@relation ,normal
@attribute src_ip string
@attribute src_port numeric
@attribute dst_ip string
@attribute dst_port numeric
@attribute proto_number numeric
@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}
@data
36.210.211.45,8002,50.13.251.38,55372,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
95.197.252.205,63029,211.231.164.53,80,6,0.032507896423339844,16,13,0,520,0,399.9028368586265,0.0,15996.113474345058,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0009620189666748047,0.002708991368611654,0.008404016494750977,0.0023410895527083983,0,0,0,0,0,0,-1,-1,normal
36.210.137.107,80,50.13.251.0,20865,6,9.5367431640625e-07,24,2,0,88,0,2097152.0,0.0,92274688.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,0.0,0,0,0,0,1,0,-1,-1,normal
75.226.155.69,123,180.109.103.133,123,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
232.31.17.113,37470,58.57.100.119,80,6,0.0,24,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
181.175.235.62,80,78.211.99.225,58376,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
73.177.182.3,80,56.159.144.140,9136,6,0.0,18,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
196.119.83.85,15827,71.126.31.215,80,6,0.0011661052703857422,16,2,0,80,0,1715.1110202412594,0.0,68604.44080965038,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0011661052703857422,0.0011661052703857422,0.0011661052703857422,0.0,0,0,0,0,0,0,-1,-1,normal
232.31.17.110,52897,71.85.125.182,80,6,4.100799560546875e-05,16,2,0,104,0,48770.976744186046,0.0,2536090.7906976743,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,4.100799560546875e-05,4.100799560546875e-05,4.100799560546875e-05,0.0,0,0,0,0,0,0,-1,-1,normal
43.51.240.43,27354,224.243.38.0,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
186.237.209.130,80,189.193.115.220,49225,6,0.0001468658447265625,25,3,0,120,0,20426.805194805194,0.0,817072.2077922078,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,1.7881393432617188e-05,7.343292236328125e-05,0.0001289844512939453,5.555152893066406e-05,0,0,0,0,1,0,-1,-1,normal
131.32.22.80,50642,211.231.164.53,80,6,0.01464390754699707,16,7,0,280,0,478.01449015808925,0.0,19120.57960632357,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0,0.002440651257832845,0.006517887115478516,0.00231627984944931,0,0,0,0,0,0,-1,-1,normal
75.226.160.57,36892,29.22.197.147,1457,17,0.00025010108947753906,N/A,5,0,140,0,19991.916110581507,0.0,559773.6510962822,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,6.008148193359375e-05,6.252527236938477e-05,6.508827209472656e-05,2.445243775459053e-06,0,0,0,0,-1,-1,-1,-1,normal
181.32.192.78,40466,58.57.171.184,80,6,1.0967254638671875e-05,24,2,0,88,0,182361.04347826086,0.0,8023885.9130434785,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,1.0967254638671875e-05,1.0967254638671875e-05,1.0967254638671875e-05,0.0,0,0,0,0,1,0,-1,-1,normal
94.4.17.194,3890,71.84.32.118,80,6,0.01258397102355957,16,3,0,120,0,238.39851461700232,0.0,9535.940584680093,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.005931854248046875,0.006291985511779785,0.006652116775512695,0.00036013126373291016,0,0,0,0,0,0,-1,-1,normal
77.120.215.248,53,177.54.85.126,51328,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
218.51.213.3,40287,71.155.159.84,80,6,0.0,17,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
232.60.179.233,80,131.245.86.176,22604,6,1.4066696166992188e-05,16,2,0,80,0,142179.7966101695,0.0,5687191.864406779,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,1.4066696166992188e-05,1.4066696166992188e-05,1.4066696166992188e-05,0.0,0,0,0,0,0,0,-1,-1,normal
232.60.178.74,443,73.228.252.25,56265,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
129.54.32.141,14592,58.57.171.133,80,6,2.5987625122070312e-05,16,3,0,124,0,115439.55963302753,0.0,4771501.798165138,0.0,0.0,0.0,40,41.333333333333336,44,1.8856180831641267,0,0,0,0,0.0,1.2993812561035156e-05,2.5987625122070312e-05,1.2993812561035156e-05,0,0,0,0,0,0,-1,-1,normal
182.109.191.22,27005,177.118.188.57,27015,17,0.03530693054199219,N/A,2,0,56,0,56.64610231754092,0.0,1586.0908648911459,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.03530693054199219,0.03530693054199219,0.03530693054199219,0.0,0,0,0,0,-1,-1,-1,-1,normal
181.175.235.133,80,216.19.1.160,62204,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
40.3.98.212,8247,70.104.181.192,8247,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
72.14.91.212,80,71.126.31.140,49607,6,3.504753112792969e-05,24,4,0,176,0,114130.72108843537,0.0,5021751.727891156,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,9.059906005859375e-06,1.1682510375976562e-05,1.4066696166992188e-05,2.0509541671377722e-06,0,0,0,0,1,0,-1,-1,normal
140.192.180.195,59358,211.231.161.79,8081,6,0.01163792610168457,16,8,0,512,0,687.4076987687706,0.0,43994.09272120132,0.0,0.0,0.0,64,64.0,64,0.0,0,0,0,0,0.0,0.0016625608716692244,0.011059045791625977,0.003840624765430136,0,0,0,0,0,0,-1,-1,normal
232.60.179.208,41773,216.19.0.169,80,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
211.218.186.236,41912,80.70.96.10,25,6,0.0010161399841308594,24,8,0,352,0,7872.931018301267,0.0,346408.96480525576,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.00012493133544921875,0.00014516285487583706,0.00023603439331054688,3.753201091996975e-05,0,0,0,0,2,0,-1,-1,normal
211.163.192.141,443,71.199.85.32,57983,6,0.0,4,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
36.3.67.219,80,142.85.182.133,53241,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
133.90.144.71,28351,224.243.38.0,443,6,0.004743814468383789,16,2,0,80,0,421.6016484897221,0.0,16864.065939588883,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.004743814468383789,0.004743814468383789,0.004743814468383789,0.0,0,0,0,0,0,0,-1,-1,normal
12.254.12.178,40396,216.19.0.188,80,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
191.235.245.246,80,141.148.230.31,12351,6,8.106231689453125e-06,16,3,0,120,0,370085.64705882355,0.0,14803425.88235294,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,3.0994415283203125e-06,4.0531158447265625e-06,5.0067901611328125e-06,9.5367431640625e-07,0,0,0,0,0,0,-1,-1,normal
77.255.254.5,2825,224.243.38.0,443,6,0.010641813278198242,16,2,0,88,0,187.93789626974348,0.0,8269.267435868713,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.010641813278198242,0.010641813278198242,0.010641813278198242,0.0,0,0,0,0,0,0,-1,-1,normal
36.3.67.180,80,142.84.149.206,28231,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
209.108.78.194,18526,12.254.8.66,29200,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
133.93.157.204,57729,75.224.151.174,80,6,6.389617919921875e-05,16,2,0,88,0,31300.776119402984,0.0,1377234.1492537314,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,6.389617919921875e-05,6.389617919921875e-05,6.389617919921875e-05,0.0,0,0,0,0,0,0,-1,-1,normal
232.60.177.183,80,148.175.246.253,54116,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
179.10.75.98,80,75.226.168.28,61003,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
36.3.67.165,80,138.25.187.50,1592,6,0.0,17,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
232.60.179.138,443,142.73.25.107,12153,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
150.164.180.64,40001,34.163.35.186,27835,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
211.242.179.138,80,39.40.66.183,54436,6,0.0,18,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
70.165.221.104,42279,189.101.111.254,80,6,0.0,2,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
83.92.134.134,1974,211.231.161.79,8081,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
135.241.129.251,1994,211.231.164.53,80,6,2.3126602172851562e-05,16,2,0,80,0,86480.49484536082,0.0,3459219.793814433,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,2.3126602172851562e-05,2.3126602172851562e-05,2.3126602172851562e-05,0.0,0,0,0,0,0,0,-1,-1,normal
153.231.134.185,443,36.225.170.101,2229,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
232.60.179.221,80,142.73.62.36,1327,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
76.133.21.66,33199,71.126.31.245,80,6,0.009804010391235352,16,2,0,80,0,203.99815179591937,0.0,8159.926071836774,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.009804010391235352,0.009804010391235352,0.009804010391235352,0.0,0,0,0,0,0,0,-1,-1,normal
136.126.149.130,58185,177.54.88.198,80,6,0.0,2,1,0,64,0,0.0,0.0,0.0,0.0,0.0,0.0,64,64.0,64,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
43.249.150.68,52208,188.241.238.15,40967,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
132.42.42.20,42407,71.126.5.176,9043,17,0.03913283348083496,N/A,3,0,84,0,76.66196728302921,0.0,2146.535083924818,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.010077953338623047,0.01956641674041748,0.029054880142211914,0.009488463401794434,0,0,0,0,-1,-1,-1,-1,normal
218.211.247.11,4500,179.229.234.149,4500,17,0.0,N/A,2,0,56,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,-1,-1,-1,-1,normal
216.14.103.249,36469,58.57.100.196,80,6,0.034693002700805664,16,10,0,440,0,288.2425625201872,0.0,12682.672750888236,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.0,0.003854778077867296,0.024204015731811523,0.007872785557059675,0,0,0,0,0,0,-1,-1,normal
180.238.47.196,80,223.156.215.162,21114,6,0.0,17,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
179.106.73.14,7877,56.215.128.188,45243,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
139.240.247.146,51086,58.57.101.86,80,6,0.006744861602783203,16,28,0,1168,0,4151.308306822199,0.0,173168.86079886885,0.0,0.0,0.0,40,41.714285714285715,44,1.9794866372215738,0,0,0,0,0.0,0.0002498096889919705,0.0023069381713867188,0.0005550699389748453,0,0,0,0,0,0,-1,-1,normal
41.254.138.183,51848,58.57.101.76,80,6,0.0,17,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
211.188.105.176,36726,224.243.43.148,443,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
232.58.2.67,443,39.40.0.55,49822,6,0.04159283638000488,24,14,0,560,0,336.5964242518042,0.0,13463.85697007217,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,1.9073486328125e-06,0.003199448952308068,0.04145503044128418,0.011043435597728418,0,0,0,0,1,0,-1,-1,normal
138.29.122.71,14753,71.231.203.135,53,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
146.173.128.214,50711,71.160.103.200,80,6,0.03777503967285156,16,6,0,240,0,158.83504165614744,0.0,6353.401666245897,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.003738880157470703,0.0075550079345703125,0.01209402084350586,0.003179185968162887,0,0,0,0,0,0,-1,-1,normal
77.123.150.229,53615,73.54.132.75,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
95.161.104.205,59012,71.160.103.194,80,6,0.0041539669036865234,16,2,0,80,0,481.4674855076623,0.0,19258.69942030649,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0041539669036865234,0.0041539669036865234,0.0041539669036865234,0.0,0,0,0,0,0,0,-1,-1,normal
41.70.120.24,12410,211.231.175.130,182,6,0.0,16,1,0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,68,68.0,68,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
232.60.178.102,80,142.85.5.38,13914,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
135.85.15.74,59641,50.19.195.165,13038,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
36.3.67.212,80,88.195.126.47,2885,6,0.00040411949157714844,24,7,0,280,0,17321.609439528023,0.0,692864.3775811209,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,7.867813110351562e-06,6.73532485961914e-05,0.0003490447998046875,0.00012598782718157406,0,0,0,0,1,0,-1,-1,normal
43.59.65.70,10735,224.243.38.29,80,6,0.0,2,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
40.215.178.52,51064,71.184.180.62,443,6,0.0,2,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
232.25.224.52,443,131.247.193.58,19563,6,3.886222839355469e-05,16,4,0,160,0,102927.7055214724,0.0,4117108.2208588957,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,9.775161743164062e-06,1.2954076131184896e-05,1.5974044799804688e-05,2.5331779242371283e-06,0,0,0,0,0,0,-1,-1,normal
70.37.62.126,80,39.22.212.251,52562,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
74.116.252.120,53,180.238.40.71,7852,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
36.3.67.181,80,50.46.73.99,38385,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
181.175.233.22,80,71.126.3.242,45090,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
232.60.178.113,63572,181.0.183.117,80,6,0.0,24,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
43.30.159.165,19061,181.9.99.136,443,6,2.288818359375e-05,16,3,0,120,0,131072.0,0.0,5242880.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0,1.1444091796875e-05,2.288818359375e-05,1.1444091796875e-05,0,0,0,0,0,0,-1,-1,normal
181.175.235.116,80,216.19.1.190,34135,6,6.604194641113281e-05,24,10,0,520,0,151418.91696750902,0.0,7873783.682310469,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,9.5367431640625e-07,7.337994045681424e-06,2.384185791015625e-05,6.293706374477708e-06,0,0,0,0,2,0,-1,-1,normal
71.71.101.138,443,179.23.112.124,49171,6,0.033165931701660156,24,4,0,160,0,120.60568766713632,0.0,4824.227506685453,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.002064943313598633,0.011055310567220053,0.017266035079956055,0.0065096394189705364,0,0,0,0,2,0,-1,-1,normal
49.109.106.0,1587,0.5.175.163,80,6,0.024190902709960938,16,4,0,160,0,165.35141528029646,0.0,6614.056611211859,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.006198883056640625,0.008063634236653646,0.009656906127929688,0.001424723749492444,0,0,0,0,0,0,-1,-1,normal
77.255.126.193,54944,58.57.101.235,80,6,0.0,24,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
73.85.88.125,49734,71.84.32.74,80,6,9.799003601074219e-05,16,2,0,88,0,20410.238442822385,0.0,898050.4914841849,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,9.799003601074219e-05,9.799003601074219e-05,9.799003601074219e-05,0.0,0,0,0,0,0,0,-1,-1,normal
135.239.148.3,54650,211.231.164.202,8182,6,0.017541170120239258,16,3,0,120,0,171.0262188574613,0.0,6841.048754298452,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.001165151596069336,0.008770585060119629,0.016376018524169922,0.007605433464050293,0,0,0,0,0,0,-1,-1,normal
200.22.13.178,3568,80.74.69.4,53,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
179.27.192.12,10630,80.76.175.9,53297,17,0.040025949478149414,N/A,3,0,84,0,74.95137627247873,0.0,2098.638535629404,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.019979000091552734,0.020012974739074707,0.02004694938659668,3.3974647521972656e-05,0,0,0,0,-1,-1,-1,-1,normal
181.175.233.22,80,181.0.142.14,33981,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
188.56.118.78,58165,58.57.101.106,80,6,0.032247066497802734,16,13,0,572,0,403.1374451032871,0.0,17738.047584544634,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,3.0994415283203125e-05,0.002687255541483561,0.01049494743347168,0.003275258310864565,0,0,0,0,0,0,-1,-1,normal
179.27.192.12,11244,80.76.175.9,44061,17,0.0201570987701416,N/A,2,0,56,0,99.22062806789283,0.0,2778.1775859009995,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.0201570987701416,0.0201570987701416,0.0201570987701416,0.0,0,0,0,0,-1,-1,-1,-1,normal
232.31.17.177,33624,58.57.100.117,443,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
64.43.87.225,53,191.235.252.0,57049,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
56.135.25.229,49051,177.34.50.90,80,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
128.250.93.222,51840,75.226.170.233,443,6,0.012120962142944336,16,3,0,132,0,247.50510434902338,0.0,10890.22459135703,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.004086017608642578,0.006060481071472168,0.008034944534301758,0.00197446346282959,0,0,0,0,0,0,-1,-1,normal
36.108.170.143,80,138.171.190.87,57487,6,0.0,25,2,0,80,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,-1,-1,normal
215.120.9.171,80,50.13.251.4,43384,6,0.0401761531829834,24,3,0,132,0,74.67116093311415,0.0,3285.531081057023,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,3.0994415283203125e-06,0.0200880765914917,0.04017305374145508,0.02008497714996338,0,0,0,0,1,0,-1,-1,normal
216.17.15.97,52943,224.243.38.7,443,6,0.020974159240722656,24,2,0,104,0,95.35543127358704,0.0,4958.4824262265265,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0.020974159240722656,0.020974159240722656,0.020974159240722656,0.0,0,0,0,0,1,0,-1,-1,normal
232.60.177.167,443,142.91.212.247,50789,6,0.0,18,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
241.173.150.207,2220,58.57.101.76,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
80.74.152.119,8000,80.74.49.125,62435,6,1.3828277587890625e-05,16,2,0,80,0,144631.1724137931,0.0,5785246.8965517245,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,1.3828277587890625e-05,1.3828277587890625e-05,1.3828277587890625e-05,0.0,0,0,0,0,0,0,-1,-1,normal
181.175.235.116,80,71.215.84.21,61142,6,0.00021910667419433594,24,20,0,1040,0,91279.73884657236,0.0,4746546.420021763,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,9.5367431640625e-07,1.1531930220754524e-05,4.1961669921875e-05,1.1647812743784313e-05,0,0,0,0,2,0,-1,-1,normal
58.57.227.53,80,39.109.81.45,54572,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
177.14.175.83,20736,80.76.173.204,18760,17,0.019078969955444336,N/A,2,0,56,0,104.82746210464491,0.0,2935.1689389300577,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.019078969955444336,0.019078969955444336,0.019078969955444336,0.0,0,0,0,0,-1,-1,-1,-1,normal
90.12.214.20,2278,211.231.175.194,182,6,0.00025081634521484375,16,8,0,320,0,31895.847908745247,0.0,1275833.9163498098,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0,3.583090645926339e-05,0.00020503997802734375,6.99052421088754e-05,0,0,0,0,0,0,-1,-1,normal
