% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R9,12-13,23-24,27,29,33'

@attribute bps_f numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {normal,attack}

@data
18.981783,0.666859,52,26.275505,7.085743,13.818749,1,attack
18.636714,0.650693,52,17.433238,5.20417,13.822884,1,attack
11.395147,0,60,16.127369,5.487522,0,0,attack
18.304858,0.641455,52,25.931876,7.008703,13.815737,1,attack
18.973318,0.666859,52,26.198287,7.067318,13.824312,1,attack
19.638027,0.685335,52,16.129703,4.867526,13.825984,1,attack
17.408376,0.59361,52,27.383141,7.297668,27.377426,1,attack
18.602431,0.650693,52,15.537411,5.045094,14.847523,1,attack
18.544316,0.650693,52,17.797099,5.267626,13.835601,1,attack
19.315806,0.676097,52,17.886444,5.253807,13.561361,1,attack
17.446951,0.59361,52,27.383307,7.300549,27.379625,1,attack
36.757388,1.418782,52,21.460057,5.970219,21.457162,4,attack
18.150406,0.618274,52,27.662135,7.374095,27.656165,1,attack
20.173368,0.727976,52,16.146404,5.097504,7.412888,1,attack
18.190254,0.618274,52,28.672302,7.625614,28.666088,1,attack
18.285836,0.641455,52,26.020777,7.028169,13.811943,1,attack
38.885404,1.5479,52,21.50485,6.274544,21.502176,5,attack
17.684318,0.639881,52,16.134407,4.63178,7.425611,1,attack
17.368576,0.627381,52,16.132806,5.084548,7.417257,1,attack
145697.765384,0.072461,46,0.002953,0.000841,0.001682,1,attack
19.01454,0.666859,52,23.821263,6.522402,14.079626,1,attack
19.21403,0.676097,52,17.380368,5.233764,14.0734,1,attack
17.189586,0.603926,52,17.508433,5.207479,13.834846,1,attack
14.492529,0.492713,52,28.1628,7.942945,28.154703,1,attack
17.518861,0.616051,52,16.988201,5.199316,14.327868,1,attack
18.613985,0.650693,52,17.548195,5.215061,13.81971,1,attack
19.280065,0.676097,52,17.016072,5.173018,14.077813,1,attack
11.418633,0,60,16.128179,5.492995,0,0,attack
23.733993,0.853571,52,20.998374,5.278811,20.991673,2,attack
11.398086,0,60,16.129463,5.48999,0,0,attack
18.564938,0.650693,52,15.962916,5.075647,14.587719,1,attack
17.388527,0.59361,52,27.902097,7.424286,27.903061,1,attack
17.555944,0.616051,52,17.099382,5.177268,14.064166,1,attack
18.195549,0.618274,52,28.672219,7.626203,28.663111,1,attack
11.386845,0,60,16.127722,5.48705,0,0,attack
17.548734,0.616628,52,24.730507,6.69317,13.804842,1,attack
18.950322,0.666859,52,24.747823,6.839425,14.592183,1,attack
18.635191,0.650693,52,16.474649,4.99823,13.822549,1,attack
128769.117412,0.070669,46,0.002634,0.000772,0.001433,1,attack
18.225966,0.638568,52,16.127243,4.858713,13.823519,1,attack
16.14824,0.551009,52,29.201032,8.210732,29.200973,1,attack
18.290486,0.641455,52,26.240598,7.079334,13.82532,1,attack
17.40431,0.627381,52,16.143348,5.081647,7.434874,1,attack
17.49362,0.616051,52,26.501013,7.111118,13.561602,1,attack
19.592209,0.685335,52,16.13719,4.86984,13.833849,1,attack
17.219392,0.603926,52,17.786046,5.265051,13.809462,1,attack
33.598948,0,60,4.097005,1.278155,0,0,attack
17.539345,0.616051,52,25.420245,6.924799,14.070241,1,attack
36.746511,1.418782,52,21.459243,5.969585,21.456338,4,attack
18.293674,0.641455,52,25.93125,7.008409,13.81551,1,attack
18.620987,0.650693,52,17.549325,5.216092,13.819808,1,attack
18.847077,0.642937,52,27.141615,7.238383,27.138017,1,attack
16.062638,0.548206,52,28.164856,7.489809,28.161026,1,attack
18.823476,0.642937,52,26.879505,7.19266,26.87978,1,attack
49.070884,2.025815,52,20.997889,5.711793,20.997435,6,attack
34.138435,1.364173,52,21.962441,7.179718,19.454899,5,attack
33.010072,0,60,4.224526,1.335251,0,0,attack
33.386374,0,60,4.162319,1.314667,0,0,attack
16.573882,0.581409,52,24.674004,6.678635,13.824095,1,attack
43.468211,1.731627,52,20.231632,5.26092,20.224703,5,attack
59.886915,1.77038,52,22.268769,5.96854,22.263682,6,attack
17.360899,0.627381,52,16.149569,5.045845,7.42332,1,attack
20.135322,0.727976,52,16.14308,5.090695,7.434945,1,attack
16.395645,0.559978,52,29.190759,7.986929,29.186575,1,attack
30.990677,1.195431,52,20.442555,5.88918,20.445369,4,attack
18.157715,0.618274,52,27.398761,7.320463,27.391566,1,attack
25.997976,1.000635,52,22.462995,6.489359,15.584801,3,attack
158928.890392,0.07945,46,0.002718,0.000825,0.001536,1,attack
14.526265,0.492713,52,29.191312,8.216425,29.191985,1,attack
16.542793,0.581409,52,25.541898,6.95345,14.07978,1,attack
117.402442,0,60,1.022125,0,0,0,attack
17.502996,0.616051,52,26.232058,7.074879,13.810053,1,attack
33.992315,0,60,4.036249,1.259067,0,0,attack
17.23059,0.603926,52,16.77371,5.165345,14.346365,1,attack
15.442461,0.526345,52,28.167657,7.994656,28.164515,1,attack
38.839802,1.5479,52,21.504896,6.275412,21.503003,5,attack
17.369054,0.59361,52,28.425863,7.565579,28.423017,1,attack
33.974431,0,60,4.031043,1.253808,0,0,attack
18.586569,0.650693,52,16.966472,5.164438,14.075973,1,attack
14.071959,0.480942,52,27.651259,7.798818,27.648113,1,attack
14.088117,0.480942,52,26.882924,7.632004,26.87996,1,attack
16.844,0.575673,52,28.673969,8.062193,28.675072,1,attack
20.114581,0.751229,52,16.151093,4.925161,8.20225,1,attack
18.528942,0.650693,52,17.033518,5.175088,14.075166,1,attack
19.252785,0.676097,52,18.003841,5.305468,13.831036,1,attack
17.495551,0.616051,52,26.536805,7.120144,13.560381,1,attack
21.032832,0.736143,52,16.126171,4.924001,14.079492,1,attack
19.602321,0.685335,52,16.135025,4.86938,13.832317,1,attack
16.123471,0.551009,52,28.673143,8.117271,28.668735,1,attack
16.389403,0.559978,52,28.169052,7.489317,28.165059,1,attack
18.827978,0.642937,52,26.878538,7.193091,26.875344,1,attack
17.551006,0.616051,52,25.366393,6.914624,14.078352,1,attack
14.455105,0.492713,52,27.903032,7.912213,27.904104,1,attack
18.976343,0.666859,52,26.534764,7.119976,13.567479,1,attack
19.932031,0.701501,52,16.776829,5.163742,14.33277,1,attack
18.605247,0.650693,52,17.546598,5.214562,13.819783,1,attack
82341.560877,0.07036,46,0.003392,0.001152,0.003415,1,attack
59.774273,1.77038,52,22.268312,5.970135,22.263231,6,attack
136469.6353,0.072461,46,0.00283,0.000837,0.001912,1,attack
11.46191,0,60,16.125766,5.504247,0,0,attack
17.832824,0.609305,52,27.913401,7.648334,27.916502,1,attack
16.218796,0.569284,52,25.426591,6.928936,14.084028,1,attack
20.023202,0.701501,52,15.952079,4.943051,14.078757,1,attack
59.76604,1.77038,52,22.268788,5.969573,22.264013,6,attack
17.209827,0.584641,52,28.163253,7.730954,28.158965,1,attack
17.592891,0.616051,52,25.885704,6.997364,13.815427,1,attack
33.121673,1.324803,52,22.168172,7.685784,20.982083,5,attack
15.395574,0.526345,52,28.7628,8.095941,28.702377,1,attack
19.61904,0.685335,52,16.131919,4.86849,13.827147,1,attack
16.837739,0.575673,52,28.676863,8.117643,28.674919,1,attack
16.201713,0.569284,52,26.224475,7.073727,13.8165,1,attack
29.919889,1.15736,52,21.80037,6.756747,21.746753,4,attack
11.391158,0,60,16.127664,5.489345,0,0,attack
16.397252,0.559978,52,29.190747,7.987125,29.186573,1,attack
20.041959,0.701501,52,16.684965,5.101749,14.079328,1,attack
153214.358784,0.07927,46,0.003595,0.000939,0.001523,1,attack
16.137299,0.551009,52,28.160198,7.968848,28.15617,1,attack
18.28121,0.641455,52,24.290513,6.637023,14.051984,1,attack
39.699075,1.574147,52,22.664045,7.845607,20.224951,5,attack
18.590973,0.650693,52,15.964738,5.077291,14.595591,1,attack
17.627969,0.616051,52,25.886432,6.999426,13.819644,1,attack
15.187925,0.514574,52,28.159125,7.735728,28.152449,1,attack
17.848244,0.609305,52,28.167161,7.687128,28.166611,1,attack
16.440682,0.559978,52,27.737896,7.621964,27.653788,1,attack
25.995608,1.000635,52,22.46295,6.48911,15.584908,3,attack
19.967127,0.701501,52,17.707167,5.250064,13.822144,1,attack
18.953185,0.666859,52,26.312905,7.093142,13.817829,1,attack
134937.761374,0.083164,46,0.003181,0.001017,0.001702,1,attack
35.078035,1.403543,52,24.840476,6.535935,24.84108,5,attack
12.721202,0.953333,46,15.42293,5.762861,8.192149,0,attack
20.095068,0.727976,52,16.148316,5.093929,7.423195,1,attack
18.589513,0.650693,52,17.540085,5.215303,13.815594,1,attack
16.544545,0.581409,52,26.089857,7.042887,13.809986,1,attack
18.626112,0.650693,52,16.56775,5.129359,14.318543,1,attack
18.63244,0.650693,52,16.568185,5.130322,14.319473,1,attack
19.278259,0.676097,52,18.005764,5.274144,13.5575,1,attack
17.518322,0.616051,52,26.197391,7.066434,13.821377,1,attack
16.530177,0.559978,52,28.171178,7.539737,28.162594,1,attack
12.667301,0.953333,46,15.425817,5.758389,8.195435,0,attack
18.205502,0.638568,52,16.129506,4.924421,14.074751,1,attack
19.967669,0.701501,52,17.485824,5.199827,13.830446,1,attack
18.201733,0.618274,52,28.672261,7.6269,28.664693,1,attack
136228.095097,0.083164,46,0.002953,0.000966,0.001775,1,attack
35.175687,1.403543,52,22.535829,6.308855,22.53588,5,attack
83448.927875,0.086711,52,0.007941,0.002207,0.007309,1,attack
33.969369,0,60,4.034121,1.255648,0,0,attack
11.425067,0,60,16.127306,5.49621,0,0,attack
18.578467,0.65127,52,17.740953,5.257549,13.82079,1,attack
22.792393,0.851351,52,19.969085,5.552906,19.967942,3,attack
33.314965,0,60,4.160023,1.306996,0,0,attack
19.998065,0.701501,52,17.487567,5.198813,13.825934,1,attack
17.387338,0.59417,52,28.172064,7.503745,28.174423,1,attack
18.573809,0.650693,52,17.543868,5.215595,13.82371,1,attack
16.167005,0.551009,52,28.417992,7.968445,28.421211,1,attack
17.250115,0.603926,52,15.87767,4.939532,14.078276,1,attack
15.4484,0.526345,52,27.655875,7.843462,27.648135,1,attack
20.119764,0.727976,52,16.137978,5.095532,7.440355,1,attack
21.032923,0.736143,52,16.127139,4.823903,13.571938,1,attack
19.233522,0.676097,52,17.375892,5.234522,14.07994,1,attack
18.968817,0.666859,52,26.27453,7.085081,13.8229,1,attack
19.973827,0.701501,52,17.486355,5.199595,13.824836,1,attack
17.550034,0.616051,52,25.654193,6.892759,13.567349,1,attack
17.417636,0.627381,52,16.141161,5.082761,7.419492,1,attack
18.264713,0.641455,52,25.091399,6.782312,13.822357,1,attack
17.580912,0.616628,52,26.080205,7.041363,13.8292,1,attack
18.938835,0.666859,52,26.272358,7.083684,13.81935,1,attack
17.533202,0.616051,52,25.364715,6.914145,14.080728,1,attack
16.210209,0.569284,52,26.489826,7.109169,13.563145,1,attack
19.953081,0.701501,52,17.276241,5.216304,14.087747,1,attack
20.025215,0.701501,52,15.951899,4.943324,14.081885,1,attack
50.607852,2.172535,52,32.427209,10.094314,21.596729,7,attack
33.159067,0,60,4.196825,1.324861,0,0,attack
18.295657,0.641455,52,24.956606,6.753449,13.817396,1,attack
17.546624,0.616051,52,26.07741,7.040099,13.810205,1,attack
21.01256,0.736143,52,16.127582,4.859033,13.817145,1,attack
33.5695,0,60,4.13026,1.302816,0,0,attack
18.289666,0.641455,52,25.975616,7.017762,13.834806,1,attack
17.232132,0.603926,52,17.668689,5.246492,13.830994,1,attack
11.410015,0,60,16.133794,5.495148,0,0,attack
17.456689,0.59361,52,27.382629,7.30155,27.377396,1,attack
19.225719,0.676097,52,17.233757,5.209594,14.086433,1,attack
14.538876,0.492713,52,29.191227,8.218049,29.19196,1,attack
17.548039,0.616051,52,17.098649,5.178869,14.074864,1,attack
20.177307,0.727976,52,16.127651,5.071631,7.419053,1,attack
22.26421,0.630357,52,19.965598,5.342372,19.968324,1,attack
15.45255,0.526345,52,27.989793,7.658356,27.903838,1,attack
21.038465,0.736143,52,16.128728,4.813708,13.568457,1,attack
20.172377,0.727976,52,16.146418,5.098672,7.412876,1,attack
33.311585,0,60,4.161953,1.308638,0,0,attack
15.415213,0.526906,52,27.392336,7.71305,27.389134,1,attack
19.981566,0.701501,52,15.700899,4.947907,14.344664,1,attack
14.498828,0.492713,52,28.163261,7.943351,28.165446,1,attack
17.976334,0.609305,52,28.673704,7.864215,28.671176,1,attack
33.867544,0,60,4.063161,1.271526,0,0,attack
116.000218,0,60,1.034481,0,0,0,attack
16.114667,0.551009,52,26.881475,7.681325,26.881535,1,attack
19.63331,0.685335,52,16.13008,4.868502,13.819088,1,attack
14.432983,0.492713,52,27.906267,7.839507,27.904122,1,attack
33.859406,0,60,4.063322,1.271018,0,0,attack
18.205357,0.618274,52,28.672738,7.627322,28.681442,1,attack
18.180521,0.638568,52,16.1312,4.915872,14.079699,1,attack
17.190515,0.603926,52,17.665931,5.240813,13.827852,1,attack
17.715067,0.639881,52,16.129555,4.82846,7.164683,1,attack
176936.473977,0.086668,46,0.002883,0.000824,0.001706,1,attack
18.572234,0.65127,52,18.045988,5.281655,13.564907,1,attack
17.564255,0.616051,52,25.141937,6.803004,13.8273,1,attack
50.768035,2.172535,52,34.248486,10.277136,19.706847,7,attack
16.180803,0.569284,52,26.225322,7.073235,13.833412,1,attack
33.228253,0,60,4.196791,1.330109,0,0,attack
43.528126,1.731627,52,21.763542,5.604401,21.760058,5,attack
33.173074,0,60,4.196821,1.325926,0,0,attack
18.226768,0.638568,52,16.127224,4.858854,13.823487,1,attack
20.125782,0.727976,52,16.145194,5.032212,7.67747,1,attack
32.977219,0,60,4.258818,1.360407,0,0,attack
20.193884,0.727976,52,16.127366,4.854573,6.909465,1,attack
19.292941,0.676097,52,17.665786,5.243766,13.810704,1,attack
33.272959,0,60,4.190231,1.328777,0,0,attack
134566.016513,0.068896,46,0.002756,0.00082,0.001855,1,attack
118.839627,0,60,1.009764,0,0,0,attack
17.18856,0.603926,52,16.270652,5.126623,14.592875,1,attack
16.531773,0.581409,52,25.325442,6.90509,14.080367,1,attack
16.529315,0.559978,52,28.425525,7.575945,28.417402,1,attack
18.564063,0.650693,52,15.962465,5.075432,14.587616,1,attack
14.517931,0.492713,52,29.191369,8.215331,29.192004,1,attack
18.284385,0.641455,52,26.239743,7.078452,13.826798,1,attack
16.165092,0.569284,52,26.112979,7.001134,13.567619,1,attack
18.211802,0.638568,52,16.129425,4.923633,14.073392,1,attack
20.19658,0.727976,52,16.136304,5.092923,7.423253,1,attack
18.096389,0.618274,52,27.388129,7.306047,27.398683,1,attack
18.823954,0.642937,52,28.164293,7.486585,28.159803,1,attack
17.200187,0.603926,52,17.200433,5.20419,14.069449,1,attack
20.038659,0.701501,52,17.102049,5.187095,14.069108,1,attack
18.261306,0.638568,52,16.125419,4.857919,13.823455,1,attack
18.607985,0.650693,52,17.546674,5.214946,13.819721,1,attack
35.266217,1.406824,52,23.806851,6.402346,23.807671,5,attack
153946.299712,0.075397,46,0.003119,0.000955,0.001503,1,attack
19.961938,0.701501,52,17.143735,5.194739,14.081123,1,attack
16.144276,0.551009,52,27.395127,7.719787,27.391305,1,attack
25.941351,0.646074,52,13.818505,3.906503,13.81805,1,attack
17.200448,0.603926,52,17.582977,5.224483,13.824689,1,attack
34.030549,0,60,4.030014,1.257274,0,0,attack
15.409881,0.526906,52,29.195827,8.203429,29.183377,1,attack
17.187679,0.603926,52,17.192993,5.204099,14.092053,1,attack
17.288138,0.603926,52,15.621435,4.824805,13.827868,1,attack
21.051417,0.736143,52,16.125456,4.857676,13.817068,1,attack
16.84588,0.575673,52,28.167223,7.930228,28.162871,1,attack
18.290279,0.641455,52,25.857193,6.987917,13.827218,1,attack
142160.993312,0.075735,46,0.002861,0.00087,0.001788,1,attack
17.359346,0.627381,52,16.135856,5.085073,7.419021,1,attack
38.832122,1.5479,52,21.245445,6.249948,21.242349,5,attack
18.877262,0.642937,52,26.904639,7.203879,26.880105,1,attack
16.862948,0.575673,52,27.909978,7.890635,27.904884,1,attack
144897.121753,0.074227,46,0.002927,0.000817,0.001561,1,attack
16.171722,0.569284,52,25.355737,6.807858,13.565963,1,attack
151384.723543,0.07927,46,0.003046,0.000867,0.001689,1,attack
17.395472,0.59417,52,27.393556,7.304012,27.383704,1,attack
20.144136,0.727976,52,16.143266,5.072395,7.423231,1,attack
19.963316,0.701501,52,16.218927,4.996331,14.08051,1,attack
129952.236929,0.068896,46,0.00259,0.000817,0.001661,1,attack
30.654087,0.59361,52,13.821966,3.773282,27.645894,1,attack
18.130871,0.618274,52,27.395808,7.308704,27.390361,1,attack
19.202175,0.676097,52,17.373487,5.233976,14.077863,1,attack
17.224995,0.603926,52,15.563896,4.925851,14.327741,1,attack
25.592671,0.646074,52,14.079686,3.975162,14.079943,1,attack
16.429004,0.559978,52,27.397641,7.513874,27.390665,1,attack
26.049391,0.646074,52,13.818726,3.904705,13.827714,1,attack
18.202205,0.638568,52,16.130112,4.924096,14.07453,1,attack
11.414139,0,60,16.125786,5.49338,0,0,attack
162602.919542,0.080279,46,0.002577,0.000683,0.001527,1,attack
30.433712,0.59361,52,13.821844,3.776707,27.382259,1,attack
11.396511,0,60,16.125843,5.487646,0,0,attack
18.256562,0.638568,52,16.12584,4.822089,13.563523,1,attack
33.720481,1.442958,52,32.240759,10.058974,21.64005,7,attack
17.569047,0.616628,52,24.731751,6.69384,13.807151,1,attack
17.406242,0.59417,52,27.393466,7.304698,27.380408,1,attack
38.030199,1.511811,52,16.142217,4.538559,10.244715,4,attack
17.583378,0.635714,52,20.370754,6.115378,16.128264,1,attack
17.342571,0.627381,52,16.140256,5.085924,7.417317,1,attack
26.011299,0.646074,52,13.818577,3.905661,13.81943,1,attack
17.385017,0.627381,52,16.129972,4.749243,7.423258,1,attack
128852.416681,0.075819,46,0.002898,0.000916,0.00168,1,attack
18.861651,0.642937,52,27.141644,7.239155,27.139415,1,attack
19.242736,0.676097,52,16.907037,5.186375,14.325607,1,attack
20.033886,0.701501,52,15.95261,4.94315,14.080757,1,attack
18.299139,0.641455,52,25.931349,7.007984,13.815107,1,attack
127055.114087,0.07945,46,0.002782,0.000841,0.001579,1,attack
17.178878,0.603926,52,17.507492,5.206018,13.833347,1,attack
14.084607,0.480942,52,28.675292,8.117098,28.675703,1,attack
16.116474,0.551009,52,28.162493,7.923692,28.156136,1,attack
28.79197,1.183424,52,24.538435,6.442294,11.776669,5,attack
151967.536232,0.080279,46,0.00241,0.000681,0.001446,1,attack
18.28929,0.641455,52,25.930932,7.00768,13.818506,1,attack
17.394563,0.59361,52,28.42604,7.567337,28.423091,1,attack
32.490275,0.559978,52,13.562525,3.826707,27.396549,1,attack
18.562052,0.650693,52,16.658412,5.144301,14.32742,1,attack
17.562546,0.616051,52,17.099621,5.178258,14.064378,1,attack
18.601826,0.650693,52,16.917825,5.157284,14.079906,1,attack
17.173051,0.603926,52,18.026004,5.264239,13.558202,1,attack
19.633207,0.685335,52,16.130399,4.868487,13.819865,1,attack
19.257468,0.676097,52,18.003924,5.304878,13.831267,1,attack
32.937772,0.8,60,4.257345,1.356344,2.250406,0,attack
33.717557,1.442958,52,32.24022,10.058624,21.641207,7,attack
19.994069,0.701501,52,17.487476,5.19966,13.825337,1,attack
169184.735427,0.079281,52,0.002816,0.000773,0.001836,1,attack
49.415601,2.105634,52,16.14064,5.297625,10.611501,6,attack
19.314895,0.676097,52,17.931419,5.26265,13.55912,1,attack
11.39588,0,60,16.134141,5.491391,0,0,attack
19.022955,0.666859,52,23.82148,6.52232,14.078648,1,attack
19.594817,0.685335,52,16.136135,4.869968,13.834207,1,attack
17.67661,0.639881,52,16.135254,4.634315,7.420526,1,attack
17.59117,0.616628,52,26.08026,7.042794,13.835321,1,attack
11.433954,0,60,16.133227,5.500458,0,0,attack
17.258555,0.603926,52,16.646152,5.025005,13.820014,1,attack
18.862655,0.642937,52,27.141637,7.239262,27.138869,1,attack
19.922035,0.701501,52,18.061737,5.314855,13.824727,1,attack
17.559148,0.616628,52,26.228847,7.03928,13.572546,1,attack
16.211729,0.569284,52,25.425971,6.929008,14.082036,1,attack
17.403547,0.627381,52,16.144083,5.081637,7.430705,1,attack
29.274099,0.492713,52,13.835892,4.150627,28.156345,1,attack
19.235322,0.676097,52,17.37617,5.233518,14.085998,1,attack
16.576209,0.581409,52,23.909819,6.544329,14.080435,1,attack
20.144937,0.751229,52,16.150951,4.924906,8.20158,1,attack
18.93459,0.666859,52,25.570964,6.902041,13.824428,1,attack
14.520695,0.492713,52,27.397658,7.702391,27.391028,1,attack
33.345114,1.333333,60,4.160542,1.310095,2.018111,0,attack
18.156781,0.618274,52,27.404372,7.321517,27.403924,1,attack
16.058797,0.548206,52,28.169365,7.49045,28.171587,1,attack
22.26701,0.630357,52,19.96557,5.342615,19.96733,1,attack
20.008251,0.701501,52,17.097062,5.185761,14.082836,1,attack
19.991308,0.701501,52,17.179985,5.202265,14.081444,1,attack
18.567124,0.65127,52,17.773224,5.263232,13.811761,1,attack
168998.257933,0.086668,46,0.002839,0.000781,0.001764,1,attack
49.111195,2.025815,52,22.512697,5.909994,22.515028,6,attack
15.410745,0.526906,52,28.17188,7.923706,28.170363,1,attack
18.886562,0.642937,52,27.902219,7.429032,27.904526,1,attack
18.518738,0.650693,52,17.744587,5.258623,13.829663,1,attack
17.513579,0.616051,52,26.074966,7.038625,13.817549,1,attack
15.455692,0.526345,52,27.656902,7.844141,27.651412,1,attack
19.996437,0.701501,52,17.095755,5.186166,14.087839,1,attack
21.043071,0.736143,52,16.126523,4.861844,13.823452,1,attack
20.973579,0.736143,52,16.147122,4.967384,14.342872,1,attack
18.98139,0.666859,52,26.087641,7.042238,13.820085,1,attack
19.937662,0.701501,52,16.777323,5.164549,14.334024,1,attack
18.212356,0.618274,52,28.672712,7.628056,28.680618,1,attack
18.541798,0.650693,52,17.746691,5.258437,13.829617,1,attack
16.841403,0.575673,52,28.673818,8.061947,28.673674,1,attack
14.06882,0.480942,52,27.140758,7.643081,27.136861,1,attack
19.245501,0.676097,52,18.145251,5.299346,13.554865,1,attack
15.424646,0.526345,52,28.641571,8.093843,28.640666,1,attack
33.838841,0,60,4.063424,1.269666,0,0,attack
18.291245,0.641455,52,25.976033,7.018038,13.833842,1,attack
18.266426,0.641455,52,26.017931,7.028543,13.824425,1,attack
179113.472651,0.079365,52,0.002144,0.000665,0.001976,1,attack
20.938363,0.758929,52,16.149449,4.910141,7.935301,1,attack
42.365484,1.692257,52,21.506117,6.194858,21.504128,5,attack
17.175793,0.599307,52,25.865398,6.60858,25.859806,1,attack
18.971488,0.666859,52,25.023419,6.819719,14.084123,1,attack
18.821026,0.642937,52,28.168979,7.489653,28.164948,1,attack
18.819089,0.642937,52,28.930202,7.717483,28.92773,1,attack
17.573541,0.616051,52,25.143336,6.802473,13.822574,1,attack
16.452604,0.559978,52,26.904296,7.204949,26.88002,1,attack
25.939264,0.646074,52,13.818489,3.908269,13.817718,1,attack
19.236189,0.676097,52,17.234423,5.210148,14.086347,1,attack
20.96431,0.736143,52,16.147439,4.966831,14.332603,1,attack
17.227501,0.603926,52,15.563911,4.924837,14.337905,1,attack
17.519898,0.616051,52,24.373899,6.605289,13.813006,1,attack
18.239182,0.641455,52,25.853649,6.985348,13.823298,1,attack
16.221153,0.569284,52,26.490814,7.109832,13.56123,1,attack
18.579411,0.650693,52,17.749825,5.258817,13.829571,1,attack
19.985505,0.701501,52,17.179614,5.201655,14.082407,1,attack
17.552982,0.616051,52,24.52701,6.614122,13.560056,1,attack
32.986147,0.559978,52,13.557065,3.844826,27.403886,1,attack
17.173453,0.603926,52,17.9172,5.288875,13.817874,1,attack
18.965972,0.666859,52,26.198131,7.067652,13.815414,1,attack
20.003239,0.701501,52,15.588622,4.930957,14.345726,1,attack
16.147541,0.551009,52,28.160258,7.968729,28.156523,1,attack
20.011869,0.701501,52,17.093495,5.187358,14.087896,1,attack
11.427237,0,60,16.127296,5.497358,0,0,attack
11.409469,0,60,16.126204,5.491045,0,0,attack
18.957629,0.666859,52,24.495735,6.723218,14.340179,1,attack
18.236671,0.641455,52,26.639241,7.143827,13.567533,1,attack
14.079036,0.480942,52,27.651326,7.853147,27.648153,1,attack
33.17219,1.324803,52,22.066319,7.667648,20.981234,5,attack
18.170971,0.633949,52,17.669946,4.726496,17.66533,1,attack
16.556304,0.581409,52,24.923476,6.708574,13.567489,1,attack
11.432686,0,60,16.126738,5.496202,0,0,attack
33.210688,0,60,4.193398,1.326047,0,0,attack
11.388978,0,60,16.128214,5.488276,0,0,attack
28.787698,1.183424,52,24.538374,6.441936,11.777056,5,attack
17.539625,0.616051,52,17.097296,5.178485,14.073188,1,attack
17.533801,0.616051,52,17.097422,5.179321,14.065726,1,attack
19.131907,0.714373,52,21.852533,5.871919,11.520049,1,attack
18.572714,0.650693,52,16.659507,5.144834,14.329262,1,attack
11.414812,0,60,16.126918,5.494078,0,0,attack
18.524507,0.650693,52,17.033344,5.175522,14.079061,1,attack
16.229129,0.569284,52,23.762102,6.541139,14.332159,1,attack
15.195407,0.514574,52,28.174108,7.73999,28.167355,1,attack
15.400775,0.526345,52,27.648508,7.790057,27.644341,1,attack
18.171635,0.638568,52,16.132212,4.915141,14.079631,1,attack
17.530908,0.616051,52,25.419096,6.924481,14.07576,1,attack
17.386489,0.59417,52,28.172069,7.503678,28.174525,1,attack
17.457525,0.59361,52,27.382623,7.301643,27.377394,1,attack
18.520296,0.650693,52,17.781109,5.264866,13.829911,1,attack
21.010027,0.736143,52,16.144092,4.967101,14.338541,1,attack
17.205332,0.603926,52,18.028641,5.268367,13.555479,1,attack
16.205497,0.569284,52,26.489274,7.109534,13.5622,1,attack
34.145027,1.364173,52,21.962749,7.180519,19.456371,5,attack
16.044419,0.548206,52,27.393636,7.303677,27.387148,1,attack
17.202715,0.603926,52,17.508536,5.20935,13.838174,1,attack
17.268573,0.603926,52,16.646877,5.025355,13.820482,1,attack
16.836117,0.575673,52,27.65086,7.798789,27.648098,1,attack
18.939958,0.666859,52,25.520972,6.889678,13.824537,1,attack
16.435294,0.559978,52,29.191131,7.990717,29.18659,1,attack
18.970419,0.666859,52,26.087063,7.042238,13.81017,1,attack
18.54801,0.650693,52,16.96337,5.163549,14.085506,1,attack
19.929489,0.701501,52,17.140638,5.19371,14.083208,1,attack
18.283006,0.641455,52,24.290531,6.637152,14.052203,1,attack
211735.826158,0.083164,46,0.002393,0.000671,0.001182,1,attack
18.230377,0.638568,52,16.127208,4.857973,13.823516,1,attack
17.180941,0.603926,52,17.917645,5.288832,13.817855,1,attack
19.201834,0.676097,52,17.379143,5.233187,14.073403,1,attack
167452.555123,0.083164,46,0.002921,0.000845,0.001532,1,attack
18.328094,0.641455,52,25.16714,6.871106,14.082192,1,attack
19.96431,0.701501,52,17.706824,5.24966,13.821228,1,attack
17.453284,0.59361,52,27.382686,7.301166,27.377404,1,attack
17.402911,0.59417,52,27.393449,7.304305,27.37999,1,attack
25.991714,1.002538,52,26.730349,7.169564,13.568393,3,attack
16.198911,0.569284,52,26.276624,7.086143,13.827986,1,attack
18.586806,0.650693,52,16.66153,5.146099,14.327874,1,attack
49.234388,2.025815,52,19.200995,5.560752,19.199815,6,attack
32.504498,0.559978,52,13.56344,3.827275,27.386729,1,attack
35.102741,1.403543,52,24.839898,6.535881,24.840401,5,attack
