% isAttack tcpFlood:	2000
% isAttack normal:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,13,2,29,12,17,6,19,18,21,3,24,1,4,31,7,23,9,22,16,10,25,28,27,26,8,20,11,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute min_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute total_b_packets numeric
@attribute psh_b_cnt numeric
@attribute pps_f numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute std_f_pkt numeric
@attribute bps_b numeric
@attribute min_b_time numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute rfb_packets numeric
@attribute isAttack {tcpFlood,normal}

@data
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000691,0.005416,6,1,2414.362026,0.002322,148576.12469,0.000449,30.806132,2225270.82376,0.000539,0.000533,0.00199,0.001071,1120.572803,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000003,13,0.001147,0.00821,6,1,1590.930237,0.003902,97903.399177,0.000681,30.806132,1461859.596326,0.000386,0.001359,0.004083,0.00163,736.144153,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000976,0.007797,6,1,1689.312885,0.003409,103957.716021,0.000641,30.806132,1547074.022846,0.000489,0.001159,0.003566,0.00154,779.05532,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000811,0.005566,6,1,2350.053961,0.002689,144618.705284,0.000461,30.806132,2163894.009959,0.000421,0.00059,0.001942,0.001101,1089.665469,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000315,13,0.001008,0.010588,7,1,1240.607768,0.003906,76345.093399,0.000873,30.806132,1136339.135813,0.000188,0.00207,0.006055,0.001755,664.6924,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001,0.010509,7,1,1244.799489,0.003654,76603.045454,0.00087,30.806132,1145598.118592,0.000279,0.00195,0.005683,0.001741,670.108367,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001051,0.009088,7,1,1448.732683,0.003829,89152.780509,0.000748,30.806132,1324220.028704,0.000189,0.00157,0.004551,0.001506,774.591811,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000003,13,0.00065,0.004648,6,1,2818.461284,0.002242,173443.771322,0.000384,30.806132,2584163.20182,0.000423,0.000393,0.001472,0.000922,1301.299136,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000918,0.007899,6,1,1659.189727,0.003245,102103.983203,0.000653,30.806132,1520757.475504,0.000511,0.001248,0.003816,0.001567,765.803177,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000005,13,0.00117,0.010011,7,1,1317.879635,0.004144,81100.285203,0.000822,30.806132,1201513.72754,0.000191,0.001917,0.005609,0.00166,702.815751,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000823,0.004994,6,1,2622.448634,0.002825,161381.454406,0.000413,30.806132,2413208.37124,0.000413,0.00044,0.001586,0.000987,1215.211937,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001058,0.008026,6,1,1642.051196,0.003674,101049.304343,0.00066,30.806132,1495992.700712,0.00047,0.001358,0.004059,0.001593,753.332455,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000851,0.007965,6,1,1655.160489,0.002959,101856.030113,0.000655,30.806132,1502378.912939,0.000009,0.001605,0.004575,0.001586,756.548341,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001038,0.007968,6,1,1645.619364,0.003731,101268.883926,0.000658,30.806132,1499808.894091,0.000009,0.001521,0.004401,0.001589,755.254164,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001001,0.008478,6,1,1553.401669,0.003618,95593.94889,0.000697,30.806132,1414964.527875,0.000407,0.001509,0.004465,0.001684,712.529347,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001031,0.009876,7,1,1322.386244,0.003788,81377.615017,0.000819,30.806132,1218844.514898,0.000288,0.001779,0.005241,0.001636,712.953255,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000002,13,0.000935,0.008133,6,1,1606.492207,0.003371,98861.058896,0.000674,30.806132,1476588.333875,0.000524,0.001118,0.003536,0.001614,743.561058,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000013,13,0.001,0.008648,6,1,1514.567706,0.003593,93204.166551,0.000715,30.806132,1386888.276628,0.000501,0.001472,0.004429,0.001718,698.391075,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000003,13,0.001136,0.008127,6,1,1607.72378,0.003925,98936.848002,0.000674,30.806132,1477636.147955,0.000487,0.00126,0.003841,0.001613,744.088702,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001107,0.01026,7,1,1275.93841,0.003999,78519.286751,0.000849,30.806132,1178300.295037,0.0003,0.0018,0.005319,0.001693,689.237241,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000013,13,0.001151,0.010697,7,1,1223.570047,0.004217,75296.618271,0.000885,30.806132,1124778.397042,0.000186,0.002065,0.006005,0.001773,657.930039,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001181,0.011107,7,1,1182.262619,0.004385,72754.622723,0.000916,30.806132,1083619.083938,0.000193,0.002145,0.006174,0.001841,633.854231,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000844,0.006725,6,1,1948.747391,0.002817,119922.916369,0.000556,30.806132,1799738.26563,0.000505,0.000832,0.00272,0.001324,906.288678,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000014,13,0.001138,0.008464,6,1,1547.406192,0.003964,95224.996453,0.0007,30.806132,1417694.027403,0.000402,0.001508,0.004493,0.001681,713.903833,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001037,0.007919,6,1,1664.609598,0.003665,102437.513738,0.000651,30.806132,1512335.668331,0.000502,0.001362,0.004166,0.001576,761.562233,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000833,0.005285,6,1,2469.472464,0.002881,151967.536232,0.000439,30.806132,2270977.558848,0.000405,0.000582,0.001919,0.001049,1143.589203,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000643,0.005234,6,1,2517.240755,0.002214,154907.123402,0.00043,30.806132,2301728.636699,0.00048,0.000582,0.002025,0.001035,1159.074429,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000011,13,0.00112,0.01024,7,1,1277.133836,0.004068,78592.851455,0.000848,30.806132,1175926.247962,0.000281,0.001848,0.005404,0.001696,687.848562,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001131,0.010436,7,1,1254.306365,0.004088,77188.08401,0.000864,30.806132,1153469.745329,0.000349,0.001807,0.005287,0.001729,674.712812,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000964,0.010339,6,1,1263.432398,0.003619,77749.68603,0.000857,30.806132,1157796.593458,0.000385,0.002062,0.00597,0.002058,583.028079,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000023,13,0.001074,0.00878,6,1,1497.759978,0.003781,92169.844802,0.000723,30.806132,1366411.444195,0.000436,0.001513,0.004463,0.001744,688.079619,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000023,13,0.001036,0.00824,6,1,1591.441013,0.003723,97934.831592,0.000681,30.806132,1457085.898886,0.000433,0.001452,0.0044,0.001635,733.740276,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000144,13,0.001034,0.010829,7,1,1208.492032,0.003928,74368.740442,0.000896,30.806132,1111601.097754,0.000358,0.002016,0.005999,0.001794,650.222084,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001023,0.008415,6,1,1558.017887,0.003417,95878.023831,0.000695,30.806132,1425824.027389,0.00044,0.001366,0.004077,0.001671,717.997832,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000779,0.005234,6,1,2500.616923,0.002727,153884.118321,0.000433,30.806132,2305657.769781,0.000432,0.000524,0.001876,0.001034,1161.05301,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001038,0.008665,6,1,1519.294268,0.003637,93495.031904,0.000713,30.806132,1385120.070953,0.000407,0.001604,0.004609,0.00172,697.500665,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000018,13,0.001023,0.008299,6,1,1585.51765,0.003524,97570.316953,0.000683,30.806132,1446793.241851,0.000486,0.001376,0.004158,0.001647,728.557235,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000004,13,0.000964,0.009414,7,1,1384.750914,0.003525,85215.440878,0.000782,30.806132,1275850.536794,0.000304,0.001619,0.004837,0.001563,746.298467,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001007,0.007863,6,1,1668.838246,0.003625,102697.738194,0.000649,30.806132,1527637.468974,0.000431,0.001339,0.004091,0.00156,769.267714,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.00001,13,0.001136,0.010442,7,1,1259.288944,0.004154,77494.704266,0.00086,30.806132,1152516.267548,0.000219,0.001974,0.005732,0.001731,674.155083,2614.845303,1.857143,normal
168,852,60.857143,52,27,1,0.071507,52,11915,7292,1985.833333,0.000004,14,0.001135,0.007182,6,1,1949.349534,0.004205,118631.843044,0.000552,29.786999,1927978.556383,0.000012,0.000781,0.002188,0.001236,970.866247,2856.146029,2.333333,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000018,13,0.001009,0.009171,7,1,1427.792087,0.003687,87864.128414,0.000759,30.806132,1313855.874355,0.000189,0.001582,0.004594,0.001518,768.529383,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000006,13,0.000854,0.008132,6,1,1622.168566,0.002984,99825.757891,0.000668,30.806132,1472889.247274,0.000492,0.00145,0.004263,0.001618,741.69832,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001028,0.008067,6,1,1625.263108,0.003521,100016.191243,0.000667,30.806132,1488418.279724,0.00052,0.001228,0.003788,0.001601,749.518227,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001005,0.007934,6,1,1652.451799,0.003514,101689.341455,0.000656,30.806132,1513709.89429,0.000426,0.001362,0.004116,0.001574,762.254248,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000016,13,0.000981,0.00884,6,1,1482.126505,0.003541,91207.784936,0.000731,30.806132,1357503.454121,0.000423,0.001673,0.004895,0.001755,683.59385,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001004,0.007699,6,1,1702.765349,0.003363,104785.559928,0.000636,30.806132,1559335.148055,0.000441,0.001158,0.003519,0.001528,785.229617,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000985,0.008404,6,1,1573.575135,0.003566,96835.392918,0.000688,30.806132,1428391.464258,0.000407,0.001478,0.004386,0.001668,719.290708,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000988,0.008264,6,1,1584.780329,0.003511,97524.943324,0.000684,30.806132,1453187.908113,0.00044,0.001419,0.004257,0.00164,731.777377,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001145,0.010314,7,1,1269.078366,0.004199,78097.130222,0.000854,30.806132,1167691.891776,0.000288,0.001846,0.005522,0.001708,683.031941,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.00105,0.00935,6,1,1393.95521,0.003812,85781.859086,0.000777,30.806132,1282959.77614,0.000579,0.001592,0.004862,0.001857,646.056119,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000001,13,0.000686,0.00685,6,1,1900.256221,0.00232,116938.844358,0.00057,30.806132,1745673.192678,0.000115,0.00166,0.004376,0.001365,879.063295,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000003,13,0.001003,0.00704,6,1,1864.071382,0.003479,114712.085057,0.000581,30.806132,1697928.588999,0.000667,0.000673,0.002457,0.001403,855.020691,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001074,0.010289,7,1,1277.971968,0.003885,78644.428819,0.000848,30.806132,1169569.297418,0.000191,0.001901,0.005491,0.001705,684.130115,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000859,0.00557,6,1,2344.395563,0.002777,144270.496173,0.000462,30.806132,2158007.261422,0.00042,0.000608,0.001889,0.001104,1086.701097,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001068,0.008285,6,1,1583.077897,0.003779,97420.178266,0.000684,30.806132,1448134.806143,0.000405,0.001406,0.004208,0.001646,729.232802,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000014,13,0.001122,0.010321,7,1,1276.894572,0.00406,78578.127488,0.000848,30.806132,1166633.413165,0.000197,0.00193,0.005615,0.00171,682.412793,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000635,0.006309,6,1,2072.757242,0.002001,127554.291797,0.000523,30.806132,1891063.388201,0.0001,0.001614,0.004287,0.00126,952.276989,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001022,0.00909,6,1,1442.065854,0.003731,88742.514083,0.000751,30.806132,1316035.502186,0.000392,0.001581,0.004703,0.001811,662.711961,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000027,13,0.001033,0.008441,6,1,1551.677632,0.003706,95487.854297,0.000698,30.806132,1422091.291332,0.000429,0.001532,0.004575,0.001676,716.118149,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001084,0.008542,6,1,1533.782053,0.003704,94386.587904,0.000706,30.806132,1405256.366448,0.000443,0.001512,0.004563,0.001696,707.640638,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000945,0.008999,6,1,1460.725246,0.003474,89890.784398,0.000742,30.806132,1332385.948598,0.000415,0.001763,0.005018,0.001789,670.945505,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001087,0.009786,7,1,1343.36771,0.003766,82668.782182,0.000806,30.806132,1230890.087008,0.000188,0.001817,0.005286,0.00162,719.999215,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000017,13,0.000805,0.008367,6,1,1562.527281,0.00313,96155.524989,0.000693,30.806132,1428513.953807,0.000452,0.001428,0.004269,0.001668,719.35239,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.00107,0.008086,6,1,1627.057532,0.003726,100126.617331,0.000666,30.806132,1484351.079957,0.000396,0.001347,0.00405,0.001605,747.47012,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000713,0.005056,6,1,2601.553128,0.002249,160095.577079,0.000416,30.806132,2385447.8358,0.000447,0.000458,0.001649,0.000999,1201.232649,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001135,0.009984,6,1,1309.995724,0.004153,80615.121447,0.000827,30.806132,1200661.465055,0.000429,0.001961,0.005692,0.001985,604.613411,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000004,13,0.001116,0.008657,7,1,1513.432663,0.003831,93134.317753,0.000716,30.806132,1388010.507383,0.000267,0.001554,0.00446,0.001437,811.905536,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000975,0.008423,6,1,1566.837701,0.003491,96420.781609,0.000691,30.806132,1424361.060252,0.00046,0.001453,0.004354,0.001673,717.26113,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000013,13,0.001021,0.008162,6,1,1605.498852,0.003647,98799.929333,0.000675,30.806132,1471111.599894,0.000474,0.001392,0.004174,0.00162,740.803156,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001053,0.007571,6,1,1733.073295,0.003806,106650.664293,0.000625,30.806132,1586763.999365,0.000415,0.001026,0.003377,0.001502,799.04188,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001002,0.010327,7,1,1271.801647,0.00385,78264.716721,0.000852,30.806132,1166010.08126,0.000211,0.002001,0.005862,0.001711,682.04818,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000981,0.008349,6,1,1570.312243,0.003453,96634.599545,0.00069,30.806132,1437926.403683,0.000396,0.001467,0.00437,0.001657,724.092188,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000027,13,0.001067,0.009842,7,1,1329.026056,0.003999,81786.218832,0.000815,30.806132,1223568.718444,0.000204,0.001823,0.005354,0.00163,715.71664,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000026,13,0.000987,0.008426,6,1,1555.928319,0.003524,95749.434996,0.000696,30.806132,1431296.029328,0.000427,0.001387,0.004174,0.001665,720.753351,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001059,0.008798,7,1,1488.844497,0.003706,91621.199792,0.000728,30.806132,1369865.34123,0.000277,0.001428,0.004217,0.001456,801.291668,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001177,0.011008,7,1,1189.224689,0.004365,73183.057797,0.000911,30.806132,1093367.808134,0.000188,0.002148,0.006198,0.001824,639.556669,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.00079,0.00549,6,1,2384.482092,0.002647,146737.359514,0.000454,30.806132,2195647.474188,0.000412,0.000565,0.001863,0.001085,1105.655463,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000848,0.005621,6,1,2324.506629,0.00279,143046.561794,0.000466,30.806132,2143751.379547,0.000427,0.000608,0.002025,0.001112,1079.522306,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000796,0.005138,6,1,2545.919223,0.002534,156671.952188,0.000426,30.806132,2341523.317247,0.000009,0.000771,0.001947,0.001018,1179.113714,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000999,0.008221,6,1,1595.072315,0.003552,98158.296279,0.000679,30.806132,1460705.935171,0.000423,0.00137,0.004097,0.001631,735.563207,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000779,0.004987,6,1,2647.276399,0.002704,162909.316891,0.000409,30.806132,2416475.613365,0.000418,0.000472,0.001699,0.000986,1216.857212,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000961,0.008087,6,1,1629.050581,0.003335,100249.266529,0.000665,30.806132,1484527.452471,0.000423,0.001468,0.004358,0.001605,747.558935,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000673,0.00471,6,1,2791.764477,0.002244,171800.890891,0.000388,30.806132,2562827.290256,0.0004,0.000407,0.001439,0.00093,1290.555077,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000022,13,0.000959,0.008281,6,1,1581.929674,0.003444,97349.518394,0.000685,30.806132,1448512.569491,0.000424,0.00142,0.00422,0.001645,729.423031,2856.146029,2.166667,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000013,12,0.001001,0.010124,6,1,1193.032331,0.003627,74365.681995,0.000914,31.935699,1179326.320559,0.000012,0.001778,0.005095,0.002021,593.869738,2728.138707,2,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.00096,0.008005,6,1,1638.498467,0.003387,100830.67492,0.000661,30.806132,1499313.937357,0.000437,0.001363,0.004139,0.001589,755.00492,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000003,13,0.001002,0.007857,6,1,1669.860411,0.003467,102760.640676,0.000649,30.806132,1528665.488805,0.000441,0.001257,0.003784,0.001559,769.785391,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001033,0.007773,6,1,1700.853204,0.003566,104667.88945,0.000637,30.806132,1540872.94299,0.000394,0.001323,0.004025,0.001547,775.932661,2856.146029,2.166667,normal
