% isAttack normal:	500
% isAttack slowRead:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5,16,6,12,20,18,2,10-11,26,1,27,7-8,22,28,9,23-24,19,4,21,3,25,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute mean_b_time numeric
@attribute duration numeric
@attribute max_b_time numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute min_b_time numeric
@attribute isAttack {normal,slowRead}

@data
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1225872.204479,2.166667,0.001944,0.009781,0.005579,1337.633442,617.308706,0.00081,0.001926,82315.904129,0.003713,0.000982,7292,6,0.000025,13,0.000435,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2202517.944469,2.166667,0.001082,0.00547,0.001891,2392.748464,1109.115205,0.000453,0.000594,147246.059329,0.003007,0.000887,7292,6,0.000005,13,0.000396,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2181272.408887,2.166667,0.001092,0.005523,0.001888,2373.996517,1098.416656,0.000456,0.000565,146092.093347,0.002746,0.000828,7292,6,0.000004,13,0.000495,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1239522.79271,1.857143,0.001609,0.009713,0.00442,1343.202247,725.048847,0.000807,0.00147,82658.599793,0.00397,0.001087,5844,7,0.000022,13,0.000314,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1456109.442033,2.166667,0.001637,0.008245,0.004275,1596.52013,733.248565,0.000679,0.001423,98247.392616,0.003506,0.000982,7292,6,0.000025,13,0.000394,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2138888.600899,2.166667,0.001114,0.005634,0.002004,2318.970442,1077.073572,0.000467,0.000603,142705.873347,0.002805,0.000838,7292,6,0.000004,13,0.000419,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1182157.751431,1.857143,0.001687,0.010185,0.00517,1284.6563,691.493629,0.000843,0.001775,79055.772312,0.004142,0.00115,5844,7,0.000025,13,0.000298,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2365686.729467,2.166667,0.001007,0.005095,0.001963,2575.380314,1191.281609,0.000421,0.000537,158484.942377,0.002703,0.00076,7292,6,0.000005,13,0.000431,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2565590.233585,2.166667,0.000929,0.004705,0.00145,2774.575209,1291.946404,0.00039,0.000362,170743.089762,0.002266,0.000658,7292,6,0.000004,13,0.00049,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1426190.238863,2.166667,0.001671,0.008456,0.002978,1548.856721,718.182244,0.000699,0.000941,95314.259743,0.003568,0.001003,7292,6,0.000004,13,0.000436,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1116000.44397,1.857143,0.001787,0.010781,0.006131,1211.095731,652.795446,0.000895,0.002089,74528.96806,0.004077,0.001072,5844,7,0.000024,13,0.000288,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1398609.989925,2.166667,0.001704,0.008585,0.004076,1533.868347,704.293742,0.000706,0.001321,94391.898278,0.003697,0.001077,7292,6,0.000025,13,0.000409,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1334235.694148,2.166667,0.001786,0.008993,0.004805,1462.370649,671.876976,0.000741,0.001633,89992.039908,0.003794,0.001096,7292,6,0.000005,13,0.000405,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1097695.752263,1.857143,0.001817,0.010965,0.006307,1201.56795,642.088265,0.000902,0.002169,73942.643073,0.004319,0.001167,5844,7,0.000025,13,0.000197,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1537980.30898,2.166667,0.001549,0.007796,0.004381,1683.731225,774.476026,0.000643,0.001501,103614.229249,0.003375,0.000963,7292,6,0.000005,13,0.000397,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2205141.956493,2.166667,0.001081,0.005465,0.001646,2392.853469,1110.436571,0.000453,0.000491,147252.521174,0.002874,0.000857,7292,6,0.000004,13,0.000446,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1077293.010989,1.857143,0.001851,0.01115,0.005107,1168.454988,630.153846,0.000927,0.001659,71904.922319,0.004777,0.001275,5844,7,0.000005,13,0.000573,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2291701.387628,2.166667,0.00104,0.005261,0.002006,2497.295594,1154.025038,0.000434,0.000603,153679.728863,0.002988,0.000864,7292,6,0.000004,13,0.000406,normal
62.333333,168,748,31.935699,12019,0.062235,1445.629096,1502.375,27,72314.652582,1.5,0.023743,0.166267,0.159919,72.202303,48.133557,0.015109,0.055608,4500.610238,0.159268,0.045599,2948,8,0.000025,12,0.0002,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1384774.644906,2.166667,0.001721,0.008666,0.004241,1512.844792,697.32672,0.000716,0.001434,93098.141058,0.003917,0.001133,7292,6,0.000004,13,0.000427,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1534297.315486,2.166667,0.001553,0.007802,0.004288,1680.824661,772.621393,0.000645,0.00145,103435.363748,0.002946,0.000808,7292,6,0.000024,13,0.000469,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1223002.265247,1.857143,0.001631,0.009826,0.005431,1337.699075,715.385298,0.00081,0.001845,82319.943083,0.00397,0.001072,5844,7,0.000027,13,0.000184,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1459468.84411,2.166667,0.001633,0.008219,0.004033,1592.928776,734.940249,0.00068,0.001374,98026.386211,0.003174,0.000912,7292,6,0.000019,13,0.000515,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1906385.961032,1.857143,0.001046,0.006342,0.002538,2073.387786,1115.125071,0.000522,0.000803,127593.094532,0.002902,0.00087,5844,7,0.000004,13,0.000239,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2190642.710735,2.166667,0.001088,0.0055,0.001676,2401.706911,1103.13523,0.000451,0.000406,147797.348368,0.002803,0.000857,7292,6,0.000004,13,0.000631,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1346312.827586,2.166667,0.00177,0.008881,0.005871,1470.019196,677.958621,0.000737,0.002171,90462.719724,0.003183,0.000874,7292,6,0.000011,13,0.000167,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1499538.877187,2.166667,0.001589,0.00801,0.003946,1637.661871,755.118192,0.000662,0.00131,100779.192071,0.003434,0.000967,7292,6,0.000005,13,0.000438,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1764845.575449,2.166667,0.00135,0.006794,0.002814,1933.750115,888.717873,0.00056,0.00092,119000.007093,0.00308,0.000927,7292,6,0.000005,13,0.000379,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1421161.159107,2.166667,0.001677,0.008447,0.004496,1553.622977,715.649765,0.000697,0.001522,95607.567814,0.003495,0.000967,7292,6,0.00001,13,0.00042,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1504278.254169,2.166667,0.001584,0.007983,0.003839,1638.547706,757.504786,0.000661,0.001272,100833.704961,0.003519,0.001041,7292,6,0.000006,13,0.000401,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2144579.331417,2.166667,0.001111,0.005619,0.001851,2323.021132,1079.939235,0.000466,0.000651,142955.146558,0.002967,0.000885,7292,6,0.000004,13,0.000008,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1178272.634757,1.857143,0.001693,0.010219,0.005573,1284.626034,689.221062,0.000843,0.001914,79053.909766,0.004225,0.001185,5844,7,0.000024,13,0.000195,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1225600.331299,1.857143,0.001627,0.009802,0.005143,1335.04608,716.905015,0.000811,0.00171,82156.681847,0.00384,0.001017,5844,7,0.000024,13,0.000416,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2619379.011479,2.166667,0.00091,0.004591,0.001481,2844.337611,1319.032654,0.000381,0.000378,175036.160668,0.002665,0.000757,7292,6,0.000004,13,0.000432,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1087422.244638,1.857143,0.001834,0.011064,0.005357,1177.946208,636.07886,0.00092,0.001799,72488.997386,0.004624,0.001249,5844,7,0.00003,13,0.000009,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1458616.898021,2.166667,0.001634,0.008231,0.00422,1605.026257,734.511237,0.000675,0.001412,98770.84658,0.003274,0.000926,7292,6,0.000004,13,0.000466,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1475150.013578,2.166667,0.001615,0.008141,0.003935,1617.884755,742.836767,0.00067,0.001344,99562.138745,0.00334,0.000976,7292,6,0.000004,13,0.00049,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1456024.594587,2.166667,0.001637,0.008238,0.004178,1596.426643,733.205839,0.000679,0.001413,98241.639584,0.0033,0.00099,7292,6,0.000024,13,0.000504,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1440828.374225,2.166667,0.001654,0.008332,0.004068,1574.074827,725.553525,0.000688,0.001357,96866.143187,0.003386,0.001008,7292,6,0.000024,13,0.000419,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1322198.379766,2.166667,0.001802,0.00907,0.00484,1445.238338,665.815382,0.00075,0.001636,88937.743851,0.004138,0.001176,7292,6,0.000024,13,0.000456,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1454964.835216,2.166667,0.001638,0.008251,0.004376,1597.596015,732.672179,0.000678,0.001458,98313.600938,0.003543,0.001003,7292,6,0.000014,13,0.00044,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1185874.713113,2.166667,0.002009,0.010088,0.006163,1295.184019,597.167292,0.000836,0.002157,79703.631915,0.003953,0.001037,7292,6,0.000271,13,0.000382,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1531851.770476,2.166667,0.001556,0.007835,0.003967,1680.462046,771.389897,0.000645,0.001287,103413.048972,0.003186,0.00094,7292,6,0.000004,13,0.000429,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1392724.470083,2.166667,0.001711,0.008589,0.004136,1534.256788,701.329989,0.000706,0.001381,94415.802358,0.0035,0.000941,7292,6,0.000024,13,0.000427,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1273381.546145,2,0.001871,0.009738,0.005121,1247.964295,641.232839,0.000874,0.001792,77789.774417,0.004092,0.001247,5844,6,0.000007,12,0.000343,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1079819.202031,1.857143,0.001847,0.011194,0.005746,1168.780588,631.631521,0.000927,0.001898,71924.959273,0.002997,0.000999,5844,7,0.000012,13,0.000467,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1156792.716478,1.857143,0.001724,0.010402,0.005886,1258.155706,676.656557,0.000861,0.002014,77424.966542,0.004065,0.001073,5844,7,0.000023,13,0.000219,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1563579.630812,2.166667,0.001524,0.007658,0.003731,1704.415367,787.366998,0.000636,0.001312,104887.099497,0.002946,0.000825,7292,6,0.000019,13,0.00035,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1389974.193692,2.166667,0.001714,0.008634,0.004059,1518.871055,699.945041,0.000713,0.00137,93468.987994,0.003672,0.001032,7292,6,0.000009,13,0.000009,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2400573.16553,2.166667,0.000993,0.004999,0.001957,2643.938903,1208.849265,0.00041,0.000553,162703.932503,0.003095,0.000865,7292,6,0.000004,13,0.000396,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2242747.034062,2.166667,0.001063,0.005376,0.0019,2453.250787,1129.373244,0.000442,0.000603,150969.279223,0.002983,0.000881,7292,6,0.000004,13,0.000398,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1272862.619327,2.166667,0.001872,0.009418,0.004923,1388.5948,640.971525,0.00078,0.001685,85451.987674,0.003727,0.000978,7292,6,0.00002,13,0.000009,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1368282.010733,2.166667,0.001742,0.008771,0.004523,1488.397445,689.021575,0.000728,0.00153,91593.688923,0.003886,0.001157,7292,6,0.000004,13,0.000432,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1184612.96566,1.857143,0.001684,0.010123,0.004872,1295.276321,692.929787,0.000836,0.001576,79709.312049,0.003907,0.00104,5844,7,0.000026,13,0.000278,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1038380.486739,1.857143,0.001921,0.011583,0.00671,1128.668019,607.392279,0.00096,0.002314,69456.49348,0.004503,0.001257,5844,7,0.000019,13,0.000194,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1097000.021156,1.857143,0.001818,0.010971,0.006386,1196.978289,641.681303,0.000905,0.002202,73660.202402,0.004307,0.001195,5844,7,0.000026,13,0.000188,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1718362.347763,2.166667,0.001387,0.006972,0.002975,1880.270078,865.310456,0.000576,0.001012,115708.927894,0.002709,0.000841,7292,6,0.000004,13,0.000395,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1194805.560045,2.166667,0.001994,0.010036,0.005818,1304.511029,601.664571,0.00083,0.002018,80277.601799,0.004307,0.001184,7292,6,0.000025,13,0.000403,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1120634.873141,1.857143,0.00178,0.010739,0.005098,1224.146918,655.506318,0.000885,0.001612,75332.118001,0.003554,0.000919,5844,7,0.000061,13,0.000515,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2578430.098029,2.166667,0.000924,0.004682,0.001298,2789.62202,1298.412135,0.000388,0.00032,171669.047375,0.002342,0.000692,7292,6,0.000004,13,0.000492,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1425417.346264,2.166667,0.001672,0.008422,0.004333,1562.16915,717.793041,0.000693,0.001449,96133.486133,0.003507,0.000973,7292,6,0.000024,13,0.000481,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1089381.138752,1.857143,0.001831,0.011051,0.006229,1192.736563,637.224699,0.000908,0.002157,73399.173138,0.004339,0.001187,5844,7,0.000025,13,0.000189,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1443658.66944,2.166667,0.001651,0.008291,0.005634,1569.769742,726.978768,0.00069,0.002134,96601.214913,0.002256,0.000618,7292,6,0.000002,13,0.000106,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1431788.109099,2.166667,0.001664,0.008384,0.004283,1563.378502,721.001146,0.000693,0.001433,96207.90779,0.003693,0.001067,7292,6,0.000023,13,0.000422,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1403362.224032,2.166667,0.001698,0.008551,0.004337,1542.896208,706.68681,0.000702,0.00146,94947.45897,0.003573,0.001048,7292,6,0.000024,13,0.000414,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1607848.020076,2.166667,0.001482,0.007472,0.003244,1747.85075,809.659095,0.00062,0.001073,107560.04616,0.003542,0.00101,7292,6,0.000007,13,0.000462,normal
56,56,168,0,0,0,0,0,N/A,0,0,0,9.000115,0,0.333329,0,4.500058,0,18.666427,6.000241,1.500183,0,0,2.999875,3,0,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1391289.870824,2.166667,0.001713,0.00862,0.004333,1526.952645,700.607572,0.000709,0.001433,93966.316615,0.003738,0.001027,7292,6,0.000025,13,0.000391,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1454160.449268,2.166667,0.001639,0.008318,0.004201,1576.16789,732.267117,0.000687,0.001381,96994.947101,0.003741,0.001013,7292,6,0.000004,13,0.000426,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1546403.817186,2.166667,0.001541,0.007767,0.003795,1692.248906,778.717827,0.00064,0.001269,104138.394215,0.003484,0.000961,7292,6,0.000004,13,0.00043,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1464258.193964,2.166667,0.001627,0.008195,0.003672,1594.279466,737.352007,0.00068,0.001172,98109.50557,0.003349,0.001015,7292,6,0.000011,13,0.000599,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1218638.156502,2.166667,0.001955,0.00984,0.005713,1335.47116,613.665878,0.000811,0.001983,82182.840628,0.003986,0.001092,7292,6,0.000025,13,0.000401,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2221906.996265,2.166667,0.001073,0.005461,0.001666,2398.748493,1118.87889,0.000452,0.000503,147615.291892,0.002772,0.000847,7292,6,0.000004,13,0.000524,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1124601.988887,1.857143,0.001774,0.01075,0.005859,1222.801731,657.826851,0.000886,0.002005,75249.33731,0.004429,0.001224,5844,7,0.000025,13,0.000184,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1512564.532688,2.166667,0.001575,0.007941,0.003891,1652.051265,761.677482,0.000656,0.001298,101664.693228,0.003658,0.001087,7292,6,0.000003,13,0.000459,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1378548.277612,2.166667,0.001729,0.008707,0.00465,1510.665263,694.191327,0.000717,0.001563,92964.01618,0.003298,0.000956,7292,6,0.000025,13,0.000464,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1448428.605049,2.166667,0.001645,0.008291,0.00403,1582.251008,729.38075,0.000685,0.001339,97369.292824,0.003549,0.001053,7292,6,0.000006,13,0.000438,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1170141.880592,1.857143,0.001704,0.01029,0.0054,1271.564376,684.465043,0.000852,0.001854,78250.115436,0.004031,0.001097,5844,7,0.000024,13,0.00028,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1177139.6803,1.857143,0.001694,0.01019,0.004924,1279.44135,688.558349,0.000847,0.001615,78734.852289,0.0034,0.000878,5844,7,0.000034,13,0.000306,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1160539.040453,2.166667,0.002053,0.010297,0.005861,1267.07299,584.409085,0.000855,0.002003,77973.722492,0.003776,0.000976,7292,6,0.000018,13,0.000469,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1424767.138784,2.166667,0.001673,0.008402,0.004144,1568.505365,717.465618,0.000691,0.001329,96523.407071,0.003878,0.001065,7292,6,0.000004,13,0.000595,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1671409.102341,2.166667,0.001426,0.007154,0.004228,1825.014292,841.666355,0.000594,0.001501,112308.571811,0.002278,0.000682,7292,6,0.000007,13,0.00028,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1522518.040458,2.166667,0.001565,0.007889,0.004047,1673.242459,766.689739,0.000647,0.001363,102968.766686,0.003433,0.001022,7292,6,0.000005,13,0.000399,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1179380.05987,1.857143,0.001691,0.010209,0.005507,1279.771675,689.868841,0.000847,0.001897,78755.180022,0.004213,0.00117,5844,7,0.000024,13,0.000225,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2212561.746137,2.166667,0.001077,0.005495,0.001932,2395.692091,1114.172931,0.000452,0.000616,147427.205624,0.003019,0.000898,7292,6,0.000004,13,0.000421,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1424401.657688,2.166667,0.001673,0.008427,0.004279,1563.782035,717.281573,0.000693,0.001426,96232.740622,0.003628,0.001038,7292,6,0.000005,13,0.000383,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1531476.224565,2.166667,0.001556,0.007843,0.004093,1680.824661,771.200785,0.000645,0.001353,103435.363748,0.003407,0.000966,7292,6,0.000025,13,0.000404,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1117242.486934,1.857143,0.001785,0.010772,0.006101,1223.487681,653.521969,0.000885,0.002084,75291.549612,0.00438,0.001206,5844,7,0.000018,13,0.000185,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1188327.955297,2.166667,0.002005,0.010059,0.005649,1306.417615,598.402663,0.000829,0.001934,80394.930158,0.003957,0.001065,7292,6,0.000014,13,0.000444,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1377750.176715,2,0.00173,0.008711,0.004115,1387.005291,693.78943,0.000787,0.001457,86456.663139,0.003525,0.001044,5844,6,0.000006,12,0.000009,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1550914.941501,2.166667,0.001537,0.007742,0.00407,1692.931942,780.98948,0.00064,0.001337,104180.427223,0.003534,0.000991,7292,6,0.000009,13,0.00042,normal
