% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,23,1,5,22,14-15,7,24,9,18,6,3,12,19-20,27,10,28,11,16,4,26,8,21,29,13,31,25,17,30,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_time numeric
@attribute duration numeric
@attribute total_f_bytes numeric
@attribute mean_f_time numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute bps_f numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute total_f_packets numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_time numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_b_time numeric
@attribute min_b_pkt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
27,0.003731,0.00848,800,0.000694,61.538462,168,1561.542815,0.001041,96094.942437,1985.833333,11915,13,0.067142,7292,2856.146029,0.004377,1415686.019093,0.001456,2.166667,30.806132,6,0.001683,712.892666,0.000006,1,52,1,0.000444,52,0,NORMAL
27,0.002886,0.005609,800,0.000464,61.538462,168,2333.759288,0.000842,143615.956172,1985.833333,11915,13,0.067142,7292,2856.146029,0.001793,2147989.86332,0.000501,2.166667,30.806132,6,0.001109,1081.656666,0.000005,1,52,1,0.000521,52,0,NORMAL
27,0.002369,0.0047,800,0.000387,61.538462,168,2802.382279,0.000703,172454.294084,1985.833333,11915,13,0.067142,7292,2856.146029,0.001437,2565458.529774,0.000426,2.166667,30.806132,6,0.000929,1291.880082,0.000004,1,52,1,0.000394,52,0,NORMAL
27,0.004128,0.010403,800,0.000861,61.538462,168,1257.923499,0.001129,77410.676879,1709.571429,11967,13,0.066851,5844,2614.845303,0.005569,1156659.430073,0.00191,1.857143,30.806132,7,0.001724,676.578592,0.000023,1,52,1,0.000288,52,0,NORMAL
27,0.003905,0.010328,800,0.000854,61.538462,168,1268.045395,0.001027,78033.562791,1709.571429,11967,13,0.066851,5844,2614.845303,0.005682,1165522.720724,0.001921,1.857143,30.806132,7,0.001711,681.763102,0.000046,1,52,1,0.000276,52,0,NORMAL
27,0.004398,0.010949,800,0.000903,61.538462,168,1199.295106,0.001188,73802.775762,1709.571429,11967,13,0.066851,5844,2614.845303,0.006259,1099210.213258,0.00215,1.857143,30.806132,7,0.001814,642.974137,0.000025,1,52,1,0.000239,52,0,NORMAL
27,0.003301,0.008412,800,0.000695,61.538462,168,1558.641397,0.001019,95916.393677,1985.833333,11915,13,0.067142,7292,2856.146029,0.004101,1426190.238863,0.001371,2.166667,30.806132,6,0.001671,718.182244,0.000005,1,52,1,0.000417,52,0,NORMAL
27,0.002751,0.005518,800,0.000457,61.538462,168,2371.002826,0.000797,145907.866243,1985.833333,11915,13,0.067142,7292,2856.146029,0.001745,2168871.285479,0.000445,2.166667,30.806132,6,0.001099,1092.17186,0.000004,1,52,1,0.000568,52,0,NORMAL
27,0.003352,0.007998,800,0.000657,61.538462,168,1649.702045,0.000947,101520.125862,1985.833333,11915,13,0.067142,7292,2856.146029,0.004133,1501656.615385,0.001385,2.166667,30.806132,6,0.001587,756.184615,0.000025,1,52,1,0.000409,52,0,NORMAL
27,0.004128,0.010288,800,0.000854,61.538462,168,1269.048829,0.001143,78095.312573,1709.571429,11967,13,0.066851,5844,2614.845303,0.005581,1170332.866256,0.001928,1.857143,30.806132,7,0.001704,684.576758,0.000025,1,52,1,0.000219,52,0,NORMAL
27,0.003615,0.008119,800,0.000669,61.538462,168,1619.951633,0.001018,99689.331234,1985.833333,11915,13,0.067142,7292,2856.146029,0.004209,1479035.548847,0.00137,2.166667,30.806132,6,0.001611,744.793394,0.000004,1,52,1,0.000409,52,0,NORMAL
27,0.002823,0.005424,800,0.000449,61.538462,168,2412.652743,0.000803,148470.938053,1985.833333,11915,13,0.067142,7292,2856.146029,0.001934,2222203.395438,0.000526,2.166667,30.806132,6,0.001072,1119.028147,0.000005,1,52,1,0.000503,52,0,NORMAL
27,0.002825,0.00548,800,0.000452,61.538462,168,2396.639796,0.000834,147485.525911,1985.833333,11915,13,0.067142,7292,2856.146029,0.001869,2198061.759324,0.000562,2.166667,30.806132,6,0.001084,1106.871217,0.000005,1,52,1,0.000383,52,0,NORMAL
27,0.00373,0.008392,800,0.000694,61.538462,168,1562.034893,0.00107,96125.224167,1985.833333,11915,13,0.067142,7292,2856.146029,0.004178,1429494.627002,0.001376,2.166667,30.806132,6,0.001667,719.846224,0.000019,1,52,1,0.000421,52,0,NORMAL
27,0.00282,0.007501,800,0.000623,61.538462,168,1738.377606,0.000779,106977.083466,1985.833333,11915,13,0.067142,7292,2856.146029,0.003705,1601715.719368,0.001411,2.166667,30.806132,6,0.001488,806.571071,0.000005,1,52,1,0.000009,52,0,NORMAL
27,0.002986,0.005615,800,0.000466,61.538462,168,2324.903083,0.00088,143070.958939,1985.833333,11915,13,0.067142,7292,2856.146029,0.001717,2144763.407579,0.000501,2.166667,30.806132,6,0.001111,1080.03193,0.000003,1,52,1,0.000523,52,0,NORMAL
27,0.004514,0.010414,800,0.000865,61.538462,168,1253.095673,0.001254,77113.57985,1709.571429,11967,13,0.066851,5844,2614.845303,0.005329,1156552.82306,0.001778,1.857143,30.806132,7,0.001725,676.516233,0.000004,1,52,1,0.000411,52,0,NORMAL
27,0.003969,0.009666,800,0.0008,61.538462,168,1354.143744,0.001054,83331.922714,1985.833333,11915,13,0.067142,7292,2856.146029,0.005459,1240847.477592,0.00187,2.166667,30.806132,6,0.00192,624.849758,0.000025,1,52,1,0.000467,52,0,NORMAL
27,0.002976,0.005435,800,0.000447,61.538462,168,2421.008436,0.000878,148985.134535,1985.833333,11915,13,0.067142,7292,2856.146029,0.001858,2218060.989747,0.000571,2.166667,30.806132,6,0.001074,1116.942169,0.000004,1,52,1,0.000486,52,0,NORMAL
27,0.002231,0.004769,800,0.000393,61.538462,168,2755.227489,0.000664,169552.460839,1985.833333,11915,13,0.067142,7292,2856.146029,0.001352,2531283.602289,0.00037,2.166667,30.806132,6,0.000941,1274.670719,0.000004,1,52,1,0.000454,52,0,NORMAL
27,0.003464,0.008158,800,0.000674,61.538462,168,1608.150534,0.00097,98963.109774,1985.833333,11915,13,0.067142,7292,2856.146029,0.004351,1466492.521862,0.001481,2.166667,30.806132,6,0.001625,738.477141,0.000005,1,52,1,0.000417,52,0,NORMAL
27,0.003543,0.008551,800,0.000707,61.538462,168,1532.747287,0.001036,94322.90999,1985.833333,11915,13,0.067142,7292,2856.146029,0.004578,1402850.105547,0.001566,2.166667,30.806132,6,0.001699,706.428924,0.000024,1,52,1,0.000412,52,0,NORMAL
27,0.002706,0.005327,800,0.000439,61.538462,168,2465.787184,0.000811,151740.749785,1985.833333,11915,13,0.067142,7292,2856.146029,0.001693,2261829.923512,0.000519,2.166667,30.806132,6,0.001054,1138.982756,0.000005,1,52,1,0.000409,52,0,NORMAL
27,0.002782,0.006061,800,0.0005,61.538462,168,2164.759092,0.000869,133215.9441,1985.833333,11915,13,0.067142,7292,2856.146029,0.001996,1976864.405063,0.000632,2.166667,30.806132,6,0.001205,995.483544,0.000005,1,52,1,0.000411,52,0,NORMAL
27,0.003978,0.010315,800,0.00085,61.538462,168,1274.626023,0.001103,78438.524475,1709.571429,11967,13,0.066851,5844,2614.845303,0.005543,1171862.998879,0.001916,1.857143,30.806132,7,0.001702,685.471797,0.000027,1,52,1,0.000319,52,0,NORMAL
27,0.003437,0.008291,800,0.000681,61.538462,168,1589.909666,0.000969,97840.594839,1985.833333,11915,13,0.067142,7292,2856.146029,0.004465,1448050.885489,0.00151,2.166667,30.806132,6,0.001646,729.190542,0.000024,1,52,1,0.000396,52,0,NORMAL
27,0.003132,0.005425,800,0.00045,61.538462,168,2409.880315,0.000929,148300.327057,1985.833333,11915,13,0.067142,7292,2856.146029,0.001828,2221215.705587,0.00058,2.166667,30.806132,6,0.001073,1118.530779,0.000004,1,52,1,0.000414,52,0,NORMAL
27,0.003034,0.005611,800,0.00046,61.538462,168,2356.350562,0.000897,145006.188418,1985.833333,11915,13,0.067142,7292,2856.146029,0.001981,2148266.868418,0.000622,2.166667,30.806132,6,0.001109,1081.796157,0.000004,1,52,1,0.00041,52,0,NORMAL
27,0.003556,0.009584,800,0.000789,61.538462,168,1372.619877,0.000919,84468.915517,1985.833333,11915,13,0.067142,7292,2856.146029,0.005652,1245983.000324,0.001966,2.166667,30.806132,6,0.001913,627.435837,0.000025,1,52,1,0.000382,52,0,NORMAL
N/A,0,0,78,0,78,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,78,-1,0,0,-1,NORMAL
27,0.002759,0.00486,800,0.000403,61.538462,168,2686.536855,0.000794,165325.344896,1985.833333,11915,13,0.067142,7292,2856.146029,0.001475,2483359.77738,0.000405,2.166667,30.806132,6,0.00096,1250.537865,0.000004,1,52,1,0.000438,52,0,NORMAL
27,0.004458,0.011029,800,0.00091,61.538462,168,1190.522969,0.001197,73262.951965,1709.571429,11967,13,0.066851,5844,2614.845303,0.006196,1091038.712488,0.002145,1.857143,30.806132,7,0.001828,638.194283,0.000026,1,52,1,0.000186,52,0,NORMAL
27,0.003566,0.009356,800,0.000775,61.538462,168,1398.388182,0.001045,86054.657366,1985.833333,11915,13,0.067142,7292,2856.146029,0.004898,1294390.742055,0.001647,2.166667,30.806132,6,0.001841,651.812375,0.000005,1,52,1,0.00046,52,0,NORMAL
27,0.003423,0.007563,800,0.000623,61.538462,168,1738.377606,0.000953,106977.083466,1985.833333,11915,13,0.067142,7292,2856.146029,0.004173,1588731.312309,0.001447,2.166667,30.806132,6,0.0015,800.032553,0.000006,1,52,1,0.000012,52,0,NORMAL
27,0.003643,0.009338,800,0.000774,61.538462,168,1398.854563,0.001178,86083.357705,1709.571429,11967,13,0.066851,4396,1962.454138,0.003438,1317649.856089,0.001169,1.857143,30.806132,7,0.001514,770.748641,0.000017,1,52,1,0.000438,52,0,NORMAL
27,0.002377,0.008524,800,0.000707,61.538462,168,1531.713917,0.000678,94259.317939,1709.571429,11967,13,0.066851,5844,2614.845303,0.005503,1408063.398547,0.002014,1.857143,30.806132,7,0.001416,823.635313,0.000013,1,52,1,0.000071,52,0,NORMAL
27,0.00323,0.00803,800,0.000666,61.538462,168,1626.960434,0.000951,100120.64212,1985.833333,11915,13,0.067142,7292,2856.146029,0.004199,1489482.956605,0.001442,2.166667,30.806132,6,0.0016,750.054363,0.000004,1,52,1,0.000012,52,0,NORMAL
27,0.003817,0.008871,800,0.000729,61.538462,168,1486.125702,0.001107,91453.889343,1985.833333,11915,13,0.067142,7292,2856.146029,0.004969,1349147.782517,0.001715,2.166667,30.806132,6,0.001766,679.38621,0.000003,1,52,1,0.000439,52,0,NORMAL
27,0.003693,0.0098,800,0.000808,61.538462,168,1340.857052,0.00105,82514.280093,1709.571429,11967,13,0.066851,5844,2614.845303,0.005378,1228780.747356,0.001842,1.857143,30.806132,7,0.001623,718.765374,0.000026,1,52,1,0.000189,52,0,NORMAL
27,0.004366,0.009993,800,0.000827,61.538462,168,1310.72,0.001183,80659.692308,1709.571429,11967,13,0.066851,5844,2614.845303,0.00549,1204656.937743,0.001867,1.857143,30.806132,7,0.001656,704.654346,0.000019,1,52,1,0.000198,52,0,NORMAL
27,0.002725,0.007566,800,0.000627,61.538462,168,1726.871006,0.000833,106268.984956,1985.833333,11915,13,0.067142,7292,2856.146029,0.003818,1586361.050059,0.001243,2.166667,30.806132,6,0.001502,798.838968,0.000016,1,52,1,0.00042,52,0,NORMAL
27,0.003723,0.008038,800,0.000662,61.538462,168,1636.973551,0.001033,100736.833889,1985.833333,11915,13,0.067142,7292,2856.146029,0.004213,1489216.644615,0.001383,2.166667,30.806132,6,0.0016,749.920257,0.000021,1,52,1,0.000412,52,0,NORMAL
27,0.003698,0.009776,800,0.000809,61.538462,168,1339.901509,0.001047,82455.477466,1709.571429,11967,13,0.066851,5844,2614.845303,0.004827,1231433.659666,0.001664,1.857143,30.806132,7,0.00162,720.317174,0.000009,1,52,1,0.000327,52,0,NORMAL
27,0.003838,0.010105,800,0.00084,61.538462,168,1289.425876,0.001062,79349.28465,1709.571429,11967,13,0.066851,5844,2614.845303,0.005545,1191926.954192,0.001886,1.857143,30.806132,7,0.001673,697.208045,0.000014,1,52,1,0.000207,52,0,NORMAL
27,0.003763,0.008179,800,0.000677,61.538462,168,1600.785391,0.001089,98509.870237,1985.833333,11915,13,0.067142,7292,2856.146029,0.003781,1467439.868452,0.001225,2.166667,30.806132,6,0.001624,738.954193,0.000004,1,52,1,0.000526,52,0,NORMAL
27,0.004454,0.011272,800,0.000933,61.538462,168,1160.694638,0.00124,71427.362326,1709.571429,11967,13,0.066851,5844,2614.845303,0.00652,1068259.395735,0.002255,1.857143,30.806132,7,0.001867,624.869706,0.000025,1,52,1,0.000205,52,0,NORMAL
27,0.004141,0.010931,800,0.000905,61.538462,168,1197.162254,0.001148,73671.523295,1709.571429,11967,13,0.066851,5844,2614.845303,0.005842,1105164.056807,0.001977,1.857143,30.806132,7,0.001805,646.456789,0.000024,1,52,1,0.000408,52,0,NORMAL
27,0.002908,0.005436,800,0.000448,61.538462,168,2418.109539,0.000867,148806.740875,1985.833333,11915,13,0.067142,7292,2856.146029,0.001678,2217076.977951,0.000458,2.166667,30.806132,6,0.001075,1116.446653,0.000004,1,52,1,0.000511,52,0,NORMAL
27,0.003013,0.007483,800,0.000617,61.538462,168,1754.600077,0.000904,107975.389368,1985.833333,11915,13,0.067142,7292,2856.146029,0.003972,1606814.100701,0.001378,2.166667,30.806132,6,0.001483,809.138448,0.000014,1,52,1,0.000401,52,0,NORMAL
27,0.003437,0.008014,800,0.000662,61.538462,168,1636.875266,0.00098,100730.785626,1985.833333,11915,13,0.067142,7292,2856.146029,0.004024,1498100.427471,0.001327,2.166667,30.806132,6,0.001591,754.393837,0.000024,1,52,1,0.000432,52,0,NORMAL
27,0.002733,0.00504,800,0.000417,61.538462,168,2599.444699,0.000788,159965.827613,1985.833333,11915,13,0.067142,7292,2856.146029,0.001703,2393788.962016,0.000463,2.166667,30.806132,6,0.000995,1205.432965,0.000004,1,52,1,0.00047,52,0,NORMAL
27,0.003618,0.008351,800,0.000686,61.538462,168,1579.958622,0.001051,97228.222885,1985.833333,11915,13,0.067142,7292,2856.146029,0.004238,1437512.79045,0.001459,2.166667,30.806132,6,0.001658,723.883906,0.000004,1,52,1,0.0004,52,0,NORMAL
27,0.00335,0.00819,800,0.000672,61.538462,168,1611.668007,0.000934,99179.569638,1985.833333,11915,13,0.067142,7292,2856.146029,0.004202,1466234.366858,0.001413,2.166667,30.806132,6,0.001625,738.347142,0.000011,1,52,1,0.000398,52,0,NORMAL
27,0.003402,0.00809,800,0.000665,61.538462,168,1628.612664,0.000952,100222.317802,1985.833333,11915,13,0.067142,7292,2856.146029,0.003965,1484395.169157,0.001307,2.166667,30.806132,6,0.001605,747.492322,0.000024,1,52,1,0.000481,52,0,NORMAL
27,0.003931,0.010805,800,0.000881,61.538462,168,1229.945683,0.001049,75688.965082,1709.571429,11967,13,0.066851,5844,2614.845303,0.006339,1113895.296775,0.002174,1.857143,30.806132,7,0.001791,651.564058,0.000175,1,52,1,0.000195,52,0,NORMAL
27,0.003672,0.008699,800,0.000716,61.538462,168,1513.054694,0.001041,93111.058079,1985.833333,11915,13,0.067142,7292,2856.146029,0.004446,1379423.449723,0.001518,2.166667,30.806132,6,0.001728,694.632035,0.000025,1,52,1,0.000408,52,0,NORMAL
27,0.0035,0.008089,800,0.000668,61.538462,168,1622.941096,0.000953,99873.298211,1985.833333,11915,13,0.067142,7292,2856.146029,0.004189,1483910.331967,0.001379,2.166667,30.806132,6,0.001606,747.248174,0.00001,1,52,1,0.000406,52,0,NORMAL
27,0.003592,0.007992,800,0.00066,61.538462,168,1641.655687,0.001045,101024.965376,1985.833333,11915,13,0.067142,7292,2856.146029,0.003736,1502785.51075,0.001209,2.166667,30.806132,6,0.001586,756.75309,0.000003,1,52,1,0.000418,52,0,NORMAL
27,0.003628,0.008347,800,0.000686,61.538462,168,1578.40359,0.001015,97132.528586,1985.833333,11915,13,0.067142,7292,2856.146029,0.004259,1437264.736706,0.001413,2.166667,30.806132,6,0.001658,723.758995,0.000027,1,52,1,0.000391,52,0,NORMAL
27,0.002727,0.005523,800,0.000457,61.538462,168,2369.457327,0.000813,145812.758561,1985.833333,11915,13,0.067142,7292,2856.146029,0.001834,2180320.760874,0.000559,2.166667,30.806132,6,0.001093,1097.937437,0.000004,1,52,1,0.000478,52,0,NORMAL
27,0.003407,0.008017,800,0.000659,61.538462,168,1644.08117,0.000957,101174.22584,1985.833333,11915,13,0.067142,7292,2856.146029,0.003968,1498010.615989,0.001325,2.166667,30.806132,6,0.001591,754.348611,0.000011,1,52,1,0.000414,52,0,NORMAL
27,0.003557,0.009668,800,0.000793,61.538462,168,1366.18857,0.001,84073.142743,1709.571429,11967,13,0.066851,5844,2614.845303,0.005272,1245922.552946,0.001803,1.857143,30.806132,7,0.001601,728.792335,0.000025,1,52,1,0.000186,52,0,NORMAL
27,0.003404,0.009068,800,0.00075,61.538462,168,1443.898843,0.000952,88855.313402,1985.833333,11915,13,0.067142,7292,2856.146029,0.005055,1319823.904925,0.001742,2.166667,30.806132,6,0.001806,664.619675,0.000026,1,52,1,0.000392,52,0,NORMAL
27,0.003336,0.007465,800,0.00062,61.538462,168,1746.563055,0.000912,107480.803357,1985.833333,11915,13,0.067142,7292,2856.146029,0.002661,1609608.740015,0.000721,2.166667,30.806132,6,0.00148,810.545736,0.000005,1,52,1,0.000582,52,0,NORMAL
27,0.004325,0.010434,800,0.000864,61.538462,168,1254.017893,0.001176,77170.331869,1709.571429,11967,13,0.066851,5844,2614.845303,0.005699,1152860.397078,0.001912,1.857143,30.806132,7,0.00173,674.356378,0.000007,1,52,1,0.000403,52,0,NORMAL
27,0.004339,0.011145,800,0.000919,61.538462,168,1179.117964,0.001185,72561.105465,1709.571429,11967,13,0.066851,4396,1962.454138,0.006157,1079819.202031,0.002144,1.857143,30.806132,7,0.001847,631.631521,0.000025,1,52,1,0.000288,52,0,NORMAL
27,0.003725,0.008495,800,0.000702,61.538462,168,1543.201879,0.001078,94966.269493,1985.833333,11915,13,0.067142,7292,2856.146029,0.00408,1412125.802769,0.001332,2.166667,30.806132,6,0.001688,711.099859,0.000025,1,52,1,0.000572,52,0,NORMAL
27,0.00385,0.009778,800,0.000803,61.538462,168,1349.017838,0.001115,83016.482347,1709.571429,11967,13,0.066851,5844,2614.845303,0.005336,1231494.086265,0.001824,1.857143,30.806132,7,0.00162,720.35252,0.000009,1,52,1,0.000194,52,0,NORMAL
27,0.004071,0.010189,800,0.000846,61.538462,168,1281.034489,0.001109,78832.891646,1709.571429,11967,13,0.066851,5844,2614.845303,0.005129,1181879.393628,0.001737,1.857143,30.806132,7,0.001688,691.330806,0.000025,1,52,1,0.000278,52,0,NORMAL
27,0.004069,0.010519,800,0.00087,61.538462,168,1244.657414,0.00107,76594.302411,1709.571429,11967,13,0.066851,5844,2614.845303,0.006095,1142235.076531,0.002077,1.857143,30.806132,7,0.001746,668.141183,0.000026,1,52,1,0.000269,52,0,NORMAL
27,0.002238,0.005192,800,0.00043,61.538462,168,2518.170785,0.000761,154964.355978,1985.833333,11915,13,0.067142,7292,2856.146029,0.001949,2305764.14875,0.000504,2.166667,30.806132,6,0.001033,1161.106579,0.000002,1,52,1,0.000653,52,0,NORMAL
27,0.004163,0.010417,800,0.000858,61.538462,168,1262.057958,0.001141,77665.105083,1709.571429,11967,13,0.066851,5844,2614.845303,0.006031,1155807.123863,0.002066,1.857143,30.806132,7,0.001726,676.080042,0.000027,1,52,1,0.000213,52,0,NORMAL
27,0.004338,0.010768,800,0.000891,61.538462,168,1215.306736,0.00122,74788.106807,1709.571429,11967,13,0.066851,5844,2614.845303,0.005849,1117491.227358,0.002004,1.857143,30.806132,7,0.001785,653.667468,0.000008,1,52,1,0.000273,52,0,NORMAL
27,0.003911,0.00976,800,0.000802,61.538462,168,1351.626187,0.001086,83176.996108,1709.571429,11967,13,0.066851,5844,2614.845303,0.005307,1234098.051928,0.001824,1.857143,30.806132,7,0.001616,721.875688,0.000025,1,52,1,0.000194,52,0,NORMAL
27,0.004406,0.010589,800,0.000876,61.538462,168,1236.275978,0.001164,76078.52171,1985.833333,11915,13,0.067142,7292,2856.146029,0.006078,1131785.763203,0.002075,2.166667,30.806132,6,0.002106,569.929885,0.000044,1,52,1,0.000477,52,0,NORMAL
27,0.00346,0.00845,800,0.000698,61.538462,168,1551.854281,0.000963,95498.724954,1985.833333,11915,13,0.067142,7292,2856.146029,0.004221,1420555.206367,0.001398,2.166667,30.806132,6,0.001678,715.344628,0.000024,1,52,1,0.000516,52,0,NORMAL
27,0.002017,0.004071,800,0.000339,61.538462,168,3198.565847,0.000603,196834.821376,1985.833333,11915,13,0.067142,7292,2856.146029,0.002338,2931264.716992,0.000844,2.166667,30.806132,6,0.000813,1476.087982,0.000001,1,52,1,0.00013,52,0,NORMAL
27,0.003768,0.008687,800,0.000718,61.538462,168,1507.782872,0.001035,92786.638277,1985.833333,11915,13,0.067142,7292,2856.146029,0.00436,1381520.76519,0.001449,2.166667,30.806132,6,0.001725,695.688174,0.000024,1,52,1,0.000419,52,0,NORMAL
27,0.004642,0.008962,748,0.000808,62.333333,168,1349.808196,0.001297,84138.044197,1985.833333,11915,12,0.062778,5844,2728.138707,0.003169,1338273.094288,0.001037,2,31.935699,6,0.001781,673.910077,0.000006,1,52,1,0.00045,52,0,NORMAL
27,0.026577,0.03515,852,0.002704,60.857143,168,398.289749,0.006963,24238.77616,2372.6,11863,14,0.07182,7292,2981.870795,0.029459,358335.457971,0.012249,2.8,29.786999,5,0.008276,151.030708,0.000005,1,52,1,0.000445,52,0,NORMAL
27,0.004044,0.010141,800,0.000839,61.538462,168,1291.196855,0.001105,79458.268015,1709.571429,11967,13,0.066851,5844,2614.845303,0.005243,1187415.39041,0.001801,1.857143,30.806132,7,0.00168,694.569043,0.000026,1,52,1,0.000274,52,0,NORMAL
27,0.003625,0.007911,800,0.000654,61.538462,168,1657.57568,0.001005,102004.657243,1985.833333,11915,13,0.067142,7292,2856.146029,0.00379,1512885.059183,0.001186,2.166667,30.806132,6,0.001575,761.838888,0.000015,1,52,1,0.000484,52,0,NORMAL
27,0.003538,0.008226,800,0.000677,61.538462,168,1601.067418,0.000997,98527.225746,1985.833333,11915,13,0.067142,7292,2856.146029,0.004158,1458659.471703,0.001413,2.166667,30.806132,6,0.001634,734.532676,0.000005,1,52,1,0.000402,52,0,NORMAL
27,0.002997,0.005617,800,0.00046,61.538462,168,2352.893415,0.000886,144793.440925,1985.833333,11915,13,0.067142,7292,2856.146029,0.002042,2144855.457511,0.000646,2.166667,30.806132,6,0.001111,1080.078283,0.000004,1,52,1,0.000387,52,0,NORMAL
27,0.003192,0.009514,800,0.000792,61.538462,168,1368.039541,0.000844,84187.048699,1709.571429,11967,13,0.066851,5844,2614.845303,0.006481,1261548.645739,0.00234,1.857143,30.806132,7,0.001581,737.932692,0.000007,1,52,1,0.000054,52,0,NORMAL
27,0.003733,0.007936,800,0.000653,61.538462,168,1659.745282,0.001075,102138.171192,1985.833333,11915,13,0.067142,7292,2856.146029,0.003959,1513068.27818,0.001288,2.166667,30.806132,6,0.001575,761.931151,0.000005,1,52,1,0.000468,52,0,NORMAL
27,0.003578,0.008264,800,0.000677,61.538462,168,1600.503464,0.001023,98492.520841,1985.833333,11915,13,0.067142,7292,2856.146029,0.004319,1451836.96938,0.001438,2.166667,30.806132,6,0.001641,731.097089,0.000013,1,52,1,0.000409,52,0,NORMAL
27,0.002208,0.004639,800,0.000381,61.538462,168,2840.929089,0.000661,174826.40546,1985.833333,11915,13,0.067142,7292,2856.146029,0.001379,2603007.03995,0.000379,2.166667,30.806132,6,0.000915,1310.78827,0.000004,1,52,1,0.000473,52,0,NORMAL
27,0.003926,0.009036,800,0.000747,61.538462,168,1449.541472,0.001122,89202.552105,1985.833333,11915,13,0.067142,7292,2856.146029,0.004868,1327925.072009,0.001654,2.166667,30.806132,6,0.001795,668.699155,0.000024,1,52,1,0.000436,52,0,NORMAL
27,0.004469,0.010935,800,0.000903,61.538462,168,1199.875712,0.001233,73838.50538,1709.571429,11967,13,0.066851,5844,2614.845303,0.006285,1100728.858947,0.002168,1.857143,30.806132,7,0.001812,643.862456,0.000041,1,52,1,0.000188,52,0,NORMAL
27,0.003602,0.01047,800,0.000863,61.538462,168,1255.230369,0.000897,77244.945786,1709.571429,11967,13,0.066851,5844,2614.845303,0.006338,1147142.862941,0.002184,1.857143,30.806132,7,0.001739,671.011953,0.000315,1,52,1,0.000189,52,0,NORMAL
27,0.003881,0.008708,800,0.000722,61.538462,168,1499.696133,0.001057,92288.992794,1985.833333,11915,13,0.067142,7292,2856.146029,0.004387,1377446.381302,0.001444,2.166667,30.806132,6,0.00173,693.636449,0.00002,1,52,1,0.000432,52,0,NORMAL
27,0.003977,0.010232,800,0.000846,61.538462,168,1279.92188,0.001094,78764.42337,1709.571429,11967,13,0.066851,5844,2614.845303,0.005625,1176974.064813,0.00194,1.857143,30.806132,7,0.001695,688.461474,0.000027,1,52,1,0.000189,52,0,NORMAL
