% isAttack normal:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R30,29,32,17,31,2,16,6,15,20,18,11,4,19,8,10,9,1,12,7,25,14,3,5,26,13,27-28,33'

@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute rfb_bytes numeric
@attribute pps_f numeric
@attribute min_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute mean_b_time numeric
@attribute min_f_pkt numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {normal,udpFlood}

@data
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,867.906746,1723518.145951,116057.111234,0.006952,0.067142,1885.928058,0.000397,61.538462,13,800,0.001383,52,0.00345,0.001195,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,656.033606,1121536.308889,75059.1267,0.010733,0.066851,1219.710809,0.000192,61.538462,13,800,0.001778,52,0.005921,0.002054,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,679.60113,1161826.67395,77959.229572,0.010363,0.066851,1266.837481,0.000192,61.538462,13,800,0.001717,52,0.005771,0.001987,normal
0,1,0,52,1,27,30.806132,11967,168,1962.454138,1709.571429,1.857143,7,4396,689.39908,1178576.969287,78959.036145,0.010209,0.066851,1283.084337,0.00029,61.538462,13,800,0.001692,52,0.004981,0.001814,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,710.437399,1410810.269034,94883.022283,0.008504,0.067142,1541.849112,0.000457,61.538462,13,800,0.001689,52,0.004236,0.001401,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1090.562663,2165675.687294,145307.604365,0.005543,0.067142,2361.248571,0.000398,61.538462,13,800,0.0011,52,0.001984,0.000624,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,732.096698,1453822.026473,98654.686581,0.008253,0.067142,1603.138657,0.000399,61.538462,13,800,0.001639,52,0.004297,0.001498,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,723.494443,1236865.428846,83286.417792,0.009705,0.066851,1353.404289,0.0003,61.538462,13,800,0.001613,52,0.005013,0.001716,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,1110.905747,1899172.725718,126101.815175,0.006365,0.066851,2049.154497,0.000274,61.538462,13,800,0.00105,52,0.002846,0.000888,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,699.964509,1390012.85456,93362.359488,0.008635,0.067142,1517.138342,0.000433,61.538462,13,800,0.001714,52,0.004472,0.001506,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,744.639129,1478729.203456,99405.812472,0.008119,0.067142,1615.344453,0.000441,61.538462,13,800,0.001612,52,0.004252,0.001399,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,703.840694,1397710.310726,93837.552436,0.008589,0.067142,1524.860227,0.000523,61.538462,13,800,0.001705,52,0.004392,0.001447,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,673.381987,1151194.604894,77248.502429,0.010458,0.066851,1255.288164,0.000221,61.538462,13,800,0.001733,52,0.005763,0.001979,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,694.832044,1187865.009301,80036.332411,0.010109,0.066851,1300.590402,0.000191,61.538462,13,800,0.001679,52,0.005646,0.001937,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,616.960628,1225180.979652,82211.030258,0.009788,0.067142,1335.929242,0.000388,61.538462,13,800,0.001945,52,0.00557,0.001932,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,803.763143,1596139.641009,107161.573838,0.007492,0.067142,1741.375575,0.000348,61.538462,13,800,0.001493,52,0.004541,0.001603,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,916.887966,1820786.685612,121914.1518,0.00657,0.067142,1981.104967,0.000108,61.538462,13,800,0.001309,52,0.004274,0.001599,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,738.910799,1467353.695461,98279.046336,0.00822,0.067142,1597.034503,0.000439,61.538462,13,800,0.001624,52,0.004399,0.001473,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,720.10517,1231071.224566,82336.102864,0.009757,0.066851,1337.961672,0.000246,61.538462,13,800,0.00162,52,0.005099,0.001761,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1130.083255,2244156.996722,150051.12244,0.005369,0.067142,2438.33074,0.000498,61.538462,13,800,0.001062,52,0.001706,0.000505,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,661.964873,1131676.23313,75675.308976,0.010637,0.066851,1229.723771,0.00029,61.538462,13,800,0.001762,52,0.005789,0.001987,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,571.72965,1135359.796442,71763.104259,0.010537,0.062778,1151.279747,0.000364,62.333333,12,748,0.002099,52,0.00599,0.002111,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1221.997863,2426684.090512,161739.284681,0.004971,0.067142,2628.263376,0.000396,61.538462,13,800,0.000982,52,0.001734,0.000516,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,585.401475,1162509.762032,78420.192577,0.010313,0.067142,1274.328129,0.000396,61.538462,13,800,0.00205,52,0.006011,0.002084,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,695.996017,1382132.091377,93217.113013,0.008682,0.067142,1514.778086,0.000485,61.538462,13,800,0.001724,52,0.00447,0.001488,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,687.703558,1365664.64885,92124.295088,0.008755,0.067142,1497.019795,0.000446,61.538462,13,800,0.001745,52,0.004615,0.001493,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,588.027759,1167725.124658,78482.556018,0.010266,0.067142,1275.341535,0.000421,61.538462,13,800,0.002041,52,0.006061,0.002102,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,651.448401,1113697.57412,74849.833813,0.010804,0.066851,1216.309799,0.000193,61.538462,13,800,0.001791,52,0.006374,0.002186,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,870.970582,1729602.414342,115868.752374,0.006953,0.067142,1882.867226,0.000426,61.538462,13,800,0.001378,52,0.002959,0.000957,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,669.30383,1329125.855319,89540.566793,0.009003,0.067142,1455.03421,0.000385,61.538462,13,800,0.001793,52,0.005311,0.00184,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,727.654415,1243977.198146,83365.048447,0.00968,0.066851,1354.682037,0.000188,61.538462,13,800,0.001603,52,0.005169,0.001761,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,751.241052,1491839.522374,100285.220718,0.00805,0.067142,1629.634837,0.000429,61.538462,13,800,0.001597,52,0.003985,0.001323,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,654.454282,1118836.341848,74884.913408,0.010759,0.066851,1216.879843,0.000194,61.538462,13,800,0.001783,52,0.00592,0.002052,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,712.307501,1414523.978489,95143.992968,0.008483,0.067142,1546.089886,0.000387,61.538462,13,800,0.001685,52,0.004417,0.001495,normal
0,1,0,52,1,27,30.806132,11967,168,1962.454138,1709.571429,1.857143,7,4396,714.288828,1221127.772674,82597.558094,0.009833,0.066851,1342.210319,0.000379,61.538462,13,800,0.001633,52,0.004533,0.001571,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,685.194511,1360682.09976,91034.569576,0.008822,0.067142,1479.311756,0.000422,61.538462,13,800,0.001751,52,0.004687,0.001573,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1081.656666,2147989.86332,143493.123503,0.005612,0.067142,2331.763257,0.000417,61.538462,13,800,0.001109,52,0.001894,0.000576,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,680.010376,1350387.271941,91061.745549,0.008885,0.067142,1479.753365,0.000441,61.538462,13,800,0.001765,52,0.004093,0.001288,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,669.039468,1143770.758545,76503.492932,0.010525,0.066851,1243.18176,0.000288,61.538462,13,800,0.001744,52,0.005593,0.001923,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,661.800739,1131395.63538,75218.97375,0.010682,0.066851,1222.308323,0.00019,61.538462,13,800,0.001763,52,0.005786,0.002006,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,630.359041,1251787.995892,84138.495486,0.009581,0.067142,1367.250552,0.000468,61.538462,13,800,0.001904,52,0.005252,0.001795,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1244.292905,2470958.326823,164894.746671,0.004873,0.067142,2679.539633,0.000458,61.538462,13,800,0.000964,52,0.001505,0.000427,normal
0,0,0,60,0,18,0,60,60,0,60,1,1,60,0,0,0,0.000065,1,0,0,60,1,60,0,60,0,0,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1084.126309,2152894.16103,144289.107719,0.005597,0.067142,2344.698,0.000386,61.538462,13,800,0.001107,52,0.002015,0.000614,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,678.433817,1347256.487842,90812.828493,0.008882,0.067142,1475.708463,0.000489,61.538462,13,800,0.001769,52,0.004686,0.001595,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1247.067592,2476468.392468,165333.491008,0.004874,0.067142,2686.669229,0.000525,61.538462,13,800,0.000962,52,0.001372,0.000347,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,755.594307,1500484.361977,101143.728711,0.007977,0.067142,1643.585592,0.00041,61.538462,13,800,0.001588,52,0.004266,0.00145,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,707.600844,1405177.341769,94775.821941,0.008511,0.067142,1540.107107,0.000656,61.538462,13,800,0.001696,52,0.004403,0.00143,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,653.260235,1116795.033108,75266.21655,0.010749,0.066851,1223.076019,0.000208,61.538462,13,800,0.001786,52,0.006097,0.002118,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,744.374823,1478204.335069,99270.530458,0.008124,0.067142,1613.14612,0.000439,61.538462,13,800,0.001612,52,0.004151,0.001377,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,740.323714,1470159.508134,97940.548745,0.0082,0.067142,1591.533917,0.000533,61.538462,13,800,0.001621,52,0.003165,0.000919,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,769.12665,1527357.339853,102365.636536,0.007855,0.067142,1663.441594,0.000445,61.538462,13,800,0.00156,52,0.003933,0.001308,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,795.581184,1579891.633789,105653.301426,0.007598,0.067142,1716.866148,0.000437,61.538462,13,800,0.001508,52,0.003665,0.001251,normal
0,1,0,52,1,27,29.786999,11915,168,2856.146029,1985.833333,2.333333,6,7292,984.347336,1954749.752014,125939.982661,0.006765,0.071507,2069.436335,0.000626,60.857143,14,852,0.001219,52,0.001905,0.000533,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1072.620578,2130045.697724,143468.582179,0.005658,0.067142,2331.36446,0.000409,61.538462,13,800,0.001119,52,0.001983,0.000624,normal
0,1,0,52,1,27,31.935699,11915,168,1989.68661,1985.833333,2,6,4396,590.691578,1173015.025819,73939.79383,0.010227,0.062778,1186.199901,0.000023,62.333333,12,748,0.002032,52,0.005663,0.002084,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1161.374498,2306296.190872,155459.747961,0.005206,0.067142,2526.220904,0.000418,61.538462,13,800,0.001033,52,0.00182,0.000521,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1399.656507,2779484.547275,187256.163848,0.004304,0.067142,3042.912663,0.000227,61.538462,13,800,0.000857,52,0.002091,0.000707,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,652.962404,1296674.506629,87120.425808,0.009215,0.067142,1415.706919,0.000123,61.538462,13,800,0.001838,52,0.006355,0.002381,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,674.588792,1153257.725065,77118.896805,0.010441,0.066851,1253.182073,0.000272,61.538462,13,800,0.001729,52,0.005523,0.001902,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,638.418631,1267792.997286,80296.36036,0.009437,0.062778,1288.176904,0.000449,62.333333,12,748,0.00188,52,0.005086,0.001809,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,678.423366,1159813.202579,77435.687252,0.010381,0.066851,1258.329918,0.000187,61.538462,13,800,0.00172,52,0.005805,0.002001,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,588.343947,1168353.021929,79160.215155,0.010218,0.067142,1286.353496,0.00064,61.538462,13,800,0.00204,52,0.005595,0.00186,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,714.167206,1220919.850356,81188.589126,0.009892,0.066851,1319.314573,0.000328,61.538462,13,800,0.001634,52,0.004838,0.001628,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,699.031249,1388159.555568,92735.350855,0.008691,0.067142,1506.949451,0.000415,61.538462,13,800,0.001717,52,0.004454,0.001496,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,766.59632,1522332.525893,102525.152774,0.007884,0.067142,1666.033733,0.000383,61.538462,13,800,0.001565,52,0.004093,0.001355,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,755.00492,1499313.937357,101034.091114,0.007985,0.067142,1641.803981,0.000408,61.538462,13,800,0.001589,52,0.003359,0.001106,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,737.697837,1464944.953978,98063.62919,0.008191,0.067142,1593.533974,0.000607,61.538462,13,800,0.001627,52,0.003762,0.001199,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,604.294009,1200027.185977,80588.015467,0.009992,0.067142,1309.555251,0.000424,61.538462,13,800,0.001986,52,0.005776,0.002012,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,647.897608,1107627.239121,74365.444028,0.010867,0.066851,1208.438465,0.00028,61.538462,13,800,0.001801,52,0.005301,0.001745,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,924.56828,1836038.508395,123000.117302,0.00651,0.067142,1998.751906,0.000138,61.538462,13,800,0.001298,52,0.004282,0.001607,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,795.904687,1360655.91282,91361.755657,0.008859,0.066851,1484.628529,0.000196,61.538462,13,800,0.001466,52,0.004492,0.001568,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,711.019495,1411966.213483,94853.518021,0.008501,0.067142,1541.369668,0.00043,61.538462,13,800,0.001688,52,0.004452,0.001492,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,639.974889,1094082.785884,73514.957387,0.011002,0.066851,1194.618058,0.000341,61.538462,13,800,0.001823,52,0.005991,0.002046,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,697.191489,1384506.099291,92707.166934,0.008668,0.067142,1506.491463,0.000469,61.538462,13,800,0.001721,52,0.004557,0.001545,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1068.930213,2122717.24759,141603.781229,0.005675,0.067142,2301.061445,0.000398,61.538462,13,800,0.001123,52,0.001935,0.000583,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,656.532379,1122388.997496,75114.575452,0.010723,0.066851,1220.611851,0.000188,61.538462,13,800,0.001777,52,0.005984,0.002066,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,677.249677,1157806.697915,77758.694846,0.010399,0.066851,1263.578791,0.000188,61.538462,13,800,0.001723,52,0.005545,0.001917,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1282.531037,2546892.883498,170275.205521,0.004735,0.067142,2766.97209,0.000433,61.538462,13,800,0.000936,52,0.001578,0.000431,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1123.574605,2231231.902848,149569.546224,0.005405,0.067142,2430.505126,0.000409,61.538462,13,800,0.001068,52,0.001665,0.000524,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,654.104353,1118238.113621,74960.194804,0.010763,0.066851,1218.103166,0.000187,61.538462,13,800,0.001784,52,0.006157,0.002129,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,612.024222,1215378.101608,81425.0091,0.009867,0.067142,1323.156398,0.000429,61.538462,13,800,0.001961,52,0.005614,0.001925,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,826.246766,1640788.369558,110184.323384,0.007324,0.067142,1790.495255,0.000428,61.538462,13,800,0.001452,52,0.003585,0.00115,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,782.373438,1553663.251881,104498.386795,0.007731,0.067142,1698.098785,0.000436,61.538462,13,800,0.001534,52,0.00383,0.001256,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,769.667676,1528431.726458,102726.034778,0.007855,0.067142,1669.298065,0.000401,61.538462,13,800,0.001559,52,0.003901,0.001324,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,719.475785,1428758.99594,95976.751237,0.008402,0.067142,1559.622208,0.000436,61.538462,13,800,0.001668,52,0.004327,0.001451,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,721.166437,1432116.350298,96185.844919,0.008382,0.067142,1563.01998,0.000395,61.538462,13,800,0.001664,52,0.004316,0.001449,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,781.328945,1551589.063926,105189.60469,0.007715,0.067142,1709.331076,0.000411,61.538462,13,800,0.001536,52,0.00414,0.001403,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,686.521647,1363317.569905,91638.715316,0.008802,0.067142,1489.129124,0.000495,61.538462,13,800,0.001748,52,0.004533,0.0015,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1163.468516,2310454.561258,154287.437925,0.005215,0.067142,2507.170866,0.000507,61.538462,13,800,0.001031,52,0.001734,0.000482,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,586.547582,1164785.739657,78591.010657,0.010251,0.067142,1277.103923,0.000009,61.538462,13,800,0.002046,52,0.005723,0.001974,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,736.769154,1463100.745382,98118.11217,0.008207,0.067142,1594.419323,0.000458,61.538462,13,800,0.001629,52,0.004192,0.001361,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1130.74335,2245467.836089,149890.252837,0.005374,0.067142,2435.716609,0.000453,61.538462,13,800,0.001061,52,0.001652,0.000507,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,735.584707,1460748.63089,98521.439897,0.008215,0.067142,1600.973398,0.000397,61.538462,13,800,0.001631,52,0.004078,0.001355,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,585.224501,1162158.321939,73230.460576,0.01029,0.062778,1174.820223,0.000398,62.333333,12,748,0.00205,52,0.005266,0.001805,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,745.19037,1479823.877291,99784.197222,0.008114,0.067142,1621.493205,0.000525,61.538462,13,800,0.00161,52,0.003809,0.001226,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,672.25388,1334984.163483,89780.146626,0.008986,0.067142,1458.927383,0.000399,61.538462,13,800,0.001785,52,0.004994,0.001721,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1129.829577,2243653.235162,150643.943611,0.00537,0.067142,2447.964084,0.000479,61.538462,13,800,0.001062,52,0.001725,0.000515,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1127.450562,2238928.908203,148365.900248,0.005422,0.067142,2410.945879,0.000456,61.538462,13,800,0.001064,52,0.001772,0.000556,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,712.085793,1414083.703347,94985.087471,0.008488,0.067142,1543.507671,0.000435,61.538462,13,800,0.001685,52,0.004308,0.001435,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,670.353167,1146016.621033,76857.46484,0.01048,0.066851,1248.933804,0.000337,61.538462,13,800,0.00174,52,0.005785,0.001945,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,776.148038,1541300.646435,103301.619358,0.007781,0.067142,1678.651315,0.000349,61.538462,13,800,0.001546,52,0.004167,0.00142,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,759.952408,1509138.824098,100839.76559,0.007957,0.067142,1638.646191,0.000469,61.538462,13,800,0.001579,52,0.003816,0.001313,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,735.52021,1460620.55122,98172.655724,0.008222,0.067142,1595.305656,0.000433,61.538462,13,800,0.001631,52,0.004204,0.001396,normal
