% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,22,1,8-10,7,24,2,4,23,15,31,30,16,11,14,3,5,29,17,26,21,13,32-33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
11967,1709.571429,2614.845303,5844,0.000802,0.00976,721.875688,83176.996108,1234098.051928,1351.626187,0.001086,27,7,0.003911,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001616,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000876,0.010589,569.929885,76078.52171,1131785.763203,1236.275978,0.001164,27,6,0.004406,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.002106,0.000044,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000698,0.00845,715.344628,95498.724954,1420555.206367,1551.854281,0.000963,27,6,0.00346,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001678,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000339,0.004071,1476.087982,196834.821376,2931264.716992,3198.565847,0.000603,27,6,0.002017,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000813,0.000001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000718,0.008687,695.688174,92786.638277,1381520.76519,1507.782872,0.001035,27,6,0.003768,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001725,0.000024,52,0,NORMAL
11915,1985.833333,2728.138707,5844,0.000808,0.008962,673.910077,84138.044197,1338273.094288,1349.808196,0.001297,27,6,0.004642,168,1,0,31.935699,2,62.333333,12,748,1,52,0.001781,0.000006,52,0,NORMAL
11863,2372.6,2981.870795,7292,0.002704,0.03515,151.030708,24238.77616,358335.457971,398.289749,0.006963,27,5,0.026577,168,1,0,29.786999,2.8,60.857143,14,852,1,52,0.008276,0.000005,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000839,0.010141,694.569043,79458.268015,1187415.39041,1291.196855,0.001105,27,7,0.004044,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.00168,0.000026,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000654,0.007911,761.838888,102004.657243,1512885.059183,1657.57568,0.001005,27,6,0.003625,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001575,0.000015,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000677,0.008226,734.532676,98527.225746,1458659.471703,1601.067418,0.000997,27,6,0.003538,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001634,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00046,0.005617,1080.078283,144793.440925,2144855.457511,2352.893415,0.000886,27,6,0.002997,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001111,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000792,0.009514,737.932692,84187.048699,1261548.645739,1368.039541,0.000844,27,7,0.003192,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001581,0.000007,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000653,0.007936,761.931151,102138.171192,1513068.27818,1659.745282,0.001075,27,6,0.003733,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001575,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000677,0.008264,731.097089,98492.520841,1451836.96938,1600.503464,0.001023,27,6,0.003578,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001641,0.000013,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000381,0.004639,1310.78827,174826.40546,2603007.03995,2840.929089,0.000661,27,6,0.002208,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000915,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000747,0.009036,668.699155,89202.552105,1327925.072009,1449.541472,0.001122,27,6,0.003926,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001795,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000903,0.010935,643.862456,73838.50538,1100728.858947,1199.875712,0.001233,27,7,0.004469,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001812,0.000041,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000863,0.01047,671.011953,77244.945786,1147142.862941,1255.230369,0.000897,27,7,0.003602,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001739,0.000315,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000722,0.008708,693.636449,92288.992794,1377446.381302,1499.696133,0.001057,27,6,0.003881,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00173,0.00002,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000846,0.010232,688.461474,78764.42337,1176974.064813,1279.92188,0.001094,27,7,0.003977,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001695,0.000027,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000684,0.008247,739.366689,97445.640936,1468259.016952,1583.491665,0.000936,27,6,0.003441,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001623,0.000021,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00071,0.008564,705.794929,93955.792009,1401591.097151,1526.78162,0.001059,27,6,0.00359,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.0017,0.000015,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000458,0.005561,1091.082766,145402.053993,2166708.526339,2362.783377,0.000866,27,6,0.002888,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.0011,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000489,0.005959,1017.746755,136383.497947,2021075.430097,2216.231842,0.000901,27,6,0.00307,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001179,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000684,0.008275,730.48167,97513.60651,1450614.848916,1584.596106,0.001001,27,6,0.003561,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001643,0.000014,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000723,0.008794,687.158998,92240.78951,1364583.244409,1498.91283,0.001093,27,6,0.003902,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001746,0.000016,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000731,0.008813,683.723857,91244.988307,1357761.625778,1482.73106,0.000929,27,6,0.003353,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001755,0.000021,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000654,0.007952,759.745924,101911.714503,1508728.781548,1656.065361,0.000915,27,6,0.003323,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001579,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000642,0.007745,780.771407,103822.618274,1550481.886324,1687.117547,0.000967,27,6,0.003449,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001537,0.000023,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000782,0.009485,636.948216,85256.579516,1264872.998228,1385.419417,0.001102,27,6,0.003915,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001884,0.000009,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000572,0.00694,868.65569,116476.089975,1725005.424735,1892.736462,0.000819,27,6,0.002963,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001381,0.00002,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000919,0.011091,634.456911,72553.260682,1084649.407209,1178.990486,0.00121,27,7,0.00444,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001839,0.000022,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000884,0.010678,659.363277,75426.947804,1127228.619475,1225.687902,0.00118,27,7,0.004308,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001769,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000455,0.005477,1107.504467,146621.944505,2199319.287066,2382.606598,0.000858,27,6,0.002895,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001084,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000803,0.009701,622.23875,83063.748886,1235662.450796,1349.785919,0.001213,27,6,0.004285,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001929,0.000008,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000723,0.008746,803.99058,92271.227829,1374479.324388,1499.407452,0.001028,27,7,0.003637,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001451,0.000016,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000856,0.01035,680.530515,77841.674013,1163415.524372,1264.927203,0.001149,27,7,0.004166,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001714,0.000024,52,0,NORMAL
11915,1985.833333,2728.138707,5844,0.000973,0.010773,560.623404,69877.041115,1113304.643899,1121.02205,0.001337,27,6,0.004788,168,1,0,31.935699,2,62.333333,12,748,1,52,0.00214,0.000027,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000812,0.009819,614.910424,82102.405246,1221109.616381,1334.164085,0.001058,27,6,0.003977,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001952,0.000016,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000834,0.010097,697.605626,79950.515857,1192606.647373,1299.195883,0.001049,27,7,0.003825,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001672,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000856,0.010387,677.984713,77923.020831,1159063.294493,1266.249089,0.001108,27,7,0.004035,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001721,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000693,0.00847,713.802587,96152.769579,1417492.970275,1562.482506,0.001024,27,6,0.003604,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001681,0.000012,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000491,0.005916,1020.925923,135748.976454,2027388.7286,2205.920867,0.000765,27,6,0.002686,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001175,0.000003,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000808,0.00976,721.503158,82473.717586,1233461.184184,1340.197911,0.001071,27,7,0.003842,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001617,0.000021,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000834,0.010089,697.655356,79891.504762,1192691.66353,1298.236952,0.001112,27,7,0.004004,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001672,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000655,0.007929,762.623837,101751.014343,1514443.83648,1653.453983,0.001023,27,6,0.003447,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001574,0.000006,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000724,0.008786,687.665974,92134.413356,1365590.014209,1497.184217,0.001034,27,6,0.003785,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001745,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000728,0.008837,797.699506,91618.698121,1363724.283215,1488.803844,0.001114,27,7,0.003785,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001463,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000707,0.008553,706.349613,94309.654572,1402692.605816,1532.531887,0.001087,27,6,0.003732,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001699,0.000015,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00089,0.010743,561.486479,74920.0259,1115018.566711,1217.450421,0.001038,27,6,0.004072,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.002137,0.00021,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.0008,0.009831,614.250037,83288.485119,1219798.197706,1353.437883,0.000957,27,6,0.003518,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001954,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000682,0.008289,729.042672,97775.021854,1447757.239781,1588.844105,0.001028,27,6,0.003649,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001646,0.000016,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000847,0.010197,690.112072,78692.382739,1179795.881158,1278.75122,0.001068,27,7,0.003895,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001691,0.000016,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000782,0.009408,641.592494,85234.922651,1274095.761779,1385.067493,0.001025,27,6,0.003616,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00187,0.000018,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000759,0.009148,767.223999,87825.032717,1311624.228285,1427.156782,0.000932,27,7,0.003303,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001521,0.00001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000448,0.005406,1122.021668,148905.795687,2228148.029783,2419.71918,0.000705,27,6,0.002455,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001069,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000775,0.009377,642.280231,85999.518159,1275461.491501,1397.49217,0.001056,27,6,0.003925,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001868,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000663,0.008064,749.964954,100606.956105,1489305.404697,1634.863037,0.001097,27,6,0.003716,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.0016,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000729,0.008841,683.408212,91458.874836,1357134.807734,1486.206716,0.001038,27,6,0.003738,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001756,0.000026,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000875,0.010514,572.080564,76187.34844,1136056.652876,1238.044412,0.000943,27,6,0.003209,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.002098,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000657,0.007947,760.503581,101498.629723,1510233.361337,1649.352733,0.000916,27,6,0.002913,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001578,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000573,0.006916,870.428334,116427.59195,1728525.600443,1891.948369,0.000816,27,6,0.002805,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001379,0.000001,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000845,0.010259,686.481517,78877.367184,1173589.187683,1281.757217,0.001083,27,7,0.003947,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001699,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000729,0.008783,687.703558,91436.444396,1365664.64885,1485.842221,0.001139,27,6,0.003949,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001745,0.000016,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000457,0.00552,1099.760696,145774.750195,2183941.448237,2368.839691,0.000894,27,6,0.003055,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001091,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000465,0.005628,1078.088678,143456.314664,2140904.432164,2331.165113,0.000916,27,6,0.003137,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001113,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000811,0.009837,613.860474,82182.840628,1219024.591667,1335.47116,0.001089,27,6,0.004043,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001955,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000837,0.010093,598.231963,79639.313602,1187988.97378,1294.138846,0.001033,27,6,0.003905,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.002006,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000869,0.010497,670.90462,76715.132948,1146959.370413,1246.62091,0.001069,27,7,0.003853,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001739,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000444,0.005438,1113.03954,150232.513991,2210311.019903,2441.278352,0.000877,27,6,0.002998,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001078,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000794,0.009604,731.880746,83944.841389,1251202.412205,1364.103673,0.001073,27,7,0.003841,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001594,0.000019,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000677,0.008186,738.780648,98411.637729,1467095.237201,1599.189113,0.001011,27,6,0.003554,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001624,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00046,0.005555,1092.36149,144862.202651,2169247.858321,2354.010793,0.000841,27,6,0.002837,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001099,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000702,0.008492,711.985062,94971.645297,1413883.668873,1543.289236,0.001057,27,6,0.003781,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001685,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000794,0.009628,729.444174,83997.376524,1247036.91846,1364.957369,0.000874,27,7,0.002979,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001599,0.000026,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000705,0.008563,705.854318,94578.138565,1401709.033181,1536.894752,0.000997,27,6,0.003601,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.0017,0.000023,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000848,0.01028,684.97604,78598.374365,1171015.467139,1277.223583,0.001072,27,7,0.003988,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001703,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000565,0.006842,884.190289,117966.643229,1755854.548521,1916.957952,0.000975,27,6,0.003291,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001357,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000612,0.007367,818.746917,108865.200182,1625894.920129,1769.059503,0.00082,27,6,0.003037,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001466,0.000006,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000695,0.008415,718.223237,95935.590119,1426271.644739,1558.953339,0.001067,27,6,0.003643,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001671,0.000011,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000847,0.010237,688.09037,78685.001407,1176339.636926,1278.631273,0.001029,27,7,0.003832,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001696,0.000015,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000684,0.008273,730.290888,97533.447664,1450235.988392,1584.918525,0.001006,27,6,0.003414,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001643,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000846,0.01022,687.510315,78834.743792,1175347.991289,1281.064587,0.001161,27,7,0.004242,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001697,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.0005,0.006034,999.834088,133316.508403,1985503.860151,2166.393262,0.000747,27,6,0.002416,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.0012,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000693,0.008378,720.939181,96147.259234,1431665.057438,1562.392963,0.000908,27,6,0.003179,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001664,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000366,0.004411,1378.873706,182222.396003,2738213.366939,2961.113935,0.000661,27,6,0.002254,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00087,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000655,0.007894,770.115185,101828.210731,1529320.403941,1654.708424,0.000999,27,6,0.003397,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001558,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000724,0.008763,689.587987,92129.353944,1369406.810983,1497.102002,0.001106,27,6,0.003839,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00174,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000679,0.008265,731.479595,98207.13554,1452596.56319,1595.865953,0.001086,27,6,0.00366,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001641,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000707,0.008526,708.91642,94330.865031,1407789.857742,1532.876557,0.000958,27,6,0.003408,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001693,0.000011,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00067,0.0081,742.880623,99450.005928,1475237.104735,1616.062596,0.001087,27,6,0.004004,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001615,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000419,0.005082,1194.277904,159146.423828,2371636.871678,2586.129387,0.000755,27,6,0.002623,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001005,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000441,0.005324,1140.221286,151030.436152,2264289.436818,2454.244587,0.00085,27,6,0.002906,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001052,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000399,0.004807,1263.979106,167162.018632,2510051.841286,2716.382803,0.000676,27,6,0.002308,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000949,0.000005,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000856,0.010375,678.76842,77919.401807,1160403.097168,1266.190279,0.001057,27,7,0.003979,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001719,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00041,0.00496,1224.673901,162625.076334,2431998.255876,2642.65749,0.000668,27,6,0.002263,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00098,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000846,0.0102,690.469122,78805.119895,1180406.283053,1280.583198,0.001037,27,7,0.003792,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.00169,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000822,0.009974,704.688172,81055.226224,1204714.764977,1317.147426,0.001038,27,7,0.003744,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001656,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000736,0.008931,676.155297,90623.972344,1342731.727344,1472.639551,0.001088,27,6,0.003683,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001775,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000442,0.005374,1129.018573,150881.028823,2242042.716913,2451.816718,0.000677,27,6,0.002348,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001063,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000679,0.008231,738.32548,98129.589987,1466191.349861,1594.605837,0.000915,27,6,0.003196,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001625,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000716,0.008672,697.056311,93082.645362,1384237.657812,1512.592987,0.001073,27,6,0.003694,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001722,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000737,0.008924,677.028436,90418.841283,1344465.636114,1469.306171,0.00108,27,6,0.003842,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001772,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000881,0.010611,663.445745,75685.550593,1134207.890089,1229.890197,0.001108,27,7,0.004031,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001758,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000702,0.008487,711.823952,95030.819338,1413563.731402,1544.250814,0.001076,27,6,0.003733,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001686,0.000011,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000531,0.006445,940.075607,125521.592099,1866833.476279,2039.725872,0.000826,27,6,0.002836,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001276,0.000005,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000705,0.00853,826.719829,94532.841245,1413336.59875,1536.15867,0.001016,27,7,0.003572,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001411,0.000015,52,0,NORMAL
