@relation 'slowHeaders-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
59.886557,31,13,1001,0.217077,16.714936,46,77,224,46.080198,0.000002,4.990546,16.129514,5.17089,4,0,attack
31.624036,2,6,360,0.189729,11.383746,60,60,60,0,1.032262,6.324807,16.12834,5.485286,0,0,attack
61.185277,31,15,1388,0.245157,22.685196,46,92.533333,393,82.925562,0.000008,4.370377,10.06786,4.375653,7,0,attack
60.906703,31,15,1172,0.246278,19.242546,46,78.133333,224,42.698738,0.000484,4.350479,10.050628,4.209657,6,0,attack
31.410482,2,6,360,0.191019,11.461142,60,60,60,0,1.007822,6.282096,16.12576,5.504486,0,0,attack
51.134296,29,9,648,0.176007,12.672512,46,72,104,19.590247,0.000003,6.391787,10.052386,4.692216,6,0,attack
31.535202,2,6,360,0.190264,11.415814,60,60,60,0,1.031215,6.30704,16.134732,5.495539,0,0,attack
31.558884,2,6,360,0.190121,11.407247,60,60,60,0,1.024533,6.311777,16.135347,5.494204,0,0,attack
7.087847,2,4,240,0.564346,33.860775,60,60,60,0,1.008777,2.362616,4.063133,1.270803,0,0,attack
31.493959,2,6,360,0.190513,11.430763,60,60,60,0,1.024866,6.298792,16.132781,5.498364,0,0,attack
60.489727,31,13,1185,0.214913,19.590103,46,91.153846,349,77.227781,0.000003,5.040811,10.057308,4.835525,7,0,attack
31.470454,2,6,360,0.190655,11.439301,60,60,60,0,1.036074,6.294091,16.132336,5.49911,0,0,attack
61.094055,31,15,1338,0.245523,21.900658,46,89.2,393,82.871949,0.000003,4.363861,10.041825,4.368259,7,0,attack
60.733132,31,15,1149,0.246982,18.918833,46,76.6,224,42.363192,0.000003,4.338081,10.05417,4.211428,6,0,attack
61.236748,31,12,999,0.195961,16.313734,46,83.25,224,46.452709,0.000002,5.566977,10.176617,4.903864,7,0,attack
61.06468,31,15,1396,0.245641,22.861006,46,93.066667,393,82.590126,0.000011,4.361763,10.05492,4.373618,7,0,attack
3.028203,2,3,180,0.990687,59.441193,60,60,60,0,1.012287,1.514102,2.015916,0.501814,0,0,attack
3.030702,2,3,180,0.98987,59.392183,60,60,60,0,1.01472,1.515351,2.015981,0.50063,0,0,attack
61.564848,31,15,1301,0.243646,21.132189,46,86.733333,393,83.109941,0.000017,4.397489,10.038235,4.205365,6,0,attack
31.400079,2,6,360,0.191082,11.464939,60,60,60,0,1.032872,6.280016,16.1275,5.503187,0,0,attack
60.778788,31,15,1132,0.246797,18.624919,46,75.466667,224,42.031523,0.000006,4.341342,10.038566,4.201489,6,0,attack
31.57066,2,6,360,0.19005,11.402993,60,60,60,0,1.005295,6.314132,16.131656,5.494345,0,0,attack
31.592714,2,6,360,0.189917,11.395032,60,60,60,0,1.02937,6.318543,16.132365,5.489804,0,0,attack
60.819251,30,15,986,0.246632,16.211972,52,65.733333,226,42.975135,0.000377,4.344232,25.703228,6.940286,1,0,attack
60.581026,31,14,1285,0.231095,21.211262,46,91.785714,349,74.09085,0.000006,4.660079,10.0532,4.564164,7,0,attack
0.00741,30,12,975,1619.4745,131582.303163,52,81.25,395,94.624807,0.000006,0.000674,0.003832,0.001148,1,0,attack
60.011276,31,14,1179,0.233289,19.646308,46,84.214286,245,49.010463,0.000005,4.616252,10.031663,4.400888,7,0,attack
57.960705,31,13,1068,0.22429,18.426277,46,82.153846,245,49.865737,0.000005,4.830059,10.029802,4.537646,7,0,attack
58.124247,31,12,970,0.206454,16.688388,46,80.833333,245,51.545826,0.000007,5.284022,10.046048,4.722214,7,0,attack
60.883683,31,19,2488,0.31207,40.864808,46,130.947368,305,105.322799,0.000008,3.382427,10.035549,4.17804,11,0,attack
51.088914,31,13,973,0.254458,19.045228,46,74.846154,395,92.5085,0.000005,4.257409,46.073199,12.683099,1,0,attack
61.033887,31,14,1198,0.229381,19.62844,46,85.571429,306,63.836526,0.000009,4.694914,10.058418,4.552075,7,0,attack
1.014944,31,14,885,13.79387,871.969635,46,63.214286,247,51.211297,0.000003,0.078073,1.008831,0.268688,1,0,attack
3.043779,2,3,180,0.985617,59.137016,60,60,60,0,1.027887,1.521889,2.015892,0.494002,0,0,attack
7.205201,2,4,240,0.555155,33.309271,60,60,60,0,1.027807,2.401734,4.16146,1.308072,0,0,attack
31.527994,2,6,360,0.190307,11.418424,60,60,60,0,1.02997,6.305599,16.12726,5.493229,0,0,attack
59.854291,31,13,1051,0.217194,17.559309,46,80.846154,224,47.532736,0.000012,4.987858,16.128631,5.171511,4,0,attack
31.60986,2,6,360,0.189814,11.388852,60,60,60,0,1.015382,6.321972,16.131336,5.489758,0,0,attack
59.851147,31,14,1195,0.233914,19.966201,46,85.357143,305,63.663857,0.000003,4.603934,10.035048,4.249986,6,0,attack
61.05761,31,14,1202,0.229292,19.686326,46,85.857143,306,64.197082,0.000398,4.696739,19.920011,5.845252,6,0,attack
59.174604,31,14,1514,0.236588,25.5853,46,108.142857,245,73.764933,0.000006,4.551893,10.054543,4.480614,9,0,attack
61.063356,31,15,1228,0.245647,20.110261,46,81.866667,305,61.563914,0.000002,4.361668,10.050075,4.375641,7,0,attack
31.392121,2,6,360,0.191131,11.467846,60,60,60,0,1.022386,6.278424,16.123504,5.503919,0,0,attack
31.508698,2,6,360,0.190424,11.425416,60,60,60,0,1.010532,6.30174,16.125295,5.496194,0,0,attack
61.112914,31,15,1190,0.245447,19.472153,46,79.333333,245,47.644051,0.000257,4.365208,10.071426,4.209761,6,0,attack
60.002756,31,14,1171,0.233323,19.51577,46,83.642857,305,63.459331,0.000008,4.615597,10.031772,4.247579,6,0,attack
60.810181,31,16,2735,0.263114,44.97612,52,170.9375,245,88.42332,0.000006,4.054003,15.936884,5.060985,10,0,attack
59.955355,31,15,1311,0.250186,21.86627,46,87.4,224,55.814932,0.000004,4.282525,10.050216,4.250778,7,0,attack
31.557754,2,6,360,0.190128,11.407656,60,60,60,0,1.027785,6.311551,16.130822,5.492111,0,0,attack
60.637079,31,12,1006,0.197899,16.590509,46,83.833333,224,46.256231,0.000005,5.512462,10.074033,4.856008,7,0,attack
60.941838,31,15,1202,0.246136,19.723724,46,80.133333,224,42.772057,0.000004,4.352988,10.049225,4.370411,7,0,attack
31.460508,2,6,360,0.190715,11.442918,60,60,60,0,1.025274,6.292102,16.131391,5.500613,0,0,attack
61.153637,31,12,996,0.196227,16.286848,46,83,224,46.543886,0.000011,5.559422,10.060056,4.892975,7,0,attack
60.917928,31,13,1068,0.213402,17.531785,46,82.153846,224,44.130656,0.001314,5.076494,10.091172,4.530507,7,0,attack
31.618234,2,6,360,0.189764,11.385835,60,60,60,0,1.025091,6.323647,16.124379,5.485698,0,0,attack
31.640523,2,6,360,0.18963,11.377814,60,60,60,0,1.033424,6.328105,16.145221,5.491064,0,0,attack
31.604014,2,6,360,0.189849,11.390958,60,60,60,0,1.003831,6.320803,16.136455,5.493794,0,0,attack
31.563526,2,6,360,0.190093,11.40557,60,60,60,0,1.026573,6.312705,16.130668,5.492364,0,0,attack
59.996737,31,19,2844,0.316684,47.402578,46,149.684211,224,81.626268,0.000002,3.333152,16.135205,4.756509,11,0,attack
60.976194,31,15,1173,0.245998,19.237016,46,78.2,224,42.647704,0.000409,4.355442,10.049622,4.369673,7,0,attack
61.097689,31,15,1294,0.245508,21.179197,46,86.266667,305,61.665189,0.000002,4.364121,10.058506,4.378034,7,0,attack
60.682786,31,14,1237,0.230708,20.384694,46,88.357143,349,74.589933,0.000003,4.667907,10.422328,4.6565,7,0,attack
31.62775,2,6,360,0.189707,11.382409,60,60,60,0,1.02101,6.32555,16.144348,5.493074,0,0,attack
59.175779,31,12,1007,0.202786,17.017097,46,83.916667,245,51.938198,0.000003,5.379616,10.053577,4.75852,7,0,attack
31.555207,2,6,360,0.190143,11.408577,60,60,60,0,1.024946,6.311041,16.128808,5.49182,0,0,attack
31.437004,2,6,360,0.190858,11.451473,60,60,60,0,1.001258,6.287401,16.130498,5.504631,0,0,attack
31.585946,2,6,360,0.189958,11.397474,60,60,60,0,1.025716,6.317189,16.128485,5.489431,0,0,attack
31.508891,2,6,360,0.190422,11.425347,60,60,60,0,1.011031,6.301778,16.129554,5.497179,0,0,attack
60.801052,31,16,2780,0.263154,45.722983,52,173.75,245,89.314403,0.000016,4.053395,15.936865,5.061388,10,0,attack
60.974157,31,12,1086,0.196805,17.810824,46,90.5,306,68.241605,0.000021,5.543105,10.025544,4.883508,7,0,attack
31.379036,2,6,360,0.19121,11.472628,60,60,60,0,1.010225,6.275807,16.125386,5.506372,0,0,attack
61.122926,31,12,1199,0.196326,19.616207,46,99.916667,349,79.132229,0.000023,5.55663,10.06686,4.888972,7,0,attack
31.640644,2,6,360,0.18963,11.377771,60,60,60,0,1.032379,6.328129,16.140616,5.489825,0,0,attack
3.025965,2,3,180,0.991419,59.485156,60,60,60,0,1.009979,1.512982,2.015986,0.503003,0,0,attack
61.093897,31,15,1335,0.245524,21.85161,46,89,393,82.74217,0.000012,4.36385,10.052641,4.374603,7,0,attack
61.151927,31,14,1214,0.228938,19.852195,46,86.714286,305,63.109235,0.000005,4.703994,10.05179,4.555284,7,0,attack
31.568748,2,6,360,0.190061,11.403683,60,60,60,0,1.002873,6.31375,16.134164,5.495651,0,0,attack
31.604058,2,6,360,0.189849,11.390942,60,60,60,0,1.010118,6.320812,16.128801,5.489659,0,0,attack
51.214323,29,9,665,0.175732,12.984649,46,73.888889,108,21.501651,0.000319,6.40179,10.10232,4.70018,6,0,attack
61.140106,31,12,995,0.196271,16.274097,46,82.916667,245,51.721141,0.000027,5.558191,10.074177,4.895048,7,0,attack
60.490357,31,13,1227,0.21491,20.284225,46,94.384615,349,76.553188,0.000003,5.040863,10.057277,4.835479,7,0,attack
7.271457,2,4,240,0.550096,33.005766,60,60,60,0,1.029952,2.423819,4.225734,1.336197,0,0,attack
60.101552,31,13,1047,0.216301,17.420515,46,80.538462,224,44.98481,0.000009,5.008463,10.051549,4.607547,7,0,attack
31.552456,2,6,360,0.19016,11.409571,60,60,60,0,1.01798,6.310491,16.134948,5.495243,0,0,attack
31.571482,2,6,360,0.190045,11.402696,60,60,60,0,1.006178,6.314296,16.130493,5.493699,0,0,attack
60.703433,31,14,1089,0.230629,17.939677,46,77.785714,305,64.268609,0.000002,4.669495,16.126946,5.086929,4,0,attack
31.378366,2,6,360,0.191215,11.472873,60,60,60,0,1.010354,6.275673,16.12715,5.5071,0,0,attack
31.59255,2,6,360,0.189918,11.395092,60,60,60,0,1.025914,6.31851,16.135928,5.491766,0,0,attack
61.012528,31,12,1135,0.196681,18.602737,46,94.583333,306,67.388746,0.000148,5.546593,10.025642,4.886433,7,0,attack
60.851674,31,15,1110,0.246501,18.241076,46,74,224,42.298936,0.000002,4.346548,10.036121,4.202558,6,0,attack
60.048335,31,14,1115,0.233146,18.568375,46,79.642857,224,44.138754,0.000175,4.619103,10.045211,4.403589,7,0,attack
61.069117,31,15,1244,0.245623,20.370362,46,82.933333,224,44.406406,0.000002,4.36208,10.172171,4.37955,7,0,attack
31.485114,2,6,360,0.190566,11.433975,60,60,60,0,1.022434,6.297023,16.123694,5.496078,0,0,attack
61.055878,31,15,1370,0.245677,22.438462,46,91.333333,349,72.043197,0.000009,4.361134,10.045787,4.366699,7,0,attack
61.070983,31,14,1289,0.229241,21.106587,46,92.071429,393,85.226978,0.000004,4.697768,10.480378,4.579087,7,0,attack
31.444264,2,6,360,0.190814,11.448829,60,60,60,0,1.010722,6.288853,16.119519,5.499464,0,0,attack
60.801561,31,15,1152,0.246704,18.946882,46,76.8,224,43.036729,0.000001,4.342969,10.055324,4.210684,6,0,attack
31.478647,2,6,360,0.190605,11.436324,60,60,60,0,1.01436,6.295729,16.126154,5.498385,0,0,attack
7.153131,2,4,240,0.559196,33.55174,60,60,60,0,1.00872,2.384377,4.128312,1.299919,0,0,attack
60.967696,31,12,1144,0.196826,18.764035,46,95.333333,349,78.639826,0.001881,5.542518,10.073,4.753652,7,0,attack
31.521305,2,6,360,0.190347,11.420847,60,60,60,0,1.023143,6.304261,16.126312,5.494241,0,0,attack
6.111773,2,3,180,0.490856,29.451357,60,60,60,0,2.01591,3.055886,4.095863,1.039976,0,0,attack
60.827888,31,19,2188,0.312357,35.970343,46,115.157895,245,79.416466,0.000012,3.379327,10.042091,4.164528,11,0,attack
60.838961,31,15,1183,0.246553,19.444776,46,78.866667,224,43.065635,0.000176,4.34564,10.061209,4.214307,6,0,attack
31.561626,2,6,360,0.190104,11.406256,60,60,60,0,1.02244,6.312325,16.134988,5.494833,0,0,attack
60.044885,31,14,1084,0.233159,18.053161,46,77.428571,224,43.355201,0.000012,4.618837,10.045308,4.403804,7,0,attack
61.021725,31,15,1216,0.245814,19.927329,46,81.066667,245,48.096385,0.000002,4.358695,10.072436,4.210974,6,0,attack
60.781367,30,15,986,0.246786,16.222077,52,65.733333,226,42.975135,0.002309,4.341526,25.704488,6.941752,1,0,attack
31.517607,2,6,360,0.19037,11.422187,60,60,60,0,1.019879,6.303521,16.130139,5.496114,0,0,attack
60.985408,30,13,858,0.213166,14.068939,52,66,226,46.236848,0.000902,5.082117,28.678467,8.0384,1,0,attack
31.498249,2,6,360,0.190487,11.429207,60,60,60,0,1.031904,6.29965,16.128014,5.495279,0,0,attack
31.618153,2,6,360,0.189764,11.385864,60,60,60,0,1.021826,6.323631,16.133673,5.4895,0,0,attack
60.746827,31,12,1206,0.197541,19.852889,46,100.5,393,91.209009,0.000004,5.522439,10.087925,4.867137,7,0,attack
31.575955,2,6,360,0.190018,11.40108,60,60,60,0,1.014219,6.315191,16.129286,5.491777,0,0,attack
51.131702,29,9,674,0.176016,13.181646,46,74.888889,102,20.572065,0.000002,6.391463,10.052138,4.692736,6,0,attack
31.381694,2,6,360,0.191194,11.471656,60,60,60,0,1.014844,6.276339,16.124712,5.505423,0,0,attack
29.726425,2,5,300,0.168201,10.092031,60,60,60,0,1.246204,7.431606,16.127276,5.59359,0,0,attack
28.48063,2,4,240,0.140446,8.42678,60,60,60,0,4.161195,9.493543,16.12864,4.971774,0,0,attack
59.787057,31,14,1182,0.234164,19.770165,46,84.428571,305,63.49096,0.000004,4.599004,10.034772,4.250856,6,0,attack
6.080401,2,3,180,0.493388,29.60331,60,60,60,0,2.016539,3.040201,4.063862,1.023661,0,0,attack
31.581072,2,6,360,0.189987,11.399233,60,60,60,0,1.01311,6.316214,16.135342,5.493804,0,0,attack
61.052698,31,15,1212,0.245689,19.851702,46,80.8,245,47.805439,0.000002,4.360907,10.140113,4.393797,7,0,attack
31.552547,2,6,360,0.190159,11.409539,60,60,60,0,1.02126,6.310509,16.131702,5.493872,0,0,attack
31.417896,2,6,360,0.190974,11.458438,60,60,60,0,1.017805,6.283579,16.121333,5.501252,0,0,attack
31.515254,2,6,360,0.190384,11.42304,60,60,60,0,1.010796,6.303051,16.132341,5.498612,0,0,attack
31.502627,2,6,360,0.19046,11.427618,60,60,60,0,1.004104,6.300525,16.127734,5.498249,0,0,attack
60.747638,31,14,1256,0.230462,20.675701,46,89.714286,349,74.970879,0.000003,4.672895,10.073432,4.572927,7,0,attack
7.122424,2,4,240,0.561607,33.696392,60,60,60,0,1.010739,2.374141,4.09565,1.284614,0,0,attack
31.613967,2,6,360,0.18979,11.387372,60,60,60,0,1.015315,6.322793,16.13531,5.491182,0,0,attack
61.16929,31,12,1031,0.196177,16.854863,46,85.916667,245,51.405996,0.000006,5.560845,10.084238,4.896149,7,0,attack
60.977267,31,12,1074,0.196795,17.613121,46,89.5,349,79.618361,0.000008,5.543388,10.048258,4.925973,7,0,attack
31.529944,2,6,360,0.190295,11.417718,60,60,60,0,1.028093,6.305989,16.130363,5.494599,0,0,attack
31.550464,2,6,360,0.190172,11.410292,60,60,60,0,1.012571,6.310093,16.136624,5.497048,0,0,attack
3.585559,27,15,978,4.183448,272.760788,52,65.2,226,43.092459,0.000001,0.256111,2.016197,0.565726,1,0,attack
60.816839,31,19,2187,0.312413,35.960435,46,115.105263,245,79.228447,0.000002,3.378713,10.03954,4.163561,11,0,attack
31.520646,2,6,360,0.190351,11.421086,60,60,60,0,1.018411,6.304129,16.130002,5.496295,0,0,attack
60.992843,30,13,858,0.21314,14.067224,52,66,226,46.236848,0.001651,5.082737,28.16643,7.931482,1,0,attack
61.010474,31,12,978,0.196688,16.030034,46,81.5,224,45.937457,0.00024,5.546407,10.060319,4.903332,7,0,attack
31.557772,2,6,360,0.190127,11.407649,60,60,60,0,1.02007,6.311554,16.138409,5.496159,0,0,attack
60.853735,31,12,1168,0.197194,19.193563,46,97.333333,349,79.011954,0.000003,5.532158,10.048368,4.912486,7,0,attack
31.51878,2,6,360,0.190363,11.421762,60,60,60,0,1.019572,6.303756,16.130702,5.496127,0,0,attack
31.421209,2,6,360,0.190954,11.457229,60,60,60,0,1.018966,6.284242,16.122755,5.501427,0,0,attack
30.592268,2,5,300,0.16344,9.806399,60,60,60,0,2.016457,7.648067,16.127352,5.371567,0,0,attack
60.970809,31,14,1235,0.229618,20.255595,46,88.214286,393,85.533768,0.000014,4.690062,10.037214,4.548917,7,0,attack
60.617233,31,14,1341,0.230957,22.122422,46,95.785714,393,85.481141,0.000003,4.662864,10.048162,4.537695,7,0,attack
61.075716,31,15,1191,0.245597,19.500385,46,79.4,245,47.243765,0.000003,4.362551,10.139849,4.392507,7,0,attack
50.880522,31,12,927,0.235847,18.219153,46,77.25,395,95.895016,0.000003,4.625502,45.850198,13.114852,1,0,attack
31.583781,2,6,360,0.189971,11.398255,60,60,60,0,1.020308,6.316756,16.131591,5.490977,0,0,attack
31.407333,2,6,360,0.191038,11.462291,60,60,60,0,1.007875,6.281467,16.127744,5.505084,0,0,attack
31.523902,2,6,360,0.190332,11.419906,60,60,60,0,1.025715,6.30478,16.128919,5.494549,0,0,attack
57.823261,31,13,1074,0.224823,18.57384,46,82.615385,245,50.276984,0.000005,4.818605,10.000562,4.346159,6,0,attack
31.436679,2,6,360,0.19086,11.451591,60,60,60,0,1.002869,6.287336,16.1285,5.503006,0,0,attack
61.797028,31,15,1260,0.24273,20.38933,46,84,305,61.93545,0.000005,4.414073,10.217959,4.228005,6,0,attack
7.201196,2,4,240,0.555463,33.327799,60,60,60,0,1.024937,2.400399,4.16022,1.30851,0,0,attack
61.014576,31,15,1223,0.245843,20.044391,46,81.533333,224,43.39872,0.000004,4.358184,10.04898,4.371786,7,0,attack
60.738782,31,13,1124,0.214031,18.505475,46,86.461538,245,50.313808,0.000011,5.061565,10.040907,4.73787,7,0,attack
60.925087,31,16,1361,0.262618,22.33891,46,85.0625,349,70.87883,0.000003,4.061672,10.064877,4.366971,7,0,attack
60.90813,31,13,1115,0.213436,18.306259,46,85.769231,224,44.961785,0.000924,5.075678,10.090977,4.531382,7,0,attack
31.474289,2,6,360,0.190632,11.437907,60,60,60,0,1.006907,6.294858,16.130793,5.501131,0,0,attack
60.971863,31,13,983,0.213213,16.122191,46,75.615385,224,44.873392,0.000058,5.080989,10.051559,4.909883,7,0,attack
31.48322,2,6,360,0.190578,11.434663,60,60,60,0,1.017192,6.296644,16.129784,5.498738,0,0,attack
31.544354,2,6,360,0.190208,11.412502,60,60,60,0,1.015599,6.308871,16.129713,5.494115,0,0,attack
31.49165,2,6,360,0.190527,11.431602,60,60,60,0,1.027343,6.29833,16.124696,5.49561,0,0,attack
61.186761,31,13,1007,0.212464,16.457808,46,77.461538,224,43.876777,0.000236,5.098897,10.059184,4.529349,7,0,attack
31.576841,2,6,360,0.190013,11.40076,60,60,60,0,1.018327,6.315368,16.114924,5.486771,0,0,attack
31.495575,2,6,360,0.190503,11.430177,60,60,60,0,1.029947,6.299115,16.130874,5.496795,0,0,attack
60.933933,31,15,1167,0.246168,19.15189,46,77.8,224,43.141936,0.000003,4.352424,10.049227,4.207505,6,0,attack
29.727637,2,5,300,0.168194,10.09162,60,60,60,0,1.21466,7.431909,16.128402,5.598069,0,0,attack
31.571425,2,6,360,0.190045,11.402716,60,60,60,0,1.008265,6.314285,16.130891,5.493075,0,0,attack
60.522435,31,12,1129,0.198274,18.654239,46,94.083333,349,79.366721,0.000009,5.50204,10.05732,4.969475,7,0,attack
61.191463,31,12,1179,0.196106,19.267394,46,98.25,393,91.084324,0.000008,5.56286,10.049397,4.896783,7,0,attack
61.074564,31,15,1371,0.245601,22.447971,46,91.4,349,72.408839,0.000003,4.362469,10.037776,4.364228,7,0,attack
59.975168,31,14,1158,0.23343,19.307991,46,82.714286,245,49.574516,0.000012,4.613474,10.052675,4.254079,6,0,attack
31.393474,2,6,360,0.191123,11.467351,60,60,60,0,1.026252,6.278695,16.12616,5.5035,0,0,attack
31.381575,2,6,360,0.191195,11.471699,60,60,60,0,1.01449,6.276315,16.126149,5.505808,0,0,attack
60.65539,31,14,1258,0.230812,20.740119,46,89.857143,349,73.982486,0.000007,4.665799,10.071204,4.569949,7,0,attack
61.813533,31,15,1219,0.242665,19.720601,46,81.266667,305,61.842237,0.000013,4.415252,10.217623,4.226909,6,0,attack
31.546442,2,6,360,0.190196,11.411747,60,60,60,0,1.017179,6.309288,16.128119,5.493123,0,0,attack
31.606874,2,6,360,0.189832,11.389927,60,60,60,0,1.011696,6.321375,16.130168,5.489863,0,0,attack
31.556011,2,6,360,0.190138,11.408286,60,60,60,0,1.024992,6.311202,16.130091,5.492689,0,0,attack
61.146851,31,12,1110,0.196249,18.15302,46,92.5,306,67.966291,0.000025,5.558805,10.052349,4.891986,7,0,attack
31.464879,2,6,360,0.190689,11.441328,60,60,60,0,1.030796,6.292976,16.130396,5.499176,0,0,attack
20.945228,31,12,758,0.572923,36.189628,46,63.166667,226,49.271076,0.000003,1.904112,15.928278,4.660552,1,0,attack
7.219466,2,4,240,0.554058,33.243457,60,60,60,0,1.011037,2.406489,4.192233,1.327717,0,0,attack
7.216055,2,4,240,0.554319,33.259169,60,60,60,0,1.007626,2.405352,4.192227,1.328909,0,0,attack
59.946382,31,14,1111,0.233542,18.533229,46,79.357143,224,44.798927,0.000005,4.61126,10.060621,4.254259,6,0,attack
61.722999,31,15,1220,0.243021,19.765728,46,81.333333,305,61.908176,0.000006,4.408786,10.221337,4.228282,6,0,attack
61.147058,31,15,1172,0.24531,19.166907,46,78.133333,224,42.882579,0.000287,4.367647,10.042949,4.338723,7,0,attack
31.401262,2,6,360,0.191075,11.464508,60,60,60,0,1.001883,6.280252,16.127623,5.506181,0,0,attack
31.40095,2,6,360,0.191077,11.464621,60,60,60,0,1.032073,6.28019,16.12657,5.502582,0,0,attack
31.524042,2,6,360,0.190331,11.419855,60,60,60,0,1.025276,6.304808,16.129995,5.494586,0,0,attack
7.283376,2,4,240,0.549196,32.95175,60,60,60,0,1.00977,2.427792,4.257469,1.357444,0,0,attack
61.016811,31,15,1314,0.245834,21.535049,46,87.6,306,62.161939,0.000003,4.358344,10.04996,4.377823,7,0,attack
61.10055,31,14,1151,0.229131,18.837801,46,82.214286,224,44.297982,0.000011,4.700042,10.048451,4.555571,7,0,attack
31.442785,2,6,360,0.190823,11.449368,60,60,60,0,1.008125,6.288557,16.129646,5.503032,0,0,attack
60.923982,31,15,1290,0.246208,21.173928,46,86,349,72.494597,0.000018,4.351713,10.024172,4.200624,6,0,attack
0.013027,31,14,856,1074.694925,65709.918264,46,61.142857,226,45.898735,0.000001,0.001002,0.00699,0.001895,1,0,attack
31.602646,2,6,360,0.189858,11.391451,60,60,60,0,1.006109,6.320529,16.133179,5.492255,0,0,attack
61.174417,31,14,1208,0.228854,19.746817,46,86.285714,305,63.209887,0.000002,4.705724,10.056367,4.560515,7,0,attack
31.603925,2,6,360,0.18985,11.39099,60,60,60,0,1.008745,6.320785,16.130162,5.490432,0,0,attack
61.195672,31,15,1258,0.245115,20.557009,46,83.866667,306,61.914852,0.000025,4.371119,10.080454,4.382975,7,0,attack
32.444319,27,14,3039,0.431509,93.66817,52,217.071429,307,120.674571,0.000056,2.495717,13.312782,3.672159,9,0,attack
60.967102,31,18,3553,0.295241,58.277332,46,197.388889,393,156.990849,0.000004,3.5863,10.059209,4.277826,13,0,attack
31.614023,2,6,360,0.189789,11.387352,60,60,60,0,1.009356,6.322805,16.139204,5.493516,0,0,attack
60.567858,31,13,1049,0.214635,17.319417,46,80.692308,224,46.140896,0.000006,5.047322,10.074198,4.731572,7,0,attack
61.525258,31,20,4674,0.32507,75.9688,46,233.7,393,164.517507,0.00001,3.238171,14.778591,4.397135,11,0,attack
31.420616,2,6,360,0.190957,11.457446,60,60,60,0,1.018788,6.284123,16.128611,5.503339,0,0,attack
60.93294,31,16,1772,0.262584,29.081151,46,110.75,224,68.180367,0.000001,4.062196,10.091752,4.627925,10,0,attack
61.104876,31,15,1233,0.24548,20.178422,46,82.2,245,48.351767,0.000002,4.364634,10.070855,4.37661,7,0,attack
