% isAttack normal:	2000
% isAttack slowHeaders:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,15,14,16,12,6,18,20,24,22,1,7,9-10,23,27,8,26,2,28,19,13,11,29,4,25,3,21,33'

@attribute total_f_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute max_b_pkt numeric
@attribute min_f_pkt numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute min_b_time numeric
@attribute total_f_packets numeric
@attribute min_f_time numeric
@attribute isAttack {normal,slowHeaders}

@data
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001177,0.000911,0.011008,1189.224689,73183.057797,1093367.808134,0.004365,0.006198,639.556669,0.001824,27,0.002148,5844,52,1.857143,1,7,0.000188,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00079,0.000454,0.00549,2384.482092,146737.359514,2195647.474188,0.002647,0.001863,1105.655463,0.001085,27,0.000565,7292,52,2.166667,1,6,0.000412,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000848,0.000466,0.005621,2324.506629,143046.561794,2143751.379547,0.00279,0.002025,1079.522306,0.001112,27,0.000608,7292,52,2.166667,1,6,0.000427,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000796,0.000426,0.005138,2545.919223,156671.952188,2341523.317247,0.002534,0.001947,1179.113714,0.001018,27,0.000771,7292,52,2.166667,1,6,0.000009,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000999,0.000679,0.008221,1595.072315,98158.296279,1460705.935171,0.003552,0.004097,735.563207,0.001631,27,0.00137,7292,52,2.166667,1,6,0.000423,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000779,0.000409,0.004987,2647.276399,162909.316891,2416475.613365,0.002704,0.001699,1216.857212,0.000986,27,0.000472,7292,52,2.166667,1,6,0.000418,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000961,0.000665,0.008087,1629.050581,100249.266529,1484527.452471,0.003335,0.004358,747.558935,0.001605,27,0.001468,7292,52,2.166667,1,6,0.000423,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000673,0.000388,0.00471,2791.764477,171800.890891,2562827.290256,0.002244,0.001439,1290.555077,0.00093,27,0.000407,7292,52,2.166667,1,6,0.0004,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000959,0.000685,0.008281,1581.929674,97349.518394,1448512.569491,0.003444,0.00422,729.423031,0.001645,27,0.00142,7292,52,2.166667,1,6,0.000424,13,0.000022,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.001001,0.000914,0.010124,1193.032331,74365.681995,1179326.320559,0.003627,0.005095,593.869738,0.002021,27,0.001778,5844,52,2,1,6,0.000012,12,0.000013,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00096,0.000661,0.008005,1638.498467,100830.67492,1499313.937357,0.003387,0.004139,755.00492,0.001589,27,0.001363,7292,52,2.166667,1,6,0.000437,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001002,0.000649,0.007857,1669.860411,102760.640676,1528665.488805,0.003467,0.003784,769.785391,0.001559,27,0.001257,7292,52,2.166667,1,6,0.000441,13,0.000003,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001033,0.000637,0.007773,1700.853204,104667.88945,1540872.94299,0.003566,0.004025,775.932661,0.001547,27,0.001323,7292,52,2.166667,1,6,0.000394,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001091,0.000739,0.008934,1466.224373,90229.192213,1343236.988577,0.003827,0.004753,676.40973,0.001774,27,0.001608,7292,52,2.166667,1,6,0.000398,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.0007,0.000574,0.006902,1887.560217,116157.55184,1731700.064451,0.00247,0.00408,872.026889,0.001376,27,0.001468,7292,52,2.166667,1,6,0.000221,13,0.000007,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001078,0.000721,0.008782,1501.88547,92423.721251,1366560.901285,0.003844,0.004586,688.154881,0.001744,27,0.001553,7292,52,2.166667,1,6,0.000459,13,0.000016,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000908,0.000599,0.007292,1809.749809,111369.219025,1643918.821053,0.003166,0.004044,827.823158,0.00145,27,0.001406,7292,52,2.166667,1,6,0.000011,13,0.00001,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000856,0.000638,0.007749,1698.786553,104540.71097,1544730.840752,0.002873,0.003694,777.875371,0.001543,27,0.001174,7292,52,2.166667,1,6,0.000514,13,0.000011,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000998,0.000663,0.008041,1633.100276,100498.478495,1493444.465828,0.003499,0.00394,752.049248,0.001596,27,0.001298,7292,52,2.166667,1,6,0.000426,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001104,0.000818,0.009932,1323.766739,81462.568585,1212309.155568,0.003588,0.005213,709.130449,0.001645,27,0.001805,5844,52,1.857143,1,7,0.000189,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001187,0.000839,0.010185,1290.921729,79441.337185,1181517.724401,0.004303,0.005777,691.119251,0.001688,27,0.001982,5844,52,1.857143,1,7,0.000185,13,0.000025,normal
800,168,61.538462,30.806132,0.066275,12071,1341.222222,1437.150095,0.001221,0.000875,0.0106,1237.93198,76180.429551,1155369.425253,0.00376,0.004617,861.430273,0.001306,27,0.001628,2948,52,1.444444,1,9,0.000189,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000875,0.000796,0.00959,1361.31103,83772.986468,1255709.896127,0.003089,0.004986,734.517362,0.001588,27,0.001716,5844,52,1.857143,1,7,0.000289,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000891,0.000669,0.008139,1619.470492,99659.722593,1470938.400589,0.003179,0.004448,740.715938,0.00162,27,0.001517,7292,52,2.166667,1,6,0.000396,13,0.000007,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001099,0.000718,0.008667,1508.033078,92802.035567,1384736.274868,0.003983,0.004004,697.307398,0.001721,27,0.001327,7292,52,2.166667,1,6,0.00001,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000922,0.00072,0.008718,1503.832313,92543.526946,1376763.331221,0.003284,0.004823,693.292487,0.001731,27,0.001643,7292,52,2.166667,1,6,0.00052,13,0.000013,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000818,0.000776,0.009383,1395.346419,85867.471914,1282894.210045,0.003033,0.00456,750.418607,0.001555,27,0.001521,5844,52,1.857143,1,7,0.000304,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000704,0.00052,0.006265,2083.847436,128236.765268,1909853.332824,0.002338,0.004025,961.738984,0.001248,27,0.001491,7292,52,2.166667,1,6,0.000164,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000673,0.0004,0.004826,2705.062857,166465.406559,2501383.060213,0.002299,0.001436,1259.613794,0.000953,27,0.000387,7292,52,2.166667,1,6,0.000444,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000777,0.000637,0.007659,1701.596305,104713.618774,1562943.929945,0.002739,0.004582,787.04688,0.001525,27,0.001721,7292,52,2.166667,1,6,0.000177,13,0.000008,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000724,0.00071,0.008552,1525.158793,93855.925708,1397046.074024,0.002822,0.00609,703.506206,0.001706,27,0.002289,7292,52,2.166667,1,6,0.000118,13,0.000017,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001085,0.000826,0.009977,1311.823698,80727.612174,1207003.389876,0.004069,0.005424,706.026885,0.001652,27,0.001851,5844,52,1.857143,1,7,0.000258,13,0.000026,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001072,0.000858,0.010411,1263.110452,77729.873981,1156446.235698,0.004019,0.005966,676.453886,0.001725,27,0.002038,5844,52,1.857143,1,7,0.000186,13,0.000027,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000937,0.000691,0.008351,1568.189589,96503.974691,1442283.756421,0.003251,0.004167,726.286407,0.001652,27,0.00139,7292,52,2.166667,1,6,0.000383,13,0.000009,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000976,0.000675,0.008174,1604.176287,98718.540747,1468820.014108,0.003553,0.003827,739.649189,0.001622,27,0.001201,7292,52,2.166667,1,6,0.000513,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001096,0.000858,0.010352,1262.174815,77672.296296,1163092.016406,0.003963,0.005607,680.341281,0.001715,27,0.001924,5844,52,1.857143,1,7,0.000281,13,0.000026,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001017,0.000717,0.008688,1510.163186,92933.119149,1387319.954892,0.003568,0.00434,811.501603,0.001438,27,0.001485,5844,52,1.857143,1,7,0.000195,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000964,0.000832,0.010049,1301.863572,80114.681374,1189261.15273,0.003561,0.005925,598.872591,0.002004,27,0.002064,7292,52,2.166667,1,6,0.000463,13,0.000006,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000802,0.000594,0.007205,1825.136469,112316.090377,1660468.889258,0.002861,0.004252,836.157225,0.001435,27,0.001499,7292,52,2.166667,1,6,0.000288,13,0.000017,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001083,0.000815,0.009852,1329.123245,81792.199688,1214373.974194,0.003953,0.005347,611.518577,0.001962,27,0.001806,7292,52,2.166667,1,6,0.000438,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.00086,0.000538,0.006497,2011.879271,123807.955132,1859835.333037,0.002929,0.002438,1087.895657,0.001072,27,0.000831,5844,52,1.857143,1,7,0.000273,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000856,0.0008,0.009658,1354.985015,83383.693248,1247160.859912,0.003201,0.00494,729.516672,0.001599,27,0.001675,5844,52,1.857143,1,7,0.000279,13,0.000029,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,1962.454138,0.001126,0.000909,0.011048,1191.74594,73338.211702,1089215.658348,0.004013,0.005419,637.127902,0.001831,27,0.001997,4396,52,1.857143,1,7,0.000294,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001052,0.000858,0.010367,1262.525516,77693.877929,1158234.169466,0.003973,0.006069,677.499723,0.001722,27,0.002089,5844,52,1.857143,1,7,0.000235,13,0.000022,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001065,0.000789,0.009541,1373.034649,84494.439968,1262627.624783,0.003844,0.004995,738.563832,0.00158,27,0.001703,5844,52,1.857143,1,7,0.000273,13,0.000016,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000972,0.000686,0.008295,1579.134988,97177.537722,1446332.653026,0.003488,0.004007,728.325297,0.001648,27,0.001319,7292,52,2.166667,1,6,0.000434,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000978,0.000896,0.010803,1209.725379,74444.638697,1113870.577604,0.003656,0.004061,651.549598,0.001791,27,0.001294,5844,52,1.857143,1,7,0.000309,13,0.000226,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000877,0.000759,0.009196,1426.932691,87811.242542,1304799.669983,0.003055,0.004977,657.053967,0.001826,27,0.001662,7292,52,2.166667,1,6,0.000553,13,0.000026,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001099,0.00084,0.010167,1289.73087,79368.053552,1184445.240767,0.004029,0.005493,692.831678,0.001684,27,0.00189,5844,52,1.857143,1,7,0.00019,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000992,0.000678,0.008197,1598.485884,98368.362112,1463786.419847,0.00355,0.004113,737.114437,0.001628,27,0.001364,7292,52,2.166667,1,6,0.000504,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001043,0.00069,0.008354,1569.137299,96562.295318,1432280.527342,0.003619,0.004195,721.249112,0.001664,27,0.001387,7292,52,2.166667,1,6,0.000494,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000936,0.0007,0.008471,1546.967175,95197.97997,1415966.797756,0.003329,0.004476,713.034057,0.001683,27,0.001507,7292,52,2.166667,1,6,0.000463,13,0.000023,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001135,0.000857,0.010351,1264.457864,77812.791614,1163011.167524,0.004153,0.005443,680.29399,0.001715,27,0.00186,5844,52,1.857143,1,7,0.000268,13,0.000023,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001076,0.000868,0.010531,1248.504843,76831.06725,1142859.262916,0.004088,0.006101,668.506296,0.001745,27,0.002085,5844,52,1.857143,1,7,0.000203,13,0.000026,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001237,0.000858,0.010403,1261.970329,77659.712547,1156872.703068,0.004457,0.005506,676.703344,0.001724,27,0.001884,5844,52,1.857143,1,7,0.000283,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000904,0.000451,0.005444,2402.871144,147868.993478,2212659.707784,0.003097,0.001852,1114.222262,0.001077,27,0.000566,7292,52,2.166667,1,6,0.000387,13,0.000003,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.001059,0.000733,0.008092,1488.309421,92771.287243,1478948.008641,0.003416,0.003855,744.749312,0.001611,27,0.001322,5844,52,2,1,6,0.000354,12,0.000018,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001019,0.000697,0.008469,1553.401669,95593.94889,1417332.165627,0.003703,0.004437,713.721611,0.001681,27,0.00149,7292,52,2.166667,1,6,0.000406,13,0.000022,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001016,0.000674,0.008128,1606.965666,98890.194807,1474932.330667,0.003515,0.004193,742.727149,0.001616,27,0.001406,7292,52,2.166667,1,6,0.000446,13,0.000016,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000898,0.000394,0.004797,2750.918319,169287.281166,2516244.507326,0.003102,0.001544,1267.097528,0.000947,27,0.000465,7292,52,2.166667,1,6,0.000402,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001039,0.000857,0.010342,1264.721824,77829.035326,1164360.118029,0.003958,0.005751,681.083047,0.001713,27,0.001938,5844,52,1.857143,1,7,0.000316,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001026,0.000807,0.009756,1342.144243,82593.491853,1225902.275426,0.003891,0.005457,617.323848,0.001944,27,0.001867,7292,52,2.166667,1,6,0.000429,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000863,0.000748,0.009057,1448.347863,89129.099264,1324090.087168,0.003093,0.005288,666.767983,0.0018,27,0.001899,7292,52,2.166667,1,6,0.000009,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000941,0.000635,0.007695,1705.481593,104952.713397,1561088.687721,0.003297,0.003873,786.112642,0.001526,27,0.001264,7292,52,2.166667,1,6,0.000432,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000912,0.000634,0.007653,1707.938982,105103.937353,1569127.19897,0.003187,0.003752,790.16057,0.001519,27,0.001209,7292,52,2.166667,1,6,0.0005,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000928,0.000622,0.00751,1741.598058,107175.265108,1599869.774946,0.003255,0.003678,805.641515,0.001489,27,0.001194,7292,52,2.166667,1,6,0.000437,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000973,0.000656,0.007939,1652.551962,101695.50538,1512656.097827,0.003463,0.004236,761.723591,0.001575,27,0.001414,7292,52,2.166667,1,6,0.000422,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001065,0.000696,0.008457,1556.950173,95812.318323,1417171.397459,0.00382,0.004248,713.640653,0.001682,27,0.001438,7292,52,2.166667,1,6,0.000379,13,0.000011,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001125,0.000846,0.010233,1280.072119,78773.668889,1180850.608573,0.00402,0.005716,690.729026,0.001689,27,0.00197,5844,52,1.857143,1,7,0.000189,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001209,0.000865,0.010472,1251.973549,77044.526084,1144826.980047,0.004514,0.006284,576.497011,0.002082,27,0.002236,7292,52,2.166667,1,6,0.000011,13,0.000013,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001006,0.000667,0.008081,1623.279309,99894.111343,1485984.12655,0.003329,0.003866,748.292468,0.001604,27,0.001285,7292,52,2.166667,1,6,0.000458,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001106,0.000825,0.01,1313.372001,80822.892379,1204050.08679,0.004117,0.005527,704.299374,0.001656,27,0.001878,5844,52,1.857143,1,7,0.000194,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00107,0.000693,0.008377,1564.051173,96249.302966,1432937.612111,0.003668,0.004108,721.579998,0.001663,27,0.001359,7292,52,2.166667,1,6,0.000533,13,0.000026,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001069,0.000771,0.009435,1404.258467,86415.905638,1272809.331,0.003837,0.004656,744.519538,0.001567,27,0.001619,5844,52,1.857143,1,7,0.000277,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00086,0.000445,0.005402,2436.151908,149917.040479,2232328.23335,0.002941,0.001975,1124.126681,0.001067,27,0.000605,7292,52,2.166667,1,6,0.000395,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001098,0.000807,0.009758,1342.573856,82619.929579,1234340.841235,0.003897,0.005128,722.017706,0.001616,27,0.001748,5844,52,1.857143,1,7,0.000208,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000805,0.000424,0.005112,2554.267672,157185.702909,2347021.657822,0.00269,0.001658,1181.882497,0.001015,27,0.000498,7292,52,2.166667,1,6,0.000473,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000864,0.000823,0.009949,1316.034756,80986.7542,1204742.591003,0.003251,0.005501,606.668531,0.001978,27,0.00187,7292,52,2.166667,1,6,0.000581,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000943,0.000685,0.008286,1582.113278,97360.817084,1448680.527582,0.003413,0.004223,729.507609,0.001645,27,0.001405,7292,52,2.166667,1,6,0.000494,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001108,0.000753,0.009102,1438.337914,88513.10243,1323696.193676,0.003954,0.004556,774.285398,0.001507,27,0.00153,5844,52,1.857143,1,7,0.00028,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000904,0.000665,0.008015,1630.170773,100318.201387,1497382.237004,0.003326,0.003446,754.03218,0.001591,27,0.001059,7292,52,2.166667,1,6,0.000417,13,0.000011,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001031,0.000703,0.008509,1540.803436,94818.672996,1410531.531471,0.003613,0.00417,710.297036,0.001689,27,0.0014,7292,52,2.166667,1,6,0.000512,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000843,0.000574,0.006952,1885.928058,116057.111234,1723518.145951,0.002787,0.00345,867.906746,0.001383,27,0.001195,7292,52,2.166667,1,6,0.000397,13,0.000012,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001111,0.000888,0.010733,1219.710809,75059.1267,1121536.308889,0.004065,0.005921,656.033606,0.001778,27,0.002054,5844,52,1.857143,1,7,0.000192,13,0.000047,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.0011,0.000855,0.010363,1266.837481,77959.229572,1161826.67395,0.003907,0.005771,679.60113,0.001717,27,0.001987,5844,52,1.857143,1,7,0.000192,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,1962.454138,0.001076,0.000844,0.010209,1283.084337,78959.036145,1178576.969287,0.003867,0.004981,689.39908,0.001692,27,0.001814,4396,52,1.857143,1,7,0.00029,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001094,0.000703,0.008504,1541.849112,94883.022283,1410810.269034,0.003787,0.004236,710.437399,0.001689,27,0.001401,7292,52,2.166667,1,6,0.000457,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000903,0.000459,0.005543,2361.248571,145307.604365,2165675.687294,0.003065,0.001984,1090.562663,0.0011,27,0.000624,7292,52,2.166667,1,6,0.000398,13,0.000003,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000984,0.000676,0.008253,1603.138657,98654.686581,1453822.026473,0.00326,0.004297,732.096698,0.001639,27,0.001498,7292,52,2.166667,1,6,0.000399,13,0.000016,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001179,0.0008,0.009705,1353.404289,83286.417792,1236865.428846,0.004379,0.005013,723.494443,0.001613,27,0.001716,5844,52,1.857143,1,7,0.0003,13,0.000024,normal
