% isAttack normal:	9000
% isAttack attack:	9000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack}

@data
0.004462,27,13,800,2945.915609,181287.114377,52,61.538462,168,30.806132,0.000003,0.000368,0.001699,0.00057,1,0,normal
0.006478,27,13,800,2011.80504,123803.387079,52,61.538462,168,30.806132,0.000003,0.000538,0.002324,0.000813,1,0,normal
0.007643,27,13,800,1711.477196,105321.673624,52,61.538462,168,30.806132,0.000147,0.000633,0.002967,0.000773,1,0,normal
0.008791,27,13,800,1490.716899,91736.424529,52,61.538462,168,30.806132,0.000019,0.000727,0.003676,0.000958,1,0,normal
0.006596,27,13,800,1980.097759,121852.169808,52,61.538462,168,30.806132,0.000003,0.000547,0.003412,0.000973,1,0,normal
0.00381,27,13,800,3431.247373,211153.684475,52,61.538462,168,30.806132,0.000002,0.000316,0.001826,0.000545,1,0,normal
0.009017,27,13,800,1451.586721,89328.413598,52,61.538462,168,30.806132,0.000014,0.000746,0.00372,0.000998,1,0,normal
0.004833,31,13,897,2689.717443,185590.503552,46,69,307,68.827544,0.000002,0.000403,0.002527,0.00073,1,0,normal
0.004553,27,13,800,2874.325356,176881.560358,52,61.538462,168,30.806132,0.000008,0.000377,0.001917,0.000549,1,0,normal
13.176235,27,12,912,0.910732,69.215606,52,76,308,70.047603,0.000027,1.197838,4.985718,1.703442,1,0,normal
26.121211,27,13,899,0.49768,34.416497,52,69.153846,247,51.494355,0.000002,2.176766,18.101818,5.001989,1,0,normal
0.004398,27,13,800,2975.820117,183127.391803,52,61.538462,168,30.806132,0.000007,0.000364,0.001466,0.000438,1,0,normal
0.007227,27,13,800,1817.834706,111866.751125,52,61.538462,168,30.806132,0.000015,0.000596,0.003233,0.000865,1,0,normal
0.004464,27,13,800,2919.886045,179685.295063,52,61.538462,168,30.806132,0.000001,0.000371,0.002136,0.000624,1,0,normal
49.097022,27,11,907,0.224046,18.473644,52,82.454545,351,85.031934,0.000021,4.909697,40.995439,12.123431,1,0,normal
0.006343,27,13,800,2084.405061,128271.080699,52,61.538462,168,30.806132,0.000006,0.00052,0.002612,0.000741,1,0,normal
0.005686,27,14,852,2462.271721,149846.821872,52,60.857143,168,29.786999,0.000003,0.000437,0.00224,0.000673,1,0,normal
0.005051,27,13,800,2596.844883,159805.838929,52,61.538462,168,30.806132,0.000012,0.000417,0.002093,0.000558,1,0,normal
0.006454,27,13,800,2047.000488,125969.260803,52,61.538462,168,30.806132,0.000005,0.000529,0.002781,0.000781,1,0,normal
30.326867,27,14,946,0.461637,31.193483,52,67.571429,226,44.143782,0.000002,2.332834,17.987665,4.809938,1,0,normal
14.120521,27,13,870,0.920647,61.612534,52,66.923077,226,46.067612,0.00001,1.176709,7.05745,2.272843,1,0,normal
0.00523,27,13,800,2495.581125,153574.223077,52,61.538462,168,30.806132,0.000008,0.000434,0.002208,0.00063,1,0,normal
0.006348,27,13,800,2058.748424,126692.210685,52,61.538462,168,30.806132,0.000003,0.000526,0.002645,0.000748,1,0,normal
0.005049,27,13,800,2589.076543,159327.787274,52,61.538462,168,30.806132,0.000003,0.000418,0.001748,0.0005,1,0,normal
19.21492,27,15,1080,0.780644,56.206377,52,72,308,63.211813,0.000002,1.372493,6.980938,2.219614,1,0,normal
0.004816,27,13,800,2726.842969,167805.721144,52,61.538462,168,30.806132,0.000003,0.000397,0.002404,0.000686,1,0,normal
0.008228,27,13,800,1593.114942,98037.842576,52,61.538462,168,30.806132,0.000025,0.00068,0.00335,0.00097,1,0,normal
15.073848,27,13,967,0.862422,64.150918,52,74.384615,307,67.280742,0.000001,1.256152,6.999774,2.238419,1,0,normal
0.005225,30,12,957,2296.675702,183159.887201,46,79.75,395,95.122837,0.000002,0.000475,0.0028,0.000862,1,0,normal
0.007742,27,13,800,1694.77363,104293.76185,52,61.538462,168,30.806132,0.000015,0.000639,0.003148,0.000875,1,0,normal
0.004756,27,13,800,2758.572903,169758.33249,52,61.538462,168,30.806132,0.000002,0.000393,0.002082,0.00062,1,0,normal
13.12791,27,15,1167,1.142605,88.894671,52,77.8,395,84.878109,0.000002,0.937707,4.969502,1.579755,1,0,normal
0.008759,27,13,800,1505.285371,92632.945918,52,61.538462,168,30.806132,0.000019,0.00072,0.003182,0.000848,1,0,normal
0.004117,27,13,800,3181.953315,195812.511671,52,61.538462,168,30.806132,0.000008,0.00034,0.001929,0.000531,1,0,normal
26.852853,27,13,967,0.48412,36.011106,52,74.384615,307,67.280742,0.000002,2.237736,18.776453,5.185325,1,0,normal
0.004485,27,13,800,2920.042414,179694.917796,52,61.538462,168,30.806132,0.000002,0.000371,0.001883,0.000496,1,0,normal
53.36123,27,13,1019,0.243623,19.096269,52,78.384615,351,78.81384,0.000003,4.446767,41.008791,11.15305,1,0,normal
0.008645,27,13,800,1507.616114,92776.376255,52,61.538462,168,30.806132,0.000097,0.000719,0.002609,0.000821,1,0,normal
0.005507,27,13,800,2386.987348,146891.529134,52,61.538462,168,30.806132,0.000003,0.000454,0.002662,0.000775,1,0,normal
0.005246,27,14,852,2668.617342,162404.426831,52,60.857143,168,29.786999,0.000002,0.000404,0.00246,0.000703,1,0,normal
0.006306,27,13,800,2074.492163,127661.056156,52,61.538462,168,30.806132,0.000025,0.000522,0.002579,0.00071,1,0,normal
0.008807,27,13,800,1486.61192,91483.810459,52,61.538462,168,30.806132,0.000017,0.000729,0.002667,0.000668,1,0,normal
0.009438,27,13,800,1381.138124,84993.115327,52,61.538462,168,30.806132,0.000009,0.000784,0.003991,0.001082,1,0,normal
0.004437,27,13,800,2946.552391,181326.301,52,61.538462,168,30.806132,0.000001,0.000368,0.002411,0.000669,1,0,normal
0.009813,27,13,800,1336.1584,82225.132327,52,61.538462,168,30.806132,0.000024,0.000811,0.004094,0.001064,1,0,normal
0.003944,27,13,800,3350.494777,206184.293966,52,61.538462,168,30.806132,0.000003,0.000323,0.001795,0.000555,1,0,normal
0.007348,27,13,800,1780.381114,109561.914713,52,61.538462,168,30.806132,0.000007,0.000608,0.00289,0.000862,1,0,normal
0.004294,27,13,800,3080.214213,189551.643882,52,61.538462,168,30.806132,0.000003,0.000352,0.002056,0.000598,1,0,normal
0.005194,27,13,800,2517.473198,154921.427582,52,61.538462,168,30.806132,0.000009,0.00043,0.002132,0.000606,1,0,normal
9.814678,27,15,1159,1.528327,118.0887,52,77.266667,395,85.013306,0.000002,0.701047,4.985236,1.325116,1,0,normal
0.004975,27,13,800,2624.594561,161513.511432,52,61.538462,168,30.806132,0.000002,0.000413,0.002118,0.000725,1,0,normal
0.005832,27,13,800,2241.928868,137964.853419,52,61.538462,168,30.806132,0.000108,0.000483,0.002105,0.00055,1,0,normal
0.011022,27,13,800,1180.573161,72650.656043,52,61.538462,168,30.806132,0.000002,0.000918,0.006376,0.001784,1,0,normal
0.008619,27,13,800,1514.147122,93178.284413,52,61.538462,168,30.806132,0.000004,0.000715,0.003072,0.000916,1,0,normal
9.800835,27,13,1055,1.32642,107.644079,52,81.153846,395,90.69632,0.000005,0.816735,4.926614,1.382325,1,0,normal
46.482866,27,11,766,0.236646,16.479196,52,69.636364,226,49.60072,0.000008,4.648285,41.147305,12.257016,1,0,normal
13.107829,27,15,1167,1.144357,89.030944,52,77.8,395,84.878109,0.000003,0.936272,5.023405,1.592382,1,0,normal
9.369211,27,11,939,1.17406,100.222022,52,85.363636,395,97.977987,0.000009,0.93692,4.910952,1.47113,1,0,normal
0.006506,27,13,800,2023.526757,124524.723521,52,61.538462,168,30.806132,0.000023,0.000535,0.002769,0.000759,1,0,normal
0.011826,27,12,748,1016.492942,63361.393356,52,62.333333,168,31.935699,0.000008,0.001073,0.007232,0.002041,1,0,normal
23.272673,27,12,899,0.515627,38.629024,52,74.916667,307,70.077883,0.000002,2.115696,18.067646,5.243692,1,0,normal
24.236929,27,10,795,0.412594,32.801204,52,79.5,307,75.941096,0.000003,2.692991,18.074734,5.651073,1,0,normal
0.003378,27,13,800,3856.422095,237318.282764,52,61.538462,168,30.806132,0.000002,0.000281,0.001523,0.000424,1,0,normal
0.009317,27,13,800,1404.801154,86449.301798,52,61.538462,168,30.806132,0.000004,0.000771,0.003775,0.001005,1,0,normal
19.270979,27,16,1132,0.830265,58.741245,52,70.75,308,61.395745,0.000005,1.28473,6.974758,2.181516,1,0,normal
0.008139,27,13,800,1608.862294,99006.910389,52,61.538462,168,30.806132,0.000005,0.000673,0.003588,0.000983,1,0,normal
0.004479,27,13,800,2919.886045,179685.295063,52,61.538462,168,30.806132,0.000002,0.000371,0.00168,0.000589,1,0,normal
0.005343,27,13,800,2448.953604,150704.837188,52,61.538462,168,30.806132,0.000007,0.000442,0.001961,0.000657,1,0,normal
0.004748,27,13,800,2758.154282,169732.571197,52,61.538462,168,30.806132,0.000004,0.000393,0.002097,0.00059,1,0,normal
0.005191,27,13,800,2571.857554,158268.157162,52,61.538462,168,30.806132,0.000003,0.000421,0.002283,0.000662,1,0,normal
23.457258,27,10,735,0.426308,31.333607,52,73.5,247,57.974563,0.000023,2.60636,18.05509,5.676623,1,0,normal
0.004042,27,13,800,3231.933614,198888.222393,52,61.538462,168,30.806132,0.000002,0.000335,0.001821,0.000571,1,0,normal
0.005596,27,13,800,2329.671096,143364.375134,52,61.538462,168,30.806132,0.000014,0.000465,0.002459,0.000684,1,0,normal
0.005612,27,13,800,2323.120106,142961.237272,52,61.538462,168,30.806132,0.000008,0.000466,0.002138,0.00069,1,0,normal
0.006233,27,13,800,2110.790957,129894.82812,52,61.538462,168,30.806132,0.000004,0.000513,0.002839,0.00083,1,0,normal
0.003945,27,13,800,3315.252143,204015.516508,52,61.538462,168,30.806132,0.000001,0.000327,0.00154,0.000498,1,0,normal
0.004441,27,13,800,2947.826783,181404.725091,52,61.538462,168,30.806132,0.000002,0.000368,0.002568,0.000726,1,0,normal
0.005869,27,12,748,2055.86341,128148.819214,52,62.333333,168,31.935699,0.000002,0.000531,0.002194,0.000709,1,0,normal
27.188472,27,14,1142,0.514924,42.003127,52,81.571429,247,67.612039,0.000008,2.091419,18.877458,5.035633,2,0,normal
0.00422,27,13,800,3085.268602,189862.683189,52,61.538462,168,30.806132,0.000002,0.000351,0.002476,0.00067,1,0,normal
0.004522,27,13,800,2895.080811,178158.819157,52,61.538462,168,30.806132,0.000007,0.000374,0.001833,0.000533,1,0,normal
0.007098,27,13,800,1836.818326,113034.973893,52,61.538462,168,30.806132,0.000003,0.00059,0.002397,0.0007,1,0,normal
0.007338,27,13,800,1778.348782,109436.848113,52,61.538462,168,30.806132,0.000012,0.000609,0.003056,0.000889,1,0,normal
0.007596,27,14,936,1847.246005,123501.590034,52,66.857143,168,28.582855,0.000004,0.000583,0.002672,0.000794,1,0,normal
0.008374,27,13,800,1566.117647,96376.470588,52,61.538462,168,30.806132,0.000018,0.000692,0.002846,0.000763,1,0,normal
0.007281,27,13,800,1802.689589,110934.743942,52,61.538462,168,30.806132,0.000017,0.000601,0.002782,0.000761,1,0,normal
0.004186,27,13,800,3110.791419,191433.31812,52,61.538462,168,30.806132,0.000002,0.000348,0.00156,0.000503,1,0,normal
0.00413,27,13,800,3171.773137,195186.039207,52,61.538462,168,30.806132,0.000002,0.000342,0.001809,0.000506,1,0,normal
0.006548,27,13,800,2010.618091,123730.344039,52,61.538462,168,30.806132,0.000004,0.000539,0.002908,0.000898,1,0,normal
0.003867,27,14,852,3620.684178,220344.494266,52,60.857143,168,29.786999,0.000002,0.000297,0.001582,0.000489,1,0,normal
0.004595,27,13,800,2836.495448,174553.566041,52,61.538462,168,30.806132,0.000003,0.000382,0.001962,0.000643,1,0,normal
0.009083,27,12,748,1323.367812,82489.926958,52,62.333333,168,31.935699,0.000001,0.000824,0.005221,0.001493,1,0,normal
0.006048,27,12,748,1987.743296,123902.665456,52,62.333333,168,31.935699,0.000006,0.000549,0.002512,0.000765,1,0,normal
0.008409,27,13,800,1556.550157,95787.70197,52,61.538462,168,30.806132,0.000059,0.000696,0.002306,0.000604,1,0,normal
0.00409,27,13,800,3202.134837,197054.451492,52,61.538462,168,30.806132,0.000007,0.000338,0.00178,0.000491,1,0,normal
0.006337,27,14,852,2209.355708,134455.075927,52,60.857143,168,29.786999,0.000002,0.000487,0.002688,0.000822,1,0,normal
0.005992,27,13,800,2178.511007,134062.21583,52,61.538462,168,30.806132,0.000004,0.000497,0.002525,0.000826,1,0,normal
0.0082,27,12,748,1477.648054,92106.728671,52,62.333333,168,31.935699,0.000004,0.000738,0.002962,0.000925,1,0,normal
0.008948,27,13,800,1462.684479,90011.35254,52,61.538462,168,30.806132,0.000015,0.000741,0.005273,0.001407,1,0,normal
49.079323,27,14,1063,0.285253,21.658824,52,75.928571,351,76.401631,0.000003,3.775331,40.99973,10.834499,1,0,normal
0.004583,27,13,800,2867.824751,176481.523168,52,61.538462,168,30.806132,0.000004,0.000378,0.002336,0.00067,1,0,normal
0.00765,27,13,800,1704.575216,104896.936351,52,61.538462,168,30.806132,0.000005,0.000636,0.003449,0.00095,1,0,normal
46.505514,27,11,923,0.236531,19.847116,52,83.909091,395,98.402194,0.000004,4.65055,41.448578,12.357811,1,0,normal
49.733021,27,14,1107,0.281503,22.25886,52,79.071429,395,87.719084,0.000002,3.825616,41.118983,10.848847,1,0,normal
0.006771,27,13,800,1931.352791,118852.479456,52,61.538462,168,30.806132,0.000125,0.000561,0.002414,0.000661,1,0,normal
0.004646,27,13,800,2809.457543,172889.694971,52,61.538462,168,30.806132,0.000003,0.000386,0.002302,0.000659,1,0,normal
0.009466,27,13,800,1381.768125,85031.884646,52,61.538462,168,30.806132,0.000026,0.000784,0.003496,0.000924,1,0,normal
0.004804,27,13,800,2735.735889,168352.977773,52,61.538462,168,30.806132,0.000008,0.000396,0.001948,0.000568,1,0,normal
0.005449,27,13,800,2392.748464,147246.059329,52,61.538462,168,30.806132,0.000143,0.000453,0.001887,0.000514,1,0,normal
0.007712,27,13,800,1707.938982,105103.937353,52,61.538462,168,30.806132,0.000019,0.000634,0.003267,0.000942,1,0,normal
13.252995,27,13,1063,0.980912,80.20838,52,81.769231,395,90.523396,0.000006,1.104415,5.019559,1.687851,1,0,normal
16.029642,27,13,967,0.810999,60.325816,52,74.384615,307,67.280742,0.000059,1.335802,7.935797,2.444271,1,0,normal
53.359294,27,15,1007,0.281113,18.872082,52,67.133333,247,48.198017,0.000001,3.811374,40.998585,10.436555,1,0,normal
0.005929,27,13,800,2231.469286,137321.186822,52,61.538462,168,30.806132,0.000008,0.000485,0.002153,0.000617,1,0,normal
49.495682,27,12,1003,0.242445,20.264403,52,83.583333,395,93.992427,0.000012,4.499606,41.073768,11.653728,1,0,normal
0.007728,27,13,800,1698.945348,104550.482956,52,61.538462,168,30.806132,0.000023,0.000638,0.002679,0.000702,1,0,normal
0.004964,27,13,800,2634.103961,162098.705314,52,61.538462,168,30.806132,0.00001,0.000411,0.002067,0.000556,1,0,normal
0.00535,27,13,800,2437.458739,149997.460885,52,61.538462,168,30.806132,0.000001,0.000444,0.002485,0.000743,1,0,normal
0.008561,27,13,800,1524.817584,93834.92827,52,61.538462,168,30.806132,0.000227,0.00071,0.003145,0.000797,1,0,normal
0.004244,27,13,800,3067.909301,188794.4185,52,61.538462,168,30.806132,0.000001,0.000353,0.001766,0.00054,1,0,normal
0.007739,27,13,800,1686.647859,103793.714427,52,61.538462,168,30.806132,0.000015,0.000642,0.003256,0.000862,1,0,normal
0.004535,27,13,800,2877.055298,177049.556775,52,61.538462,168,30.806132,0.000007,0.000377,0.001831,0.00051,1,0,normal
0.004973,27,13,800,2648.305017,162972.616446,52,61.538462,168,30.806132,0.000003,0.000409,0.002157,0.000595,1,0,normal
15.036677,27,16,2343,1.064066,155.819171,52,146.4375,351,137.939737,0.000003,1.002444,7.047482,2.003905,5,0,normal
9.215927,27,14,1019,1.519111,110.569597,52,72.785714,307,65.089146,0.000046,0.708917,4.933233,1.360366,1,0,normal
0.005638,27,13,800,2320.648281,142809.124957,52,61.538462,168,30.806132,0.000008,0.000467,0.002172,0.000621,1,0,normal
0.005912,27,12,748,2032.452269,126689.524794,52,62.333333,168,31.935699,0.000003,0.000537,0.002085,0.000727,1,0,normal
0.003868,27,13,800,3368.502626,207292.469265,52,61.538462,168,30.806132,0.000002,0.000322,0.001522,0.000493,1,0,normal
0.004594,27,13,800,2834.136494,174408.399605,52,61.538462,168,30.806132,0.000001,0.000382,0.001693,0.000601,1,0,normal
0.006022,27,13,800,2164.50129,133200.079393,52,61.538462,168,30.806132,0.00001,0.000501,0.002258,0.00061,1,0,normal
0.006696,27,13,800,1958.828567,120543.296451,52,61.538462,168,30.806132,0.000025,0.000553,0.002938,0.000783,1,0,normal
0.005781,27,13,800,2268.417523,139594.924491,52,61.538462,168,30.806132,0.000004,0.000478,0.002342,0.000861,1,0,normal
0.009081,27,13,800,1457.952138,89720.131554,52,61.538462,168,30.806132,0.000019,0.000743,0.003713,0.00101,1,0,normal
0.006532,27,13,800,1995.898532,122824.525056,52,61.538462,168,30.806132,0.000034,0.000543,0.002175,0.000581,1,0,normal
0.0037,27,12,748,3260.244073,203221.880554,52,62.333333,168,31.935699,0.000004,0.000335,0.001789,0.000539,1,0,normal
0.004744,27,13,800,2771.190892,170534.824151,52,61.538462,168,30.806132,0.000004,0.000391,0.002239,0.000651,1,0,normal
0.006748,27,13,800,1935.672264,119118.293159,52,61.538462,168,30.806132,0.000143,0.00056,0.001819,0.000509,1,0,normal
0.004154,27,13,800,3147.786168,193709.918023,52,61.538462,168,30.806132,0.000002,0.000344,0.00157,0.00054,1,0,normal
0.003438,27,13,800,3788.366011,233130.216077,52,61.538462,168,30.806132,0.000002,0.000286,0.001531,0.00045,1,0,normal
0.006875,27,13,800,1904.703671,117212.533622,52,61.538462,168,30.806132,0.000018,0.000569,0.002362,0.000665,1,0,normal
0.004585,27,13,800,2866.920027,176425.847836,52,61.538462,168,30.806132,0.000004,0.000378,0.002305,0.000662,1,0,normal
0.004241,27,13,800,3083.523836,189755.313012,52,61.538462,168,30.806132,0.000001,0.000351,0.001451,0.000418,1,0,normal
0.006158,27,13,800,2127.426922,130918.579789,52,61.538462,168,30.806132,0.000005,0.000509,0.002958,0.000832,1,0,normal
26.965243,27,15,1011,0.556272,37.492732,52,67.4,247,48.16887,0.000002,1.926088,18.087839,4.669742,1,0,normal
0.009263,27,13,800,1411.894456,86885.812683,52,61.538462,168,30.806132,0.000276,0.000767,0.00332,0.000859,1,0,normal
9.83901,27,12,1003,1.219637,101.941309,52,83.583333,395,93.992427,0.000005,0.894454,4.912482,1.41706,1,0,normal
0.003946,27,13,800,3301.002058,203138.588207,52,61.538462,168,30.806132,0.000002,0.000328,0.001776,0.000572,1,0,normal
0.00496,27,13,800,2636.778954,162263.320277,52,61.538462,168,30.806132,0.000002,0.000411,0.001781,0.000512,1,0,normal
0.004853,27,13,800,2711.654665,166871.056296,52,61.538462,168,30.806132,0.000002,0.0004,0.002625,0.000729,1,0,normal
0.004704,27,13,800,2808.444605,172827.360288,52,61.538462,168,30.806132,0.000003,0.000386,0.002457,0.000721,1,0,normal
0.007593,27,13,800,1715.245903,105553.594011,52,61.538462,168,30.806132,0.000004,0.000632,0.003381,0.000879,1,0,normal
0.007718,27,13,800,1688.632766,103915.862496,52,61.538462,168,30.806132,0.000152,0.000642,0.002706,0.000701,1,0,normal
19.263698,27,14,1028,0.726758,53.364768,52,73.428571,308,65.196094,0.000001,1.481819,6.962137,2.273717,1,0,normal
26.974092,27,15,990,0.556089,36.701906,52,66,226,42.951135,0.000148,1.92672,18.048482,4.660393,1,0,normal
0.006091,27,13,800,2142.810343,131865.251906,52,61.538462,168,30.806132,0.000015,0.000506,0.002622,0.000727,1,0,normal
0.005617,27,13,800,2338.764348,143923.959852,52,61.538462,168,30.806132,0.000003,0.000463,0.002776,0.000799,1,0,normal
0.007266,27,13,800,1802.689589,110934.743942,52,61.538462,168,30.806132,0.000021,0.000601,0.002845,0.000794,1,0,normal
19.293282,27,14,934,0.725643,48.410762,52,66.714286,226,44.320954,0.000001,1.484095,6.999476,2.278545,1,0,normal
0.007509,27,12,748,1628.276277,101495.887936,52,62.333333,168,31.935699,0.000015,0.00067,0.002795,0.000922,1,0,normal
9.907211,27,16,2228,1.614989,224.88723,52,139.25,395,147.687804,0.000003,0.660479,5.000192,1.285031,4,0,normal
46.524506,27,12,975,0.257929,20.956705,52,81.25,395,94.624807,0.000005,4.229499,41.467735,11.863735,1,0,normal
0.005836,27,13,800,2243.127859,138038.637486,52,61.538462,168,30.806132,0.000009,0.000483,0.001949,0.000656,1,0,normal
60.242915,31,14,975,0.232392,16.184476,52,69.642857,247,49.375539,0.000001,4.63407,39.801319,10.449467,1,0,normal
0.004812,27,13,800,2712.73393,166937.472637,52,61.538462,168,30.806132,0.000002,0.000399,0.001971,0.000662,1,0,normal
0.009651,27,13,800,1357.650316,83547.711767,52,61.538462,168,30.806132,0.000027,0.000798,0.003591,0.000983,1,0,normal
0.006205,27,13,800,2101.030826,129294.204686,52,61.538462,168,30.806132,0.000008,0.000516,0.002078,0.000551,1,0,normal
48.117041,27,11,931,0.228609,19.348676,52,84.636364,395,98.193013,0.000037,4.811699,41.043758,12.164408,1,0,normal
48.374972,27,11,766,0.22739,15.83464,52,69.636364,226,49.60072,0.000008,4.837496,41.168677,12.208883,1,0,normal
0.007155,27,13,800,1824.95321,112304.812906,52,61.538462,168,30.806132,0.000143,0.000594,0.002188,0.000677,1,0,normal
0.004401,27,13,800,2967.721766,182629.031731,52,61.538462,168,30.806132,0.000001,0.000365,0.00196,0.00064,1,0,normal
30.323814,27,14,946,0.461684,31.196628,52,67.571429,226,44.143782,0.000001,2.332599,17.995488,4.813616,1,0,normal
0.004405,27,13,800,2957.901269,182024.693501,52,61.538462,168,30.806132,0.000001,0.000366,0.001475,0.000515,1,0,normal
0.007606,27,13,800,1715.947633,105596.777442,52,61.538462,168,30.806132,0.000033,0.000631,0.003175,0.000874,1,0,normal
53.593361,27,16,1050,0.298544,19.591981,52,65.625,226,41.612611,0.000001,3.57289,41.399452,10.225692,1,0,normal
8.122267,27,11,847,1.354304,104.28139,52,77,307,72.837303,0.000035,0.812225,4.94408,1.524337,1,0,normal
0.007344,27,13,800,1796.630927,110561.903193,52,61.538462,168,30.806132,0.000004,0.000603,0.003495,0.000957,1,0,normal
0.004669,27,13,800,2794.912707,171994.62812,52,61.538462,168,30.806132,0.000002,0.000388,0.002058,0.000681,1,0,normal
0.005082,27,13,800,2568.828418,158081.748799,52,61.538462,168,30.806132,0.000005,0.000422,0.002969,0.000828,1,0,normal
