% isAttack normal:	6000
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R18,6,20,15,12,19,10,5,2,16,14,4,13,3,23,1,26,8,11,27,24,22,28,7,9,25,29,31,21,17,33'

@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_b_time numeric
@attribute psh_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute isAttack {normal,attack}

@data
1985.833333,11915,2856.146029,168,0.067142,7292,1869417.280515,800,27,30.806132,61.538462,6,52,13,0.002008,0.006388,0.001275,941.376725,2.166667,0.004309,0.000518,0.00053,0.001568,2043.777953,125770.950935,0.000205,1,1,0.000009,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2683228.572349,800,27,30.806132,61.538462,6,52,13,0.002363,0.004453,0.000888,1351.185181,2.166667,0.002244,0.000665,0.00037,0.000784,2926.468012,180090.339201,0.000144,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1978821.309048,800,27,30.806132,61.538462,6,52,13,0.002307,0.006024,0.001204,996.468976,2.166667,0.004044,0.000696,0.0005,0.001509,2166.049021,133295.324355,0.000009,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2398384.228056,800,27,30.806132,61.538462,6,52,13,0.002446,0.004995,0.000994,1207.746989,2.166667,0.001653,0.000708,0.000412,0.000711,2632.196573,161981.32754,0.00001,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1650597.224296,800,27,30.806132,61.538462,6,52,13,0.002648,0.007248,0.001444,831.186181,2.166667,0.003746,0.000744,0.000599,0.001277,1808.309356,111280.57573,0.000457,1,1,0.000015,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1559773.163546,800,27,30.806132,61.538462,6,52,13,0.003244,0.007705,0.001528,785.450187,2.166667,0.003672,0.000949,0.000632,0.0012,1712.82126,105404.385248,0.000413,1,1,0.000007,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,3123250.55684,800,27,30.806132,61.538462,6,52,13,0.001792,0.003826,0.000763,1572.765702,2.166667,0.002128,0.00053,0.000318,0.000773,3405.105352,209544.944732,0.000008,1,1,0.000004,52,normal
1500,12000,1446.004149,226,0.129333,2948,255.516433,1552,27,74.538581,97,8,52,16,41.043569,49.991442,6.709102,0.170344,2,41.126161,10.158884,3.332762,14.152307,0.320055,31.045324,0.000001,4,1,0.000008,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2210702.121561,800,27,30.806132,61.538462,6,52,13,0.001767,0.005399,0.001078,1113.236486,2.166667,0.003081,0.000616,0.000448,0.001109,2418.002306,148800.141907,0.000201,1,1,0.000001,52,normal
1500,12000,1446.004149,247,0.111417,2948,258.125873,1337,27,79.181302,95.5,8,52,14,41.005242,49.515282,6.641278,0.172084,1.75,41.049016,10.823954,3.808867,14.149736,0.282741,27.001773,0.000194,3,2,0.000005,52,normal
1500,12000,1446.004149,247,0.068917,2948,255.984091,827,27,53.739275,68.916667,8,52,12,41.822017,46.877927,6.696845,0.170656,1.5,41.866956,11.964901,4.261629,14.461511,0.255984,17.641567,0.000086,1,1,0.000002,52,normal
1500,12000,1446.004149,308,0.074,2948,965.988232,888,27,70.588007,74,8,52,12,7.364612,12.422583,1.774645,0.643992,1.5,7.408495,2.442737,1.129324,2.875346,0.965984,71.482814,0.000221,1,1,0.000006,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1802464.551684,800,27,30.806132,61.538462,6,52,13,0.002779,0.006631,0.001322,907.661545,2.166667,0.003009,0.000742,0.000548,0.00093,1975.148591,121547.605593,0.000576,1,1,0.000021,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1626318.206255,800,27,30.806132,61.538462,6,52,13,0.003046,0.007423,0.001465,818.96007,2.166667,0.00245,0.000862,0.000614,0.000706,1763.167405,108502.609539,0.00043,1,1,0.000007,52,normal
1500,12000,1446.004149,351,0.07325,2948,959.096822,879,27,85.757008,79.909091,8,52,11,7.45455,12.511812,1.787396,0.639398,1.375,7.49937,2.556767,1.251179,2.901383,0.87917,70.253715,0.000057,1,1,0.000001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2459527.149958,800,27,30.806132,61.538462,6,52,13,0.002052,0.004858,0.000969,1238.536542,2.166667,0.002548,0.000586,0.000404,0.000881,2683.231731,165121.95266,0.000291,1,1,0.000002,52,normal
1912.571429,13388,2531.050085,307,0.071631,5844,1010.340611,959,27,67.44588,73.769231,7,52,13,7.183038,14.261072,2.208496,0.528263,1.857143,7.225288,2.26435,1.188422,2.854566,0.911573,67.246061,0.000002,1,2,0.000001,52,normal
1499.111111,13492,1363.308104,308,0.076193,2948,1120.782198,1028,27,65.196094,73.428571,9,52,14,6.965158,19.227396,1.504753,0.747631,1.555556,7.009599,2.280955,1.479028,2.639473,0.728129,53.465454,0.000003,1,2,0.000001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2588714.434602,800,27,30.806132,61.538462,6,52,13,0.001709,0.004621,0.000921,1303.590987,2.166667,0.002726,0.000541,0.000379,0.000937,2859.702732,175981.706614,0.000238,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,3242191.005579,800,27,30.806132,61.538462,6,52,13,0.002075,0.003713,0.000735,1632.660179,2.166667,0.00101,0.00058,0.000307,0.000246,3527.133191,217054.350217,0.000339,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2440787.895482,800,27,30.806132,61.538462,6,52,13,0.002278,0.004943,0.000976,1229.100073,2.166667,0.00197,0.000646,0.000408,0.000645,2656.30399,163464.860915,0.000317,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,3920848.278676,800,27,30.806132,61.538462,6,52,13,0.001425,0.00305,0.000608,1974.40954,2.166667,0.001804,0.000403,0.000253,0.000618,4288.317106,263896.437279,0.000156,1,1,0.000002,52,normal
1680,13440,1835.47705,247,0.06808,4396,583.558638,915,27,51.164198,70.384615,8,52,13,17.979803,30.1785,3.290158,0.347356,1.625,18.02286,4.954703,2.514872,6.254288,0.430771,30.319631,0.000006,1,2,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2005181.244633,800,27,30.806132,61.538462,6,52,13,0.002581,0.005966,0.001188,1009.742968,2.166667,0.002362,0.00072,0.000494,0.000707,2194.291601,135033.329309,0.000475,1,1,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1645434.352693,800,27,30.806132,61.538462,6,52,13,0.002768,0.007262,0.001448,828.58633,2.166667,0.003662,0.000727,0.000599,0.001206,1808.369329,111284.266384,0.000418,1,1,0.000016,52,normal
1912.571429,13388,2647.37276,351,0.079399,7292,1039.233879,1063,27,76.401631,75.928571,7,52,14,7.03808,15.927441,2.147094,0.54337,2,7.081145,2.15519,1.225188,2.828237,0.878986,66.740173,0.001259,1,2,0.000001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1801100.376978,800,27,30.806132,61.538462,6,52,13,0.002325,0.006636,0.001323,906.974592,2.166667,0.003585,0.000645,0.000548,0.001276,1978.30172,121741.644293,0.000007,1,1,0.000153,52,normal
1500,12000,1773.163275,308,0.075333,4396,1897.810922,904,27,70.234528,75.333333,8,52,12,4.924809,9.369779,0.903296,1.265207,1.5,4.954956,1.431319,0.851797,1.692279,1.280714,96.480472,0.000001,1,2,0.000004,52,normal
1502.375,12019,1445.629096,168,0.062235,2948,1369687.264665,748,27,31.935699,62.333333,8,52,12,0.004037,0.008812,0.001254,911.681348,1.5,0.004397,0.001209,0.000798,0.001751,1367.893681,85265.372795,0.000001,1,1,0.000135,52,normal
1985.833333,11915,2728.138707,168,0.062778,5844,2136145.849968,748,27,31.935699,62.333333,6,52,12,0.002763,0.005597,0.001116,1075.692413,2,0.002767,0.000937,0.000506,0.000933,2156.916563,134447.7991,0.000234,1,1,0.000002,52,normal
1912.571429,13388,2531.050085,247,0.071631,5844,287.907455,959,27,49.677172,68.5,7,52,14,41.109718,49.538847,7.750176,0.150534,2,41.156656,10.85224,3.810679,15.046996,0.282607,19.358551,0.000001,1,2,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2236223.919814,800,27,30.806132,61.538462,6,52,13,0.002207,0.005347,0.001066,1126.08842,2.166667,0.002837,0.000607,0.000444,0.00099,2438.548837,150064.543828,0.000258,1,1,0.000008,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1452343.276954,800,27,30.806132,61.538462,6,52,13,0.002814,0.008241,0.001641,731.352049,2.166667,0.004491,0.000824,0.000681,0.001495,1590.234251,97860.569295,0.000498,1,1,0.000017,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1589287.077755,800,27,30.806132,61.538462,6,52,13,0.002655,0.007559,0.001499,800.312419,2.166667,0.003306,0.000808,0.000617,0.001053,1755.051886,108003.192996,0.000421,1,1,0.000004,52,normal
1346,13460,1201.692473,226,0.049183,2948,283.963273,662,27,54.059866,73.555556,10,52,9,41.124485,47.400516,5.266722,0.210968,0.9,41.168626,13.401604,5.925063,12.786054,0.189871,13.966097,0.000033,1,2,0.000006,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2024678.206053,800,27,30.806132,61.538462,6,52,13,0.002158,0.00593,0.001177,1019.560993,2.166667,0.003461,0.000562,0.000491,0.001217,2208.243642,135891.91641,0.000225,1,1,0.000099,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1556663.722901,800,27,30.806132,61.538462,6,52,13,0.003195,0.007688,0.001531,783.884376,2.166667,0.003747,0.000877,0.00063,0.001209,1720.332923,105866.641426,0.000455,1,1,0.000007,52,normal
1912.571429,13388,2531.050085,307,0.072229,5844,561.842843,967,27,67.280742,74.384615,7,52,13,18.092429,26.850695,3.971455,0.293763,1.857143,18.134766,4.979436,2.237557,6.576065,0.484159,36.013988,0.001486,1,2,0.000005,52,normal
2368.8,11844,2979.286787,395,0.083164,7292,3137383.893899,985,31,92.24562,75.769231,5,46,13,0.002425,0.005173,0.000944,1324.461286,2.6,0.00124,0.000722,0.000431,0.000323,2513.06411,190412.934507,0.000406,1,1,0.000002,52,normal
1499.111111,13492,1363.308104,395,0.077009,2948,281.28546,1039,27,91.028703,79.923077,9,52,13,41.009637,47.965534,5.995688,0.187635,1.444444,41.053097,11.248452,3.997124,13.351206,0.271028,21.661409,0.000001,1,2,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1866345.451694,800,27,30.806132,61.538462,6,52,13,0.002625,0.006441,0.001277,939.829854,2.166667,0.003014,0.00072,0.000529,0.00096,2048.461642,126059.178,0.000413,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2064661.522826,800,27,30.806132,61.538462,6,52,13,0.002353,0.005805,0.001154,1039.69527,2.166667,0.002429,0.000663,0.000479,0.000754,2261.9245,139195.353854,0.000469,1,1,0.00002,52,normal
1912.571429,13388,2531.050085,307,0.076113,5844,1102.780811,1019,27,65.089146,72.785714,7,52,14,7.085443,15.167592,2.02337,0.576596,2,7.129643,2.196966,1.166737,2.917707,0.923022,67.182785,0.000011,1,2,0.000003,52,normal
1864.375,14915,2482.425021,168,0.064097,7292,2226185.693036,956,27,28.902369,68.285714,8,52,14,0.002393,0.00673,0.000957,1194.065407,1.75,0.001792,0.000714,0.000516,0.000515,2085.828929,142432.318272,0.000201,1,1,0.000011,52,normal
1499.111111,13492,1363.308104,226,0.066261,2948,286.561881,894,27,45.590407,68.769231,9,52,13,41.041877,54.358276,5.885291,0.191155,1.444444,41.086844,11.132104,4.529852,13.401354,0.239154,16.446454,0.000008,1,3,0.000001,52,normal
1680,13440,1835.47705,308,0.072024,4396,1040.801814,968,27,67.546697,74.461538,8,52,13,7.861661,15.946807,1.844732,0.619525,1.625,7.906213,2.430724,1.328899,3.010736,0.815211,60.701864,0.000009,1,2,0.000002,52,normal
1912.571429,13388,2647.37276,351,0.079399,7292,290.724859,1063,27,76.401631,75.928571,7,52,14,40.998189,49.094358,7.675069,0.152007,2,41.041012,10.833972,3.776485,15.032273,0.285165,21.652206,0.001256,1,2,0.000004,52,normal
1499.111111,13492,1363.308104,395,0.081752,2948,2228.933479,1103,27,87.774206,78.785714,9,52,14,4.744172,13.233801,0.75664,1.486837,1.555556,4.700817,1.575729,1.017984,1.527561,1.057898,83.347271,0.000002,1,3,0.000002,52,normal
1499.111111,13492,1363.308104,226,0.077824,2948,292.831361,1050,27,41.612611,65.625,9,52,16,41.003213,53.275546,5.759288,0.195337,1.777778,41.048181,10.130206,3.551702,13.436308,0.300326,19.708862,0.000209,1,2,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2648110.012717,800,27,30.806132,61.538462,6,52,13,0.001486,0.004515,0.0009,1333.500636,2.166667,0.002172,0.000505,0.000374,0.000896,2892.776911,178017.040692,0.000107,1,1,0.000002,52,normal
1489.777778,13408,1672.004371,307,0.068839,4396,1115.906138,923,27,69.507144,76.916667,9,52,12,6.963141,19.072418,1.501918,0.749042,1.333333,7.006079,2.370375,1.733854,2.643979,0.629182,48.394567,0.000001,1,3,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.071507,7292,4041006.886068,852,27,29.786999,60.857143,6,52,14,0.001628,0.004207,0.00059,2034.917442,2.333333,0.001459,0.000506,0.000324,0.000499,3327.869425,202524.624993,0.000008,1,1,0.000001,52,normal
1346,13460,1201.692473,395,0.075111,2948,2236.067972,1011,27,93.794212,84.25,10,52,12,4.999313,13.161791,0.668833,1.661269,1.2,4.980106,1.708029,1.196524,1.556027,0.911732,76.813396,0.000002,1,2,0.000023,52,normal
2368.8,11844,2979.286787,307,0.075735,7292,3028921.198464,897,31,68.827544,69,5,46,13,0.002554,0.005646,0.000978,1278.673252,2.6,0.001337,0.000746,0.000471,0.000262,2302.421755,158867.101089,0.000629,1,1,0.000002,52,normal
1709.571429,11967,2614.845303,168,0.066851,5844,2140345.229116,800,27,30.806132,61.538462,7,52,13,0.002438,0.00561,0.000932,1251.977656,1.857143,0.002535,0.000881,0.000465,0.001057,2328.278406,143278.671164,0.000014,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2675614.742478,800,27,30.806132,61.538462,6,52,13,0.001655,0.004464,0.000891,1347.351108,2.166667,0.002297,0.000541,0.00037,0.000854,2925.212017,180013.04721,0.000012,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2454815.412123,800,27,30.806132,61.538462,6,52,13,0.002605,0.004884,0.000971,1236.163867,2.166667,0.00153,0.000763,0.000399,0.000406,2712.73393,166937.472637,0.000502,1,1,0.000004,52,normal
1499.111111,13492,1363.308104,308,0.0756,2948,1047.481858,1020,27,65.346174,72.857143,9,52,14,7.064853,15.90072,1.610052,0.698735,1.555556,7.107528,2.157167,1.223131,2.625513,0.880464,64.148103,0.000002,1,2,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1298493.833242,800,27,30.806132,61.538462,6,52,13,0.003269,0.009234,0.001835,653.878556,2.166667,0.005055,0.000862,0.000767,0.001741,1412.626027,86930.832405,0.000483,1,1,0.000041,52,normal
1912.571429,13388,2647.37276,308,0.072304,7292,1045.944868,968,27,67.546697,74.461538,7,52,13,7.032101,15.823144,2.133318,0.546879,1.857143,7.07544,2.212619,1.318594,2.831704,0.821582,61.176281,0.001064,1,2,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,3292386.333751,800,27,30.806132,61.538462,6,52,13,0.001446,0.003629,0.000724,1657.936886,2.166667,0.001935,0.000457,0.000301,0.000712,3601.212073,221613.050657,0.00001,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1697351.905716,800,27,30.806132,61.538462,6,52,13,0.003379,0.007054,0.001404,854.730292,2.166667,0.002922,0.000889,0.000586,0.000933,1847.335411,113682.179157,0.000091,1,1,0.000025,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,3212182.295925,800,27,30.806132,61.538462,6,52,13,0.001612,0.003726,0.000742,1617.548785,2.166667,0.001803,0.000464,0.000308,0.000577,3517.122621,216438.315165,0.000235,1,1,0.000003,52,normal
1499.111111,13492,1363.308104,308,0.080047,2948,1032.359964,1080,27,63.211813,72,9,52,15,6.964107,20.289907,1.633636,0.688648,1.666667,7.008966,2.199964,1.449278,2.590191,0.739285,53.22849,0.000002,1,2,0.000004,52,normal
1499.111111,13492,1363.308104,226,0.070116,2948,291.393117,946,27,44.143782,67.571429,9,52,14,41.002358,53.427675,5.787714,0.194377,1.555556,41.048533,10.773341,4.10982,13.425296,0.262037,17.706185,0.000003,1,2,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,3056583.006728,800,27,30.806132,61.538462,6,52,13,0.001967,0.003913,0.00078,1539.194128,2.166667,0.002028,0.000538,0.000323,0.000662,3356.475962,206552.366882,0.000261,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2573384.76622,800,27,30.806132,61.538462,6,52,13,0.001913,0.00464,0.000926,1295.871473,2.166667,0.002532,0.00064,0.000383,0.000999,2832.22273,174290.629545,0.000058,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2858498.664989,800,27,30.806132,61.538462,6,52,13,0.001423,0.004176,0.000834,1439.445404,2.166667,0.001973,0.00048,0.000347,0.000787,3118.619995,191915.076642,0.000047,1,1,0.000005,52,normal
1680,13440,1835.47705,226,0.070387,4396,285.101098,946,27,44.143782,67.571429,8,52,14,41.03415,54.299056,6.734453,0.169703,1.75,41.079971,10.759928,4.176849,14.122571,0.257831,17.42204,0.000003,1,2,0.000001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1836510.809937,800,27,30.806132,61.538462,6,52,13,0.002451,0.006507,0.001298,924.806115,2.166667,0.002636,0.000729,0.000541,0.000817,2003.010506,123262.184997,0.000388,1,1,0.000003,52,normal
1339.111111,12052,1266.507748,226,0.068204,2948,1729.424505,822,27,47.610398,68.5,9,52,12,4.98844,10.006479,0.871099,1.291472,1.333333,4.986336,1.491535,0.909679,1.678927,1.199225,82.146881,0.000001,1,1,0.000001,52,normal
1985.833333,11915,2728.138707,168,0.062778,5844,2110079.89191,748,27,31.935699,62.333333,6,52,12,0.00224,0.005657,0.001129,1062.566458,2,0.002435,0.000773,0.000491,0.001016,2223.816905,138617.920382,0.000247,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,3459204.828684,800,27,30.806132,61.538462,6,52,13,0.00178,0.003463,0.000689,1741.941164,2.166667,0.001747,0.000484,0.000286,0.000559,3786.26151,233000.708284,0.000226,1,1,0.000008,52,normal
1339.111111,12052,1265.829587,247,0.064305,2948,509.608006,775,27,55.875452,70.454545,9,52,11,18.591035,23.649592,2.956194,0.380557,1.222222,18.635306,5.613927,2.364958,6.148382,0.465125,32.770145,0.000213,1,2,0.000005,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,3719771.653145,800,27,30.806132,61.538462,6,52,13,0.001714,0.003215,0.000641,1873.154001,2.166667,0.001883,0.00049,0.000266,0.000653,4066.673031,250256.801909,0.00015,1,1,0.000001,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1266989.457459,800,27,30.806132,61.538462,6,52,13,0.00394,0.009464,0.001881,638.013995,2.166667,0.00498,0.00107,0.000779,0.001663,1390.93268,85595.857249,0.00045,1,1,0.000028,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1610023.587629,800,27,30.806132,61.538462,6,52,13,0.002745,0.007433,0.00148,810.754639,2.166667,0.003408,0.000711,0.000611,0.001032,1773.720829,109152.051007,0.000712,1,1,0.000025,52,normal
1916.428571,13415,2649.736799,168,0.0653,7292,896335.874088,876,27,29.572464,62.571429,7,52,14,0.01021,0.014998,0.002494,467.7116,2,0.010284,0.002708,0.001153,0.003507,934.262331,58458.128683,0.000443,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1778221.326502,800,27,30.806132,61.538462,6,52,13,0.002982,0.006751,0.00134,895.453459,2.166667,0.003263,0.000818,0.00056,0.001071,1933.133092,118962.036446,0.00037,1,1,0.000024,52,normal
1985.833333,11915,2856.146029,168,0.071507,7292,2010020.19708,852,27,29.786999,60.857143,6,52,14,0.003664,0.006228,0.001186,1012.179705,2.333333,0.001766,0.001004,0.000479,0.000311,2247.923436,136802.197688,0.000899,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1955055.635709,800,27,30.806132,61.538462,6,52,13,0.002081,0.006109,0.001219,984.501369,2.166667,0.003758,0.000535,0.000508,0.001344,2132.835987,131251.445335,0.000213,1,1,0.000147,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1298527.572624,800,27,30.806132,61.538462,6,52,13,0.003644,0.00923,0.001835,653.895546,2.166667,0.005108,0.000982,0.000767,0.001766,1412.443063,86919.573101,0.000417,1,1,0.000015,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2734617.354856,800,27,30.806132,61.538462,6,52,13,0.001581,0.00437,0.000871,1377.062873,2.166667,0.002202,0.000543,0.000363,0.000897,2987.723397,183859.90137,0.000099,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1311889.85562,800,27,30.806132,61.538462,6,52,13,0.003457,0.009137,0.001816,660.62435,2.166667,0.005274,0.000879,0.000757,0.00182,1431.503072,88092.496718,0.000343,1,1,0.000089,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1789363.463067,800,27,30.806132,61.538462,6,52,13,0.002625,0.006665,0.001332,901.06427,2.166667,0.004357,0.000821,0.000554,0.001649,1955.456606,120335.791135,0.000115,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1426271.644739,800,27,30.806132,61.538462,6,52,13,0.002585,0.008416,0.001671,718.223237,2.166667,0.003529,0.000729,0.000693,0.001019,1562.16915,96133.486133,0.000747,1,1,0.000013,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2353099.734438,800,27,30.806132,61.538462,6,52,13,0.002499,0.005098,0.001013,1184.943215,2.166667,0.001729,0.000712,0.000418,0.000527,2591.045048,159448.92606,0.000451,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,3447274.067738,800,27,30.806132,61.538462,6,52,13,0.001806,0.003474,0.000691,1735.933228,2.166667,0.00152,0.000525,0.000287,0.00049,3773.422284,232210.602076,0.000227,1,1,0.000003,52,normal
1985.833333,11915,2856.146029,168,0.071507,7292,2388183.702571,852,27,29.786999,60.857143,6,52,14,0.002526,0.006949,0.000998,1202.610341,2.333333,0.001968,0.000813,0.000535,0.000678,2014.762601,122612.695419,0.000005,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2535007.211119,800,27,30.806132,61.538462,6,52,13,0.002405,0.0048,0.00094,1276.545805,2.166667,0.00183,0.000692,0.000395,0.000512,2743.720223,168844.321441,0.000422,1,1,0.000004,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,2359098.006042,800,27,30.806132,61.538462,6,52,13,0.002701,0.005084,0.00101,1187.963746,2.166667,0.001602,0.000757,0.000421,0.00043,2575.380314,158484.942377,0.000566,1,1,0.000002,52,normal
1985.833333,11915,2856.146029,168,0.067142,7292,1961809.380545,800,27,30.806132,61.538462,6,52,13,0.001943,0.006094,0.001215,987.902332,2.166667,0.00321,0.000614,0.000507,0.00117,2138.524219,131601.490371,0.000257,1,1,0.000009,52,normal
