% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-8,12,19,29-30,33'

@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
10,1331,1011,0.245955,0.185537,1.316518,535,7,0,slowHeaders
9,2080,959,0.300132,0.197783,2.168926,535,10,0,slowHeaders
10,1326,1011,0.245813,0.185544,1.311573,535,7,0,slowHeaders
10,1190,1011,0.24558,0.185401,1.177052,535,7,0,slowHeaders
0,360,0,0.190325,0,0,0,0,0,slowHeaders
0,360,0,0.190148,0,0,0,0,0,slowHeaders
8,689,899,0.156498,0.156511,0.766407,535,6,0,slowHeaders
0,360,0,0.191096,0,0,0,0,0,slowHeaders
10,1259,1011,0.244777,0.184998,1.245302,535,7,0,slowHeaders
0,360,0,0.190477,0,0,0,0,0,slowHeaders
10,1238,1011,0.245395,0.185444,1.22453,535,7,0,slowHeaders
0,360,0,0.18994,0,0,0,0,0,slowHeaders
9,1244,959,0.245961,0.197086,1.297185,535,6,0,slowHeaders
0,360,0,0.189963,0,0,0,0,0,slowHeaders
10,1216,1011,0.230843,0.17353,1.20277,535,7,0,slowHeaders
10,947,1011,0.196672,0.163928,0.936696,535,7,0,slowHeaders
0,360,0,0.190176,0,0,0,0,0,slowHeaders
0,360,0,0.19063,0,0,0,0,0,slowHeaders
10,1276,1011,0.229257,0.172298,1.262117,535,7,0,slowHeaders
10,1297,1011,0.245664,0.185393,1.282888,535,7,0,slowHeaders
10,1294,1011,0.245764,0.185468,1.279921,535,7,0,slowHeaders
0,360,0,0.189871,0,0,0,0,0,slowHeaders
11,1035,1063,0.213264,0.180487,0.973659,535,7,0,slowHeaders
9,1253,959,0.24591,0.197075,1.306569,535,6,0,slowHeaders
0,360,0,0.189648,0,0,0,0,0,slowHeaders
9,2045,959,0.312556,0.198393,2.13243,535,10,0,slowHeaders
0,360,0,0.189785,0,0,0,0,0,slowHeaders
0,360,0,0.190258,0,0,0,0,0,slowHeaders
0,180,0,0.480693,0,0,0,0,0,slowHeaders
7,972,855,0.216859,0.237864,1.136842,535,4,0,slowHeaders
0,360,0,0.191021,0,0,0,0,0,slowHeaders
9,1295,959,0.246032,0.197122,1.350365,535,6,0,slowHeaders
0,360,0,0.190724,0,0,0,0,0,slowHeaders
10,1217,1011,0.246859,0.186677,1.203759,535,7,0,slowHeaders
8,1017,12000,382.079409,251.426927,0.08475,2948,1,0,slowHeaders
9,1178,959,0.233561,0.197245,1.228363,535,6,0,slowHeaders
10,1135,1011,0.229013,0.185431,1.122651,535,7,0,slowHeaders
10,1257,1011,0.245798,0.185377,1.243323,535,7,0,slowHeaders
10,1126,1011,0.197826,0.164863,1.113749,535,7,0,slowHeaders
0,360,0,0.189926,0,0,0,0,0,slowHeaders
9,1286,959,0.245474,0.197143,1.34098,535,6,0,slowHeaders
0,360,0,0.189788,0,0,0,0,0,slowHeaders
11,1029,1063,0.213138,0.180375,0.968015,535,7,0,slowHeaders
0,360,0,0.19056,0,0,0,0,0,slowHeaders
0,360,0,0.190038,0,0,0,0,0,slowHeaders
10,1278,1011,0.245263,0.184958,1.264095,535,7,0,slowHeaders
0,360,0,0.190564,0,0,0,0,0,slowHeaders
0,360,0,0.19008,0,0,0,0,0,slowHeaders
0,360,0,0.191149,0,0,0,0,0,slowHeaders
0,300,0,0.163784,0,0,0,0,0,slowHeaders
0,360,0,0.189973,0,0,0,0,0,slowHeaders
0,360,0,0.189799,0,0,0,0,0,slowHeaders
0,360,0,0.190107,0,0,0,0,0,slowHeaders
0,360,0,0.190109,0,0,0,0,0,slowHeaders
0,360,0,0.189777,0,0,0,0,0,slowHeaders
0,240,0,0.140606,0,0,0,0,0,slowHeaders
10,1205,1011,0.246049,0.185728,1.191889,535,7,0,slowHeaders
8,697,899,0.176048,0.156494,0.775306,535,6,0,slowHeaders
0,360,0,0.1897,0,0,0,0,0,slowHeaders
10,1820,1011,0.261832,0.166381,1.800198,535,10,0,slowHeaders
10,1297,1011,0.245996,0.185781,1.282888,535,7,0,slowHeaders
10,1197,1011,0.245733,0.185422,1.183976,535,7,0,slowHeaders
10,1227,1011,0.230833,0.173591,1.21365,535,7,0,slowHeaders
10,2478,1011,0.312137,0.186555,2.451039,535,11,0,slowHeaders
10,1093,1011,0.196576,0.163818,1.081108,535,7,0,slowHeaders
0,360,0,0.191244,0,0,0,0,0,slowHeaders
9,1110,959,0.233901,0.197598,1.157456,535,6,0,slowHeaders
0,180,0,0.992779,0,0,0,0,0,slowHeaders
0,360,0,0.189799,0,0,0,0,0,slowHeaders
0,360,0,0.190004,0,0,0,0,0,slowHeaders
10,3593,1011,0.292315,0.162402,3.553907,535,13,0,slowHeaders
10,1393,1011,0.244535,0.184491,1.377844,535,7,0,slowHeaders
0,360,0,0.189791,0,0,0,0,0,slowHeaders
9,1163,959,0.233439,0.197246,1.212722,535,6,0,slowHeaders
0,360,0,0.190501,0,0,0,0,0,slowHeaders
6,901,11896,18.051536,7.748719,0.07574,7292,1,0,slowHeaders
10,1295,1011,0.245417,0.185396,1.28091,535,7,0,slowHeaders
6,4634,823,0.32505,0.129877,5.63062,535,11,0,slowHeaders
0,360,0,0.191106,0,0,0,0,0,slowHeaders
10,1201,1011,0.231578,0.174142,1.187933,535,7,0,slowHeaders
10,1100,1011,0.196582,0.163826,1.088032,535,7,0,slowHeaders
0,360,0,0.189866,0,0,0,0,0,slowHeaders
11,1168,1063,0.212861,0.180144,1.098777,535,7,0,slowHeaders
10,1213,1011,0.197596,0.164669,1.199802,535,7,0,slowHeaders
10,1215,1011,0.246533,0.186212,1.20178,535,7,0,slowHeaders
1,2200,60,0.834416,0,36.666667,60,8,0,slowHeaders
10,1227,1011,0.245767,0.185419,1.21365,535,7,0,slowHeaders
6,2554,11896,1.495207,0.44861,0.214694,2948,8,0,slowHeaders
10,1242,1011,0.231372,0.173953,1.228487,535,7,0,slowHeaders
10,1262,1011,0.230695,0.173491,1.248269,535,7,0,slowHeaders
0,360,0,0.18983,0,0,0,0,0,slowHeaders
0,360,0,0.190762,0,0,0,0,0,slowHeaders
10,1196,1011,0.23052,0.173361,1.182987,535,7,0,slowHeaders
0,360,0,0.190479,0,0,0,0,0,slowHeaders
8,690,899,0.176063,0.15651,0.767519,535,6,0,slowHeaders
0,360,0,0.190496,0,0,0,0,0,slowHeaders
9,1236,959,0.243057,0.193768,1.288843,535,6,0,slowHeaders
9,2871,959,0.279808,0.14815,2.993743,535,12,0,slowHeaders
0,360,0,0.189907,0,0,0,0,0,slowHeaders
0,360,0,0.189828,0,0,0,0,0,slowHeaders
0,360,0,0.189913,0,0,0,0,0,slowHeaders
9,1104,959,0.233765,0.197583,1.151199,535,6,0,slowHeaders
0,360,0,0.190133,0,0,0,0,0,slowHeaders
0,360,0,0.190007,0,0,0,0,0,slowHeaders
0,360,0,0.190481,0,0,0,0,0,slowHeaders
0,360,0,0.189833,0,0,0,0,0,slowHeaders
0,360,0,0.191054,0,0,0,0,0,slowHeaders
0,360,0,0.19012,0,0,0,0,0,slowHeaders
0,360,0,0.190969,0,0,0,0,0,slowHeaders
10,2172,1011,0.299804,0.185582,2.148368,535,11,0,slowHeaders
0,360,0,0.190944,0,0,0,0,0,slowHeaders
9,1167,959,0.233322,0.197246,1.216893,535,6,0,slowHeaders
0,360,0,0.190299,0,0,0,0,0,slowHeaders
12,858,1784,0.213243,0.203022,0.480942,628,1,0,slowHeaders
0,360,0,0.190033,0,0,0,0,0,slowHeaders
0,360,0,0.190584,0,0,0,0,0,slowHeaders
0,300,0,0.163438,0,0,0,0,0,slowHeaders
10,2533,1011,0.311935,0.186585,2.50544,535,11,0,slowHeaders
9,1172,959,0.246618,0.198234,1.222106,535,6,0,slowHeaders
10,3035,1011,0.329086,0.186627,3.001978,535,12,0,slowHeaders
0,360,0,0.1898,0,0,0,0,0,slowHeaders
1,2628,60,0.794133,0,43.8,60,8,0,slowHeaders
0,300,0,0.163781,0,0,0,0,0,slowHeaders
10,1186,1011,0.246782,0.186198,1.173096,535,7,0,slowHeaders
9,1974,959,0.300842,0.197478,2.058394,535,10,0,slowHeaders
4,676,792,0.147626,0.087945,0.853535,628,1,0,slowHeaders
0,360,0,0.190877,0,0,0,0,0,slowHeaders
6,989,11896,13.725125,1277.712429,0.083137,4396,1,0,slowHeaders
10,1367,1011,0.245666,0.185208,1.352127,535,7,0,slowHeaders
0,360,0,0.189797,0,0,0,0,0,slowHeaders
9,1139,959,0.246477,0.198402,1.187696,535,6,0,slowHeaders
10,1212,1011,0.246414,0.185808,1.198813,535,7,0,slowHeaders
0,360,0,0.18976,0,0,0,0,0,slowHeaders
10,1049,1011,0.212393,0.171878,1.037587,535,7,0,slowHeaders
8,667,899,0.175967,0.156421,0.741935,535,6,0,slowHeaders
0,360,0,0.19048,0,0,0,0,0,slowHeaders
0,300,0,0.168193,0,0,0,0,0,slowHeaders
0,360,0,0.189992,0,0,0,0,0,slowHeaders
0,360,0,0.190013,0,0,0,0,0,slowHeaders
10,1276,1011,0.22953,0.172512,1.262117,535,7,0,slowHeaders
0,360,0,0.190491,0,0,0,0,0,slowHeaders
0,180,0,0.485737,0,0,0,0,0,slowHeaders
10,1140,1011,0.196222,0.163536,1.127596,535,7,0,slowHeaders
0,360,0,0.190989,0,0,0,0,0,slowHeaders
0,360,0,0.189751,0,0,0,0,0,slowHeaders
7,903,11948,1275.968268,733.59972,0.075578,2948,1,0,slowHeaders
0,360,0,0.190802,0,0,0,0,0,slowHeaders
10,1241,1011,0.229529,0.172536,1.227498,535,7,0,slowHeaders
10,1257,1011,0.22761,0.171068,1.243323,535,7,0,slowHeaders
0,360,0,0.190886,0,0,0,0,0,slowHeaders
10,1114,1011,0.196434,0.163701,1.101879,535,7,0,slowHeaders
0,360,0,0.191088,0,0,0,0,0,slowHeaders
10,1146,1011,0.233216,0.185372,1.133531,535,7,0,slowHeaders
0,360,0,0.190066,0,0,0,0,0,slowHeaders
5,722,1420,0.164086,0.109927,0.508451,628,1,0,slowHeaders
0,360,0,0.189955,0,0,0,0,0,slowHeaders
10,1266,1011,0.24569,0.185193,1.252226,535,7,0,slowHeaders
0,360,0,0.189974,0,0,0,0,0,slowHeaders
0,360,0,0.190078,0,0,0,0,0,slowHeaders
0,360,0,0.190288,0,0,0,0,0,slowHeaders
9,1024,959,0.224408,0.197097,1.067779,535,6,0,slowHeaders
10,1308,1011,0.231305,0.173962,1.293769,535,7,0,slowHeaders
2,2490,120,0.279335,0.06343,20.75,60,9,0,slowHeaders
10,1330,1011,0.2455,0.185173,1.315529,535,7,0,slowHeaders
9,1255,959,0.246186,0.197138,1.308655,535,6,0,slowHeaders
0,360,0,0.191002,0,0,0,0,0,slowHeaders
0,180,0,0.987111,0,0,0,0,0,slowHeaders
0,360,0,0.190165,0,0,0,0,0,slowHeaders
9,1305,959,0.245874,0.197089,1.360792,535,6,0,slowHeaders
7,1119,855,0.230459,0.239758,1.308772,535,4,0,slowHeaders
0,360,0,0.189975,0,0,0,0,0,slowHeaders
0,360,0,0.191008,0,0,0,0,0,slowHeaders
0,360,0,0.189745,0,0,0,0,0,slowHeaders
10,3915,1011,0.311797,0.16411,3.872404,535,14,0,slowHeaders
6,3822,823,0.323771,0.129116,4.643985,535,11,0,slowHeaders
10,1156,1011,0.245545,0.185338,1.143422,535,7,0,slowHeaders
10,1308,1011,0.245559,0.185488,1.293769,535,7,0,slowHeaders
10,1021,1011,0.196369,0.163649,1.009891,535,7,0,slowHeaders
10,1310,1011,0.245563,0.185216,1.295747,535,7,0,slowHeaders
0,360,0,0.190424,0,0,0,0,0,slowHeaders
7,1118,855,0.230477,0.239743,1.307602,535,4,0,slowHeaders
9,1158,959,0.246821,0.198076,1.207508,535,6,0,slowHeaders
0,360,0,0.189922,0,0,0,0,0,slowHeaders
0,360,0,0.190351,0,0,0,0,0,slowHeaders
9,3308,959,0.327614,0.196827,3.449426,535,11,0,slowHeaders
0,360,0,0.190111,0,0,0,0,0,slowHeaders
8,675,899,0.175937,0.156395,0.750834,535,6,0,slowHeaders
0,360,0,0.190775,0,0,0,0,0,slowHeaders
7,968,855,0.217192,0.237813,1.132164,535,4,0,slowHeaders
0,360,0,0.189713,0,0,0,0,0,slowHeaders
11,1106,1732,0.280941,0.387891,0.638568,628,1,0,slowRead
4,888,11792,17.419532,5.821895,0.075305,5844,1,0,slowRead
11,1215,1732,0.26242,0.388204,0.701501,628,1,0,slowRead
12,978,1784,0.246045,0.209323,0.548206,628,1,0,slowRead
12,1087,1784,0.230211,0.213435,0.609305,628,1,0,slowRead
11,1127,1732,0.263262,0.398079,0.650693,628,1,0,slowRead
6,2606,1472,0.344658,0.165087,1.77038,628,6,0,slowRead
11,1067,1732,0.246213,0.38624,0.616051,628,1,0,slowRead
11,1127,1732,0.264291,0.376276,0.650693,628,1,0,slowRead
12,1147,1784,0.246219,0.214591,0.642937,628,1,0,slowRead
0,360,0,0.19007,0,0,0,0,0,slowRead
11,986,1732,0.246091,0.386398,0.569284,628,1,0,slowRead
11,1171,1732,0.264044,0.399541,0.676097,628,1,0,slowRead
6,1031,11896,2317.203583,1244.970021,0.086668,7292,1,0,slowRead
10,1223,1680,0.262766,0.633726,0.727976,628,1,0,slowRead
10,1223,1680,0.264108,0.682317,0.727976,628,1,0,slowRead
11,1046,1732,0.263699,0.389354,0.603926,628,1,0,slowRead
0,360,0,0.189764,0,0,0,0,0,slowRead
11,1187,1732,0.281252,0.390862,0.685335,628,1,0,slowRead
6,2426,1472,0.340686,0.17038,1.648098,628,6,0,slowRead
11,1179,1732,0.280405,0.317154,0.680716,628,1,0,slowRead
12,983,1784,0.213166,0.221389,0.551009,628,1,0,slowRead
12,1087,1784,0.23164,0.209477,0.609305,628,1,0,slowRead
5,816,11844,2236.228192,1124.779834,0.068896,7292,1,0,slowRead
0,240,0,0.548685,0,0,0,0,0,slowRead
0,360,0,0.190584,0,0,0,0,0,slowRead
11,1127,1732,0.264397,0.385084,0.650693,628,1,0,slowRead
6,2606,1472,0.344633,0.165086,1.77038,628,6,0,slowRead
11,1127,1732,0.263365,0.388181,0.650693,628,1,0,slowRead
11,1007,1732,0.246737,0.379691,0.581409,628,1,0,slowRead
11,1127,1732,0.263615,0.376103,0.650693,628,1,0,slowRead
6,2982,1472,0.280419,0.186432,2.025815,628,6,0,slowRead
0,240,0,0.553872,0,0,0,0,0,slowRead
11,1127,1732,0.26364,0.396847,0.650693,628,1,0,slowRead
11,1128,1732,0.263511,0.399173,0.65127,628,1,0,slowRead
8,1884,1576,0.263316,0.201365,1.195431,628,4,0,slowRead
10,1434,1680,0.28143,0.233587,0.853571,628,2,0,slowRead
12,939,1784,0.213987,0.215361,0.526345,628,1,0,slowRead
11,1127,1732,0.264335,0.396764,0.650693,628,1,0,slowRead
11,1067,1732,0.246298,0.398102,0.616051,628,1,0,slowRead
5,2469,1420,0.21332,0.175181,1.738732,628,7,0,slowRead
0,240,0,0.562337,0,0,0,0,0,slowRead
5,898,11844,2643.298041,1363.026128,0.075819,7292,1,0,slowRead
11,1215,1732,0.263851,0.394048,0.701501,628,1,0,slowRead
12,978,1784,0.246322,0.214598,0.548206,628,1,0,slowRead
6,981,11896,2433.899362,1447.47636,0.082465,7292,1,0,slowRead
11,1127,1732,0.263162,0.388179,0.650693,628,1,0,slowRead
6,2982,1472,0.280173,0.161856,2.025815,628,6,0,slowRead
10,1119,1680,0.342769,0.351236,0.666071,628,1,0,slowRead
11,1046,1732,0.264121,0.385568,0.603926,628,1,0,slowRead
11,1119,1732,0.343247,0.38985,0.646074,628,1,0,slowRead
12,1147,1784,0.24607,0.220745,0.642937,628,1,0,slowRead
11,1067,1732,0.246355,0.400792,0.616051,628,1,0,slowRead
10,1171,1680,0.264103,0.345144,0.697024,628,1,0,slowRead
11,1007,1732,0.246703,0.379563,0.581409,628,1,0,slowRead
11,1127,1732,0.263613,0.385167,0.650693,628,1,0,slowRead
11,1127,1732,0.263262,0.38821,0.650693,628,1,0,slowRead
11,1046,1732,0.26296,0.374346,0.603926,628,1,0,slowRead
12,1059,1784,0.24604,0.208299,0.59361,628,1,0,slowRead
6,2922,1472,0.262636,0.170096,1.985054,628,6,0,slowRead
11,1119,1732,0.349042,0.397601,0.646074,628,1,0,slowRead
11,1215,1732,0.263692,0.353046,0.701501,628,1,0,slowRead
12,1027,1784,0.213407,0.205653,0.575673,628,1,0,slowRead
11,1155,1732,0.246629,0.400436,0.666859,628,1,0,slowRead
11,1215,1732,0.263498,0.370895,0.701501,628,1,0,slowRead
11,1215,1732,0.262967,0.370882,0.701501,628,1,0,slowRead
9,1075,1628,0.264309,0.55667,0.660319,628,1,0,slowRead
12,879,1784,0.214735,0.203443,0.492713,628,1,0,slowRead
12,1059,1784,0.247085,0.213592,0.59361,628,1,0,slowRead
0,240,0,0.548882,0,0,0,0,0,slowRead
11,1067,1732,0.246543,0.398545,0.616051,628,1,0,slowRead
6,1025,11896,2307.007268,1334.278352,0.086163,7292,1,0,slowRead
7,2304,1524,0.279993,0.326841,1.511811,628,4,0,slowRead
0,240,0,0.562062,0,0,0,0,0,slowRead
12,1060,1784,0.246014,0.217149,0.59417,628,1,0,slowRead
9,1953,1628,0.279489,0.210713,1.199631,628,3,0,slowRead
6,985,11896,10.406582,4.810169,0.082801,4396,1,0,slowRead
11,1128,1732,0.262852,0.397528,0.65127,628,1,0,slowRead
11,1128,1732,0.262838,0.397444,0.65127,628,1,0,slowRead
11,1215,1732,0.263005,0.370963,0.701501,628,1,0,slowRead
11,1275,1732,0.2799,0.390465,0.736143,628,1,0,slowRead
11,1127,1732,0.26386,0.384932,0.650693,628,1,0,slowRead
11,1127,1732,0.264377,0.3987,0.650693,628,1,0,slowRead
0,120,0,1.983401,0,0,0,0,0,slowRead
6,2982,1472,0.280254,0.161837,2.025815,628,6,0,slowRead
12,1147,1784,0.246715,0.209387,0.642937,628,1,0,slowRead
11,1215,1732,0.263636,0.389314,0.701501,628,1,0,slowRead
11,1127,1732,0.263694,0.376215,0.650693,628,1,0,slowRead
12,1027,1784,0.213584,0.205643,0.575673,628,1,0,slowRead
12,858,1784,0.213164,0.220642,0.480942,628,1,0,slowRead
12,1060,1784,0.24666,0.217284,0.59417,628,1,0,slowRead
11,1275,1732,0.280248,0.400542,0.736143,628,1,0,slowRead
5,816,11844,2223.824463,1091.243626,0.068896,7292,1,0,slowRead
12,1147,1784,0.24615,0.220793,0.642937,628,1,0,slowRead
12,1103,1784,0.247388,0.219536,0.618274,628,1,0,slowRead
11,1067,1732,0.263651,0.388715,0.616051,628,1,0,slowRead
0,360,0,0.190058,0,0,0,0,0,slowRead
6,858,11896,826.513953,407.055901,0.072125,4396,1,0,slowRead
12,1059,1784,0.246171,0.220783,0.59361,628,1,0,slowRead
11,1046,1732,0.263579,0.384395,0.603926,628,1,0,slowRead
11,1155,1732,0.246214,0.382882,0.666859,628,1,0,slowRead
12,1027,1784,0.213578,0.205631,0.575673,628,1,0,slowRead
11,1127,1732,0.263939,0.388665,0.650693,628,1,0,slowRead
6,943,11896,3024.167276,1512.551028,0.07927,7292,1,0,slowRead
11,1171,1732,0.262947,0.389317,0.676097,628,1,0,slowRead
7,2139,1524,0.26325,0.131289,1.403543,628,5,0,slowRead
5,2469,1420,0.21345,0.178886,1.738732,628,7,0,slowRead
10,1054,1680,0.264137,0.683078,0.627381,628,1,0,slowRead
6,981,11896,2498.521658,1504.143446,0.082465,7292,1,0,slowRead
0,360,0,0.189762,0,0,0,0,0,slowRead
10,1223,1680,0.263512,0.676965,0.727976,628,1,0,slowRead
10,1275,1680,0.27907,0.633606,0.758929,628,1,0,slowRead
0,240,0,0.553203,0,0,0,0,0,slowRead
12,1027,1784,0.213246,0.220772,0.575673,628,1,0,slowRead
0,240,0,0.557616,0,0,0,0,0,slowRead
11,1067,1732,0.246357,0.398784,0.616051,628,1,0,slowRead
0,360,0,0.190006,0,0,0,0,0,slowRead
11,1155,1732,0.246277,0.398441,0.666859,628,1,0,slowRead
11,1106,1732,0.279474,0.390337,0.638568,628,1,0,slowRead
12,918,1784,0.23119,0.212109,0.514574,628,1,0,slowRead
11,1275,1732,0.278942,0.376805,0.736143,628,1,0,slowRead
11,1106,1732,0.279054,0.390374,0.638568,628,1,0,slowRead
10,1223,1680,0.263697,0.632057,0.727976,628,1,0,slowRead
12,939,1784,0.213996,0.21537,0.526345,628,1,0,slowRead
6,2426,1472,0.362057,0.181035,1.648098,628,6,0,slowRead
12,1059,1784,0.247025,0.221541,0.59361,628,1,0,slowRead
12,983,1784,0.213286,0.213629,0.551009,628,1,0,slowRead
11,1171,1732,0.26313,0.376018,0.676097,628,1,0,slowRead
11,1067,1732,0.246178,0.400484,0.616051,628,1,0,slowRead
0,360,0,0.189746,0,0,0,0,0,slowRead
12,983,1784,0.213456,0.213474,0.551009,628,1,0,slowRead
11,1127,1732,0.263595,0.400437,0.650693,628,1,0,slowRead
11,1068,1732,0.246701,0.400413,0.616628,628,1,0,slowRead
11,1111,1732,0.246575,0.373375,0.641455,628,1,0,slowRead
11,1127,1732,0.264146,0.396757,0.650693,628,1,0,slowRead
11,1155,1732,0.246871,0.369269,0.666859,628,1,0,slowRead
11,1275,1732,0.280533,0.403873,0.736143,628,1,0,slowRead
11,1046,1732,0.263407,0.400282,0.603926,628,1,0,slowRead
11,986,1732,0.246313,0.39865,0.569284,628,1,0,slowRead
11,1067,1732,0.246971,0.399522,0.616051,628,1,0,slowRead
11,1215,1732,0.262518,0.384689,0.701501,628,1,0,slowRead
11,1275,1732,0.279511,0.384696,0.736143,628,1,0,slowRead
11,1127,1732,0.263375,0.398702,0.650693,628,1,0,slowRead
11,1127,1732,0.262965,0.387946,0.650693,628,1,0,slowRead
11,986,1732,0.246282,0.381784,0.569284,628,1,0,slowRead
11,1067,1732,0.26265,0.374483,0.616051,628,1,0,slowRead
10,1171,1680,0.263978,0.345143,0.697024,628,1,0,slowRead
11,1215,1732,0.26329,0.389373,0.701501,628,1,0,slowRead
11,1215,1732,0.262365,0.388199,0.701501,628,1,0,slowRead
12,879,1784,0.213858,0.209842,0.492713,628,1,0,slowRead
5,939,11844,2444.781061,1098.215333,0.079281,7292,1,0,slowRead
12,1060,1784,0.24607,0.209535,0.59417,628,1,0,slowRead
11,1171,1732,0.263932,0.402949,0.676097,628,1,0,slowRead
11,1187,1732,0.28046,0.398161,0.685335,628,1,0,slowRead
10,1054,1680,0.263404,0.676367,0.627381,628,1,0,slowRead
7,1659,1524,0.21359,0.181857,1.088583,628,5,0,slowRead
12,939,1784,0.21324,0.214537,0.526345,628,1,0,slowRead
11,1155,1732,0.246519,0.398602,0.666859,628,1,0,slowRead
12,858,1784,0.213277,0.220778,0.480942,628,1,0,slowRead
12,939,1784,0.21343,0.204421,0.526345,628,1,0,slowRead
11,1275,1732,0.279537,0.384685,0.736143,628,1,0,slowRead
0,360,0,0.190094,0,0,0,0,0,slowRead
12,879,1784,0.379263,0.20618,0.492713,628,1,0,slowRead
12,1060,1784,0.246058,0.217151,0.59417,628,1,0,slowRead
11,1215,1732,0.263229,0.38462,0.701501,628,1,0,slowRead
12,879,1784,0.21328,0.216985,0.492713,628,1,0,slowRead
11,1067,1732,0.246292,0.398866,0.616051,628,1,0,slowRead
12,1103,1784,0.247666,0.219249,0.618274,628,1,0,slowRead
8,1500,1576,0.246557,0.213495,0.951777,628,4,0,slowRead
11,1215,1732,0.263081,0.394703,0.701501,628,1,0,slowRead
11,1127,1732,0.263577,0.396823,0.650693,628,1,0,slowRead
11,1111,1732,0.247375,0.388034,0.641455,628,1,0,slowRead
12,1059,1784,0.246272,0.216059,0.59361,628,1,0,slowRead
11,1127,1732,0.263536,0.385165,0.650693,628,1,0,slowRead
9,1223,1628,0.26316,0.556446,0.751229,628,1,0,slowRead
10,1223,1680,0.26402,0.621743,0.727976,628,1,0,slowRead
11,1119,1732,0.343671,0.389865,0.646074,628,1,0,slowRead
12,1147,1784,0.245962,0.221357,0.642937,628,1,0,slowRead
11,1106,1732,0.278933,0.390386,0.638568,628,1,0,slowRead
11,1171,1732,0.262594,0.389825,0.676097,628,1,0,slowRead
7,2579,1524,0.262566,0.177784,1.692257,628,5,0,slowRead
5,939,11844,10.438785,4.029303,0.079281,5844,1,0,slowRead
9,1953,1628,0.279393,0.210723,1.199631,628,3,0,slowRead
11,1046,1732,0.263519,0.400041,0.603926,628,1,0,slowRead
12,1103,1784,0.246796,0.217797,0.618274,628,1,0,slowRead
11,1275,1732,0.280632,0.404083,0.736143,628,1,0,slowRead
11,1127,1732,0.264434,0.38882,0.650693,628,1,0,slowRead
11,1215,1732,0.263551,0.40027,0.701501,628,1,0,slowRead
11,986,1732,0.246089,0.398654,0.569284,628,1,0,slowRead
0,360,0,0.190637,0,0,0,0,0,slowRead
11,1127,1732,0.280443,0.377715,0.650693,628,1,0,slowRead
5,816,11844,1950.35061,996.366401,0.068896,7292,1,0,slowRead
5,837,11844,2028.268869,1122.552189,0.070669,7292,1,0,slowRead
6,2982,1472,0.279801,0.17384,2.025815,628,6,0,slowRead
7,2359,1524,0.263328,0.181788,1.5479,628,5,0,slowRead
5,2990,1420,0.28006,0.34416,2.105634,628,6,0,slowRead
5,2990,1420,0.280416,0.344457,2.105634,628,6,0,slowRead
11,1067,1732,0.246489,0.379632,0.616051,628,1,0,slowRead
8,1440,1576,0.229805,0.192454,0.913706,628,4,0,slowRead
11,1007,1732,0.246641,0.383083,0.581409,628,1,0,slowRead
0,240,0,0.550703,0,0,0,0,0,slowRead
11,1275,1732,0.280553,0.386031,0.736143,628,1,0,slowRead
11,1155,1732,0.246409,0.396866,0.666859,628,1,0,slowRead
11,1275,1732,0.280387,0.386029,0.736143,628,1,0,slowRead
6,883,11896,2315.193629,1229.220144,0.074227,7292,1,0,slowRead
12,879,1784,0.213564,0.217313,0.492713,628,1,0,slowRead
11,1111,1732,0.246599,0.399292,0.641455,628,1,0,slowRead
5,2469,1420,0.213333,0.187157,1.738732,628,7,0,slowRead
8,1884,1576,0.263241,0.201355,1.195431,628,4,0,slowRead
12,858,1784,0.214442,0.208079,0.480942,628,1,0,slowRead
11,1155,1732,0.24597,0.388177,0.666859,628,1,0,slowRead
0,360,0,0.189978,0,0,0,0,0,slowRead
11,1111,1732,0.246719,0.399382,0.641455,628,1,0,slowRead
6,1968,1472,0.280622,0.165324,1.336957,628,6,0,slowRead
10,1171,1680,0.264155,0.345137,0.697024,628,1,0,slowRead
11,1171,1732,0.262744,0.389287,0.676097,628,1,0,slowRead
11,1187,1732,0.28102,0.40044,0.685335,628,1,0,slowRead
6,987,11896,2305.286432,1263.281161,0.082969,7292,1,0,slowRead
12,1027,1784,0.213163,0.208876,0.575673,628,1,0,slowRead
11,1106,1732,0.280247,0.404544,0.638568,628,1,0,slowRead
10,1223,1680,0.264036,0.675908,0.727976,628,1,0,slowRead
11,1067,1732,0.246614,0.398545,0.616051,628,1,0,slowRead
6,2982,1472,0.280097,0.173836,2.025815,628,6,0,slowRead
9,1223,1628,0.264007,0.565682,0.751229,628,1,0,slowRead
11,1046,1732,0.263061,0.389138,0.603926,628,1,0,slowRead
