% isAttack normal:	5997
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,4,33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute isAttack {normal,attack}

@data
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
44,44,0,44,1,normal
0,0,0,0,0,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
0,0,0,0,0,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
0,0,0,0,0,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
0,0,0,0,0,normal
44,44,0,44,1,normal
0,0,0,0,0,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
0,0,0,0,0,normal
44,44,0,44,1,normal
0,0,0,0,0,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
0,0,0,0,0,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
0,0,0,0,0,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
0,0,0,0,0,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
0,0,0,0,0,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
0,0,0,0,0,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
0,0,0,0,0,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
0,0,0,0,0,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
0,0,0,0,0,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
0,0,0,0,0,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
0,0,0,0,0,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
0,0,0,0,0,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
0,0,0,0,0,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
0,0,0,0,0,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
0,0,0,0,0,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
0,0,0,0,0,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
0,0,0,0,0,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
0,0,0,0,0,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
44,44,0,44,1,normal
0,0,0,0,0,normal
44,44,0,44,1,normal
