% isAttack HIGH_RATE:	6000
% isAttack LOW_RATE:	6000
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14,33'

@attribute mean_f_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
85.4,LOW_RATE
141.9375,LOW_RATE
60,LOW_RATE
60,LOW_RATE
80.933333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
129,LOW_RATE
110.714286,LOW_RATE
92.75,LOW_RATE
60,LOW_RATE
94.333333,LOW_RATE
60,LOW_RATE
66,LOW_RATE
60,LOW_RATE
120,LOW_RATE
60,LOW_RATE
81.083333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
87.666667,LOW_RATE
85.133333,LOW_RATE
60,LOW_RATE
84.846154,LOW_RATE
80.222222,LOW_RATE
60,LOW_RATE
85.75,LOW_RATE
90.357143,LOW_RATE
88.4,LOW_RATE
60,LOW_RATE
60,LOW_RATE
85.733333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
92.25,LOW_RATE
233.7,LOW_RATE
60,LOW_RATE
60,LOW_RATE
90.5,LOW_RATE
78.538462,LOW_RATE
88.857143,LOW_RATE
76.666667,LOW_RATE
83.785714,LOW_RATE
94.071429,LOW_RATE
60,LOW_RATE
60,LOW_RATE
89.428571,LOW_RATE
60,LOW_RATE
80.357143,LOW_RATE
60,LOW_RATE
90.357143,LOW_RATE
60,LOW_RATE
60,LOW_RATE
87.133333,LOW_RATE
60,LOW_RATE
77.076923,LOW_RATE
146.470588,LOW_RATE
85.2,LOW_RATE
60,LOW_RATE
60,LOW_RATE
80.428571,LOW_RATE
79.714286,LOW_RATE
60,LOW_RATE
79.785714,LOW_RATE
60,LOW_RATE
91.4,LOW_RATE
60,LOW_RATE
60,LOW_RATE
81.933333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
87.2,LOW_RATE
91.692308,LOW_RATE
93.285714,LOW_RATE
60,LOW_RATE
85.333333,LOW_RATE
86.533333,LOW_RATE
60,LOW_RATE
273.642857,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
93.230769,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
91.5,LOW_RATE
82.285714,LOW_RATE
82.285714,LOW_RATE
166,LOW_RATE
60,LOW_RATE
64.846154,LOW_RATE
259.615385,LOW_RATE
100.916667,LOW_RATE
76.888889,LOW_RATE
96.090909,LOW_RATE
85.2,LOW_RATE
60,LOW_RATE
60,LOW_RATE
78.923077,LOW_RATE
78.285714,LOW_RATE
73.153846,LOW_RATE
82.615385,LOW_RATE
60,LOW_RATE
60,LOW_RATE
65.733333,LOW_RATE
60,LOW_RATE
82.6,LOW_RATE
84.866667,LOW_RATE
61.571429,LOW_RATE
60,LOW_RATE
60,LOW_RATE
146.470588,LOW_RATE
85.75,LOW_RATE
188.4,LOW_RATE
146.470588,LOW_RATE
60,LOW_RATE
84.714286,LOW_RATE
60,LOW_RATE
78.4,LOW_RATE
95.166667,LOW_RATE
172.736842,LOW_RATE
81.333333,LOW_RATE
79.666667,LOW_RATE
60,LOW_RATE
86.4,LOW_RATE
87.214286,LOW_RATE
160.5,LOW_RATE
135.294118,LOW_RATE
86.857143,LOW_RATE
73.333333,LOW_RATE
81.083333,LOW_RATE
88.466667,LOW_RATE
91.769231,LOW_RATE
85.214286,LOW_RATE
232.7,LOW_RATE
60,LOW_RATE
60,LOW_RATE
122.529412,LOW_RATE
60,LOW_RATE
86.571429,LOW_RATE
115.3125,LOW_RATE
77.444444,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
78.666667,LOW_RATE
89.142857,LOW_RATE
86.266667,LOW_RATE
233.9,LOW_RATE
60,LOW_RATE
60,LOW_RATE
76.8,LOW_RATE
91.428571,LOW_RATE
95.583333,LOW_RATE
165.45,LOW_RATE
173.076923,LOW_RATE
148.894737,LOW_RATE
91,LOW_RATE
60,LOW_RATE
60,LOW_RATE
90.5,LOW_RATE
60,LOW_RATE
60,LOW_RATE
89.428571,LOW_RATE
99.416667,LOW_RATE
80.133333,LOW_RATE
90.285714,LOW_RATE
92,LOW_RATE
87.857143,LOW_RATE
60,LOW_RATE
90.428571,LOW_RATE
60,LOW_RATE
165.5,LOW_RATE
86.785714,LOW_RATE
86.333333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
88.571429,LOW_RATE
91.857143,LOW_RATE
67.615385,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
65.2,LOW_RATE
81.533333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
79.5,LOW_RATE
60,LOW_RATE
60,LOW_RATE
252.666667,LOW_RATE
60,LOW_RATE
88.25,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
66,LOW_RATE
81.538462,LOW_RATE
80.357143,LOW_RATE
60,LOW_RATE
63.166667,LOW_RATE
60,LOW_RATE
66,LOW_RATE
60,LOW_RATE
60,LOW_RATE
91.4,LOW_RATE
90,LOW_RATE
83.153846,LOW_RATE
60,LOW_RATE
196,LOW_RATE
178.5,LOW_RATE
84.714286,LOW_RATE
77.230769,LOW_RATE
60,LOW_RATE
88.714286,LOW_RATE
60,LOW_RATE
89.538462,LOW_RATE
79.933333,LOW_RATE
76.333333,LOW_RATE
89.666667,LOW_RATE
60,LOW_RATE
82.333333,LOW_RATE
97.166667,LOW_RATE
84.076923,LOW_RATE
60,LOW_RATE
82.6,LOW_RATE
60,LOW_RATE
86.666667,LOW_RATE
97.6875,LOW_RATE
92.785714,LOW_RATE
85.714286,LOW_RATE
60,LOW_RATE
146.470588,LOW_RATE
89.785714,LOW_RATE
60,LOW_RATE
116.882353,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
131.263158,LOW_RATE
84.25,LOW_RATE
77.666667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
82.866667,LOW_RATE
81.733333,LOW_RATE
88.166667,LOW_RATE
87,LOW_RATE
88.066667,LOW_RATE
106.285714,LOW_RATE
115,LOW_RATE
84.266667,LOW_RATE
91.133333,LOW_RATE
84.8,LOW_RATE
86.0625,LOW_RATE
60,LOW_RATE
166,LOW_RATE
90,LOW_RATE
85.285714,LOW_RATE
85.866667,LOW_RATE
60,LOW_RATE
73.769231,LOW_RATE
62.857143,LOW_RATE
134.666667,LOW_RATE
60,LOW_RATE
89.933333,LOW_RATE
60,LOW_RATE
76.222222,LOW_RATE
60,LOW_RATE
89.2,LOW_RATE
60,LOW_RATE
83.461538,LOW_RATE
82.733333,LOW_RATE
88.5,LOW_RATE
60,LOW_RATE
55.333333,LOW_RATE
91.4,LOW_RATE
146.470588,LOW_RATE
82.642857,LOW_RATE
107.684211,LOW_RATE
90.4,LOW_RATE
67.111111,LOW_RATE
137.111111,LOW_RATE
78.6,LOW_RATE
60,LOW_RATE
60,LOW_RATE
94.285714,LOW_RATE
89.6,LOW_RATE
95,LOW_RATE
60,LOW_RATE
86.4,LOW_RATE
60,LOW_RATE
79.642857,LOW_RATE
87.666667,LOW_RATE
60,LOW_RATE
87.571429,LOW_RATE
82.307692,LOW_RATE
90.916667,LOW_RATE
60,LOW_RATE
90.714286,LOW_RATE
60,LOW_RATE
89.785714,LOW_RATE
65.2,LOW_RATE
76.066667,LOW_RATE
80,LOW_RATE
60,LOW_RATE
84.5,LOW_RATE
60,LOW_RATE
84.6,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
99.5,LOW_RATE
60,LOW_RATE
80.4,LOW_RATE
90.071429,LOW_RATE
83.285714,LOW_RATE
60,LOW_RATE
110.052632,LOW_RATE
118.85,LOW_RATE
60,LOW_RATE
84.5,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
164.095238,LOW_RATE
153.95,LOW_RATE
78.461538,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
90.933333,LOW_RATE
82.166667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
78.142857,LOW_RATE
76.785714,LOW_RATE
82.2,LOW_RATE
60,LOW_RATE
60,LOW_RATE
79.071429,LOW_RATE
63.071429,LOW_RATE
60,LOW_RATE
77.533333,LOW_RATE
91.75,LOW_RATE
90.583333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
80.214286,LOW_RATE
80.75,LOW_RATE
117.866667,LOW_RATE
79.333333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
79,LOW_RATE
60,LOW_RATE
60,LOW_RATE
121.6,LOW_RATE
92.307692,LOW_RATE
60,LOW_RATE
146.470588,LOW_RATE
60,LOW_RATE
78.933333,LOW_RATE
89,LOW_RATE
85.076923,LOW_RATE
76,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
86.866667,LOW_RATE
85.583333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
85,LOW_RATE
92.333333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
83.933333,LOW_RATE
60,LOW_RATE
85.857143,LOW_RATE
60,LOW_RATE
60,LOW_RATE
135.294118,LOW_RATE
70.5,LOW_RATE
60,LOW_RATE
88.916667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
73.9,LOW_RATE
60,LOW_RATE
60,LOW_RATE
183.705882,LOW_RATE
60,LOW_RATE
61.142857,LOW_RATE
87.6,LOW_RATE
84.285714,LOW_RATE
96.285714,LOW_RATE
60,LOW_RATE
111.052632,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
86.642857,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
78.384615,LOW_RATE
60,LOW_RATE
60,LOW_RATE
83.538462,LOW_RATE
84.6,LOW_RATE
60,LOW_RATE
94.857143,LOW_RATE
81.533333,LOW_RATE
102.416667,LOW_RATE
60,LOW_RATE
91.142857,LOW_RATE
151.95,LOW_RATE
93.8,LOW_RATE
81.928571,LOW_RATE
87.533333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
66,LOW_RATE
90.384615,LOW_RATE
68.916667,LOW_RATE
60,LOW_RATE
90.2,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
233.5,LOW_RATE
60,LOW_RATE
69,LOW_RATE
75.615385,LOW_RATE
181,LOW_RATE
60,LOW_RATE
72.384615,LOW_RATE
89,LOW_RATE
89.785714,LOW_RATE
80.538462,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
264.923077,LOW_RATE
146.470588,LOW_RATE
60,LOW_RATE
78.214286,LOW_RATE
60,LOW_RATE
60,LOW_RATE
86.583333,LOW_RATE
74.769231,LOW_RATE
86.214286,LOW_RATE
82,LOW_RATE
60,LOW_RATE
60,LOW_RATE
103.833333,LOW_RATE
71.666667,LOW_RATE
81.214286,LOW_RATE
88.5,LOW_RATE
180.666667,LOW_RATE
92.428571,LOW_RATE
60,LOW_RATE
60,LOW_RATE
86.153846,LOW_RATE
60,LOW_RATE
60,LOW_RATE
77.461538,LOW_RATE
86.214286,LOW_RATE
83.866667,LOW_RATE
73.733333,LOW_RATE
85.533333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
86.642857,LOW_RATE
60,LOW_RATE
92.5,LOW_RATE
60,LOW_RATE
60,LOW_RATE
93.416667,LOW_RATE
60,LOW_RATE
80.4,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
89.666667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
166.3,LOW_RATE
60,LOW_RATE
82.714286,LOW_RATE
60,LOW_RATE
98.083333,LOW_RATE
60,LOW_RATE
76.6,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
82.416667,LOW_RATE
79.857143,LOW_RATE
92.583333,LOW_RATE
77.538462,LOW_RATE
117.444444,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
91.642857,LOW_RATE
60,LOW_RATE
60,LOW_RATE
66,LOW_RATE
84,LOW_RATE
60,LOW_RATE
73,LOW_RATE
60,LOW_RATE
79.461538,LOW_RATE
79.333333,LOW_RATE
107.736842,LOW_RATE
83,LOW_RATE
76.933333,LOW_RATE
60,LOW_RATE
90,LOW_RATE
78.714286,LOW_RATE
84.142857,LOW_RATE
88.076923,LOW_RATE
60,LOW_RATE
93.666667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
85.666667,LOW_RATE
66,LOW_RATE
85.333333,LOW_RATE
88.714286,LOW_RATE
60,LOW_RATE
60,LOW_RATE
81.214286,LOW_RATE
84.666667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
150.368421,LOW_RATE
60,LOW_RATE
60,LOW_RATE
85,LOW_RATE
86.538462,LOW_RATE
82.785714,LOW_RATE
60,LOW_RATE
60,LOW_RATE
78.076923,LOW_RATE
63.071429,LOW_RATE
60,LOW_RATE
81.428571,LOW_RATE
81.615385,LOW_RATE
60,LOW_RATE
88.533333,LOW_RATE
67.571429,LOW_RATE
89.533333,LOW_RATE
60,LOW_RATE
79.428571,LOW_RATE
83.733333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
90,LOW_RATE
78.733333,LOW_RATE
60,LOW_RATE
91.666667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
86.866667,LOW_RATE
60,LOW_RATE
89.5,LOW_RATE
95.285714,LOW_RATE
60,LOW_RATE
121.85,LOW_RATE
67.615385,LOW_RATE
67.428571,LOW_RATE
60,LOW_RATE
60,LOW_RATE
88.071429,LOW_RATE
97.583333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
68.076923,LOW_RATE
75.133333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
81.933333,LOW_RATE
89.333333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
82.266667,LOW_RATE
85.133333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
97.25,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
69,LOW_RATE
60,LOW_RATE
89.533333,LOW_RATE
60,LOW_RATE
99.666667,LOW_RATE
84.692308,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
84.857143,LOW_RATE
68.076923,LOW_RATE
88.416667,LOW_RATE
60,LOW_RATE
88.214286,LOW_RATE
60,LOW_RATE
84.066667,LOW_RATE
60,LOW_RATE
74.769231,LOW_RATE
92.454545,LOW_RATE
60,LOW_RATE
62.769231,LOW_RATE
83.076923,LOW_RATE
77.533333,LOW_RATE
76.692308,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
79,LOW_RATE
60,LOW_RATE
70.071429,LOW_RATE
60,LOW_RATE
108.888889,LOW_RATE
76.153846,LOW_RATE
89.214286,LOW_RATE
233.65,LOW_RATE
82.5,LOW_RATE
81.615385,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
84.583333,LOW_RATE
68.111111,LOW_RATE
60,LOW_RATE
60,LOW_RATE
85.333333,LOW_RATE
88.071429,LOW_RATE
60,LOW_RATE
118.055556,LOW_RATE
77.466667,LOW_RATE
60,LOW_RATE
65.2,LOW_RATE
92.230769,LOW_RATE
60,LOW_RATE
92.357143,LOW_RATE
90.4,LOW_RATE
107,LOW_RATE
81.4,LOW_RATE
77.533333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
97.571429,LOW_RATE
92.25,LOW_RATE
60,LOW_RATE
60,LOW_RATE
232.3,LOW_RATE
60,LOW_RATE
163.95,LOW_RATE
83.466667,LOW_RATE
83.692308,LOW_RATE
95.142857,LOW_RATE
60,LOW_RATE
114,LOW_RATE
93.8,LOW_RATE
66,LOW_RATE
79.714286,LOW_RATE
90.166667,LOW_RATE
136.222222,LOW_RATE
146.470588,LOW_RATE
93.333333,LOW_RATE
60,LOW_RATE
77.857143,LOW_RATE
83.4,LOW_RATE
88.642857,LOW_RATE
60,LOW_RATE
81.285714,LOW_RATE
60,LOW_RATE
80.6,LOW_RATE
60,LOW_RATE
60,LOW_RATE
208.684211,LOW_RATE
60,LOW_RATE
60,LOW_RATE
83.733333,LOW_RATE
92.076923,LOW_RATE
83.6,LOW_RATE
91.666667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
66,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
88.714286,LOW_RATE
66,LOW_RATE
60,LOW_RATE
63.692308,LOW_RATE
83.214286,LOW_RATE
60,LOW_RATE
60,LOW_RATE
113.3125,LOW_RATE
74.444444,LOW_RATE
82,LOW_RATE
60,LOW_RATE
60,LOW_RATE
81.733333,LOW_RATE
89.8,LOW_RATE
60,LOW_RATE
92.733333,LOW_RATE
77.076923,LOW_RATE
166.3,LOW_RATE
76.307692,LOW_RATE
80.571429,LOW_RATE
60,LOW_RATE
60,LOW_RATE
97.166667,LOW_RATE
153.157895,LOW_RATE
60,LOW_RATE
60,LOW_RATE
81.5,LOW_RATE
86.714286,LOW_RATE
60,LOW_RATE
98.583333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
86.833333,LOW_RATE
75.555556,LOW_RATE
107.631579,LOW_RATE
60,LOW_RATE
60,LOW_RATE
100.166667,LOW_RATE
88.666667,LOW_RATE
97.916667,LOW_RATE
61.571429,LOW_RATE
86.466667,LOW_RATE
83.6,LOW_RATE
77.714286,LOW_RATE
61.142857,LOW_RATE
60,LOW_RATE
89.133333,LOW_RATE
100.833333,LOW_RATE
79,LOW_RATE
60,LOW_RATE
88.266667,LOW_RATE
82.076923,LOW_RATE
80.153846,LOW_RATE
60,LOW_RATE
60,LOW_RATE
92.642857,LOW_RATE
60,LOW_RATE
60,LOW_RATE
78.933333,LOW_RATE
95.071429,LOW_RATE
86.466667,LOW_RATE
60,LOW_RATE
84.153846,LOW_RATE
60,LOW_RATE
60,LOW_RATE
206.6,LOW_RATE
60,LOW_RATE
60,LOW_RATE
232.25,LOW_RATE
60,LOW_RATE
60,LOW_RATE
78.866667,LOW_RATE
82.266667,LOW_RATE
80.666667,LOW_RATE
83.214286,LOW_RATE
77.466667,LOW_RATE
86,LOW_RATE
94.8,LOW_RATE
60,LOW_RATE
60,LOW_RATE
89.928571,LOW_RATE
60,LOW_RATE
79.5,LOW_RATE
60,LOW_RATE
60,LOW_RATE
81.066667,LOW_RATE
77.666667,LOW_RATE
88.571429,LOW_RATE
86.642857,LOW_RATE
88.916667,LOW_RATE
78.933333,LOW_RATE
60,LOW_RATE
74.230769,LOW_RATE
60,LOW_RATE
174.25,LOW_RATE
60,LOW_RATE
88.666667,LOW_RATE
88.928571,LOW_RATE
88.833333,LOW_RATE
60,LOW_RATE
188.25,LOW_RATE
60,LOW_RATE
84.4,LOW_RATE
91.25,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
72.111111,LOW_RATE
124.588235,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
90.133333,LOW_RATE
232.7,LOW_RATE
93.75,LOW_RATE
75.083333,LOW_RATE
96.416667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
112.1875,LOW_RATE
166.15,LOW_RATE
92.916667,LOW_RATE
80.785714,LOW_RATE
96,LOW_RATE
83.666667,LOW_RATE
80.615385,LOW_RATE
72.615385,LOW_RATE
83.733333,LOW_RATE
60,LOW_RATE
74,LOW_RATE
60,LOW_RATE
60,LOW_RATE
135.941176,LOW_RATE
96.833333,LOW_RATE
83.714286,LOW_RATE
81.75,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
111,LOW_RATE
86.285714,LOW_RATE
60,LOW_RATE
86.692308,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
97.538462,LOW_RATE
60,LOW_RATE
84.733333,LOW_RATE
60,LOW_RATE
89.384615,LOW_RATE
78.769231,LOW_RATE
60,LOW_RATE
63.166667,LOW_RATE
92.2,LOW_RATE
60,LOW_RATE
97.083333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
133.777778,LOW_RATE
87,LOW_RATE
76.6,LOW_RATE
95.833333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
89,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
88.916667,LOW_RATE
60,LOW_RATE
145.461538,LOW_RATE
159.111111,LOW_RATE
88.333333,LOW_RATE
80.307692,LOW_RATE
60,LOW_RATE
87.785714,LOW_RATE
70.071429,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
85.933333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
134.631579,LOW_RATE
133.380952,LOW_RATE
109.947368,LOW_RATE
60,LOW_RATE
60,LOW_RATE
82.384615,LOW_RATE
83.583333,LOW_RATE
65.733333,LOW_RATE
86.785714,LOW_RATE
60,LOW_RATE
86.769231,LOW_RATE
60,LOW_RATE
196.166667,LOW_RATE
75.533333,LOW_RATE
60,LOW_RATE
80.214286,LOW_RATE
85.785714,LOW_RATE
90.857143,LOW_RATE
79.4,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
93.25,LOW_RATE
92.071429,LOW_RATE
119.055556,LOW_RATE
60,LOW_RATE
92.666667,LOW_RATE
77.466667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
91.642857,LOW_RATE
60,LOW_RATE
60,LOW_RATE
80.6,LOW_RATE
82.266667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
146.470588,LOW_RATE
81.066667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
86.333333,LOW_RATE
110,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
85.2,LOW_RATE
232.8,LOW_RATE
118.25,LOW_RATE
60,LOW_RATE
60,LOW_RATE
89.6,LOW_RATE
93.214286,LOW_RATE
112.157895,LOW_RATE
86.785714,LOW_RATE
60,LOW_RATE
60,LOW_RATE
149.684211,LOW_RATE
88.384615,LOW_RATE
60,LOW_RATE
233,LOW_RATE
60,LOW_RATE
77.066667,LOW_RATE
77.642857,LOW_RATE
60,LOW_RATE
75.571429,LOW_RATE
87.181818,LOW_RATE
60,LOW_RATE
111,LOW_RATE
95.142857,LOW_RATE
60,LOW_RATE
83.666667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
81.538462,LOW_RATE
84.533333,LOW_RATE
206.6,LOW_RATE
90.384615,LOW_RATE
60,LOW_RATE
119,LOW_RATE
60,LOW_RATE
81.733333,LOW_RATE
88,LOW_RATE
153.55,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
83.714286,LOW_RATE
91.916667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
146.470588,LOW_RATE
87.461538,LOW_RATE
78.933333,LOW_RATE
60,LOW_RATE
91.166667,LOW_RATE
88.666667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
91.833333,LOW_RATE
91.428571,LOW_RATE
85.642857,LOW_RATE
109.428571,LOW_RATE
89.214286,LOW_RATE
89.666667,LOW_RATE
60,LOW_RATE
89.857143,LOW_RATE
60,LOW_RATE
60,LOW_RATE
154.75,LOW_RATE
81,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
80.285714,LOW_RATE
77.333333,LOW_RATE
70.666667,LOW_RATE
84.428571,LOW_RATE
60,LOW_RATE
113.842105,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
94.285714,LOW_RATE
60,LOW_RATE
60,LOW_RATE
92.25,LOW_RATE
86.6,LOW_RATE
89.928571,LOW_RATE
109.555556,LOW_RATE
90,LOW_RATE
60,LOW_RATE
60,LOW_RATE
136.611111,LOW_RATE
78.466667,LOW_RATE
92.076923,LOW_RATE
91.785714,LOW_RATE
79.928571,LOW_RATE
115.882353,LOW_RATE
60,LOW_RATE
60,LOW_RATE
65.2,LOW_RATE
67.571429,LOW_RATE
98.833333,LOW_RATE
60,LOW_RATE
88.75,LOW_RATE
60,LOW_RATE
60,LOW_RATE
84.8,LOW_RATE
60,LOW_RATE
85.733333,LOW_RATE
63.692308,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
65.733333,LOW_RATE
60,LOW_RATE
123.647059,LOW_RATE
81.266667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
88.666667,LOW_RATE
94,LOW_RATE
95.857143,LOW_RATE
101.5,LOW_RATE
60,LOW_RATE
95.923077,LOW_RATE
88.333333,LOW_RATE
72.2,LOW_RATE
60,LOW_RATE
80.642857,LOW_RATE
82.666667,LOW_RATE
96.357143,LOW_RATE
79.111111,LOW_RATE
90.285714,LOW_RATE
89.4,LOW_RATE
83.857143,LOW_RATE
90.285714,LOW_RATE
98.666667,LOW_RATE
60,LOW_RATE
78.071429,LOW_RATE
64.384615,LOW_RATE
81.733333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
97,LOW_RATE
60,LOW_RATE
80.769231,LOW_RATE
60,LOW_RATE
139.5,LOW_RATE
181.222222,LOW_RATE
86.357143,LOW_RATE
60,LOW_RATE
86.4,LOW_RATE
167.1,LOW_RATE
82.6,LOW_RATE
80.071429,LOW_RATE
85.066667,LOW_RATE
65.272727,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
65.571429,LOW_RATE
60,LOW_RATE
82.866667,LOW_RATE
60,LOW_RATE
94.142857,LOW_RATE
90.933333,LOW_RATE
60,LOW_RATE
79.214286,LOW_RATE
87.533333,LOW_RATE
70.916667,LOW_RATE
148.315789,LOW_RATE
91.583333,LOW_RATE
97.25,LOW_RATE
60,LOW_RATE
113.263158,LOW_RATE
84.642857,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
60,LOW_RATE
95.166667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
83.266667,LOW_RATE
146.470588,LOW_RATE
