% isAttack normal:	500
% isAttack slowHeaders:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,23,1-2,31-32,17,11,28,21,27,26,29,14,3,33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute isAttack {normal,slowHeaders}

@data
144.652999,1011,535,101.1,4.355723,4.372312,0.185602,0.245982,19.088188,18.764321,10.049468,60.980119,31,1,0,52,1.5,4.582631,0.000192,10.049468,5.986539,7,77.6,15,slowHeaders
144.652999,1011,535,101.1,4.356847,4.3714,0.185602,0.245918,18.476666,18.76434,10.049454,60.995853,31,1,0,52,1.5,4.582567,0.00001,10.049453,5.986533,7,75.133333,15,slowHeaders
144.652999,1011,535,101.1,4.381334,4.365187,0.184377,0.244544,22.416525,18.640531,10.058034,61.338678,31,1,0,52,1.5,4.558576,0.000019,10.058023,6.026295,7,91.666667,15,slowHeaders
0,0,0,0,6.279877,5.50239,0,0.191087,11.465193,0,16.126209,31.399385,2,-1,-1,0,0,0,1.032164,0,0,0,60,6,slowHeaders
0,0,0,0,6.293285,5.49948,0,0.190679,11.440765,0,16.121832,31.466427,2,-1,-1,0,0,0,1.001924,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.337199,4.323056,0.186518,0.247032,21.343599,18.856961,10.032639,60.72078,31,1,0,52,1.5,4.521528,0.000005,10.032635,5.957128,7,86.4,15,slowHeaders
0,0,0,0,6.315036,5.492181,0,0.190023,11.40136,0,16.130366,31.57518,2,-1,-1,0,0,0,1.013614,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,4.27591,4.251284,0.197477,0.250573,22.735345,21.04222,10.047115,59.862737,31,1,0,52,1.666667,4.493571,0.000003,10.047116,5.69688,7,90.733333,15,slowHeaders
0,60,60,60,1.365676,1.854386,0,0.793258,137.90483,0,6.65511,16.388113,27,0,0,60,13,0,0.000475,0,0,8,173.846154,13,slowHeaders
0,0,0,0,6.303824,5.497811,0,0.190361,11.421639,0,16.132821,31.51912,2,-1,-1,0,0,0,1.015536,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.367441,4.338863,0.185434,0.245322,20.39442,18.747343,10.042868,61.144175,31,1,0,52,1.5,4.531592,0.000002,10.042867,5.99196,7,83.133333,15,slowHeaders
151.498523,959,535,106.555556,4.364772,4.208396,0.197153,0.245472,19.114072,21.007779,10.070829,61.106812,31,1,0,52,1.666667,4.532622,0.000004,10.070829,5.70622,6,77.866667,15,slowHeaders
0,0,0,0,6.325635,5.486216,0,0.189704,11.382256,0,16.131566,31.628176,2,-1,-1,0,0,0,1.032127,0,0,0,60,6,slowHeaders
2979.286787,11844,7292,2368.8,0.00055,0.000785,1124.538581,1971.363824,126925.501573,2663806.991045,0.002508,0.006594,31,1,0,52,2.6,0.000368,0.000002,0.001515,0.001112,1,64.384615,13,slowHeaders
151.498523,959,535,106.555556,4.345516,4.203525,0.19823,0.24656,19.231647,21.122531,10.036211,60.837222,31,1,0,52,1.666667,4.528618,0.000001,10.036211,5.67522,6,78,15,slowHeaders
138.641639,1063,535,96.636364,5.084217,4.930769,0.180328,0.213078,17.554325,17.426212,10.036777,61.010604,31,1,0,52,1.181818,4.794171,0.000007,10.036778,6.100006,7,82.384615,13,slowHeaders
151.498523,959,535,106.555556,4.363162,4.203692,0.196893,0.245562,20.807323,20.98001,10.041737,61.084263,31,1,0,52,1.666667,4.517502,0.000388,10.041727,5.713772,6,84.733333,15,slowHeaders
151.498523,959,535,106.555556,5.059068,6.069095,0.156089,0.214137,18.629913,16.632149,19.909746,60.708818,31,1,0,52,1.444444,6.407485,0.000007,19.909745,7.207427,6,87,13,slowHeaders
144.652999,1011,535,101.1,5.009038,4.607024,0.172149,0.216276,17.900977,17.40431,10.064677,60.10845,31,1,0,52,1.3,4.432073,0.00031,10.064681,6.45434,7,82.769231,13,slowHeaders
0,0,0,0,6.299981,5.495602,0,0.190477,11.428605,0,16.126431,31.499907,2,-1,-1,0,0,0,1.030641,0,0,0,60,6,slowHeaders
0,0,0,0,6.311073,5.493402,0,0.190142,11.408519,0,16.132493,31.555366,2,-1,-1,0,0,0,1.02351,0,0,0,60,6,slowHeaders
159.737235,899,535,112.375,6.389805,4.693959,0.156508,0.176062,14.045812,17.587589,10.054318,51.11844,29,1,0,52,1.125,4.303595,0.001327,10.054313,7.302227,6,79.777778,9,slowHeaders
0,0,0,0,1.516137,0.499003,0,0.989357,59.36139,0,2.01514,3.032274,2,-1,-1,0,0,0,1.017134,0,0,0,60,3,slowHeaders
144.652999,1011,535,101.1,4.360561,4.364017,0.185429,0.245709,22.228466,18.746835,10.04835,61.047847,31,1,0,52,1.5,4.57098,0.000022,10.048355,5.992123,7,90.466667,15,slowHeaders
0,0,0,0,6.321728,5.491804,0,0.189822,11.389292,0,16.128448,31.608638,2,-1,-1,0,0,0,1.003011,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,3.37906,4.176062,0.186531,0.312381,42.352341,18.858277,10.034245,60.823085,31,1,0,52,1.9,4.46693,0.000005,10.034242,5.956712,11,135.578947,19,slowHeaders
0,0,0,0,6.296392,5.497935,0,0.190585,11.435121,0,16.126503,31.481958,2,-1,-1,0,0,0,1.017348,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,4.616152,4.252931,0.196937,0.233295,18.846864,20.984774,10.053017,60.009982,31,1,0,52,1.555556,4.51512,0.000003,10.053025,5.712475,6,80.785714,14,slowHeaders
144.652999,1011,535,101.1,4.377343,4.365273,0.184464,0.244767,22.616459,18.649327,10.037359,61.282802,31,1,0,52,1.5,4.559658,0.000168,10.037361,6.023452,7,92.4,15,slowHeaders
0,0,0,0,6.316273,5.491239,0,0.189985,11.399127,0,16.130823,31.581367,2,-1,-1,0,0,0,1.019399,0,0,0,60,6,slowHeaders
0,0,0,0,6.310988,5.494143,0,0.190145,11.408673,0,16.132629,31.55494,2,-1,-1,0,0,0,1.021555,0,0,0,60,6,slowHeaders
2853.469156,11896,7292,1982.666667,0.000501,0.000886,1134.157646,2148.171063,132265.961149,2248656.558835,0.003195,0.006517,31,1,0,52,2.333333,0.00057,0.000002,0.001643,0.001058,1,61.571429,14,slowHeaders
168.570823,855,535,122.142857,4.992898,5.174335,0.237857,0.216975,16.13959,29.052539,16.129617,59.914782,31,1,0,52,1.857143,4.613185,0.000002,10.051954,4.904907,4,74.384615,13,slowHeaders
0,0,0,0,6.30906,5.493883,0,0.190203,11.41216,0,16.129728,31.545298,2,-1,-1,0,0,0,1.016398,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,4.83556,4.357562,0.197194,0.224035,18.88785,21.012142,10.050067,58.026721,31,1,0,52,1.444444,4.519162,0.000011,10.050076,5.705035,6,84.307692,13,slowHeaders
144.652999,1011,535,101.1,4.073171,4.493177,0.172248,0.261876,29.281035,17.414313,10.060551,61.097567,31,1,0,52,1.6,4.373719,0.000002,10.060552,6.450633,9,111.8125,16,slowHeaders
151.498523,959,535,106.555556,4.619026,4.249828,0.19747,0.233149,18.13569,21.041517,10.05107,60.047342,31,1,0,52,1.555556,4.517251,0.000016,10.051063,5.69707,6,77.785714,14,slowHeaders
0,0,0,0,6.293718,5.498118,0,0.190666,11.439979,0,16.129485,31.468589,2,-1,-1,0,0,0,1.034233,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,4.615218,4.260622,0.197066,0.233342,18.383999,20.998497,10.101931,59.997829,31,1,0,52,1.555556,4.527861,0.000004,10.101926,5.708742,6,78.785714,14,slowHeaders
0,0,0,0,6.297745,5.496999,0,0.190544,11.432663,0,16.128074,31.488727,2,-1,-1,0,0,0,1.024038,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,4.353011,4.206197,0.197468,0.246135,21.233252,21.041284,10.869406,60.942148,31,1,0,52,1.666667,4.527554,0.000071,10.869407,5.697133,6,86.266667,15,slowHeaders
144.652999,1011,535,101.1,4.320918,4.416233,0.187705,0.247963,22.92833,18.976984,10.07237,60.492849,31,1,0,52,1.5,4.671431,0.000007,10.07237,5.919451,7,92.466667,15,slowHeaders
144.652999,1011,535,101.1,5.561367,4.899174,0.16347,0.196158,17.409061,16.52679,10.049532,61.17504,31,1,0,52,1.2,4.575796,0.000004,10.049513,6.797045,7,88.75,12,slowHeaders
0,0,0,0,6.31662,5.495889,0,0.189975,11.398501,0,16.138857,31.5831,2,-1,-1,0,0,0,1.009445,0,0,0,60,6,slowHeaders
0,0,0,0,7.616069,5.392264,0,0.164127,9.847599,0,16.127995,30.464278,2,-1,-1,0,0,0,2.016744,0,0,0,60,5,slowHeaders
0,0,0,0,6.284975,5.50362,0,0.190932,11.455893,0,16.131174,31.424876,2,-1,-1,0,0,0,1.021364,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.320854,4.416429,0.18773,0.247967,23.07745,18.979546,10.072798,60.491953,31,1,0,52,1.5,4.672442,0.000005,10.0728,5.918652,7,93.066667,15,slowHeaders
221.828912,1732,628,157.454545,4.345056,6.939825,0.393068,0.246586,16.208897,61.89027,25.702795,60.830789,30,1,0,52,1.363636,4.206067,0.000004,13.821784,2.798501,1,65.733333,15,slowHeaders
2979.286787,11844,7292,2368.8,0.000573,0.000909,1034.966195,1889.260663,118587.43855,2451627.921631,0.003016,0.006881,31,1,0,52,2.6,0.000547,0.000002,0.001805,0.001208,1,62.769231,13,slowHeaders
0,0,0,0,6.283833,5.503048,0,0.190966,11.457976,0,16.127136,31.419163,2,-1,-1,0,0,0,1.017457,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,5.280193,4.718636,0.172176,0.206604,17.888466,17.406952,10.047181,58.082119,31,1,0,52,1.2,4.432131,0.000016,10.047189,6.453361,7,86.583333,12,slowHeaders
0,0,0,0,2.376216,1.28222,0,0.561116,33.666972,0,4.095394,7.128648,2,-1,-1,0,0,0,1.017175,0,0,0,60,4,slowHeaders
151.498523,959,535,106.555556,4.61561,4.24762,0.197245,0.233322,19.549044,21.017551,10.032169,60.002935,31,1,0,52,1.555556,4.509843,0.000011,10.032179,5.703567,6,83.785714,14,slowHeaders
151.498523,959,535,106.555556,4.619151,4.249721,0.197466,0.233143,18.734711,21.041111,10.050575,60.048963,31,1,0,52,1.555556,4.517089,0.000338,10.050576,5.69718,6,80.357143,14,slowHeaders
144.652999,1011,535,101.1,4.835123,4.536658,0.1855,0.224055,17.148823,18.754092,10.029773,58.021476,31,1,0,52,1.3,4.567881,0.000003,10.029777,5.989804,7,76.538462,13,slowHeaders
0,0,0,0,6.278989,5.503823,0,0.191114,11.466814,0,16.126981,31.394944,2,-1,-1,0,0,0,1.027206,0,0,0,60,6,slowHeaders
0,0,0,0,6.287509,5.503399,0,0.190855,11.451275,0,16.127768,31.437547,2,-1,-1,0,0,0,1.003127,0,0,0,60,6,slowHeaders
0,0,0,0,3.023718,1.007201,0,0.496078,29.764684,0,4.030919,6.047435,2,-1,-1,0,0,0,2.016516,0,0,0,60,3,slowHeaders
221.828912,1732,628,157.454545,4.341316,6.941635,0.393007,0.246798,16.222864,61.880684,25.703528,60.778418,30,1,0,52,1.363636,4.208828,0.002498,13.82558,2.798935,1,65.733333,15,slowHeaders
0,0,0,0,6.292899,5.497771,0,0.190691,11.441467,0,16.127339,31.464496,2,-1,-1,0,0,0,1.031284,0,0,0,60,6,slowHeaders
0,120,60,60,2.497852,3.775347,0.06361,0.43114,71.138036,3.816586,13.82474,32.47208,27,0,0,60,7,0,0.000032,31.441716,31.441716,9,165,14,slowHeaders
0,0,0,0,6.317396,5.490361,0,0.189952,11.3971,0,16.131595,31.586982,2,-1,-1,0,0,0,1.02351,0,0,0,60,6,slowHeaders
0,0,0,0,6.282613,5.50354,0,0.191003,11.4602,0,16.126132,31.413065,2,-1,-1,0,0,0,1.012334,0,0,0,60,6,slowHeaders
0,0,0,0,6.305828,5.495298,0,0.1903,11.418009,0,16.132696,31.529141,2,-1,-1,0,0,0,1.027386,0,0,0,60,6,slowHeaders
0,0,0,0,6.275466,5.506761,0,0.191221,11.473251,0,16.126879,31.377331,2,-1,-1,0,0,0,1.010526,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,4.345065,4.199773,0.198506,0.246585,18.871986,21.151887,10.038359,60.830905,31,1,0,52,1.666667,4.527638,0.000002,10.038362,5.667343,6,76.533333,15,slowHeaders
151.498523,959,535,106.555556,4.350735,4.208766,0.197483,0.246264,20.571235,21.042912,10.053401,60.910295,31,1,0,52,1.666667,4.532414,0.000053,10.05339,5.696693,6,83.533333,15,slowHeaders
151.498523,959,535,106.555556,4.616573,4.24974,0.19747,0.233273,19.295031,21.041535,10.050245,60.015452,31,1,0,52,1.555556,4.516608,0.000002,10.050246,5.697065,6,82.714286,14,slowHeaders
280.890014,1420,628,284,6.774862,13.902849,0.109932,0.164005,11.84116,31.220716,45.412789,60.973754,31,1,0,52,2,19.679418,0.000015,45.456404,11.370655,1,72.2,10,slowHeaders
144.652999,1011,535,101.1,5.556916,4.889628,0.163614,0.196316,18.584539,16.541364,10.061909,61.126078,31,1,0,52,1.2,4.565619,0.000164,10.061909,6.791056,7,94.666667,12,slowHeaders
0,0,0,0,6.296464,5.499769,0,0.190583,11.43499,0,16.131052,31.48232,2,-1,-1,0,0,0,1.014643,0,0,0,60,6,slowHeaders
214.375579,1784,628,148.666667,5.0911,7.875763,0.217592,0.21279,14.044116,32.348606,27.648637,61.093202,30,1,0,52,1.083333,8.217578,0.000843,27.649329,5.013564,1,66,13,slowHeaders
168.570823,855,535,122.142857,4.998185,5.173427,0.237878,0.216745,16.956155,29.055096,16.133662,59.978221,31,1,0,52,1.857143,4.611616,0.000003,10.055142,4.904475,4,78.230769,13,slowHeaders
144.652999,1011,535,101.1,4.649467,4.56232,0.174237,0.231623,20.448996,17.61534,10.066223,60.443066,31,1,0,52,1.4,4.478462,0.000005,10.066223,6.377018,7,88.285714,14,slowHeaders
0,0,0,0,6.300294,5.497585,0,0.190467,11.428037,0,16.126642,31.501472,2,-1,-1,0,0,0,1.005208,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,5.556393,4.889173,0.163629,0.196334,19.093486,16.542906,10.059249,61.120321,31,1,0,52,1.2,4.565173,0.000011,10.059218,6.790423,7,97.25,12,slowHeaders
0,0,0,0,7.641032,5.378083,0,0.16359,9.815428,0,16.130832,30.564127,2,-1,-1,0,0,0,2.016242,0,0,0,60,5,slowHeaders
144.652999,1011,535,101.1,4.363594,4.368856,0.185656,0.245538,21.198124,18.769827,10.049241,61.090311,31,1,0,52,1.5,4.579212,0.00029,10.049237,5.984783,7,86.333333,15,slowHeaders
0,0,0,0,1.510497,0.505676,0,0.993051,59.583053,0,2.016173,3.020993,2,-1,-1,0,0,0,1.004821,0,0,0,60,3,slowHeaders
0,0,0,0,6.300858,5.498119,0,0.19045,11.427016,0,16.127711,31.504289,2,-1,-1,0,0,0,1.00422,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.342625,4.375549,0.1862,0.246724,18.981276,18.824842,10.057998,60.796754,31,1,0,52,1.5,4.59434,0.000001,10.05799,5.967292,7,76.933333,15,slowHeaders
0,0,0,0,6.297133,5.497572,0,0.190563,11.433774,0,16.128036,31.485666,2,-1,-1,0,0,0,1.020981,0,0,0,60,6,slowHeaders
0,0,0,0,6.285913,5.499553,0,0.190903,11.454183,0,16.121277,31.429565,2,-1,-1,0,0,0,1.027863,0,0,0,60,6,slowHeaders
0,0,0,0,6.293626,5.49982,0,0.190669,11.440145,0,16.132111,31.468132,2,-1,-1,0,0,0,1.031123,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.356202,4.376175,0.185537,0.245955,21.824386,18.757752,10.06063,60.986825,31,1,0,52,1.5,4.589343,0.000006,10.060628,5.988635,7,88.733333,15,slowHeaders
151.498523,959,535,106.555556,3.527861,4.125968,0.197783,0.300132,34.681909,21.07493,10.054112,59.97363,31,1,0,52,2,4.398061,0.000005,10.054112,5.688038,10,115.555556,18,slowHeaders
144.652999,1011,535,101.1,4.358709,4.37751,0.185544,0.245813,21.729894,18.758514,10.060937,61.021926,31,1,0,52,1.5,4.589549,0.00004,10.060938,5.988392,7,88.4,15,slowHeaders
144.652999,1011,535,101.1,4.362841,4.338528,0.185401,0.24558,19.482718,18.744072,10.046607,61.079773,31,1,0,52,1.5,4.532098,0.000003,10.046605,5.993006,7,79.333333,15,slowHeaders
0,0,0,0,6.304991,5.493101,0,0.190325,11.419524,0,16.126623,31.524957,2,-1,-1,0,0,0,1.028319,0,0,0,60,6,slowHeaders
0,0,0,0,6.31086,5.493652,0,0.190148,11.408905,0,16.131238,31.554299,2,-1,-1,0,0,0,1.02178,0,0,0,60,6,slowHeaders
159.737235,899,535,112.375,7.30268,4.302892,0.156511,0.156498,13.478417,17.587926,10.052581,51.118762,29,1,0,52,1,4.303916,0.004713,10.052577,7.302087,6,86.125,8,slowHeaders
0,0,0,0,6.279566,5.502265,0,0.191096,11.465761,0,16.123336,31.397828,2,-1,-1,0,0,0,1.029782,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.377155,4.381117,0.184998,0.244777,20.544982,18.70327,10.079981,61.280169,31,1,0,52,1.5,4.589801,0.000771,10.079988,6.00608,7,83.933333,15,slowHeaders
0,0,0,0,6.29998,5.497356,0,0.190477,11.428608,0,16.133232,31.499899,2,-1,-1,0,0,0,1.031091,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.366145,4.358927,0.185444,0.245395,20.253237,18.748419,10.053865,61.12603,31,1,0,52,1.5,4.561877,0.000002,10.053836,5.991616,7,82.533333,15,slowHeaders
0,0,0,0,6.317792,5.48954,0,0.18994,11.396386,0,16.130137,31.588962,2,-1,-1,0,0,0,1.026003,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,4.356094,4.203463,0.197086,0.245961,20.398354,21.000627,10.036589,60.985312,31,1,0,52,1.666667,4.518849,0.000027,10.036591,5.708163,6,82.933333,15,slowHeaders
0,0,0,0,6.317012,5.489312,0,0.189963,11.397793,0,16.12802,31.585062,2,-1,-1,0,0,0,1.023994,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.665185,4.538097,0.17353,0.230843,20.050322,17.543914,10.032017,60.647404,31,1,0,52,1.4,4.429734,0.000003,10.032022,6.40298,7,86.857143,14,slowHeaders
144.652999,1011,535,101.1,5.54684,4.903806,0.163928,0.196672,15.520712,16.573141,10.060946,61.015243,31,1,0,52,1.2,4.588499,0.000086,10.060951,6.778035,7,78.916667,12,slowHeaders
0,0,0,0,6.30994,5.496994,0,0.190176,11.410568,0,16.136098,31.549701,2,-1,-1,0,0,0,1.011881,0,0,0,60,6,slowHeaders
0,0,0,0,6.294906,5.501347,0,0.19063,11.437819,0,16.131081,31.474531,2,-1,-1,0,0,0,1.006368,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.697453,4.552568,0.172298,0.229257,20.895121,17.419284,10.056361,61.066887,31,1,0,52,1.4,4.434104,0.00026,10.056374,6.448792,7,91.142857,14,slowHeaders
144.652999,1011,535,101.1,4.361359,4.378742,0.185393,0.245664,21.241742,18.743241,10.059767,61.059022,31,1,0,52,1.5,4.589659,0.000002,10.05977,5.993272,7,86.466667,15,slowHeaders
144.652999,1011,535,101.1,4.35959,4.375752,0.185468,0.245764,21.201208,18.750773,10.049964,61.034258,31,1,0,52,1.5,4.588004,0.000001,10.049959,5.990864,7,86.266667,15,slowHeaders
0,0,0,0,6.320068,5.491777,0,0.189871,11.392283,0,16.132054,31.600339,2,-1,-1,0,0,0,1.004293,0,0,0,60,6,slowHeaders
138.641639,1063,535,96.636364,5.079787,4.908826,0.180487,0.213264,16.979059,17.441645,10.052104,60.957443,31,1,0,52,1.181818,4.768303,0.000317,10.052108,6.094609,7,79.615385,13,slowHeaders
151.498523,959,535,106.555556,4.357001,4.202732,0.197075,0.24591,20.541652,20.999473,10.036541,60.998016,31,1,0,52,1.666667,4.518625,0.00001,10.036542,5.708477,6,83.533333,15,slowHeaders
0,0,0,0,6.327501,5.49089,0,0.189648,11.3789,0,16.14394,31.637505,2,-1,-1,0,0,0,1.031991,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,3.37717,4.058387,0.198393,0.312556,33.640922,21.139854,10.056037,60.789058,31,1,0,52,2.111111,4.423686,0.000005,10.056037,5.670569,10,107.631579,19,slowHeaders
0,0,0,0,6.322946,5.490086,0,0.189785,11.387098,0,16.133455,31.614728,2,-1,-1,0,0,0,1.017378,0,0,0,60,6,slowHeaders
0,0,0,0,6.307241,5.497361,0,0.190258,11.41545,0,16.131138,31.536206,2,-1,-1,0,0,0,1.00118,0,0,0,60,6,slowHeaders
0,0,0,0,3.120492,1.103386,0,0.480693,28.841604,0,4.223879,6.240984,2,-1,-1,0,0,0,2.017106,0,0,0,60,3,slowHeaders
168.570823,855,535,122.142857,4.995571,5.173954,0.237864,0.216859,16.214362,29.053337,16.13074,59.946853,31,1,0,52,1.857143,4.613002,0.000002,10.053113,4.904772,4,74.769231,13,slowHeaders
0,0,0,0,6.282029,5.504631,0,0.191021,11.461266,0,16.127408,31.410143,2,-1,-1,0,0,0,1.00959,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,4.354831,4.199723,0.197122,0.246032,21.240776,21.004489,10.024441,60.96764,31,1,0,52,1.666667,4.513754,0.000006,10.024438,5.707113,6,86.333333,15,slowHeaders
0,0,0,0,6.291805,5.499455,0,0.190724,11.443457,0,16.126336,31.459025,2,-1,-1,0,0,0,1.022962,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.340247,4.30604,0.186677,0.246859,20.028484,18.873084,10.038045,60.76346,31,1,0,52,1.5,4.49778,0.000003,10.038043,5.952039,7,81.133333,15,slowHeaders
1446.004149,12000,2948,1500,0.002819,0.006281,251.426927,382.079409,27755.339901,377140.39084,0.023921,0.036642,31,1,0,52,1.75,0.009218,0.000001,0.026833,0.004545,1,72.642857,14,slowHeaders
151.498523,959,535,106.555556,4.610891,4.248688,0.197245,0.233561,19.652469,21.017498,10.034242,59.941578,31,1,0,52,1.555556,4.510027,0.000004,10.034238,5.703581,6,84.142857,14,slowHeaders
144.652999,1011,535,101.1,4.702447,4.322811,0.185431,0.229013,18.566438,18.747086,10.042966,61.131812,31,1,0,52,1.4,4.531751,0.000861,10.042969,5.992042,7,81.071429,14,slowHeaders
144.652999,1011,535,101.1,4.358977,4.377514,0.185377,0.245798,20.597885,18.741649,10.06193,61.025682,31,1,0,52,1.5,4.589433,0.000002,10.061929,5.993781,7,83.8,15,slowHeaders
144.652999,1011,535,101.1,5.514488,4.858884,0.164863,0.197826,18.562674,16.66762,10.048289,60.659363,31,1,0,52,1.2,4.538749,0.000005,10.048295,6.739614,7,93.833333,12,slowHeaders
0,0,0,0,6.318254,5.490531,0,0.189926,11.395554,0,16.132161,31.591269,2,-1,-1,0,0,0,1.027082,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,4.364733,4.199992,0.197143,0.245474,21.045309,21.006663,10.024753,61.106256,31,1,0,52,1.666667,4.514747,0.000004,10.024754,5.706523,6,85.733333,15,slowHeaders
0,0,0,0,6.322839,5.489055,0,0.189788,11.387291,0,16.131351,31.614193,2,-1,-1,0,0,0,1.019916,0,0,0,60,6,slowHeaders
138.641639,1063,535,96.636364,5.08279,4.934088,0.180375,0.213138,16.870655,17.430801,10.075441,60.993484,31,1,0,52,1.181818,4.798532,0.000002,10.075439,6.0984,7,79.153846,13,slowHeaders
0,0,0,0,6.297237,5.495597,0,0.19056,11.433585,0,16.120559,31.486187,2,-1,-1,0,0,0,1.017962,0,0,0,60,6,slowHeaders
0,0,0,0,6.314526,5.492663,0,0.190038,11.402281,0,16.130345,31.57263,2,-1,-1,0,0,0,1.011079,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.368492,4.383229,0.184958,0.245263,20.896388,18.699237,10.06576,61.158895,31,1,0,52,1.5,4.591646,0.000007,10.065762,6.007375,7,85.2,15,slowHeaders
0,0,0,0,6.297109,5.497591,0,0.190564,11.433818,0,16.126547,31.485545,2,-1,-1,0,0,0,1.019233,0,0,0,60,6,slowHeaders
0,0,0,0,6.313127,5.492808,0,0.19008,11.404808,0,16.125118,31.565635,2,-1,-1,0,0,0,1.002273,0,0,0,60,6,slowHeaders
0,0,0,0,6.277815,5.505075,0,0.191149,11.468958,0,16.127101,31.389076,2,-1,-1,0,0,0,1.020768,0,0,0,60,6,slowHeaders
0,0,0,0,7.63198,5.381898,0,0.163784,9.827069,0,16.127604,30.527921,2,-1,-1,0,0,0,2.016378,0,0,0,60,5,slowHeaders
0,0,0,0,6.316677,5.490414,0,0.189973,11.398398,0,16.130209,31.583385,2,-1,-1,0,0,0,1.020573,0,0,0,60,6,slowHeaders
0,0,0,0,6.322485,5.491484,0,0.189799,11.387928,0,16.134917,31.612424,2,-1,-1,0,0,0,1.013742,0,0,0,60,6,slowHeaders
0,0,0,0,6.312248,5.490667,0,0.190107,11.406397,0,16.128821,31.561238,2,-1,-1,0,0,0,1.030973,0,0,0,60,6,slowHeaders
0,0,0,0,6.312162,5.490677,0,0.190109,11.406551,0,16.127992,31.560812,2,-1,-1,0,0,0,1.032028,0,0,0,60,6,slowHeaders
0,0,0,0,6.323197,5.488578,0,0.189777,11.386644,0,16.131347,31.615987,2,-1,-1,0,0,0,1.021511,0,0,0,60,6,slowHeaders
0,0,0,0,9.482771,4.983047,0,0.140606,8.436353,0,16.128023,28.448313,2,-1,-1,0,0,0,4.128739,0,0,0,60,4,slowHeaders
144.652999,1011,535,101.1,4.354527,4.364769,0.185728,0.246049,19.765963,18.777134,10.033929,60.963383,31,1,0,52,1.5,4.572976,0.000003,10.033933,5.982454,7,80.333333,15,slowHeaders
159.737235,899,535,112.375,6.390305,4.693571,0.156494,0.176048,13.633934,17.586016,10.052515,51.12244,29,1,0,52,1.125,4.302861,0.000356,10.052514,7.30288,6,77.444444,9,slowHeaders
0,0,0,0,6.325772,5.486126,0,0.1897,11.38201,0,16.132476,31.62886,2,-1,-1,0,0,0,1.033385,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.073864,4.634647,0.166381,0.261832,29.783352,16.821131,10.070662,61.107963,31,1,0,52,1.6,4.335828,0.000005,10.070658,6.678108,10,113.75,16,slowHeaders
