% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30,15,3,16,5,32,2,28,17,31,27,14,4,33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_pkt numeric
@attribute total_f_packets numeric
@attribute std_f_pkt numeric
@attribute total_f_bytes numeric
@attribute urg_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute max_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.005232,0.004746,3.348359,0.040102,-1,46,641,0,29486,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.004887,0.004367,3.352629,0.030395,-1,46,687,0,31602,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003935,0.003428,3.352694,0.022686,-1,46,853,0,39238,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008765,0.009341,3.3569,0.069892,-1,46,384,0,17664,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004211,0.003721,3.339716,0.026062,-1,46,794,0,36524,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.004653,0.003897,3.317848,0.026045,-1,46,714,0,32844,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002867,0.002248,3.354463,0.017773,-1,46,1171,0,53866,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.004117,0.00338,3.355627,0.02476,-1,46,816,0,37536,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005048,0.004751,3.356913,0.05082,-1,46,666,0,30636,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.002956,0.00216,3.346461,0.014717,-1,46,1133,0,52118,-1,N/A,0,0,-1,0,46,0,udpFlood
0.010226,0.010306,3.333765,0.081865,-1,46,327,0,15042,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00888,0.008897,3.356621,0.055481,-1,46,379,0,17434,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004074,0.003567,3.34906,0.026017,-1,46,823,0,37858,-1,N/A,0,0,-1,0,46,0,udpFlood
0.010647,0.010138,3.353842,0.056085,-1,46,316,0,14536,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00444,0.003931,3.347613,0.030452,-1,46,755,0,34730,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00419,0.003706,3.356071,0.024387,-1,46,802,0,36892,-1,N/A,0,0,-1,0,46,0,udpFlood
0.009297,0.008834,3.346893,0.046139,-1,46,361,0,16606,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005212,0.004619,3.356717,0.032417,-1,46,645,0,29670,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005457,0.004924,3.350567,0.025097,-1,46,615,0,28290,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008496,0.008745,3.355943,0.051159,-1,46,396,0,18216,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004539,0.003982,3.354585,0.028071,-1,46,740,0,34040,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007782,0.007349,3.330784,0.049498,-1,46,429,0,19734,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002342,0.001612,3.356737,0.019065,-1,46,1434,0,65964,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007006,0.006721,3.334799,0.037463,-1,46,477,0,21942,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005887,0.005059,3.355514,0.026447,-1,46,571,0,26266,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004525,0.004414,3.353304,0.040802,-1,46,742,0,34132,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006344,0.006302,3.356217,0.055754,-1,46,530,0,24380,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003031,0.00224,3.355411,0.016714,-1,46,1108,0,50968,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004305,0.003699,3.358272,0.039133,-1,46,781,0,35926,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004668,0.004195,3.346855,0.036092,-1,46,718,0,33028,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008057,0.007754,3.351568,0.053096,-1,46,417,0,19182,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006899,0.005818,0.117289,0.020128,-1,46,18,0,828,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003301,0.003718,3.35748,0.091272,-1,46,1018,0,46828,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003123,0.002491,3.356811,0.025764,-1,46,1076,0,49496,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00464,0.004306,3.354934,0.029094,-1,46,724,0,33304,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.005527,0.005535,3.355061,0.037083,-1,46,608,0,27968,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.005257,0.004634,3.358921,0.028741,-1,46,640,0,29440,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.008741,0.009076,3.338883,0.071541,-1,46,383,0,17618,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00476,0.00455,3.355587,0.041469,-1,46,706,0,32476,-1,N/A,0,0,-1,0,46,0,udpFlood
0.009319,0.008675,1.621548,0.043813,-1,46,175,0,8050,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004085,0.003817,3.350041,0.023405,-1,46,821,0,37766,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008125,0.007943,3.34756,0.050791,-1,46,413,0,18998,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002843,0.002101,3.352453,0.021064,-1,46,1180,0,54280,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005326,0.004844,3.355601,0.037075,-1,46,631,0,29026,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004925,0.004433,3.35392,0.034094,-1,46,682,0,31372,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00808,0.007907,3.337217,0.054766,-1,46,414,0,19044,-1,N/A,0,0,-1,0,46,0,udpFlood
0.009533,0.009976,3.327119,0.07857,-1,46,350,0,16100,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005304,0.00469,3.34711,0.027802,-1,46,632,0,29072,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005458,0.005141,3.356402,0.045077,-1,46,616,0,28336,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002899,0.00232,3.356817,0.021371,-1,46,1159,0,53314,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005309,0.004948,3.355266,0.037878,-1,46,633,0,29118,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00451,0.00371,3.341927,0.025727,-1,46,742,0,34132,-1,N/A,0,0,-1,0,46,0,udpFlood
0.010407,0.011346,3.350927,0.09126,-1,46,323,0,14858,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002329,0.001942,3.35773,0.04047,-1,46,1443,0,66378,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002829,0.002084,3.355147,0.019722,-1,46,1187,0,54602,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004899,0.004553,2.008582,0.0308,-1,46,411,0,18906,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004785,0.004571,3.344922,0.03043,-1,46,700,0,32200,-1,N/A,0,0,-1,0,46,0,udpFlood
0.010702,0.012208,3.34985,0.078882,-1,46,314,0,14444,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004502,0.0039,3.353642,0.030415,-1,46,746,0,34316,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002396,0.002015,3.356362,0.042469,-1,46,1402,0,64492,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006278,0.005454,3.358546,0.037759,-1,46,536,0,24656,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005368,0.004719,3.33901,0.0324,-1,46,623,0,28658,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006672,0.006272,3.349156,0.034012,-1,46,503,0,23138,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004945,0.004431,3.357921,0.030434,-1,46,680,0,31280,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005344,0.004612,3.350577,0.031714,-1,46,628,0,28888,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005617,0.005366,3.347832,0.035091,-1,46,597,0,27462,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00647,0.006208,3.35149,0.037086,-1,46,519,0,23874,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002469,0.001705,3.352369,0.016349,-1,46,1359,0,62514,-1,N/A,0,0,-1,0,46,0,udpFlood
0.979988,0,0.979988,0.979988,-1,68,2,0,136,-1,N/A,0,0,-1,0,68,0,udpFlood
0.004339,0.004021,3.353942,0.029006,-1,46,774,0,35604,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002513,0.001982,3.359376,0.016347,-1,46,1338,0,61548,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005483,0.005115,3.339423,0.030337,-1,46,610,0,28060,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005096,0.004662,3.098156,0.029742,-1,46,609,0,28014,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007668,0.008284,3.082411,0.061139,-1,46,403,0,18538,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005564,0.005241,3.349492,0.034805,-1,46,603,0,27738,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005917,0.005332,3.342941,0.026377,-1,46,566,0,26036,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004915,0.004285,3.356605,0.029748,-1,46,684,0,31464,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002697,0.001932,3.350012,0.014688,-1,46,1243,0,57178,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.005012,0.004447,3.338224,0.031427,-1,46,667,0,30682,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002383,0.001649,3.35774,0.013349,-1,46,1410,0,64860,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005198,0.00472,3.358046,0.02808,-1,46,647,0,29762,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005345,0.005368,3.356379,0.049149,-1,46,629,0,28934,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003174,0.003248,3.358151,0.07793,-1,46,1059,0,48714,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008187,0.008199,3.356588,0.063849,-1,46,411,0,18906,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,46,1,0,46,-1,N/A,0,0,-1,0,46,0,udpFlood
0.010285,0.009243,3.332458,0.058787,-1,46,325,0,14950,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00483,0.004201,2.308624,0.036155,-1,46,479,0,22034,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004413,0.00387,3.349719,0.023728,-1,46,760,0,34960,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006162,0.005623,3.352127,0.032407,-1,46,545,0,25070,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008543,0.009057,3.331873,0.063523,-1,46,391,0,17986,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008861,0.008497,3.101469,0.0468,-1,46,351,0,16146,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003126,0.003325,3.350792,0.080222,-1,46,1073,0,49358,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002389,0.001752,3.356346,0.015398,-1,46,1406,0,64676,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005794,0.005312,3.354692,0.029744,-1,46,580,0,26680,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004979,0.00472,3.325833,0.035107,-1,46,669,0,30774,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005235,0.004878,3.345006,0.032746,-1,46,640,0,29440,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005213,0.006251,0.026064,0.013003,0,191,6,52.312363,447,0,31,0.006352,52,1,0.013476,74.5,4,httpFlood
0.005817,0.00707,0.029087,0.014835,0,184,6,49.714742,440,0,31,0.006915,52,1,0.014836,73.333333,4,httpFlood
0.005772,0.007062,0.02886,0.014934,0,191,6,52.312363,447,0,31,0.007048,52,1,0.015044,74.5,4,httpFlood
0.000622,0.000774,0.003111,0.001908,0,184,6,49.714742,440,0,31,0.000895,52,1,0.001965,73.333333,4,httpFlood
0.000461,0.000542,0.002306,0.001223,0,184,6,49.714742,440,0,31,0.000468,52,1,0.001137,73.333333,4,httpFlood
0.004866,0.006662,0.014598,0.014287,0,184,4,56.098128,348,0,27,0,52,0,0.014416,87,2,httpFlood
0.005808,0.006905,0.029041,0.014283,0,184,6,49.714742,440,0,31,0.006804,52,1,0.014563,73.333333,4,httpFlood
0.000385,0.000234,0.001925,0.000678,0,185,6,50.08576,441,0,31,0.000209,52,1,0.000679,73.5,4,httpFlood
0.014471,0,0.014471,0.014471,0,60,2,4,112,0,18,0,60,0,0,56,1,httpFlood
0.001811,0.001457,0.009056,0.004081,0,184,6,49.714742,440,0,31,0.00208,52,1,0.004618,73.333333,4,httpFlood
0.029875,0.012301,0.059753,0.042175,0,60,3,3.771236,164,0,19,0,60,0,0.059697,54.666667,2,httpFlood
0.006598,0.00795,0.03299,0.016433,0,191,6,52.312363,447,0,31,0.007784,52,1,0.016558,74.5,4,httpFlood
0.006088,0.007409,0.030441,0.015545,0,191,6,52.312363,447,0,31,0.00731,52,1,0.015587,74.5,4,httpFlood
0.006048,0.006976,0.030242,0.015178,0,191,6,52.312363,447,0,31,0.007006,52,1,0.015145,74.5,4,httpFlood
0.007452,0.00959,0.037262,0.023294,0,184,6,49.714742,440,0,31,0.005658,52,1,0.013904,73.333333,4,httpFlood
0.006256,0.007049,0.031281,0.015654,0,191,6,52.312363,447,0,31,0.00747,52,1,0.016112,74.5,4,httpFlood
0.068871,0.110292,0.275486,0.259648,0,191,5,55.578413,401,0,31,0.085487,52,2,0.223956,80.2,6,httpFlood
0.00854,0.010093,0.042702,0.021265,0,191,6,52.312363,447,0,31,0.010483,52,1,0.02233,74.5,4,httpFlood
0.000535,0.000452,0.002676,0.001025,0,184,6,49.714742,440,0,31,0.000439,52,1,0.001005,73.333333,4,httpFlood
0.005773,0.006867,0.028865,0.014245,0,191,6,52.312363,447,0,31,0.006772,52,1,0.014404,74.5,4,httpFlood
0.005968,0.007268,0.02984,0.015271,0,184,6,49.714742,440,0,31,0.007053,52,1,0.015105,73.333333,4,httpFlood
0.007233,0.008538,0.036166,0.019888,0,191,6,52.312363,447,0,31,0.009479,52,1,0.020275,74.5,4,httpFlood
0.005646,0.00689,0.028228,0.014251,0,185,6,50.08576,441,0,31,0.006528,52,1,0.013902,73.5,4,httpFlood
0.000269,0.000322,0.001344,0.000723,0,184,6,49.714742,440,0,31,0.000273,52,1,0.000629,73.333333,4,httpFlood
0.001041,0.001197,0.005204,0.002526,0,191,6,52.312363,447,0,31,0.001193,52,1,0.002606,74.5,4,httpFlood
0.000346,0.000388,0.001732,0.00094,0,191,6,52.312363,447,0,31,0.000254,52,1,0.000682,74.5,4,httpFlood
0.000002,0,0.000002,0.000002,0,46,2,0,92,-1,4,0,0,-1,0,46,0,httpFlood
0.006285,0.007331,0.031423,0.015974,0,191,6,52.312363,447,0,31,0.007505,52,1,0.016096,74.5,4,httpFlood
0.001109,0.000922,0.005546,0.002245,0,185,6,50.08576,441,0,31,0.001306,52,1,0.002969,73.5,4,httpFlood
0.004606,0.005654,0.023032,0.012235,0,184,6,49.714742,440,0,31,0.005341,52,1,0.011336,73.333333,4,httpFlood
0.00577,0.006877,0.028848,0.014264,0,192,6,52.683542,448,0,31,0.006688,52,1,0.014316,74.666667,4,httpFlood
0.005919,0.007164,0.029595,0.01516,0,192,6,52.683542,448,0,31,0.007173,52,1,0.015306,74.666667,4,httpFlood
0.004046,0.006998,0.016185,0.016167,0,184,5,54.066626,380,0,29,0.000118,52,1,0.000236,76,3,httpFlood
0.006063,0.007332,0.030314,0.015432,0,185,6,50.08576,441,0,31,0.007282,52,1,0.015516,73.5,4,httpFlood
0.000761,0.000956,0.003805,0.002261,0,184,6,49.714742,440,0,31,0.001041,52,1,0.002263,73.333333,4,httpFlood
0.005972,0.007284,0.029861,0.015625,0,184,6,49.714742,440,0,31,0.007197,52,1,0.015591,73.333333,4,httpFlood
0,0,0.000051,0,0,60,1,0,60,0,18,0,60,0,0,60,1,httpFlood
0.000407,0.000393,0.002033,0.001027,0,185,6,50.08576,441,0,31,0.000396,52,1,0.000932,73.5,4,httpFlood
0.006158,0.007507,0.030789,0.015434,0,185,6,50.08576,441,0,31,0.007168,52,1,0.015291,73.5,4,httpFlood
0.000489,0.000554,0.002444,0.001215,0,191,6,52.312363,447,0,31,0.000515,52,1,0.001222,74.5,4,httpFlood
0.006286,0.007695,0.031429,0.015963,0,184,6,49.714742,440,0,31,0.007536,52,1,0.015998,73.333333,4,httpFlood
0.005234,0.006587,0.026171,0.015938,0,184,6,49.714742,440,0,31,0.004312,52,1,0.010186,73.333333,4,httpFlood
0.006802,0.008228,0.03401,0.017696,0,185,6,50.08576,441,0,31,0.007524,52,1,0.016207,73.5,4,httpFlood
0,0,0.000674,0,0,52,1,0,52,0,21,0,46,0,0,52,1,httpFlood
0.005687,0.006835,0.028435,0.01415,0,184,6,49.714742,440,0,31,0.006652,52,1,0.014202,73.333333,4,httpFlood
0.005817,0.007119,0.029087,0.014802,0,184,6,49.714742,440,0,31,0.00691,52,1,0.014775,73.333333,4,httpFlood
0.004221,0.00724,0.016885,0.016761,0,191,5,56.863345,387,0,29,0.000366,52,1,0.000736,77.4,3,httpFlood
0.007833,0.009429,0.039165,0.019679,0,191,6,52.312363,447,0,31,0.008642,52,1,0.019464,74.5,4,httpFlood
0.004374,0.006108,0.013123,0.013012,0,192,4,59.556696,356,0,31,0,40,0,0.01312,89,2,httpFlood
0.005221,0.006641,0.026104,0.016192,0,184,6,49.714742,440,0,31,0.004008,52,1,0.009812,73.333333,4,httpFlood
0.004979,0.005994,0.024895,0.012522,0,191,6,52.312363,447,0,31,0.005785,52,1,0.012349,74.5,4,httpFlood
0.006203,0.007501,0.031017,0.015415,0,185,6,50.08576,441,0,31,0.007168,52,1,0.015398,73.5,4,httpFlood
0.000476,0.000572,0.002382,0.001308,0,191,6,52.312363,447,0,31,0.000452,52,1,0.001066,74.5,4,httpFlood
0.00638,0.007429,0.0319,0.017419,0,184,6,49.714742,440,0,31,0.006055,52,1,0.014375,73.333333,4,httpFlood
0.006102,0.007435,0.030508,0.01543,0,184,6,49.714742,440,0,31,0.00697,52,1,0.014967,73.333333,4,httpFlood
0.008721,0.008344,0.034884,0.017819,0,192,5,55.977138,402,0,31,0.008705,52,1,0.01855,80.4,4,httpFlood
0.006527,0.008388,0.032634,0.020355,0,191,6,52.312363,447,0,31,0.005068,52,1,0.012392,74.5,4,httpFlood
0.206284,0.395683,1.031419,0.997525,0,184,6,48.695197,454,0,31,0.007328,52,1,0.016023,75.666667,4,httpFlood
0.005319,0.006598,0.026594,0.014982,0,185,6,50.08576,441,0,31,0.005303,52,1,0.011641,73.5,4,httpFlood
0.005603,0.006783,0.028013,0.014029,0,191,6,52.312363,447,0,31,0.006553,52,1,0.013967,74.5,4,httpFlood
0.000335,0.000368,0.001676,0.000828,0,192,6,52.683542,448,0,31,0.000317,52,1,0.00074,74.666667,4,httpFlood
0.000529,0.000641,0.002647,0.001327,0,184,6,49.714742,440,0,31,0.000554,52,1,0.001237,73.333333,4,httpFlood
0.000002,0,0.000002,0.000002,0,46,2,0,92,-1,4,0,0,-1,0,46,0,httpFlood
0.001298,0.001477,0.006492,0.003199,0,185,6,50.08576,441,0,31,0.001332,52,1,0.0031,73.5,4,httpFlood
0.005799,0.0071,0.028997,0.014774,0,191,6,52.312363,447,0,31,0.006648,52,1,0.014258,74.5,4,httpFlood
0.000387,0.000283,0.001934,0.000777,0,184,6,49.714742,440,0,31,0.000374,52,1,0.000937,73.333333,4,httpFlood
0.005842,0.006973,0.029208,0.014463,0,185,6,50.08576,441,0,31,0.00692,52,1,0.014709,73.5,4,httpFlood
0.006182,0.006993,0.030909,0.014997,0,192,6,52.683542,448,0,31,0.006832,52,1,0.015031,74.666667,4,httpFlood
0.001271,0.001456,0.006354,0.003495,0,184,6,49.714742,440,0,31,0.001149,52,1,0.002742,73.333333,4,httpFlood
0.006601,0.007777,0.033007,0.016965,0,192,6,52.683542,448,0,31,0.008329,52,1,0.017719,74.666667,4,httpFlood
0.000435,0.000477,0.002176,0.001131,0,191,6,52.312363,447,0,31,0.000352,52,1,0.000894,74.5,4,httpFlood
0.001204,0.001123,0.006018,0.002607,0,184,6,49.714742,440,0,31,0.001376,52,1,0.003167,73.333333,4,httpFlood
0.006526,0.007851,0.032632,0.016571,0,191,6,52.312363,447,0,31,0.007556,52,1,0.016177,74.5,4,httpFlood
0.000428,0.000452,0.002139,0.001098,0,184,6,49.714742,440,0,31,0.000349,52,1,0.000933,73.333333,4,httpFlood
0.006128,0.007448,0.030638,0.015785,0,191,6,52.312363,447,0,31,0.00689,52,1,0.014677,74.5,4,httpFlood
0.00602,0.007133,0.030102,0.014971,0,191,6,52.312363,447,0,31,0.006934,52,1,0.014997,74.5,4,httpFlood
0.004493,0.005182,0.022463,0.011357,0,191,6,52.312363,447,0,31,0.005266,52,1,0.011572,74.5,4,httpFlood
0.005889,0.007178,0.029445,0.014837,0,191,6,52.312363,447,0,31,0.006791,52,1,0.01446,74.5,4,httpFlood
0.00117,0.00145,0.005851,0.003558,0,184,6,49.714742,440,0,31,0.000886,52,1,0.002164,73.333333,4,httpFlood
0.001125,0.001171,0.005627,0.002919,0,184,6,49.714742,440,0,31,0.00163,52,1,0.003522,73.333333,4,httpFlood
0.005772,0.006998,0.028858,0.014573,0,184,6,49.714742,440,0,31,0.00661,52,1,0.014128,73.333333,4,httpFlood
0.000003,0,0.000003,0.000003,0,46,2,0,92,-1,4,0,0,-1,0,46,0,httpFlood
0.001399,0.001836,0.006993,0.004688,0,191,6,52.312363,447,0,31,0.001539,52,1,0.003827,74.5,4,httpFlood
0.002092,0.002665,0.010462,0.007212,0,191,6,52.312363,447,0,31,0.001387,52,1,0.003249,74.5,4,httpFlood
0,0,0.000001,0,0,60,1,0,60,0,18,0,60,0,0,60,1,httpFlood
0.004655,0.005532,0.023277,0.0118,0,192,6,52.683542,448,0,31,0.005687,52,1,0.012141,74.666667,4,httpFlood
0.000357,0.000417,0.001787,0.000959,0,184,6,49.714742,440,0,31,0.000312,52,1,0.000768,73.333333,4,httpFlood
0.005477,0.0067,0.027385,0.01425,0,191,6,52.312363,447,0,31,0.006498,52,1,0.014252,74.5,4,httpFlood
0.003773,0.00435,0.018865,0.009382,0,191,6,52.312363,447,0,31,0.004018,52,1,0.008724,74.5,4,httpFlood
0.000576,0.000443,0.002881,0.001088,0,192,6,52.683542,448,0,31,0.000465,52,1,0.001143,74.666667,4,httpFlood
0.006181,0.007425,0.030905,0.015504,0,184,6,49.714742,440,0,31,0.007243,52,1,0.015574,73.333333,4,httpFlood
0.000619,0.00076,0.003093,0.001767,0,184,6,49.714742,440,0,31,0.000566,52,1,0.001295,73.333333,4,httpFlood
0.000004,0,0.000004,0.000004,0,46,2,0,92,-1,4,0,0,-1,0,46,0,httpFlood
0.008451,0.010175,0.042253,0.023858,0,191,6,52.312363,447,0,31,0.007432,52,1,0.01805,74.5,4,httpFlood
0.004916,0.006306,0.024579,0.015755,0,184,6,49.714742,440,0,31,0.003571,52,1,0.008579,73.333333,4,httpFlood
0,0,0.000071,0,0,60,1,0,60,0,18,0,60,0,0,60,1,httpFlood
0.000289,0.000348,0.001446,0.000735,0,191,6,52.312363,447,0,31,0.000294,52,1,0.000703,74.5,4,httpFlood
0.00774,0.009242,0.0387,0.019142,0,192,6,52.683542,448,0,31,0.008595,52,1,0.019261,74.666667,4,httpFlood
0.001095,0.001321,0.005473,0.003135,0,191,6,52.312363,447,0,31,0.001494,52,1,0.003207,74.5,4,httpFlood
0.005852,0.007042,0.029258,0.014655,0,192,6,52.683542,448,0,31,0.006805,52,1,0.01457,74.666667,4,httpFlood
0.005787,0.005917,0.02315,0.013617,0,191,5,55.578413,401,0,31,0.004394,52,1,0.009581,80.2,4,httpFlood
0.005877,0.007164,0.029385,0.014709,0,184,6,49.714742,440,0,31,0.006874,52,1,0.014705,73.333333,4,httpFlood
0.006396,0.007801,0.031982,0.016076,0,184,6,49.714742,440,0,31,0.007403,52,1,0.015828,73.333333,4,httpFlood
0.00417,0.005099,0.020848,0.011298,0,191,6,52.312363,447,0,31,0.005341,52,1,0.011382,74.5,4,httpFlood
0.00503,0.007077,0.017588,0.015038,0,192,4,59.556696,356,0,27,0.006572,52,1,0.015039,89,4,httpFlood
0.000409,0.000488,0.002046,0.001119,0,191,6,52.312363,447,0,31,0.000351,52,1,0.00088,74.5,4,httpFlood
0.006444,0.00775,0.032219,0.016996,0,192,6,52.683542,448,0,31,0.007974,52,1,0.017218,74.666667,4,httpFlood
0.006362,0.007702,0.031811,0.016821,0,184,6,49.714742,440,0,31,0.00678,52,1,0.014847,73.333333,4,httpFlood
0.00061,0.000541,0.003052,0.001422,0,191,6,52.312363,447,0,31,0.000655,52,1,0.001482,74.5,4,httpFlood
0.004123,0.005114,0.020615,0.011926,0,185,6,50.08576,441,0,31,0.003563,52,1,0.00858,73.5,4,httpFlood
0.006082,0.007165,0.030411,0.015196,0,184,6,49.714742,440,0,31,0.007376,52,1,0.015718,73.333333,4,httpFlood
0.000411,0.000331,0.002057,0.0009,0,191,6,52.312363,447,0,31,0.000279,52,1,0.00078,74.5,4,httpFlood
0.000399,0.00037,0.001993,0.000973,0,184,6,49.714742,440,0,31,0.000386,52,1,0.000913,73.333333,4,httpFlood
0.006301,0.007699,0.031506,0.015805,0,185,6,50.08576,441,0,31,0.007254,52,1,0.015737,73.5,4,httpFlood
0.001874,0.002728,0.007496,0.006576,0,184,5,54.066626,380,0,29,0.000135,52,1,0.00039,76,3,httpFlood
0.003477,0.003783,0.017385,0.009903,0,184,6,49.714742,440,0,31,0.003285,52,1,0.007495,73.333333,4,httpFlood
