% isAttack tcpFlood:	2400
% isAttack slowRead:	2400
% isAttack httpFlood:	2400
% isAttack slowHeaders:	2400
% isAttack udpFlood:	2400
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30,15,3,16,5,32,2,28,17,31,27,14,4,33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_pkt numeric
@attribute total_f_packets numeric
@attribute std_f_pkt numeric
@attribute total_f_bytes numeric
@attribute urg_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute max_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.00446,0.003509,2.867961,0.020405,-1,46,644,0,29624,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004087,0.003549,3.351095,0.025016,-1,46,821,0,37766,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005659,0.005587,3.106813,0.038062,-1,46,550,0,25300,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002963,0.002371,3.357184,0.018419,-1,46,1134,0,52164,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005238,0.004681,3.352286,0.038131,-1,46,641,0,29486,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005267,0.004875,3.355049,0.041762,-1,46,638,0,29348,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002858,0.002145,3.357823,0.017412,-1,46,1176,0,54096,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008785,0.009186,3.101164,0.06188,-1,46,354,0,16284,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006291,0.005775,3.353189,0.0351,-1,46,534,0,24564,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.004451,0.003875,3.351578,0.024016,-1,46,754,0,34684,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002263,0.001702,3.354368,0.017372,-1,46,1483,0,68218,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004973,0.004176,3.346581,0.028384,-1,46,674,0,31004,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007912,0.007391,3.354573,0.044807,-1,46,425,0,19550,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004378,0.004119,3.357571,0.034068,-1,46,768,0,35328,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008828,0.008179,3.35461,0.043794,-1,46,381,0,17526,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002999,0.002245,3.353175,0.020059,-1,46,1119,0,51474,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004196,0.003638,3.34873,0.023734,-1,46,799,0,36754,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00288,0.002713,3.015183,0.032775,-1,46,1048,0,48208,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004458,0.003615,3.352572,0.023381,-1,46,753,0,34638,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004765,0.004341,3.354235,0.027771,-1,46,705,0,32430,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002977,0.002359,3.352462,0.017739,-1,46,1127,0,51842,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.00889,0.008204,3.342538,0.063146,-1,46,377,0,17342,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004511,0.004275,3.347288,0.037458,-1,46,743,0,34178,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004538,0.00404,3.353651,0.030099,-1,46,740,0,34040,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005821,0.005348,3.352709,0.033403,-1,46,577,0,26542,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002359,0,0.002359,0.002359,-1,46,2,0,92,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006191,0.005995,3.34939,0.030063,-1,46,542,0,24932,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002682,0.001917,0.236053,0.010674,-1,46,89,0,4094,-1,N/A,0,0,-1,0,46,0,udpFlood
0.009056,0.009145,3.061018,0.057243,-1,46,339,0,15594,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006468,0.006069,3.356829,0.047451,-1,46,520,0,23920,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008554,0.008163,3.344547,0.056046,-1,46,392,0,18032,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005961,0.005455,3.350185,0.042719,-1,46,563,0,25898,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005131,0.004652,3.335101,0.053482,-1,46,651,0,29946,-1,N/A,0,0,-1,0,46,0,udpFlood
0.010069,0.010296,3.352824,0.082197,-1,46,334,0,15364,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008331,0.008213,3.349231,0.057854,-1,46,403,0,18538,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005296,0.00485,3.336387,0.032784,-1,46,631,0,29026,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004963,0.004576,3.350256,0.030443,-1,46,676,0,31096,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00281,0.002234,3.357847,0.016392,-1,46,1196,0,55016,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004831,0.004448,3.352579,0.027067,-1,46,695,0,31970,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004661,0.004234,3.356274,0.034083,-1,46,721,0,33166,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002943,0.002732,3.358183,0.049487,-1,46,1142,0,52532,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00481,0.004668,3.357285,0.031426,-1,46,699,0,32154,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007101,0.007391,3.344559,0.049471,-1,46,472,0,21712,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008232,0.009414,3.070379,0.086224,-1,46,374,0,17204,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002298,0.001568,3.355407,0.013394,-1,46,1461,0,67206,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008864,0.008725,3.35048,0.061189,-1,46,379,0,17434,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006544,0.006494,3.343827,0.041116,-1,46,512,0,23552,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003925,0.003381,3.351585,0.026369,-1,46,855,0,39330,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005039,0.004747,3.356165,0.036156,-1,46,667,0,30682,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005247,0.004889,1.589864,0.025118,-1,46,304,0,13984,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002879,0.002265,3.356833,0.014363,-1,46,1167,0,53682,-1,N/A,0,0,-1,0,46,0,udpFlood
0.0046,0.00396,3.357816,0.034779,-1,46,731,0,33626,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007407,0.006686,3.325764,0.041806,-1,46,450,0,20700,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004088,0.003514,3.351905,0.027475,-1,46,821,0,37766,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005064,0.005,3.357572,0.04237,-1,46,664,0,30544,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002963,0.002219,3.356856,0.021739,-1,46,1134,0,52164,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006739,0.007309,0.370664,0.039076,-1,46,56,0,2576,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00462,0.003841,3.353928,0.026695,-1,46,727,0,33442,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004425,0.00394,3.353921,0.030418,-1,46,759,0,34914,-1,N/A,0,0,-1,0,46,0,udpFlood
0.009079,0.009144,3.350233,0.062173,-1,46,370,0,17020,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00611,0.005499,3.348493,0.031116,-1,46,549,0,25254,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005122,0.004795,3.344611,0.04776,-1,46,654,0,30084,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00475,0.004324,3.358281,0.027044,-1,46,708,0,32568,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005223,0.004675,3.353153,0.033781,-1,46,643,0,29578,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002688,0.001661,0.137076,0.008677,-1,46,52,0,2392,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007742,0.007774,3.352248,0.068848,-1,46,434,0,19964,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002392,0.001645,3.355728,0.013043,-1,46,1404,0,64584,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.003157,0.003195,3.359171,0.068558,-1,46,1065,0,48990,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005827,0.005645,3.344503,0.04144,-1,46,575,0,26450,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00536,0.004857,3.344491,0.047772,-1,46,625,0,28750,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004984,0.004187,3.359155,0.028451,-1,46,675,0,31050,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003068,0.002739,3.356179,0.058189,-1,46,1095,0,50370,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002652,0.00193,3.359861,0.01604,-1,46,1268,0,58328,-1,N/A,0,0,-1,0,46,0,udpFlood
0.010054,0.009538,3.347825,0.053505,-1,46,334,0,15364,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004434,0.003868,3.343579,0.045878,-1,46,755,0,34730,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005894,0.005862,3.335997,0.070557,-1,46,567,0,26082,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00529,0.004595,3.343464,0.037795,-1,46,633,0,29118,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.006092,0.006034,3.350828,0.038456,-1,46,551,0,25346,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006827,0.00657,3.345127,0.050877,-1,46,491,0,22586,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002651,0.002069,3.359009,0.01637,-1,46,1268,0,58328,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00497,0.004541,3.339566,0.034115,-1,46,673,0,30958,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002637,0.002015,3.359441,0.015076,-1,46,1275,0,58650,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004995,0.004635,3.356605,0.028447,-1,46,673,0,30958,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005919,0.005639,3.355808,0.037765,-1,46,568,0,26128,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002333,0.001829,3.357047,0.039435,-1,46,1440,0,66240,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005292,0.004533,3.349595,0.0311,-1,46,634,0,29164,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002818,0.002178,3.355718,0.017019,-1,46,1192,0,54832,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004717,0.004569,3.358656,0.047471,-1,46,713,0,32798,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006596,0.006777,3.350799,0.049191,-1,46,509,0,23414,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002367,0.001998,3.35234,0.043115,-1,46,1417,0,65182,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007041,0.007348,3.337473,0.061834,-1,46,475,0,21850,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004728,0.004263,3.356934,0.039775,-1,46,711,0,32706,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002861,0.002069,3.358819,0.015025,-1,46,1175,0,54050,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005771,0.005389,3.358729,0.038774,-1,46,583,0,26818,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006676,0.006585,3.271297,0.03978,-1,46,491,0,22586,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005615,0.006999,3.346383,0.127713,-1,46,597,0,27462,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005175,0.004819,3.35371,0.041119,-1,46,649,0,29854,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004517,0.003804,3.347204,0.029402,-1,46,742,0,34132,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006589,0.006529,3.347137,0.039488,-1,46,509,0,23414,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005425,0.004938,2.137471,0.033778,-1,46,395,0,18170,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002464,0.001706,3.358719,0.013402,-1,46,1364,0,62744,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.008892,0.008497,3.085483,0.077589,-1,46,348,0,16008,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00235,0.001611,3.358706,0.013046,-1,46,1430,0,65780,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00253,0.001838,3.359421,0.01772,-1,46,1329,0,61134,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002693,0.002029,0.950527,0.013103,-1,46,354,0,16284,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00481,0.004639,3.352914,0.035091,-1,46,698,0,32108,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002995,0.002153,3.356837,0.016356,-1,46,1122,0,51612,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004732,0.004287,3.354949,0.031695,-1,46,710,0,32660,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002225,0.001487,3.36007,0.012352,-1,46,1511,0,69506,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004687,0.004324,3.346288,0.028378,-1,46,715,0,32890,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008465,0.00826,3.09813,0.055509,-1,46,367,0,16882,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005305,0.004649,3.358057,0.032764,-1,46,634,0,29164,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00721,0.007555,3.345211,0.064514,-1,46,465,0,21390,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.008436,0.009099,3.357606,0.054532,-1,46,399,0,18354,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004662,0.004139,3.356899,0.027039,-1,46,721,0,33166,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004855,0.004273,3.354836,0.034118,-1,46,692,0,31832,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008774,0.008743,3.351524,0.057124,-1,46,383,0,17618,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005021,0.004363,2.917135,0.02609,-1,46,582,0,26772,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007503,0.007672,3.346255,0.048832,-1,46,447,0,20562,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005793,0.005394,2.728714,0.045161,-1,46,472,0,21712,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004516,0.003805,3.350632,0.024425,-1,46,743,0,34178,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004625,0.004102,3.3436,0.030414,-1,46,724,0,33304,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.007858,0.008367,3.276629,0.064489,-1,46,418,0,19228,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007879,0.007758,3.104166,0.050508,-1,46,395,0,18170,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004585,0.003974,3.351563,0.026415,-1,46,732,0,33672,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008078,0.007334,3.279699,0.038764,-1,46,407,0,18722,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004287,0.00382,3.343584,0.02744,-1,46,781,0,35926,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005753,0.005193,3.342335,0.034113,-1,46,582,0,26772,-1,N/A,0,0,-1,0,46,0,udpFlood
0.009192,0.008992,3.355202,0.063562,-1,46,366,0,16836,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008958,0.009379,3.350251,0.067502,-1,46,375,0,17250,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005752,0.005255,3.353196,0.033398,-1,46,584,0,26864,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006495,0.007081,3.332132,0.068239,-1,46,514,0,23644,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004889,0.004733,3.358756,0.063795,-1,46,688,0,31648,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002678,0.001891,3.355066,0.017728,-1,46,1254,0,57684,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002398,0.001645,3.357366,0.014714,-1,46,1401,0,64446,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00797,0.008249,3.355578,0.047792,-1,46,422,0,19412,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005269,0.004665,3.350796,0.033057,-1,46,637,0,29302,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002613,0.001889,2.941797,0.014365,-1,46,1127,0,51842,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007267,0.006627,3.350164,0.036111,-1,46,462,0,21252,-1,N/A,0,0,-1,0,46,0,udpFlood
0.009653,0.009614,3.339808,0.061476,-1,46,347,0,15962,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005469,0.004864,3.352799,0.032765,-1,46,614,0,28244,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004263,0.00815,3.350404,0.211953,-1,46,787,0,36202,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.005911,0.005161,3.345842,0.039794,-1,46,567,0,26082,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002472,0.002042,3.352027,0.038787,-1,46,1357,0,62422,-1,N/A,0,0,-1,0,46,0,udpFlood
0.003335,0.002797,3.342116,0.01969,-1,46,1003,0,46138,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008435,0.008528,3.357171,0.065283,-1,46,399,0,18354,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008378,0.007769,3.351232,0.048435,-1,46,401,0,18446,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00287,0.002563,3.358187,0.049499,-1,46,1171,0,53866,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004846,0.004517,1.58452,0.02678,-1,46,328,0,15088,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006847,0.006944,3.355176,0.04613,-1,46,491,0,22586,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005475,0.005058,3.115518,0.036143,-1,46,570,0,26220,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.004606,0.004077,3.353304,0.047106,-1,46,729,0,33534,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002429,0.001744,3.358697,0.015025,-1,46,1384,0,63664,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005481,0.004614,3.348832,0.026019,-1,46,612,0,28152,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002454,0.002074,3.359787,0.041135,-1,46,1370,0,63020,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005839,0.005127,3.351463,0.039138,-1,46,575,0,26450,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007203,0.006222,3.356823,0.035808,-1,46,467,0,21482,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002478,0.001832,3.357756,0.019736,-1,46,1356,0,62376,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005719,0.005231,3.35153,0.032766,-1,46,587,0,27002,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005002,0.004211,3.35148,0.029388,-1,46,671,0,30866,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002514,0.001763,3.358063,0.015053,-1,46,1337,0,61502,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008405,0.008245,3.076393,0.050494,-1,46,367,0,16882,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004689,0.004168,3.34829,0.02944,-1,46,715,0,32890,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008188,0.00845,3.35724,0.047176,-1,46,411,0,18906,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002374,0.001867,3.359055,0.039111,-1,46,1416,0,65136,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004572,0.008615,3.356063,0.21263,-1,46,735,0,33810,-1,N/A,0,0,-1,0,46,0,udpFlood
0,0,0,0,-1,68,1,0,68,-1,N/A,0,0,-1,0,68,0,udpFlood
0.003773,0.00297,3.263459,0.022396,-1,46,866,0,39836,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004712,0.004237,3.354905,0.035762,-1,46,713,0,32798,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006654,0.006455,3.340482,0.043152,-1,46,503,0,23138,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002817,0.002061,3.352124,0.023411,-1,46,1191,0,54786,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002792,0.002196,3.358817,0.028096,-1,46,1204,0,55384,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006752,0.006364,3.348896,0.04116,-1,46,497,0,22862,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008957,0.007979,3.340821,0.048822,-1,46,374,0,17204,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002436,0.001734,3.357057,0.016693,-1,46,1379,0,63434,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00478,0.00438,3.350573,0.027106,-1,46,702,0,32292,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002459,0.001689,3.357116,0.015363,-1,46,1366,0,62836,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005587,0.005209,3.329988,0.03413,-1,46,597,0,27462,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002385,0.001631,3.356063,0.01439,-1,46,1408,0,64768,-1,N/A,0,0,-1,0,46,0,udpFlood
0.009818,0.009528,3.357851,0.053186,-1,46,343,0,15778,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002954,0.002303,3.358179,0.018735,-1,46,1138,0,52348,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00853,0.008564,3.343877,0.062516,-1,46,393,0,18078,-1,N/A,0,0,-1,0,46,0,udpFlood
0.0043,0.003671,3.250457,0.024669,-1,46,757,0,34822,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007383,0.00802,3.351912,0.050825,-1,46,455,0,20930,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005372,0.005498,3.352092,0.050037,-1,46,625,0,28750,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005065,0.004378,3.353227,0.02575,-1,46,663,0,30498,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002332,0.00192,3.358046,0.041098,-1,46,1441,0,66286,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005913,0.005975,3.122209,0.07058,-1,46,529,0,24334,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00939,0.009337,3.333453,0.05547,-1,46,356,0,16376,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00464,0.00397,3.354478,0.026397,-1,46,724,0,33304,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002404,0.001736,3.35806,0.013736,-1,46,1398,0,64308,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008904,0.008944,3.330196,0.064527,-1,46,375,0,17250,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005315,0.00515,3.33253,0.034766,-1,46,628,0,28888,-1,N/A,0,0,-1,0,46,0,udpFlood
0.01122,0.011145,3.332425,0.07495,-1,46,298,0,13708,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00303,0.003138,3.356815,0.076245,-1,46,1109,0,51014,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002594,0.002242,3.351748,0.021039,-1,46,1293,0,59478,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002959,0.002281,3.358498,0.018055,-1,46,1136,0,52256,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004388,0.00398,3.357066,0.030437,-1,46,766,0,35236,-1,N/A,0,0,-1,0,46,0,udpFlood
0.00925,0.008535,3.329838,0.042128,-1,46,361,0,16606,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002997,0.002181,3.35717,0.018055,-1,46,1121,0,51566,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006449,0.006376,3.347127,0.048445,-1,46,520,0,23920,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005173,0.004691,3.352276,0.032431,-1,46,649,0,29854,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004704,0.004149,3.344894,0.033066,-1,46,712,0,32752,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002207,0.001462,3.358469,0.013683,-1,46,1523,0,70058,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006896,0.007436,3.337553,0.080911,-1,46,485,0,22310,-1,N/A,0,0,-1,0,46,0,udpFlood
0.007535,0.007661,3.345512,0.071918,-1,46,445,0,20470,-1,N/A,0,0,-1,0,46,0,udpFlood
0.004316,0.003926,3.357601,0.035367,-1,46,779,0,35834,-1,N/A,0,0,-1,0,46,0,udpFlood
0.005545,0.005171,3.338334,0.041115,-1,46,603,0,27738,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006349,0.005874,3.339488,0.038443,-1,46,527,0,24242,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008704,0.008555,3.098492,0.058464,-1,46,357,0,16422,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002877,0.002327,3.354505,0.019401,-1,46,1167,0,53682,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006091,0.005339,1.120742,0.028117,-1,46,185,0,8510,-1,N/A,0,0,-1,0,46,0,udpFlood
0.0057,0.00549,3.351759,0.0418,-1,46,589,0,27094,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002846,0.002266,3.347131,0.021409,-1,46,1177,0,54142,-1,N/A,0,0,-1,0,46,0,udpFlood
0.009337,0.009025,3.314801,0.055143,-1,46,356,0,16376,-1,N/A,0,0,-1,0,46,0,udpFlood
0.006,0.005554,3.354134,0.048185,-1,46,560,0,25760,-1,N/A,0,0,-1,0,46,0,udpFlood
0.002635,0.00214,3.356432,0.018051,-1,46,1275,0,58650,-1,N/A,0,0,-1,0,46,0,udpFlood
0.008224,0.008691,3.347218,0.087579,-1,46,408,0,18768,-1,N/A,0,0,-1,0,46,0,udpFlood
