% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,10-12,15-16,18,20,23-24,26,29,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
27,13,6,800,690.837378,1371887.89283,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003798,0.001099,0.001737,1,NORMAL
27,13,6,800,708.058747,1406086.66254,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003604,0.001052,0.001695,1,NORMAL
27,12,6,748,565.880194,1123743.752473,2,0.062778,168,31.935699,1985.833333,2728.138707,0.0035,0.001008,0.002121,1,NORMAL
27,13,6,800,795.229223,1579192.699235,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003162,0.00091,0.001509,1,NORMAL
27,13,6,800,679.16619,1348710.858747,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.004092,0.00117,0.001767,1,NORMAL
27,12,6,748,643.577833,1278038.313173,2,0.062778,168,31.935699,1985.833333,2728.138707,0.003546,0.001006,0.001865,1,NORMAL
27,13,7,800,690.387942,1180267.499894,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004137,0.001103,0.00169,1,NORMAL
27,13,6,800,679.477927,1349329.91765,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002939,0.000783,0.001766,1,NORMAL
27,13,7,800,706.53659,1207874.767609,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.00387,0.001062,0.001651,1,NORMAL
27,13,6,800,1289.827482,2561382.407872,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002317,0.000692,0.00093,1,NORMAL
27,13,6,800,729.38075,1448428.605049,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003639,0.001065,0.001645,1,NORMAL
27,13,7,800,714.271451,1221098.06515,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004013,0.001106,0.001633,1,NORMAL
27,13,6,800,784.739905,1558362.660513,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00333,0.001002,0.001529,1,NORMAL
27,13,7,800,733.160066,1253389.501274,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003572,0.001006,0.001591,1,NORMAL
27,13,6,800,1181.216804,2345699.702417,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002433,0.000703,0.001016,1,NORMAL
27,13,6,800,1182.604511,2348455.458647,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002787,0.000814,0.001015,1,NORMAL
27,13,7,800,712.105942,1217395.973029,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.00382,0.001044,0.001638,1,NORMAL
27,13,6,800,588.082724,1167834.275699,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.004284,0.001165,0.002041,1,NORMAL
27,13,7,800,721.822446,1234007.030559,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003694,0.001067,0.001616,1,NORMAL
27,13,7,800,859.564013,1469486.078051,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003377,0.000991,0.001357,1,NORMAL
27,13,6,800,716.240437,1422334.134791,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003816,0.001056,0.001675,1,NORMAL
27,13,6,800,766.82991,1522796.397099,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003288,0.000943,0.001565,1,NORMAL
27,13,7,800,705.484009,1206075.304996,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004099,0.001152,0.001654,1,NORMAL
27,13,7,800,667.321136,1140833.146987,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003988,0.00106,0.001748,1,NORMAL
27,13,6,800,1156.251964,2296123.692166,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002757,0.00083,0.001038,1,NORMAL
27,13,6,800,796.134894,1580991.210376,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003234,0.000913,0.001507,1,NORMAL
27,13,6,800,718.346245,1426515.918134,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003615,0.001009,0.001671,1,NORMAL
27,13,6,800,1095.356866,2175196.176714,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003043,0.000896,0.001096,1,NORMAL
27,13,7,800,709.696108,1213276.189703,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003939,0.001051,0.001644,1,NORMAL
27,12,6,748,610.021428,1211400.886217,2,0.062778,168,31.935699,1985.833333,2728.138707,0.003924,0.001104,0.001967,1,NORMAL
27,13,7,800,696.843994,1191304.582346,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003994,0.001096,0.001674,1,NORMAL
27,14,6,852,1304.604666,2590727.43183,2.333333,0.071507,168,29.786999,1985.833333,2856.146029,0.002338,0.000671,0.00092,1,NORMAL
27,13,7,800,635.335584,1086151.561672,1.857143,0.066851,168,30.806132,1709.571429,1962.454138,0.003831,0.001065,0.001836,1,NORMAL
27,13,6,800,733.975676,1457553.363082,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003559,0.001008,0.001635,1,NORMAL
27,13,6,800,1079.985581,2144671.365548,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003035,0.000896,0.001111,1,NORMAL
27,13,7,800,657.930039,1124778.397042,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.00437,0.001195,0.001773,1,NORMAL
27,13,7,800,742.786652,1269846.83806,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.00416,0.001166,0.001571,1,NORMAL
27,13,7,800,732.227548,1251795.295608,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003841,0.001088,0.001593,1,NORMAL
27,13,7,800,795.602742,1360139.716771,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003609,0.001041,0.001466,1,NORMAL
27,13,7,800,700.93652,1198301.047294,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003927,0.001052,0.001664,1,NORMAL
27,13,6,800,698.313558,1386734.340418,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003635,0.001055,0.001718,1,NORMAL
27,13,7,800,674.433832,1152992.809317,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004032,0.001109,0.00173,1,NORMAL
27,13,6,800,746.849003,1483117.644824,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00351,0.000994,0.001607,1,NORMAL
27,12,6,748,579.617302,1151023.358054,2,0.062778,168,31.935699,1985.833333,2728.138707,0.004514,0.001287,0.00207,1,NORMAL
27,13,6,800,767.906261,1524933.850848,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002836,0.000833,0.001563,1,NORMAL
27,13,7,800,681.984809,1165901.743699,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004027,0.001072,0.001711,1,NORMAL
27,13,7,800,655.887052,1121285.764632,1.857143,0.066851,168,30.806132,1709.571429,1962.454138,0.00458,0.001268,0.001779,1,NORMAL
27,13,7,800,657.002506,1123192.713212,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004103,0.001073,0.001776,1,NORMAL
27,13,6,800,570.058986,1132042.136547,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003998,0.001061,0.002105,1,NORMAL
27,13,6,800,768.234447,1525585.571769,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003132,0.000911,0.001562,1,NORMAL
27,13,6,800,711.662915,1413243.938691,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00366,0.00102,0.001686,1,NORMAL
27,13,6,800,841.947942,1671968.28906,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003411,0.000935,0.001425,1,NORMAL
27,13,7,800,705.0774,1205380.177421,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003892,0.001087,0.001655,1,NORMAL
27,13,6,800,702.445821,1394940.327137,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003653,0.001028,0.001708,1,NORMAL
27,13,7,800,660.62435,1129384.514277,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.00449,0.001231,0.001766,1,NORMAL
27,13,7,800,808.306803,1381858.215676,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.00367,0.001041,0.001443,1,NORMAL
27,13,7,800,711.174499,1215803.603527,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.0037,0.001038,0.00164,1,NORMAL
27,13,6,800,1093.120667,2170755.458257,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002951,0.000892,0.001098,1,NORMAL
27,13,6,800,1111.122963,2206505.018323,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003024,0.000889,0.00108,1,NORMAL
27,13,6,800,799.829138,1588327.363336,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003551,0.000982,0.0015,1,NORMAL
27,13,6,800,713.883581,1417653.811415,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003603,0.001029,0.001681,1,NORMAL
27,14,5,852,623.948112,1480379.291065,2.8,0.07182,168,29.786999,2372.6,2981.870795,0.002823,0.000894,0.002003,1,NORMAL
27,13,6,800,748.047797,1485498.250996,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003175,0.000933,0.001604,1,NORMAL
27,13,7,800,663.235927,1133849.190567,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003736,0.001036,0.001759,1,NORMAL
27,13,6,800,709.836234,1409616.454461,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003731,0.001025,0.001691,1,NORMAL
27,13,6,800,752.116677,1493578.367005,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00332,0.000947,0.001595,1,NORMAL
27,13,7,800,711.088377,1215656.372593,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003888,0.001091,0.001641,1,NORMAL
27,13,7,800,749.250447,1280897.156331,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.00411,0.001155,0.001557,1,NORMAL
27,13,6,800,1087.311471,2159219.363145,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003085,0.0009,0.001104,1,NORMAL
27,12,6,748,587.574691,1166825.406491,2,0.062778,168,31.935699,1985.833333,2728.138707,0.004005,0.001155,0.002042,1,NORMAL
27,13,7,800,747.533557,1277962.01161,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003468,0.000931,0.001561,1,NORMAL
27,13,7,800,700.267799,1197157.821165,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003606,0.001008,0.001666,1,NORMAL
27,13,6,800,695.265333,1380681.074152,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003659,0.001056,0.001726,1,NORMAL
27,13,6,800,777.707098,1544396.679749,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00328,0.000936,0.001543,1,NORMAL
27,13,6,800,617.308706,1225872.204479,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003713,0.000982,0.001944,1,NORMAL
27,13,6,800,1109.115205,2202517.944469,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003007,0.000887,0.001082,1,NORMAL
27,13,6,800,1098.416656,2181272.408887,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002746,0.000828,0.001092,1,NORMAL
27,13,7,800,725.048847,1239522.79271,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.00397,0.001087,0.001609,1,NORMAL
27,13,6,800,733.248565,1456109.442033,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003506,0.000982,0.001637,1,NORMAL
27,13,6,800,1077.073572,2138888.600899,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002805,0.000838,0.001114,1,NORMAL
27,13,7,800,691.493629,1182157.751431,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004142,0.00115,0.001687,1,NORMAL
27,13,6,800,1191.281609,2365686.729467,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002703,0.00076,0.001007,1,NORMAL
27,13,6,800,1291.946404,2565590.233585,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002266,0.000658,0.000929,1,NORMAL
27,13,6,800,718.182244,1426190.238863,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003568,0.001003,0.001671,1,NORMAL
27,13,7,800,652.795446,1116000.44397,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004077,0.001072,0.001787,1,NORMAL
27,13,6,800,704.293742,1398609.989925,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003697,0.001077,0.001704,1,NORMAL
27,13,6,800,671.876976,1334235.694148,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003794,0.001096,0.001786,1,NORMAL
27,13,7,800,642.088265,1097695.752263,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004319,0.001167,0.001817,1,NORMAL
27,13,6,800,774.476026,1537980.30898,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003375,0.000963,0.001549,1,NORMAL
27,13,6,800,1110.436571,2205141.956493,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002874,0.000857,0.001081,1,NORMAL
27,13,7,800,630.153846,1077293.010989,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004777,0.001275,0.001851,1,NORMAL
27,13,6,800,1154.025038,2291701.387628,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002988,0.000864,0.00104,1,NORMAL
27,12,8,748,48.133557,72314.652582,1.5,0.062235,168,31.935699,1502.375,1445.629096,0.159268,0.045599,0.023743,1,NORMAL
27,13,6,800,697.32672,1384774.644906,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003917,0.001133,0.001721,1,NORMAL
27,13,6,800,772.621393,1534297.315486,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002946,0.000808,0.001553,1,NORMAL
27,13,7,800,715.385298,1223002.265247,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.00397,0.001072,0.001631,1,NORMAL
27,13,6,800,734.940249,1459468.84411,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003174,0.000912,0.001633,1,NORMAL
27,13,7,800,1115.125071,1906385.961032,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.002902,0.00087,0.001046,1,NORMAL
27,13,6,800,1103.13523,2190642.710735,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002803,0.000857,0.001088,1,NORMAL
27,13,6,800,677.958621,1346312.827586,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003183,0.000874,0.00177,1,NORMAL
27,13,6,800,755.118192,1499538.877187,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003434,0.000967,0.001589,1,NORMAL
27,13,6,800,888.717873,1764845.575449,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00308,0.000927,0.00135,1,NORMAL
27,13,6,800,715.649765,1421161.159107,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003495,0.000967,0.001677,1,NORMAL
27,13,6,800,757.504786,1504278.254169,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003519,0.001041,0.001584,1,NORMAL
27,13,6,800,1079.939235,2144579.331417,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002967,0.000885,0.001111,1,NORMAL
27,13,7,800,689.221062,1178272.634757,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004225,0.001185,0.001693,1,NORMAL
27,13,7,800,716.905015,1225600.331299,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.00384,0.001017,0.001627,1,NORMAL
27,13,6,800,1319.032654,2619379.011479,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002665,0.000757,0.00091,1,NORMAL
27,13,7,800,636.07886,1087422.244638,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004624,0.001249,0.001834,1,NORMAL
27,13,6,800,734.511237,1458616.898021,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003274,0.000926,0.001634,1,NORMAL
27,13,6,800,742.836767,1475150.013578,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.00334,0.000976,0.001615,1,NORMAL
27,13,6,800,733.205839,1456024.594587,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.0033,0.00099,0.001637,1,NORMAL
27,13,6,800,725.553525,1440828.374225,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003386,0.001008,0.001654,1,NORMAL
27,13,6,800,665.815382,1322198.379766,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.004138,0.001176,0.001802,1,NORMAL
27,13,6,800,732.672179,1454964.835216,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003543,0.001003,0.001638,1,NORMAL
27,13,6,800,597.167292,1185874.713113,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003953,0.001037,0.002009,1,NORMAL
27,13,6,800,771.389897,1531851.770476,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003186,0.00094,0.001556,1,NORMAL
27,13,6,800,701.329989,1392724.470083,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.0035,0.000941,0.001711,1,NORMAL
27,12,6,748,641.232839,1273381.546145,2,0.062778,168,31.935699,1985.833333,2728.138707,0.004092,0.001247,0.001871,1,NORMAL
27,13,7,800,631.631521,1079819.202031,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.002997,0.000999,0.001847,1,NORMAL
27,13,7,800,676.656557,1156792.716478,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004065,0.001073,0.001724,1,NORMAL
27,13,6,800,787.366998,1563579.630812,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002946,0.000825,0.001524,1,NORMAL
27,13,6,800,699.945041,1389974.193692,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003672,0.001032,0.001714,1,NORMAL
27,13,6,800,1208.849265,2400573.16553,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003095,0.000865,0.000993,1,NORMAL
27,13,6,800,1129.373244,2242747.034062,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002983,0.000881,0.001063,1,NORMAL
27,13,6,800,640.971525,1272862.619327,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003727,0.000978,0.001872,1,NORMAL
27,13,6,800,689.021575,1368282.010733,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003886,0.001157,0.001742,1,NORMAL
27,13,7,800,692.929787,1184612.96566,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003907,0.00104,0.001684,1,NORMAL
27,13,7,800,607.392279,1038380.486739,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004503,0.001257,0.001921,1,NORMAL
27,13,7,800,641.681303,1097000.021156,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004307,0.001195,0.001818,1,NORMAL
27,13,6,800,865.310456,1718362.347763,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002709,0.000841,0.001387,1,NORMAL
27,13,6,800,601.664571,1194805.560045,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.004307,0.001184,0.001994,1,NORMAL
27,13,7,800,655.506318,1120634.873141,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.003554,0.000919,0.00178,1,NORMAL
27,13,6,800,1298.412135,2578430.098029,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002342,0.000692,0.000924,1,NORMAL
27,13,6,800,717.793041,1425417.346264,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003507,0.000973,0.001672,1,NORMAL
27,13,7,800,637.224699,1089381.138752,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004339,0.001187,0.001831,1,NORMAL
27,13,6,800,726.978768,1443658.66944,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002256,0.000618,0.001651,1,NORMAL
27,13,6,800,721.001146,1431788.109099,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003693,0.001067,0.001664,1,NORMAL
27,13,6,800,706.68681,1403362.224032,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003573,0.001048,0.001698,1,NORMAL
27,13,6,800,809.659095,1607848.020076,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003542,0.00101,0.001482,1,NORMAL
N/A,3,0,168,0,0,0,0,56,0,0,0,6.000241,1.500183,0,-1,NORMAL
27,13,6,800,700.607572,1391289.870824,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003738,0.001027,0.001713,1,NORMAL
27,13,6,800,732.267117,1454160.449268,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003741,0.001013,0.001639,1,NORMAL
27,13,6,800,778.717827,1546403.817186,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003484,0.000961,0.001541,1,NORMAL
27,13,6,800,737.352007,1464258.193964,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003349,0.001015,0.001627,1,NORMAL
27,13,6,800,613.665878,1218638.156502,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003986,0.001092,0.001955,1,NORMAL
27,13,6,800,1118.87889,2221906.996265,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002772,0.000847,0.001073,1,NORMAL
27,13,7,800,657.826851,1124601.988887,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004429,0.001224,0.001774,1,NORMAL
27,13,6,800,761.677482,1512564.532688,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003658,0.001087,0.001575,1,NORMAL
27,13,6,800,694.191327,1378548.277612,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003298,0.000956,0.001729,1,NORMAL
27,13,6,800,729.38075,1448428.605049,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003549,0.001053,0.001645,1,NORMAL
27,13,7,800,684.465043,1170141.880592,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004031,0.001097,0.001704,1,NORMAL
27,13,7,800,688.558349,1177139.6803,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.0034,0.000878,0.001694,1,NORMAL
27,13,6,800,584.409085,1160539.040453,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003776,0.000976,0.002053,1,NORMAL
27,13,6,800,717.465618,1424767.138784,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003878,0.001065,0.001673,1,NORMAL
27,13,6,800,841.666355,1671409.102341,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.002278,0.000682,0.001426,1,NORMAL
27,13,6,800,766.689739,1522518.040458,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003433,0.001022,0.001565,1,NORMAL
27,13,7,800,689.868841,1179380.05987,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004213,0.00117,0.001691,1,NORMAL
27,13,6,800,1114.172931,2212561.746137,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003019,0.000898,0.001077,1,NORMAL
27,13,6,800,717.281573,1424401.657688,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003628,0.001038,0.001673,1,NORMAL
27,13,6,800,771.200785,1531476.224565,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003407,0.000966,0.001556,1,NORMAL
27,13,7,800,653.521969,1117242.486934,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.00438,0.001206,0.001785,1,NORMAL
27,13,6,800,598.402663,1188327.955297,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003957,0.001065,0.002005,1,NORMAL
27,12,6,748,693.78943,1377750.176715,2,0.062778,168,31.935699,1985.833333,2728.138707,0.003525,0.001044,0.00173,1,NORMAL
27,13,6,800,780.98948,1550914.941501,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003534,0.000991,0.001537,1,NORMAL
27,13,6,800,671.196031,1332883.452286,2.166667,0.067142,168,30.806132,1985.833333,2856.146029,0.003919,0.001121,0.001788,1,NORMAL
27,13,7,800,645.930567,1104264.442469,1.857143,0.066851,168,30.806132,1709.571429,2614.845303,0.004838,0.001305,0.001806,1,NORMAL
