% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,10-12,15-16,18,20,23-24,26,29,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
31,14,10,1093,0.172923,17.482487,1.4,1.081108,224,44.412779,101.1,144.652999,10.001284,4.537572,6.425478,7,NORMAL
31,14,10,1287,0.173082,17.498631,1.4,1.272997,393,85.537347,101.1,144.652999,10.0016,4.535549,6.41955,7,NORMAL
31,14,6,856,1553.254166,3079585.260091,2.333333,0.071957,226,45.898735,1982.666667,2853.469156,0.002502,0.000687,0.000773,1,NORMAL
31,19,10,2499,0.185973,18.801845,1.9,2.47181,305,104.889099,101.1,144.652999,10.215651,4.257895,5.974591,11,NORMAL
2,6,0,360,0,0,0,0,60,0,0,0,16.126536,5.490607,0,0,NORMAL
31,15,10,1310,0.185775,18.781841,1.5,1.295747,305,61.605916,101.1,144.652999,10.05881,4.382421,5.980954,7,NORMAL
31,14,10,1122,0.17325,17.515549,1.4,1.109792,245,49.242631,101.1,144.652999,10.005498,4.533896,6.413349,7,NORMAL
31,12,10,1002,0.164077,16.588193,1.2,0.991098,245,51.981567,101.1,144.652999,10.000878,4.882158,6.771885,7,NORMAL
31,15,9,1261,0.198978,21.202168,1.666667,1.314911,305,62.145492,106.555556,151.498523,10.001844,4.191616,5.653903,6,NORMAL
31,15,10,1326,0.184189,18.621558,1.5,1.311573,305,61.971822,101.1,144.652999,10.059418,4.3716,6.032435,7,NORMAL
27,16,19,1348,0.313271,57.823306,0.842105,0.384374,224,51.336512,184.578947,209.472349,14.513468,4.821396,3.36946,12,NORMAL
31,20,6,4186,0.132348,18.153683,3.333333,5.08627,349,143.094409,137.166667,177.970425,13.754325,4.293285,9.06703,11,NORMAL
31,14,10,1185,0.173369,17.527603,1.4,1.172107,306,63.415419,101.1,144.652999,10.001302,4.532365,6.408939,7,NORMAL
31,15,9,1289,0.199205,21.226441,1.666667,1.344108,305,62.042423,106.555556,151.498523,10.002142,4.190953,5.647437,6,NORMAL
31,15,10,1328,0.172886,17.478822,1.5,1.313551,224,55.39659,101.1,144.652999,10.00166,4.514205,6.426825,8,NORMAL
31,15,10,1204,0.187473,18.95352,1.5,1.1909,245,47.271509,101.1,144.652999,10.00608,4.369294,5.926779,7,NORMAL
31,14,10,1211,0.172182,17.407565,1.4,1.197824,305,63.229457,101.1,144.652999,10.063746,4.558764,6.453133,7,NORMAL
18,6,5,360,0.215276,12.916536,1.2,1.2,60,0,60,0,16.10609,5.495835,5.806511,0,NORMAL
31,15,9,1167,0.198638,21.165944,1.666667,1.216893,224,42.563208,106.555556,151.498523,10.096751,4.125547,5.663579,6,NORMAL
31,14,10,1231,0.173696,17.560715,1.4,1.217606,349,74.363455,101.1,144.652999,10.003889,4.508002,6.396854,7,NORMAL
31,15,10,1251,0.186737,18.879159,1.5,1.237389,245,48.384295,101.1,144.652999,10.000197,4.360716,5.950124,7,NORMAL
31,12,10,1045,0.163978,16.578136,1.2,1.03363,245,51.709861,101.1,144.652999,10.000448,4.885127,6.775993,7,NORMAL
31,15,10,1246,0.185951,18.799651,1.5,1.232443,305,61.260609,101.1,144.652999,10.217594,4.402232,5.975288,7,NORMAL
27,18,16,1889,0.266052,31.626887,1.125,0.993165,224,60.657025,118.875,157.368546,14.499928,4.697404,4.009247,14,NORMAL
31,13,10,1150,0.167719,16.956358,1.3,1.137488,349,77.331072,101.1,144.652999,10.002416,4.742011,6.62485,7,NORMAL
31,12,10,1035,0.164451,16.625971,1.2,1.023739,224,47.07286,101.1,144.652999,10.001618,4.871356,6.756498,7,NORMAL
31,19,10,2539,0.18649,18.854123,1.9,2.511375,305,104.302803,101.1,144.652999,10.001611,4.214194,5.958025,11,NORMAL
31,12,10,1055,0.164252,16.605848,1.2,1.043521,305,67.727959,101.1,144.652999,10.003405,4.874469,6.764685,7,NORMAL
31,12,10,1124,0.163957,16.576094,1.2,1.111771,305,67.581227,101.1,144.652999,10.000234,4.884901,6.776828,7,NORMAL
31,14,8,937,335.025031,502537.546802,1.75,0.078083,307,66.704534,1500,1446.004149,0.019432,0.005123,0.003411,1,NORMAL
31,13,10,1029,0.167792,16.963753,1.3,1.017804,224,44.688402,101.1,144.652999,10.058245,4.758753,6.621962,7,NORMAL
31,12,10,1052,0.164131,16.593652,1.2,1.040554,224,46.94737,101.1,144.652999,10.001018,4.880568,6.769657,7,NORMAL
31,16,10,1648,0.186484,18.853534,1.6,1.630069,305,80.046861,101.1,144.652999,10.00195,4.341843,5.958211,8,NORMAL
31,20,9,2775,0.198366,21.137044,2.222222,2.893639,305,110.074918,106.555556,151.498523,10.005347,3.980164,5.671323,11,NORMAL
31,15,10,1192,0.186718,18.877173,1.5,1.179031,245,47.649927,101.1,144.652999,10.000319,4.360938,5.95075,7,NORMAL
31,12,10,1184,0.164852,16.666543,1.2,1.171118,349,79.18263,101.1,144.652999,10.002145,4.858319,6.74005,7,NORMAL
31,13,10,1107,0.165964,16.778952,1.3,1.094955,305,65.090288,101.1,144.652999,10.060267,4.786131,6.694896,7,NORMAL
27,21,15,2546,0.26173,23.852328,1.4,1.862473,224,64.052735,91.133333,118.75289,13.822578,4.335761,4.093641,16,NORMAL
31,12,10,1099,0.164179,16.598487,1.2,1.087043,305,67.260016,101.1,144.652999,10.002566,4.877703,6.767685,7,NORMAL
27,17,19,1454,0.332788,61.425615,0.894737,0.414599,224,40.565296,184.578947,209.472349,14.419579,4.625824,3.171858,12,NORMAL
31,19,10,2521,0.185983,18.80286,1.9,2.493571,305,104.715179,101.1,144.652999,10.215429,4.259054,5.974269,11,NORMAL
18,6,7,360,0.217388,13.043285,0.857143,0.857143,60,0,60,0,16.125143,5.491802,5.366746,0,NORMAL
31,14,10,1336,0.173174,17.507939,1.4,1.321464,393,85.012364,101.1,144.652999,10.001778,4.534274,6.416137,7,NORMAL
31,11,7,893,415.007605,708358.694371,1.571429,0.074741,395,99.327574,1706.857143,1430.84345,0.011852,0.003439,0.002811,1,NORMAL
31,12,10,1105,0.163216,16.501129,1.2,1.092977,349,79.262705,101.1,144.652999,10.064076,4.905438,6.807615,7,NORMAL
31,12,10,983,0.164184,16.599027,1.2,0.972305,224,46.410233,101.1,144.652999,10.000286,4.879328,6.767465,7,NORMAL
31,14,10,1106,0.172406,17.430286,1.4,1.093966,224,43.719888,101.1,144.652999,10.053938,4.563772,6.444721,7,NORMAL
27,13,7,879,456.398694,779007.371242,1.857143,0.073569,247,51.827433,1706.857143,1430.84345,0.011187,0.003028,0.002556,1,NORMAL
27,21,15,2667,0.261734,23.852735,1.4,1.950988,224,60.07535,91.133333,118.75289,13.817099,4.335213,4.093571,16,NORMAL
27,21,15,2555,0.261735,23.852812,1.4,1.869056,224,65.645754,91.133333,118.75289,13.81605,4.33603,4.093557,16,NORMAL
31,12,10,1106,0.164259,16.606598,1.2,1.093966,305,67.270391,101.1,144.652999,10.00314,4.875884,6.76438,7,NORMAL
31,12,10,1192,0.164264,16.607099,1.2,1.179031,393,90.818806,101.1,144.652999,10.000859,4.875866,6.764176,7,NORMAL
27,14,19,1417,0.295818,54.601834,0.736842,0.404049,231,52.556335,184.578947,209.472349,14.413364,5.240182,3.568256,12,NORMAL
31,15,10,1229,0.187058,18.911578,1.5,1.215628,245,47.875487,101.1,144.652999,10.005641,4.365226,5.939924,7,NORMAL
31,15,10,1223,0.185714,18.775639,1.5,1.209693,224,43.890571,101.1,144.652999,10.050997,4.386419,5.98293,7,NORMAL
31,19,10,2499,0.186496,18.854775,1.9,2.47181,305,104.996425,101.1,144.652999,10.001585,4.214118,5.957819,11,NORMAL
31,14,10,1138,0.172905,17.480732,1.4,1.125618,245,49.018114,101.1,144.652999,10.001217,4.537905,6.426123,7,NORMAL
31,19,10,2477,0.185843,18.788683,1.9,2.450049,305,105.412079,101.1,144.652999,10.062615,4.239286,5.978776,11,NORMAL
31,15,10,1195,0.185756,18.77994,1.5,1.181998,224,42.886931,101.1,144.652999,10.052815,4.38531,5.98156,7,NORMAL
31,13,10,1217,0.167898,16.974534,1.3,1.203759,349,76.576295,101.1,144.652999,10.003,4.736737,6.617757,7,NORMAL
27,14,19,1458,0.295665,54.573572,0.736842,0.41574,224,42.893318,184.578947,209.472349,14.591803,5.262767,3.570104,12,NORMAL
31,16,11,1352,0.204548,19.76678,1.454545,1.271872,349,70.654972,96.636364,138.641639,10.071268,4.372971,5.377709,7,NORMAL
31,15,10,1281,0.1858,18.784341,1.5,1.267062,305,61.528097,101.1,144.652999,10.785685,4.367485,5.980158,7,NORMAL
31,14,10,1158,0.172496,17.439326,1.4,1.145401,224,44.659711,101.1,144.652999,10.941722,4.561111,6.44138,7,NORMAL
31,15,10,1282,0.185104,18.713977,1.5,1.268051,305,61.564997,101.1,144.652999,10.214762,4.395209,6.002643,7,NORMAL
31,12,10,1154,0.164093,16.589827,1.2,1.141444,306,67.642237,101.1,144.652999,10.170116,4.88227,6.771218,7,NORMAL
31,12,10,1066,0.164194,16.600045,1.2,1.054402,305,68.309142,101.1,144.652999,10.004121,4.878735,6.76705,7,NORMAL
31,14,10,1247,0.173098,17.500256,1.4,1.233432,306,64.057412,101.1,144.652999,10.001121,4.535768,6.418954,7,NORMAL
27,17,19,1528,0.332796,61.427149,0.894737,0.4357,224,44.018555,184.578947,209.472349,14.427794,4.625538,3.171779,12,NORMAL
31,14,10,1260,0.172311,17.420613,1.4,1.246291,349,74.592225,101.1,144.652999,10.076109,4.55435,6.4483,7,NORMAL
31,20,6,4216,0.132348,18.153669,3.333333,5.122722,349,143.146289,137.166667,177.970425,13.754268,4.293178,9.067037,11,NORMAL
31,15,10,1330,0.186533,18.858454,1.5,1.315529,349,72.043197,101.1,144.652999,10.000921,4.358887,5.956657,7,NORMAL
31,15,10,1236,0.186592,18.864476,1.5,1.222552,245,47.63864,101.1,144.652999,10.006362,4.360578,5.954755,7,NORMAL
31,14,10,1311,0.173184,17.508882,1.4,1.296736,393,85.082823,101.1,144.652999,10.002189,4.534756,6.415791,7,NORMAL
31,14,10,1232,0.171893,17.378422,1.4,1.218595,305,63.269266,101.1,144.652999,10.061349,4.561156,6.463955,7,NORMAL
31,18,10,2945,0.167918,16.976556,1.8,2.912957,349,132.380403,101.1,144.652999,10.003119,4.321511,6.616968,12,NORMAL
27,21,14,2629,0.260854,24.501642,1.5,1.99924,224,61.724132,93.928571,122.44326,13.811516,4.336362,4.128452,16,NORMAL
31,12,10,1144,0.163519,16.53178,1.2,1.131553,349,79.413825,101.1,144.652999,10.892444,4.90191,6.794993,7,NORMAL
31,13,5,897,1076.732556,2550564.079478,2.6,0.075735,307,68.827544,2368.8,2979.286787,0.002852,0.000885,0.001161,1,NORMAL
27,17,19,1603,0.333647,61.584193,0.894737,0.457086,224,40.682074,184.578947,209.472349,13.851524,4.587989,3.163691,12,NORMAL
31,15,10,1203,0.186706,18.87594,1.5,1.189911,224,42.996434,101.1,144.652999,10.054422,4.392423,5.951138,7,NORMAL
31,15,10,1194,0.186658,18.871117,1.5,1.181009,224,42.451227,101.1,144.652999,10.057404,4.39128,5.952659,7,NORMAL
31,13,5,985,1109.545527,2628291.443627,2.6,0.083164,395,92.24562,2368.8,2979.286787,0.002395,0.000705,0.001127,1,NORMAL
31,15,10,1242,0.186861,18.891597,1.5,1.228487,224,44.042707,101.1,144.652999,10.004143,4.362413,5.946206,7,NORMAL
31,15,10,1181,0.186661,18.871402,1.5,1.16815,224,42.57772,101.1,144.652999,10.055922,4.390877,5.95257,7,NORMAL
31,14,10,1281,0.173246,17.515125,1.4,1.267062,393,85.154272,101.1,144.652999,10.000428,4.533899,6.413504,7,NORMAL
31,15,10,1288,0.186903,18.895883,1.5,1.273986,305,62.282011,101.1,144.652999,10.00467,4.363123,5.944858,7,NORMAL
31,14,10,1319,0.173302,17.520831,1.4,1.304649,393,85.484484,101.1,144.652999,10.002584,4.533956,6.411416,7,NORMAL
31,12,10,1134,0.164014,16.581794,1.2,1.121662,305,67.95035,101.1,144.652999,9.999989,4.884192,6.774498,7,NORMAL
31,12,10,1012,0.164274,16.608055,1.2,1.000989,245,51.97649,101.1,144.652999,10.000123,4.873295,6.763786,7,NORMAL
31,16,10,2051,0.167326,16.916613,1.6,2.028684,306,103.92318,101.1,144.652999,10.000772,4.604822,6.640415,10,NORMAL
31,15,9,1228,0.198558,21.157462,1.666667,1.280501,224,44.486502,106.555556,151.498523,10.097291,4.123626,5.66585,6,NORMAL
31,14,10,1225,0.172912,17.481428,1.4,1.211672,306,63.996373,101.1,144.652999,10.000617,4.538953,6.425867,7,NORMAL
31,13,5,816,974.513011,2308426.420818,2.6,0.068896,226,47.299624,2368.8,2979.286787,0.003343,0.00097,0.001283,1,NORMAL
31,12,10,1244,0.164216,16.602228,1.2,1.230465,393,90.546796,101.1,144.652999,10.000781,4.877797,6.76616,7,NORMAL
31,15,10,1236,0.186638,18.869135,1.5,1.222552,224,43.320203,101.1,144.652999,10.059837,4.396518,5.953285,7,NORMAL
31,12,10,1088,0.164462,16.627134,1.2,1.076162,305,67.561495,101.1,144.652999,10.00422,4.869983,6.756025,7,NORMAL
31,15,10,1187,0.18667,18.87235,1.5,1.174085,224,42.594001,101.1,144.652999,10.053797,4.391064,5.95227,7,NORMAL
31,12,10,1162,0.16406,16.586504,1.2,1.149357,393,90.944886,101.1,144.652999,10.000609,4.879958,6.772574,7,NORMAL
31,16,10,1566,0.186888,18.894402,1.6,1.548961,305,80.471171,101.1,144.652999,10.005812,4.34433,5.945323,8,NORMAL
31,14,10,1291,0.173077,17.498036,1.4,1.276954,393,85.18063,101.1,144.652999,10.00166,4.536496,6.419768,7,NORMAL
31,14,10,1226,0.172402,17.429842,1.4,1.212661,305,63.318598,101.1,144.652999,10.777323,4.552912,6.444885,7,NORMAL
27,17,19,1590,0.33278,61.424211,0.894737,0.453379,224,45.857987,184.578947,209.472349,14.427256,4.624747,3.171931,12,NORMAL
31,12,10,1006,0.163405,16.520281,1.2,0.995054,224,46.66875,101.1,144.652999,10.953985,4.909602,6.799723,7,NORMAL
31,14,10,1202,0.172463,17.436038,1.4,1.188922,305,63.252168,101.1,144.652999,10.065314,4.556751,6.442595,7,NORMAL
31,15,10,1266,0.185757,18.78006,1.5,1.252226,305,61.60606,101.1,144.652999,10.057963,4.382817,5.981522,7,NORMAL
31,12,10,998,0.164281,16.608761,1.2,0.987141,245,51.917937,101.1,144.652999,10.000058,4.875657,6.763499,7,NORMAL
31,12,10,1074,0.164345,16.615317,1.2,1.062315,245,52.195945,101.1,144.652999,10.001221,4.871803,6.76083,7,NORMAL
31,12,10,1130,0.164127,16.593217,1.2,1.117705,305,67.948306,101.1,144.652999,10.001808,4.880031,6.769835,7,NORMAL
31,15,10,1300,0.185861,18.790506,1.5,1.285856,305,61.467245,101.1,144.652999,10.782558,4.366138,5.978196,7,NORMAL
31,12,10,1028,0.163956,16.575987,1.2,1.016815,224,46.300348,101.1,144.652999,10.00012,4.882765,6.776872,7,NORMAL
27,14,19,1338,0.295235,54.494236,0.736842,0.381523,224,44.426045,184.578947,209.472349,14.583798,5.266687,3.575302,12,NORMAL
31,12,10,1029,0.164031,16.58355,1.2,1.017804,245,52.078666,101.1,144.652999,10.000063,4.882314,6.773781,7,NORMAL
31,15,10,1381,0.172897,17.479878,1.5,1.365974,224,55.547537,101.1,144.652999,10.001682,4.514655,6.426437,8,NORMAL
27,16,19,1605,0.310684,57.345687,0.842105,0.457656,230,50.067103,184.578947,209.472349,14.417406,4.823011,3.397524,12,NORMAL
31,15,10,1268,0.186296,18.834505,1.5,1.254204,305,61.651566,101.1,144.652999,10.000684,4.357851,5.964231,7,NORMAL
31,12,10,1042,0.16411,16.59153,1.2,1.030663,224,46.957132,101.1,144.652999,10.000264,4.881229,6.770523,7,NORMAL
31,15,10,1207,0.186579,18.863099,1.5,1.193867,224,43.814559,101.1,144.652999,10.057111,4.396491,5.95519,7,NORMAL
31,13,7,816,365.489388,623838.171964,1.857143,0.068296,226,47.299624,1706.857143,1430.84345,0.013011,0.003557,0.003192,1,NORMAL
31,18,9,2177,0.198376,21.138091,2,2.270073,305,99.891314,106.555556,151.498523,10.00698,4.102765,5.671042,9,NORMAL
31,14,10,1256,0.172876,17.477795,1.4,1.242334,393,85.349223,101.1,144.652999,10.00024,4.538418,6.427203,7,NORMAL
31,19,10,2497,0.185842,18.788629,1.9,2.469832,305,104.922185,101.1,144.652999,10.062603,4.239389,5.978794,11,NORMAL
31,15,9,1272,0.198377,21.138164,1.666667,1.326382,305,62.556854,106.555556,151.498523,10.004511,4.19119,5.671022,6,NORMAL
31,12,10,1077,0.164008,16.581162,1.2,1.065282,305,67.649988,101.1,144.652999,10.000158,4.884434,6.774756,7,NORMAL
31,16,11,1249,0.204511,19.763177,1.454545,1.174976,224,42.54919,96.636364,138.641639,10.933695,4.375889,5.37869,7,NORMAL
31,14,10,1176,0.172909,17.481058,1.4,1.163205,305,64.225051,101.1,144.652999,10.000368,4.538125,6.426003,7,NORMAL
31,15,10,1266,0.186506,18.855802,1.5,1.252226,305,61.797303,101.1,144.652999,10.007258,4.359836,5.957494,7,NORMAL
31,14,10,1074,0.172897,17.479843,1.4,1.062315,224,43.37779,101.1,144.652999,10.001404,4.537378,6.42645,7,NORMAL
31,12,10,1122,0.164208,16.601455,1.2,1.109792,306,67.680007,101.1,144.652999,10.121022,4.877498,6.766475,7,NORMAL
31,15,10,1162,0.185755,18.77983,1.5,1.149357,224,43.66061,101.1,144.652999,10.052608,4.384562,5.981595,7,NORMAL
31,14,10,1191,0.172087,17.398007,1.4,1.178042,305,63.172625,101.1,144.652999,10.063675,4.560857,6.456678,7,NORMAL
18,6,4,360,0.208724,12.523458,1.5,1.5,60,0,60,0,16.121471,5.489635,6.388012,0,NORMAL
31,12,10,1114,0.163134,16.492874,1.2,1.101879,305,67.526332,101.1,144.652999,10.214158,4.904227,6.811022,7,NORMAL
31,15,10,1218,0.185924,18.796899,1.5,1.204748,224,43.547981,101.1,144.652999,10.936266,4.387881,5.976163,7,NORMAL
31,15,9,1282,0.197284,21.021701,1.666667,1.336809,305,61.965438,106.555556,151.498523,10.001507,4.190881,5.702441,6,NORMAL
31,16,11,1293,0.204512,19.763282,1.454545,1.216369,224,43.291481,96.636364,138.641639,10.934097,4.375417,5.378661,7,NORMAL
31,20,6,4205,0.132341,18.152832,3.333333,5.109356,349,143.092584,137.166667,177.970425,13.756854,4.293244,9.067456,11,NORMAL
31,14,10,1294,0.172305,17.420053,1.4,1.279921,349,74.212739,101.1,144.652999,10.075048,4.555392,6.448507,7,NORMAL
31,12,10,1114,0.164392,16.620065,1.2,1.101879,305,67.300116,101.1,144.652999,10.003843,4.872453,6.758899,7,NORMAL
31,14,10,1151,0.172819,17.472024,1.4,1.138477,305,63.148553,101.1,144.652999,10.000289,4.539178,6.429326,7,NORMAL
31,15,10,1333,0.18657,18.86225,1.5,1.318497,349,72.131238,101.1,144.652999,10.000439,4.359265,5.955458,7,NORMAL
31,14,10,1238,0.173104,17.50085,1.4,1.22453,393,85.63687,101.1,144.652999,10.001096,4.535193,6.418736,7,NORMAL
31,14,10,1213,0.17199,17.388161,1.4,1.199802,305,63.594258,101.1,144.652999,10.062649,4.560599,6.460334,7,NORMAL
31,20,9,2733,0.198358,21.136178,2.222222,2.849844,305,110.912702,106.555556,151.498523,10.005476,3.98023,5.671555,11,NORMAL
31,14,10,1251,0.173198,17.510333,1.4,1.237389,306,63.770355,101.1,144.652999,10.001297,4.534617,6.41526,7,NORMAL
31,12,10,1249,0.164142,16.594715,1.2,1.23541,393,90.462201,101.1,144.652999,10.001434,4.879329,6.769223,7,NORMAL
31,13,7,1003,360.702827,615668.196518,1.857143,0.083947,395,91.832495,1706.857143,1430.84345,0.015489,0.004203,0.003234,1,NORMAL
27,17,19,1537,0.333659,61.58641,0.894737,0.438266,224,47.762967,184.578947,209.472349,13.853797,4.587675,3.163577,12,NORMAL
31,12,10,1002,0.164573,16.638347,1.2,0.991098,224,46.942341,101.1,144.652999,10.001187,4.867225,6.751472,7,NORMAL
31,14,10,1180,0.172728,17.46282,1.4,1.167161,305,63.346472,101.1,144.652999,10.000179,4.540666,6.432714,7,NORMAL
31,14,10,1224,0.173974,17.588768,1.4,1.210682,305,63.292647,101.1,144.652999,10.795501,4.536393,6.386652,7,NORMAL
31,15,10,1189,0.1866,18.865226,1.5,1.176063,224,43.238049,101.1,144.652999,10.057039,4.396799,5.954518,7,NORMAL
27,17,19,1799,0.333684,61.59096,0.894737,0.512974,228,48.744514,184.578947,209.472349,13.853645,4.587795,3.163343,12,NORMAL
27,17,19,1508,0.332768,61.421985,0.894737,0.429997,224,39.417471,184.578947,209.472349,13.742615,4.568852,3.172046,12,NORMAL
31,12,10,1011,0.163733,16.553423,1.2,1,224,46.827921,101.1,144.652999,10.053593,4.905229,6.786109,7,NORMAL
31,12,10,1013,0.164036,16.58401,1.2,1.001978,245,51.685682,101.1,144.652999,10.001448,4.883083,6.773593,7,NORMAL
31,12,10,1132,0.164145,16.5951,1.2,1.119683,305,67.084938,101.1,144.652999,10.003487,4.8784,6.769067,7,NORMAL
31,15,10,1345,0.186596,18.864805,1.5,1.330366,349,72.164319,101.1,144.652999,10.000668,4.311664,5.954651,7,NORMAL
31,13,11,1079,0.17976,17.371388,1.181818,1.015052,224,46.416178,96.636364,138.641639,10.951981,4.943024,6.119258,7,NORMAL
31,15,10,1263,0.185104,18.714043,1.5,1.249258,305,61.53178,101.1,144.652999,10.214682,4.39579,6.002622,7,NORMAL
31,15,10,1339,0.185969,18.801476,1.5,1.324431,349,72.604377,101.1,144.652999,10.066638,4.384372,5.974708,7,NORMAL
31,14,10,1184,0.172835,17.473578,1.4,1.171118,224,44.374565,101.1,144.652999,10.001089,4.538945,6.428754,7,NORMAL
31,15,11,1194,0.189755,18.337274,1.363636,1.123236,224,44.26255,96.636364,138.641639,10.940881,4.559307,5.796936,7,NORMAL
31,14,10,1197,0.172439,17.433627,1.4,1.183976,224,44.778423,101.1,144.652999,10.053918,4.564587,6.443486,7,NORMAL
31,13,10,1189,0.167916,16.976354,1.3,1.176063,349,76.839108,101.1,144.652999,10.003037,4.737561,6.617047,7,NORMAL
31,12,10,1133,0.164095,16.590041,1.2,1.120673,393,91.458058,101.1,144.652999,10.001462,4.88031,6.77113,7,NORMAL
31,15,10,1176,0.186597,18.864959,1.5,1.163205,245,47.767213,101.1,144.652999,10.005714,4.360798,5.954602,7,NORMAL
31,15,10,1230,0.186638,18.869079,1.5,1.216617,224,43.799543,101.1,144.652999,10.051433,4.393643,5.953302,7,NORMAL
31,13,11,1155,0.18127,17.517309,1.181818,1.086548,349,77.381021,96.636364,138.641639,10.895469,4.90527,6.068284,7,NORMAL
31,13,10,1165,0.167646,16.949009,1.3,1.152324,349,76.723819,101.1,144.652999,10.895261,4.75636,6.627723,7,NORMAL
31,12,10,970,0.16353,16.532916,1.2,0.959446,224,47.338908,101.1,144.652999,10.058776,4.911511,6.794526,7,NORMAL
31,12,10,1125,0.164657,16.6468,1.2,1.11276,245,52.516862,101.1,144.652999,10.000976,4.863776,6.748044,7,NORMAL
31,12,5,863,1001.888018,2373272.337856,2.4,0.072864,307,70.9888,2368.8,2979.286787,0.003021,0.000861,0.001248,1,NORMAL
31,15,9,1250,0.198562,21.157911,1.666667,1.303441,349,72.643115,106.555556,151.498523,10.078238,4.125815,5.66573,6,NORMAL
18,6,7,360,0.217342,13.040499,0.857143,0.857143,60,0,60,0,16.140386,5.490606,5.367893,0,NORMAL
31,13,10,1067,0.167756,16.960113,1.3,1.055391,224,44.713552,101.1,144.652999,10.057521,4.779841,6.623384,7,NORMAL
31,15,10,1345,0.186581,18.863386,1.5,1.330366,349,72.164319,101.1,144.652999,10.000199,4.358924,5.955099,7,NORMAL
31,15,10,1150,0.186866,18.892121,1.5,1.137488,224,42.80135,101.1,144.652999,10.003853,4.361434,5.946041,7,NORMAL
31,12,10,1081,0.163968,16.577171,1.2,1.069238,305,67.184396,101.1,144.652999,10.000841,4.882261,6.776387,7,NORMAL
31,12,10,1045,0.163973,16.577678,1.2,1.03363,245,51.709861,101.1,144.652999,10.000066,4.884675,6.77618,7,NORMAL
31,13,7,816,340.017001,580360.446467,1.857143,0.068296,226,47.299624,1706.857143,1430.84345,0.013734,0.003754,0.003431,1,NORMAL
27,16,19,1675,0.310941,57.393167,0.842105,0.477616,224,46.014561,184.578947,209.472349,14.36676,4.809799,3.394713,12,NORMAL
18,6,7,360,0.21737,13.042222,0.857143,0.857143,60,0,60,0,16.13043,5.492535,5.367184,0,NORMAL
31,15,10,1148,0.186642,18.869478,1.5,1.135509,245,47.017538,101.1,144.652999,10.005472,4.360361,5.953177,7,NORMAL
31,13,10,1160,0.167246,16.908572,1.3,1.147379,305,65.898703,101.1,144.652999,10.057668,4.752503,6.643573,7,NORMAL
31,15,10,1142,0.185706,18.774847,1.5,1.129575,224,42.592435,101.1,144.652999,10.051403,4.386402,5.983182,7,NORMAL
31,13,11,1068,0.180025,17.396962,1.181818,1.004704,224,46.246574,96.636364,138.641639,10.945492,4.935881,6.110262,7,NORMAL
31,14,10,1121,0.174093,17.600842,1.4,1.108803,224,43.648702,101.1,144.652999,10.057008,4.561909,6.38227,7,NORMAL
31,14,10,1196,0.173359,17.526607,1.4,1.182987,305,63.346794,101.1,144.652999,10.061093,4.544103,6.409303,7,NORMAL
18,6,4,360,0.208781,12.526888,1.5,1.5,60,0,60,0,16.11583,5.49222,6.386263,0,NORMAL
27,14,19,1572,0.295335,54.512589,0.736842,0.448246,224,45.642131,184.578947,209.472349,14.583579,5.265455,3.574098,12,NORMAL
31,12,10,1052,0.164645,16.645576,1.2,1.040554,245,52.453683,101.1,144.652999,10.001089,4.864366,6.74854,7,NORMAL
31,14,10,1234,0.172706,17.460576,1.4,1.220574,306,63.732541,101.1,144.652999,10.0002,4.539514,6.433541,7,NORMAL
31,13,9,1136,0.155819,16.603431,1.444444,1.184567,305,64.55235,106.555556,151.498523,10.004268,4.50571,7.219893,7,NORMAL
31,15,10,1252,0.18666,18.871319,1.5,1.238378,224,44.576327,101.1,144.652999,10.057195,4.391965,5.952596,7,NORMAL
