% isAttack HIGH_RATE:	1500
% isAttack LOW_RATE:	1500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,14,7,9,2-3,1,5,23,22,24,21,29,12,6,17-19,4,11,31,16,10,27,26,8,28,20,13,25,30,33'

@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute duration numeric
@attribute total_f_bytes numeric
@attribute max_f_time numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_time numeric
@attribute std_b_pkt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
184,73.333333,229.027985,16795.385553,31,6,0.026198,440,0.013521,0.00524,0.006403,0.000005,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,36369.475754,0.012672,0.004317,308.870282,0.005909,109.312339,46,0,0,HIGH_RATE
184,73.333333,208.973345,15324.711939,31,6,0.028712,440,0.018408,0.005742,0.007434,0.000018,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,28098.841977,0.010134,0.005587,238.631354,0.004202,109.312339,46,0,0,HIGH_RATE
184,73.333333,2537.38899,186075.192579,31,6,0.002365,440,0.001353,0.000473,0.000496,0.000009,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,437739.238644,0.000954,0.000359,3717.530689,0.000424,109.312339,46,0.000003,0,HIGH_RATE
184,73.333333,200.124246,14675.778006,31,6,0.029981,440,0.014891,0.005996,0.007181,0.000005,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,31127.173353,0.014955,0.005044,264.349668,0.007008,109.312339,46,0.000002,0,HIGH_RATE
191,74.5,3487.020091,259782.996813,31,6,0.001721,447,0.001011,0.000344,0.000413,0,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,557898.103361,0.00065,0.000281,4737.988139,0.000272,109.312339,46,0.000002,0,HIGH_RATE
184,73.333333,167.172568,12259.321633,31,6,0.035891,440,0.017663,0.007178,0.008517,0.000012,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,25751.716558,0.018003,0.006097,218.69823,0.00842,109.312339,46,0,0,HIGH_RATE
184,73.333333,209.00632,15327.13015,31,6,0.028707,440,0.014451,0.005741,0.007028,0,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,32484.044792,0.014322,0.004833,275.872992,0.00671,109.312339,46,0,0,HIGH_RATE
184,73.333333,234.327386,17184.008343,31,6,0.025605,440,0.015596,0.005121,0.006351,0.000003,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,34329.357106,0.009902,0.004573,291.544434,0.004077,109.312339,46,0,0,HIGH_RATE
184,73.333333,213.343823,15645.213676,31,6,0.028124,440,0.014124,0.005625,0.006615,0.000002,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,32816.990332,0.01387,0.004784,278.700555,0.006426,109.312339,46,0.000057,0,HIGH_RATE
184,73.333333,193.311139,14176.150189,31,6,0.031038,440,0.015979,0.006208,0.007444,0.000012,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,28762.826085,0.016222,0.005458,244.270285,0.007612,109.312339,46,0,0,HIGH_RATE
185,87.25,263.983636,23032.572238,27,4,0.017292,349,0.014916,0.005051,0.006977,0.000005,1,0.740977,471,52,117.75,307,4,1,1,56.530412,27244.00353,0.015229,0.005763,231.37158,0.006746,109.312339,52,0,0,HIGH_RATE
191,74.5,160.038054,11922.835045,31,6,0.037491,447,0.018691,0.007498,0.008804,0.000212,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,24226.989576,0.019093,0.00648,205.749381,0.008919,109.312339,46,0.000111,0,HIGH_RATE
191,74.5,201.56686,15016.731047,31,6,0.029767,447,0.014665,0.005953,0.007015,0.000005,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,29262.152597,0.015217,0.005365,248.51085,0.006975,109.312339,46,0,0,HIGH_RATE
184,73.333333,3004.874507,220357.463881,31,6,0.001997,440,0.001237,0.000399,0.000499,0.000001,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,458250.332637,0.000718,0.000343,3891.72257,0.000265,109.312339,46,0.000154,0,HIGH_RATE
192,74.666667,184.254323,13757.656148,31,6,0.032564,448,0.016768,0.006513,0.007933,0.000002,1,0.951168,471,52,117.75,307,4,1.5,1,52.683542,27821.834549,0.016797,0.005643,236.27885,0.007887,109.312339,46,0,0,HIGH_RATE
184,73.333333,246.46039,18073.76196,31,6,0.024345,440,0.015312,0.004869,0.006206,0.000004,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,38107.235277,0.008984,0.00412,323.628325,0.003705,109.312339,46,0,0,HIGH_RATE
191,74.5,966.763628,72023.890285,31,6,0.006206,447,0.002893,0.001241,0.001208,0.000006,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,147031.645132,0.002924,0.001068,1248.676392,0.001312,109.312339,46,0.000115,0,HIGH_RATE
184,73.333333,186.817591,13699.956647,31,6,0.032117,440,0.015928,0.006423,0.007744,0.000004,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,28944.458536,0.01617,0.005424,245.812811,0.007598,109.312339,46,0,0,HIGH_RATE
191,74.5,190.212118,14170.802757,31,6,0.031544,447,0.016224,0.006309,0.007707,0.000004,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,28758.220281,0.016255,0.005459,244.23117,0.007634,109.312339,46,0.000001,0,HIGH_RATE
191,74.5,189.909248,14148.238977,31,6,0.031594,447,0.015698,0.006319,0.007619,0.000066,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,29689.61337,0.015748,0.005288,252.14109,0.007397,109.312339,46,0.000001,0,HIGH_RATE
191,74.5,194.396737,14482.556915,31,6,0.030865,447,0.015781,0.006173,0.007542,0.000003,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,30124.694013,0.015144,0.005212,255.836043,0.007026,109.312339,46,0,0,HIGH_RATE
192,89,209.364514,18633.441785,27,4,0.025472,356,0.018787,0.006368,0.008782,0.000036,1,0.755839,471,52,117.75,307,4,1,1,59.556696,18532.056135,0.019014,0.008472,157.384765,0.007856,109.312339,52,0.000163,0,HIGH_RATE
184,85.5,108.620626,9287.063506,30,4,0.036825,342,0.01845,0.012275,0.008674,0.000009,1,0.816229,419,52,139.666667,307,3,1.333333,1,57.085462,17407.026307,0.018116,0.012035,124.632647,0.006081,118.367601,46,0.005954,0,HIGH_RATE
60,60,0,0,2,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,HIGH_RATE
191,74.5,171.519285,12778.186706,31,6,0.034981,447,0.01767,0.006996,0.008281,0.000003,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,25536.675078,0.017234,0.006148,216.871975,0.007855,109.312339,46,0.000001,0,HIGH_RATE
184,73.333333,194.655363,14274.726648,31,6,0.030824,440,0.015342,0.006165,0.007349,0.000041,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,29866.462832,0.015273,0.005257,253.642996,0.007085,109.312339,46,0.000001,0,HIGH_RATE
191,74.5,282.806554,21069.088261,31,6,0.021216,447,0.010777,0.004243,0.005163,0.000005,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,42878.910922,0.010814,0.003661,364.15211,0.005058,109.312339,46,0,0,HIGH_RATE
184,73.333333,416.480331,30541.890939,31,6,0.014406,440,0.008162,0.002881,0.003245,0.000006,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,63949.151366,0.006452,0.002455,543.092581,0.002851,109.312339,46,0.000002,0,HIGH_RATE
185,73.5,2011.817411,147868.579743,31,6,0.002982,441,0.001374,0.000596,0.00059,0.000013,1,0.936306,471,52,117.75,307,4,1.5,1,50.08576,244979.809524,0.001684,0.000641,2080.507937,0.000744,109.312339,46,0.000001,0,HIGH_RATE
185,73.5,2165.547199,159167.719129,31,6,0.002771,441,0.001058,0.000554,0.000401,0.00001,1,0.936306,471,52,117.75,307,4,1.5,1,50.08576,275295.036789,0.001352,0.00057,2337.962096,0.000553,109.312339,46,0.000158,0,HIGH_RATE
184,73.333333,198.89844,14585.885589,31,6,0.030166,440,0.015127,0.006033,0.007357,0.000004,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,30985.588556,0.015078,0.005067,263.147249,0.007079,109.312339,46,0,0,HIGH_RATE
191,74.5,3468.277839,258386.699008,31,6,0.00173,447,0.001029,0.000346,0.000431,0.000002,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,468465.066161,0.000688,0.000335,3978.471899,0.00025,109.312339,46,0.000145,0,HIGH_RATE
191,74.5,4185.932136,311851.944112,31,6,0.001433,447,0.000703,0.000287,0.000338,0.000001,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,537409.462459,0.000702,0.000292,4563.986942,0.00029,109.312339,46,0.000072,0,HIGH_RATE
191,74.5,145.740138,10857.640251,31,6,0.041169,447,0.017695,0.008234,0.007401,0.000045,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,19337.103659,0.015239,0.008119,164.221687,0.005625,109.312339,46,0.001487,0,HIGH_RATE
191,74.5,204.943434,15268.285812,31,6,0.029276,447,0.014728,0.005855,0.007166,0.000001,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,31366.377441,0.014608,0.005005,266.381125,0.006792,109.312339,46,0,0,HIGH_RATE
184,73.333333,187.956144,13783.450542,31,6,0.031922,440,0.016345,0.006384,0.007635,0.000003,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,27070.779215,0.015402,0.0058,229.90046,0.006838,109.312339,46,0,0,HIGH_RATE
184,78.8,138.80794,10938.065673,31,5,0.036021,394,0.017722,0.009005,0.008689,0.000205,1,0.836518,471,52,117.75,307,4,1.25,1,52.787877,25468.854704,0.018208,0.006164,216.296006,0.008517,109.312339,46,0,0,HIGH_RATE
191,74.5,207.001752,15421.630527,31,6,0.028985,447,0.015514,0.005797,0.007124,0.000001,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,32667.215398,0.013459,0.004806,277.428581,0.006131,109.312339,46,0,0,HIGH_RATE
184,73.333333,220.304503,16155.663562,31,6,0.027235,440,0.014349,0.005447,0.005544,0.000003,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,36662.407839,0.012737,0.004282,311.358028,0.005979,109.312339,46,0.000001,0,HIGH_RATE
191,74.5,1162.23267,86586.333903,31,6,0.005162,447,0.003586,0.001032,0.001396,0.000004,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,138099.768193,0.001738,0.001137,1172.821811,0.000804,109.312339,46,0,0,HIGH_RATE
184,73.333333,199.820743,14653.521145,31,6,0.030027,440,0.014912,0.006005,0.007217,0.000003,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,30616.30661,0.015278,0.005128,260.011096,0.007177,109.312339,46,0,0,HIGH_RATE
191,74.5,205.603137,15317.433725,31,6,0.029182,447,0.015321,0.005836,0.007158,0.000002,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,30663.353056,0.015287,0.00512,260.410642,0.007189,109.312339,46,0.000003,0,HIGH_RATE
191,74.5,1398.101333,104158.549333,31,6,0.004292,447,0.002196,0.000858,0.001005,0.000002,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,210766.796543,0.001886,0.000745,1789.951563,0.00082,109.312339,46,0,0,HIGH_RATE
185,73.5,3039.350725,223392.278261,31,6,0.001974,441,0.000857,0.000395,0.000354,0.000001,1,0.936306,471,52,117.75,307,4,1.5,1,50.08576,389802.127861,0.000771,0.000403,3310.421468,0.000262,109.312339,46,0.00018,0,HIGH_RATE
191,74.5,208.166097,15508.374248,31,6,0.028823,447,0.014697,0.005765,0.00694,0.000077,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,31922.391274,0.014616,0.004918,271.103111,0.006857,109.312339,46,0.000039,0,HIGH_RATE
191,74.5,250.008186,18625.609855,31,6,0.023999,447,0.01234,0.0048,0.005835,0.000007,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,36469.515479,0.012378,0.004305,309.719877,0.005709,109.312339,46,0.000161,0,HIGH_RATE
184,73.333333,576.180232,42253.217025,31,6,0.010413,440,0.004963,0.002083,0.001891,0.00001,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,79436.936909,0.005529,0.001976,674.623668,0.002518,109.312339,46,0.000002,0,HIGH_RATE
184,73.333333,159.564179,11701.373101,31,6,0.037602,440,0.019018,0.00752,0.008987,0.000165,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,24309.569729,0.019067,0.006458,206.450698,0.008917,109.312339,46,0,0,HIGH_RATE
184,73.333333,2568.465401,188354.129414,31,6,0.002336,440,0.001273,0.000467,0.00048,0.000001,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,361286.97586,0.001014,0.000435,3068.254572,0.000426,109.312339,46,0.000001,0,HIGH_RATE
184,73.333333,199.7795,14650.496634,31,6,0.030033,440,0.016725,0.006007,0.007339,0.000002,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,33440.832569,0.01312,0.004695,283.998578,0.005965,109.312339,46,0.000112,0,HIGH_RATE
184,73.333333,168.822234,12380.297182,31,6,0.03554,440,0.021449,0.007108,0.00896,0.000011,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,33193.043619,0.01403,0.00473,281.894213,0.006576,109.312339,46,0,0,HIGH_RATE
191,74.5,564.902108,42085.20703,31,6,0.010621,447,0.005839,0.002124,0.002485,0.000006,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,95104.813403,0.004641,0.001651,807.68419,0.002118,109.312339,46,0.000001,0,HIGH_RATE
185,73.5,200.114697,14708.430258,31,6,0.029983,441,0.015445,0.005997,0.00725,0.000014,1,0.936306,471,52,117.75,307,4,1.5,1,50.08576,30931.736014,0.014483,0.005076,262.689902,0.006659,109.312339,46,0,0,HIGH_RATE
191,74.5,2975.035347,221640.133349,31,6,0.002017,447,0.000988,0.000403,0.000471,0.000003,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,414154.545912,0.000958,0.000379,3517.236059,0.000416,109.312339,46,0,0,HIGH_RATE
191,74.5,220.429932,16422.029904,31,6,0.02722,447,0.019039,0.005444,0.007498,0.000002,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,34126.54063,0.008315,0.004601,289.822001,0.003452,109.312339,46,0,0,HIGH_RATE
192,74.666667,197.696877,14761.366841,31,6,0.030349,448,0.015347,0.00607,0.007398,0.000002,1,0.951168,471,52,117.75,307,4,1.5,1,52.683542,29725.352232,0.015249,0.005282,252.444605,0.00705,109.312339,46,0.000087,0,HIGH_RATE
191,74.5,1295.738029,96532.483163,31,6,0.004631,447,0.002532,0.000926,0.00114,0.000002,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,195286.396204,0.002111,0.000804,1658.483195,0.000933,109.312339,46,0.000001,0,HIGH_RATE
184,73.333333,204.415722,14990.486309,31,6,0.029352,440,0.01489,0.00587,0.007184,0.000002,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,31409.765228,0.014858,0.004998,266.749599,0.006972,109.312339,46,0,0,HIGH_RATE
191,74.5,202.933828,15118.57018,31,6,0.029566,447,0.014711,0.005913,0.007143,0.000002,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,30454.417956,0.014993,0.005155,258.636246,0.006958,109.312339,46,0.000031,0,HIGH_RATE
191,74.5,210.049529,15648.689898,31,6,0.028565,447,0.014617,0.005713,0.006974,0.000004,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,32245.444936,0.014508,0.004869,273.846666,0.006816,109.312339,46,0.000014,0,HIGH_RATE
191,74.5,1606.807815,119707.182224,31,6,0.003734,447,0.001873,0.000747,0.000811,0.000001,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,208014.866168,0.001881,0.000755,1766.580604,0.000798,109.312339,46,0.000129,0,HIGH_RATE
192,89,226.526282,20160.839069,27,4,0.017658,356,0.017532,0.005886,0.008235,0.000044,1,3.178571,112,52,56,60,2,2,0,59.556696,6358.360715,0.017615,0.017615,113.542156,0,4,52,0.017615,0,HIGH_RATE
185,73.5,260.21946,19126.130328,31,6,0.023057,441,0.010036,0.004611,0.004366,0.000002,1,0.936306,471,52,117.75,307,4,1.5,1,50.08576,33848.214379,0.013355,0.004638,287.458296,0.006168,109.312339,46,0.000001,0,HIGH_RATE
184,73.333333,268.435456,19685.266773,31,6,0.022352,440,0.011153,0.00447,0.005223,0.000009,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,40028.310012,0.01117,0.003922,339.943185,0.005131,109.312339,46,0.000001,0,HIGH_RATE
184,73.333333,207.399242,15209.277732,31,6,0.02893,440,0.01464,0.005786,0.006864,0.000022,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,32663.434533,0.013885,0.004807,277.396472,0.006421,109.312339,46,0.000114,0,HIGH_RATE
184,73.333333,200.207034,14681.849179,31,6,0.029969,440,0.015478,0.005994,0.007262,0.000002,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,32314.541564,0.014572,0.004858,274.433474,0.006869,109.312339,46,0,0,HIGH_RATE
192,74.666667,171.058769,12772.388097,31,6,0.035076,448,0.017524,0.007015,0.008455,0.000003,1,0.951168,471,52,117.75,307,4,1.5,1,52.683542,24264.781478,0.017619,0.00647,206.070331,0.007917,109.312339,46,0,0,HIGH_RATE
185,73.5,260.195246,19124.350583,31,6,0.02306,441,0.011955,0.004612,0.005595,0.000002,1,0.936306,471,52,117.75,307,4,1.5,1,50.08576,39836.203827,0.01103,0.003941,338.31171,0.005023,109.312339,46,0.000006,0,HIGH_RATE
184,73.333333,1069.611697,78438.191091,31,6,0.00561,440,0.003231,0.001122,0.001319,0.000003,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,151473.484435,0.002079,0.001036,1286.399019,0.000849,109.312339,46,0,0,HIGH_RATE
185,87.25,280.232107,24450.251315,31,4,0.014275,349,0.014138,0.004758,0.006633,0.000001,1,3.49,100,40,50,60,2,2,0,56.530412,7078.038408,0.014128,0.014128,141.560768,0,10,52,0.014128,0,HIGH_RATE
184,73.333333,207.450532,15213.038991,31,6,0.028923,440,0.014446,0.005785,0.007041,0.000002,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,31743.88482,0.014634,0.004946,269.587132,0.006851,109.312339,46,0,0,HIGH_RATE
184,85.5,116.367833,9949.449748,30,4,0.034374,342,0.017451,0.011458,0.007926,0.000258,1,0.816229,419,52,139.666667,307,3,1.333333,1,57.085462,24513.723843,0.016976,0.008546,175.515923,0.008429,118.367601,46,0.000117,0,HIGH_RATE
184,73.333333,3462.551458,253920.440286,31,6,0.001733,440,0.001062,0.000347,0.000438,0.000001,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,463410.08304,0.00069,0.000339,3935.542106,0.000262,109.312339,46,0.000062,0,HIGH_RATE
184,73.333333,977.275601,71666.877403,31,6,0.00614,440,0.003129,0.001228,0.001461,0.000003,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,148078.64358,0.002923,0.00106,1257.568098,0.001321,109.312339,46,0.000002,0,HIGH_RATE
191,74.5,2118.692036,157842.556659,31,6,0.002832,447,0.001109,0.000566,0.000479,0.000001,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,271027.189464,0.001734,0.000579,2301.717108,0.000817,109.312339,46,0,0,HIGH_RATE
185,73.5,2805.554515,206208.256856,31,6,0.002139,441,0.001295,0.000428,0.00054,0,1,0.936306,471,52,117.75,307,4,1.5,1,50.08576,488747.447798,0.000791,0.000321,4150.721425,0.00034,109.312339,46,0,0,HIGH_RATE
191,74.5,213.468691,15903.417491,31,6,0.028107,447,0.014294,0.005621,0.006807,0.000002,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,33738.957594,0.013957,0.004653,286.530425,0.006579,109.312339,46,0,0,HIGH_RATE
185,87.25,3457.081393,301630.351535,31,4,0.001159,349,0.000945,0.000386,0.000404,0.000003,1,3.49,100,40,50,60,2,2,0,56.530412,86641.272464,0.001154,0.001154,1732.825449,0,10,52,0.001154,0,HIGH_RATE
191,74.5,210.028493,15647.122691,31,6,0.028568,447,0.014096,0.005714,0.006769,0.000054,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,32198.14496,0.014281,0.004876,273.444968,0.00665,109.312339,46,0.000148,0,HIGH_RATE
191,74.5,611.19184,45533.792058,31,6,0.009817,447,0.002966,0.001963,0.000936,0.0004,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,70840.075447,0.005759,0.002216,601.614229,0.002515,109.312339,46,0.000173,0,HIGH_RATE
60,60,0,0,2,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,HIGH_RATE
191,74.5,1181.161363,87996.521543,31,6,0.00508,447,0.00254,0.001016,0.001115,0,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,158752.586307,0.002673,0.000989,1348.217293,0.001191,109.312339,46,0.000127,0,HIGH_RATE
191,74.5,2659.672796,198145.623335,31,6,0.002256,447,0.001141,0.000451,0.000527,0.000001,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,380859.299017,0.001066,0.000412,3234.473877,0.000468,109.312339,46,0,0,HIGH_RATE
184,73.333333,206.751758,15161.795596,31,6,0.02902,440,0.014033,0.005804,0.006457,0.00007,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,31876.547972,0.014074,0.004925,270.713783,0.006472,109.312339,46,0.000097,0,HIGH_RATE
191,74.5,423.731272,31567.979795,31,6,0.01416,447,0.008385,0.002832,0.003475,0.000001,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,73683.084704,0.005719,0.002131,625.758681,0.002552,109.312339,46,0,0,HIGH_RATE
52,52,0,0,21,1,0.015097,52,0,0,0,0,0,1.130435,46,46,46,46,1,1,0,0,0,0,0,0,0,0,52,0,0,HIGH_RATE
191,74.5,208.386735,15524.811725,31,6,0.028793,447,0.014689,0.005759,0.006986,0.000005,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,32872.690096,0.014022,0.004776,279.173589,0.006539,109.312339,46,0,0,HIGH_RATE
185,73.5,1726.998628,126934.399122,31,6,0.003474,441,0.001835,0.000695,0.000736,0.000001,1,0.936306,471,52,117.75,307,4,1.5,1,50.08576,262911.523024,0.001483,0.000597,2232.794251,0.000639,109.312339,46,0,0,HIGH_RATE
184,73.333333,201.971284,14811.227518,31,6,0.029707,440,0.015061,0.005941,0.007224,0.000002,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,32046.153587,0.01444,0.004899,272.154171,0.006747,109.312339,46,0,0,HIGH_RATE
191,74.5,196.53123,14641.576634,31,6,0.030529,447,0.015751,0.006106,0.007413,0.000002,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,31197.466702,0.014534,0.005032,264.946639,0.006723,109.312339,46,0,0,HIGH_RATE
184,73.333333,202.429428,14844.824685,31,6,0.02964,440,0.015061,0.005928,0.007201,0.000001,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,31470.810444,0.014618,0.004989,267.268029,0.00681,109.312339,46,0.000001,0,HIGH_RATE
192,74.666667,2407.061119,179727.230225,31,6,0.002493,448,0.001342,0.000499,0.000506,0.000017,1,0.951168,471,52,117.75,307,4,1.5,1,52.683542,332746.704396,0.000929,0.000472,2825.874347,0.000379,109.312339,46,0,0,HIGH_RATE
60,60,0,0,18,1,0.000002,60,0,0,0,0,0,1,60,60,60,60,1,1,0,0,0,0,0,0,0,0,60,0,0,HIGH_RATE
184,77.6,140.997331,10941.392875,31,5,0.035462,388,0.0189,0.008865,0.0089,0.000004,1,0.823779,471,52,117.75,307,4,1.25,1,53.447544,18046.691551,0.016622,0.0087,153.262773,0.006808,109.312339,46,0,0,HIGH_RATE
192,74.666667,260.281362,19434.341659,31,6,0.023052,448,0.011839,0.00461,0.005395,0.000002,1,0.951168,471,52,117.75,307,4,1.5,1,52.683542,41713.659157,0.011289,0.003764,354.256129,0.005321,109.312339,46,0,0,HIGH_RATE
184,73.333333,198.082788,14526.071139,31,6,0.03029,440,0.015228,0.006058,0.007413,0.000002,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,31015.263113,0.015184,0.005062,263.399262,0.007158,109.312339,46,0,0,HIGH_RATE
184,71.428571,6.651618,475.115559,31,7,1.052376,500,1.020702,0.175396,0.378099,0.000003,1,1.061571,471,52,117.75,307,4,1.75,1,46.262781,19322.918161,0.014448,0.008125,164.101216,0.006034,109.312339,46,0.000001,0,HIGH_RATE
191,74.5,378.803703,28220.875864,31,6,0.015839,447,0.012682,0.003168,0.004891,0.000003,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,50983.720037,0.006117,0.003079,432.98276,0.002497,109.312339,46,0,0,HIGH_RATE
46,46,11586.475138,532977.856354,4,2,0.000173,92,0.000173,0.000173,0,0.000173,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,46,0,0,HIGH_RATE
60,60,0,0,2,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,HIGH_RATE
191,74.5,219.906011,16382.997824,31,6,0.027284,447,0.014676,0.005457,0.006689,0.000004,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,35475.374576,0.012531,0.004426,301.277066,0.005737,109.312339,46,0.000051,0,HIGH_RATE
184,73.333333,184.777885,13550.378208,31,6,0.032471,440,0.016475,0.006494,0.007746,0.000003,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,27902.785085,0.016706,0.005627,236.966328,0.007835,109.312339,46,0,0,HIGH_RATE
184,73.333333,2492.652932,182794.548336,31,6,0.002407,440,0.00124,0.000481,0.000544,0.000002,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,355053.411934,0.00118,0.000442,3015.3156,0.000525,109.312339,46,0.000001,0,HIGH_RATE
191,74.5,201.497462,15011.560908,31,6,0.029777,447,0.01486,0.005955,0.007269,0.000002,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,30693.843945,0.01486,0.005115,260.669588,0.006893,109.312339,46,0.000037,0,HIGH_RATE
192,74.666667,190.203492,14201.860721,31,6,0.031545,448,0.016287,0.006309,0.007679,0.000001,1,0.951168,471,52,117.75,307,4,1.5,1,52.683542,28755.290083,0.016257,0.00546,244.206285,0.007635,109.312339,46,0.000001,0,HIGH_RATE
