% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	3999
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,11,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000004,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.034174,22,2,NORMAL
0.110386,22,2,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000002,18,1,NORMAL
0.000002,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0,4,0,NORMAL
0.000003,18,1,NORMAL
0,4,0,NORMAL
0.000002,18,1,NORMAL
0.000001,18,1,NORMAL
0.000004,18,1,NORMAL
0.000001,18,1,NORMAL
0.032606,22,2,NORMAL
0.000001,18,1,NORMAL
0.000002,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000002,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.111923,22,2,NORMAL
0.000004,18,1,NORMAL
0.000003,18,1,NORMAL
0.000002,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.110625,22,2,NORMAL
0,4,0,NORMAL
0.028388,22,2,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000011,18,1,NORMAL
0.000001,18,1,NORMAL
0.030914,22,2,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000004,18,1,NORMAL
0.000019,18,1,NORMAL
0.000001,18,1,NORMAL
0,4,0,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000002,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.028167,22,2,NORMAL
0.000001,18,1,NORMAL
0.032881,22,2,NORMAL
0.000002,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0,4,0,NORMAL
0.113047,22,2,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.031391,22,2,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.032831,22,2,NORMAL
0.107759,22,2,NORMAL
0.000001,18,1,NORMAL
0,4,0,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.030019,22,2,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0,4,0,NORMAL
0.000004,18,1,NORMAL
0.000003,18,1,NORMAL
0,4,0,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000002,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.109043,22,2,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000004,18,1,NORMAL
0.033861,22,2,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0,4,0,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000002,18,1,NORMAL
0,4,0,NORMAL
0.000003,18,1,NORMAL
0.000002,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.034784,22,2,NORMAL
0.000001,18,1,NORMAL
0.034801,22,2,NORMAL
0.000002,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.108622,22,2,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000004,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000004,18,1,NORMAL
0,4,0,NORMAL
0.000004,18,1,NORMAL
0,4,0,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.026315,22,2,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0,4,0,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.104044,22,2,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.035079,22,2,NORMAL
0.027779,22,2,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.032832,22,2,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.036992,22,2,NORMAL
0.000003,18,1,NORMAL
0,4,0,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000002,18,1,NORMAL
0.026733,22,2,NORMAL
0.028079,22,2,NORMAL
0.000003,18,1,NORMAL
0.000004,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0,4,0,NORMAL
0.000004,18,1,NORMAL
0.039747,22,2,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000004,18,1,NORMAL
0.000001,18,1,NORMAL
0.030389,22,2,NORMAL
0,4,0,NORMAL
0.000004,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.00001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0,4,0,NORMAL
0,4,0,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0,4,0,NORMAL
0.029775,22,2,NORMAL
0.000003,18,1,NORMAL
0.000004,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.032404,22,2,NORMAL
0.000001,18,1,NORMAL
0,4,0,NORMAL
0.000002,18,1,NORMAL
0.000004,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000002,18,1,NORMAL
0.000001,18,1,NORMAL
0.000004,18,1,NORMAL
0.000001,18,1,NORMAL
0,4,0,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0,4,0,NORMAL
0,4,0,NORMAL
0.000003,18,1,NORMAL
0,4,0,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.111608,22,2,NORMAL
0.000004,18,1,NORMAL
0.000004,18,1,NORMAL
0.105402,22,2,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000004,18,1,NORMAL
0,4,0,NORMAL
0.000002,18,1,NORMAL
0.000003,18,1,NORMAL
0.027405,22,2,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.035017,22,2,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000002,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0,4,0,NORMAL
0.000004,18,1,NORMAL
0.000003,18,1,NORMAL
0.101867,22,2,NORMAL
0.000001,18,1,NORMAL
0.031236,22,2,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.02622,22,2,NORMAL
0,4,0,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.03485,22,2,NORMAL
0,4,0,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0,4,0,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0,4,0,NORMAL
0.000001,18,1,NORMAL
0.000002,18,1,NORMAL
0.000003,18,1,NORMAL
0.112789,22,2,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000004,18,1,NORMAL
0.000002,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000002,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.026293,22,2,NORMAL
0,4,0,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0,4,0,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000002,18,1,NORMAL
0.037145,22,2,NORMAL
0.000003,18,1,NORMAL
0,4,0,NORMAL
0.000001,18,1,NORMAL
0.000004,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000004,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000004,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.03239,22,2,NORMAL
0.000001,18,1,NORMAL
0,4,0,NORMAL
0,4,0,NORMAL
0,4,0,NORMAL
0.000004,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000002,18,1,NORMAL
0.034432,22,2,NORMAL
0.000004,18,1,NORMAL
0,4,0,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0,4,0,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000077,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.110683,22,2,NORMAL
0.000002,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000004,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.103137,22,2,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.109225,22,2,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.108548,22,2,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.033023,22,2,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.105463,22,2,NORMAL
0.000003,18,1,NORMAL
0.107383,22,2,NORMAL
0.000003,18,1,NORMAL
0,4,0,NORMAL
0.000003,18,1,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000072,18,1,NORMAL
0,4,0,NORMAL
0.000003,18,1,NORMAL
0.032006,22,2,NORMAL
0.105918,22,2,NORMAL
0.000001,18,1,NORMAL
0.10452,22,2,NORMAL
0.000003,18,1,NORMAL
0.000001,18,1,NORMAL
0.108406,22,2,NORMAL
0.000001,18,1,NORMAL
0.000001,18,1,NORMAL
0.000003,18,1,NORMAL
0.028408,22,2,NORMAL
0.000001,18,1,NORMAL
0,4,0,NORMAL
60.826702,30,1.083333,NORMAL
60.693975,30,1.363636,NORMAL
60.611942,30,1.363636,NORMAL
60.829603,30,1.083333,NORMAL
60.764315,30,1.363636,NORMAL
60.756682,30,1.25,NORMAL
60.489822,30,1.363636,NORMAL
60.813374,30,1.083333,NORMAL
60.525771,30,1.454545,NORMAL
60.80822,30,1.75,NORMAL
60.573577,30,1.363636,NORMAL
60.887971,30,1.083333,NORMAL
60.983141,30,1.25,NORMAL
60.720253,30,1.363636,NORMAL
0.006556,31,2.6,NORMAL
60.885678,30,1.083333,NORMAL
60.936294,30,1.25,NORMAL
60.835649,30,1.083333,NORMAL
60.82655,30,1.083333,NORMAL
60.783795,30,1.454545,NORMAL
60.856345,30,1.25,NORMAL
60.547476,30,1.363636,NORMAL
60.743598,30,1.363636,NORMAL
11.268366,22,0.714286,NORMAL
60.907982,30,1.083333,NORMAL
60.998348,30,1.083333,NORMAL
60.576345,30,1.25,NORMAL
60.852729,30,1.363636,NORMAL
60.816044,30,1.363636,NORMAL
60.986916,30,1.083333,NORMAL
60.798071,30,1.363636,NORMAL
60.866347,30,1.153846,NORMAL
60.851194,30,1.363636,NORMAL
60.862199,30,1.25,NORMAL
60.839836,30,1.363636,NORMAL
60.681697,30,1.363636,NORMAL
60.78418,30,1.454545,NORMAL
60.850809,30,1.083333,NORMAL
60.592659,30,1.363636,NORMAL
60.540352,30,1.454545,NORMAL
60.825342,30,1.363636,NORMAL
60.489723,30,1.083333,NORMAL
60.8122,30,1.083333,NORMAL
60.864172,30,1.454545,NORMAL
60.91098,30,1.083333,NORMAL
60.403288,30,1.454545,NORMAL
60.783763,30,1.363636,NORMAL
60.971173,30,1.083333,NORMAL
60.924748,30,1.25,NORMAL
60.768996,30,1.363636,NORMAL
60.480588,30,1.454545,NORMAL
60.757348,30,1.75,NORMAL
60.418319,30,1.454545,NORMAL
0.007977,31,2.333333,NORMAL
60.907079,30,1.25,NORMAL
60.890173,30,1.083333,NORMAL
60.698174,30,1.363636,NORMAL
60.807001,30,1.083333,NORMAL
60.752264,30,1.363636,NORMAL
60.838542,30,1.25,NORMAL
60.708537,30,1.363636,NORMAL
60.596043,30,1.454545,NORMAL
11.116189,22,0.714286,NORMAL
11.343295,22,0.714286,NORMAL
60.85575,30,1.083333,NORMAL
60.599653,30,1.25,NORMAL
60.603554,30,1.454545,NORMAL
60.66023,30,1.363636,NORMAL
60.949709,30,1.083333,NORMAL
60.67458,30,1.363636,NORMAL
60.763555,30,1.363636,NORMAL
60.687781,30,1.25,NORMAL
0.006969,31,2.333333,NORMAL
60.898784,30,1.083333,NORMAL
60.692847,30,1.363636,NORMAL
60.69557,30,1.363636,NORMAL
60.894541,30,1.25,NORMAL
60.84566,30,1.363636,NORMAL
60.855649,30,1.666667,NORMAL
60.983634,30,0.882353,NORMAL
60.861824,30,1.666667,NORMAL
60.442745,30,2,NORMAL
60.821467,30,1.363636,NORMAL
60.947546,30,1.363636,NORMAL
60.953892,30,1.25,NORMAL
60.74613,30,1.363636,NORMAL
60.752033,30,1.25,NORMAL
60.761155,30,1.363636,NORMAL
60.863308,30,1.083333,NORMAL
60.720077,30,1.363636,NORMAL
60.586164,30,1.25,NORMAL
60.88488,30,2,NORMAL
60.901997,30,1.25,NORMAL
60.718107,30,1.363636,NORMAL
60.847095,30,1.363636,NORMAL
60.468853,30,1.25,NORMAL
60.545608,30,1.363636,NORMAL
60.858011,30,1.083333,NORMAL
60.757426,30,1.083333,NORMAL
60.939997,30,1.083333,NORMAL
60.872222,30,1.363636,NORMAL
60.860689,30,1.083333,NORMAL
60.662454,30,1.363636,NORMAL
60.703484,30,2.285714,NORMAL
60.961847,30,1.25,NORMAL
0.005619,31,2.333333,NORMAL
60.77926,30,1.25,NORMAL
60.906726,30,1.363636,NORMAL
60.845463,30,2.285714,NORMAL
60.835966,30,1.25,NORMAL
60.769469,30,1.363636,NORMAL
60.94012,30,1.083333,NORMAL
0.006522,31,2.6,NORMAL
60.950473,30,1.083333,NORMAL
60.838768,30,1.25,NORMAL
60.985313,30,1.083333,NORMAL
60.501993,30,1.25,NORMAL
0.005509,31,2.333333,NORMAL
60.587617,30,1.454545,NORMAL
60.431166,30,2,NORMAL
60.916816,30,0.941176,NORMAL
60.673213,30,1.166667,NORMAL
60.765753,30,1.25,NORMAL
60.838611,30,1.083333,NORMAL
60.747031,30,1.083333,NORMAL
60.991832,30,1.083333,NORMAL
60.841367,30,1.25,NORMAL
60.40924,30,1.454545,NORMAL
60.783545,30,1.363636,NORMAL
60.862945,30,1.363636,NORMAL
0.006234,31,2.6,NORMAL
60.930941,30,1.083333,NORMAL
60.938673,30,1.083333,NORMAL
60.737976,30,1.25,NORMAL
60.960373,30,1.083333,NORMAL
60.888575,30,1.083333,NORMAL
60.975514,30,1.083333,NORMAL
0.005957,31,2,NORMAL
60.671548,30,1.454545,NORMAL
60.90101,30,1.25,NORMAL
7.203837,18,0.666667,NORMAL
60.719794,30,1.25,NORMAL
60.610883,30,2.6,NORMAL
60.660742,30,1.363636,NORMAL
60.745632,30,1.75,NORMAL
60.875556,30,1.083333,NORMAL
60.599971,30,1.363636,NORMAL
60.391423,30,1.454545,NORMAL
60.72588,30,1.363636,NORMAL
60.7519,30,1.25,NORMAL
60.391315,30,1.363636,NORMAL
60.53059,30,1.363636,NORMAL
60.600183,30,2.6,NORMAL
60.596007,30,2.6,NORMAL
60.629653,30,1.363636,NORMAL
60.514048,30,2,NORMAL
60.813541,30,1.166667,NORMAL
60.883721,30,1.25,NORMAL
60.618435,30,1.363636,NORMAL
0.006286,31,2.333333,NORMAL
60.921471,30,1.363636,NORMAL
60.668258,30,1.363636,NORMAL
60.916416,30,1.363636,NORMAL
60.83782,30,1.454545,NORMAL
60.53492,30,1.363636,NORMAL
60.948693,30,1.083333,NORMAL
60.887007,30,1.083333,NORMAL
60.988649,30,1.083333,NORMAL
60.983642,30,1.083333,NORMAL
60.841589,30,1.083333,NORMAL
60.737355,30,1.25,NORMAL
60.58058,30,1.25,NORMAL
60.673987,30,2.285714,NORMAL
60.903476,30,1.25,NORMAL
60.903966,30,1.083333,NORMAL
60.74795,30,1.25,NORMAL
60.583701,30,1.454545,NORMAL
60.672011,30,1.363636,NORMAL
60.900625,30,1.363636,NORMAL
60.946212,30,1.25,NORMAL
60.478707,30,1.777778,NORMAL
0.004745,31,2.6,NORMAL
60.689059,30,1.363636,NORMAL
60.868332,30,1.25,NORMAL
0.006439,31,2.333333,NORMAL
60.570516,30,1.166667,NORMAL
60.965054,30,1.083333,NORMAL
60.650504,30,1.363636,NORMAL
60.663151,30,1.363636,NORMAL
60.987014,30,1.083333,NORMAL
60.994854,30,1.083333,NORMAL
60.598006,30,1.777778,NORMAL
0.005257,31,2.333333,NORMAL
60.649744,30,1.454545,NORMAL
60.859393,30,1.25,NORMAL
11.232741,22,0.714286,NORMAL
60.40523,30,1.363636,NORMAL
60.881717,30,1.454545,NORMAL
60.630961,30,1.363636,NORMAL
60.70619,30,1.454545,NORMAL
60.95694,30,1.25,NORMAL
60.783331,30,1.75,NORMAL
60.954901,30,0.882353,NORMAL
60.876222,30,1.363636,NORMAL
60.719761,30,1.25,NORMAL
60.760796,30,1.454545,NORMAL
60.642882,30,1.363636,NORMAL
60.539191,30,1.454545,NORMAL
60.397261,30,1.363636,NORMAL
60.735964,30,1.363636,NORMAL
60.605678,30,1.363636,NORMAL
60.418609,30,1.363636,NORMAL
60.758862,30,1.363636,NORMAL
60.792801,30,1.454545,NORMAL
11.274319,22,0.714286,NORMAL
60.689889,30,1.454545,NORMAL
60.445698,30,1.454545,NORMAL
60.372519,30,1.363636,NORMAL
11.346455,22,0.714286,NORMAL
60.774827,30,1.083333,NORMAL
60.818391,30,1.363636,NORMAL
60.781503,30,1.363636,NORMAL
60.879412,30,1.083333,NORMAL
60.717226,30,1.363636,NORMAL
60.884384,30,1.2,NORMAL
60.704875,30,1.363636,NORMAL
60.860441,30,1.083333,NORMAL
60.397212,30,1.363636,NORMAL
60.9271,30,1.083333,NORMAL
60.550975,30,1.363636,NORMAL
60.763885,30,1.454545,NORMAL
0.005555,31,2.6,NORMAL
60.609064,30,1.363636,NORMAL
61.0012,30,1.363636,NORMAL
60.760587,30,1.363636,NORMAL
0.006674,31,2.6,NORMAL
60.610142,30,1.454545,NORMAL
60.491534,30,1.454545,NORMAL
60.809135,30,1.454545,NORMAL
60.624685,30,1.454545,NORMAL
60.83127,30,1.25,NORMAL
60.565883,30,1.363636,NORMAL
0.006894,31,2.6,NORMAL
60.636585,30,1.363636,NORMAL
60.875582,30,1.363636,NORMAL
60.719185,30,1.272727,NORMAL
60.74065,30,1.181818,NORMAL
7.091164,18,0.666667,NORMAL
60.765097,30,2.285714,NORMAL
60.832876,30,1.875,NORMAL
60.78896,30,1.25,NORMAL
60.616447,30,1.083333,NORMAL
11.112823,22,0.714286,NORMAL
60.925727,30,0.882353,NORMAL
60.683272,30,1.363636,NORMAL
60.430845,30,1.363636,NORMAL
0.00663,31,2.6,NORMAL
60.82182,30,1.083333,NORMAL
60.688231,30,1.363636,NORMAL
0.004869,31,2.6,NORMAL
60.665457,30,1.363636,NORMAL
60.442195,30,1.875,NORMAL
60.48619,30,1.25,NORMAL
60.781574,30,1.083333,NORMAL
60.716355,30,1.363636,NORMAL
60.896367,30,1.454545,NORMAL
60.59214,30,1.363636,NORMAL
60.517053,30,1.25,NORMAL
60.62948,30,1.166667,NORMAL
11.301468,22,0.714286,NORMAL
60.415358,30,1.454545,NORMAL
60.801251,30,1.25,NORMAL
60.866767,30,1.083333,NORMAL
60.746348,30,1.363636,NORMAL
60.887815,30,1.166667,NORMAL
60.996114,30,1.363636,NORMAL
60.733416,30,1.083333,NORMAL
60.421925,30,1.777778,NORMAL
60.598048,30,1.454545,NORMAL
0.005259,27,2.6,NORMAL
60.728767,30,1.363636,NORMAL
60.621475,30,1.363636,NORMAL
60.604051,30,1.363636,NORMAL
11.223799,22,0.714286,NORMAL
60.828477,30,1.083333,NORMAL
60.725198,30,1.25,NORMAL
60.447373,30,1.777778,NORMAL
60.835831,30,1.083333,NORMAL
60.789518,30,1.363636,NORMAL
60.578607,30,1.083333,NORMAL
60.818738,30,1.363636,NORMAL
60.875743,30,1.083333,NORMAL
60.574333,30,1.363636,NORMAL
0.006338,31,2.6,NORMAL
60.974754,30,1.363636,NORMAL
0.406657,27,1.857143,NORMAL
60.901202,30,1.083333,NORMAL
60.616389,30,1.363636,NORMAL
60.505018,30,1.25,NORMAL
60.606962,30,1.454545,NORMAL
60.561207,30,1.454545,NORMAL
60.425019,30,1.454545,NORMAL
60.985332,30,1.25,NORMAL
60.666543,30,1.454545,NORMAL
60.860235,30,1.25,NORMAL
60.932537,30,1.083333,NORMAL
0.004172,30,3,NORMAL
60.866734,30,1.083333,NORMAL
60.708203,30,1.25,NORMAL
60.713529,30,1.363636,NORMAL
60.820293,30,1.25,NORMAL
60.500824,30,1.25,NORMAL
60.794886,30,1.363636,NORMAL
60.426117,30,1.363636,NORMAL
60.805878,30,1.25,NORMAL
60.566833,30,1.363636,NORMAL
60.933588,30,1.25,NORMAL
60.549899,30,1.363636,NORMAL
60.968482,30,1.083333,NORMAL
60.919674,30,1.166667,NORMAL
60.597108,30,1.363636,NORMAL
60.439657,30,1.363636,NORMAL
60.650786,30,1.25,NORMAL
60.635182,30,1.363636,NORMAL
60.975133,30,1.083333,NORMAL
60.732705,30,1.363636,NORMAL
60.932423,30,1.25,NORMAL
60.757937,30,1.083333,NORMAL
60.725299,30,1.454545,NORMAL
60.942042,30,1.083333,NORMAL
0.008841,27,2.6,NORMAL
60.787219,30,1.875,NORMAL
60.960702,30,1.083333,NORMAL
60.857059,30,2.285714,NORMAL
60.947402,30,1.083333,NORMAL
60.534466,30,1.454545,NORMAL
60.937868,30,1.083333,NORMAL
60.978893,30,1.083333,NORMAL
60.980123,30,1.083333,NORMAL
60.949605,30,1.083333,NORMAL
60.753768,30,1.25,NORMAL
60.577923,30,1.363636,NORMAL
60.966456,30,1.25,NORMAL
60.785985,30,2.166667,NORMAL
60.461785,30,1.777778,NORMAL
60.786839,30,1.363636,NORMAL
60.778638,30,1.25,NORMAL
60.813045,30,1.083333,NORMAL
60.447005,30,1.777778,NORMAL
60.933033,30,1.25,NORMAL
60.607947,30,1.454545,NORMAL
60.749859,30,1.363636,NORMAL
60.861178,30,1.25,NORMAL
60.694575,30,1.083333,NORMAL
60.432115,30,1.363636,NORMAL
60.926353,30,1.083333,NORMAL
60.715461,30,1.25,NORMAL
60.435478,30,1.25,NORMAL
