% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,18-19,10,4,11,2,31,17,13,15,32,30,3,5,12,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute min_b_pkt numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute rfb_bytes numeric
@attribute isAttack {normal,attack}

@data
11915,2856.146029,1985.833333,7292,1257014.668109,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1269016.331734,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2190450.675433,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1537743.689344,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1516005.829213,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1520803.753994,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1439375.926267,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1174807.404029,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1524887.32066,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1166416.526492,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1579741.810021,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1214728.182592,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1231614.957256,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1515775.922354,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1141689.472477,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1169024.500838,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1168045.144932,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,2679200.780571,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1497831.025326,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1908030.397068,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1418176.797298,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2443174.390614,6,2.333333,27,1,52,52,168,0,0,14,852,0.071507,normal
11915,2856.146029,1985.833333,7292,1520942.606367,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1867112.462079,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1165279.193202,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1471674.779433,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2216585.299388,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1375891.530202,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2728.138707,1985.833333,5844,1153653.87382,6,2,27,1,52,52,168,0,0,12,748,0.062778,normal
11915,2856.146029,1985.833333,7292,2209431.54693,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1090043.563489,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1250409.892161,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2630131.685701,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2387042.995797,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1408345.277159,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1497920.815274,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1443950.654724,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1391367.341166,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1433143.074761,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1207555.116393,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1453314.687527,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1524747.747132,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1133490.717854,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1238330.149952,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1139008.39092,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,1989.68661,1985.833333,4396,1132940.358641,6,2,27,1,52,52,168,0,0,12,748,0.062778,normal
11967,2614.845303,1709.571429,5844,1215921.413953,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1179994.620325,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2174249.822058,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2199609.690141,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1166524.959747,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,2193527.286134,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
0,0,0,0,0,0,0,N/A,-1,0,78,78,-1,-1,3,234,0,normal
11915,2856.146029,1985.833333,7292,1488950.427839,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2327347.467052,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1095396.009952,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1382246.775273,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1401145.520141,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1090019.891591,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1229128.413389,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1351496.700719,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1399550.021284,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1145220.499565,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1363354.762113,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1718362.347763,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1440745.298239,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1242899.068146,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1397358.57734,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1538311.698833,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2219440.07461,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1095922.182707,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,1962.454138,1709.571429,4396,1259080.295196,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2728.138707,1985.833333,5844,1248597.930294,6,2,27,1,52,52,168,0,0,12,748,0.062778,normal
11915,2856.146029,1985.833333,7292,1477374.055045,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1400844.629573,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1231126.848471,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1443700.374393,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2317848.530217,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2214032.082226,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1213872.532427,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1671856.421785,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1163658.273473,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1466320.408427,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1158367.819067,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1413923.671241,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1484924.443916,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1133183.635887,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1260597.622843,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1405809.78818,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1203761.324987,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1415004.591426,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2604227.835331,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1379347.30369,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1341434.227889,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1155620.849289,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1358795.295141,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2197771.764809,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1140081.678281,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1411049.274642,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1580541.198646,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1334890.986091,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1237719.428106,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1562064.581627,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1138400.942777,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1010758.089531,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1200421.781934,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
12019,1445.629096,1502.375,2948,157807.161005,8,1.5,27,1,52,52,168,0,0,12,748,0.062235,normal
11967,2614.845303,1709.571429,5844,1372937.880358,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1482369.773085,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1410650.976938,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1385158.462263,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1562308.74578,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1458957.557074,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1484395.169157,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1466793.817616,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1205351.231161,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1404427.05036,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1301944.305328,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1155221.891597,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,938823.057908,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1415325.181535,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1466578.593732,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1488994.790692,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2227254.307871,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1431870.155292,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1458574.326825,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1484130.67324,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1097455.745321,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1510872.574901,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2156331.211598,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1421743.597553,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1525771.880076,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1429903.63834,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1442991.717726,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2089785.571632,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1451090.950217,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1408583.448237,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1215715.260687,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1102542.250807,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1645705.277439,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2367255.561556,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1145153.794529,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1453187.908113,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1517340.665533,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1153894.019817,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1515592.047067,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1246727.172578,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1439583.239522,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1411806.660263,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1409616.454461,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1141636.371445,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1511969.629383,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1424158.107777,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1442034.053555,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2728.138707,1985.833333,5844,1273057.167312,6,2,27,1,52,52,168,0,0,12,748,0.062778,normal
11967,2614.845303,1709.571429,5844,1171234.067623,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,1962.454138,1709.571429,4396,1064724.364007,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1376763.331221,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1437542.558369,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1450741.179749,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1497651.477719,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1439210.11865,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1210379.70455,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1442741.769682,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1459980.489629,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1747382.243357,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1413164.013121,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1200306.955736,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2728.138707,1985.833333,5844,1282564.664699,6,2,27,1,52,52,168,0,0,12,748,0.062778,normal
11915,2856.146029,1985.833333,7292,1574317.419355,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1296640.863474,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1206307.192386,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1403283.412237,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1501295.726989,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1281158.710705,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1575906.034309,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1532932.491641,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1432608.994381,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2202906.292868,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2530899.025625,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1135105.632601,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1124350.073205,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1194821.013783,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1105164.056807,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1368656.738785,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,1962.454138,1709.571429,4396,1031657.574415,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1372490.72174,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2729.492044,1709.571429,7292,91100.754256,7,2,27,1,52,52,168,0,0,14,864,0.072199,normal
11967,2614.845303,1709.571429,5844,1216363.40647,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1782788.675799,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1123720.777487,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1243874.160838,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1630563.220986,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1248960.783517,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1359164.844298,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2728.138707,1985.833333,5844,1166661.970305,6,2,27,1,52,52,168,0,0,12,748,0.062778,normal
11915,2856.146029,1985.833333,7292,1373509.197746,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1398844.87936,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1384717.390422,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1268819.635683,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1414564.017096,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1280243.737387,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1347765.160734,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1371285.593239,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1503554.129611,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2728.138707,1985.833333,5844,1173841.597219,6,2,27,1,52,52,168,0,0,12,748,0.062778,normal
11915,2856.146029,1985.833333,7292,1531429.294273,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1440994.554944,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2190354.670407,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1413963.675871,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2212072.067989,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2284264.199653,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
