% isAttack normal:	500
% isAttack slowRead:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,19,18,22,1,24,23,2,7-10,28,27,26,12,15-16,11,4-5,14,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute isAttack {normal,slowRead}

@data
11967,2614.845303,5844,1709.571429,0.000722,0.008679,0.000595,0.001915,27,1500.480255,808.596199,92337.246484,1382352.959736,0.002131,0.005832,0.001443,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000886,0.010729,0.001043,0.004037,27,1223.377877,656.32691,75284.792461,1122037.733447,0.002108,0.006163,0.001778,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000763,0.009176,0.000871,0.00299,27,1419.650906,765.543596,87363.132681,1308751.459324,0.002001,0.005424,0.001524,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000698,0.008397,0.001051,0.003829,27,1552.561276,719.434648,95542.232346,1428677.305889,0.001056,0.003575,0.001668,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000843,0.010154,0.000992,0.003855,27,1285.80748,592.415819,79126.614158,1176439.080979,0.00206,0.005922,0.002026,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000652,0.007893,0.000997,0.003504,27,1662.477956,766.199543,102306.335752,1521544.593089,0.001328,0.004056,0.001566,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,1989.68661,4396,1985.833333,0.000989,0.010996,0.001256,0.004357,27,1103.231949,547.309193,68768.124852,1086864.838955,0.002123,0.005966,0.002193,0.062778,168,31.935699,2,6,748,62.333333,normal
11915,2856.146029,7292,1985.833333,0.000721,0.008759,0.001061,0.003848,27,1502.961824,689.512412,92489.958378,1369256.73078,0.001581,0.004694,0.00174,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00064,0.007778,0.000963,0.003395,27,1692.616626,775.120091,104161.023158,1539259.314381,0.001382,0.00414,0.001548,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000446,0.005435,0.00086,0.002867,27,2428.340251,1116.942169,149436.32315,2218060.989747,0.000621,0.001932,0.001074,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000842,0.010145,0.000958,0.003455,27,1286.93035,694.027231,79195.713847,1186489.125567,0.001883,0.005418,0.001681,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000716,0.008662,0.001113,0.003829,27,1513.600711,697.887521,93144.659116,1385888.301719,0.001442,0.004355,0.001719,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000696,0.008426,0.000884,0.003245,27,1556.416864,717.506529,95779.499329,1424848.382277,0.001495,0.004459,0.001672,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000406,0.004888,0.000731,0.00251,27,2669.961414,1243.432185,164305.317795,2469249.081476,0.000386,0.001462,0.000965,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00046,0.005554,0.000839,0.00282,27,2355.3327,1092.646058,144943.550756,2169812.962834,0.000511,0.001778,0.001098,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000695,0.008359,0.000986,0.003224,27,1559.265407,843.00356,95954.794246,1441174.800965,0.001133,0.003454,0.001384,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.00085,0.00946,0.000965,0.003326,27,1283.446756,636.577644,80001.514484,1264137.104697,0.00163,0.00473,0.001885,0.062778,168,31.935699,2,6,748,62.333333,normal
11915,2856.146029,7292,1985.833333,0.000444,0.005351,0.000828,0.002789,27,2439.312486,1134.822511,150111.537601,2253568.369408,0.000534,0.001782,0.001057,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000704,0.008494,0.001065,0.003635,27,1537.935127,834.355281,94642.161674,1426389.950496,0.001344,0.003871,0.001398,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000687,0.008298,0.001044,0.003642,27,1576.441309,728.240993,97011.772869,1446165.238881,0.001396,0.004209,0.001648,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00043,0.005224,0.000866,0.002865,27,2517.473198,1162.662231,154921.427582,2308853.414645,0.000533,0.001676,0.001032,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000432,0.005217,0.000897,0.003024,27,2507.170866,1164.27592,154287.437925,2312057.930141,0.000504,0.001636,0.001031,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000702,0.008499,0.001073,0.003791,27,1542.765243,710.698221,94939.399598,1411328.216888,0.001537,0.004564,0.001688,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000835,0.010133,0.001087,0.003954,27,1296.69327,694.881378,79796.508918,1187949.350753,0.001891,0.005453,0.001679,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000677,0.008205,0.000979,0.003234,27,1600.080758,736.790725,98466.508202,1463143.581216,0.001343,0.003941,0.001629,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000485,0.005848,0.000859,0.002723,27,2231.377967,1032.825412,137315.567196,2051019.131577,0.000625,0.001997,0.001162,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000732,0.008851,0.001124,0.003953,27,1479.6329,682.611116,91054.332311,1355551.907126,0.001558,0.004644,0.001758,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000802,0.009747,0.001156,0.004146,27,1350.421081,617.657177,83102.835773,1226564.2097,0.002145,0.006129,0.001943,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000441,0.005367,0.000871,0.002971,27,2455.902711,1131.251641,151132.474552,2246477.216578,0.000564,0.00186,0.001061,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000391,0.004713,0.000799,0.002747,27,2771.331741,1289.893593,170543.491741,2561513.693491,0.000342,0.001328,0.00093,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000813,0.009824,0.001097,0.003944,27,1332.76183,717.150171,82016.112632,1226019.442306,0.001826,0.005345,0.001627,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000384,0.004672,0.000727,0.00247,27,2818.024291,1301.164573,173416.879425,2583895.980559,0.000341,0.001339,0.000922,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000867,0.010556,0.001073,0.003871,27,1249.878556,667.199818,76915.603438,1140625.746347,0.001934,0.005642,0.001749,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000677,0.008197,0.00094,0.003379,27,1599.752142,737.632969,98446.285647,1464816.13741,0.001486,0.004331,0.001627,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000733,0.00887,0.001052,0.003596,27,1477.427844,681.225272,90918.636536,1352799.852742,0.001557,0.004612,0.001762,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00073,0.008837,0.001088,0.003818,27,1483.901265,797.916295,91317.000953,1364094.90075,0.001517,0.004403,0.001462,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000828,0.010012,0.001119,0.004086,27,1307.859058,703.303981,80483.634358,1202348.391894,0.001734,0.005085,0.001659,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000672,0.00819,0.000952,0.003419,27,1611.47748,738.28216,99167.844899,1466105.323437,0.001501,0.004385,0.001625,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000661,0.00801,0.001005,0.003566,27,1637.809444,754.642677,100788.273459,1498594.583183,0.001644,0.004675,0.00159,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000543,0.006523,0.000561,0.00197,27,1995.679379,923.211563,122811.038723,1833344.295829,0.001672,0.004463,0.0013,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000443,0.00535,0.000834,0.002708,27,2446.097169,1134.720173,150529.05657,2253365.143836,0.000528,0.001697,0.001058,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000767,0.009279,0.001097,0.003865,27,1411.894456,759.405308,86885.812683,1298257.616471,0.001681,0.004901,0.001536,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000867,0.010471,0.001028,0.004013,27,1249.93586,576.246199,76919.129817,1144328.910057,0.00213,0.006135,0.002082,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000654,0.007917,0.00092,0.003047,27,1655.311233,763.271481,101865.306618,1515729.949349,0.001345,0.004045,0.001572,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000486,0.005898,0.000914,0.002877,27,2230.83021,1024.625382,137281.859095,2034735.237165,0.000667,0.002086,0.001171,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000787,0.009513,0.00109,0.003947,27,1376.88321,634.923403,84731.274463,1260852.057725,0.001801,0.005257,0.00189,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000787,0.009554,0.001328,0.004865,27,1376.987525,631.926075,84737.693823,1254899.863399,0.001216,0.004219,0.001899,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000446,0.005388,0.00079,0.002679,27,2426.503137,1125.735809,149323.269992,2235523.693134,0.00055,0.001938,0.001066,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000799,0.009661,0.001027,0.00361,27,1355.355506,622.808523,83406.492667,1236793.925805,0.00172,0.005167,0.001927,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000876,0.010587,0.001143,0.00417,27,1236.191893,664.948317,76073.347239,1136776.644653,0.001932,0.005675,0.001755,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000744,0.008979,0.001023,0.003724,27,1455.189538,783.020269,89550.125434,1338629.079582,0.001303,0.003862,0.00149,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000738,0.008926,0.00107,0.003911,27,1468.000754,676.737139,90338.507929,1343887.169172,0.001576,0.004654,0.001773,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000657,0.007951,0.00095,0.003266,27,1649.402626,760.618509,101501.700042,1510461.589796,0.001445,0.004282,0.001578,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000839,0.010178,0.001094,0.004109,27,1290.982858,692.015179,79445.098968,1183049.378179,0.001964,0.005758,0.001686,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000877,0.010594,0.001238,0.004467,27,1234.652356,664.602123,75978.606526,1136184.801322,0.001904,0.005621,0.001755,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00091,0.010951,0.001133,0.004301,27,1190.185144,640.463505,73242.162705,1094918.109332,0.001822,0.005485,0.001822,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000676,0.008181,0.000972,0.003469,27,1603.704471,738.954193,98689.505882,1467439.868452,0.001386,0.004147,0.001624,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000842,0.010208,0.000952,0.003456,27,1287.234165,689.933686,79214.410161,1179490.916884,0.001523,0.004625,0.001691,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
0,0,0,0,0,0,0,0,N/A,0,0,0,0,0,0,0,0,56,0,0,0,56,56,normal
11915,2856.146029,7292,1985.833333,0.000861,0.010443,0.001298,0.004624,27,1257.894479,577.847214,77408.891042,1147508.258364,0.002172,0.006227,0.002077,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000893,0.010779,0.001102,0.004239,27,1213.305563,652.911582,74664.957721,1116198.985234,0.002095,0.00615,0.001787,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000954,0.011512,0.00135,0.004859,27,1135.697069,609.776485,69889.050426,1042456.457413,0.002144,0.006279,0.001913,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000857,0.01036,0.001007,0.00346,27,1263.959573,682.333496,77782.127541,1166497.849543,0.001881,0.005512,0.00171,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000866,0.010505,0.000995,0.003666,27,1251.341442,670.108367,77005.627209,1145598.118592,0.001898,0.00556,0.001741,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000796,0.009623,0.001005,0.003577,27,1361.345018,732.282337,83775.078022,1251888.960144,0.001699,0.004976,0.001593,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000679,0.008198,0.00101,0.003662,27,1595.212311,737.546496,98166.911442,1464644.417221,0.001366,0.004107,0.001627,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000845,0.010247,0.001083,0.004076,27,1281.576458,687.091994,78866.243595,1174632.841918,0.001972,0.005773,0.001698,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000416,0.00502,0.000687,0.002315,27,2601.677259,1210.652042,160103.215956,2404153.180353,0.00046,0.001604,0.000991,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000748,0.009041,0.00119,0.004239,27,1448.886669,666.538404,89162.25653,1323634.181587,0.001461,0.004406,0.0018,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000772,0.009321,0.001053,0.003902,27,1402.921628,646.537458,86333.638656,1283915.63457,0.001741,0.005077,0.001856,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000681,0.008281,0.001011,0.003667,27,1590.605368,727.377999,97883.407235,1444451.475808,0.0016,0.004547,0.00165,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000978,0.010868,0.001548,0.005596,27,1114.96274,554.985643,69499.344114,1102108.990186,0.001693,0.004498,0.002162,0.062778,168,31.935699,2,6,748,62.333333,normal
11915,2856.146029,7292,1985.833333,0.000461,0.005561,0.000869,0.00291,27,2352.487359,1091.508675,144768.452843,2167554.309507,0.000574,0.001915,0.001099,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000851,0.01028,0.001169,0.004272,27,1273.375806,687.365454,78361.588043,1175100.341059,0.001903,0.005639,0.001697,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,1962.454138,4396,1709.571429,0.000884,0.010673,0.001063,0.003882,27,1225.439982,659.452136,75411.691201,1127380.530255,0.001938,0.005584,0.001769,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000843,0.010185,0.001096,0.004015,27,1285.352821,691.689118,79098.63511,1182491.953919,0.001876,0.005492,0.001687,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000618,0.007487,0.001078,0.003682,27,1752.513483,808.202967,107846.983576,1604956.392832,0.001127,0.003392,0.001485,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00088,0.01067,0.001131,0.004164,27,1230.445277,659.941289,75719.709347,1128216.771966,0.00199,0.005841,0.001768,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00083,0.010073,0.001068,0.004051,27,1304.823203,699.233799,80296.812482,1195390.125223,0.001902,0.005567,0.001668,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000701,0.008449,0.000753,0.002756,27,1544.994673,712.166398,95076.595262,1414243.771684,0.002154,0.0057,0.001685,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000729,0.008835,0.001077,0.003694,27,1485.356507,683.853913,91406.554251,1358019.895652,0.00162,0.004752,0.001755,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000871,0.010601,0.001138,0.004145,27,1243.862396,664.091018,76545.378228,1135311.030468,0.002006,0.005832,0.001757,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000741,0.008968,0.001155,0.004045,27,1462.135364,673.423174,89977.560871,1337306.18571,0.00159,0.004726,0.001782,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000435,0.005242,0.000981,0.0034,27,2487.951816,1158.647514,153104.72714,2300880.854512,0.000377,0.001485,0.001036,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000911,0.01101,0.001167,0.004322,27,1188.861678,639.445236,73160.718646,1093177.305194,0.002116,0.006097,0.001824,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000801,0.009766,0.001035,0.003616,27,1352.867011,721.467699,83253.354506,1233400.564394,0.001802,0.005257,0.001617,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000624,0.007498,0.001,0.003309,27,1735.997708,803.763143,106830.628164,1596139.641009,0.001554,0.004256,0.001493,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00083,0.010037,0.001087,0.003881,27,1304.604666,704.705086,80283.364039,1204743.680676,0.001839,0.005361,0.001656,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000634,0.00765,0.000991,0.0033,27,1707.457631,790.806146,105074.315776,1570409.20592,0.001042,0.003263,0.001517,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000646,0.007863,0.000972,0.003399,27,1677.876481,769.361785,103253.937287,1527824.278814,0.001384,0.00415,0.00156,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000954,0.011464,0.001251,0.004687,27,1135.981,612.358236,69906.523053,1046870.144913,0.001925,0.00579,0.001905,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000939,0.010392,0.001091,0.003741,27,1161.347701,581.022418,72390.673343,1153813.685499,0.00212,0.006058,0.002065,0.062778,168,31.935699,2,6,748,62.333333,normal
11967,2614.845303,5844,1709.571429,0.000779,0.009419,0.001023,0.00369,27,1390.790766,748.143105,85587.124091,1279004.076241,0.001589,0.004576,0.001559,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000945,0.010459,0.001167,0.004174,27,1153.998578,577.211037,71932.578058,1146244.917544,0.001929,0.005569,0.002079,0.062778,168,31.935699,2,6,748,62.333333,normal
11915,2856.146029,7292,1985.833333,0.000678,0.008206,0.001041,0.003621,27,1596.84742,736.381097,98267.533532,1462330.129042,0.001383,0.004145,0.00163,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000704,0.00855,0.001067,0.003858,27,1539.628745,707.163402,94746.3843,1404308.656532,0.00144,0.004328,0.001697,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000723,0.008784,0.001065,0.003854,27,1498.418533,688.004374,92210.371266,1366262.019793,0.001687,0.004927,0.001744,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000407,0.004902,0.000708,0.002439,27,2664.221245,1239.695764,163952.076615,2461829.170443,0.000392,0.001478,0.000968,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
