% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,16,6,18,12,20,19,4,10,2,11,13,3,26,8,23,1,24,22,25,9,7,27-28,21,29,17,31,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute min_b_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1391367.341166,27,2.166667,52,13,0.001713,700.646584,0.003673,0.008626,0.001068,0.00071,0.000408,93863.802171,1525.286785,0.004434,0.001501,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1433143.074761,27,2.166667,52,13,0.001663,721.683462,0.003707,0.00837,0.001006,0.000692,0.000384,96293.497102,1564.769328,0.004096,0.001372,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1207555.116393,27,1.857143,52,13,0.001652,706.349613,0.003813,0.009969,0.001065,0.000825,0.000289,80834.574801,1313.561841,0.005221,0.00178,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1453314.687527,27,2.166667,52,13,0.00164,731.841219,0.003753,0.008261,0.001107,0.000682,0.000386,97732.304197,1588.149943,0.004154,0.001402,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1524747.747132,27,2.166667,52,13,0.001563,767.812546,0.003622,0.007878,0.001065,0.00065,0.000516,102525.152774,1666.033733,0.003649,0.001197,0.000006,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1133490.717854,27,1.857143,52,13,0.00176,663.026241,0.004053,0.010621,0.0011,0.000879,0.000186,75866.944017,1232.83784,0.005613,0.001947,0.00003,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1238330.149952,27,1.857143,52,13,0.001611,724.35122,0.003432,0.009727,0.000944,0.000804,0.000277,82868.864686,1346.619051,0.004795,0.001645,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1139008.39092,27,2.166667,52,13,0.002092,573.566961,0.004011,0.010519,0.001035,0.000871,0.000441,76571.579836,1244.288172,0.006219,0.002145,0.000357,1,52,1,normal
168,748,62.333333,31.935699,11915,1985.833333,0.062778,1989.68661,4396,6,1132940.358641,27,2,52,12,0.002103,570.511301,0.004091,0.010556,0.001188,0.000953,0.000335,71374.542543,1145.046137,0.0056,0.001998,0.000012,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1215921.413953,27,1.857143,52,13,0.00164,711.243411,0.003871,0.009906,0.001086,0.000819,0.000298,81371.694636,1322.290038,0.005176,0.001747,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1179994.620325,27,2.166667,52,13,0.00202,594.206271,0.003889,0.01016,0.001046,0.000841,0.000491,79287.410208,1288.420416,0.005765,0.001983,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2174249.822058,27,2.166667,52,13,0.001096,1094.880313,0.002922,0.005543,0.000866,0.000455,0.000406,146673.217642,2383.439787,0.001987,0.00062,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2199609.690141,27,2.166667,52,13,0.001083,1107.650704,0.00276,0.005479,0.000824,0.000455,0.000395,146621.944505,2382.606598,0.001779,0.000541,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1166524.959747,27,1.857143,52,13,0.00171,682.349354,0.003665,0.010324,0.001066,0.000854,0.000193,78051.714352,1268.340358,0.005572,0.001938,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2193527.286134,27,2.166667,52,13,0.001086,1104.587807,0.003012,0.005495,0.000885,0.000452,0.000483,147595.81244,2398.431952,0.001929,0.000593,0.000005,1,52,1,normal
78,234,78,0,0,0,0,0,0,0,0,N/A,0,78,3,0,0,0.750033,1.499059,0.000504,0.749529,0,156.097954,2.001256,0,0,0.749026,-1,0,-1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1488950.427839,27,2.166667,52,13,0.0016,749.786199,0.003655,0.008059,0.001031,0.000666,0.000386,100075.850756,1626.232575,0.004184,0.001408,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2327347.467052,27,2.166667,52,13,0.001024,1171.975225,0.002924,0.005182,0.000864,0.000429,0.000397,155502.975253,2526.923348,0.001696,0.00052,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1095396.009952,27,1.857143,52,13,0.001821,640.743049,0.004456,0.010986,0.001201,0.000909,0.00028,73301.36316,1191.147151,0.006077,0.002082,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1382246.775273,27,2.166667,52,13,0.001724,696.053768,0.002546,0.008628,0.000712,0.000718,0.00009,92871.386659,1509.160033,0.006164,0.002333,0.000002,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1401145.520141,27,1.857143,52,13,0.001423,819.588756,0.003241,0.008603,0.000952,0.000708,0.000191,94214.325425,1530.982788,0.004236,0.001447,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1090019.891591,27,1.857143,52,13,0.00183,637.598332,0.00442,0.011041,0.001194,0.000897,0.000188,74294.64175,1207.287928,0.006523,0.002249,0.000019,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1229128.413389,27,2.166667,52,13,0.001939,618.948425,0.003601,0.009717,0.000962,0.0008,0.000435,83315.369717,1353.874758,0.00526,0.001771,0.000017,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1351496.700719,27,1.857143,52,13,0.001476,790.54708,0.003755,0.008915,0.00108,0.000738,0.000188,90377.439599,1468.633393,0.004527,0.001543,0.000021,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1399550.021284,27,2.166667,52,13,0.001703,704.767111,0.003335,0.008575,0.001032,0.000705,0.000406,94546.159482,1536.375092,0.004489,0.001506,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1145220.499565,27,2.166667,52,13,0.002081,576.695174,0.004028,0.010465,0.001144,0.000868,0.000429,76769.543333,1247.505079,0.006201,0.00215,0.000019,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1363354.762113,27,2.166667,52,13,0.001748,686.540375,0.003911,0.008802,0.001148,0.000725,0.000404,91957.663954,1494.312039,0.004636,0.001584,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1718362.347763,27,2.166667,52,13,0.001387,865.310456,0.003195,0.006997,0.000962,0.000563,0.000527,118420.441151,1924.332169,0.002407,0.000817,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1440745.298239,27,2.166667,52,13,0.001654,725.51169,0.003533,0.008328,0.001042,0.000684,0.000488,97437.151901,1583.353718,0.004063,0.001352,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1242899.068146,27,1.857143,52,13,0.001605,727.023772,0.003926,0.00969,0.001095,0.000801,0.000285,83238.897571,1352.632086,0.00508,0.001714,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1397358.57734,27,2.166667,52,13,0.001705,703.663572,0.003787,0.008589,0.001098,0.000709,0.00041,93992.638449,1527.380375,0.004381,0.00147,0.000013,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1538311.698833,27,2.166667,52,13,0.001549,774.642903,0.003563,0.007811,0.001026,0.000649,0.000439,102738.616044,1669.502511,0.003596,0.00118,0.000006,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2219440.07461,27,2.166667,52,13,0.001074,1117.63663,0.002975,0.005432,0.000872,0.000447,0.000396,149130.808889,2423.375644,0.001846,0.000562,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1095922.182707,27,1.857143,52,13,0.00182,641.05083,0.004411,0.010981,0.001144,0.00091,0.000279,73282.152529,1190.834979,0.006259,0.002122,0.000133,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,1962.454138,4396,7,1259080.295196,27,1.857143,52,13,0.001584,736.48885,0.003457,0.009565,0.001192,0.000791,0.000313,84288.557864,1369.689065,0.003834,0.001565,0.000025,1,52,1,normal
168,748,62.333333,31.935699,11915,1985.833333,0.062778,2728.138707,5844,6,1248597.930294,27,2,52,12,0.001909,628.75263,0.003375,0.009604,0.00101,0.000863,0.000408,78793.9672,1264.07434,0.005368,0.001904,0.000032,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1477374.055045,27,2.166667,52,13,0.001613,743.956721,0.003422,0.008129,0.000981,0.000668,0.000412,99745.636147,1620.866587,0.004379,0.001494,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1400844.629573,27,2.166667,52,13,0.001701,705.419033,0.00368,0.00865,0.001076,0.000715,0.000427,93305.244425,1516.210222,0.004514,0.001544,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1231126.848471,27,2.166667,52,13,0.001936,619.954771,0.003994,0.009749,0.001066,0.000809,0.00043,82402.829077,1339.045972,0.005383,0.001843,0.000013,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1443700.374393,27,2.166667,52,13,0.001651,726.999769,0.002363,0.00828,0.000663,0.000687,0.000138,96989.339808,1576.076772,0.005532,0.002083,0.000007,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2317848.530217,27,2.166667,52,13,0.001028,1167.191874,0.002846,0.0052,0.000828,0.000431,0.000414,154578.854747,2511.90639,0.001812,0.000534,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2214032.082226,27,2.166667,52,13,0.001076,1114.913344,0.002805,0.005445,0.000837,0.000452,0.000528,147498.492241,2396.850499,0.001685,0.000496,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1213872.532427,27,2.166667,52,13,0.001963,611.266068,0.003189,0.009848,0.000931,0.000814,0.000607,81884.015813,1330.615257,0.005212,0.001728,0.000008,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1671856.421785,27,2.166667,52,13,0.001425,841.89161,0.003222,0.007152,0.000891,0.00059,0.000376,112985.493973,1836.014277,0.003294,0.001043,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1163658.273473,27,1.857143,52,13,0.001714,680.672509,0.003711,0.010343,0.000949,0.000856,0.000285,77888.653668,1265.690622,0.005951,0.002024,0.000335,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1466320.408427,27,2.166667,52,13,0.001625,738.39047,0.003398,0.008186,0.00098,0.000674,0.000403,98925.180577,1607.534184,0.004086,0.001396,0.00001,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1158367.819067,27,1.857143,52,13,0.001722,677.5779,0.004115,0.010387,0.001114,0.000861,0.000183,77398.17775,1257.720388,0.005565,0.001917,0.000011,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1413923.671241,27,2.166667,52,13,0.001685,712.005206,0.003579,0.008487,0.001025,0.000702,0.000434,94990.465406,1543.595063,0.004148,0.001403,0.000016,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1484924.443916,27,2.166667,52,13,0.001605,747.758847,0.003522,0.0081,0.001053,0.000665,0.000412,100180.426345,1627.931928,0.004315,0.001501,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1133183.635887,27,1.857143,52,13,0.00176,662.846616,0.004056,0.010623,0.001102,0.000876,0.000193,76100.952554,1236.640479,0.005745,0.001993,0.000041,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1260597.622843,27,2.166667,52,13,0.00189,634.795278,0.003597,0.009516,0.00098,0.000786,0.000432,84864.139204,1379.042262,0.005331,0.001849,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1405809.78818,27,2.166667,52,13,0.001695,707.919323,0.003689,0.00858,0.001089,0.000709,0.000418,94034.784071,1528.065241,0.004281,0.001445,0.00001,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1203761.324987,27,1.857143,52,13,0.001657,704.130465,0.003894,0.010005,0.001069,0.000829,0.000292,80448.900717,1307.294637,0.005295,0.001803,0.000023,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1415004.591426,27,2.166667,52,13,0.001684,712.549521,0.003629,0.008455,0.001062,0.000699,0.000009,95390.129634,1550.089607,0.004446,0.001508,0.00001,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2604227.835331,27,2.166667,52,13,0.000915,1311.403022,0.002748,0.004615,0.000802,0.00038,0.00038,175448.010458,2851.03017,0.001469,0.000414,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1379347.30369,27,2.166667,52,13,0.001728,694.59369,0.00356,0.008695,0.001003,0.000721,0.000533,92405.904384,1501.595946,0.004327,0.001409,0.000007,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1341434.227889,27,2.166667,52,13,0.001776,675.501919,0.003269,0.00892,0.000856,0.000737,0.000538,90479.795065,1470.29667,0.004757,0.00159,0.000012,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1155620.849289,27,1.857143,52,13,0.001726,675.971083,0.004132,0.010419,0.001156,0.000862,0.000296,77321.485851,1256.474145,0.005437,0.001858,0.000007,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1358795.295141,27,2.166667,52,13,0.001754,684.244379,0.004501,0.008832,0.001234,0.00073,0.000405,91324.457025,1484.022427,0.005096,0.001739,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2197771.764809,27,2.166667,52,13,0.001084,1106.725186,0.002985,0.005485,0.000876,0.00045,0.000403,148019.021571,2405.309101,0.001965,0.000605,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1140081.678281,27,1.857143,52,13,0.001749,666.88157,0.003967,0.010556,0.00104,0.000874,0.000206,76272.206942,1239.423363,0.006067,0.002072,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1411049.274642,27,2.166667,52,13,0.001689,710.557755,0.003755,0.008506,0.001081,0.000704,0.000392,94762.438928,1539.889633,0.004197,0.00138,0.00002,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1580541.198646,27,2.166667,52,13,0.001508,795.908283,0.003253,0.007601,0.000918,0.000624,0.000435,106772.837778,1735.058614,0.003895,0.001268,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1334890.986091,27,1.857143,52,13,0.001494,780.833701,0.003018,0.009023,0.000865,0.000749,0.000193,88975.477302,1445.851506,0.004645,0.001578,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1237719.428106,27,1.857143,52,13,0.001611,723.993983,0.003798,0.009727,0.001052,0.000805,0.000289,82858.632951,1346.452785,0.005115,0.001738,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1562064.581627,27,2.166667,52,13,0.001526,786.60407,0.003224,0.007679,0.000935,0.000634,0.000428,105140.164191,1708.527668,0.003801,0.001243,0.000014,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1138400.942777,27,1.857143,52,13,0.001752,665.898437,0.004083,0.010575,0.001113,0.000875,0.000283,76173.511918,1237.819569,0.00592,0.002004,0.000011,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1010758.089531,27,1.857143,52,13,0.001973,591.234781,0.005199,0.011895,0.001341,0.000983,0.000195,67810.019603,1101.912819,0.007147,0.002434,0.000317,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1200421.781934,27,1.857143,52,13,0.001661,702.177026,0.00402,0.010006,0.001083,0.000825,0.000208,80836.5222,1313.593486,0.005507,0.001881,0.000024,1,52,1,normal
168,748,62.333333,31.935699,12019,1502.375,0.062235,1445.629096,2948,8,157807.161005,27,1.5,52,12,0.01088,105.038463,0.066938,0.076226,0.019031,0.00692,0.00019,9826.171659,157.639118,0.067537,0.023227,0.000041,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1372937.880358,27,1.857143,52,13,0.001453,803.088925,0.00381,0.00878,0.001042,0.000724,0.000263,92119.236788,1496.937598,0.004297,0.00147,0.000016,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1482369.773085,27,2.166667,52,13,0.001608,746.472399,0.003611,0.008099,0.001031,0.000669,0.000416,99650.843431,1619.326206,0.004016,0.001326,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1410650.976938,27,2.166667,52,13,0.001689,710.357185,0.003195,0.008499,0.000972,0.000705,0.000297,94596.803022,1537.198049,0.00497,0.001806,0.000008,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1385158.462263,27,2.166667,52,13,0.00172,697.519998,0.00368,0.00866,0.001022,0.000716,0.000456,93126.563237,1513.306653,0.004482,0.001499,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1562308.74578,27,2.166667,52,13,0.001525,786.727023,0.003506,0.007724,0.000979,0.000639,0.000507,104397.598083,1696.460969,0.003887,0.001249,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1458957.557074,27,2.166667,52,13,0.001633,734.682782,0.003456,0.008229,0.000966,0.000681,0.000478,97949.125726,1591.673293,0.004045,0.001334,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1484395.169157,27,2.166667,52,13,0.001605,747.492322,0.003444,0.00809,0.001001,0.000665,0.000397,100312.203288,1630.073303,0.004166,0.001413,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1466793.817616,27,2.166667,52,13,0.001625,738.628863,0.003609,0.008186,0.000999,0.000672,0.0004,99194.229462,1611.906229,0.004165,0.00139,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1205351.231161,27,1.857143,52,13,0.001655,705.060468,0.00423,0.009985,0.001131,0.000827,0.00029,80653.875922,1310.625484,0.005451,0.00184,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1404427.05036,27,2.166667,52,13,0.001697,707.223022,0.003498,0.008547,0.000968,0.000704,0.000431,94738.359026,1539.498334,0.004502,0.001522,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1301944.305328,27,2.166667,52,13,0.00183,655.6161,0.003228,0.009188,0.000868,0.000757,0.000424,88034.715991,1430.564135,0.004844,0.001643,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1155221.891597,27,1.857143,52,13,0.001727,675.737715,0.00398,0.010422,0.001083,0.000859,0.000188,77641.742833,1261.678321,0.005815,0.002007,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,938823.057908,27,1.857143,52,13,0.002124,549.156965,0.006362,0.012803,0.001658,0.001057,0.000359,63067.498684,1024.846854,0.005764,0.001875,0.00003,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1415325.181535,27,2.166667,52,13,0.001684,712.71096,0.003548,0.008482,0.001029,0.000701,0.000441,95127.808806,1545.826893,0.004444,0.001493,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1466578.593732,27,2.166667,52,13,0.001625,738.520484,0.003646,0.008167,0.000998,0.000677,0.000417,98457.840376,1599.939906,0.004143,0.001372,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1488994.790692,27,2.166667,52,13,0.0016,749.808539,0.00343,0.00806,0.001,0.000662,0.000414,100676.38393,1635.991239,0.004126,0.001401,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2227254.307871,27,2.166667,52,13,0.00107,1121.57162,0.003092,0.005408,0.000911,0.000445,0.000417,149769.826817,2433.759686,0.001837,0.000564,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1431870.155292,27,2.166667,52,13,0.001664,721.042462,0.003523,0.008386,0.001,0.00069,0.000404,96590.091828,1569.588992,0.004493,0.001531,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1458574.326825,27,2.166667,52,13,0.001634,734.489799,0.003422,0.008233,0.00096,0.000677,0.000398,98472.287601,1600.174674,0.004174,0.001397,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1484130.67324,27,2.166667,52,13,0.001606,747.35913,0.003589,0.008087,0.001023,0.000668,0.000419,99819.818533,1622.072051,0.003982,0.001301,0.000004,1,52,1,normal
