% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-8,12,19,29-30,33'

@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0,180,0,0.987869,0,0,0,0,0,slowHeaders
7,1133,855,0.230232,0.239781,1.325146,535,4,0,slowHeaders
0,360,0,0.190368,0,0,0,0,0,slowHeaders
9,1195,959,0.233674,0.197242,1.24609,535,6,0,slowHeaders
0,360,0,0.191009,0,0,0,0,0,slowHeaders
10,1293,1011,0.245919,0.185411,1.278932,535,7,0,slowHeaders
0,360,0,0.190209,0,0,0,0,0,slowHeaders
0,360,0,0.190003,0,0,0,0,0,slowHeaders
0,300,0,0.163436,0,0,0,0,0,slowHeaders
10,1127,1011,0.195953,0.163299,1.114738,535,7,0,slowHeaders
9,1174,959,0.245743,0.197144,1.224192,535,6,0,slowHeaders
10,1065,1011,0.195997,0.16334,1.053412,535,7,0,slowHeaders
10,1167,1011,0.196099,0.163423,1.154303,535,7,0,slowHeaders
10,1337,1011,0.230679,0.173423,1.322453,535,7,0,slowHeaders
0,360,0,0.190434,0,0,0,0,0,slowHeaders
0,360,0,0.189763,0,0,0,0,0,slowHeaders
0,360,0,0.189773,0,0,0,0,0,slowHeaders
10,1104,1011,0.196091,0.163417,1.091988,535,7,0,slowHeaders
2,2490,120,0.279387,0.063431,20.75,60,9,0,slowHeaders
0,240,0,0.548275,0,0,0,0,0,slowHeaders
0,360,0,0.190004,0,0,0,0,0,slowHeaders
10,1069,1011,0.21329,0.166886,1.057369,535,7,0,slowHeaders
10,1165,1011,0.195997,0.163336,1.152324,535,7,0,slowHeaders
10,2111,1011,0.311473,0.185369,2.088032,535,11,0,slowHeaders
10,1225,1011,0.196338,0.163622,1.211672,535,7,0,slowHeaders
0,360,0,0.190435,0,0,0,0,0,slowHeaders
10,1069,1011,0.216251,0.172129,1.057369,535,7,0,slowHeaders
0,360,0,0.19018,0,0,0,0,0,slowHeaders
9,1247,959,0.245412,0.196946,1.300313,535,6,0,slowHeaders
10,1234,1011,0.229307,0.185393,1.220574,535,7,0,slowHeaders
0,360,0,0.189806,0,0,0,0,0,slowHeaders
10,3926,1011,0.309608,0.162958,3.883284,535,14,0,slowHeaders
9,1268,959,0.242784,0.193745,1.322211,535,6,0,slowHeaders
0,360,0,0.190579,0,0,0,0,0,slowHeaders
10,1186,1011,0.197516,0.164613,1.173096,535,7,0,slowHeaders
0,360,0,0.190637,0,0,0,0,0,slowHeaders
0,360,0,0.189928,0,0,0,0,0,slowHeaders
0,360,0,0.191196,0,0,0,0,0,slowHeaders
10,1236,1011,0.231219,0.173902,1.222552,535,7,0,slowHeaders
9,2384,959,0.295466,0.167565,2.485923,535,10,0,slowHeaders
0,360,0,0.189744,0,0,0,0,0,slowHeaders
10,1290,1011,0.230366,0.173241,1.275964,535,7,0,slowHeaders
10,1102,1011,0.233058,0.185111,1.09001,535,7,0,slowHeaders
7,810,11948,930.762896,538.095926,0.067794,2948,1,0,slowHeaders
0,360,0,0.190088,0,0,0,0,0,slowHeaders
10,3838,1011,0.310827,0.163598,3.796241,535,14,0,slowHeaders
0,360,0,0.191185,0,0,0,0,0,slowHeaders
9,1184,959,0.233438,0.197244,1.234619,535,6,0,slowHeaders
0,360,0,0.190545,0,0,0,0,0,slowHeaders
0,300,0,0.168204,0,0,0,0,0,slowHeaders
0,360,0,0.190505,0,0,0,0,0,slowHeaders
9,1128,959,0.246872,0.198341,1.176225,535,6,0,slowHeaders
0,360,0,0.190463,0,0,0,0,0,slowHeaders
0,360,0,0.189816,0,0,0,0,0,slowHeaders
10,1300,1011,0.24554,0.185201,1.285856,535,7,0,slowHeaders
0,360,0,0.189815,0,0,0,0,0,slowHeaders
0,360,0,0.190807,0,0,0,0,0,slowHeaders
6,840,11896,15.513633,7.207917,0.070612,4396,1,0,slowHeaders
10,1286,1011,0.245873,0.185376,1.272008,535,7,0,slowHeaders
10,1328,1011,0.245649,0.18532,1.313551,535,7,0,slowHeaders
0,360,0,0.190627,0,0,0,0,0,slowHeaders
0,360,0,0.190288,0,0,0,0,0,slowHeaders
10,1121,1011,0.233472,0.185481,1.108803,535,7,0,slowHeaders
0,360,0,0.189647,0,0,0,0,0,slowHeaders
10,3182,1011,0.294356,0.166354,3.147379,535,12,0,slowHeaders
10,2166,1011,0.299824,0.18559,2.142433,535,11,0,slowHeaders
10,1277,1011,0.230854,0.173544,1.263106,535,7,0,slowHeaders
10,1271,1011,0.228935,0.172052,1.257171,535,7,0,slowHeaders
10,1154,1011,0.196111,0.163441,1.141444,535,7,0,slowHeaders
7,973,855,0.216611,0.237856,1.138012,535,4,0,slowHeaders
0,360,0,0.191078,0,0,0,0,0,slowHeaders
9,2376,959,0.295662,0.167557,2.477581,535,10,0,slowHeaders
9,1173,959,0.246743,0.198217,1.223149,535,6,0,slowHeaders
7,989,855,0.216962,0.238214,1.156725,535,4,0,slowHeaders
7,1004,855,0.217075,0.237817,1.174269,535,4,0,slowHeaders
6,895,11896,2616.300838,1383.041548,0.075235,7292,1,0,slowHeaders
9,2172,959,0.311512,0.197276,2.264859,535,10,0,slowHeaders
0,360,0,0.19004,0,0,0,0,0,slowHeaders
9,1129,959,0.23311,0.197073,1.177268,535,6,0,slowHeaders
10,1081,1011,0.224038,0.185463,1.069238,535,7,0,slowHeaders
9,2211,959,0.311467,0.197275,2.305527,535,10,0,slowHeaders
10,2216,1011,0.312426,0.18671,2.191889,535,11,0,slowHeaders
9,1191,959,0.242887,0.193751,1.241919,535,6,0,slowHeaders
10,1265,1011,0.244602,0.184333,1.251236,535,7,0,slowHeaders
0,180,0,0.485799,0,0,0,0,0,slowHeaders
0,240,0,0.55843,0,0,0,0,0,slowHeaders
10,1209,1011,0.213743,0.167271,1.195846,535,7,0,slowHeaders
0,360,0,0.190608,0,0,0,0,0,slowHeaders
7,891,11948,1542.721593,937.304559,0.074573,2948,1,0,slowHeaders
0,360,0,0.190686,0,0,0,0,0,slowHeaders
9,1224,959,0.243033,0.193772,1.27633,535,6,0,slowHeaders
10,1111,1011,0.195953,0.163298,1.098912,535,7,0,slowHeaders
0,360,0,0.190635,0,0,0,0,0,slowHeaders
0,360,0,0.190876,0,0,0,0,0,slowHeaders
0,360,0,0.190033,0,0,0,0,0,slowHeaders
5,885,11844,13.604868,1547.713653,0.074721,7292,1,0,slowHeaders
0,360,0,0.19088,0,0,0,0,0,slowHeaders
10,1125,1011,0.196756,0.163968,1.11276,535,7,0,slowHeaders
10,2093,1011,0.294475,0.186242,2.070227,535,11,0,slowHeaders
0,360,0,0.190485,0,0,0,0,0,slowHeaders
0,360,0,0.190328,0,0,0,0,0,slowHeaders
10,1278,1011,0.245641,0.185396,1.264095,535,7,0,slowHeaders
10,1125,1011,0.216348,0.172244,1.11276,535,7,0,slowHeaders
10,1255,1011,0.215147,0.168356,1.241345,535,7,0,slowHeaders
10,1210,1011,0.245379,0.184949,1.196835,535,7,0,slowHeaders
9,1132,959,0.247016,0.19834,1.180396,535,6,0,slowHeaders
0,360,0,0.190099,0,0,0,0,0,slowHeaders
0,360,0,0.189864,0,0,0,0,0,slowHeaders
0,360,0,0.190405,0,0,0,0,0,slowHeaders
0,360,0,0.190092,0,0,0,0,0,slowHeaders
0,180,0,0.483206,0,0,0,0,0,slowHeaders
10,1050,1011,0.196132,0.163455,1.038576,535,7,0,slowHeaders
0,360,0,0.189797,0,0,0,0,0,slowHeaders
0,360,0,0.190018,0,0,0,0,0,slowHeaders
10,1219,1011,0.246189,0.185862,1.205737,535,7,0,slowHeaders
0,180,0,0.988436,0,0,0,0,0,slowHeaders
0,360,0,0.189713,0,0,0,0,0,slowHeaders
0,360,0,0.18995,0,0,0,0,0,slowHeaders
10,2193,1011,0.31258,0.186681,2.169139,535,11,0,slowHeaders
0,360,0,0.189743,0,0,0,0,0,slowHeaders
0,240,0,0.565095,0,0,0,0,0,slowHeaders
10,1251,1011,0.245682,0.185571,1.237389,535,7,0,slowHeaders
0,360,0,0.190779,0,0,0,0,0,slowHeaders
9,1158,959,0.233655,0.198021,1.207508,535,6,0,slowHeaders
10,1274,1011,0.245834,0.185376,1.260138,535,7,0,slowHeaders
9,1276,959,0.246493,0.197483,1.330553,535,6,0,slowHeaders
0,360,0,0.190572,0,0,0,0,0,slowHeaders
0,360,0,0.190255,0,0,0,0,0,slowHeaders
9,2455,959,0.295438,0.167569,2.559958,535,10,0,slowHeaders
0,360,0,0.190673,0,0,0,0,0,slowHeaders
10,1007,1011,0.206636,0.172219,0.996044,535,7,0,slowHeaders
5,879,11844,1116.511426,516.819952,0.074215,5844,1,0,slowHeaders
0,360,0,0.191117,0,0,0,0,0,slowHeaders
0,360,0,0.189748,0,0,0,0,0,slowHeaders
10,1220,1011,0.230288,0.173095,1.206726,535,7,0,slowHeaders
0,360,0,0.189749,0,0,0,0,0,slowHeaders
9,1261,959,0.245764,0.19713,1.314911,535,6,0,slowHeaders
6,3831,823,0.323924,0.129115,4.654921,535,11,0,slowHeaders
9,3296,959,0.327574,0.196837,3.436913,535,11,0,slowHeaders
10,1156,1011,0.217218,0.172923,1.143422,535,7,0,slowHeaders
5,834,11844,2474.852578,1271.309408,0.070415,7292,1,0,slowHeaders
10,1284,1011,0.245845,0.185463,1.27003,535,7,0,slowHeaders
11,1047,1063,0.213125,0.180366,0.984948,535,7,0,slowHeaders
0,360,0,0.189803,0,0,0,0,0,slowHeaders
0,360,0,0.189733,0,0,0,0,0,slowHeaders
10,1164,1011,0.245637,0.185332,1.151335,535,7,0,slowHeaders
9,1276,959,0.246219,0.197098,1.330553,535,6,0,slowHeaders
0,360,0,0.190226,0,0,0,0,0,slowHeaders
0,360,0,0.190396,0,0,0,0,0,slowHeaders
10,2363,1011,0.294067,0.163381,2.33729,535,13,0,slowHeaders
9,2441,959,0.32858,0.198418,2.54536,535,11,0,slowHeaders
0,360,0,0.19002,0,0,0,0,0,slowHeaders
10,1130,1011,0.216635,0.172449,1.117705,535,7,0,slowHeaders
0,360,0,0.190048,0,0,0,0,0,slowHeaders
10,2133,1011,0.311641,0.185871,2.109792,535,11,0,slowHeaders
10,1189,1011,0.196173,0.163491,1.176063,535,7,0,slowHeaders
0,360,0,0.190989,0,0,0,0,0,slowHeaders
7,974,855,0.216513,0.237927,1.139181,535,4,0,slowHeaders
9,1107,959,0.233344,0.197066,1.154327,535,6,0,slowHeaders
0,360,0,0.191204,0,0,0,0,0,slowHeaders
0,360,0,0.190664,0,0,0,0,0,slowHeaders
12,978,1784,0.246211,0.220379,0.548206,628,1,0,slowHeaders
0,360,0,0.190787,0,0,0,0,0,slowHeaders
9,1323,959,0.250186,0.197478,1.379562,535,7,0,slowHeaders
5,2831,763,0.316702,0.170119,3.710354,535,11,0,slowHeaders
0,240,0,0.551694,0,0,0,0,0,slowHeaders
0,240,0,0.551235,0,0,0,0,0,slowHeaders
0,60,0,0,0,0,0,0,0,slowHeaders
0,360,0,0.191183,0,0,0,0,0,slowHeaders
0,360,0,0.189892,0,0,0,0,0,slowHeaders
10,1053,1011,0.196377,0.163656,1.041543,535,7,0,slowHeaders
0,360,0,0.190614,0,0,0,0,0,slowHeaders
10,1192,1011,0.245608,0.185386,1.179031,535,7,0,slowHeaders
7,816,11948,1102.759672,697.208045,0.068296,2948,1,0,slowHeaders
0,360,0,0.189779,0,0,0,0,0,slowHeaders
9,2164,959,0.311461,0.197288,2.256517,535,10,0,slowHeaders
9,1292,959,0.245421,0.197072,1.347237,535,6,0,slowHeaders
9,1214,959,0.233921,0.198051,1.265902,535,6,0,slowHeaders
10,1139,1011,0.197213,0.164348,1.126607,535,7,0,slowHeaders
8,715,899,0.175969,0.156424,0.795328,535,6,0,slowHeaders
10,2474,1011,0.310769,0.185438,2.447082,535,11,0,slowHeaders
2,2490,120,0.280145,0.063453,20.75,60,9,0,slowHeaders
0,360,0,0.190317,0,0,0,0,0,slowHeaders
10,1832,1011,0.26186,0.172184,1.812067,535,9,0,slowHeaders
10,1176,1011,0.19671,0.163932,1.163205,535,7,0,slowHeaders
10,2508,1011,0.312552,0.186533,2.480712,535,11,0,slowHeaders
10,1275,1011,0.245672,0.185552,1.261128,535,7,0,slowHeaders
9,1108,959,0.214073,0.156004,1.15537,535,6,0,slowHeaders
10,1290,1011,0.245732,0.18555,1.275964,535,7,0,slowHeaders
0,360,0,0.18971,0,0,0,0,0,slowHeaders
6,806,11896,1323.333018,950.406888,0.067754,2948,1,0,slowHeaders
12,858,1784,0.21313,0.20843,0.480942,628,1,0,slowHeaders
9,2075,959,0.312747,0.198382,2.163712,535,10,0,slowHeaders
11,1068,1732,0.246617,0.400358,0.616628,628,1,0,slowRead
11,986,1732,0.246629,0.389786,0.569284,628,1,0,slowRead
10,1054,1680,0.26419,0.682713,0.627381,628,1,0,slowRead
12,879,1784,0.366343,0.206253,0.492713,628,1,0,slowRead
11,1171,1732,0.262823,0.389835,0.676097,628,1,0,slowRead
11,1007,1732,0.246915,0.369853,0.581409,628,1,0,slowRead
9,1223,1628,0.263548,0.556384,0.751229,628,1,0,slowRead
11,1155,1732,0.245904,0.388166,0.666859,628,1,0,slowRead
12,879,1784,0.214754,0.210834,0.492713,628,1,0,slowRead
3,240,180,0.555752,0.988682,1.333333,60,0,0,slowRead
12,1103,1784,0.246919,0.21952,0.618274,628,1,0,slowRead
12,978,1784,0.246301,0.21445,0.548206,628,1,0,slowRead
10,1059,1680,0.29437,0.247272,0.630357,628,1,0,slowRead
11,1215,1732,0.263483,0.389435,0.701501,628,1,0,slowRead
11,1215,1732,0.26326,0.390363,0.701501,628,1,0,slowRead
11,1128,1732,0.263363,0.400213,0.65127,628,1,0,slowRead
6,1031,11896,2294.835704,1236.224591,0.086668,7292,1,0,slowRead
6,2982,1472,0.279977,0.164136,2.025815,628,6,0,slowRead
12,940,1784,0.213127,0.205798,0.526906,628,1,0,slowRead
12,1147,1784,0.246991,0.213566,0.642937,628,1,0,slowRead
11,1127,1732,0.26291,0.398047,0.650693,628,1,0,slowRead
11,1067,1732,0.246208,0.398519,0.616051,628,1,0,slowRead
12,939,1784,0.213977,0.215349,0.526345,628,1,0,slowRead
11,1215,1732,0.263328,0.389343,0.701501,628,1,0,slowRead
11,1275,1732,0.280574,0.400171,0.736143,628,1,0,slowRead
11,1275,1732,0.279648,0.384652,0.736143,628,1,0,slowRead
11,1155,1732,0.246512,0.398372,0.666859,628,1,0,slowRead
11,1215,1732,0.262554,0.382795,0.701501,628,1,0,slowRead
12,1103,1784,0.247675,0.211711,0.618274,628,1,0,slowRead
11,1127,1732,0.263238,0.39808,0.650693,628,1,0,slowRead
12,1027,1784,0.213182,0.203426,0.575673,628,1,0,slowRead
12,858,1784,0.213164,0.213072,0.480942,628,1,0,slowRead
11,1171,1732,0.262962,0.404472,0.676097,628,1,0,slowRead
12,939,1784,0.213547,0.214846,0.526345,628,1,0,slowRead
0,240,0,0.563981,0,0,0,0,0,slowRead
11,1111,1732,0.246957,0.396959,0.641455,628,1,0,slowRead
11,1111,1732,0.246621,0.399284,0.641455,628,1,0,slowRead
5,940,11844,2477.101218,1104.927292,0.079365,7292,1,0,slowRead
10,1275,1680,0.279178,0.633446,0.758929,628,1,0,slowRead
7,2579,1524,0.262834,0.177773,1.692257,628,5,0,slowRead
11,1038,1732,0.264752,0.214564,0.599307,628,1,0,slowRead
11,1155,1732,0.246383,0.382869,0.666859,628,1,0,slowRead
12,1147,1784,0.246134,0.214577,0.642937,628,1,0,slowRead
12,1147,1784,0.246108,0.209383,0.642937,628,1,0,slowRead
11,1067,1732,0.247051,0.386191,0.616051,628,1,0,slowRead
12,999,1784,0.247036,0.221544,0.559978,628,1,0,slowRead
11,1119,1732,0.347711,0.397631,0.646074,628,1,0,slowRead
11,1171,1732,0.262834,0.3893,0.676097,628,1,0,slowRead
11,1275,1732,0.279524,0.384704,0.736143,628,1,0,slowRead
11,1046,1732,0.263518,0.370855,0.603926,628,1,0,slowRead
11,1067,1732,0.246297,0.376106,0.616051,628,1,0,slowRead
11,1111,1732,0.246254,0.395837,0.641455,628,1,0,slowRead
11,986,1732,0.246772,0.404001,0.569284,628,1,0,slowRead
11,1127,1732,0.263772,0.398111,0.650693,628,1,0,slowRead
11,1215,1732,0.263184,0.390347,0.701501,628,1,0,slowRead
11,1067,1732,0.246762,0.37954,0.616051,628,1,0,slowRead
12,999,1784,0.429249,0.219531,0.559978,628,1,0,slowRead
11,1046,1732,0.262691,0.400025,0.603926,628,1,0,slowRead
11,1155,1732,0.246311,0.398487,0.666859,628,1,0,slowRead
11,1215,1732,0.263417,0.370775,0.701501,628,1,0,slowRead
12,983,1784,0.213548,0.213577,0.551009,628,1,0,slowRead
11,1215,1732,0.263531,0.389752,0.701501,628,1,0,slowRead
0,360,0,0.190454,0,0,0,0,0,slowRead
0,360,0,0.190158,0,0,0,0,0,slowRead
11,1155,1732,0.246203,0.374468,0.666859,628,1,0,slowRead
11,1111,1732,0.24622,0.4043,0.641455,628,1,0,slowRead
12,858,1784,0.213319,0.218335,0.480942,628,1,0,slowRead
7,2019,1524,0.23002,0.185361,1.324803,628,5,0,slowRead
11,1098,1732,0.281336,0.301691,0.633949,628,1,0,slowRead
11,1007,1732,0.246618,0.383078,0.581409,628,1,0,slowRead
0,360,0,0.190545,0,0,0,0,0,slowRead
0,240,0,0.553511,0,0,0,0,0,slowRead
0,360,0,0.189816,0,0,0,0,0,slowRead
6,1742,1472,0.264411,0.29006,1.183424,628,5,0,slowRead
11,1067,1732,0.263012,0.388549,0.616051,628,1,0,slowRead
11,1067,1732,0.262925,0.388666,0.616051,628,1,0,slowRead
9,1163,1628,0.246757,0.382859,0.714373,628,1,0,slowRead
11,1127,1732,0.263677,0.38519,0.650693,628,1,0,slowRead
0,360,0,0.190247,0,0,0,0,0,slowRead
11,1127,1732,0.262992,0.387946,0.650693,628,1,0,slowRead
11,986,1732,0.246893,0.367728,0.569284,628,1,0,slowRead
12,918,1784,0.231738,0.212586,0.514574,628,1,0,slowRead
12,939,1784,0.213216,0.208999,0.526345,628,1,0,slowRead
11,1106,1732,0.279311,0.390354,0.638568,628,1,0,slowRead
11,1067,1732,0.246451,0.388745,0.616051,628,1,0,slowRead
12,1060,1784,0.246035,0.21715,0.59417,628,1,0,slowRead
12,1059,1784,0.247274,0.216019,0.59361,628,1,0,slowRead
11,1127,1732,0.262932,0.398951,0.650693,628,1,0,slowRead
11,1275,1732,0.280134,0.384629,0.736143,628,1,0,slowRead
11,1046,1732,0.263179,0.404903,0.603926,628,1,0,slowRead
11,986,1732,0.246534,0.404015,0.569284,628,1,0,slowRead
7,2079,1524,0.246357,0.195013,1.364173,628,5,0,slowRead
12,978,1784,0.24608,0.217266,0.548206,628,1,0,slowRead
11,1046,1732,0.263139,0.397277,0.603926,628,1,0,slowRead
11,1046,1732,0.264146,0.38557,0.603926,628,1,0,slowRead
12,1027,1784,0.213115,0.210713,0.575673,628,1,0,slowRead
11,1155,1732,0.245973,0.388106,0.666859,628,1,0,slowRead
12,999,1784,0.230324,0.207941,0.559978,628,1,0,slowRead
11,1155,1732,0.246369,0.398456,0.666859,628,1,0,slowRead
11,1127,1732,0.263326,0.388682,0.650693,628,1,0,slowRead
11,1215,1732,0.262446,0.388204,0.701501,628,1,0,slowRead
11,1111,1732,0.246845,0.375535,0.641455,628,1,0,slowRead
5,985,11844,2794.482985,1375.903425,0.083164,7292,1,0,slowRead
11,1106,1732,0.280214,0.399529,0.638568,628,1,0,slowRead
11,1046,1732,0.262806,0.400026,0.603926,628,1,0,slowRead
11,1171,1732,0.262365,0.389902,0.676097,628,1,0,slowRead
5,985,11844,2210.033722,1069.048274,0.083164,7292,1,0,slowRead
11,1111,1732,0.247454,0.388061,0.641455,628,1,0,slowRead
11,1215,1732,0.262904,0.397697,0.701501,628,1,0,slowRead
12,1059,1784,0.247214,0.216018,0.59361,628,1,0,slowRead
12,1060,1784,0.246268,0.217249,0.59417,628,1,0,slowRead
8,1580,1576,0.246757,0.297367,1.002538,628,3,0,slowRead
11,986,1732,0.246434,0.400074,0.569284,628,1,0,slowRead
11,1127,1732,0.263877,0.385248,0.650693,628,1,0,slowRead
6,2982,1472,0.280679,0.186488,2.025815,628,6,0,slowRead
12,999,1784,0.422981,0.217831,0.559978,628,1,0,slowRead
7,2139,1524,0.262573,0.155088,1.403543,628,5,0,slowRead
0,240,0,0.549845,0,0,0,0,0,slowRead
11,1275,1732,0.279299,0.384675,0.736143,628,1,0,slowRead
12,1059,1784,0.246003,0.21597,0.59361,628,1,0,slowRead
11,1215,1732,0.263756,0.374079,0.701501,628,1,0,slowRead
10,1275,1680,0.279135,0.633614,0.758929,628,1,0,slowRead
11,1111,1732,0.246256,0.400508,0.641455,628,1,0,slowRead
12,1059,1784,0.405776,0.217798,0.59361,628,1,0,slowRead
11,1127,1732,0.263902,0.39675,0.650693,628,1,0,slowRead
11,1127,1732,0.263239,0.388178,0.650693,628,1,0,slowRead
11,1046,1732,0.263965,0.37767,0.603926,628,1,0,slowRead
12,1147,1784,0.246257,0.20936,0.642937,628,1,0,slowRead
6,2486,1472,0.369513,0.175592,1.688859,628,6,0,slowRead
12,940,1784,0.213158,0.213146,0.526906,628,1,0,slowRead
12,858,1784,0.213184,0.218504,0.480942,628,1,0,slowRead
11,1215,1732,0.262937,0.380871,0.701501,628,1,0,slowRead
5,985,11844,2107.85341,1158.135631,0.083164,7292,1,0,slowRead
11,1128,1732,0.263377,0.404089,0.65127,628,1,0,slowRead
11,1046,1732,0.263375,0.389349,0.603926,628,1,0,slowRead
11,1215,1732,0.263031,0.370892,0.701501,628,1,0,slowRead
11,1127,1732,0.264678,0.399524,0.650693,628,1,0,slowRead
12,999,1784,0.423074,0.217825,0.559978,628,1,0,slowRead
11,1275,1732,0.28032,0.386047,0.736143,628,1,0,slowRead
5,898,11844,2422.083866,1429.259184,0.075819,7292,1,0,slowRead
0,240,0,0.553663,0,0,0,0,0,slowRead
0,240,0,0.548372,0,0,0,0,0,slowRead
6,937,11896,2408.443296,1382.813561,0.078766,7292,1,0,slowRead
7,2199,1524,0.281146,0.190872,1.442913,628,5,0,slowRead
12,879,1784,0.214744,0.203453,0.492713,628,1,0,slowRead
11,1127,1732,0.264387,0.385213,0.650693,628,1,0,slowRead
11,1171,1732,0.26257,0.389262,0.676097,628,1,0,slowRead
11,1215,1732,0.262994,0.358984,0.701501,628,1,0,slowRead
0,240,0,0.549833,0,0,0,0,0,slowRead
5,985,11844,2127.758995,1080.950466,0.083164,7292,1,0,slowRead
11,1215,1732,0.263734,0.394047,0.701501,628,1,0,slowRead
11,1111,1732,0.246705,0.38515,0.641455,628,1,0,slowRead
6,2982,1472,0.279814,0.17384,2.025815,628,6,0,slowRead
11,1111,1732,0.247198,0.399227,0.641455,628,1,0,slowRead
11,1067,1732,0.246785,0.382621,0.616051,628,1,0,slowRead
11,1155,1732,0.246297,0.38289,0.666859,628,1,0,slowRead
11,1067,1732,0.246571,0.397045,0.616051,628,1,0,slowRead
11,1127,1732,0.264506,0.398706,0.650693,628,1,0,slowRead
12,1059,1784,0.247036,0.216052,0.59361,628,1,0,slowRead
9,1446,1628,0.281179,0.221909,0.888206,628,3,0,slowRead
11,1171,1732,0.26323,0.386076,0.676097,628,1,0,slowRead
11,986,1732,0.247084,0.390291,0.569284,628,1,0,slowRead
12,1147,1784,0.246231,0.214591,0.642937,628,1,0,slowRead
11,1067,1732,0.246776,0.386199,0.616051,628,1,0,slowRead
10,1171,1680,0.263655,0.345135,0.697024,628,1,0,slowRead
0,240,0,0.552246,0,0,0,0,0,slowRead
12,939,1784,0.213316,0.21462,0.526345,628,1,0,slowRead
11,986,1732,0.246142,0.389034,0.569284,628,1,0,slowRead
0,360,0,0.190571,0,0,0,0,0,slowRead
9,1223,1628,0.263766,0.565694,0.751229,628,1,0,slowRead
0,240,0,0.554015,0,0,0,0,0,slowRead
11,1111,1732,0.246842,0.396986,0.641455,628,1,0,slowRead
11,1127,1732,0.264484,0.390157,0.650693,628,1,0,slowRead
12,978,1784,0.245982,0.20931,0.548206,628,1,0,slowRead
11,1067,1732,0.2477,0.398869,0.616051,628,1,0,slowRead
0,360,0,0.189986,0,0,0,0,0,slowRead
11,1215,1732,0.263055,0.394717,0.701501,628,1,0,slowRead
10,1223,1680,0.263683,0.632005,0.727976,628,1,0,slowRead
12,983,1784,0.213179,0.206144,0.551009,628,1,0,slowRead
7,1794,1524,0.280695,0.161972,1.177165,628,5,0,slowRead
5,985,11844,1919.522354,1035.477213,0.083164,7292,1,0,slowRead
7,2199,1524,0.280918,0.190861,1.442913,628,5,0,slowRead
11,1007,1732,0.247069,0.379645,0.581409,628,1,0,slowRead
7,2359,1524,0.263039,0.18219,1.5479,628,5,0,slowRead
11,1046,1732,0.2632,0.400077,0.603926,628,1,0,slowRead
7,2079,1524,0.246126,0.195005,1.364173,628,5,0,slowRead
10,1054,1680,0.263973,0.622455,0.627381,628,1,0,slowRead
11,1187,1732,0.281064,0.400492,0.685335,628,1,0,slowRead
7,987,11948,1781.615219,1112.33673,0.082608,4396,1,0,slowRead
11,1007,1732,0.246561,0.389936,0.581409,628,1,0,slowRead
12,1147,1784,0.246985,0.21349,0.642937,628,1,0,slowRead
10,1171,1680,0.263779,0.345099,0.697024,628,1,0,slowRead
5,985,11844,2039.039378,1091.584426,0.083164,7292,1,0,slowRead
12,879,1784,0.21442,0.210451,0.492713,628,1,0,slowRead
5,1027,11844,2060.382104,982.31861,0.086711,7292,1,0,slowRead
0,240,0,0.547508,0,0,0,0,0,slowRead
12,1087,1784,0.231808,0.209772,0.609305,628,1,0,slowRead
11,1275,1732,0.279467,0.383466,0.736143,628,1,0,slowRead
12,879,1784,0.214673,0.203362,0.492713,628,1,0,slowRead
12,1027,1784,0.213277,0.210741,0.575673,628,1,0,slowRead
12,879,1784,0.213343,0.217056,0.492713,628,1,0,slowRead
10,1171,1680,0.264116,0.345161,0.697024,628,1,0,slowRead
11,1215,1732,0.263238,0.382913,0.701501,628,1,0,slowRead
12,1103,1784,0.246035,0.217713,0.618274,628,1,0,slowRead
7,2139,1524,0.263157,0.170562,1.403543,628,5,0,slowRead
11,1127,1732,0.263342,0.404646,0.650693,628,1,0,slowRead
11,1111,1732,0.246623,0.385156,0.641455,628,1,0,slowRead
11,1127,1732,0.263401,0.388,0.650693,628,1,0,slowRead
0,360,0,0.189918,0,0,0,0,0,slowRead
5,816,11844,1921.416308,1072.986442,0.068896,7292,1,0,slowRead
7,2579,1524,0.262771,0.177776,1.692257,628,5,0,slowRead
5,939,11844,2335.058541,1036.44954,0.079281,7292,1,0,slowRead
10,1223,1680,0.263811,0.621934,0.727976,628,1,0,slowRead
11,1106,1732,0.280581,0.38443,0.638568,628,1,0,slowRead
12,1059,1784,0.24643,0.215751,0.59361,628,1,0,slowRead
0,240,0,0.549374,0,0,0,0,0,slowRead
6,1031,11896,2022.047383,1086.185161,0.086668,7292,1,0,slowRead
10,1054,1680,0.263882,0.682763,0.627381,628,1,0,slowRead
11,1119,1732,0.34751,0.397627,0.646074,628,1,0,slowRead
10,1223,1680,0.263791,0.683021,0.727976,628,1,0,slowRead
