% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,14,5,2,1,9,7,22-24,3,18,6,12,19,11,16,20,4,10,26,8,27-28,21,29,25,13,17,31,30,33'

@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute duration numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute std_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
168,61.538462,800,27,0.008256,97635.615561,1586.578753,0.000683,0.003528,0.000985,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1454118.137803,0.001639,732.24581,0.003998,0.001306,0.000005,1,0.000499,52,52,1,0,NORMAL
168,61.538462,800,27,0.010342,77935.690064,1266.454964,0.000855,0.004788,0.001298,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1163971.868173,0.002047,586.137743,0.005891,0.002031,0.000004,1,0.000458,52,52,1,0,NORMAL
168,61.538462,800,27,0.00955,84579.632991,1374.419036,0.000788,0.003896,0.001036,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1250378.606886,0.001906,629.649319,0.005033,0.001727,0.000016,1,0.000008,52,52,1,0,NORMAL
168,61.538462,800,27,0.005183,155459.747961,2526.220904,0.000429,0.00272,0.000772,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2327347.467052,0.001024,1171.975225,0.001866,0.000513,0.000005,1,0.000444,52,52,1,0,NORMAL
168,61.538462,800,27,0.004451,182054.321524,2958.382725,0.000366,0.002252,0.000659,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2717221.191823,0.000877,1368.30274,0.001338,0.000368,0.000004,1,0.000385,52,52,1,0,NORMAL
168,61.538462,800,27,0.005191,155000.14782,2518.752402,0.00043,0.002269,0.000673,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2321293.704306,0.001027,1168.92675,0.001773,0.000495,0.000006,1,0.00043,52,52,1,0,NORMAL
168,61.538462,800,27,0.010292,78251.940299,1271.59403,0.000852,0.00409,0.001116,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1169187.886513,0.001706,683.907011,0.005448,0.00187,0.000023,1,0.000187,52,52,1,0,NORMAL
168,61.538462,800,27,0.008337,97188.796524,1579.317944,0.000686,0.003393,0.000951,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1439044.349228,0.001656,724.655149,0.0043,0.001457,0.000025,1,0.000487,52,52,1,0,NORMAL
168,61.538462,800,27,0.008936,90535.945173,1471.209109,0.000736,0.003773,0.001081,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1353282.177622,0.001474,791.59148,0.003886,0.001324,0.000024,1,0.000314,52,52,1,0,NORMAL
168,61.538462,800,27,0.010336,78211.812969,1270.941961,0.000852,0.003986,0.001089,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1164846.506568,0.001712,681.367556,0.005575,0.001929,0.000026,1,0.000214,52,52,1,0,NORMAL
168,61.538462,800,27,0.007906,102272.035112,1661.920571,0.000652,0.002912,0.000849,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1512839.261367,0.001575,761.815826,0.004343,0.001529,0.000011,1,0.000319,52,52,1,0,NORMAL
168,61.538462,800,27,0.007907,102450.024426,1664.812897,0.000651,0.0035,0.000983,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1518862.479409,0.001569,764.84892,0.00391,0.00126,0.000026,1,0.000549,52,52,1,0,NORMAL
168,61.538462,800,27,0.010993,73718.461234,1197.924995,0.000904,0.004337,0.001182,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1094679.315362,0.001822,640.323824,0.006237,0.002158,0.000025,1,0.000187,52,52,1,0,NORMAL
168,61.538462,800,27,0.010395,77268.06982,1255.606135,0.000863,0.004784,0.001278,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1153440.860433,0.002066,580.834676,0.005167,0.001686,0.000024,1,0.000422,52,52,1,0,NORMAL
168,61.538462,800,27,0.0087,92699.483383,1506.366605,0.000719,0.004031,0.001107,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1378738.43794,0.001728,694.287086,0.004066,0.001299,0.000008,1,0.000415,52,52,1,0,NORMAL
168,62.333333,748,27,0.009716,77787.845681,1247.933353,0.000874,0.003637,0.001023,12,1985.833333,11915,0.062778,5844,2,31.935699,2728.138707,6,1230763.013422,0.001936,619.771555,0.005358,0.001845,0.000026,1,0.000418,52,52,1,0,NORMAL
168,61.538462,800,27,0.007009,114317.361679,1857.657127,0.000583,0.002363,0.000697,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1705403.090363,0.001397,858.784603,0.004401,0.001653,0.000005,1,0.00014,52,52,1,0,NORMAL
168,61.538462,800,27,0.008993,89684.161009,1457.367616,0.000743,0.004006,0.001164,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1334200.073684,0.001786,671.859038,0.004769,0.001604,0.000004,1,0.000486,52,52,1,0,NORMAL
168,61.538462,800,27,0.008204,98319.3624,1597.689639,0.000678,0.003464,0.001022,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1470808.527871,0.00162,740.650539,0.004009,0.001333,0.000024,1,0.000464,52,52,1,0,NORMAL
168,61.538462,800,27,0.005548,147149.199667,2391.174495,0.000453,0.003318,0.000979,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2172737.366201,0.001097,1094.11869,0.001841,0.000579,0.000003,1,0.000436,52,52,1,0,NORMAL
168,61.538462,800,27,0.010516,76622.287176,1245.112167,0.00087,0.004097,0.001136,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1144579.298292,0.001743,669.512416,0.005684,0.001966,0.000027,1,0.000194,52,52,1,0,NORMAL
168,61.538462,800,27,0.008186,98506.978246,1600.738397,0.000677,0.003201,0.000911,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1471631.442622,0.001619,741.064931,0.004016,0.001332,0.000025,1,0.000432,52,52,1,0,NORMAL
168,61.538462,800,27,0.008178,98582.225225,1601.96116,0.000676,0.003567,0.00101,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1467612.244802,0.001624,739.040996,0.00426,0.00142,0.000025,1,0.000378,52,52,1,0,NORMAL
168,61.538462,800,27,0.007962,101265.827675,1645.5697,0.000658,0.003411,0.000963,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1506681.9066,0.001582,758.715186,0.004095,0.001389,0.000024,1,0.00041,52,52,1,0,NORMAL
168,61.538462,800,27,0.008247,97777.871026,1588.890404,0.000682,0.003626,0.001012,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1455685.303661,0.001637,733.034983,0.004343,0.001429,0.000023,1,0.00042,52,52,1,0,NORMAL
168,61.538462,800,27,0.007819,103228.524842,1677.463529,0.000646,0.002825,0.000796,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1530022.721734,0.001557,770.468849,0.003953,0.001329,0.000024,1,0.000395,52,52,1,0,NORMAL
168,61.538462,800,27,0.010458,77065.76022,1252.318604,0.000865,0.003943,0.001029,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1151089.002821,0.001733,673.320216,0.005853,0.001978,0.000026,1,0.000278,52,52,1,0,NORMAL
168,61.538462,800,27,0.009914,81308.597461,1321.264709,0.00082,0.003933,0.001042,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1209524.472627,0.00197,609.076528,0.005851,0.002057,0.000024,1,0.000399,52,52,1,0,NORMAL
168,61.538462,800,27,0.012948,62002.350419,1007.538194,0.001075,0.004278,0.001337,13,1341.222222,12071,0.066275,2948,1.444444,30.806132,1437.150095,9,936870.960641,0.001611,698.520309,0.005308,0.002098,0.000022,1,0.000225,52,52,1,0,NORMAL
168,61.538462,800,27,0.008259,98648.885753,1603.044393,0.000676,0.003435,0.000948,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1453822.026473,0.001639,732.096698,0.004411,0.001495,0.000024,1,0.000392,52,52,1,0,NORMAL
168,61.538462,800,27,0.010229,79057.634946,1284.686568,0.000843,0.004142,0.001147,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1176836.087501,0.001695,688.380765,0.005375,0.001793,0.000011,1,0.000372,52,52,1,0,NORMAL
168,61.538462,800,27,0.008561,94243.433322,1531.455791,0.000707,0.003284,0.00099,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1397436.725015,0.001705,703.702925,0.00442,0.001503,0.000014,1,0.00042,52,52,1,0,NORMAL
168,61.538462,800,27,0.008945,90158.884381,1465.081871,0.000739,0.004036,0.001159,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1341506.245403,0.001776,675.538185,0.004707,0.001583,0.000005,1,0.000482,52,52,1,0,NORMAL
168,61.538462,800,27,0.010092,80731.496764,1311.886822,0.000826,0.003725,0.001059,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1193315.485902,0.001671,698.020256,0.005165,0.00174,0.000006,1,0.000383,52,52,1,0,NORMAL
168,61.538462,800,27,0.007018,115160.901946,1871.364657,0.000579,0.003241,0.000907,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1706276.491516,0.001397,859.224419,0.003583,0.001157,0.000005,1,0.000421,52,52,1,0,NORMAL
168,61.538462,800,27,0.008526,94546.159482,1536.375092,0.000705,0.003535,0.001024,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1407750.20169,0.001693,708.896451,0.004633,0.001533,0.000024,1,0.000542,52,52,1,0,NORMAL
168,61.538462,800,27,0.004927,163608.328051,2658.635331,0.000407,0.002544,0.000739,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2449161.09581,0.000973,1233.31654,0.001503,0.000391,0.000004,1,0.0005,52,52,1,0,NORMAL
168,61.538462,800,27,0.004915,163816.003515,2662.010057,0.000407,0.002423,0.000721,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2455297.836298,0.000971,1236.4068,0.001506,0.000398,0.000004,1,0.000424,52,52,1,0,NORMAL
168,61.538462,800,27,0.010755,74898.285714,1217.097143,0.00089,0.004233,0.001139,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1119260.474256,0.001782,654.702375,0.005806,0.001992,0.000023,1,0.00028,52,52,1,0,NORMAL
168,61.538462,800,27,0.009091,88728.434302,1441.837057,0.000751,0.002926,0.000909,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1322092.347373,0.001509,773.347241,0.004969,0.001712,0.000008,1,0.00019,52,52,1,0,NORMAL
168,61.538462,800,27,0.008447,95270.959682,1548.153095,0.0007,0.003472,0.000971,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1420959.11743,0.001677,715.548024,0.004286,0.001419,0.000019,1,0.00054,52,52,1,0,NORMAL
168,61.538462,800,27,0.010541,76235.815877,1238.832008,0.000874,0.004116,0.001144,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1142209.083561,0.001746,668.125979,0.00561,0.00193,0.000024,1,0.000278,52,52,1,0,NORMAL
168,61.538462,800,27,0.007544,107093.169922,1740.264011,0.000623,0.002774,0.000826,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1592782.131566,0.001496,802.072412,0.00363,0.001172,0.000024,1,0.000428,52,52,1,0,NORMAL
168,61.538462,800,27,0.008848,91511.255352,1487.057899,0.000729,0.003623,0.001015,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1358005.356132,0.001469,794.354265,0.004107,0.001424,0.000016,1,0.000283,52,52,1,0,NORMAL
168,61.538462,800,27,0.009485,84930.727954,1380.124329,0.000785,0.003566,0.000993,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1269241.940367,0.001877,639.14827,0.005223,0.001807,0.000024,1,0.000394,52,52,1,0,NORMAL
168,61.538462,800,27,0.005587,145597.639504,2365.961642,0.000458,0.003084,0.000903,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2156796.519788,0.001105,1086.091407,0.001958,0.000606,0.000004,1,0.000375,52,52,1,0,NORMAL
168,61.538462,800,27,0.010979,73333.40327,1191.667803,0.000909,0.004396,0.001197,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1096281.226777,0.001819,641.26085,0.006273,0.002168,0.000026,1,0.0002,52,52,1,0,NORMAL
168,61.538462,800,27,0.008256,98103.768675,1594.186241,0.00068,0.003851,0.001132,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1450362.253243,0.001643,730.354471,0.004103,0.001362,0.000004,1,0.000435,52,52,1,0,NORMAL
168,61.538462,800,27,0.008077,100396.241996,1631.438932,0.000664,0.003557,0.00099,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1481886.257858,0.001608,746.228917,0.004143,0.001379,0.000005,1,0.00046,52,52,1,0,NORMAL
168,61.538462,800,27,0.010658,75817.231172,1232.030007,0.000879,0.004009,0.001096,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1129384.514277,0.001766,660.62435,0.00592,0.00202,0.000026,1,0.000186,52,52,1,0,NORMAL
168,61.538462,800,27,0.008577,94047.96233,1528.279388,0.000709,0.003781,0.001047,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1398492.574787,0.001704,704.234616,0.004397,0.001463,0.000007,1,0.000506,52,52,1,0,NORMAL
168,61.538462,800,27,0.005634,143856.085745,2337.661393,0.000463,0.002972,0.000877,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2138797.062398,0.001114,1077.027476,0.002005,0.00062,0.000004,1,0.000403,52,52,1,0,NORMAL
168,61.538462,800,27,0.010175,79191.975644,1286.869604,0.000842,0.004024,0.001096,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1182909.972851,0.001686,691.933635,0.005331,0.001827,0.000041,1,0.000269,52,52,1,0,NORMAL
168,61.538462,800,27,0.010273,78624.158212,1277.642571,0.000848,0.003987,0.001102,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1171534.776585,0.001702,685.279806,0.005579,0.001917,0.000005,1,0.000189,52,52,1,0,NORMAL
168,61.538462,800,27,0.008567,94492.90904,1535.509772,0.000706,0.003674,0.001076,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1407591.59982,0.001693,708.816584,0.004245,0.001406,0.000025,1,0.000389,52,52,1,0,NORMAL
168,61.538462,800,27,0.00784,103120.66136,1675.710747,0.000646,0.003434,0.000964,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1532086.580214,0.001555,771.508139,0.003846,0.001261,0.000023,1,0.000462,52,52,1,0,NORMAL
168,61.538462,800,27,0.007966,100700.555205,1636.384022,0.000662,0.00252,0.000671,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1497561.720056,0.001591,754.122562,0.005751,0.002163,0.000006,1,0.000125,52,52,1,0,NORMAL
168,61.538462,800,27,0.004769,171039.004995,2779.383831,0.00039,0.00244,0.000718,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2528977.893831,0.000942,1273.50964,0.00148,0.000424,0.000004,1,0.000437,52,52,1,0,NORMAL
168,61.538462,800,27,0.00542,148418.400566,2411.799009,0.000449,0.002801,0.000835,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2223093.067616,0.001072,1119.476157,0.001748,0.000533,0.000004,1,0.000417,52,52,1,0,NORMAL
168,61.538462,800,27,0.005663,141699.459459,2302.616216,0.00047,0.001904,0.000575,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2112845.396356,0.001128,1063.959075,0.003482,0.001305,0.000001,1,0.000117,52,52,1,0,NORMAL
168,61.538462,800,27,0.008764,92058.580482,1495.951933,0.000724,0.003835,0.001085,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1365254.259254,0.001745,687.496899,0.004182,0.001307,0.000025,1,0.000756,52,52,1,0,NORMAL
168,61.538462,800,27,0.00493,163720.087826,2660.451427,0.000407,0.002786,0.000795,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2436622.728425,0.000978,1227.002633,0.001671,0.000447,0.000004,1,0.000442,52,52,1,0,NORMAL
168,61.538462,800,27,0.007924,101840.573024,1654.909312,0.000655,0.003814,0.001055,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1514306.168111,0.001574,762.554512,0.004134,0.00135,0.000009,1,0.000402,52,52,1,0,NORMAL
168,61.538462,800,27,0.004786,167931.69511,2728.890046,0.000397,0.002839,0.000824,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2521449.654894,0.000945,1269.718668,0.001334,0.000349,0.000003,1,0.000486,52,52,1,0,NORMAL
168,61.538462,800,27,0.008384,96751.627692,1572.21395,0.000689,0.003318,0.000975,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1431542.026926,0.001665,720.877227,0.004306,0.001454,0.000024,1,0.000436,52,52,1,0,NORMAL
168,61.538462,800,27,0.008336,97011.772869,1576.441309,0.000687,0.003689,0.00107,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1440164.034466,0.001655,725.218985,0.004329,0.001479,0.000024,1,0.000396,52,52,1,0,NORMAL
168,61.538462,800,27,0.009953,81533.829032,1324.924722,0.000818,0.004,0.001072,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1201296.41499,0.001984,604.933151,0.00608,0.002175,0.00003,1,0.000013,52,52,1,0,NORMAL
168,61.538462,800,27,0.009699,82846.358205,1346.253321,0.000805,0.003617,0.001011,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1242160.858444,0.001606,726.591962,0.004814,0.001672,0.000005,1,0.000313,52,52,1,0,NORMAL
168,61.538462,800,27,0.007982,101757.185747,1653.554268,0.000655,0.003372,0.000973,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1504595.278037,0.001584,757.664429,0.004024,0.001353,0.000005,1,0.000401,52,52,1,0,NORMAL
168,61.538462,800,27,0.004673,172012.262265,2795.199262,0.000388,0.002224,0.00067,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2581493.473836,0.000923,1299.95475,0.001445,0.00044,0.000004,1,0.00041,52,52,1,0,NORMAL
168,61.538462,800,27,0.005296,152181.196426,2472.944442,0.000438,0.002807,0.000797,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2274388.210986,0.001048,1145.306695,0.001884,0.000529,0.000005,1,0.000402,52,52,1,0,NORMAL
168,61.538462,800,27,0.004678,172118.143114,2796.919826,0.000387,0.002282,0.000682,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2581626.829218,0.000923,1300.021903,0.00163,0.000493,0.000004,1,0.000407,52,52,1,0,NORMAL
168,61.538462,800,27,0.008505,94797.242626,1540.455193,0.000703,0.003848,0.001129,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1411168.807816,0.001689,710.617948,0.00417,0.001395,0.000004,1,0.00042,52,52,1,0,NORMAL
168,61.538462,800,27,0.007385,109237.334375,1775.106684,0.00061,0.003119,0.000876,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1620780.053188,0.00147,816.17124,0.002852,0.000842,0.000005,1,0.000694,52,52,1,0,NORMAL
168,61.538462,800,27,0.008636,93479.403817,1519.040312,0.000713,0.003005,0.000822,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1380986.29822,0.001726,695.419034,0.005953,0.002246,0.000018,1,0.000106,52,52,1,0,NORMAL
168,61.538462,800,27,0.010399,77476.810825,1258.998176,0.00086,0.00422,0.001172,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1157833.405642,0.001723,677.2653,0.005549,0.001889,0.000025,1,0.000283,52,52,1,0,NORMAL
168,61.538462,800,27,0.00653,122671.853179,1993.417614,0.000543,0.002311,0.000638,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1831060.424285,0.001301,922.061481,0.004464,0.001668,0.000005,1,0.000107,52,52,1,0,NORMAL
168,61.538462,800,27,0.00666,120803.686636,1963.059908,0.000552,0.003005,0.000838,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1798442.930761,0.001325,905.63639,0.002946,0.000882,0.000011,1,0.000535,52,52,1,0,NORMAL
168,61.538462,800,27,0.008739,92286.454523,1499.654886,0.000722,0.003917,0.001077,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1368956.669041,0.001741,689.36131,0.004319,0.001453,0.000017,1,0.000404,52,52,1,0,NORMAL
168,61.538462,800,27,0.010376,77621.98575,1261.357268,0.000859,0.004167,0.001079,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1153094.881403,0.002067,580.660452,0.006359,0.002217,0.000306,1,0.000414,52,52,1,0,NORMAL
168,61.538462,800,27,0.011981,67177.384933,1091.632505,0.000992,0.005648,0.001511,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1004125.792066,0.001986,587.355272,0.007046,0.002424,0.000025,1,0.000273,52,52,1,0,NORMAL
168,61.538462,800,27,0.01063,75752.188735,1230.973067,0.00088,0.004442,0.001184,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1132518.862094,0.001761,662.457762,0.005693,0.001919,0.000027,1,0.000228,52,52,1,0,NORMAL
168,61.538462,800,27,0.008441,95602.119779,1553.534446,0.000697,0.003705,0.001029,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1422293.655121,0.001675,716.220053,0.00441,0.001476,0.000003,1,0.000431,52,52,1,0,NORMAL
168,61.538462,800,27,0.008384,96276.919546,1564.499943,0.000692,0.003525,0.001036,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1432403.684829,0.001664,721.31113,0.004085,0.001349,0.000017,1,0.000432,52,52,1,0,NORMAL
168,61.538462,800,27,0.010502,77040.988199,1251.916058,0.000865,0.004326,0.001199,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1146252.163055,0.00174,670.490945,0.005924,0.00203,0.000025,1,0.000191,52,52,1,0,NORMAL
168,61.538462,800,27,0.008426,96357.097321,1565.802831,0.000692,0.003478,0.000959,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1423792.939031,0.001674,716.975043,0.004556,0.001545,0.000022,1,0.000467,52,52,1,0,NORMAL
168,61.538462,800,27,0.007987,101098.017475,1642.842784,0.000659,0.003511,0.001034,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1511192.384639,0.001577,760.986513,0.003991,0.001356,0.000011,1,0.000388,52,52,1,0,NORMAL
168,61.538462,800,27,0.008074,100444.327366,1632.22032,0.000664,0.003457,0.001032,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1485984.12655,0.001604,748.292468,0.004015,0.001351,0.000005,1,0.000485,52,52,1,0,NORMAL
168,61.538462,800,27,0.010043,79963.85301,1299.412611,0.000834,0.003851,0.001048,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1198615.817366,0.001664,701.120642,0.005003,0.001711,0.000024,1,0.0003,52,52,1,0,NORMAL
168,61.538462,800,27,0.008069,100063.91316,1626.038589,0.000666,0.003357,0.000967,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1488063.725584,0.001601,749.339686,0.004152,0.001378,0.000025,1,0.000393,52,52,1,0,NORMAL
168,61.538462,800,27,0.008632,93416.943679,1518.025335,0.000714,0.003462,0.00096,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1390360.899176,0.001714,700.139773,0.00462,0.001577,0.000028,1,0.000397,52,52,1,0,NORMAL
168,61.538462,800,27,0.010781,74669.942364,1213.386563,0.000893,0.004187,0.001082,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1116174.163713,0.001787,652.897062,0.006096,0.002068,0.000262,1,0.000294,52,52,1,0,NORMAL
