% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,14,5,2,1,9,7,22-24,3,18,6,12,19,11,16,20,4,10,26,8,27-28,21,29,25,13,17,31,30,33'

@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute duration numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute std_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
168,61.538462,800,27,0.00784,102896.142288,1672.062312,0.000648,0.003331,0.000976,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1531804.817165,0.001556,771.366253,0.003753,0.001244,0.000006,1,0.000426,52,52,1,0,NORMAL
168,61.538462,800,27,0.007885,102412.501526,1664.20315,0.000651,0.003311,0.000985,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1523724.988109,0.001564,767.297518,0.003273,0.000979,0.000004,1,0.000708,52,52,1,0,NORMAL
168,61.538462,800,27,0.010346,77863.349886,1265.279436,0.000856,0.003872,0.001079,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1163712.231475,0.001714,680.704071,0.005343,0.001853,0.000024,1,0.000289,52,52,1,0,NORMAL
168,61.538462,800,27,0.009756,82611.793092,1342.441638,0.000807,0.003726,0.000973,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1225872.204479,0.001944,617.308706,0.005684,0.00195,0.000024,1,0.00047,52,52,1,0,NORMAL
168,61.538462,800,27,0.005041,159737.370275,2595.732267,0.000417,0.002822,0.00081,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2390925.852072,0.000997,1203.991197,0.001516,0.000418,0.000003,1,0.000504,52,52,1,0,NORMAL
168,61.538462,800,27,0.007688,104368.37325,1695.986065,0.000639,0.003553,0.001059,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1562797.303146,0.001525,786.973044,0.003271,0.001045,0.000004,1,0.000437,52,52,1,0,NORMAL
168,61.538462,800,27,0.005142,156723.176086,2546.751611,0.000425,0.002919,0.00085,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2386017.291,0.000999,1201.519408,0.00141,0.000327,0.000002,1,0.000425,52,52,1,0,NORMAL
168,61.538462,800,27,0.008223,98166.911442,1595.212311,0.000679,0.003376,0.000942,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1460449.813262,0.001632,735.434232,0.004149,0.001383,0.000023,1,0.000436,52,52,1,0,NORMAL
168,61.538462,800,27,0.010875,75525.416404,1227.288017,0.000883,0.003962,0.001017,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1101356.050776,0.002164,554.606488,0.006691,0.002348,0.000261,1,0.000396,52,52,1,0,NORMAL
168,61.538462,800,27,0.00572,140783.888563,2287.738189,0.000474,0.002996,0.000914,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2097328.024173,0.001136,1056.145039,0.001919,0.000649,0.000004,1,0.000384,52,52,1,0,NORMAL
168,61.538462,800,27,0.00975,82936.457561,1347.717435,0.000804,0.003408,0.00095,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1234948.232654,0.001615,722.372995,0.005313,0.00181,0.000024,1,0.000253,52,52,1,0,NORMAL
168,61.538462,800,27,0.005266,152860.607717,2483.984875,0.000436,0.002769,0.000834,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2290231.069154,0.001041,1153.284634,0.001529,0.000384,0.000003,1,0.000556,52,52,1,0,NORMAL
168,61.538462,800,27,0.009985,80698.489658,1311.350457,0.000826,0.004137,0.001138,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1206104.286044,0.001654,705.500961,0.005128,0.001756,0.000024,1,0.000276,52,52,1,0,NORMAL
168,61.538462,800,27,0.007815,103177.737462,1676.638234,0.000646,0.003432,0.000968,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1537081.541537,0.00155,774.023437,0.003955,0.001275,0.000025,1,0.00043,52,52,1,0,NORMAL
168,61.538462,800,27,0.005022,160955.68667,2615.529908,0.000414,0.002482,0.00073,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2402881.630926,0.000992,1210.011732,0.001562,0.000467,0.000004,1,0.000392,52,52,1,0,NORMAL
168,61.538462,800,27,0.008314,96534.514802,1568.685866,0.000691,0.003728,0.001047,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1440247.043431,0.001655,725.260786,0.004615,0.001572,0.00001,1,0.00001,52,52,1,0,NORMAL
168,61.538462,800,27,0.008556,93995.271444,1527.423161,0.000709,0.003829,0.001097,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1402928.868677,0.001699,706.468587,0.004316,0.001441,0.000024,1,0.000506,52,52,1,0,NORMAL
168,61.538462,800,27,0.006456,124257.26559,2019.180566,0.000537,0.002123,0.000635,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1851479.407232,0.001287,932.343806,0.004615,0.00172,0.000005,1,0.000144,52,52,1,0,NORMAL
168,61.538462,800,27,0.010974,73644.035731,1196.715581,0.000905,0.004489,0.001216,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1096904.12745,0.001818,641.62521,0.006167,0.002134,0.000025,1,0.0002,52,52,1,0,NORMAL
168,61.538462,800,27,0.008597,94185.235502,1530.510077,0.000708,0.00367,0.001055,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1392297.658662,0.001712,701.115061,0.004588,0.001564,0.000024,1,0.000398,52,52,1,0,NORMAL
168,61.538462,800,27,0.009902,81381.562417,1322.450389,0.000819,0.003177,0.000817,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1213041.615544,0.001644,709.558896,0.005376,0.001838,0.000028,1,0.000275,52,52,1,0,NORMAL
168,61.538462,800,27,0.010636,75942.495021,1234.065544,0.000878,0.003661,0.001088,13,1709.571429,11967,0.066851,4396,1.857143,30.806132,1962.454138,7,1160134.888894,0.001719,678.611534,0.004879,0.001659,0.000015,1,0.000373,52,52,1,0,NORMAL
168,61.538462,800,27,0.007839,103044.658047,1674.475693,0.000647,0.003346,0.000933,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1526750.745731,0.001561,768.82119,0.004059,0.001364,0.000024,1,0.000409,52,52,1,0,NORMAL
168,61.538462,800,27,0.006747,120551.958037,1958.969318,0.000553,0.003327,0.000932,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1782025.822279,0.001337,897.369277,0.00303,0.000896,0.000005,1,0.000643,52,52,1,0,NORMAL
168,61.538462,800,27,0.008715,92789.204137,1507.824567,0.000718,0.003594,0.001078,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1376839.19222,0.001731,693.330688,0.004292,0.001398,0.000004,1,0.000594,52,52,1,0,NORMAL
168,61.538462,800,27,0.008451,95468.836601,1551.368595,0.000698,0.0039,0.001074,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1415645.916945,0.001683,712.872472,0.004375,0.001452,0.000004,1,0.000417,52,52,1,0,NORMAL
168,61.538462,800,27,0.008581,94330.865031,1532.876557,0.000707,0.003724,0.001037,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1398101.333333,0.001704,704.0376,0.004471,0.001492,0.000011,1,0.000406,52,52,1,0,NORMAL
168,61.538462,800,27,0.008177,98799.929333,1605.498852,0.000675,0.003616,0.001013,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1463272.103768,0.001629,736.855445,0.004526,0.001602,0.000006,1,0.000011,52,52,1,0,NORMAL
168,61.538462,800,27,0.008474,95197.97997,1546.967175,0.0007,0.003631,0.001,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1415565.719465,0.001683,712.832087,0.004436,0.001495,0.000025,1,0.0004,52,52,1,0,NORMAL
168,61.538462,800,27,0.00939,86231.578947,1401.263158,0.000773,0.004329,0.001191,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1283517.515675,0.001554,750.783205,0.004679,0.001607,0.000024,1,0.000186,52,52,1,0,NORMAL
168,61.538462,800,27,0.008411,95905.42773,1558.463201,0.000695,0.003561,0.000999,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1426393.770978,0.001671,718.284736,0.004313,0.001441,0.000025,1,0.000435,52,52,1,0,NORMAL
168,61.538462,800,27,0.004848,166028.857001,2697.968926,0.000402,0.002544,0.000743,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2472547.603404,0.000964,1245.093212,0.001823,0.000528,0.000003,1,0.000383,52,52,1,0,NORMAL
168,61.538462,800,27,0.005497,146136.63168,2374.720265,0.000456,0.002928,0.000869,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2192276.371293,0.001087,1103.957887,0.001843,0.000574,0.000003,1,0.000389,52,52,1,0,NORMAL
168,61.538462,800,27,0.00539,149097.676072,2422.837236,0.000447,0.00282,0.000822,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2225568.121131,0.001071,1120.722512,0.001806,0.000532,0.000004,1,0.000425,52,52,1,0,NORMAL
168,61.538462,800,27,0.008046,99917.908403,1623.666012,0.000667,0.003401,0.000993,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1488019.418193,0.001601,749.317374,0.003943,0.001249,0.000015,1,0.000641,52,52,1,0,NORMAL
168,61.538462,800,27,0.010903,74381.92902,1208.706347,0.000896,0.004207,0.001162,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1103414.802875,0.001808,645.433577,0.005815,0.00196,0.000005,1,0.000331,52,52,1,0,NORMAL
168,61.538462,800,27,0.005567,145364.259412,2362.169215,0.000459,0.002914,0.000874,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2164831.369287,0.001101,1090.137492,0.001675,0.000481,0.000004,1,0.000561,52,52,1,0,NORMAL
168,61.538462,800,27,0.008637,93074.899448,1512.467116,0.000716,0.003383,0.000909,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1388815.36683,0.001716,699.361494,0.003788,0.001121,0.00001,1,0.000877,52,52,1,0,NORMAL
168,61.538462,800,27,0.010444,77449.986151,1258.562275,0.000861,0.003768,0.000992,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1152701.542532,0.00173,674.263458,0.00626,0.002157,0.000034,1,0.000198,52,52,1,0,NORMAL
168,61.538462,800,27,0.00518,155676.125081,2529.737033,0.000428,0.002716,0.000778,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2327997.957796,0.001024,1172.30279,0.001839,0.000516,0.000004,1,0.000443,52,52,1,0,NORMAL
168,61.538462,800,27,0.010794,74530.623487,1211.122632,0.000894,0.004097,0.001078,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1115132.655751,0.001789,652.287841,0.00616,0.002092,0.000103,1,0.000285,52,52,1,0,NORMAL
168,60.857143,852,27,0.488391,1744.503316,28.665547,0.037569,0.477969,0.127137,14,1709.571429,11967,0.071196,5844,2,29.786999,2614.845303,7,24582.499588,0.081135,14.379335,0.432638,0.158201,0.000024,1,0.000381,52,52,1,0,NORMAL
168,61.538462,800,27,0.008816,90906.320609,1477.22771,0.000733,0.003169,0.000853,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1352470.356959,0.001762,681.059349,0.006614,0.002507,0.000005,1,0.000109,52,52,1,0,NORMAL
168,61.538462,800,27,0.005476,146653.986014,2383.127273,0.000455,0.002736,0.000807,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2199416.07957,0.001083,1107.553208,0.001832,0.000549,0.000005,1,0.000429,52,52,1,0,NORMAL
168,61.538462,800,27,0.005081,159274.846917,2588.216262,0.000419,0.002309,0.000693,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2372087.153978,0.001005,1194.504652,0.001661,0.000481,0.000004,1,0.000404,52,52,1,0,NORMAL
168,61.538462,800,27,0.005588,145012.455162,2356.452396,0.00046,0.002745,0.000838,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2156517.310779,0.001105,1085.950807,0.001872,0.000571,0.000003,1,0.000439,52,52,1,0,NORMAL
168,61.538462,800,27,0.007661,104641.776336,1700.428865,0.000637,0.00341,0.000926,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1565980.389183,0.001522,788.575941,0.003858,0.001262,0.000009,1,0.000418,52,52,1,0,NORMAL
168,61.538462,800,27,0.007998,100540.636424,1633.785342,0.000663,0.003302,0.00092,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1497068.245162,0.001592,753.874064,0.003901,0.001305,0.000014,1,0.00046,52,52,1,0,NORMAL
168,61.538462,800,27,0.007943,102169.271055,1660.250655,0.000653,0.003299,0.000959,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1512152.626706,0.001576,761.47006,0.003971,0.001315,0.000024,1,0.000403,52,52,1,0,NORMAL
168,61.538462,800,27,0.009955,81196.447671,1319.442275,0.000821,0.00404,0.001107,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1209854.556078,0.001649,707.694651,0.005257,0.001805,0.000024,1,0.000249,52,52,1,0,NORMAL
168,61.538462,800,27,0.008186,98333.769012,1597.923746,0.000678,0.003518,0.001022,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1466793.817616,0.001625,738.628863,0.00397,0.001314,0.000025,1,0.000483,52,52,1,0,NORMAL
168,61.538462,800,27,0.010478,76838.104834,1248.619204,0.000868,0.003869,0.001156,13,1709.571429,11967,0.066851,4396,1.857143,30.806132,1962.454138,7,1148981.022502,0.001736,672.08717,0.005291,0.001842,0.000025,1,0.000271,52,52,1,0,NORMAL
168,62.333333,748,27,0.009962,75585.790156,1212.606259,0.0009,0.004113,0.001141,12,1985.833333,11915,0.062778,5844,2,31.935699,2728.138707,6,1198674.377818,0.001988,603.612779,0.005916,0.002126,0.000004,1,0.00001,52,52,1,0,NORMAL
168,61.538462,800,27,0.005634,143769.79305,2336.259137,0.000464,0.00283,0.000871,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2129954.914546,0.001119,1072.574863,0.002001,0.000687,0.000004,1,0.000454,52,52,1,0,NORMAL
168,61.538462,800,27,0.007962,101412.73612,1647.956962,0.000657,0.00379,0.001066,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1509640.289995,0.001579,760.20493,0.004142,0.001363,0.000004,1,0.00043,52,52,1,0,NORMAL
168,61.538462,800,27,0.007922,102883.522414,1671.857239,0.000648,0.003345,0.000956,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1515959.842262,0.001572,763.387247,0.004141,0.001366,0.000023,1,0.000422,52,52,1,0,NORMAL
168,61.538462,800,27,0.010487,77030.376492,1251.743618,0.000865,0.004293,0.001161,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1148192.518998,0.001737,671.625941,0.00605,0.002058,0.000026,1,0.000193,52,52,1,0,NORMAL
168,61.538462,800,27,0.00733,110383.683137,1793.734851,0.000604,0.003613,0.001061,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1639335.153682,0.001454,825.514975,0.003098,0.001004,0.000005,1,0.000471,52,52,1,0,NORMAL
168,61.538462,800,27,0.007841,103003.536346,1673.807466,0.000647,0.003365,0.000958,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1532039.612508,0.001555,771.484488,0.004022,0.001322,0.000024,1,0.000435,52,52,1,0,NORMAL
168,61.538462,800,27,0.009192,88108.688916,1431.766195,0.000757,0.003083,0.00083,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1301774.737171,0.001831,655.530711,0.005436,0.001884,0.000025,1,0.000415,52,52,1,0,NORMAL
168,61.538462,800,27,0.007818,103444.930172,1680.980115,0.000644,0.003437,0.001015,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1536750.681427,0.001551,773.856827,0.003738,0.001239,0.000006,1,0.000407,52,52,1,0,NORMAL
168,61.538462,800,27,0.003891,206730.528002,3359.37108,0.000322,0.002067,0.000594,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,3092329.197451,0.000771,1557.194728,0.000937,0.000093,0.000002,1,0.000671,52,52,1,0,NORMAL
168,61.538462,800,27,0.009181,88322.055224,1435.233397,0.000755,0.004349,0.001248,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1306881.07113,0.001823,658.102092,0.005141,0.001779,0.000004,1,0.000404,52,52,1,0,NORMAL
168,61.538462,800,27,0.008533,94891.072085,1541.979921,0.000703,0.003509,0.001036,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1406878.333427,0.001694,708.457407,0.004418,0.001501,0.000024,1,0.000402,52,52,1,0,NORMAL
168,61.538462,800,27,0.008216,97937.690085,1591.487464,0.000681,0.00347,0.00096,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1461517.580862,0.00163,735.971925,0.004243,0.001428,0.000014,1,0.000381,52,52,1,0,NORMAL
168,61.538462,800,27,0.007824,103152.362507,1676.225891,0.000646,0.00326,0.000979,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1535900.55197,0.001552,773.428729,0.003465,0.001142,0.000024,1,0.000514,52,52,1,0,NORMAL
168,61.538462,800,27,0.008286,97397.555949,1582.710284,0.000684,0.003595,0.001047,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1448386.626478,0.001645,729.35961,0.004449,0.001477,0.000003,1,0.000452,52,52,1,0,NORMAL
168,61.538462,800,27,0.010835,74140.333201,1204.780415,0.000899,0.004288,0.001138,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1110641.824353,0.001796,649.660965,0.006374,0.002169,0.000025,1,0.000281,52,52,1,0,NORMAL
168,61.538462,800,27,0.0103,78160.801304,1270.113021,0.000853,0.004227,0.001134,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1172711.758323,0.001701,685.968272,0.005726,0.001937,0.000012,1,0.000282,52,52,1,0,NORMAL
168,61.538462,800,27,0.007756,104579.80988,1699.421911,0.000637,0.003369,0.000959,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1557439.920219,0.00153,784.275243,0.003947,0.001297,0.000015,1,0.000418,52,52,1,0,NORMAL
168,61.538462,800,27,0.009841,81914.000439,1331.102507,0.000814,0.004053,0.001084,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1218638.156502,0.001955,613.665878,0.00572,0.001988,0.000025,1,0.000385,52,52,1,0,NORMAL
168,61.538462,800,27,0.010749,75192.004482,1221.870073,0.000887,0.004119,0.00112,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1119510.114152,0.001782,654.8484,0.005819,0.001999,0.000025,1,0.000219,52,52,1,0,NORMAL
168,61.538462,800,27,0.007639,105262.201587,1710.510776,0.000633,0.003212,0.000935,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1567748.914892,0.00152,789.466512,0.003717,0.001207,0.000013,1,0.000409,52,52,1,0,NORMAL
168,61.538462,800,27,0.008756,91831.829005,1492.267221,0.000726,0.003967,0.001143,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1369932.350877,0.00174,689.852632,0.004417,0.001483,0.000026,1,0.000436,52,52,1,0,NORMAL
168,61.538462,800,27,0.007353,109244.447338,1775.222269,0.00061,0.002645,0.000765,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1626000.721002,0.001466,818.800195,0.004441,0.001649,0.000006,1,0.000221,52,52,1,0,NORMAL
168,61.538462,800,27,0.010536,76629.286563,1245.225907,0.00087,0.003978,0.001043,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1137556.500046,0.002095,572.835837,0.006396,0.002244,0.000324,1,0.000447,52,52,1,0,NORMAL
168,61.538462,800,27,0.008273,97539.118049,1585.010668,0.000683,0.003639,0.001026,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1450825.41253,0.001643,730.587702,0.004187,0.001388,0.000004,1,0.000437,52,52,1,0,NORMAL
168,61.538462,800,27,0.011184,71934.210865,1168.930927,0.000927,0.003544,0.001023,13,1709.571429,11967,0.066851,4396,1.857143,30.806132,1962.454138,7,1073904.789747,0.001857,628.171934,0.005696,0.002004,0.000016,1,0.000338,52,52,1,0,NORMAL
168,61.538462,800,27,0.008083,99870.325615,1622.892791,0.000668,0.00384,0.001075,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1484792.089845,0.001605,747.692198,0.004378,0.001451,0.000004,1,0.00044,52,52,1,0,NORMAL
168,61.538462,800,27,0.007925,102010.859453,1657.676466,0.000654,0.003456,0.000962,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1515546.085216,0.001572,763.178893,0.003926,0.001302,0.000025,1,0.000392,52,52,1,0,NORMAL
168,61.538462,800,27,0.015381,52359.260357,850.837981,0.001273,0.0092,0.002427,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,777677.821419,0.003064,391.612835,0.01123,0.004134,0.000038,1,0.000436,52,52,1,0,NORMAL
168,61.538462,800,27,0.007368,109490.413104,1779.219213,0.000609,0.003311,0.000984,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1629765.59353,0.001462,820.696061,0.003165,0.00103,0.000011,1,0.00048,52,52,1,0,NORMAL
168,61.538462,800,27,0.009587,84083.67664,1366.359745,0.000793,0.00374,0.001031,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1253796.517073,0.001591,733.398147,0.005193,0.00176,0.00001,1,0.000351,52,52,1,0,NORMAL
168,61.538462,800,27,0.0052,154728.543761,2514.338836,0.000431,0.00296,0.000879,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2319462.181379,0.001027,1168.004456,0.001611,0.000493,0.000004,1,0.000435,52,52,1,0,NORMAL
168,61.538462,800,27,0.010396,77711.871787,1262.817917,0.000858,0.003861,0.001028,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1157593.080443,0.001723,677.124723,0.005893,0.002021,0.000025,1,0.000191,52,52,1,0,NORMAL
168,61.538462,800,27,0.008893,91297.124044,1483.578266,0.00073,0.003964,0.001082,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1347946.922724,0.001768,678.781497,0.004914,0.001679,0.000009,1,0.000378,52,52,1,0,NORMAL
168,61.538462,800,27,0.011109,72487.431411,1177.92076,0.00092,0.0045,0.001208,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1083198.152013,0.001841,633.608011,0.006074,0.002083,0.000026,1,0.000279,52,52,1,0,NORMAL
168,61.538462,800,27,0.008604,93766.751432,1523.709711,0.000711,0.003659,0.000995,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1391096.232707,0.001713,700.510063,0.004646,0.001571,0.000017,1,0.000399,52,52,1,0,NORMAL
168,61.538462,800,27,0.00993,81444.772931,1323.47756,0.000819,0.003888,0.001032,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1204684.508726,0.001978,606.639283,0.005836,0.002005,0.000024,1,0.000473,52,52,1,0,NORMAL
168,61.538462,800,27,0.007707,105331.592165,1711.638373,0.000633,0.003445,0.000942,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1553663.251881,0.001534,782.373438,0.004505,0.001536,0.000007,1,0.000441,52,52,1,0,NORMAL
168,62.333333,748,27,0.008364,90104.235963,1445.522502,0.000755,0.003741,0.001163,12,1985.833333,11915,0.062778,5844,2,31.935699,2728.138707,6,1431870.155292,0.001664,721.042462,0.004167,0.001483,0.000005,1,0.000012,52,52,1,0,NORMAL
168,61.538462,800,27,0.00824,97949.125726,1591.673293,0.000681,0.00361,0.001028,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1456279.166594,0.001636,733.334033,0.004174,0.001354,0.000003,1,0.000504,52,52,1,0,NORMAL
