% isAttack normal:	500
% isAttack slowRead:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5,16,6,12,20,18,2,10-11,26,1,27,7-8,22,28,9,23-24,19,4,21,3,25,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute mean_b_time numeric
@attribute duration numeric
@attribute max_b_time numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute min_b_time numeric
@attribute isAttack {normal,slowRead}

@data
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2469249.081476,2.166667,0.000965,0.004888,0.001462,2669.961414,1243.432185,0.000406,0.000386,164305.317795,0.00251,0.000731,7292,6,0.000004,13,0.000512,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2169812.962834,2.166667,0.001098,0.005554,0.001778,2355.3327,1092.646058,0.00046,0.000511,144943.550756,0.00282,0.000839,7292,6,0.000004,13,0.000538,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1441174.800965,1.857143,0.001384,0.008359,0.003454,1559.265407,843.00356,0.000695,0.001133,95954.794246,0.003224,0.000986,5844,7,0.00001,13,0.000395,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1264137.104697,2,0.001885,0.00946,0.00473,1283.446756,636.577644,0.00085,0.00163,80001.514484,0.003326,0.000965,5844,6,0.000025,12,0.000383,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2253568.369408,2.166667,0.001057,0.005351,0.001782,2439.312486,1134.822511,0.000444,0.000534,150111.537601,0.002789,0.000828,7292,6,0.000004,13,0.000431,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1426389.950496,1.857143,0.001398,0.008494,0.003871,1537.935127,834.355281,0.000704,0.001344,94642.161674,0.003635,0.001065,5844,7,0.000005,13,0.000283,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1446165.238881,2.166667,0.001648,0.008298,0.004209,1576.441309,728.240993,0.000687,0.001396,97011.772869,0.003642,0.001044,7292,6,0.000005,13,0.000515,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2308853.414645,2.166667,0.001032,0.005224,0.001676,2517.473198,1162.662231,0.00043,0.000533,154921.427582,0.002865,0.000866,7292,6,0.000003,13,0.000403,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2312057.930141,2.166667,0.001031,0.005217,0.001636,2507.170866,1164.27592,0.000432,0.000504,154287.437925,0.003024,0.000897,7292,6,0.000004,13,0.000402,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1411328.216888,2.166667,0.001688,0.008499,0.004564,1542.765243,710.698221,0.000702,0.001537,94939.399598,0.003791,0.001073,7292,6,0.000024,13,0.000386,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1187949.350753,1.857143,0.001679,0.010133,0.005453,1296.69327,694.881378,0.000835,0.001891,79796.508918,0.003954,0.001087,5844,7,0.000013,13,0.00019,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1463143.581216,2.166667,0.001629,0.008205,0.003941,1600.080758,736.790725,0.000677,0.001343,98466.508202,0.003234,0.000979,7292,6,0.000006,13,0.000393,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2051019.131577,2.166667,0.001162,0.005848,0.001997,2231.377967,1032.825412,0.000485,0.000625,137315.567196,0.002723,0.000859,7292,6,0.000004,13,0.000459,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1355551.907126,2.166667,0.001758,0.008851,0.004644,1479.6329,682.611116,0.000732,0.001558,91054.332311,0.003953,0.001124,7292,6,0.000024,13,0.000491,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1226564.2097,2.166667,0.001943,0.009747,0.006129,1350.421081,617.657177,0.000802,0.002145,83102.835773,0.004146,0.001156,7292,6,0.000005,13,0.000418,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2246477.216578,2.166667,0.001061,0.005367,0.00186,2455.902711,1131.251641,0.000441,0.000564,151132.474552,0.002971,0.000871,7292,6,0.000003,13,0.000391,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2561513.693491,2.166667,0.00093,0.004713,0.001328,2771.331741,1289.893593,0.000391,0.000342,170543.491741,0.002747,0.000799,7292,6,0.000004,13,0.000532,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1226019.442306,1.857143,0.001627,0.009824,0.005345,1332.76183,717.150171,0.000813,0.001826,82016.112632,0.003944,0.001097,5844,7,0.000028,13,0.000187,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2583895.980559,2.166667,0.000922,0.004672,0.001339,2818.024291,1301.164573,0.000384,0.000341,173416.879425,0.00247,0.000727,7292,6,0.000004,13,0.000399,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1140625.746347,1.857143,0.001749,0.010556,0.005642,1249.878556,667.199818,0.000867,0.001934,76915.603438,0.003871,0.001073,5844,7,0.000025,13,0.000306,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1464816.13741,2.166667,0.001627,0.008197,0.004331,1599.752142,737.632969,0.000677,0.001486,98446.285647,0.003379,0.00094,7292,6,0.000016,13,0.00041,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1352799.852742,2.166667,0.001762,0.00887,0.004612,1477.427844,681.225272,0.000733,0.001557,90918.636536,0.003596,0.001052,7292,6,0.000017,13,0.000427,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1364094.90075,1.857143,0.001462,0.008837,0.004403,1483.901265,797.916295,0.00073,0.001517,91317.000953,0.003818,0.001088,5844,7,0.000015,13,0.000198,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1202348.391894,1.857143,0.001659,0.010012,0.005085,1307.859058,703.303981,0.000828,0.001734,80483.634358,0.004086,0.001119,5844,7,0.000025,13,0.000302,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1466105.323437,2.166667,0.001625,0.00819,0.004385,1611.47748,738.28216,0.000672,0.001501,99167.844899,0.003419,0.000952,7292,6,0.000016,13,0.000392,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1498594.583183,2.166667,0.00159,0.00801,0.004675,1637.809444,754.642677,0.000661,0.001644,100788.273459,0.003566,0.001005,7292,6,0.00001,13,0.000009,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1833344.295829,2.166667,0.0013,0.006523,0.004463,1995.679379,923.211563,0.000543,0.001672,122811.038723,0.00197,0.000561,7292,6,0.000005,13,0.000103,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2253365.143836,2.166667,0.001058,0.00535,0.001697,2446.097169,1134.720173,0.000443,0.000528,150529.05657,0.002708,0.000834,7292,6,0.000004,13,0.000429,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1298257.616471,1.857143,0.001536,0.009279,0.004901,1411.894456,759.405308,0.000767,0.001681,86885.812683,0.003865,0.001097,5844,7,0.000019,13,0.000193,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1144328.910057,2.166667,0.002082,0.010471,0.006135,1249.93586,576.246199,0.000867,0.00213,76919.129817,0.004013,0.001028,7292,6,0.0003,13,0.000496,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1515729.949349,2.166667,0.001572,0.007917,0.004045,1655.311233,763.271481,0.000654,0.001345,101865.306618,0.003047,0.00092,7292,6,0.000012,13,0.000474,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2034735.237165,2.166667,0.001171,0.005898,0.002086,2230.83021,1024.625382,0.000486,0.000667,137281.859095,0.002877,0.000914,7292,6,0.000003,13,0.000464,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1260852.057725,2.166667,0.00189,0.009513,0.005257,1376.88321,634.923403,0.000787,0.001801,84731.274463,0.003947,0.00109,7292,6,0.000026,13,0.000455,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1254899.863399,2.166667,0.001899,0.009554,0.004219,1376.987525,631.926075,0.000787,0.001216,84737.693823,0.004865,0.001328,7292,6,0.000022,13,0.000843,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2235523.693134,2.166667,0.001066,0.005388,0.001938,2426.503137,1125.735809,0.000446,0.00055,149323.269992,0.002679,0.00079,7292,6,0.000004,13,0.000482,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1236793.925805,2.166667,0.001927,0.009661,0.005167,1355.355506,622.808523,0.000799,0.00172,83406.492667,0.00361,0.001027,7292,6,0.000025,13,0.000509,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1136776.644653,1.857143,0.001755,0.010587,0.005675,1236.191893,664.948317,0.000876,0.001932,76073.347239,0.00417,0.001143,5844,7,0.000016,13,0.000357,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1338629.079582,1.857143,0.00149,0.008979,0.003862,1455.189538,783.020269,0.000744,0.001303,89550.125434,0.003724,0.001023,5844,7,0.000024,13,0.000292,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1343887.169172,2.166667,0.001773,0.008926,0.004654,1468.000754,676.737139,0.000738,0.001576,90338.507929,0.003911,0.00107,7292,6,0.000013,13,0.000446,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1510461.589796,2.166667,0.001578,0.007951,0.004282,1649.402626,760.618509,0.000657,0.001445,101501.700042,0.003266,0.00095,7292,6,0.000024,13,0.000404,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1183049.378179,1.857143,0.001686,0.010178,0.005758,1290.982858,692.015179,0.000839,0.001964,79445.098968,0.004109,0.001094,5844,7,0.000012,13,0.00019,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1136184.801322,1.857143,0.001755,0.010594,0.005621,1234.652356,664.602123,0.000877,0.001904,75978.606526,0.004467,0.001238,5844,7,0.000026,13,0.000279,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1094918.109332,1.857143,0.001822,0.010951,0.005485,1190.185144,640.463505,0.00091,0.001822,73242.162705,0.004301,0.001133,5844,7,0.000032,13,0.000009,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1467439.868452,2.166667,0.001624,0.008181,0.004147,1603.704471,738.954193,0.000676,0.001386,98689.505882,0.003469,0.000972,7292,6,0.000014,13,0.000416,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1179490.916884,1.857143,0.001691,0.010208,0.004625,1287.234165,689.933686,0.000842,0.001523,79214.410161,0.003456,0.000952,5844,7,0.000024,13,0.000212,normal
56,56,56,0,0,0,0,0,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1147508.258364,2.166667,0.002077,0.010443,0.006227,1257.894479,577.847214,0.000861,0.002172,77408.891042,0.004624,0.001298,7292,6,0.000024,13,0.000449,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1116198.985234,1.857143,0.001787,0.010779,0.00615,1213.305563,652.911582,0.000893,0.002095,74664.957721,0.004239,0.001102,5844,7,0.00004,13,0.000276,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1042456.457413,1.857143,0.001913,0.011512,0.006279,1135.697069,609.776485,0.000954,0.002144,69889.050426,0.004859,0.00135,5844,7,0.000026,13,0.000302,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1166497.849543,1.857143,0.00171,0.01036,0.005512,1263.959573,682.333496,0.000857,0.001881,77782.127541,0.00346,0.001007,5844,7,0.000006,13,0.000213,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1145598.118592,1.857143,0.001741,0.010505,0.00556,1251.341442,670.108367,0.000866,0.001898,77005.627209,0.003666,0.000995,5844,7,0.000024,13,0.000374,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1251888.960144,1.857143,0.001593,0.009623,0.004976,1361.345018,732.282337,0.000796,0.001699,83775.078022,0.003577,0.001005,5844,7,0.000024,13,0.000278,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1464644.417221,2.166667,0.001627,0.008198,0.004107,1595.212311,737.546496,0.000679,0.001366,98166.911442,0.003662,0.00101,7292,6,0.000022,13,0.000431,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1174632.841918,1.857143,0.001698,0.010247,0.005773,1281.576458,687.091994,0.000845,0.001972,78866.243595,0.004076,0.001083,5844,7,0.000026,13,0.00019,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2404153.180353,2.166667,0.000991,0.00502,0.001604,2601.677259,1210.652042,0.000416,0.00046,160103.215956,0.002315,0.000687,7292,6,0.000004,13,0.000413,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1323634.181587,2.166667,0.0018,0.009041,0.004406,1448.886669,666.538404,0.000748,0.001461,89162.25653,0.004239,0.00119,7292,6,0.000005,13,0.000407,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1283915.63457,2.166667,0.001856,0.009321,0.005077,1402.921628,646.537458,0.000772,0.001741,86333.638656,0.003902,0.001053,7292,6,0.000021,13,0.000426,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1444451.475808,2.166667,0.00165,0.008281,0.004547,1590.605368,727.377999,0.000681,0.0016,97883.407235,0.003667,0.001011,7292,6,0.000007,13,0.000008,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1102108.990186,2,0.002162,0.010868,0.004498,1114.96274,554.985643,0.000978,0.001693,69499.344114,0.005596,0.001548,5844,6,0.00001,12,0.000009,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2167554.309507,2.166667,0.001099,0.005561,0.001915,2352.487359,1091.508675,0.000461,0.000574,144768.452843,0.00291,0.000869,7292,6,0.000004,13,0.00043,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1175100.341059,1.857143,0.001697,0.01028,0.005639,1273.375806,687.365454,0.000851,0.001903,78361.588043,0.004272,0.001169,5844,7,0.000025,13,0.000304,normal
61.538462,168,800,30.806132,11967,0.066851,1962.454138,1709.571429,27,1127380.530255,1.857143,0.001769,0.010673,0.005584,1225.439982,659.452136,0.000884,0.001938,75411.691201,0.003882,0.001063,4396,7,0.000013,13,0.000292,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1182491.953919,1.857143,0.001687,0.010185,0.005492,1285.352821,691.689118,0.000843,0.001876,79098.63511,0.004015,0.001096,5844,7,0.000013,13,0.000275,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1604956.392832,2.166667,0.001485,0.007487,0.003392,1752.513483,808.202967,0.000618,0.001127,107846.983576,0.003682,0.001078,7292,6,0.000003,13,0.000392,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1128216.771966,1.857143,0.001768,0.01067,0.005841,1230.445277,659.941289,0.00088,0.00199,75719.709347,0.004164,0.001131,5844,7,0.000025,13,0.000279,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1195390.125223,1.857143,0.001668,0.010073,0.005567,1304.823203,699.233799,0.00083,0.001902,80296.812482,0.004051,0.001068,5844,7,0.000025,13,0.000187,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1414243.771684,2.166667,0.001685,0.008449,0.0057,1544.994673,712.166398,0.000701,0.002154,95076.595262,0.002756,0.000753,7292,6,0.000017,13,0.000111,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1358019.895652,2.166667,0.001755,0.008835,0.004752,1485.356507,683.853913,0.000729,0.00162,91406.554251,0.003694,0.001077,7292,6,0.000005,13,0.000386,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1135311.030468,1.857143,0.001757,0.010601,0.005832,1243.862396,664.091018,0.000871,0.002006,76545.378228,0.004145,0.001138,5844,7,0.000024,13,0.000194,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1337306.18571,2.166667,0.001782,0.008968,0.004726,1462.135364,673.423174,0.000741,0.00159,89977.560871,0.004045,0.001155,7292,6,0.000022,13,0.000497,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2300880.854512,2.166667,0.001036,0.005242,0.001485,2487.951816,1158.647514,0.000435,0.000377,153104.72714,0.0034,0.000981,7292,6,0.000004,13,0.000406,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1093177.305194,1.857143,0.001824,0.01101,0.006097,1188.861678,639.445236,0.000911,0.002116,73160.718646,0.004322,0.001167,5844,7,0.000025,13,0.000198,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1233400.564394,1.857143,0.001617,0.009766,0.005257,1352.867011,721.467699,0.000801,0.001802,83253.354506,0.003616,0.001035,5844,7,0.000025,13,0.000193,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1596139.641009,2.166667,0.001493,0.007498,0.004256,1735.997708,803.763143,0.000624,0.001554,106830.628164,0.003309,0.001,7292,6,0.000001,13,0.00026,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1204743.680676,1.857143,0.001656,0.010037,0.005361,1304.604666,704.705086,0.00083,0.001839,80283.364039,0.003881,0.001087,5844,7,0.000015,13,0.000188,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1570409.20592,2.166667,0.001517,0.00765,0.003263,1707.457631,790.806146,0.000634,0.001042,105074.315776,0.0033,0.000991,7292,6,0.000003,13,0.000437,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1527824.278814,2.166667,0.00156,0.007863,0.00415,1677.876481,769.361785,0.000646,0.001384,103253.937287,0.003399,0.000972,7292,6,0.000011,13,0.000405,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1046870.144913,1.857143,0.001905,0.011464,0.00579,1135.981,612.358236,0.000954,0.001925,69906.523053,0.004687,0.001251,5844,7,0.000007,13,0.000157,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1153813.685499,2,0.002065,0.010392,0.006058,1161.347701,581.022418,0.000939,0.00212,72390.673343,0.003741,0.001091,5844,6,0.000053,12,0.000359,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1279004.076241,1.857143,0.001559,0.009419,0.004576,1390.790766,748.143105,0.000779,0.001589,85587.124091,0.00369,0.001023,5844,7,0.000024,13,0.000288,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1146244.917544,2,0.002079,0.010459,0.005569,1153.998578,577.211037,0.000945,0.001929,71932.578058,0.004174,0.001167,5844,6,0.000033,12,0.00006,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1462330.129042,2.166667,0.00163,0.008206,0.004145,1596.84742,736.381097,0.000678,0.001383,98267.533532,0.003621,0.001041,7292,6,0.000016,13,0.000435,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1404308.656532,2.166667,0.001697,0.00855,0.004328,1539.628745,707.163402,0.000704,0.00144,94746.3843,0.003858,0.001067,7292,6,0.000016,13,0.000405,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1366262.019793,2.166667,0.001744,0.008784,0.004927,1498.418533,688.004374,0.000723,0.001687,92210.371266,0.003854,0.001065,7292,6,0.000026,13,0.000396,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2461829.170443,2.166667,0.000968,0.004902,0.001478,2664.221245,1239.695764,0.000407,0.000392,163952.076615,0.002439,0.000708,7292,6,0.000006,13,0.00048,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1466449.489715,2.166667,0.001625,0.00819,0.004433,1607.866006,738.455471,0.000674,0.00148,98945.600377,0.003594,0.001004,7292,6,0.000025,13,0.000396,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2257436.632035,2.166667,0.001056,0.005338,0.001663,2460.557401,1136.77044,0.00044,0.000483,151418.916968,0.002801,0.000829,7292,6,0.000004,13,0.000537,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2616362.083661,2.166667,0.000911,0.004615,0.001334,2828.843165,1317.513429,0.000383,0.0003,174082.656291,0.002337,0.000694,7292,6,0.000004,13,0.000546,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1143901.090909,1.857143,0.001744,0.010519,0.005869,1250.050483,669.115705,0.000867,0.002011,76926.183544,0.004118,0.001125,5844,7,0.000025,13,0.000186,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1504414.105181,2.166667,0.001584,0.007981,0.004107,1649.751959,757.573196,0.000657,0.001352,101523.197483,0.003477,0.000987,7292,6,0.000024,13,0.000483,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1173205.150831,1.857143,0.0017,0.010259,0.005412,1276.296803,686.256878,0.000849,0.001848,78541.341697,0.00402,0.001092,5844,7,0.000022,13,0.000278,normal
