% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,23,1,5,22,14-15,7,24,9,18,6,3,12,19-20,27,10,28,11,16,4,26,8,21,29,13,31,25,17,30,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_time numeric
@attribute duration numeric
@attribute total_f_bytes numeric
@attribute mean_f_time numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute bps_f numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute total_f_packets numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_time numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_b_time numeric
@attribute min_b_pkt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
27,0.001882,0.003576,852,0.000275,60.857143,168,3915.205761,0.00052,238268.236298,1985.833333,11915,14,0.071507,7292,2856.146029,0.001593,3488421.901438,0.000512,2.333333,29.786999,6,0.000683,1756.653916,0.000002,1,52,1,0.000245,52,0,NORMAL
27,41.050038,50.030702,1011,3.57362,67.4,247,0.299816,10.478299,20.207598,1912.571429,13388,15,0.075515,7292,2647.37276,41.148254,284.88575,15.003617,2.142857,48.16887,7,7.83238,0.148954,0.000005,1,52,2,0.001346,52,0,NORMAL
27,0.001722,0.004858,800,0.0004,61.538462,168,2710.711012,0.000575,166812.985334,1985.833333,11915,13,0.067142,7292,2856.146029,0.002686,2463285.299685,0.000981,2.166667,30.806132,6,0.000967,1240.429022,0.000003,1,52,1,0.000021,52,0,NORMAL
27,0.007946,0.013727,876,0.001052,62.571429,168,1024.125015,0.002126,64080.965241,1916.428571,13415,14,0.0653,7292,2649.736799,0.008331,979401.012359,0.002722,2,29.572464,7,0.002283,511.055318,0.000002,1,52,1,0.000644,52,0,NORMAL
27,0.002421,0.005069,748,0.00046,62.333333,168,2370.556142,0.000758,147764.666164,1985.833333,11915,12,0.062778,5844,2728.138707,0.002569,2355539.788839,0.000913,2,31.935699,6,0.001012,1186.171946,0.000004,1,52,1,0.000183,52,0,NORMAL
27,0.002131,0.005039,800,0.000417,61.538462,168,2596.226645,0.000596,159767.793543,1985.833333,11915,13,0.067142,7292,2856.146029,0.002549,2372424.977925,0.000898,2.166667,30.806132,6,0.001004,1194.674769,0.000002,1,52,1,0.000219,52,0,NORMAL
27,0.002129,0.004915,800,0.000407,61.538462,168,2662.010057,0.000662,163816.003515,1985.833333,11915,13,0.067142,7292,2856.146029,0.002463,2432590.155763,0.000896,2.166667,30.806132,6,0.00098,1224.971963,0.000002,1,52,1,0.000243,52,0,NORMAL
27,0.002039,0.00581,800,0.000483,61.538462,168,2244.420515,0.000578,138118.18556,1985.833333,11915,13,0.067142,7292,2856.146029,0.003373,2057182.404808,0.001192,2.166667,30.806132,6,0.001158,1035.929033,0.000009,1,52,1,0.000242,52,0,NORMAL
27,0.002002,0.005085,800,0.000419,61.538462,168,2587.602126,0.000613,159237.05391,1985.833333,11915,13,0.067142,7292,2856.146029,0.002653,2351770.925176,0.000947,2.166667,30.806132,6,0.001013,1184.274071,0.000008,1,52,1,0.000208,52,0,NORMAL
27,0.001918,0.004,800,0.000332,61.538462,168,3265.809296,0.000584,200972.879732,1985.833333,11915,13,0.067142,7292,2856.146029,0.002521,2987513.878527,0.000961,2.166667,30.806132,6,0.000798,1504.413199,0.000001,1,52,1,0.000004,52,0,NORMAL
27,0.002829,0.008361,800,0.000692,61.538462,168,1566.162631,0.000976,96379.238834,1985.833333,11915,13,0.067142,7292,2856.146029,0.005103,1429371.969225,0.001799,2.166667,30.806132,6,0.001667,719.784458,0.000004,1,52,1,0.000325,52,0,NORMAL
27,0.002171,0.005661,800,0.000467,61.538462,168,2318.674605,0.00062,142687.667971,1985.833333,11915,13,0.067142,7292,2856.146029,0.003287,2110258.093066,0.001116,2.166667,30.806132,6,0.001129,1062.656195,0.000011,1,52,1,0.000308,52,0,NORMAL
27,0.002725,0.008731,852,0.000475,60.857143,168,2266.22886,0.000796,137916.2135,1985.833333,11915,14,0.071507,7292,2856.146029,0.003648,1373433.703246,0.000986,2.333333,29.786999,6,0.001735,691.615797,0.000002,1,52,1,0.00098,52,0,NORMAL
27,0.003723,0.010476,800,0.000833,61.538462,168,1301.242202,0.000961,80076.443214,1985.833333,11915,13,0.067142,7292,2856.146029,0.005509,1140255.821849,0.001778,2.166667,30.806132,6,0.00209,574.195126,0.000028,1,52,1,0.000715,52,0,NORMAL
31,39.548663,60.070534,1006,4.290752,67.066667,226,0.249706,10.076369,16.74698,1680,13440,15,0.074851,2948,1340.316381,4.955768,2677.778955,1.730499,1.875,42.688744,8,0.717012,1.593916,0.000005,1,52,2,0.000002,52,0,NORMAL
27,0.003047,0.009172,748,0.00082,62.333333,168,1330.574669,0.000844,82939.154361,1985.833333,11915,12,0.062778,5844,2728.138707,0.00436,1303676.427193,0.001453,2,31.935699,6,0.001828,656.488339,0.000045,1,52,1,0.000609,52,0,NORMAL
27,0.00166,0.003377,800,0.000279,61.538462,168,3881.679505,0.000491,238872.584894,1985.833333,11915,13,0.067142,7292,2856.146029,0.001688,3541070.797137,0.000592,2.166667,30.806132,6,0.000673,1783.166159,0.000002,1,52,1,0.000014,52,0,NORMAL
27,0.001882,0.006645,800,0.000551,61.538462,168,1965.749225,0.00052,120969.18307,1985.833333,11915,13,0.067142,7292,2856.146029,0.003784,1797343.361266,0.001363,2.166667,30.806132,6,0.001326,905.082683,0.000129,1,52,1,0.000245,52,0,NORMAL
27,0.001613,0.003809,800,0.000315,61.538462,168,3443.599343,0.000476,211913.805734,1985.833333,11915,13,0.067142,7292,2856.146029,0.0016,3144078.776974,0.000489,2.166667,30.806132,6,0.000758,1583.254105,0.000002,1,52,1,0.000246,52,0,NORMAL
27,0.003444,0.009243,800,0.000766,61.538462,168,1414.64176,0.000897,87054.877543,1985.833333,11915,13,0.067142,7292,2856.146029,0.005094,1296573.582399,0.00175,2.166667,30.806132,6,0.001838,652.911582,0.000247,1,52,1,0.000473,52,0,NORMAL
27,0.002007,0.005086,800,0.000422,61.538462,168,2568.465401,0.00056,158059.409299,1985.833333,11915,13,0.067142,7292,2856.146029,0.00232,2350333.074355,0.000752,2.166667,30.806132,6,0.001014,1183.550016,0.000008,1,52,1,0.000252,52,0,NORMAL
27,0.001905,0.006311,800,0.000525,61.538462,168,2062.330345,0.000539,126912.636635,1985.833333,11915,13,0.067142,7292,2856.146029,0.004193,1890205.081887,0.001587,2.166667,30.806132,6,0.001261,951.844775,0.000134,1,52,1,0.0001,52,0,NORMAL
27,5.01731,13.252139,1167,0.94658,77.8,395,1.131895,1.609658,88.061412,1912.571429,13388,15,0.087168,5844,2531.050085,4.975299,2223.038619,1.813652,2.142857,84.878109,7,1.003731,1.16233,0.000001,1,52,2,0.000006,52,0,NORMAL
27,41.027367,49.987376,855,4.544305,71.25,247,0.240061,11.625969,17.104325,1912.571429,13388,12,0.063863,5844,2531.050085,41.137351,285.07294,15.001555,1.714286,53.161899,7,7.827237,0.149052,0.000011,1,52,2,0.001449,52,0,NORMAL
27,0.003708,0.009684,800,0.000799,61.538462,168,1355.355506,0.001014,83406.492667,1709.571429,11967,13,0.066851,5844,2614.845303,0.004932,1251233.602593,0.001652,1.857143,30.806132,7,0.001594,731.89899,0.000015,1,52,1,0.000243,52,0,NORMAL
27,0.003421,0.009395,800,0.000777,61.538462,168,1394.276012,0.000913,85801.600736,1985.833333,11915,13,0.067142,7292,2856.146029,0.005208,1272441.30261,0.001767,2.166667,30.806132,6,0.001873,640.759363,0.000025,1,52,1,0.000491,52,0,NORMAL
27,0.003201,0.007744,800,0.000633,61.538462,168,1710.349812,0.000903,105252.29611,1985.833333,11915,13,0.067142,7292,2856.146029,0.00398,1550097.151365,0.001323,2.166667,30.806132,6,0.001537,780.577667,0.000009,1,52,1,0.000421,52,0,NORMAL
27,0.002236,0.005249,800,0.000435,61.538462,168,2492.728902,0.0007,153398.701655,1985.833333,11915,13,0.067142,7292,2856.146029,0.002611,2276771.396811,0.000943,2.166667,30.806132,6,0.001047,1146.506788,0.000002,1,52,1,0.000014,52,0,NORMAL
27,0.002346,0.006717,800,0.000557,61.538462,168,1944.508113,0.00063,119662.03773,1985.833333,11915,13,0.067142,7292,2856.146029,0.004069,1778094.789725,0.001482,2.166667,30.806132,6,0.00134,895.389739,0.000148,1,52,1,0.000006,52,0,NORMAL
27,0.002577,0.006116,800,0.000507,61.538462,168,2136.262028,0.000746,131462.27864,1985.833333,11915,13,0.067142,7292,2856.146029,0.002607,1955591.16259,0.000849,2.166667,30.806132,6,0.001219,984.771043,0.000003,1,52,1,0.000491,52,0,NORMAL
27,0.002505,0.006897,800,0.000571,61.538462,168,1897.412813,0.000697,116763.8654,1985.833333,11915,13,0.067142,7292,2856.146029,0.003664,1742690.384629,0.001261,2.166667,30.806132,6,0.001367,877.561251,0.000101,1,52,1,0.000331,52,0,NORMAL
27,0.002884,0.007586,800,0.000629,61.538462,168,1721.25614,0.000755,105923.454764,1985.833333,11915,13,0.067142,7292,2856.146029,0.004709,1574863.144361,0.00172,2.166667,30.806132,6,0.001513,793.049003,0.000103,1,52,1,0.000006,52,0,NORMAL
27,8.011538,15.06353,1003,1.255293,77.153846,351,0.863013,2.453611,66.584734,1912.571429,13388,13,0.074918,7292,2647.37276,8.056032,953.052378,3.105417,1.857143,79.153061,7,2.341249,0.498309,0.000001,1,52,2,0.001656,52,0,NORMAL
27,0.002308,0.004701,800,0.000389,61.538462,168,2782.362198,0.00064,171222.289126,1985.833333,11915,13,0.067142,7292,2856.146029,0.002347,2540419.487597,0.000839,2.166667,30.806132,6,0.000938,1279.271248,0.000004,1,52,1,0.000229,52,0,NORMAL
27,0.002637,0.006324,992,0.000485,70.857143,168,2218.873035,0.000722,157223.003628,1823.888889,16415,14,0.060433,7292,2343.252462,0.00188,2610209.658415,0.000528,1.555556,27.853846,9,0.000786,1431.123175,0.000005,1,52,1,0.000172,52,0,NORMAL
27,17.977236,30.136459,998,2.152601,66.533333,226,0.497737,4.667376,33.116086,1499.111111,13492,15,0.07397,2948,1363.308104,18.021906,585.698574,5.949971,1.666667,42.823462,9,2.879467,0.390697,0.000003,1,52,2,0.000003,52,0,NORMAL
27,7.054756,15.138258,968,1.26152,74.461538,308,0.858752,2.254099,63.944022,1680,13440,13,0.072024,4396,1835.47705,7.097456,1110.297382,2.78367,1.625,67.546697,8,1.729266,0.660891,0.000005,1,52,2,0.000003,52,0,NORMAL
27,0.00183,0.004344,800,0.000361,61.538462,168,3002.199758,0.000652,184750.754322,1985.833333,11915,13,0.067142,7292,2856.146029,0.001769,2756792.374228,0.000727,2.166667,30.806132,6,0.000864,1388.229479,0.000003,1,52,1,0.000013,52,0,NORMAL
27,0.003226,0.007746,800,0.000641,61.538462,168,1690.779621,0.000911,104047.976681,1985.833333,11915,13,0.067142,7292,2856.146029,0.003857,1558946.007424,0.001269,2.166667,30.806132,6,0.001529,785.033659,0.000021,1,52,1,0.000412,52,0,NORMAL
27,0.002112,0.00599,800,0.000498,61.538462,168,2175.382087,0.000561,133869.666866,1985.833333,11915,13,0.067142,7292,2856.146029,0.003367,1994219.160415,0.001181,2.166667,30.806132,6,0.001195,1004.222825,0.000075,1,52,1,0.000302,52,0,NORMAL
27,0.001678,0.003645,800,0.000303,61.538462,168,3576.879559,0.00048,220115.66518,1985.833333,11915,13,0.067142,7292,2856.146029,0.00171,3283732.975885,0.000541,2.166667,30.806132,6,0.000726,1653.579342,0.000002,1,52,1,0.000248,52,0,NORMAL
27,0.001878,0.003823,800,0.000318,61.538462,168,3406.807373,0.000557,209649.684474,1985.833333,11915,13,0.067142,7292,2856.146029,0.001953,3124617.491559,0.000678,2.166667,30.806132,6,0.000763,1573.454045,0.000002,1,52,1,0.000201,52,0,NORMAL
27,0.00189,0.00422,800,0.000351,61.538462,168,3088.764063,0.000545,190077.788478,1985.833333,11915,13,0.067142,7292,2856.146029,0.001817,2834985.940549,0.000647,2.166667,30.806132,6,0.000841,1427.605174,0.000003,1,52,1,0.000241,52,0,NORMAL
27,0.004149,0.01,800,0.000824,61.538462,168,1314.036679,0.001091,80863.795638,1985.833333,11915,13,0.067142,7292,2856.146029,0.005354,1210491.271891,0.001794,2.166667,30.806132,6,0.001969,609.563377,0.000044,1,52,1,0.000563,52,0,NORMAL
27,0.002917,0.007206,800,0.000595,61.538462,168,1819.411792,0.000852,111963.802596,1985.833333,11915,13,0.067142,7292,2856.146029,0.003563,1665060.710335,0.00115,2.166667,30.806132,6,0.001431,838.469514,0.00002,1,52,1,0.000532,52,0,NORMAL
27,0.002482,0.005223,800,0.000428,61.538462,168,2532.909927,0.000759,155871.380127,1985.833333,11915,13,0.067142,7292,2856.146029,0.001691,2293910.408519,0.000528,2.166667,30.806132,6,0.001039,1155.137428,0.000004,1,52,1,0.000498,52,0,NORMAL
31,39.805198,60.218992,1255,3.542294,69.722222,247,0.298909,9.346337,20.840601,1500,13500,18,0.092963,2948,1181.930624,4.966518,2691.123145,1.640174,2,43.268934,9,0.627062,1.794082,0.000002,1,52,1,0.000001,52,0,NORMAL
27,18.083532,26.986395,938,2.075876,67,226,0.51878,4.814919,34.75826,1912.571429,13388,14,0.070063,7292,2647.37276,18.14039,558.772864,6.568462,2,44.289631,7,3.993274,0.292158,0.000005,1,52,2,0.001182,52,0,NORMAL
27,0.003476,0.010677,888,0.000819,63.428571,168,1315.182225,0.000941,83420.129726,1916.428571,13415,14,0.066195,7292,2649.736799,0.003409,1258957.513705,0.000986,2,29.427184,7,0.001776,656.929005,0.000029,1,52,1,0.000784,52,0,NORMAL
27,0.002918,0.00713,800,0.000589,61.538462,168,1840.103672,0.000794,113237.149028,1985.833333,11915,13,0.067142,7292,2856.146029,0.00286,1679836.375126,0.000793,2.166667,30.806132,6,0.001419,845.91005,0.000024,1,52,1,0.000561,52,0,NORMAL
27,0.001663,0.00419,852,0.000322,60.857143,168,3341.504353,0.000504,203354.407785,1985.833333,11915,14,0.071507,7292,2856.146029,0.00196,3219839.711359,0.000721,2.333333,29.786999,6,0.00074,1621.404806,0.000001,1,52,1,0.000169,52,0,NORMAL
27,0.001751,0.003717,800,0.000309,61.538462,168,3507.619942,0.000498,215853.534899,1985.833333,11915,13,0.067142,7292,2856.146029,0.001502,3219217.480031,0.000435,2.166667,30.806132,6,0.00074,1621.091471,0.000002,1,52,1,0.000252,52,0,NORMAL
27,4.942201,9.522526,1107,0.732501,79.071429,395,1.470201,1.352307,116.250862,1912.571429,13388,14,0.082686,5844,2531.050085,4.987571,2067.696819,1.78619,2,87.719084,7,1.07914,1.081108,0.000002,1,52,2,0.000002,52,0,NORMAL
27,0.00315,0.009816,900,0.000753,64.285714,168,1429.7255,0.000832,91910.924984,1916.428571,13415,14,0.067089,7292,2649.736799,0.003306,1374400.64877,0.001044,2,29.256083,7,0.001627,717.167689,0.000015,1,52,1,0.000474,52,0,NORMAL
27,18.100108,27.000103,1011,1.928578,67.4,247,0.555554,4.673812,37.444316,1499.111111,13492,15,0.074933,2948,1363.308104,18.142818,563.217246,5.945882,1.666667,48.16887,9,2.994404,0.375701,0.000004,1,52,2,0.000004,52,0,NORMAL
27,0.001942,0.004351,800,0.000361,61.538462,168,2999.227283,0.000543,184567.832783,1985.833333,11915,13,0.067142,7292,2856.146029,0.001955,2750420.041827,0.000664,2.166667,30.806132,6,0.000866,1385.020583,0.000008,1,52,1,0.000258,52,0,NORMAL
27,41.504431,46.55978,702,5.173307,70.2,226,0.214778,12.938985,15.077396,1210.4,12104,10,0.057997,2948,1083.052279,41.54695,259.966929,12.954145,1,51.988076,10,5.173308,0.214778,0.000006,1,52,2,0.000032,52,0,NORMAL
27,0.002167,0.005916,800,0.00049,61.538462,168,2210.481696,0.000599,136029.642843,1985.833333,11915,13,0.067142,7292,2856.146029,0.003345,2020421.757024,0.00121,2.166667,30.806132,6,0.001179,1017.417586,0.000147,1,52,1,0.000224,52,0,NORMAL
27,0.002517,0.005289,800,0.000434,61.538462,168,2493.412841,0.00071,153440.790196,1985.833333,11915,13,0.067142,7292,2856.146029,0.001788,2267988.752439,0.000516,2.166667,30.806132,6,0.001051,1142.084139,0.000004,1,52,1,0.000521,52,0,NORMAL
27,0.002216,0.004937,800,0.000407,61.538462,168,2660.581243,0.000685,163728.07651,1985.833333,11915,13,0.067142,7292,2856.146029,0.001981,2425388.602766,0.000699,2.166667,30.806132,6,0.000983,1221.345499,0.000003,1,52,1,0.000315,52,0,NORMAL
27,41.177715,48.378639,818,4.398057,68.166667,226,0.248043,11.724472,16.908294,1499.111111,13492,12,0.060629,2948,1363.308104,41.223317,278.883494,13.398002,1.333333,47.738582,9,6.047328,0.186033,0.000003,1,52,3,0.000006,52,0,NORMAL
27,0.00238,0.005807,800,0.000483,61.538462,168,2243.589351,0.000705,138067.036991,1985.833333,11915,13,0.067142,7292,2856.146029,0.003755,2054307.237226,0.001385,2.166667,30.806132,6,0.00116,1034.481194,0.000004,1,52,1,0.000015,52,0,NORMAL
27,0.003683,0.011921,924,0.000916,66,168,1176.169374,0.00109,77627.178688,1916.428571,13415,14,0.068878,7292,2649.736799,0.00474,1131373.296604,0.001533,2,28.834503,7,0.001976,590.355056,0.000005,1,52,1,0.000427,52,0,NORMAL
27,6.991638,19.15202,964,1.596,74.153846,308,0.67878,2.311807,50.334166,1339.111111,12052,13,0.079987,2948,1266.507748,7.03566,999.067015,2.647509,1.444444,67.602738,9,1.507907,0.746067,0.000008,1,52,1,0.000001,52,0,NORMAL
27,0.205601,0.2119,812,0.017658,62.461538,168,61.349763,0.056671,3832.000612,1711.142857,11978,13,0.067791,5844,2613.851806,0.207592,56809.827535,0.077127,1.857143,30.686041,7,0.035141,33.199933,0.000014,1,52,2,0.000012,52,0,NORMAL
27,0.002276,0.004948,800,0.00041,61.538462,168,2640.99351,0.000671,162522.677516,1985.833333,11915,13,0.067142,7292,2856.146029,0.001781,2429515.418571,0.000536,2.166667,30.806132,6,0.000981,1223.423627,0.000007,1,52,1,0.000334,52,0,NORMAL
27,0.00188,0.003852,800,0.000318,61.538462,168,3401.706407,0.000532,209335.778901,1985.833333,11915,13,0.067142,7292,2856.146029,0.001975,3108679.532222,0.000655,2.166667,30.806132,6,0.000767,1565.428216,0.000002,1,52,1,0.000228,52,0,NORMAL
27,0.002111,0.005589,852,0.00043,60.857143,168,2505.023506,0.000684,152448.573354,1985.833333,11915,14,0.071507,7292,2856.146029,0.001886,2466081.034296,0.00075,2.333333,29.786999,6,0.000966,1241.836862,0.000003,1,52,1,0.000012,52,0,NORMAL
27,0.001996,0.00516,800,0.000427,61.538462,168,2538.570325,0.00057,156219.712277,1985.833333,11915,13,0.067142,7292,2856.146029,0.002407,2318601.287928,0.000824,2.166667,30.806132,6,0.001028,1167.570938,0.000008,1,52,1,0.000261,52,0,NORMAL
27,17.97813,30.110498,967,2.316189,69.071429,247,0.464955,4.802901,32.115094,1499.111111,13492,14,0.071672,2948,1363.308104,18.022637,585.74446,5.9506,1.555556,49.529882,9,2.879242,0.390728,0.000002,1,52,2,0.000001,52,0,NORMAL
27,0.008015,0.018972,800,0.001576,61.538462,168,687.504123,0.002768,42307.946035,1341.222222,12071,13,0.066275,2948,1437.150095,0.008923,636816.305897,0.003783,1.444444,30.806132,9,0.002369,474.802978,0.000002,1,52,1,0.000101,52,0,NORMAL
27,7.429745,12.484428,887,1.134944,73.916667,307,0.961201,2.457943,71.048772,1500,12000,12,0.073917,2948,1446.004149,7.472161,961.1984,2.893902,1.5,70.311756,8,1.783488,0.640799,0.000003,1,52,1,0.000012,52,0,NORMAL
27,0.00223,0.005732,800,0.000477,61.538462,168,2272.482787,0.00072,139845.094607,1985.833333,11915,13,0.067142,7292,2856.146029,0.003323,2082383.939331,0.001213,2.166667,30.806132,6,0.001144,1048.619692,0.000001,1,52,1,0.000007,52,0,NORMAL
27,0.00288,0.006681,800,0.000552,61.538462,168,1963.908371,0.000818,120855.899726,1985.833333,11915,13,0.067142,7292,2856.146029,0.003265,1794503.6504,0.001042,2.166667,30.806132,6,0.001328,903.652698,0.000013,1,52,1,0.0004,52,0,NORMAL
27,41.06146,54.408483,946,4.185267,67.571429,226,0.257313,10.765283,17.387,1912.571429,13388,14,0.07066,7292,2647.37276,41.104464,283.107179,14.961935,2,44.143782,7,7.881585,0.148024,0.000002,1,52,2,0.002068,52,0,NORMAL
27,18.471063,23.525373,671,2.94067,74.555556,247,0.382566,6.097376,28.522416,1339.111111,12052,9,0.055675,2948,1266.507748,18.515988,512.298184,6.110148,1,61.019325,9,2.94067,0.382566,0.000009,1,52,1,0.000001,52,0,NORMAL
27,0.002116,0.00549,800,0.000451,61.538462,168,2400.860904,0.000648,147745.286425,1985.833333,11915,13,0.067142,7292,2856.146029,0.002224,2183178.199292,0.000806,2.166667,30.806132,6,0.001092,1099.376349,0.000003,1,52,1,0.000335,52,0,NORMAL
27,0.002088,0.006146,800,0.000495,61.538462,168,2189.797269,0.000539,134756.75502,1985.833333,11915,13,0.067142,7292,2856.146029,0.004087,1944633.338262,0.001469,2.166667,30.806132,6,0.001225,979.253045,0.00001,1,52,1,0.000211,52,0,NORMAL
27,0.001827,0.006754,800,0.00056,61.538462,168,1935.191369,0.000567,119088.699602,1985.833333,11915,13,0.067142,7292,2856.146029,0.003608,1778094.789725,0.001338,2.166667,30.806132,6,0.00134,895.389739,0.000009,1,52,1,0.000258,52,0,NORMAL
27,0.002932,0.007511,800,0.000621,61.538462,168,1744.2165,0.000808,107336.399987,1985.833333,11915,13,0.067142,7292,2856.146029,0.003771,1600177.136819,0.001269,2.166667,30.806132,6,0.001489,805.796292,0.000017,1,52,1,0.000474,52,0,NORMAL
27,18.892638,26.997864,1071,1.928419,71.4,307,0.5556,4.891158,39.669812,1499.111111,13492,15,0.07938,2948,1363.308104,18.937191,563.272308,6.240586,1.666667,63.095483,9,2.994111,0.375738,0.000007,1,52,2,0.000124,52,0,NORMAL
27,0.002687,0.0054,800,0.000447,61.538462,168,2424.02205,0.000749,149170.587712,1985.833333,11915,13,0.067142,7292,2856.146029,0.001829,2226262.12402,0.000429,2.166667,30.806132,6,0.00107,1121.071989,0.000002,1,52,1,0.000604,52,0,NORMAL
27,7.236388,16.042603,968,1.336882,74.461538,308,0.810343,2.262773,60.339395,1912.571429,13388,13,0.072304,7292,2647.37276,7.321793,1028.923111,2.908043,1.857143,67.546697,7,2.16861,0.537979,0.000003,1,52,2,0.001433,52,0,NORMAL
27,0.001613,0.003867,800,0.00032,61.538462,168,3385.443437,0.000443,208334.980753,1985.833333,11915,13,0.067142,7292,2856.146029,0.001886,3094243.833818,0.000624,2.166667,30.806132,6,0.00077,1558.158876,0.000008,1,52,1,0.000261,52,0,NORMAL
27,0.001913,0.004699,800,0.000389,61.538462,168,2783.782713,0.000599,171309.705417,1985.833333,11915,13,0.067142,7292,2856.146029,0.002518,2547152.505607,0.000917,2.166667,30.806132,6,0.000936,1282.661774,0.000002,1,52,1,0.000012,52,0,NORMAL
27,0.002316,0.005975,800,0.00049,61.538462,168,2212.544717,0.000682,136156.597955,1985.833333,11915,13,0.067142,7292,2856.146029,0.001521,2001086.416273,0.000286,2.166667,30.806132,6,0.001191,1007.680948,0.000004,1,52,1,0.000758,52,0,NORMAL
27,0.004983,0.007579,748,0.000687,62.333333,168,1587.849328,0.001418,98975.941447,1502.375,12019,12,0.062235,2948,1445.629096,0.005128,1588359.057786,0.001749,1.5,31.935699,8,0.001081,1057.232088,0.000006,1,52,1,0.000082,52,0,NORMAL
27,0.002359,0.005389,800,0.000446,61.538462,168,2428.232109,0.000628,149429.668225,1985.833333,11915,13,0.067142,7292,2856.146029,0.00251,2216683.617654,0.000761,2.166667,30.806132,6,0.001075,1116.24857,0.000012,1,52,1,0.00052,52,0,NORMAL
27,0.003034,0.007314,800,0.000608,61.538462,168,1782.942646,0.000861,109719.547446,1985.833333,11915,13,0.067142,7292,2856.146029,0.003641,1645813.67232,0.001227,2.166667,30.806132,6,0.001448,828.777342,0.000004,1,52,1,0.000386,52,0,NORMAL
27,0.002345,0.005419,800,0.000449,61.538462,168,2415.110599,0.000648,148622.190725,1985.833333,11915,13,0.067142,7292,2856.146029,0.003357,2211974.158368,0.001226,2.166667,30.806132,6,0.001077,1113.877042,0.00001,1,52,1,0.000004,52,0,NORMAL
27,0.002018,0.004085,800,0.000339,61.538462,168,3197.252961,0.000579,196754.02838,1985.833333,11915,13,0.067142,7292,2856.146029,0.001509,2934190.474401,0.000424,2.166667,30.806132,6,0.000812,1477.561296,0.000011,1,52,1,0.000357,52,0,NORMAL
27,4.915869,10.107003,2370,0.673799,148.125,307,1.583063,1.230406,234.491188,1500,12000,16,0.1975,2948,1446.004149,5.001665,1187.297293,1.81409,2,123.078671,8,1.443855,0.791532,0.000003,6,52,2,0.000001,52,0,NORMAL
27,0.003177,0.007876,800,0.000652,61.538462,168,1662.427269,0.000828,102303.216561,1985.833333,11915,13,0.067142,7292,2856.146029,0.004586,1517110.353663,0.001565,2.166667,30.806132,6,0.001571,763.966607,0.000053,1,52,1,0.000394,52,0,NORMAL
27,0.002218,0.004488,800,0.000366,61.538462,168,2960.470844,0.000642,182182.821153,1985.833333,11915,13,0.067142,7292,2856.146029,0.001654,2692190.495071,0.000452,2.166667,30.806132,6,0.000885,1355.698109,0.000005,1,52,1,0.000426,52,0,NORMAL
