% isAttack normal:	500
% isAttack httpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5-6,20,12,19,18,16,3-4,11,10,2,13,26,8,24,23,1,25,22,9,7,27-28,21,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute min_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute min_b_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,httpFlood}

@data
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2139254.833269,27,52,0.001114,1077.257994,0.000818,0.002682,0.005671,0.000412,0.000467,142711.942838,2319.069071,0.00188,0.000565,0.000003,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1190146.440176,27,52,0.001676,696.166548,0.001078,0.004059,0.010115,0.000282,0.000836,79703.631915,1295.184019,0.005459,0.00183,0.000015,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1464215.292842,27,52,0.001627,737.330403,0.000929,0.003185,0.008161,0.00042,0.000673,99036.132346,1609.337151,0.004469,0.001523,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1510142.089264,27,52,0.001578,760.457619,0.000945,0.00338,0.007952,0.000439,0.000657,101443.395713,1648.45518,0.003975,0.001307,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1188243.191783,27,52,0.002005,598.359979,0.001213,0.004502,0.010059,0.000004,0.000835,79853.479296,1297.619039,0.00553,0.001909,0.000017,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1528525.222817,27,52,0.001559,769.714758,0.00094,0.003405,0.007857,0.000423,0.000645,103381.187417,1679.944296,0.004108,0.001375,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1866903.214913,27,52,0.001276,940.110725,0.000802,0.002763,0.006445,0.000471,0.000528,126339.214579,2053.012237,0.00281,0.000862,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2623091.127441,27,52,0.000908,1320.901953,0.000714,0.002425,0.004603,0.00042,0.000382,174608.065775,2837.381069,0.001329,0.000341,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2249814.620267,27,52,0.001059,1132.932247,0.000884,0.003057,0.00536,0.000009,0.000441,151186.951428,2456.787961,0.002281,0.000774,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1185648.319743,27,52,0.001682,693.535409,0.001109,0.004169,0.010155,0.000281,0.000841,79285.536731,1288.389972,0.005542,0.001876,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1369106.683469,27,52,0.001741,689.436853,0.001026,0.003697,0.008762,0.000433,0.000719,92750.731128,1507.199381,0.004631,0.001547,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1445036.206338,27,52,0.001649,727.67245,0.000922,0.003255,0.008307,0.00039,0.000682,97686.779819,1587.410172,0.004295,0.00146,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1596904.686372,27,52,0.001492,804.148394,0.000925,0.003218,0.007499,0.000425,0.000619,107705.052321,1750.2071,0.003956,0.001318,0.000017,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1401355.284617,27,52,0.0017,705.676182,0.001022,0.003636,0.008559,0.000383,0.000707,94288.453649,1532.187372,0.004389,0.001483,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1351994.701872,27,52,0.001763,680.819825,0.001142,0.004007,0.008875,0.000445,0.000734,90871.853758,1476.667624,0.004721,0.001595,0.000026,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1180628.404008,27,52,0.001689,690.59905,0.001135,0.004024,0.010197,0.000285,0.000846,78829.187615,1280.974299,0.005393,0.001835,0.000007,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1651306.243722,27,52,0.001443,831.54322,0.000887,0.00304,0.007254,0.000704,0.0006,111195.758218,1806.931071,0.002873,0.000815,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2057944.826223,27,52,0.001158,1036.312963,0.000851,0.002734,0.005838,0.000385,0.000482,138374.497917,2248.585591,0.001998,0.000678,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1140099.743578,27,52,0.00209,574.116531,0.001131,0.004159,0.01051,0.000013,0.000871,76540.140058,1243.777276,0.005645,0.001925,0.00001,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2356539.452068,27,52,0.001011,1186.675343,0.000706,0.002337,0.005117,0.000498,0.000425,157009.180665,2551.399186,0.00164,0.000415,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1191700.561932,27,52,0.001674,697.075619,0.001088,0.004009,0.010105,0.000278,0.000839,79482.736403,1291.594467,0.005247,0.001808,0.000015,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1400098.956687,27,52,0.001702,705.043537,0.000699,0.002487,0.00854,0.00018,0.000711,93782.475754,1523.965231,0.005328,0.001975,0.000006,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1089310.212422,27,52,0.001831,637.183211,0.001189,0.004385,0.011049,0.000321,0.000915,72887.375098,1184.419845,0.005929,0.002019,0.000018,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1320561.866084,27,52,0.00151,772.451998,0.001087,0.003888,0.009125,0.000275,0.000755,88298.813189,1434.855714,0.004724,0.0016,0.000006,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1384199.317527,27,52,0.001722,697.037004,0.00109,0.003787,0.00867,0.000396,0.000711,93819.186355,1524.561778,0.004655,0.001591,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1456788.577758,27,52,0.001636,733.590555,0.001034,0.0036,0.008237,0.0004,0.000678,98382.783088,1598.720225,0.004196,0.001447,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2232926.686028,27,52,0.001067,1124.428042,0.000668,0.00229,0.005397,0.000383,0.000447,149243.570698,2425.208024,0.002172,0.000633,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2341852.491097,27,52,0.001018,1179.279475,0.000823,0.002773,0.005149,0.00042,0.000427,155994.569967,2534.911762,0.001578,0.000448,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2569679.769642,27,52,0.000927,1294.005759,0.000718,0.00242,0.004695,0.00043,0.000389,171196.081633,2781.936327,0.00136,0.000369,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1414483.942147,27,52,0.001685,712.28734,0.001067,0.003728,0.00848,0.000411,0.000701,95119.718789,1545.69543,0.00441,0.001473,0.000005,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1211753.077302,27,52,0.001646,708.805176,0.001063,0.003748,0.009933,0.000309,0.000822,81100.285203,1317.879635,0.005003,0.001715,0.000038,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1599920.993725,27,52,0.001489,805.667307,0.00098,0.003415,0.007504,0.000452,0.000618,107788.08866,1751.556441,0.003152,0.00107,0.000005,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1315827.597683,27,52,0.001811,662.607267,0.000902,0.00332,0.009081,0.00012,0.000823,82628.970792,1325.598462,0.005615,0.002061,0.000014,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1473195.267764,27,52,0.001354,861.733674,0.000977,0.003398,0.008187,0.000214,0.000673,99027.363948,1609.194664,0.003889,0.00134,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1382352.959736,27,52,0.001443,808.596199,0.000595,0.001915,0.008679,0.000045,0.000722,92337.246484,1500.480255,0.005832,0.002131,0.000005,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1122037.733447,27,52,0.001778,656.32691,0.001043,0.004037,0.010729,0.000192,0.000886,75284.792461,1223.377877,0.006163,0.002108,0.000302,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1308751.459324,27,52,0.001524,765.543596,0.000871,0.00299,0.009176,0.000087,0.000763,87363.132681,1419.650906,0.005424,0.002001,0.000011,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1428677.305889,27,52,0.001668,719.434648,0.001051,0.003829,0.008397,0.0004,0.000698,95542.232346,1552.561276,0.003575,0.001056,0.000009,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1176439.080979,27,52,0.002026,592.415819,0.000992,0.003855,0.010154,0.000428,0.000843,79126.614158,1285.80748,0.005922,0.00206,0.000294,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1521544.593089,27,52,0.001566,766.199543,0.000997,0.003504,0.007893,0.000526,0.000652,102306.335752,1662.477956,0.004056,0.001328,0.000011,normal
62.333333,168,748,11915,1989.68661,0.062778,4396,1985.833333,31.935699,12,6,2,1086864.838955,27,52,0.002193,547.309193,0.001256,0.004357,0.010996,0.000429,0.000989,68768.124852,1103.231949,0.005966,0.002123,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1369256.73078,27,52,0.00174,689.512412,0.001061,0.003848,0.008759,0.000447,0.000721,92489.958378,1502.961824,0.004694,0.001581,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1539259.314381,27,52,0.001548,775.120091,0.000963,0.003395,0.007778,0.000397,0.00064,104161.023158,1692.616626,0.00414,0.001382,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2218060.989747,27,52,0.001074,1116.942169,0.00086,0.002867,0.005435,0.000443,0.000446,149436.32315,2428.340251,0.001932,0.000621,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1186489.125567,27,52,0.001681,694.027231,0.000958,0.003455,0.010145,0.000213,0.000842,79195.713847,1286.93035,0.005418,0.001883,0.000014,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1385888.301719,27,52,0.001719,697.887521,0.001113,0.003829,0.008662,0.000505,0.000716,93144.659116,1513.600711,0.004355,0.001442,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1424848.382277,27,52,0.001672,717.506529,0.000884,0.003245,0.008426,0.00046,0.000696,95779.499329,1556.416864,0.004459,0.001495,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2469249.081476,27,52,0.000965,1243.432185,0.000731,0.00251,0.004888,0.000512,0.000406,164305.317795,2669.961414,0.001462,0.000386,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2169812.962834,27,52,0.001098,1092.646058,0.000839,0.00282,0.005554,0.000538,0.00046,144943.550756,2355.3327,0.001778,0.000511,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1441174.800965,27,52,0.001384,843.00356,0.000986,0.003224,0.008359,0.000395,0.000695,95954.794246,1559.265407,0.003454,0.001133,0.00001,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1264137.104697,27,52,0.001885,636.577644,0.000965,0.003326,0.00946,0.000383,0.00085,80001.514484,1283.446756,0.00473,0.00163,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2253568.369408,27,52,0.001057,1134.822511,0.000828,0.002789,0.005351,0.000431,0.000444,150111.537601,2439.312486,0.001782,0.000534,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1426389.950496,27,52,0.001398,834.355281,0.001065,0.003635,0.008494,0.000283,0.000704,94642.161674,1537.935127,0.003871,0.001344,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1446165.238881,27,52,0.001648,728.240993,0.001044,0.003642,0.008298,0.000515,0.000687,97011.772869,1576.441309,0.004209,0.001396,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2308853.414645,27,52,0.001032,1162.662231,0.000866,0.002865,0.005224,0.000403,0.00043,154921.427582,2517.473198,0.001676,0.000533,0.000003,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2312057.930141,27,52,0.001031,1164.27592,0.000897,0.003024,0.005217,0.000402,0.000432,154287.437925,2507.170866,0.001636,0.000504,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1411328.216888,27,52,0.001688,710.698221,0.001073,0.003791,0.008499,0.000386,0.000702,94939.399598,1542.765243,0.004564,0.001537,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1187949.350753,27,52,0.001679,694.881378,0.001087,0.003954,0.010133,0.00019,0.000835,79796.508918,1296.69327,0.005453,0.001891,0.000013,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1463143.581216,27,52,0.001629,736.790725,0.000979,0.003234,0.008205,0.000393,0.000677,98466.508202,1600.080758,0.003941,0.001343,0.000006,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2051019.131577,27,52,0.001162,1032.825412,0.000859,0.002723,0.005848,0.000459,0.000485,137315.567196,2231.377967,0.001997,0.000625,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1355551.907126,27,52,0.001758,682.611116,0.001124,0.003953,0.008851,0.000491,0.000732,91054.332311,1479.6329,0.004644,0.001558,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1226564.2097,27,52,0.001943,617.657177,0.001156,0.004146,0.009747,0.000418,0.000802,83102.835773,1350.421081,0.006129,0.002145,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2246477.216578,27,52,0.001061,1131.251641,0.000871,0.002971,0.005367,0.000391,0.000441,151132.474552,2455.902711,0.00186,0.000564,0.000003,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2561513.693491,27,52,0.00093,1289.893593,0.000799,0.002747,0.004713,0.000532,0.000391,170543.491741,2771.331741,0.001328,0.000342,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1226019.442306,27,52,0.001627,717.150171,0.001097,0.003944,0.009824,0.000187,0.000813,82016.112632,1332.76183,0.005345,0.001826,0.000028,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2583895.980559,27,52,0.000922,1301.164573,0.000727,0.00247,0.004672,0.000399,0.000384,173416.879425,2818.024291,0.001339,0.000341,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1140625.746347,27,52,0.001749,667.199818,0.001073,0.003871,0.010556,0.000306,0.000867,76915.603438,1249.878556,0.005642,0.001934,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1464816.13741,27,52,0.001627,737.632969,0.00094,0.003379,0.008197,0.00041,0.000677,98446.285647,1599.752142,0.004331,0.001486,0.000016,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1352799.852742,27,52,0.001762,681.225272,0.001052,0.003596,0.00887,0.000427,0.000733,90918.636536,1477.427844,0.004612,0.001557,0.000017,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1364094.90075,27,52,0.001462,797.916295,0.001088,0.003818,0.008837,0.000198,0.00073,91317.000953,1483.901265,0.004403,0.001517,0.000015,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1202348.391894,27,52,0.001659,703.303981,0.001119,0.004086,0.010012,0.000302,0.000828,80483.634358,1307.859058,0.005085,0.001734,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1466105.323437,27,52,0.001625,738.28216,0.000952,0.003419,0.00819,0.000392,0.000672,99167.844899,1611.47748,0.004385,0.001501,0.000016,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1498594.583183,27,52,0.00159,754.642677,0.001005,0.003566,0.00801,0.000009,0.000661,100788.273459,1637.809444,0.004675,0.001644,0.00001,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1833344.295829,27,52,0.0013,923.211563,0.000561,0.00197,0.006523,0.000103,0.000543,122811.038723,1995.679379,0.004463,0.001672,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2253365.143836,27,52,0.001058,1134.720173,0.000834,0.002708,0.00535,0.000429,0.000443,150529.05657,2446.097169,0.001697,0.000528,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1298257.616471,27,52,0.001536,759.405308,0.001097,0.003865,0.009279,0.000193,0.000767,86885.812683,1411.894456,0.004901,0.001681,0.000019,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1144328.910057,27,52,0.002082,576.246199,0.001028,0.004013,0.010471,0.000496,0.000867,76919.129817,1249.93586,0.006135,0.00213,0.0003,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1515729.949349,27,52,0.001572,763.271481,0.00092,0.003047,0.007917,0.000474,0.000654,101865.306618,1655.311233,0.004045,0.001345,0.000012,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2034735.237165,27,52,0.001171,1024.625382,0.000914,0.002877,0.005898,0.000464,0.000486,137281.859095,2230.83021,0.002086,0.000667,0.000003,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1260852.057725,27,52,0.00189,634.923403,0.00109,0.003947,0.009513,0.000455,0.000787,84731.274463,1376.88321,0.005257,0.001801,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1254899.863399,27,52,0.001899,631.926075,0.001328,0.004865,0.009554,0.000843,0.000787,84737.693823,1376.987525,0.004219,0.001216,0.000022,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2235523.693134,27,52,0.001066,1125.735809,0.00079,0.002679,0.005388,0.000482,0.000446,149323.269992,2426.503137,0.001938,0.00055,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1236793.925805,27,52,0.001927,622.808523,0.001027,0.00361,0.009661,0.000509,0.000799,83406.492667,1355.355506,0.005167,0.00172,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1136776.644653,27,52,0.001755,664.948317,0.001143,0.00417,0.010587,0.000357,0.000876,76073.347239,1236.191893,0.005675,0.001932,0.000016,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1338629.079582,27,52,0.00149,783.020269,0.001023,0.003724,0.008979,0.000292,0.000744,89550.125434,1455.189538,0.003862,0.001303,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1343887.169172,27,52,0.001773,676.737139,0.00107,0.003911,0.008926,0.000446,0.000738,90338.507929,1468.000754,0.004654,0.001576,0.000013,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1510461.589796,27,52,0.001578,760.618509,0.00095,0.003266,0.007951,0.000404,0.000657,101501.700042,1649.402626,0.004282,0.001445,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1183049.378179,27,52,0.001686,692.015179,0.001094,0.004109,0.010178,0.00019,0.000839,79445.098968,1290.982858,0.005758,0.001964,0.000012,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1136184.801322,27,52,0.001755,664.602123,0.001238,0.004467,0.010594,0.000279,0.000877,75978.606526,1234.652356,0.005621,0.001904,0.000026,normal
