% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,4-5,15,19,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute max_f_pkt numeric
@attribute max_b_pkt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
N/A,0,54096,46,0,udpFlood
N/A,0,16284,46,0,udpFlood
N/A,0,24564,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,34684,46,0,udpFlood
N/A,0,68218,46,0,udpFlood
N/A,0,31004,46,0,udpFlood
N/A,0,19550,46,0,udpFlood
N/A,0,35328,46,0,udpFlood
N/A,0,17526,46,0,udpFlood
N/A,0,51474,46,0,udpFlood
N/A,0,36754,46,0,udpFlood
N/A,0,48208,46,0,udpFlood
N/A,0,34638,46,0,udpFlood
N/A,0,32430,46,0,udpFlood
N/A,0,51842,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,17342,46,0,udpFlood
N/A,0,34178,46,0,udpFlood
N/A,0,34040,46,0,udpFlood
N/A,0,26542,46,0,udpFlood
N/A,0,92,46,0,udpFlood
N/A,0,24932,46,0,udpFlood
N/A,0,4094,46,0,udpFlood
N/A,0,15594,46,0,udpFlood
N/A,0,23920,46,0,udpFlood
N/A,0,18032,46,0,udpFlood
N/A,0,25898,46,0,udpFlood
N/A,0,29946,46,0,udpFlood
N/A,0,15364,46,0,udpFlood
N/A,0,18538,46,0,udpFlood
N/A,0,29026,46,0,udpFlood
N/A,0,31096,46,0,udpFlood
N/A,0,55016,46,0,udpFlood
N/A,0,31970,46,0,udpFlood
N/A,0,33166,46,0,udpFlood
N/A,0,52532,46,0,udpFlood
N/A,0,32154,46,0,udpFlood
N/A,0,21712,46,0,udpFlood
N/A,0,17204,46,0,udpFlood
N/A,0,67206,46,0,udpFlood
N/A,0,17434,46,0,udpFlood
N/A,0,23552,46,0,udpFlood
N/A,0,39330,46,0,udpFlood
N/A,0,30682,46,0,udpFlood
N/A,0,13984,46,0,udpFlood
N/A,0,53682,46,0,udpFlood
N/A,0,33626,46,0,udpFlood
N/A,0,20700,46,0,udpFlood
N/A,0,37766,46,0,udpFlood
N/A,0,30544,46,0,udpFlood
N/A,0,52164,46,0,udpFlood
N/A,0,2576,46,0,udpFlood
N/A,0,33442,46,0,udpFlood
N/A,0,34914,46,0,udpFlood
N/A,0,17020,46,0,udpFlood
N/A,0,25254,46,0,udpFlood
N/A,0,30084,46,0,udpFlood
N/A,0,32568,46,0,udpFlood
N/A,0,29578,46,0,udpFlood
N/A,0,2392,46,0,udpFlood
N/A,0,19964,46,0,udpFlood
N/A,0,64584,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,48990,46,0,udpFlood
N/A,0,26450,46,0,udpFlood
N/A,0,28750,46,0,udpFlood
N/A,0,31050,46,0,udpFlood
N/A,0,50370,46,0,udpFlood
N/A,0,58328,46,0,udpFlood
N/A,0,15364,46,0,udpFlood
N/A,0,34730,46,0,udpFlood
N/A,0,26082,46,0,udpFlood
N/A,0,29118,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,25346,46,0,udpFlood
N/A,0,22586,46,0,udpFlood
N/A,0,58328,46,0,udpFlood
N/A,0,30958,46,0,udpFlood
N/A,0,58650,46,0,udpFlood
N/A,0,30958,46,0,udpFlood
N/A,0,26128,46,0,udpFlood
N/A,0,66240,46,0,udpFlood
N/A,0,29164,46,0,udpFlood
N/A,0,54832,46,0,udpFlood
N/A,0,32798,46,0,udpFlood
N/A,0,23414,46,0,udpFlood
N/A,0,65182,46,0,udpFlood
N/A,0,21850,46,0,udpFlood
N/A,0,32706,46,0,udpFlood
N/A,0,54050,46,0,udpFlood
N/A,0,26818,46,0,udpFlood
N/A,0,22586,46,0,udpFlood
N/A,0,27462,46,0,udpFlood
N/A,0,29854,46,0,udpFlood
N/A,0,34132,46,0,udpFlood
N/A,0,23414,46,0,udpFlood
N/A,0,18170,46,0,udpFlood
N/A,0,62744,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,16008,46,0,udpFlood
N/A,0,65780,46,0,udpFlood
N/A,0,61134,46,0,udpFlood
N/A,0,16284,46,0,udpFlood
N/A,0,32108,46,0,udpFlood
N/A,0,51612,46,0,udpFlood
N/A,0,32660,46,0,udpFlood
N/A,0,69506,46,0,udpFlood
N/A,0,32890,46,0,udpFlood
N/A,0,16882,46,0,udpFlood
N/A,0,29164,46,0,udpFlood
N/A,0,21390,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,18354,46,0,udpFlood
N/A,0,33166,46,0,udpFlood
N/A,0,31832,46,0,udpFlood
N/A,0,17618,46,0,udpFlood
N/A,0,26772,46,0,udpFlood
N/A,0,20562,46,0,udpFlood
N/A,0,21712,46,0,udpFlood
N/A,0,34178,46,0,udpFlood
N/A,0,33304,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,19228,46,0,udpFlood
N/A,0,18170,46,0,udpFlood
N/A,0,33672,46,0,udpFlood
N/A,0,18722,46,0,udpFlood
N/A,0,35926,46,0,udpFlood
N/A,0,26772,46,0,udpFlood
N/A,0,16836,46,0,udpFlood
N/A,0,17250,46,0,udpFlood
N/A,0,26864,46,0,udpFlood
N/A,0,23644,46,0,udpFlood
N/A,0,31648,46,0,udpFlood
N/A,0,57684,46,0,udpFlood
N/A,0,64446,46,0,udpFlood
N/A,0,19412,46,0,udpFlood
N/A,0,29302,46,0,udpFlood
N/A,0,51842,46,0,udpFlood
N/A,0,21252,46,0,udpFlood
N/A,0,15962,46,0,udpFlood
N/A,0,28244,46,0,udpFlood
N/A,0,36202,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,26082,46,0,udpFlood
N/A,0,62422,46,0,udpFlood
N/A,0,46138,46,0,udpFlood
N/A,0,18354,46,0,udpFlood
N/A,0,18446,46,0,udpFlood
N/A,0,53866,46,0,udpFlood
N/A,0,15088,46,0,udpFlood
N/A,0,22586,46,0,udpFlood
N/A,0,26220,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,33534,46,0,udpFlood
N/A,0,63664,46,0,udpFlood
N/A,0,28152,46,0,udpFlood
N/A,0,63020,46,0,udpFlood
N/A,0,26450,46,0,udpFlood
N/A,0,21482,46,0,udpFlood
N/A,0,62376,46,0,udpFlood
N/A,0,27002,46,0,udpFlood
N/A,0,30866,46,0,udpFlood
N/A,0,61502,46,0,udpFlood
N/A,0,16882,46,0,udpFlood
N/A,0,32890,46,0,udpFlood
N/A,0,18906,46,0,udpFlood
N/A,0,65136,46,0,udpFlood
N/A,0,33810,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,39836,46,0,udpFlood
N/A,0,32798,46,0,udpFlood
N/A,0,23138,46,0,udpFlood
N/A,0,54786,46,0,udpFlood
N/A,0,55384,46,0,udpFlood
N/A,0,22862,46,0,udpFlood
N/A,0,17204,46,0,udpFlood
N/A,0,63434,46,0,udpFlood
N/A,0,32292,46,0,udpFlood
N/A,0,62836,46,0,udpFlood
N/A,0,27462,46,0,udpFlood
N/A,0,64768,46,0,udpFlood
N/A,0,15778,46,0,udpFlood
N/A,0,52348,46,0,udpFlood
N/A,0,18078,46,0,udpFlood
N/A,0,34822,46,0,udpFlood
N/A,0,20930,46,0,udpFlood
N/A,0,28750,46,0,udpFlood
N/A,0,30498,46,0,udpFlood
N/A,0,66286,46,0,udpFlood
N/A,0,24334,46,0,udpFlood
N/A,0,16376,46,0,udpFlood
N/A,0,33304,46,0,udpFlood
N/A,0,64308,46,0,udpFlood
N/A,0,17250,46,0,udpFlood
N/A,0,28888,46,0,udpFlood
N/A,0,13708,46,0,udpFlood
N/A,0,51014,46,0,udpFlood
N/A,0,59478,46,0,udpFlood
N/A,0,52256,46,0,udpFlood
N/A,0,35236,46,0,udpFlood
N/A,0,16606,46,0,udpFlood
N/A,0,51566,46,0,udpFlood
N/A,0,23920,46,0,udpFlood
N/A,0,29854,46,0,udpFlood
N/A,0,32752,46,0,udpFlood
N/A,0,70058,46,0,udpFlood
N/A,0,22310,46,0,udpFlood
N/A,0,20470,46,0,udpFlood
N/A,0,35834,46,0,udpFlood
N/A,0,27738,46,0,udpFlood
N/A,0,24242,46,0,udpFlood
N/A,0,16422,46,0,udpFlood
N/A,0,53682,46,0,udpFlood
N/A,0,8510,46,0,udpFlood
N/A,0,27094,46,0,udpFlood
N/A,0,54142,46,0,udpFlood
N/A,0,16376,46,0,udpFlood
N/A,0,25760,46,0,udpFlood
N/A,0,58650,46,0,udpFlood
N/A,0,18768,46,0,udpFlood
N/A,0,13110,46,0,udpFlood
N/A,0,21436,46,0,udpFlood
N/A,0,38410,46,0,udpFlood
N/A,0,29532,46,0,udpFlood
N/A,0,31050,46,0,udpFlood
N/A,0,30176,46,0,udpFlood
N/A,0,49082,46,0,udpFlood
N/A,0,29762,46,0,udpFlood
N/A,0,70150,46,0,udpFlood
N/A,0,32936,46,0,udpFlood
N/A,0,17940,46,0,udpFlood
N/A,0,25070,46,0,udpFlood
N/A,0,37582,46,0,udpFlood
N/A,0,28290,46,0,udpFlood
N/A,0,37950,46,0,udpFlood
N/A,0,37536,46,0,udpFlood
N/A,0,25576,46,0,udpFlood
N/A,0,15042,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,26680,46,0,udpFlood
N/A,0,36156,46,0,udpFlood
N/A,0,24932,46,0,udpFlood
N/A,0,24288,46,0,udpFlood
N/A,0,18078,46,0,udpFlood
N/A,0,58006,46,0,udpFlood
N/A,0,35788,46,0,udpFlood
N/A,0,36984,46,0,udpFlood
N/A,0,12098,46,0,udpFlood
N/A,0,61778,46,0,udpFlood
N/A,0,18998,46,0,udpFlood
N/A,0,54602,46,0,udpFlood
N/A,0,28750,46,0,udpFlood
N/A,0,52486,46,0,udpFlood
N/A,0,38778,46,0,udpFlood
N/A,0,33580,46,0,udpFlood
N/A,0,29716,46,0,udpFlood
N/A,0,35926,46,0,udpFlood
N/A,0,19780,46,0,udpFlood
N/A,0,36386,46,0,udpFlood
N/A,0,32062,46,0,udpFlood
N/A,0,25668,46,0,udpFlood
N/A,0,25024,46,0,udpFlood
N/A,0,16652,46,0,udpFlood
N/A,0,26588,46,0,udpFlood
N/A,0,31556,46,0,udpFlood
N/A,0,19320,46,0,udpFlood
N/A,0,13754,46,0,udpFlood
N/A,0,26496,46,0,udpFlood
N/A,0,27048,46,0,udpFlood
N/A,0,32844,46,0,udpFlood
N/A,0,33350,46,0,udpFlood
N/A,0,19826,46,0,udpFlood
N/A,0,31188,46,0,udpFlood
N/A,0,18768,46,0,udpFlood
N/A,0,20516,46,0,udpFlood
N/A,0,65872,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,34546,46,0,udpFlood
N/A,0,36846,46,0,udpFlood
N/A,0,26036,46,0,udpFlood
N/A,0,22954,46,0,udpFlood
N/A,0,50324,46,0,udpFlood
N/A,0,29670,46,0,udpFlood
N/A,0,12052,46,0,udpFlood
N/A,0,32292,46,0,udpFlood
N/A,0,34086,46,0,udpFlood
N/A,0,36754,46,0,udpFlood
N/A,0,3358,46,0,udpFlood
N/A,0,38548,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,33672,46,0,udpFlood
N/A,0,19412,46,0,udpFlood
N/A,0,34868,46,0,udpFlood
N/A,0,22264,46,0,udpFlood
N/A,0,25070,46,0,udpFlood
N/A,0,29486,46,0,udpFlood
N/A,0,64354,46,0,udpFlood
N/A,0,33166,46,0,udpFlood
N/A,0,30222,46,0,udpFlood
N/A,0,17066,46,0,udpFlood
N/A,0,38686,46,0,udpFlood
N/A,0,27370,46,0,udpFlood
N/A,0,25392,46,0,udpFlood
N/A,0,30636,46,0,udpFlood
N/A,0,31878,46,0,udpFlood
N/A,0,28014,46,0,udpFlood
N/A,0,30314,46,0,udpFlood
N/A,0,37904,46,0,udpFlood
N/A,0,50968,46,0,udpFlood
N/A,0,57730,46,0,udpFlood
N/A,0,28980,46,0,udpFlood
N/A,0,19550,46,0,udpFlood
N/A,0,32844,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,25576,46,0,udpFlood
N/A,0,15272,46,0,udpFlood
N/A,0,23322,46,0,udpFlood
N/A,0,29256,46,0,udpFlood
N/A,0,35558,46,0,udpFlood
N/A,0,29118,46,0,udpFlood
N/A,0,29302,46,0,udpFlood
N/A,0,18998,46,0,udpFlood
N/A,0,24794,46,0,udpFlood
N/A,0,29164,46,0,udpFlood
N/A,0,13294,46,0,udpFlood
N/A,0,54602,46,0,udpFlood
N/A,0,27462,46,0,udpFlood
N/A,0,40710,46,0,udpFlood
N/A,0,29256,46,0,udpFlood
N/A,0,38916,46,0,udpFlood
N/A,0,15686,46,0,udpFlood
N/A,0,26358,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,36846,46,0,udpFlood
N/A,0,53222,46,0,udpFlood
N/A,0,13202,46,0,udpFlood
N/A,0,47794,46,0,udpFlood
N/A,0,40250,46,0,udpFlood
N/A,0,47748,46,0,udpFlood
N/A,0,31924,46,0,udpFlood
N/A,0,19136,46,0,udpFlood
N/A,0,39238,46,0,udpFlood
N/A,0,31510,46,0,udpFlood
N/A,0,53176,46,0,udpFlood
N/A,0,55936,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,18814,46,0,udpFlood
N/A,0,26818,46,0,udpFlood
N/A,0,19872,46,0,udpFlood
N/A,0,27232,46,0,udpFlood
N/A,0,26128,46,0,udpFlood
N/A,0,30682,46,0,udpFlood
N/A,0,23874,46,0,udpFlood
N/A,0,56626,46,0,udpFlood
N/A,0,37076,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,54096,46,0,udpFlood
N/A,0,19504,46,0,udpFlood
N/A,0,30452,46,0,udpFlood
N/A,0,51290,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,6348,46,0,udpFlood
N/A,0,30176,46,0,udpFlood
N/A,0,24288,46,0,udpFlood
N/A,0,21114,46,0,udpFlood
N/A,0,27922,46,0,udpFlood
N/A,0,34362,46,0,udpFlood
N/A,0,36064,46,0,udpFlood
N/A,0,38686,46,0,udpFlood
N/A,0,4370,46,0,udpFlood
N/A,0,31832,46,0,udpFlood
N/A,0,18584,46,0,udpFlood
N/A,0,22172,46,0,udpFlood
N/A,0,28152,46,0,udpFlood
N/A,0,29256,46,0,udpFlood
N/A,0,29440,46,0,udpFlood
N/A,0,29670,46,0,udpFlood
N/A,0,31004,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,37720,46,0,udpFlood
N/A,0,65780,46,0,udpFlood
N/A,0,33672,46,0,udpFlood
N/A,0,28474,46,0,udpFlood
N/A,0,16008,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,16698,46,0,udpFlood
N/A,0,30222,46,0,udpFlood
N/A,0,15916,46,0,udpFlood
N/A,0,19044,46,0,udpFlood
N/A,0,35006,46,0,udpFlood
N/A,0,37766,46,0,udpFlood
N/A,0,27048,46,0,udpFlood
N/A,0,56534,46,0,udpFlood
N/A,0,52716,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,35098,46,0,udpFlood
N/A,0,17986,46,0,udpFlood
N/A,0,53084,46,0,udpFlood
N/A,0,32246,46,0,udpFlood
N/A,0,33810,46,0,udpFlood
N/A,0,21758,46,0,udpFlood
N/A,0,31142,46,0,udpFlood
N/A,0,27600,46,0,udpFlood
N/A,0,22816,46,0,udpFlood
N/A,0,63664,46,0,udpFlood
N/A,0,37214,46,0,udpFlood
N/A,0,39698,46,0,udpFlood
N/A,0,31740,46,0,udpFlood
N/A,0,30544,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,5520,46,0,udpFlood
N/A,0,16054,46,0,udpFlood
N/A,0,47472,46,0,udpFlood
N/A,0,39560,46,0,udpFlood
N/A,0,27508,46,0,udpFlood
N/A,0,6440,46,0,udpFlood
N/A,0,24196,46,0,udpFlood
N/A,0,13156,46,0,udpFlood
N/A,0,21068,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,12374,46,0,udpFlood
N/A,0,25760,46,0,udpFlood
N/A,0,22540,46,0,udpFlood
N/A,0,31372,46,0,udpFlood
N/A,0,35926,46,0,udpFlood
N/A,0,21804,46,0,udpFlood
N/A,0,35834,46,0,udpFlood
N/A,0,31924,46,0,udpFlood
N/A,0,60996,46,0,udpFlood
N/A,0,19044,46,0,udpFlood
N/A,0,20010,46,0,udpFlood
N/A,0,28934,46,0,udpFlood
N/A,0,36616,46,0,udpFlood
N/A,0,39192,46,0,udpFlood
N/A,0,27968,46,0,udpFlood
N/A,0,39744,46,0,udpFlood
N/A,0,6532,46,0,udpFlood
N/A,0,23276,46,0,udpFlood
N/A,0,34684,46,0,udpFlood
N/A,0,52716,46,0,udpFlood
N/A,0,28244,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,28566,46,0,udpFlood
N/A,0,19826,46,0,udpFlood
N/A,0,18400,46,0,udpFlood
N/A,0,31556,46,0,udpFlood
N/A,0,37628,46,0,udpFlood
N/A,0,28704,46,0,udpFlood
N/A,0,35190,46,0,udpFlood
N/A,0,67758,46,0,udpFlood
N/A,0,19918,46,0,udpFlood
N/A,0,27416,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,46,46,0,udpFlood
N/A,0,28934,46,0,udpFlood
N/A,0,71944,46,0,udpFlood
N/A,0,26680,46,0,udpFlood
N/A,0,27002,46,0,udpFlood
N/A,0,22540,46,0,udpFlood
N/A,0,14858,46,0,udpFlood
N/A,0,55522,46,0,udpFlood
N/A,0,25438,46,0,udpFlood
N/A,0,8464,46,0,udpFlood
N/A,0,16468,46,0,udpFlood
N/A,0,36432,46,0,udpFlood
N/A,0,25162,46,0,udpFlood
N/A,0,29670,46,0,udpFlood
N/A,0,29256,46,0,udpFlood
N/A,0,36156,46,0,udpFlood
N/A,0,32200,46,0,udpFlood
N/A,0,29900,46,0,udpFlood
N/A,0,18630,46,0,udpFlood
N/A,0,966,46,0,udpFlood
N/A,0,52808,46,0,udpFlood
N/A,0,32982,46,0,udpFlood
N/A,0,136,68,0,udpFlood
N/A,0,33672,46,0,udpFlood
N/A,0,34638,46,0,udpFlood
N/A,0,56902,46,0,udpFlood
N/A,0,1334,46,0,udpFlood
N/A,0,25898,46,0,udpFlood
N/A,0,26404,46,0,udpFlood
N/A,0,14812,46,0,udpFlood
N/A,0,37950,46,0,udpFlood
N/A,0,32568,46,0,udpFlood
N/A,0,31372,46,0,udpFlood
N/A,0,64078,46,0,udpFlood
N/A,0,26404,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,25852,46,0,udpFlood
N/A,0,27002,46,0,udpFlood
N/A,0,66884,46,0,udpFlood
N/A,0,35098,46,0,udpFlood
N/A,0,29072,46,0,udpFlood
N/A,0,18124,46,0,udpFlood
N/A,0,22172,46,0,udpFlood
N/A,0,27232,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,52670,46,0,udpFlood
N/A,0,26450,46,0,udpFlood
N/A,0,27646,46,0,udpFlood
N/A,0,33856,46,0,udpFlood
N/A,0,19182,46,0,udpFlood
N/A,0,18860,46,0,udpFlood
N/A,0,16238,46,0,udpFlood
N/A,0,53406,46,0,udpFlood
N/A,0,54924,46,0,udpFlood
N/A,0,8878,46,0,udpFlood
N/A,0,24610,46,0,udpFlood
N/A,0,21482,46,0,udpFlood
N/A,0,30452,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,31096,46,0,udpFlood
N/A,0,65504,46,0,udpFlood
N/A,0,65550,46,0,udpFlood
N/A,0,56074,46,0,udpFlood
N/A,0,18906,46,0,udpFlood
N/A,0,21712,46,0,udpFlood
N/A,0,53912,46,0,udpFlood
N/A,0,59616,46,0,udpFlood
N/A,0,28980,46,0,udpFlood
N/A,0,18860,46,0,udpFlood
N/A,0,28842,46,0,udpFlood
N/A,0,50554,46,0,udpFlood
N/A,0,19320,46,0,udpFlood
N/A,0,6670,46,0,udpFlood
N/A,0,19688,46,0,udpFlood
N/A,0,33350,46,0,udpFlood
N/A,0,18584,46,0,udpFlood
N/A,0,29440,46,0,udpFlood
N/A,0,66562,46,0,udpFlood
N/A,0,28612,46,0,udpFlood
N/A,0,30406,46,0,udpFlood
N/A,0,36938,46,0,udpFlood
N/A,0,19136,46,0,udpFlood
N/A,0,28336,46,0,udpFlood
N/A,0,53360,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,29302,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,21022,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,56120,46,0,udpFlood
N/A,0,16514,46,0,udpFlood
N/A,0,28934,46,0,udpFlood
N/A,0,27692,46,0,udpFlood
N/A,0,51428,46,0,udpFlood
N/A,0,25070,46,0,udpFlood
N/A,0,33948,46,0,udpFlood
N/A,0,63388,46,0,udpFlood
N/A,0,32292,46,0,udpFlood
N/A,0,32752,46,0,udpFlood
N/A,0,38778,46,0,udpFlood
N/A,0,29026,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,30774,46,0,udpFlood
N/A,0,30728,46,0,udpFlood
N/A,0,24334,46,0,udpFlood
N/A,0,38088,46,0,udpFlood
N/A,0,16376,46,0,udpFlood
N/A,0,27738,46,0,udpFlood
N/A,0,67068,46,0,udpFlood
N/A,0,67712,46,0,udpFlood
N/A,0,17296,46,0,udpFlood
N/A,0,26772,46,0,udpFlood
N/A,0,64078,46,0,udpFlood
N/A,0,61962,46,0,udpFlood
N/A,0,31924,46,0,udpFlood
N/A,0,30682,46,0,udpFlood
N/A,0,37490,46,0,udpFlood
N/A,0,67022,46,0,udpFlood
N/A,0,33488,46,0,udpFlood
N/A,0,24518,46,0,udpFlood
N/A,0,17250,46,0,udpFlood
N/A,0,16422,46,0,udpFlood
N/A,0,32936,46,0,udpFlood
N/A,0,34086,46,0,udpFlood
N/A,0,32062,46,0,udpFlood
N/A,0,18538,46,0,udpFlood
N/A,0,58052,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,14490,46,0,udpFlood
N/A,0,17618,46,0,udpFlood
N/A,0,21574,46,0,udpFlood
N/A,0,35788,46,0,udpFlood
N/A,0,65228,46,0,udpFlood
N/A,0,38824,46,0,udpFlood
N/A,0,69874,46,0,udpFlood
N/A,0,19734,46,0,udpFlood
N/A,0,30498,46,0,udpFlood
N/A,0,33718,46,0,udpFlood
N/A,0,25254,46,0,udpFlood
N/A,0,16100,46,0,udpFlood
N/A,0,29302,46,0,udpFlood
N/A,0,18676,46,0,udpFlood
N/A,0,25392,46,0,udpFlood
N/A,0,29164,46,0,udpFlood
N/A,0,36248,46,0,udpFlood
N/A,0,63342,46,0,udpFlood
N/A,0,16422,46,0,udpFlood
N/A,0,17388,46,0,udpFlood
N/A,0,50784,46,0,udpFlood
N/A,0,18538,46,0,udpFlood
N/A,0,9752,46,0,udpFlood
N/A,0,29164,46,0,udpFlood
N/A,0,136,68,0,udpFlood
N/A,0,15134,46,0,udpFlood
N/A,0,22586,46,0,udpFlood
N/A,0,19826,46,0,udpFlood
N/A,0,17204,46,0,udpFlood
N/A,0,51796,46,0,udpFlood
N/A,0,20930,46,0,udpFlood
N/A,0,21712,46,0,udpFlood
N/A,0,31188,46,0,udpFlood
N/A,0,24748,46,0,udpFlood
N/A,0,39100,46,0,udpFlood
N/A,0,25024,46,0,udpFlood
N/A,0,35190,46,0,udpFlood
N/A,0,33856,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,28796,46,0,udpFlood
N/A,0,19642,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,63894,46,0,udpFlood
N/A,0,51750,46,0,udpFlood
N/A,0,36202,46,0,udpFlood
N/A,0,20516,46,0,udpFlood
N/A,0,34684,46,0,udpFlood
N/A,0,19964,46,0,udpFlood
N/A,0,18032,46,0,udpFlood
N/A,0,20194,46,0,udpFlood
N/A,0,64308,46,0,udpFlood
N/A,0,33948,46,0,udpFlood
N/A,0,6302,46,0,udpFlood
N/A,0,29946,46,0,udpFlood
N/A,0,54786,46,0,udpFlood
N/A,0,38226,46,0,udpFlood
N/A,0,18630,46,0,udpFlood
N/A,0,28842,46,0,udpFlood
N/A,0,34040,46,0,udpFlood
N/A,0,61686,46,0,udpFlood
N/A,0,50462,46,0,udpFlood
N/A,0,38732,46,0,udpFlood
N/A,0,32476,46,0,udpFlood
N/A,0,28980,46,0,udpFlood
N/A,0,26910,46,0,udpFlood
N/A,0,23506,46,0,udpFlood
N/A,0,16836,46,0,udpFlood
N/A,0,25898,46,0,udpFlood
N/A,0,24564,46,0,udpFlood
N/A,0,34362,46,0,udpFlood
N/A,0,33166,46,0,udpFlood
N/A,0,17158,46,0,udpFlood
N/A,0,48254,46,0,udpFlood
N/A,0,24334,46,0,udpFlood
N/A,0,32062,46,0,udpFlood
N/A,0,37168,46,0,udpFlood
N/A,0,32660,46,0,udpFlood
N/A,0,24104,46,0,udpFlood
N/A,0,30544,46,0,udpFlood
N/A,0,25852,46,0,udpFlood
N/A,0,29440,46,0,udpFlood
N/A,0,18676,46,0,udpFlood
N/A,0,34086,46,0,udpFlood
N/A,0,35420,46,0,udpFlood
N/A,0,60030,46,0,udpFlood
N/A,0,33488,46,0,udpFlood
N/A,0,29164,46,0,udpFlood
N/A,0,63848,46,0,udpFlood
N/A,0,37812,46,0,udpFlood
N/A,0,17158,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,26312,46,0,udpFlood
N/A,0,31050,46,0,udpFlood
N/A,0,23092,46,0,udpFlood
N/A,0,25806,46,0,udpFlood
N/A,0,37076,46,0,udpFlood
N/A,0,28198,46,0,udpFlood
N/A,0,28520,46,0,udpFlood
N/A,0,36156,46,0,udpFlood
N/A,0,26542,46,0,udpFlood
N/A,0,34776,46,0,udpFlood
N/A,0,35834,46,0,udpFlood
N/A,0,30958,46,0,udpFlood
N/A,0,24978,46,0,udpFlood
N/A,0,29348,46,0,udpFlood
N/A,0,18722,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,21390,46,0,udpFlood
N/A,0,42044,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,28106,46,0,udpFlood
N/A,0,34638,46,0,udpFlood
N/A,0,27600,46,0,udpFlood
N/A,0,25208,46,0,udpFlood
N/A,0,35144,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,33258,46,0,udpFlood
N/A,0,30130,46,0,udpFlood
N/A,0,31050,46,0,udpFlood
N/A,0,29072,46,0,udpFlood
N/A,0,68,68,0,udpFlood
N/A,0,32752,46,0,udpFlood
