% isAttack normal:	6000
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4,6,13-14,25,33'

@attribute total_b_packets numeric
@attribute total_b_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute min_b_time numeric
@attribute isAttack {normal,attack}

@data
6,11915,52,61.538462,0.000261,normal
6,11915,52,61.538462,0.000004,normal
6,11915,52,61.538462,0.0002,normal
6,11915,52,61.538462,0.000396,normal
8,12000,52,80.846154,0,normal
7,11967,52,61.538462,0.000321,normal
6,11915,52,61.538462,0.000537,normal
9,13492,52,65.625,0.000002,normal
7,13388,52,68.5,0.001085,normal
7,13388,52,76.333333,0.000508,normal
6,11915,52,61.538462,0.000419,normal
6,11915,52,61.538462,0.000223,normal
6,11915,52,61.538462,0.000334,normal
6,11915,52,61.538462,0.000413,normal
9,13492,52,68.166667,0.000001,normal
6,11915,52,61.538462,0.000007,normal
6,11915,52,61.538462,0.000304,normal
6,11915,52,61.538462,0.000256,normal
7,11967,52,61.538462,0.0002,normal
6,11896,52,72.3,0.000706,normal
6,11915,52,61.538462,0.000406,normal
6,11915,52,61.538462,0.000023,normal
6,11915,52,61.538462,0.000004,normal
6,11915,52,62.333333,0.000187,normal
6,11915,52,61.538462,0.000228,normal
6,11915,52,61.538462,0.000464,normal
6,11915,52,61.538462,0.000504,normal
6,11915,52,60.857143,0.000319,normal
6,11915,52,61.538462,0.000507,normal
10,13460,52,79.916667,0.000001,normal
7,13388,52,77.769231,0.000325,normal
6,11915,52,61.538462,0.00038,normal
6,11915,52,61.538462,0.000537,normal
6,11915,52,61.538462,0.000439,normal
6,11915,52,61.538462,0.000323,normal
6,11915,52,61.538462,0.000436,normal
9,12052,52,67.846154,0.000001,normal
7,13388,52,74.461538,0.001478,normal
6,11915,52,61.538462,0.000004,normal
6,11915,52,61.538462,0.000225,normal
8,12000,52,70.2,0.000007,normal
6,11915,52,61.538462,0.000146,normal
7,11967,52,61.538462,0.000008,normal
8,12000,52,67.166667,0.000264,normal
6,11915,52,62.333333,0.000221,normal
6,11915,52,61.538462,0.000379,normal
7,13388,52,71.4,0.001833,normal
6,11915,52,61.538462,0.000532,normal
6,11915,52,61.538462,0.000266,normal
6,11915,52,61.538462,0.000338,normal
6,11915,52,61.538462,0.000326,normal
6,11915,52,61.538462,0.000013,normal
6,11915,52,61.538462,0.000269,normal
8,12000,52,66.142857,0.000002,normal
6,11915,52,61.538462,0.000168,normal
6,11915,52,61.538462,0.000173,normal
9,13420,52,81.153846,0.000036,normal
6,11915,52,61.538462,0.000418,normal
6,11915,52,61.538462,0.00051,normal
6,11915,52,61.538462,0.000302,normal
6,11915,52,61.538462,0.000234,normal
6,11915,52,61.538462,0.000405,normal
7,11967,52,61.538462,0.000367,normal
6,11915,52,61.538462,0.000009,normal
7,13388,52,73.428571,0.001227,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000445,normal
6,11915,52,61.538462,0.000268,normal
8,14915,52,68.857143,0.000251,normal
6,11915,52,61.538462,0.000285,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.0004,normal
6,11915,52,61.538462,0.000562,normal
7,13388,52,73.769231,0.001699,normal
8,13440,52,69.769231,0.000003,normal
6,11915,52,61.538462,0.000201,normal
6,11915,52,62.333333,0.000011,normal
9,13492,52,74.384615,0.000004,normal
8,12000,52,67.230769,0.000001,normal
6,11915,52,61.538462,0.000437,normal
9,12052,52,81.333333,0.00001,normal
6,11915,52,61.538462,0.000444,normal
6,11915,52,61.538462,0.000079,normal
8,12000,52,85.363636,0.000001,normal
6,11915,52,61.538462,0.000443,normal
7,13388,52,72.533333,0.001109,normal
6,11915,52,61.538462,0.000332,normal
6,11915,52,60.857143,0.000253,normal
6,11915,52,60.857143,0.000012,normal
6,11915,52,62.333333,0.00039,normal
8,13440,52,66.533333,0.000003,normal
6,11915,52,61.538462,0.000324,normal
8,13440,52,78.5,0.000003,normal
6,11915,52,61.538462,0.000428,normal
6,11915,52,61.538462,0.000225,normal
6,11915,52,61.538462,0.000437,normal
6,11915,52,61.538462,0.00056,normal
6,11915,52,61.538462,0.000851,normal
6,11915,52,61.538462,0.000513,normal
6,11915,52,61.538462,0.000008,normal
6,11915,52,61.538462,0.000278,normal
6,11915,52,61.538462,0.00044,normal
6,11915,52,61.538462,0.000261,normal
6,11915,52,61.538462,0.000106,normal
6,11915,52,61.538462,0.00012,normal
6,11915,52,61.538462,0.000339,normal
9,13492,52,78.583333,0.000001,normal
6,11915,52,61.538462,0.000186,normal
6,11915,52,61.538462,0.000227,normal
6,11915,52,61.538462,0.000012,normal
6,11915,52,61.538462,0.00034,normal
6,11915,52,61.538462,0.000223,normal
6,11915,52,62.333333,0.000527,normal
7,11967,52,61.538462,0.000014,normal
9,13492,52,82.25,0.000005,normal
8,12000,52,68.5,0.000003,normal
6,11915,52,61.538462,0.000232,normal
6,11915,52,61.538462,0.000122,normal
6,11915,52,61.538462,0.00025,normal
8,13440,52,79.071429,0.000003,normal
6,11915,52,61.538462,0.000179,normal
6,11915,52,61.538462,0.000416,normal
6,11915,52,61.538462,0.000245,normal
6,11915,52,61.538462,0.000432,normal
9,13492,52,67.571429,0.000001,normal
8,12019,52,62.333333,0.000012,normal
6,11915,52,61.538462,0.000228,normal
6,11915,52,61.538462,0.000271,normal
6,11915,52,61.538462,0.000115,normal
6,11915,52,61.538462,0.000586,normal
6,11915,52,61.538462,0.000544,normal
9,13492,52,79.642857,0.000001,normal
6,11915,52,61.538462,0.0003,normal
6,11915,52,61.538462,0.000163,normal
6,11915,52,61.538462,0.000044,normal
6,11915,52,61.538462,0.00052,normal
9,13492,52,68.769231,0.000001,normal
6,11915,52,61.538462,0.000584,normal
8,13448,52,66.125,0.000004,normal
7,13415,52,68.571429,0.000473,normal
6,11915,52,61.538462,0.001002,normal
6,11915,52,61.538462,0.000212,normal
9,13492,52,77.090909,0.000001,normal
6,11915,52,61.538462,0.00009,normal
10,13472,52,81.769231,0.000001,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000458,normal
6,11915,52,61.538462,0.000228,normal
6,11915,52,61.538462,0.000232,normal
9,12052,52,91,0.00009,normal
6,11915,52,61.538462,0.000227,normal
10,13460,52,77,0.000109,normal
6,11915,52,61.538462,0.000229,normal
6,11915,52,61.538462,0.000216,normal
6,11915,52,61.538462,0.000233,normal
6,11915,52,61.538462,0.000081,normal
6,11915,52,61.538462,0.000004,normal
7,13415,52,66,0.000444,normal
8,12000,52,87.1,0.000101,normal
7,11967,52,61.538462,0.000253,normal
6,11915,52,61.538462,0.000453,normal
6,11915,52,61.538462,0.00027,normal
7,13388,52,77.769231,0.000009,normal
6,11915,52,61.538462,0.000239,normal
8,12000,52,104.117647,0.000002,normal
6,11915,52,61.538462,0.000197,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.0004,normal
7,13415,52,66,0.000431,normal
7,13388,52,67.933333,0.000003,normal
6,11915,52,61.538462,0.000245,normal
6,11915,52,61.538462,0.000233,normal
6,11915,52,61.538462,0.00005,normal
6,11915,52,61.538462,0.000528,normal
7,11967,52,61.538462,0.000141,normal
6,11915,52,61.538462,0.000315,normal
6,11915,52,61.538462,0.000242,normal
6,11915,52,61.538462,0.000413,normal
6,11915,52,61.538462,0.000005,normal
6,11915,52,61.538462,0.000207,normal
6,11915,52,61.538462,0.0003,normal
6,11915,52,62.333333,0.000004,normal
7,13388,52,78.5,0.001745,normal
6,11915,52,61.538462,0.000098,normal
9,13492,52,67.571429,0.000001,normal
10,13460,52,82.454545,0.000001,normal
6,11915,52,61.538462,0.000245,normal
6,11915,52,61.538462,0.000538,normal
6,11915,52,61.538462,0.000006,normal
6,11915,52,61.538462,0.000342,normal
6,11915,52,60.857143,0.000192,normal
6,11915,52,61.538462,0.000445,normal
6,11915,52,61.538462,0.000221,normal
6,11915,52,60.857143,0.000858,normal
6,11915,52,61.538462,0.00001,normal
6,11915,52,61.538462,0.000215,normal
6,11915,52,61.538462,0.000188,normal
6,11915,52,61.538462,0.000342,normal
6,11915,52,61.538462,0.000234,normal
6,11915,52,61.538462,0.000315,normal
6,11915,52,61.538462,0.000154,normal
7,13388,52,74.384615,0.001269,normal
7,13388,52,74.384615,0.001359,normal
6,11915,52,61.538462,0.000324,normal
6,11915,52,61.538462,0.000324,normal
7,11967,52,61.538462,0.00002,normal
9,13492,52,66.533333,0.000001,normal
6,11915,52,61.538462,0.000012,normal
6,11915,52,61.538462,0.000409,normal
6,11915,52,61.538462,0.000317,normal
7,13388,52,65.625,0.001849,normal
6,11915,52,61.538462,0.000327,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000393,normal
6,11915,52,60.857143,0.000246,normal
6,11915,52,61.538462,0.000223,normal
7,11967,52,61.538462,0.000102,normal
6,11915,52,61.538462,0.000415,normal
8,12000,52,82.7,0.000098,normal
6,11915,52,61.538462,0.000457,normal
7,11967,52,61.538462,0.000139,normal
6,11915,52,60.857143,0.000575,normal
7,11967,52,61.538462,0.000061,normal
9,13492,52,72.785714,0.000001,normal
6,11915,52,61.538462,0.000556,normal
6,11915,52,61.538462,0.000559,normal
6,11915,52,61.538462,0.000505,normal
6,11915,52,61.538462,0.000423,normal
6,11915,52,61.538462,0.000259,normal
6,11915,52,61.538462,0.000198,normal
5,11844,46,72.384615,0.000561,normal
6,11915,52,61.538462,0.000231,normal
6,11915,52,61.538462,0.000248,normal
6,11915,52,61.538462,0.000249,normal
6,11915,52,61.538462,0.00076,normal
6,11915,52,61.538462,0.000322,normal
6,11915,52,61.538462,0.000499,normal
6,11915,52,61.538462,0.000226,normal
6,11915,52,61.538462,0.000406,normal
6,11915,52,61.538462,0.000326,normal
6,11915,52,61.538462,0.000331,normal
6,11915,52,61.538462,0.000231,normal
10,13460,52,82.454545,0.000001,normal
6,11915,52,61.538462,0.000418,normal
6,11915,52,61.538462,0.00022,normal
6,11915,52,61.538462,0.000232,normal
6,11915,52,61.538462,0.000072,normal
6,11915,52,61.538462,0.000414,normal
6,11915,52,61.538462,0.000448,normal
6,11915,52,61.538462,0.000119,normal
6,11915,52,61.538462,0.000012,normal
6,11915,52,61.538462,0.000246,normal
6,11915,52,61.538462,0.000435,normal
6,11915,52,61.538462,0.000262,normal
6,11915,52,61.538462,0.000344,normal
6,11915,52,61.538462,0.000232,normal
6,11915,52,60.857143,0.000154,normal
6,11915,52,61.538462,0.000319,normal
6,11915,52,61.538462,0.000464,normal
6,11915,52,61.538462,0.000115,normal
6,11915,52,61.538462,0.000406,normal
8,12000,52,82.7,0.000007,normal
6,11915,52,61.538462,0.00033,normal
7,13415,52,66.857143,0.000399,normal
6,11915,52,61.538462,0.000417,normal
6,11915,52,61.538462,0.000373,normal
7,13415,52,67.714286,0.000401,normal
9,13492,52,76.25,0.000005,normal
7,13415,52,62.461538,0.000005,normal
6,11915,52,61.538462,0.000055,normal
7,13415,52,66.857143,0.000414,normal
6,11915,52,61.538462,0.000402,normal
6,11915,52,61.538462,0.000004,normal
6,11915,52,61.538462,0.000329,normal
6,11915,52,61.538462,0.000003,normal
6,11915,52,61.538462,0.000104,normal
7,13415,52,68.571429,0.000391,normal
6,11915,52,61.538462,0.000229,normal
6,11915,52,61.538462,0.0004,normal
6,11915,52,61.538462,0.000182,normal
6,11915,52,60.857143,0.000236,normal
6,11915,52,62.333333,0.000005,normal
9,13492,52,81.769231,0.000001,normal
8,12000,52,96.428571,0.000002,normal
8,12000,52,66.142857,0.000002,normal
6,11915,52,61.538462,0.000267,normal
7,13415,52,67.714286,0.00042,normal
6,11915,52,61.538462,0.000232,normal
6,11915,52,61.538462,0.000434,normal
6,11915,52,61.538462,0.000146,normal
6,11915,52,61.538462,0.00023,normal
6,11915,52,61.538462,0.000224,normal
6,11915,52,61.538462,0.00001,normal
8,12000,52,121.294118,0.000013,normal
9,13492,52,67.571429,0.000001,normal
6,11915,52,61.538462,0.000242,normal
6,11915,52,61.538462,0.000495,normal
8,14915,52,66,0.000241,normal
6,11915,52,62.333333,0.000193,normal
10,13460,52,71.545455,0.000141,normal
6,11915,52,61.538462,0.000263,normal
6,11915,52,61.538462,0.000115,normal
10,13460,52,79.5,0.000001,normal
9,13500,52,79.1875,0.000002,normal
9,13492,52,76.333333,0.0002,normal
6,11915,52,61.538462,0.000318,normal
6,11915,52,61.538462,0.000132,normal
6,11915,52,61.538462,0.00023,normal
6,11915,52,61.538462,0.00047,normal
6,11915,52,61.538462,0.000008,normal
6,11915,52,61.538462,0.000239,normal
6,11896,46,67.428571,0.000183,normal
9,13492,52,74.866667,0.000002,normal
6,11915,52,61.538462,0.000401,normal
10,13460,52,83.9,0.000001,normal
8,12000,52,71.909091,0.000001,normal
9,13492,52,67,0.000001,normal
6,11915,52,61.538462,0.000329,normal
6,11915,52,60.857143,0.000825,normal
6,11915,52,61.538462,0.000117,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000082,normal
6,11915,52,61.538462,0.000457,normal
9,13492,52,72.857143,0.000002,normal
6,11915,52,61.538462,0.000244,normal
8,13440,52,77.8,0.000007,normal
9,13492,52,67.571429,0.000004,normal
7,11967,52,61.538462,0.000359,normal
8,12000,52,68.545455,0.000015,normal
6,11915,52,61.538462,0.000237,normal
9,12052,52,76,0.000123,normal
6,11915,52,61.538462,0.000226,normal
9,13492,52,75.928571,0.000001,normal
9,13492,52,65.625,0.000001,normal
10,13544,52,71.916667,0.000134,normal
6,11915,52,61.538462,0.000458,normal
6,11915,52,61.538462,0.000488,normal
6,11915,52,62.333333,0.0004,normal
6,11915,52,61.538462,0.000015,normal
7,13388,52,77.769231,0.000002,normal
6,11915,52,61.538462,0.000472,normal
7,13388,52,77.727273,0.000913,normal
6,11915,52,61.538462,0.000236,normal
8,12000,52,81.25,0.000005,normal
6,11915,52,61.538462,0.00034,normal
8,12000,52,79.1,0.000541,normal
6,11915,52,61.538462,0.000229,normal
9,13492,52,82.25,0.000002,normal
6,11915,52,61.538462,0.000014,normal
6,11915,52,61.538462,0.000103,normal
6,11915,52,61.538462,0.000786,normal
8,13440,52,75.076923,0.000004,normal
6,11915,52,61.538462,0.000236,normal
6,11915,52,61.538462,0.000425,normal
6,11915,52,61.538462,0.00007,normal
6,11915,52,61.538462,0.000228,normal
6,11915,52,61.538462,0.000396,normal
6,11915,52,61.538462,0.000231,normal
6,11915,52,61.538462,0.00046,normal
6,11915,52,61.538462,0.000143,normal
6,11915,52,61.538462,0.000358,normal
6,11915,52,61.538462,0.000225,normal
6,11915,52,61.538462,0.000267,normal
6,11915,52,61.538462,0.00048,normal
10,13552,52,75.142857,0.000116,normal
6,11915,52,61.538462,0.000293,normal
6,11915,52,62.333333,0.000003,normal
9,13492,52,68.166667,0.000001,normal
6,11915,52,61.538462,0.000447,normal
9,13408,52,75.692308,0.00001,normal
6,11915,52,61.538462,0.000415,normal
7,13388,52,69.153846,0.00187,normal
6,11915,52,61.538462,0.000299,normal
6,11915,52,61.538462,0.000428,normal
6,11915,52,61.538462,0.000234,normal
6,11915,52,61.538462,0.000168,normal
10,16467,52,68.571429,0.000144,normal
6,11915,52,61.538462,0.000237,normal
8,12000,52,78.214286,0.000002,normal
6,11915,52,61.538462,0.000053,normal
6,11915,52,61.538462,0.000008,normal
6,11915,52,61.538462,0.000005,normal
6,11915,52,61.538462,0.000103,normal
7,13388,52,74.866667,0.001206,normal
6,11915,52,60.857143,0.000229,normal
6,11915,52,61.538462,0.000262,normal
6,11915,52,61.538462,0.00008,normal
7,11967,52,60.857143,0.000016,normal
7,13388,52,82.583333,0.001629,normal
6,11915,52,62.333333,0.000009,normal
6,11915,52,61.538462,0.000439,normal
6,11915,52,61.538462,0.000009,normal
7,13388,52,74.333333,0.000003,normal
6,11915,52,61.538462,0.000417,normal
6,11915,52,61.538462,0.000681,normal
9,13500,52,67.846154,0.000183,normal
6,11915,52,61.538462,0.000585,normal
9,13492,52,68.5,0.000001,normal
6,11915,52,61.538462,0.000265,normal
6,11915,52,61.538462,0.000008,normal
9,13492,52,77,0.000001,normal
6,11915,52,61.538462,0.000231,normal
6,11915,52,61.538462,0.000012,normal
6,11915,52,61.538462,0.000257,normal
6,11915,52,61.538462,0.000355,normal
6,11915,52,61.538462,0.000204,normal
6,11915,52,61.538462,0.000582,normal
6,11915,52,61.538462,0.000478,normal
6,11915,52,61.538462,0.000219,normal
10,13460,52,88.3,0.000003,normal
6,11915,52,61.538462,0.000339,normal
8,12000,52,78.3,0.000005,normal
6,11915,52,60.857143,0.000007,normal
6,11915,52,61.538462,0.000332,normal
6,11915,52,61.538462,0.000105,normal
6,11915,52,61.538462,0.000669,normal
7,11967,52,61.538462,0.000312,normal
9,12052,52,70.454545,0.000004,normal
6,11915,52,61.538462,0.000528,normal
0,0,52,52,0,normal
7,13388,52,83.583333,0.001932,normal
6,11915,52,61.538462,0.000018,normal
6,11915,52,61.538462,0.000222,normal
6,11915,52,61.538462,0.000019,normal
6,11915,52,61.538462,0.000109,normal
6,11915,52,61.538462,0.000237,normal
9,13408,52,71.916667,0.000006,normal
6,11915,52,61.538462,0.000007,normal
7,13388,52,76.333333,0.001166,normal
6,11915,52,61.538462,0.000571,normal
6,11915,52,61.538462,0.000757,normal
7,11967,52,61.538462,0.00016,normal
6,11915,52,61.538462,0.000416,normal
6,11915,52,61.538462,0.000422,normal
6,11915,52,61.538462,0.000171,normal
6,11915,52,61.538462,0.000298,normal
6,11915,52,61.538462,0.000228,normal
6,11915,52,60.857143,0.000007,normal
9,13492,52,74.916667,0.000001,normal
6,11915,52,61.538462,0.000104,normal
6,11915,52,61.538462,0.000085,normal
6,11915,52,61.538462,0.000224,normal
6,11915,52,61.538462,0.000336,normal
6,11915,52,61.538462,0.000245,normal
6,11915,52,61.538462,0.000235,normal
6,11915,52,61.538462,0.000195,normal
6,11915,52,62.333333,0.000006,normal
6,11915,52,61.538462,0.000218,normal
6,11915,52,61.538462,0.000227,normal
6,11915,52,61.538462,0.000467,normal
6,11915,52,61.538462,0.000218,normal
6,11915,52,61.538462,0.000054,normal
6,11915,52,61.538462,0.000182,normal
6,11915,52,61.538462,0.000423,normal
6,11915,52,61.538462,0.00042,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000218,normal
6,11915,52,61.538462,0.000425,normal
6,11915,52,61.538462,0.000386,normal
8,12000,52,67.230769,0.000002,normal
9,12052,52,91,0.000001,normal
6,11915,52,61.538462,0.000404,normal
6,11915,52,61.538462,0.00001,normal
6,11915,52,60.857143,0.00001,normal
6,11915,52,61.538462,0.000007,normal
8,13440,52,77.727273,0.000004,normal
6,11915,52,61.538462,0.000371,normal
6,11915,52,61.538462,0.000321,normal
7,13388,52,73.846154,0.001663,normal
8,12000,52,81.25,0.000005,normal
9,13492,52,66.533333,0.000005,normal
6,11915,52,61.538462,0.000231,normal
6,11915,52,62.333333,0.000005,normal
6,11915,52,61.538462,0.000525,normal
6,11915,52,61.538462,0.000766,normal
6,11915,52,61.538462,0.000009,normal
8,12000,52,78.3,0.000001,normal
6,11915,52,61.538462,0.000234,normal
9,13492,52,68.166667,0.000002,normal
6,11915,52,61.538462,0.000593,normal
8,13440,52,67.571429,0.000005,normal
6,11915,52,61.538462,0.000008,normal
6,11915,52,61.538462,0.000182,normal
6,11915,52,61.538462,0.000403,normal
10,13544,52,73.428571,0.00004,normal
6,11915,52,61.538462,0.000427,normal
6,11915,52,61.538462,0.000208,normal
6,11915,52,61.538462,0.000321,normal
9,13492,52,67.571429,0.000001,normal
6,11915,52,61.538462,0.000396,normal
6,11915,52,61.538462,0.000232,normal
6,11915,52,61.538462,0.000073,normal
9,13492,52,67.4,0.000001,normal
6,11915,52,60.857143,0.000013,normal
6,11915,52,61.538462,0.000319,normal
6,11915,52,61.538462,0.000231,normal
6,11915,52,61.538462,0.000134,normal
7,13388,52,68.769231,0.001062,normal
8,12000,52,82.7,0.000233,normal
7,13388,52,74.384615,0.001831,normal
4,11792,46,67.416667,0.000399,normal
7,11967,52,61.538462,0.000175,normal
6,11915,52,61.538462,0.000717,normal
6,11915,52,61.538462,0.000107,normal
6,11915,52,61.538462,0.000656,normal
9,13492,52,69.636364,0.000003,normal
6,11915,52,61.538462,0.000228,normal
6,11915,52,61.538462,0.000231,normal
6,11915,52,61.538462,0.000439,normal
10,13460,52,69.5,0.000001,normal
6,11915,52,61.538462,0.000013,normal
8,12019,52,62.333333,0.000001,normal
6,11915,52,61.538462,0.000446,normal
6,11915,52,61.538462,0.000556,normal
6,11915,52,61.538462,0.000221,normal
9,13492,52,69.636364,0.000001,normal
7,13388,52,74.384615,0.002047,normal
6,11915,52,61.538462,0.00001,normal
6,11915,52,61.538462,0.00044,normal
6,11915,52,61.538462,0.000248,normal
6,11915,52,61.538462,0.000094,normal
6,11915,52,61.538462,0.000508,normal
6,11915,52,61.538462,0.000236,normal
7,11967,52,61.538462,0.000289,normal
6,11915,52,61.538462,0.000385,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000272,normal
6,11915,52,60.857143,0.000008,normal
6,11915,52,61.538462,0.000253,normal
7,13388,52,75.583333,0.002233,normal
9,13492,52,67.066667,0.000002,normal
6,11915,52,61.538462,0.000086,normal
6,11915,52,61.538462,0.000468,normal
6,11915,52,61.538462,0.000237,normal
7,11967,52,61.538462,0.000361,normal
6,11915,52,61.538462,0.000477,normal
9,12052,52,67.230769,0.001145,normal
6,11915,52,61.538462,0.000346,normal
6,11915,52,61.538462,0.000221,normal
6,11915,52,61.538462,0.000453,normal
6,11915,52,61.538462,0.000013,normal
6,11915,52,61.538462,0.00018,normal
6,11915,52,60.857143,0.000407,normal
6,11915,52,61.538462,0.000703,normal
6,11915,52,61.538462,0.000608,normal
6,11915,52,61.538462,0.000371,normal
