% isAttack normal:	2000
% isAttack slowRead:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5,16,6,12,20,18,2,10-11,26,1,27,7-8,22,28,9,23-24,19,4,21,3,25,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute mean_b_time numeric
@attribute duration numeric
@attribute max_b_time numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute min_b_time numeric
@attribute isAttack {normal,slowRead}

@data
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1424361.060252,2.166667,0.001673,0.008423,0.004354,1566.837701,717.26113,0.000691,0.001453,96420.781609,0.003491,0.000975,7292,6,0.000024,13,0.00046,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1471111.599894,2.166667,0.00162,0.008162,0.004174,1605.498852,740.803156,0.000675,0.001392,98799.929333,0.003647,0.001021,7292,6,0.000013,13,0.000474,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1586763.999365,2.166667,0.001502,0.007571,0.003377,1733.073295,799.04188,0.000625,0.001026,106650.664293,0.003806,0.001053,7292,6,0.000005,13,0.000415,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1166010.08126,1.857143,0.001711,0.010327,0.005862,1271.801647,682.04818,0.000852,0.002001,78264.716721,0.00385,0.001002,5844,7,0.000025,13,0.000211,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1437926.403683,2.166667,0.001657,0.008349,0.00437,1570.312243,724.092188,0.00069,0.001467,96634.599545,0.003453,0.000981,7292,6,0.000024,13,0.000396,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1223568.718444,1.857143,0.00163,0.009842,0.005354,1329.026056,715.71664,0.000815,0.001823,81786.218832,0.003999,0.001067,5844,7,0.000027,13,0.000204,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1431296.029328,2.166667,0.001665,0.008426,0.004174,1555.928319,720.753351,0.000696,0.001387,95749.434996,0.003524,0.000987,7292,6,0.000026,13,0.000427,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1369865.34123,1.857143,0.001456,0.008798,0.004217,1488.844497,801.291668,0.000728,0.001428,91621.199792,0.003706,0.001059,5844,7,0.000025,13,0.000277,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1093367.808134,1.857143,0.001824,0.011008,0.006198,1189.224689,639.556669,0.000911,0.002148,73183.057797,0.004365,0.001177,5844,7,0.000026,13,0.000188,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2195647.474188,2.166667,0.001085,0.00549,0.001863,2384.482092,1105.655463,0.000454,0.000565,146737.359514,0.002647,0.00079,7292,6,0.000004,13,0.000412,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2143751.379547,2.166667,0.001112,0.005621,0.002025,2324.506629,1079.522306,0.000466,0.000608,143046.561794,0.00279,0.000848,7292,6,0.000004,13,0.000427,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2341523.317247,2.166667,0.001018,0.005138,0.001947,2545.919223,1179.113714,0.000426,0.000771,156671.952188,0.002534,0.000796,7292,6,0.000004,13,0.000009,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1460705.935171,2.166667,0.001631,0.008221,0.004097,1595.072315,735.563207,0.000679,0.00137,98158.296279,0.003552,0.000999,7292,6,0.000005,13,0.000423,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2416475.613365,2.166667,0.000986,0.004987,0.001699,2647.276399,1216.857212,0.000409,0.000472,162909.316891,0.002704,0.000779,7292,6,0.000004,13,0.000418,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1484527.452471,2.166667,0.001605,0.008087,0.004358,1629.050581,747.558935,0.000665,0.001468,100249.266529,0.003335,0.000961,7292,6,0.000025,13,0.000423,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2562827.290256,2.166667,0.00093,0.00471,0.001439,2791.764477,1290.555077,0.000388,0.000407,171800.890891,0.002244,0.000673,7292,6,0.000004,13,0.0004,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1448512.569491,2.166667,0.001645,0.008281,0.00422,1581.929674,729.423031,0.000685,0.00142,97349.518394,0.003444,0.000959,7292,6,0.000022,13,0.000424,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1179326.320559,2,0.002021,0.010124,0.005095,1193.032331,593.869738,0.000914,0.001778,74365.681995,0.003627,0.001001,5844,6,0.000013,12,0.000012,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1499313.937357,2.166667,0.001589,0.008005,0.004139,1638.498467,755.00492,0.000661,0.001363,100830.67492,0.003387,0.00096,7292,6,0.000024,13,0.000437,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1528665.488805,2.166667,0.001559,0.007857,0.003784,1669.860411,769.785391,0.000649,0.001257,102760.640676,0.003467,0.001002,7292,6,0.000003,13,0.000441,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1540872.94299,2.166667,0.001547,0.007773,0.004025,1700.853204,775.932661,0.000637,0.001323,104667.88945,0.003566,0.001033,7292,6,0.000004,13,0.000394,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1343236.988577,2.166667,0.001774,0.008934,0.004753,1466.224373,676.40973,0.000739,0.001608,90229.192213,0.003827,0.001091,7292,6,0.000024,13,0.000398,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1731700.064451,2.166667,0.001376,0.006902,0.00408,1887.560217,872.026889,0.000574,0.001468,116157.55184,0.00247,0.0007,7292,6,0.000007,13,0.000221,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1366560.901285,2.166667,0.001744,0.008782,0.004586,1501.88547,688.154881,0.000721,0.001553,92423.721251,0.003844,0.001078,7292,6,0.000016,13,0.000459,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1643918.821053,2.166667,0.00145,0.007292,0.004044,1809.749809,827.823158,0.000599,0.001406,111369.219025,0.003166,0.000908,7292,6,0.00001,13,0.000011,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1544730.840752,2.166667,0.001543,0.007749,0.003694,1698.786553,777.875371,0.000638,0.001174,104540.71097,0.002873,0.000856,7292,6,0.000011,13,0.000514,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1493444.465828,2.166667,0.001596,0.008041,0.00394,1633.100276,752.049248,0.000663,0.001298,100498.478495,0.003499,0.000998,7292,6,0.000005,13,0.000426,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1212309.155568,1.857143,0.001645,0.009932,0.005213,1323.766739,709.130449,0.000818,0.001805,81462.568585,0.003588,0.001104,5844,7,0.000025,13,0.000189,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1181517.724401,1.857143,0.001688,0.010185,0.005777,1290.921729,691.119251,0.000839,0.001982,79441.337185,0.004303,0.001187,5844,7,0.000025,13,0.000185,normal
61.538462,168,800,30.806132,12071,0.066275,1437.150095,1341.222222,27,1155369.425253,1.444444,0.001306,0.0106,0.004617,1237.93198,861.430273,0.000875,0.001628,76180.429551,0.00376,0.001221,2948,9,0.000004,13,0.000189,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1255709.896127,1.857143,0.001588,0.00959,0.004986,1361.31103,734.517362,0.000796,0.001716,83772.986468,0.003089,0.000875,5844,7,0.000024,13,0.000289,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1470938.400589,2.166667,0.00162,0.008139,0.004448,1619.470492,740.715938,0.000669,0.001517,99659.722593,0.003179,0.000891,7292,6,0.000007,13,0.000396,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1384736.274868,2.166667,0.001721,0.008667,0.004004,1508.033078,697.307398,0.000718,0.001327,92802.035567,0.003983,0.001099,7292,6,0.000024,13,0.00001,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1376763.331221,2.166667,0.001731,0.008718,0.004823,1503.832313,693.292487,0.00072,0.001643,92543.526946,0.003284,0.000922,7292,6,0.000013,13,0.00052,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1282894.210045,1.857143,0.001555,0.009383,0.00456,1395.346419,750.418607,0.000776,0.001521,85867.471914,0.003033,0.000818,5844,7,0.000024,13,0.000304,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1909853.332824,2.166667,0.001248,0.006265,0.004025,2083.847436,961.738984,0.00052,0.001491,128236.765268,0.002338,0.000704,7292,6,0.000005,13,0.000164,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2501383.060213,2.166667,0.000953,0.004826,0.001436,2705.062857,1259.613794,0.0004,0.000387,166465.406559,0.002299,0.000673,7292,6,0.000005,13,0.000444,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1562943.929945,2.166667,0.001525,0.007659,0.004582,1701.596305,787.04688,0.000637,0.001721,104713.618774,0.002739,0.000777,7292,6,0.000008,13,0.000177,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1397046.074024,2.166667,0.001706,0.008552,0.00609,1525.158793,703.506206,0.00071,0.002289,93855.925708,0.002822,0.000724,7292,6,0.000017,13,0.000118,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1207003.389876,1.857143,0.001652,0.009977,0.005424,1311.823698,706.026885,0.000826,0.001851,80727.612174,0.004069,0.001085,5844,7,0.000026,13,0.000258,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1156446.235698,1.857143,0.001725,0.010411,0.005966,1263.110452,676.453886,0.000858,0.002038,77729.873981,0.004019,0.001072,5844,7,0.000027,13,0.000186,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1442283.756421,2.166667,0.001652,0.008351,0.004167,1568.189589,726.286407,0.000691,0.00139,96503.974691,0.003251,0.000937,7292,6,0.000009,13,0.000383,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1468820.014108,2.166667,0.001622,0.008174,0.003827,1604.176287,739.649189,0.000675,0.001201,98718.540747,0.003553,0.000976,7292,6,0.000024,13,0.000513,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1163092.016406,1.857143,0.001715,0.010352,0.005607,1262.174815,680.341281,0.000858,0.001924,77672.296296,0.003963,0.001096,5844,7,0.000026,13,0.000281,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1387319.954892,1.857143,0.001438,0.008688,0.00434,1510.163186,811.501603,0.000717,0.001485,92933.119149,0.003568,0.001017,5844,7,0.000025,13,0.000195,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1189261.15273,2.166667,0.002004,0.010049,0.005925,1301.863572,598.872591,0.000832,0.002064,80114.681374,0.003561,0.000964,7292,6,0.000006,13,0.000463,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1660468.889258,2.166667,0.001435,0.007205,0.004252,1825.136469,836.157225,0.000594,0.001499,112316.090377,0.002861,0.000802,7292,6,0.000017,13,0.000288,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1214373.974194,2.166667,0.001962,0.009852,0.005347,1329.123245,611.518577,0.000815,0.001806,81792.199688,0.003953,0.001083,7292,6,0.000025,13,0.000438,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1859835.333037,1.857143,0.001072,0.006497,0.002438,2011.879271,1087.895657,0.000538,0.000831,123807.955132,0.002929,0.00086,5844,7,0.000004,13,0.000273,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1247160.859912,1.857143,0.001599,0.009658,0.00494,1354.985015,729.516672,0.0008,0.001675,83383.693248,0.003201,0.000856,5844,7,0.000029,13,0.000279,normal
61.538462,168,800,30.806132,11967,0.066851,1962.454138,1709.571429,27,1089215.658348,1.857143,0.001831,0.011048,0.005419,1191.74594,637.127902,0.000909,0.001997,73338.211702,0.004013,0.001126,4396,7,0.000025,13,0.000294,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1158234.169466,1.857143,0.001722,0.010367,0.006069,1262.525516,677.499723,0.000858,0.002089,77693.877929,0.003973,0.001052,5844,7,0.000022,13,0.000235,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1262627.624783,1.857143,0.00158,0.009541,0.004995,1373.034649,738.563832,0.000789,0.001703,84494.439968,0.003844,0.001065,5844,7,0.000016,13,0.000273,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1446332.653026,2.166667,0.001648,0.008295,0.004007,1579.134988,728.325297,0.000686,0.001319,97177.537722,0.003488,0.000972,7292,6,0.000024,13,0.000434,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1113870.577604,1.857143,0.001791,0.010803,0.004061,1209.725379,651.549598,0.000896,0.001294,74444.638697,0.003656,0.000978,5844,7,0.000226,13,0.000309,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1304799.669983,2.166667,0.001826,0.009196,0.004977,1426.932691,657.053967,0.000759,0.001662,87811.242542,0.003055,0.000877,7292,6,0.000026,13,0.000553,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1184445.240767,1.857143,0.001684,0.010167,0.005493,1289.73087,692.831678,0.00084,0.00189,79368.053552,0.004029,0.001099,5844,7,0.000026,13,0.00019,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1463786.419847,2.166667,0.001628,0.008197,0.004113,1598.485884,737.114437,0.000678,0.001364,98368.362112,0.00355,0.000992,7292,6,0.000025,13,0.000504,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1432280.527342,2.166667,0.001664,0.008354,0.004195,1569.137299,721.249112,0.00069,0.001387,96562.295318,0.003619,0.001043,7292,6,0.000024,13,0.000494,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1415966.797756,2.166667,0.001683,0.008471,0.004476,1546.967175,713.034057,0.0007,0.001507,95197.97997,0.003329,0.000936,7292,6,0.000023,13,0.000463,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1163011.167524,1.857143,0.001715,0.010351,0.005443,1264.457864,680.29399,0.000857,0.00186,77812.791614,0.004153,0.001135,5844,7,0.000023,13,0.000268,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1142859.262916,1.857143,0.001745,0.010531,0.006101,1248.504843,668.506296,0.000868,0.002085,76831.06725,0.004088,0.001076,5844,7,0.000026,13,0.000203,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1156872.703068,1.857143,0.001724,0.010403,0.005506,1261.970329,676.703344,0.000858,0.001884,77659.712547,0.004457,0.001237,5844,7,0.000025,13,0.000283,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2212659.707784,2.166667,0.001077,0.005444,0.001852,2402.871144,1114.222262,0.000451,0.000566,147868.993478,0.003097,0.000904,7292,6,0.000003,13,0.000387,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1478948.008641,2,0.001611,0.008092,0.003855,1488.309421,744.749312,0.000733,0.001322,92771.287243,0.003416,0.001059,5844,6,0.000018,12,0.000354,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1417332.165627,2.166667,0.001681,0.008469,0.004437,1553.401669,713.721611,0.000697,0.00149,95593.94889,0.003703,0.001019,7292,6,0.000022,13,0.000406,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1474932.330667,2.166667,0.001616,0.008128,0.004193,1606.965666,742.727149,0.000674,0.001406,98890.194807,0.003515,0.001016,7292,6,0.000016,13,0.000446,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2516244.507326,2.166667,0.000947,0.004797,0.001544,2750.918319,1267.097528,0.000394,0.000465,169287.281166,0.003102,0.000898,7292,6,0.000004,13,0.000402,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1164360.118029,1.857143,0.001713,0.010342,0.005751,1264.721824,681.083047,0.000857,0.001938,77829.035326,0.003958,0.001039,5844,7,0.000025,13,0.000316,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1225902.275426,2.166667,0.001944,0.009756,0.005457,1342.144243,617.323848,0.000807,0.001867,82593.491853,0.003891,0.001026,7292,6,0.000024,13,0.000429,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1324090.087168,2.166667,0.0018,0.009057,0.005288,1448.347863,666.767983,0.000748,0.001899,89129.099264,0.003093,0.000863,7292,6,0.000024,13,0.000009,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1561088.687721,2.166667,0.001526,0.007695,0.003873,1705.481593,786.112642,0.000635,0.001264,104952.713397,0.003297,0.000941,7292,6,0.000025,13,0.000432,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1569127.19897,2.166667,0.001519,0.007653,0.003752,1707.938982,790.16057,0.000634,0.001209,105103.937353,0.003187,0.000912,7292,6,0.000024,13,0.0005,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1599869.774946,2.166667,0.001489,0.00751,0.003678,1741.598058,805.641515,0.000622,0.001194,107175.265108,0.003255,0.000928,7292,6,0.000024,13,0.000437,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1512656.097827,2.166667,0.001575,0.007939,0.004236,1652.551962,761.723591,0.000656,0.001414,101695.50538,0.003463,0.000973,7292,6,0.000025,13,0.000422,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1417171.397459,2.166667,0.001682,0.008457,0.004248,1556.950173,713.640653,0.000696,0.001438,95812.318323,0.00382,0.001065,7292,6,0.000011,13,0.000379,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1180850.608573,1.857143,0.001689,0.010233,0.005716,1280.072119,690.729026,0.000846,0.00197,78773.668889,0.00402,0.001125,5844,7,0.000026,13,0.000189,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1144826.980047,2.166667,0.002082,0.010472,0.006284,1251.973549,576.497011,0.000865,0.002236,77044.526084,0.004514,0.001209,7292,6,0.000013,13,0.000011,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1485984.12655,2.166667,0.001604,0.008081,0.003866,1623.279309,748.292468,0.000667,0.001285,99894.111343,0.003329,0.001006,7292,6,0.000005,13,0.000458,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1204050.08679,1.857143,0.001656,0.01,0.005527,1313.372001,704.299374,0.000825,0.001878,80822.892379,0.004117,0.001106,5844,7,0.000025,13,0.000194,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1432937.612111,2.166667,0.001663,0.008377,0.004108,1564.051173,721.579998,0.000693,0.001359,96249.302966,0.003668,0.00107,7292,6,0.000026,13,0.000533,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1272809.331,1.857143,0.001567,0.009435,0.004656,1404.258467,744.519538,0.000771,0.001619,86415.905638,0.003837,0.001069,5844,7,0.000004,13,0.000277,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2232328.23335,2.166667,0.001067,0.005402,0.001975,2436.151908,1124.126681,0.000445,0.000605,149917.040479,0.002941,0.00086,7292,6,0.000004,13,0.000395,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1234340.841235,1.857143,0.001616,0.009758,0.005128,1342.573856,722.017706,0.000807,0.001748,82619.929579,0.003897,0.001098,5844,7,0.000025,13,0.000208,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2347021.657822,2.166667,0.001015,0.005112,0.001658,2554.267672,1181.882497,0.000424,0.000498,157185.702909,0.00269,0.000805,7292,6,0.000004,13,0.000473,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1204742.591003,2.166667,0.001978,0.009949,0.005501,1316.034756,606.668531,0.000823,0.00187,80986.7542,0.003251,0.000864,7292,6,0.000024,13,0.000581,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1448680.527582,2.166667,0.001645,0.008286,0.004223,1582.113278,729.507609,0.000685,0.001405,97360.817084,0.003413,0.000943,7292,6,0.000025,13,0.000494,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1323696.193676,1.857143,0.001507,0.009102,0.004556,1438.337914,774.285398,0.000753,0.00153,88513.10243,0.003954,0.001108,5844,7,0.000024,13,0.00028,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1497382.237004,2.166667,0.001591,0.008015,0.003446,1630.170773,754.03218,0.000665,0.001059,100318.201387,0.003326,0.000904,7292,6,0.000011,13,0.000417,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1410531.531471,2.166667,0.001689,0.008509,0.00417,1540.803436,710.297036,0.000703,0.0014,94818.672996,0.003613,0.001031,7292,6,0.000025,13,0.000512,normal
