@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-V-R3,5,12,18,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_bytes numeric
@attribute rerror_rate numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,attack}

@data
S1,74,0,100,attack
S1,206,0,100,attack
S1,206,0,73,attack
OTH,0,0,51,attack
OTH,0,0,50,attack
S1,0,0,99,attack
OTH,0,0,74,attack
S1,0,0,100,attack
OTH,0,0,53,attack
S1,0,0,100,attack
OTH,0,0,53,attack
S1,0,0,100,attack
OTH,0,0,48,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
RSTO,1820,0,100,attack
OTH,0,0,50,attack
OTH,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,20,attack
S1,206,0,75,attack
S1,0,0,100,attack
OTH,0,0,50,attack
OTH,0,0,32,attack
RSTO,1019,0,93,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,50,attack
OTH,0,0,89,attack
OTH,0,0,83,attack
OTH,0,0,100,attack
RSTO,958,0,99,attack
OTH,0,0,53,attack
OTH,0,0,84,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,338,0,96,attack
OTH,0,0,88,attack
S1,0,0,100,attack
RSTO,1754,0,100,attack
OTH,0,0,50,attack
OTH,0,0,51,attack
RSTO,1820,0,100,attack
OTH,0,0,50,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,17,attack
OTH,0,0,73,attack
S1,0,0,100,attack
OTH,0,0,50,attack
OTH,0,0,90,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,50,attack
S1,0,0,100,attack
OTH,0,0,51,attack
S1,140,0,94,attack
OTH,0,0,89,attack
S1,206,0,99,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,29,attack
S1,0,0,100,attack
OTH,0,0,29,attack
S1,0,0,100,attack
OTH,0,0,20,attack
OTH,0,0,47,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,140,0,99,attack
OTH,0,0,85,attack
OTH,0,0,50,attack
S1,0,0,89,attack
S1,0,0,100,attack
OTH,0,0,38,attack
OTH,0,0,49,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,81,attack
OTH,0,0,50,attack
OTH,0,0,89,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,50,attack
OTH,0,0,49,attack
OTH,0,0,69,attack
OTH,0,0,51,attack
OTH,0,0,50,attack
OTH,0,0,50,attack
S1,0,0,100,attack
RSTO,958,0,98,attack
S1,0,0,100,attack
S1,140,0,97,attack
OTH,0,0,85,attack
S1,0,0,100,attack
S1,206,0,100,attack
S1,0,0,100,attack
OTH,0,0,90,attack
S1,0,0,100,attack
OTH,0,0,87,attack
OTH,0,0,50,attack
S1,0,0,100,attack
S1,0,0,100,attack
RSTO,1019,0,10,attack
S1,0,0,100,attack
S1,0,0,100,attack
RSTO,1688,0,100,attack
OTH,0,0,75,attack
OTH,0,0,34,attack
S1,0,0,100,attack
RSTO,953,0,100,attack
RSTO,958,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,83,attack
S1,0,0,100,attack
S1,0,0,100,attack
RSTO,1490,0,100,attack
OTH,0,0,100,attack
RSTO,1820,0,100,attack
OTH,0,0,85,attack
S1,0,0,100,attack
OTH,0,0,50,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,206,0,100,attack
OTH,0,0,29,attack
RSTO,1754,0,100,attack
OTH,0,0,40,attack
S1,0,0,100,attack
OTH,0,0,37,attack
OTH,0,0,70,attack
OTH,0,0,48,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,50,attack
S1,206,0,99,attack
OTH,0,0,51,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,50,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,206,0,84,attack
OTH,0,0,75,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,61,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,53,attack
S1,0,0,100,attack
RSTO,1019,0,100,attack
S1,0,0,100,attack
OTH,0,0,93,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,50,attack
S1,0,0,100,attack
RSTO,1424,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
RSTO,953,0,84,attack
OTH,0,0,71,attack
RSTO,1424,0,100,attack
RSTO,958,0,100,attack
OTH,0,0,53,attack
S1,0,0,100,attack
OTH,0,0,75,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,50,attack
RSTO,958,0,75,attack
OTH,0,0,47,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,50,attack
S1,0,0,100,attack
RSTO,958,0,99,attack
RSTO,1820,0,100,attack
S1,0,0,100,attack
RSTO,1886,0,100,attack
OTH,0,0,49,attack
S1,0,0,100,attack
RSTO,1024,0,100,attack
OTH,0,0,50,attack
OTH,0,0,55,attack
S1,0,0,100,attack
S2,140,0,60,attack
S1,140,0,89,attack
S1,206,0,67,attack
OTH,0,0,50,attack
OTH,0,0,46,attack
OTH,0,0,47,attack
S1,0,0,100,attack
OTH,0,0,55,attack
OTH,0,0,89,attack
S1,0,0,100,attack
S2,74,0,100,attack
S1,0,0,100,attack
RSTO,953,0,90,attack
OTH,0,0,44,attack
RSTO,1820,0,100,attack
RSTO,1024,0,84,attack
OTH,0,0,54,attack
S1,0,0,100,attack
OTH,0,0,0,attack
OTH,0,0,50,attack
S1,0,0,98,attack
S1,0,0,100,attack
S1,0,0,100,attack
RSTO,1019,0,84,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,91,attack
OTH,0,0,50,attack
OTH,0,0,66,attack
OTH,0,0,31,attack
S1,0,0,100,attack
S1,140,0,100,attack
S1,0,0,100,attack
OTH,0,0,46,attack
OTH,0,0,53,attack
S1,140,0,94,attack
OTH,0,0,5,attack
S1,0,0,100,attack
OTH,0,0,100,attack
S1,272,0,99,attack
OTH,0,0,93,attack
OTH,0,0,72,attack
RSTO,1019,0,47,attack
S1,0,0,100,attack
OTH,0,0,82,attack
OTH,0,0,50,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
RSTO,1019,0,100,attack
S1,0,0,100,attack
OTH,0,0,17,attack
S1,0,0,100,attack
S1,0,0,100,attack
RSTO,1024,0,88,attack
OTH,0,0,50,attack
OTH,0,0,17,attack
RSTO,1886,0,100,attack
S1,0,0,100,attack
RSTO,1019,0,100,attack
S1,0,0,100,attack
OTH,0,0,81,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,53,attack
S1,0,0,100,attack
OTH,0,0,37,attack
RSTO,1019,0,100,attack
S1,0,0,100,attack
OTH,0,0,89,attack
RSTO,953,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,48,attack
OTH,0,0,30,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,47,attack
OTH,0,0,50,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,206,0,100,attack
OTH,0,0,56,attack
OTH,0,0,50,attack
OTH,0,0,20,attack
S1,0,0,100,attack
S1,0,0,94,attack
S1,0,0,100,attack
OTH,0,0,49,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,39,attack
OTH,0,0,50,attack
S1,0,0,100,attack
OTH,0,0,54,attack
S1,140,0,94,attack
OTH,0,0,35,attack
OTH,0,0,50,attack
OTH,0,0,50,attack
OTH,0,0,83,attack
OTH,0,0,50,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,100,attack
OTH,0,0,79,attack
S1,206,0,100,attack
S1,0,0,100,attack
OTH,0,0,32,attack
OTH,0,0,95,attack
S1,0,0,100,attack
S1,206,0,100,attack
OTH,0,0,37,attack
S1,0,0,100,attack
OTH,0,0,83,attack
RSTO,1024,0,100,attack
OTH,0,0,79,attack
RSTO,1019,0,100,attack
OTH,0,0,50,attack
OTH,0,0,49,attack
S1,272,0,100,attack
RSTO,1024,0,100,attack
S1,206,0,99,attack
OTH,0,0,18,attack
OTH,0,0,84,attack
OTH,0,0,50,attack
OTH,0,0,50,attack
OTH,0,0,34,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,59,attack
S2,140,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,80,attack
OTH,0,0,47,attack
S1,0,0,100,attack
OTH,0,0,50,attack
OTH,0,0,50,attack
OTH,0,0,91,attack
S1,0,0,100,attack
OTH,0,0,45,attack
OTH,0,0,50,attack
S1,0,0,100,attack
OTH,0,0,50,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,74,attack
S1,0,0,100,attack
S1,338,0,100,attack
OTH,0,0,50,attack
S1,140,0,89,attack
S1,0,0,82,attack
RSTO,1820,0,100,attack
RSTO,953,0,78,attack
S1,0,0,100,attack
S1,0,0,100,attack
S2,140,0,59,attack
RSTO,953,0,100,attack
S1,272,0,99,attack
RSTO,958,0,77,attack
RSTO,1024,0,100,attack
S1,0,0,100,attack
S1,206,0,78,attack
OTH,0,0,47,attack
S1,0,0,100,attack
S1,140,0,100,attack
S1,0,0,100,attack
OTH,0,0,29,attack
OTH,0,0,50,attack
OTH,0,0,41,attack
S1,0,0,100,attack
OTH,0,0,50,attack
OTH,0,0,88,attack
S1,272,0,94,attack
S1,0,0,100,attack
OTH,0,0,86,attack
OTH,0,0,50,attack
RSTO,694,0,65,attack
OTH,0,0,50,attack
S1,0,0,100,attack
RSTO,953,0,83,attack
RSTO,1886,0,100,attack
S1,0,0,100,attack
S2,140,0,100,attack
S2,74,0,100,attack
OTH,0,0,72,attack
S1,0,0,98,attack
S1,0,0,100,attack
S1,0,0,99,attack
OTH,0,0,42,attack
RSTO,953,0,99,attack
RSTO,1820,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,50,attack
OTH,0,0,57,attack
OTH,0,0,51,attack
RSTO,1886,0,75,attack
S1,140,0,97,attack
RSTO,689,0,100,attack
OTH,0,0,50,attack
OTH,0,0,29,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,55,attack
S1,0,0,100,attack
OTH,0,0,50,attack
RSTO,953,0,100,attack
S1,0,0,100,attack
S1,140,0,89,attack
OTH,0,0,50,attack
OTH,0,0,78,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,55,attack
OTH,0,0,60,attack
OTH,0,0,50,attack
OTH,0,0,50,attack
S1,140,0,89,attack
S1,0,0,100,attack
S1,0,0,98,attack
OTH,0,0,52,attack
OTH,0,0,19,attack
RSTO,887,0,55,attack
RSTO,1886,0,100,attack
S1,0,0,100,attack
RSTO,1019,0,99,attack
OTH,0,0,50,attack
RSTO,953,0,100,attack
S1,0,0,100,attack
RSTO,821,0,42,attack
RSTO,958,0,100,attack
OTH,0,0,49,attack
OTH,0,0,94,attack
RSTO,1019,0,100,attack
S1,0,0,100,attack
RSTO,1024,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,50,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
RSTO,1820,0,100,attack
OTH,0,0,57,attack
S1,0,0,100,attack
OTH,0,0,31,attack
OTH,0,0,50,attack
S1,272,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,72,attack
OTH,0,0,50,attack
S1,0,0,99,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,58,attack
S1,0,0,91,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,50,attack
S1,272,0,78,attack
OTH,0,0,85,attack
RSTO,1424,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,50,attack
OTH,0,0,50,attack
S1,0,0,100,attack
OTH,0,0,85,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,55,attack
S1,0,0,100,attack
S1,0,0,99,attack
OTH,0,0,50,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
RSTO,1019,0,100,attack
OTH,0,0,47,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
RSTO,1886,0,72,attack
S1,0,0,100,attack
OTH,0,0,50,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,50,attack
S1,0,0,100,attack
S1,0,0,79,attack
RSTO,887,0,41,attack
OTH,0,0,6,attack
S1,0,0,100,attack
S1,0,0,100,attack
RSTO,12310,0,3,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,90,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,53,attack
S1,0,0,100,attack
OTH,0,0,11,attack
OTH,0,0,75,attack
OTH,0,0,50,attack
RSTO,892,0,100,attack
RSTO,958,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,52,attack
S1,1754,0,100,attack
OTH,0,0,53,attack
S1,0,0,100,attack
OTH,0,0,51,attack
S1,0,0,53,attack
OTH,0,0,50,attack
S1,206,0,88,attack
OTH,0,0,54,attack
S1,338,0,100,attack
OTH,0,0,40,attack
S1,0,0,100,attack
RSTO,1019,0,44,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
RSTO,1490,0,100,attack
RSTO,1820,0,100,attack
S1,0,0,100,attack
OTH,0,0,80,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,50,attack
S1,74,0,100,attack
OTH,0,0,50,attack
OTH,0,0,52,attack
S1,0,0,100,attack
S1,0,0,100,attack
RSTO,1019,0,24,attack
OTH,0,0,71,attack
OTH,0,0,100,attack
OTH,0,0,87,attack
OTH,0,0,50,attack
OTH,0,0,100,attack
RSTO,953,0,82,attack
OTH,0,0,49,attack
S1,0,0,100,attack
OTH,0,0,50,attack
OTH,0,0,50,attack
RSTO,1886,0,100,attack
OTH,0,0,48,attack
S1,0,0,78,attack
S1,0,0,100,attack
S1,338,0,81,attack
OTH,0,0,49,attack
OTH,0,0,56,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,50,attack
OTH,0,0,50,attack
OTH,0,0,51,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,59,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,77,attack
OTH,0,0,47,attack
OTH,0,0,80,attack
OTH,0,0,50,attack
OTH,0,0,50,attack
OTH,0,0,46,attack
OTH,0,0,50,attack
OTH,0,0,90,attack
OTH,0,0,50,attack
S1,0,0,100,attack
OTH,0,0,55,attack
S1,0,0,100,attack
OTH,0,0,90,attack
RSTO,1019,0,100,attack
S1,0,0,98,attack
RSTO,1019,0,99,attack
S1,0,0,100,attack
S1,0,0,99,attack
RSTO,1024,0,100,attack
OTH,0,0,50,attack
OTH,0,0,50,attack
OTH,0,0,94,attack
S1,140,0,93,attack
OTH,0,0,50,attack
S1,0,0,100,attack
OTH,0,0,50,attack
OTH,0,0,59,attack
OTH,0,0,65,attack
OTH,0,0,5,attack
S1,206,0,100,attack
S1,140,0,99,attack
S1,0,0,100,attack
RSTO,1019,0,100,attack
RSTO,1024,0,100,attack
S1,0,0,100,attack
S1,0,0,99,attack
OTH,0,0,29,attack
OTH,0,0,50,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,51,attack
OTH,0,0,36,attack
OTH,0,0,85,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,206,0,76,attack
S1,0,0,100,attack
OTH,0,0,88,attack
OTH,0,0,86,attack
S1,206,0,100,attack
OTH,0,0,50,attack
OTH,0,0,48,attack
OTH,0,0,45,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,82,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,50,attack
OTH,0,0,72,attack
OTH,0,0,48,attack
RSTO,1820,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,86,attack
S1,0,0,100,attack
S1,0,0,100,attack
RSTO,1019,0,96,attack
S1,0,0,100,attack
OTH,0,0,98,attack
S1,0,0,100,attack
S1,74,0,100,attack
S1,0,0,100,attack
RSTO,887,0,100,attack
