% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,29,14-16,4,21,26,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
0.000681,0.008237,0.001008,0.003559,1,61.538462,168,30.806132,6,0.000017,0.001635,NORMAL
0.000463,0.005619,0.000896,0.003035,1,61.538462,168,30.806132,6,0.000005,0.001111,NORMAL
0.000887,0.010703,0.001195,0.00437,1,61.538462,168,30.806132,7,0.000026,0.001773,NORMAL
0.000781,0.009486,0.001166,0.00416,1,61.538462,168,30.806132,7,0.000005,0.001571,NORMAL
0.000796,0.009618,0.001088,0.003841,1,61.538462,168,30.806132,7,0.000013,0.001593,NORMAL
0.000727,0.008834,0.001041,0.003609,1,61.538462,168,30.806132,7,0.000024,0.001466,NORMAL
0.000832,0.010048,0.001052,0.003927,1,61.538462,168,30.806132,7,0.000043,0.001664,NORMAL
0.000712,0.008655,0.001055,0.003635,1,61.538462,168,30.806132,6,0.000024,0.001718,NORMAL
0.000864,0.010441,0.001109,0.004032,1,61.538462,168,30.806132,7,0.000023,0.00173,NORMAL
0.000669,0.008095,0.000994,0.00351,1,61.538462,168,30.806132,6,0.000024,0.001607,NORMAL
0.000935,0.010425,0.001287,0.004514,1,62.333333,168,31.935699,6,0.000008,0.00207,NORMAL
0.000618,0.007869,0.000833,0.002836,1,61.538462,168,30.806132,6,0.000015,0.001563,NORMAL
0.000854,0.010323,0.001072,0.004027,1,61.538462,168,30.806132,7,0.000036,0.001711,NORMAL
0.000886,0.010702,0.001268,0.00458,1,61.538462,168,30.806132,7,0.000025,0.001779,NORMAL
0.000888,0.010718,0.001073,0.004103,1,61.538462,168,30.806132,7,0.000048,0.001776,NORMAL
0.000876,0.010585,0.001061,0.003998,1,61.538462,168,30.806132,6,0.000024,0.002105,NORMAL
0.000651,0.007874,0.000911,0.003132,1,61.538462,168,30.806132,6,0.000025,0.001562,NORMAL
0.000699,0.008494,0.00102,0.00366,1,61.538462,168,30.806132,6,0.000004,0.001686,NORMAL
0.000593,0.007185,0.000935,0.003411,1,61.538462,168,30.806132,6,0.000004,0.001425,NORMAL
0.000827,0.009989,0.001087,0.003892,1,61.538462,168,30.806132,7,0.000026,0.001655,NORMAL
0.000711,0.008593,0.001028,0.003653,1,61.538462,168,30.806132,6,0.000024,0.001708,NORMAL
0.000885,0.010663,0.001231,0.00449,1,61.538462,168,30.806132,7,0.000004,0.001766,NORMAL
0.00072,0.008722,0.001041,0.00367,1,61.538462,168,30.806132,7,0.000024,0.001443,NORMAL
0.00082,0.009899,0.001038,0.0037,1,61.538462,168,30.806132,7,0.000004,0.00164,NORMAL
0.000461,0.005551,0.000892,0.002951,1,61.538462,168,30.806132,6,0.000004,0.001098,NORMAL
0.000452,0.005461,0.000889,0.003024,1,61.538462,168,30.806132,6,0.000004,0.00108,NORMAL
0.000621,0.007559,0.000982,0.003551,1,61.538462,168,30.806132,6,0.000005,0.0015,NORMAL
0.000704,0.008523,0.001029,0.003603,1,61.538462,168,30.806132,6,0.000006,0.001681,NORMAL
0.000747,0.009706,0.000894,0.002823,1,60.857143,168,29.786999,5,0.000002,0.002003,NORMAL
0.000668,0.00808,0.000933,0.003175,1,61.538462,168,30.806132,6,0.000007,0.001604,NORMAL
0.000879,0.010617,0.001036,0.003736,1,61.538462,168,30.806132,7,0.000025,0.001759,NORMAL
0.000703,0.008493,0.001025,0.003731,1,61.538462,168,30.806132,6,0.000024,0.001691,NORMAL
0.000664,0.00808,0.000947,0.00332,1,61.538462,168,30.806132,6,0.000021,0.001595,NORMAL
0.000817,0.009879,0.001091,0.003888,1,61.538462,168,30.806132,7,0.000025,0.001641,NORMAL
0.000775,0.009407,0.001155,0.00411,1,61.538462,168,30.806132,7,0.000025,0.001557,NORMAL
0.000459,0.005573,0.0009,0.003085,1,61.538462,168,30.806132,6,0.000004,0.001104,NORMAL
0.000928,0.010276,0.001155,0.004005,1,62.333333,168,31.935699,6,0.00001,0.002042,NORMAL
0.000779,0.009412,0.000931,0.003468,1,61.538462,168,30.806132,7,0.000014,0.001561,NORMAL
0.000829,0.010058,0.001008,0.003606,1,61.538462,168,30.806132,7,0.000024,0.001666,NORMAL
0.000719,0.008709,0.001056,0.003659,1,61.538462,168,30.806132,6,0.000024,0.001726,NORMAL
0.000642,0.007772,0.000936,0.00328,1,61.538462,168,30.806132,6,0.000024,0.001543,NORMAL
0.00081,0.009781,0.000982,0.003713,1,61.538462,168,30.806132,6,0.000025,0.001944,NORMAL
0.000453,0.00547,0.000887,0.003007,1,61.538462,168,30.806132,6,0.000005,0.001082,NORMAL
0.000456,0.005523,0.000828,0.002746,1,61.538462,168,30.806132,6,0.000004,0.001092,NORMAL
0.000807,0.009713,0.001087,0.00397,1,61.538462,168,30.806132,7,0.000022,0.001609,NORMAL
0.000679,0.008245,0.000982,0.003506,1,61.538462,168,30.806132,6,0.000025,0.001637,NORMAL
0.000467,0.005634,0.000838,0.002805,1,61.538462,168,30.806132,6,0.000004,0.001114,NORMAL
0.000843,0.010185,0.00115,0.004142,1,61.538462,168,30.806132,7,0.000025,0.001687,NORMAL
0.000421,0.005095,0.00076,0.002703,1,61.538462,168,30.806132,6,0.000005,0.001007,NORMAL
0.00039,0.004705,0.000658,0.002266,1,61.538462,168,30.806132,6,0.000004,0.000929,NORMAL
0.000699,0.008456,0.001003,0.003568,1,61.538462,168,30.806132,6,0.000004,0.001671,NORMAL
0.000895,0.010781,0.001072,0.004077,1,61.538462,168,30.806132,7,0.000024,0.001787,NORMAL
0.000706,0.008585,0.001077,0.003697,1,61.538462,168,30.806132,6,0.000025,0.001704,NORMAL
0.000741,0.008993,0.001096,0.003794,1,61.538462,168,30.806132,6,0.000005,0.001786,NORMAL
0.000902,0.010965,0.001167,0.004319,1,61.538462,168,30.806132,7,0.000025,0.001817,NORMAL
0.000643,0.007796,0.000963,0.003375,1,61.538462,168,30.806132,6,0.000005,0.001549,NORMAL
0.000453,0.005465,0.000857,0.002874,1,61.538462,168,30.806132,6,0.000004,0.001081,NORMAL
0.000927,0.01115,0.001275,0.004777,1,61.538462,168,30.806132,7,0.000005,0.001851,NORMAL
0.000434,0.005261,0.000864,0.002988,1,61.538462,168,30.806132,6,0.000004,0.00104,NORMAL
0.015109,0.166267,0.045599,0.159268,1,62.333333,168,31.935699,8,0.000025,0.023743,NORMAL
0.000716,0.008666,0.001133,0.003917,1,61.538462,168,30.806132,6,0.000004,0.001721,NORMAL
0.000645,0.007802,0.000808,0.002946,1,61.538462,168,30.806132,6,0.000024,0.001553,NORMAL
0.00081,0.009826,0.001072,0.00397,1,61.538462,168,30.806132,7,0.000027,0.001631,NORMAL
0.00068,0.008219,0.000912,0.003174,1,61.538462,168,30.806132,6,0.000019,0.001633,NORMAL
0.000522,0.006342,0.00087,0.002902,1,61.538462,168,30.806132,7,0.000004,0.001046,NORMAL
0.000451,0.0055,0.000857,0.002803,1,61.538462,168,30.806132,6,0.000004,0.001088,NORMAL
0.000737,0.008881,0.000874,0.003183,1,61.538462,168,30.806132,6,0.000011,0.00177,NORMAL
0.000662,0.00801,0.000967,0.003434,1,61.538462,168,30.806132,6,0.000005,0.001589,NORMAL
0.00056,0.006794,0.000927,0.00308,1,61.538462,168,30.806132,6,0.000005,0.00135,NORMAL
0.000697,0.008447,0.000967,0.003495,1,61.538462,168,30.806132,6,0.00001,0.001677,NORMAL
0.000661,0.007983,0.001041,0.003519,1,61.538462,168,30.806132,6,0.000006,0.001584,NORMAL
0.000466,0.005619,0.000885,0.002967,1,61.538462,168,30.806132,6,0.000004,0.001111,NORMAL
0.000843,0.010219,0.001185,0.004225,1,61.538462,168,30.806132,7,0.000024,0.001693,NORMAL
0.000811,0.009802,0.001017,0.00384,1,61.538462,168,30.806132,7,0.000024,0.001627,NORMAL
0.000381,0.004591,0.000757,0.002665,1,61.538462,168,30.806132,6,0.000004,0.00091,NORMAL
0.00092,0.011064,0.001249,0.004624,1,61.538462,168,30.806132,7,0.00003,0.001834,NORMAL
0.000675,0.008231,0.000926,0.003274,1,61.538462,168,30.806132,6,0.000004,0.001634,NORMAL
0.00067,0.008141,0.000976,0.00334,1,61.538462,168,30.806132,6,0.000004,0.001615,NORMAL
0.000679,0.008238,0.00099,0.0033,1,61.538462,168,30.806132,6,0.000024,0.001637,NORMAL
0.000688,0.008332,0.001008,0.003386,1,61.538462,168,30.806132,6,0.000024,0.001654,NORMAL
0.00075,0.00907,0.001176,0.004138,1,61.538462,168,30.806132,6,0.000024,0.001802,NORMAL
0.000678,0.008251,0.001003,0.003543,1,61.538462,168,30.806132,6,0.000014,0.001638,NORMAL
0.000836,0.010088,0.001037,0.003953,1,61.538462,168,30.806132,6,0.000271,0.002009,NORMAL
0.000645,0.007835,0.00094,0.003186,1,61.538462,168,30.806132,6,0.000004,0.001556,NORMAL
0.000706,0.008589,0.000941,0.0035,1,61.538462,168,30.806132,6,0.000024,0.001711,NORMAL
0.000874,0.009738,0.001247,0.004092,1,62.333333,168,31.935699,6,0.000007,0.001871,NORMAL
0.000927,0.011194,0.000999,0.002997,1,61.538462,168,30.806132,7,0.000012,0.001847,NORMAL
0.000861,0.010402,0.001073,0.004065,1,61.538462,168,30.806132,7,0.000023,0.001724,NORMAL
0.000636,0.007658,0.000825,0.002946,1,61.538462,168,30.806132,6,0.000019,0.001524,NORMAL
0.000713,0.008634,0.001032,0.003672,1,61.538462,168,30.806132,6,0.000009,0.001714,NORMAL
0.00041,0.004999,0.000865,0.003095,1,61.538462,168,30.806132,6,0.000004,0.000993,NORMAL
0.000442,0.005376,0.000881,0.002983,1,61.538462,168,30.806132,6,0.000004,0.001063,NORMAL
0.00078,0.009418,0.000978,0.003727,1,61.538462,168,30.806132,6,0.00002,0.001872,NORMAL
0.000728,0.008771,0.001157,0.003886,1,61.538462,168,30.806132,6,0.000004,0.001742,NORMAL
0.000836,0.010123,0.00104,0.003907,1,61.538462,168,30.806132,7,0.000026,0.001684,NORMAL
0.00096,0.011583,0.001257,0.004503,1,61.538462,168,30.806132,7,0.000019,0.001921,NORMAL
0.000905,0.010971,0.001195,0.004307,1,61.538462,168,30.806132,7,0.000026,0.001818,NORMAL
0.000576,0.006972,0.000841,0.002709,1,61.538462,168,30.806132,6,0.000004,0.001387,NORMAL
0.00083,0.010036,0.001184,0.004307,1,61.538462,168,30.806132,6,0.000025,0.001994,NORMAL
0.000885,0.010739,0.000919,0.003554,1,61.538462,168,30.806132,7,0.000061,0.00178,NORMAL
0.000388,0.004682,0.000692,0.002342,1,61.538462,168,30.806132,6,0.000004,0.000924,NORMAL
0.000693,0.008422,0.000973,0.003507,1,61.538462,168,30.806132,6,0.000024,0.001672,NORMAL
0.000908,0.011051,0.001187,0.004339,1,61.538462,168,30.806132,7,0.000025,0.001831,NORMAL
0.00069,0.008291,0.000618,0.002256,1,61.538462,168,30.806132,6,0.000002,0.001651,NORMAL
0.000693,0.008384,0.001067,0.003693,1,61.538462,168,30.806132,6,0.000023,0.001664,NORMAL
0.000702,0.008551,0.001048,0.003573,1,61.538462,168,30.806132,6,0.000024,0.001698,NORMAL
0.00062,0.007472,0.00101,0.003542,1,61.538462,168,30.806132,6,0.000007,0.001482,NORMAL
4.500058,9.000115,1.500183,6.000241,-1,56,56,0,0,2.999875,0,NORMAL
0.000709,0.00862,0.001027,0.003738,1,61.538462,168,30.806132,6,0.000025,0.001713,NORMAL
0.000687,0.008318,0.001013,0.003741,1,61.538462,168,30.806132,6,0.000004,0.001639,NORMAL
0.00064,0.007767,0.000961,0.003484,1,61.538462,168,30.806132,6,0.000004,0.001541,NORMAL
0.00068,0.008195,0.001015,0.003349,1,61.538462,168,30.806132,6,0.000011,0.001627,NORMAL
0.000811,0.00984,0.001092,0.003986,1,61.538462,168,30.806132,6,0.000025,0.001955,NORMAL
0.000452,0.005461,0.000847,0.002772,1,61.538462,168,30.806132,6,0.000004,0.001073,NORMAL
0.000886,0.01075,0.001224,0.004429,1,61.538462,168,30.806132,7,0.000025,0.001774,NORMAL
0.000656,0.007941,0.001087,0.003658,1,61.538462,168,30.806132,6,0.000003,0.001575,NORMAL
0.000717,0.008707,0.000956,0.003298,1,61.538462,168,30.806132,6,0.000025,0.001729,NORMAL
0.000685,0.008291,0.001053,0.003549,1,61.538462,168,30.806132,6,0.000006,0.001645,NORMAL
0.000852,0.01029,0.001097,0.004031,1,61.538462,168,30.806132,7,0.000024,0.001704,NORMAL
0.000847,0.01019,0.000878,0.0034,1,61.538462,168,30.806132,7,0.000034,0.001694,NORMAL
0.000855,0.010297,0.000976,0.003776,1,61.538462,168,30.806132,6,0.000018,0.002053,NORMAL
0.000691,0.008402,0.001065,0.003878,1,61.538462,168,30.806132,6,0.000004,0.001673,NORMAL
0.000594,0.007154,0.000682,0.002278,1,61.538462,168,30.806132,6,0.000007,0.001426,NORMAL
0.000647,0.007889,0.001022,0.003433,1,61.538462,168,30.806132,6,0.000005,0.001565,NORMAL
0.000847,0.010209,0.00117,0.004213,1,61.538462,168,30.806132,7,0.000024,0.001691,NORMAL
0.000452,0.005495,0.000898,0.003019,1,61.538462,168,30.806132,6,0.000004,0.001077,NORMAL
0.000693,0.008427,0.001038,0.003628,1,61.538462,168,30.806132,6,0.000005,0.001673,NORMAL
0.000645,0.007843,0.000966,0.003407,1,61.538462,168,30.806132,6,0.000025,0.001556,NORMAL
0.000885,0.010772,0.001206,0.00438,1,61.538462,168,30.806132,7,0.000018,0.001785,NORMAL
0.000829,0.010059,0.001065,0.003957,1,61.538462,168,30.806132,6,0.000014,0.002005,NORMAL
0.000787,0.008711,0.001044,0.003525,1,62.333333,168,31.935699,6,0.000006,0.00173,NORMAL
0.00064,0.007742,0.000991,0.003534,1,61.538462,168,30.806132,6,0.000009,0.001537,NORMAL
0.00074,0.009003,0.001121,0.003919,1,61.538462,168,30.806132,6,0.000013,0.001788,NORMAL
0.000905,0.010896,0.001305,0.004838,1,61.538462,168,30.806132,7,0.000005,0.001806,NORMAL
0.000864,0.010477,0.001153,0.00411,1,61.538462,168,30.806132,7,0.000026,0.001736,NORMAL
0.00089,0.010753,0.000978,0.003583,1,61.538462,168,30.806132,6,0.000006,0.002137,NORMAL
0.000405,0.004881,0.000728,0.002476,1,61.538462,168,30.806132,6,0.000004,0.000966,NORMAL
0.000681,0.008199,0.000955,0.003472,1,61.538462,168,30.806132,6,0.000024,0.001633,NORMAL
0.000864,0.010433,0.001074,0.003968,1,61.538462,168,30.806132,7,0.000026,0.001728,NORMAL
0.000818,0.009885,0.001095,0.003989,1,61.538462,168,30.806132,7,0.000021,0.001639,NORMAL
0.000694,0.008398,0.000991,0.003531,1,61.538462,168,30.806132,6,0.000021,0.001667,NORMAL
0.000563,0.006766,0.000705,0.002436,1,61.538462,168,30.806132,6,0.000005,0.001349,NORMAL
0.000866,0.01045,0.001168,0.004316,1,61.538462,168,30.806132,7,0.000027,0.001733,NORMAL
0.000705,0.008526,0.001064,0.003644,1,61.538462,168,30.806132,6,0.000024,0.001693,NORMAL
0.000655,0.007916,0.001018,0.003469,1,61.538462,168,30.806132,6,0.000024,0.00157,NORMAL
0.000899,0.010009,0.001035,0.003591,1,62.333333,168,31.935699,6,0.000025,0.001981,NORMAL
0.000701,0.008452,0.001013,0.003618,1,61.538462,168,30.806132,6,0.000005,0.001678,NORMAL
0.000649,0.007856,0.000989,0.003489,1,61.538462,168,30.806132,6,0.000025,0.00156,NORMAL
0.000692,0.008337,0.000969,0.003261,1,61.538462,168,30.806132,6,0.000006,0.001656,NORMAL
0.000379,0.004607,0.000679,0.002274,1,61.538462,168,30.806132,6,0.000004,0.000909,NORMAL
0.000795,0.009617,0.00103,0.003752,1,61.538462,168,30.806132,6,0.000024,0.001915,NORMAL
0.000887,0.010714,0.001124,0.004014,1,61.538462,168,30.806132,7,0.000025,0.001776,NORMAL
0.000691,0.008374,0.001061,0.003593,1,61.538462,168,30.806132,6,0.000025,0.001654,NORMAL
0.001184,0.014272,0.002257,0.008504,1,61.538462,168,30.806132,6,0.000024,0.002838,NORMAL
0.000865,0.010462,0.001008,0.003872,1,61.538462,168,30.806132,7,0.000031,0.001733,NORMAL
0.000351,0.004273,0.000768,0.002656,1,61.538462,168,30.806132,6,0.000003,0.000845,NORMAL
0.000455,0.005517,0.000815,0.002778,1,61.538462,168,30.806132,6,0.000005,0.001091,NORMAL
0.000617,0.007514,0.000955,0.003283,1,61.538462,168,30.806132,6,0.000005,0.00149,NORMAL
0.000679,0.008185,0.000996,0.003596,1,61.538462,168,30.806132,6,0.000015,0.001625,NORMAL
0.000445,0.005377,0.000844,0.002749,1,61.538462,168,30.806132,6,0.000004,0.001063,NORMAL
0.00072,0.008735,0.001024,0.003715,1,61.538462,168,30.806132,6,0.000022,0.001734,NORMAL
0.000398,0.004808,0.000813,0.002767,1,61.538462,168,30.806132,6,0.000004,0.00095,NORMAL
0.000675,0.008165,0.001075,0.003712,1,61.538462,168,30.806132,6,0.000014,0.001622,NORMAL
0.000711,0.008648,0.001085,0.003725,1,61.538462,168,30.806132,6,0.000024,0.001717,NORMAL
0.000449,0.005444,0.000895,0.003059,1,61.538462,168,30.806132,6,0.000005,0.001077,NORMAL
0.000805,0.009743,0.001446,0.005174,1,61.538462,168,30.806132,6,0.000006,0.001936,NORMAL
0.00066,0.008006,0.000993,0.003508,1,61.538462,168,30.806132,6,0.000025,0.001591,NORMAL
0.000769,0.009323,0.001035,0.003721,1,61.538462,168,30.806132,6,0.000028,0.001852,NORMAL
0.000665,0.008079,0.000999,0.003562,1,61.538462,168,30.806132,6,0.000012,0.001604,NORMAL
0.000793,0.009592,0.001134,0.004036,1,61.538462,168,30.806132,7,0.000025,0.001589,NORMAL
0.000447,0.005437,0.000872,0.002943,1,61.538462,168,30.806132,6,0.000005,0.001075,NORMAL
0.000694,0.008401,0.000998,0.003613,1,61.538462,168,30.806132,6,0.000024,0.001669,NORMAL
0.000799,0.009667,0.001017,0.003643,1,61.538462,168,30.806132,6,0.000024,0.001926,NORMAL
0.000552,0.006635,0.000693,0.002543,1,61.538462,168,30.806132,6,0.000002,0.001324,NORMAL
0.000735,0.008888,0.001086,0.003765,1,61.538462,168,30.806132,6,0.000025,0.001765,NORMAL
0.000724,0.008745,0.000926,0.003387,1,61.538462,168,30.806132,6,0.000014,0.001741,NORMAL
0.000901,0.010871,0.001151,0.00442,1,61.538462,168,30.806132,7,0.000014,0.001806,NORMAL
0.000581,0.006988,0.000685,0.002418,1,61.538462,168,30.806132,6,0.000005,0.001391,NORMAL
0.000685,0.008288,0.000769,0.002675,1,61.538462,168,30.806132,6,0.000003,0.001653,NORMAL
0.000689,0.008311,0.000943,0.003349,1,61.538462,168,30.806132,6,0.000009,0.001651,NORMAL
0.000664,0.008422,0.001014,0.003752,1,61.538462,168,30.806132,6,0.000009,0.001676,NORMAL
0.000694,0.008437,0.001044,0.003618,1,61.538462,168,30.806132,6,0.000005,0.001675,NORMAL
0.000674,0.008227,0.000965,0.003431,1,61.538462,168,30.806132,6,0.000024,0.001633,NORMAL
0.000734,0.008878,0.001007,0.003663,1,61.538462,168,30.806132,6,0.000027,0.001764,NORMAL
0.000715,0.008659,0.001057,0.003643,1,61.538462,168,30.806132,6,0.000023,0.001719,NORMAL
0.000649,0.007863,0.000925,0.003229,1,61.538462,168,30.806132,6,0.000005,0.001565,NORMAL
0.000815,0.009851,0.001065,0.00397,1,61.538462,168,30.806132,6,0.000025,0.001957,NORMAL
0.000876,0.010584,0.001123,0.004168,1,61.538462,168,30.806132,7,0.000014,0.001754,NORMAL
0.000713,0.008688,0.001012,0.003609,1,61.538462,168,30.806132,6,0.000013,0.001725,NORMAL
0.000864,0.010436,0.001076,0.004042,1,61.538462,168,30.806132,7,0.000024,0.001729,NORMAL
0.000445,0.005363,0.000853,0.00283,1,61.538462,168,30.806132,6,0.000004,0.00106,NORMAL
0.000571,0.006892,0.000641,0.002012,1,61.538462,168,30.806132,6,0.000004,0.001375,NORMAL
0.000865,0.010498,0.001079,0.003962,1,61.538462,168,30.806132,7,0.000025,0.00174,NORMAL
0.000777,0.009379,0.001118,0.004012,1,61.538462,168,30.806132,7,0.000024,0.001554,NORMAL
0.000666,0.008008,0.000961,0.003472,1,61.538462,168,30.806132,6,0.000013,0.00159,NORMAL
0.000869,0.010571,0.001137,0.004116,1,61.538462,168,30.806132,7,0.000024,0.001751,NORMAL
0.000541,0.002706,0.000457,0.001074,1,74.666667,192,52.683542,4,0.000004,0.000641,HIGH_RATE
0.009721,0.048607,0.008904,0.02277,1,74.5,191,52.312363,5,0.000001,0.010293,HIGH_RATE
0.002785,0.013926,0.003389,0.00739,1,74.5,191,52.312363,4,0.000001,0.002141,HIGH_RATE
0.005741,0.028706,0.007042,0.015143,1,73.333333,184,49.714742,4,0.000003,0.004784,HIGH_RATE
0.00088,0.004402,0.0011,0.002669,1,73.333333,184,49.714742,4,0.000002,0.000755,HIGH_RATE
0.00602,0.030102,0.007242,0.015413,1,74.5,191,52.312363,4,0.000004,0.004924,HIGH_RATE
0.014579,0.072893,0.009177,0.028529,1,73.333333,184,49.714742,5,0.000015,0.01411,HIGH_RATE
0.00077,0.003848,0.00094,0.002032,1,73.5,185,50.08576,4,0.000002,0.000932,HIGH_RATE
0.001055,0.005276,0.001193,0.003142,1,74.5,191,52.312363,4,0.000005,0.000967,HIGH_RATE
0.006162,0.030812,0.007458,0.015366,1,73.333333,184,49.714742,4,0.000003,0.005103,HIGH_RATE
0.006723,0.033615,0.007969,0.016831,1,73.333333,184,49.714742,4,0.000027,0.005866,HIGH_RATE
0.000503,0.002514,0.000467,0.001091,1,74.5,191,52.312363,4,0.00007,0.00048,HIGH_RATE
0.000461,0.002303,0.000499,0.001105,1,74.5,191,52.312363,4,0.000004,0.000404,HIGH_RATE
0.005754,0.028768,0.006969,0.014426,1,74.5,191,52.312363,4,0.000001,0.004881,HIGH_RATE
0.001483,0.007416,0.001162,0.002754,1,73.333333,184,49.714742,4,0.000003,0.001922,HIGH_RATE
0.006737,0.033687,0.008195,0.018815,1,74.666667,192,52.683542,4,0.000004,0.00618,HIGH_RATE
0.005921,0.029606,0.007135,0.014672,1,74.5,191,52.312363,4,0.000033,0.005006,HIGH_RATE
0.006054,0.030268,0.007353,0.015125,1,74.666667,192,52.683542,4,0.000001,0.005096,HIGH_RATE
0.00965,0.048248,0.010447,0.02628,1,74.5,191,52.312363,4,0.000001,0.01094,HIGH_RATE
0.005285,0.026427,0.00596,0.015399,1,74.5,191,52.312363,4,0.000002,0.004731,HIGH_RATE
0.006022,0.030111,0.006862,0.015118,1,74.5,191,52.312363,4,0.000024,0.004974,HIGH_RATE
0.005153,0.015654,0.007279,0.015446,1,88.75,191,59.124339,4,0.000005,0.005217,HIGH_RATE
0.005821,0.029104,0.007089,0.015204,1,73.5,185,50.08576,4,0.000002,0.005163,HIGH_RATE
0.006063,0.030317,0.007366,0.01628,1,74.5,191,52.312363,4,0.000001,0.004722,HIGH_RATE
0.004239,0.021194,0.005215,0.011606,1,73.333333,184,49.714742,4,0.000002,0.004501,HIGH_RATE
0.000747,0.003734,0.000531,0.001333,1,74.5,191,52.312363,4,0.000116,0.000911,HIGH_RATE
0.006326,0.025304,0.005788,0.013774,1,78.8,184,52.787877,4,0.000138,0.004197,HIGH_RATE
0.005709,0.028544,0.00649,0.014916,1,73.333333,184,49.714742,4,0.000009,0.004482,HIGH_RATE
0.006153,0.030766,0.007321,0.015542,1,73.5,185,50.08576,4,0.000065,0.005164,HIGH_RATE
0.000337,0.001684,0.000391,0.00091,1,73.333333,184,49.714742,4,0.000001,0.000277,HIGH_RATE
0.004765,0.023823,0.006248,0.015497,1,74.5,191,52.312363,4,0.000002,0.003966,HIGH_RATE
0.005643,0.028214,0.006794,0.014225,1,74.5,191,52.312363,4,0.000019,0.004679,HIGH_RATE
0.017087,0.017111,0,0.017087,0,56,60,4,2,0.017087,0.017107,HIGH_RATE
0.005824,0.02912,0.006895,0.014322,1,73.333333,184,49.714742,4,0.000001,0.004991,HIGH_RATE
0.006431,0.032154,0.007739,0.016833,1,74.5,191,52.312363,4,0.000003,0.005358,HIGH_RATE
0.001559,0.007794,0.001772,0.003882,1,73.5,185,50.08576,4,0.000004,0.001388,HIGH_RATE
0.00605,0.030251,0.00731,0.015285,1,73.333333,184,49.714742,4,0.000004,0.005254,HIGH_RATE
0.005971,0.029855,0.007184,0.015324,1,74.666667,192,52.683542,4,0.000044,0.005229,HIGH_RATE
0.020544,0.041088,0.000749,0.021294,1,96.666667,184,62.017919,3,0.019795,0.01123,HIGH_RATE
0.000922,0.004612,0.00114,0.002592,1,73.5,185,50.08576,4,0.000003,0.000964,HIGH_RATE
0.005802,0.02901,0.007032,0.014529,1,73.333333,184,49.714742,4,0.000001,0.004895,HIGH_RATE
0.004654,0.023272,0.005746,0.01353,1,74.5,191,52.312363,4,0.000002,0.004287,HIGH_RATE
0.002755,0.013777,0.004171,0.01078,1,73.333333,184,49.714742,4,0.000001,0.002516,HIGH_RATE
0.006857,0.034286,0.007104,0.015917,1,74.5,191,52.312363,4,0.000684,0.00592,HIGH_RATE
0.006223,0.031113,0.007785,0.018588,1,74.666667,192,52.683542,4,0.000002,0.006763,HIGH_RATE
0,0.000002,0,0,0,60,60,0,1,0,0,HIGH_RATE
0.00426,0.0213,0.005112,0.012787,1,73.333333,184,49.714742,4,0.000069,0.003804,HIGH_RATE
0.022696,0.045395,0.009138,0.031835,0,54.666667,60,3.771236,2,0.013558,0.045393,HIGH_RATE
0.006014,0.030072,0.007198,0.014958,1,73.333333,184,49.714742,4,0.000003,0.005193,HIGH_RATE
0.00631,0.031548,0.007679,0.015735,1,74.5,191,52.312363,4,0.00001,0.00551,HIGH_RATE
0.002908,0.01454,0.003554,0.008116,1,73.333333,184,49.714742,4,0.000031,0.002109,HIGH_RATE
0.003445,0.017223,0.003897,0.008502,1,74.5,191,52.312363,4,0.000149,0.003901,HIGH_RATE
0.00405,0.020251,0.005094,0.012021,1,73.333333,184,49.714742,4,0.000002,0.002879,HIGH_RATE
0.000002,0.000002,0,0.000002,0,46,46,0,0,0.000002,0,HIGH_RATE
0.005924,0.029622,0.007089,0.015404,1,74.5,191,52.312363,4,0.000003,0.004869,HIGH_RATE
0.008681,0.034724,0.008308,0.018115,1,78.8,184,52.787877,4,0.000034,0.007016,HIGH_RATE
