% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30-31,20,6,19,18,32-33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0.057815,0,0.057815,0.057815,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000002,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0.035026,0,0.035026,0.035026,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0.028794,0,0.028794,0.028794,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000002,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000002,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000002,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0.029191,0,0.029191,0.029191,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000012,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0.070983,0,0.070983,0.070983,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000002,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0.066254,0,0.066254,0.066254,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0.05903,0,0.05903,0.05903,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0.030111,0,0.030111,0.030111,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000002,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000019,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000002,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0.066976,0,0.066976,0.066976,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0.04075,0,0.04075,0.04075,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000002,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000002,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0.049779,0,0.049779,0.049779,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0.060507,0,0.060507,0.060507,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000004,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000002,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000002,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.00005,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0,0,0,-1,0,0,0,0,-1,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000002,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000059,0,0,0,0,44,44,44,0,tcpFlood
0.028894,0,0.028894,0.028894,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000001,0,0,0,0,44,44,44,0,tcpFlood
0,0,0.000003,0,0,0,0,44,44,44,0,tcpFlood
