% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R9,12-13,23-24,27,29,33'

@attribute bps_f numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {normal,attack}

@data
167.990178,45.8,52,6.656462,1.849008,0,8,attack
11.390156,0,60,16.124357,5.48801,0,0,attack
11.445921,0,60,16.124715,5.499854,0,0,attack
11.386696,0,60,16.144166,5.495371,0,0,attack
17.697759,1.052423,46,10.10376,4.610137,10.103757,7,attack
11.466055,0,60,16.125492,5.502976,0,0,attack
40.353027,2.396637,46,10.028165,4.273953,10.028167,11,attack
16.974793,1.008902,46,10.10505,4.609383,10.105044,7,attack
19.407698,1.235662,46,10.045161,4.203573,10.045161,6,attack
39.83212,2.528676,46,10.047076,3.992815,10.047077,11,attack
16.020638,0.969337,46,10.049667,4.896877,10.049674,7,attack
18.903674,1.144411,46,10.055591,4.562297,10.055596,7,attack
11.400758,0,60,16.127578,5.490907,0,0,attack
19.359792,1.172107,46,10.056135,4.897798,10.056135,7,attack
19.038107,1.151335,46,10.046209,4.892738,10.046212,7,attack
11.441689,0,60,16.128654,5.499318,0,0,attack
19.682444,1.178042,46,10.06702,4.566834,10.067014,7,attack
11.396207,0,60,16.135919,5.492361,0,0,attack
18.7077,1.106825,46,10.050694,4.595171,10.050694,7,attack
21.398534,1.360792,46,10.863135,4.20576,10.863136,6,attack
28.69271,0,60,4.256958,1.120272,0,0,attack
19.67009,1.188922,46,10.063265,4.374731,10.063262,7,attack
21.229043,1.281899,46,10.06087,4.376155,10.06087,7,attack
19.87337,1.194857,46,10.125036,4.870248,10.125011,7,attack
49.937066,3.003956,46,10.070616,4.082486,10.070608,12,attack
21.468319,1.295747,46,10.048906,4.365837,10.048908,7,attack
39.384536,2.501564,46,19.904892,5.461269,19.904889,10,attack
11.454896,0,60,16.130105,5.502634,0,0,attack
15.921826,1.115789,46,16.128501,5.173884,10.052548,4,attack
19.307488,1.16815,46,10.042948,4.898023,10.042943,7,attack
11.408087,0,60,16.137723,5.496492,0,0,attack
35.656933,2.266945,46,10.045765,4.052011,10.045776,10,attack
11.460158,0,60,16.127456,5.504609,0,0,attack
17.644991,1.068249,46,10.051373,4.794436,10.051376,7,attack
11.387799,0,60,16.144248,5.496185,0,0,attack
19.487639,1.177052,46,10.048756,4.770356,10.048756,7,attack
18.691004,1.108803,46,10.038604,4.423633,10.038602,7,attack
33.654016,0,60,4.0954,1.281254,0,0,attack
8.398336,0,60,16.129895,4.938061,0,0,attack
17.076424,1.032641,46,10.076261,4.894864,10.076243,7,attack
9.80668,0,60,16.127594,5.371728,0,0,attack
11.385808,0,60,16.130645,5.487424,0,0,attack
11.436433,0,60,16.119004,5.496373,0,0,attack
22.305741,1.344214,46,10.03837,4.547369,10.03838,7,attack
11.384041,0,60,16.132211,5.487303,0,0,attack
23.037569,1.378833,46,10.070695,4.41545,10.070709,7,attack
18.628407,1.162669,46,10.052352,4.255067,10.052347,6,attack
9.805145,0,60,16.13141,5.37313,0,0,attack
11.430127,0,60,16.134586,5.499119,0,0,attack
212.945415,0.260087,46,6.655307,1.533309,13.504737,8,attack
20.023818,1.207715,46,10.049398,4.372441,10.049395,7,attack
11.469729,0,60,16.126126,5.505036,0,0,attack
19.547951,1.175074,46,10.775784,4.542965,10.775784,7,attack
23.642819,0.913706,52,21.861992,7.275177,19.200406,4,attack
103337.924638,0.07574,46,0.003493,0.001145,0.004162,1,attack
19.323698,1.16815,46,10.07027,4.556864,10.070271,7,attack
21.634573,1.305638,46,10.054119,4.360686,10.054082,7,attack
11.450812,0,60,16.129713,5.504312,0,0,attack
21.503949,1.298714,46,10.025218,4.348089,10.025222,7,attack
11.398425,0,60,16.139972,5.495723,0,0,attack
34.409154,2.180396,46,10.055883,4.057711,10.055886,10,attack
11.418811,0,60,16.130356,5.495174,0,0,attack
19.065,1.132542,46,10.057853,4.423699,10.057853,7,attack
938.853013,0.079872,46,1.003577,0.267333,0.000954,1,attack
11.435878,0,60,16.127283,5.498399,0,0,attack
164928.302816,0.071957,46,0.002807,0.000803,0.001309,1,attack
11.386943,0,60,16.143182,5.495215,0,0,attack
20.589134,1.244313,46,10.052825,4.366203,10.052827,7,attack
19.961587,1.198813,46,10.777643,4.541443,10.777646,7,attack
19.657456,1.245047,46,10.038374,4.200567,10.038375,6,attack
19.648241,1.184965,46,10.049514,4.371124,10.04951,7,attack
11.38541,0,60,16.131497,5.487919,0,0,attack
11.419619,0,60,16.131422,5.495206,0,0,attack
17.25561,1.04451,46,10.054377,4.897508,10.054377,7,attack
11.473545,0,60,16.126696,5.507193,0,0,attack
11.429116,0,60,16.125511,5.494703,0,0,attack
11.38474,0,60,16.131603,5.487618,0,0,attack
18.14653,1.097923,46,10.052771,4.893433,10.052773,7,attack
18.420923,1.054563,46,10.090135,4.369561,10.090137,7,attack
11.393163,0,60,16.139769,5.493031,0,0,attack
17.901703,1.0254,46,10.090369,4.529552,10.090369,7,attack
11.387038,0,60,16.131537,5.488837,0,0,attack
11.428452,0,60,16.135146,5.498611,0,0,attack
20.271633,1.2878,46,10.036226,4.204159,10.036223,6,attack
11.416728,0,60,16.121805,5.493268,0,0,attack
15.534439,0.940653,46,10.17612,4.902535,10.176111,7,attack
16.922292,0.971778,46,10.054718,4.914785,10.054727,7,attack
11.416799,0,60,16.129616,5.493578,0,0,attack
14.061622,0.480942,52,28.673433,8.086132,28.67387,1,attack
33.252611,0,60,4.192664,1.328712,0,0,attack
19.550729,1.173096,46,10.052706,4.741478,10.052694,7,attack
1122.275426,0.070612,46,0.737383,0.203526,0.731475,1,attack
20.322298,1.233432,46,10.062185,4.566124,10.062174,7,attack
11.384751,0,60,16.13794,5.490926,0,0,attack
22.458949,1.353116,46,10.03846,4.548341,10.038461,7,attack
21.818887,1.308605,46,10.046579,4.53652,10.046576,7,attack
21.333157,1.354536,46,10.873748,4.208019,10.873749,6,attack
11.390089,0,60,16.134097,5.492202,0,0,attack
17.387103,1.087591,46,10.049781,4.250488,10.049776,6,attack
11.411767,0,60,16.131423,5.495269,0,0,attack
26.595284,1.686646,46,10.102535,4.348216,10.102537,10,attack
11.413508,0,60,16.138266,5.499374,0,0,attack
18.425638,1.172054,46,10.040176,4.713476,10.040176,7,attack
11.440479,0,60,16.122289,5.498957,0,0,attack
11.435714,0,60,16.133615,5.501164,0,0,attack
18.743592,1.189781,46,10.056726,4.209285,10.056726,6,attack
11.431367,0,60,16.127421,5.49682,0,0,attack
11.463905,0,60,16.125515,5.505329,0,0,attack
11.439105,0,60,16.127836,5.500233,0,0,attack
40.92408,20.75,52,13.887881,4.412413,31.530027,9,attack
59.396075,0,60,2.015023,0.499771,0,0,attack
20.264401,1.216617,46,10.422328,4.65873,10.422328,7,attack
11.392128,0,60,16.136074,5.490415,0,0,attack
1102.328283,0.070305,46,0.725598,0.199672,0.705699,1,attack
11.449557,0,60,16.122586,5.500686,0,0,attack
36.313115,2.306569,46,10.047153,4.050742,10.047154,10,attack
9.806197,0,60,16.129371,5.372261,0,0,attack
11.408778,0,60,16.130758,5.492638,0,0,attack
22.334003,1.394161,46,10.046683,4.251565,10.046683,7,attack
9.806528,0,60,16.128141,5.372088,0,0,attack
16.330536,0.092695,46,46.117157,14.381251,46.07083,1,attack
11.389009,0,60,16.128491,5.488458,0,0,attack
11.448766,0,60,16.120992,5.500442,0,0,attack
11.467823,0,60,16.127122,5.504492,0,0,attack
12.752308,0.72525,46,10.051051,4.693427,10.051051,6,attack
21.099169,1.273986,46,10.047814,4.371662,10.047807,7,attack
22.122808,1.33729,46,10.053654,4.373342,10.053651,7,attack
11.414609,0,60,16.136198,5.498692,0,0,attack
11.407639,0,60,16.134583,5.49415,0,0,attack
17.570233,1.057369,46,10.048679,4.91169,10.048684,7,attack
18.057446,1.034807,46,10.055873,4.510934,10.055882,7,attack
19.569581,1.240876,46,19.905383,5.849436,19.905381,6,attack
11.392036,0,60,16.13544,5.490392,0,0,attack
22.643878,1.354105,46,10.071929,4.414818,10.071925,7,attack
11.473933,0,60,16.12613,5.50693,0,0,attack
19.637948,1.188922,46,10.055554,4.562088,10.055561,7,attack
11.415689,0,60,16.128523,5.495073,0,0,attack
20.736153,1.249258,46,10.03873,4.548561,10.038736,7,attack
11.46605,0,60,16.12601,5.503233,0,0,attack
39.469917,2.504692,46,10.046782,4.004716,10.046778,11,attack
29.512915,1.783383,46,10.060407,4.493446,10.060402,9,attack
11.395586,0,60,16.133795,5.490977,0,0,attack
20.839132,1.25816,46,10.13987,4.393035,10.139879,7,attack
18.910218,1.140455,46,10.048231,4.925523,10.048231,7,attack
11.424239,0,60,16.130126,5.497527,0,0,attack
18.091611,1.094955,46,10.175391,4.562218,10.175386,7,attack
11.398828,0,60,16.13859,5.495577,0,0,attack
21.391048,1.292779,46,10.058392,4.377895,10.058396,7,attack
11.471657,0,60,16.124982,5.505744,0,0,attack
22.331985,1.349159,46,10.047805,4.371154,10.047806,7,attack
11.460505,0,60,16.126255,5.5039,0,0,attack
12.653722,0.719689,46,10.051369,4.692904,10.051367,6,attack
9.931681,0,60,16.126891,5.45269,0,0,attack
11.471613,0,60,16.125556,5.505965,0,0,attack
11.409621,0,60,16.129067,5.49206,0,0,attack
20.317992,1.233432,46,10.061785,4.793,10.061787,7,attack
11.402904,0,60,16.140988,5.49509,0,0,attack
19.609497,1.187933,46,10.040624,4.364506,10.040624,7,attack
24.882826,1.455984,46,10.05569,4.493705,10.055699,9,attack
11.403907,0,60,16.13612,5.492758,0,0,attack
11.394742,0,60,16.12601,5.489819,0,0,attack
11.406239,0,60,16.132045,5.492241,0,0,attack
20.904675,1.253215,46,10.052666,4.565394,10.052666,7,attack
19.987908,1.129821,46,10.058478,4.423631,10.058473,7,attack
102.911185,0.240501,46,13.312671,3.069126,26.78504,9,attack
11.410676,0,60,16.12987,5.49351,0,0,attack
11.41839,0,60,16.131035,5.494506,0,0,attack
21.823264,1.317507,46,10.037525,4.3651,10.037526,7,attack
8.407759,0,60,16.129489,4.949247,0,0,attack
19.650051,1.189911,46,10.056623,4.794731,10.056629,7,attack
11.471396,0,60,16.11679,5.503088,0,0,attack
11.466179,0,60,16.12756,5.503803,0,0,attack
16.706526,1.17076,46,16.127572,5.174173,10.051942,4,attack
20.507786,1.227498,46,10.067097,4.566672,10.067091,7,attack
11.384624,0,60,16.143976,5.494354,0,0,attack
22.342946,1.350148,46,10.041774,4.368343,10.041769,7,attack
18.478467,1.115746,46,10.052555,4.359339,10.052564,6,attack
17.7218,1.073195,46,10.092322,4.900601,10.092312,7,attack
11.426257,0,60,16.134059,5.500386,0,0,attack
19.790591,1.192878,46,10.048309,4.92007,10.048309,7,attack
11.442176,0,60,16.132418,5.500606,0,0,attack
20.691141,1.243323,46,10.0331,4.323057,10.033097,7,attack
74.953375,5.600243,46,14.781543,4.397762,31.397225,11,attack
23.047163,1.390702,46,10.049592,4.366786,10.049595,7,attack
18.571735,1.12364,46,10.054722,4.894287,10.054721,7,attack
11.414824,0,60,16.132576,5.49467,0,0,attack
20.766243,1.257171,46,10.079796,4.382503,10.079816,7,attack
11.401413,0,60,16.132242,5.493353,0,0,attack
11.412544,0,60,16.128305,5.495034,0,0,attack
808.53348,0.069065,46,1.004071,0.27732,0.003637,1,attack
11.423912,0,60,16.128653,5.495934,0,0,attack
11.455623,0,60,16.118711,5.499587,0,0,attack
35.149075,2.198123,46,10.054184,4.125949,10.054186,10,attack
22.222323,1.339268,46,10.064904,4.37806,10.064904,7,attack
17.740406,1.074184,46,10.057689,4.897275,10.057683,7,attack
11.388119,0,60,16.136955,5.49257,0,0,attack
19.866499,1.197824,46,10.078966,4.375021,10.078961,7,attack
20.580576,1.248269,46,10.080027,4.565314,10.080052,7,attack
19.86834,1.196835,46,10.036004,4.365523,10.036008,7,attack
11.431132,0,60,16.131869,5.49888,0,0,attack
11.436787,0,60,16.131647,5.50113,0,0,attack
120290.617931,0.085917,46,0.003103,0.00103,0.004771,1,attack
19.374245,1.171118,46,10.060531,4.558392,10.060531,7,attack
11.425981,0,60,16.128305,5.496844,0,0,attack
25.678939,1.502473,46,10.056291,4.502934,10.056292,9,attack
21.331266,1.354536,46,10.873667,4.209358,10.873663,6,attack
19.50822,1.241919,46,10.067743,4.21013,10.067742,6,attack
33.465094,0,60,4.128883,1.293846,0,0,attack
16.309945,0.986152,46,10.04848,4.895747,10.04848,7,attack
11.393973,0,60,16.137731,5.493287,0,0,attack
18.24418,1.082097,46,10.074615,4.430184,10.074622,7,attack
33.392833,0,60,4.16037,1.313526,0,0,attack
46775.947268,0.085956,52,0.010045,0.003001,0.011694,1,attack
19.543527,1.175074,46,10.052573,4.752621,10.052564,7,attack
11.393879,0,60,16.129216,5.491154,0,0,attack
11.417337,0,60,16.127917,5.496024,0,0,attack
30.033807,1.783383,46,10.05404,4.499108,10.054041,10,attack
22.803518,1.375865,46,10.04986,4.365526,10.049863,7,attack
9.931374,0,60,16.128365,5.459864,0,0,attack
11.416519,0,60,16.13374,5.494858,0,0,attack
22.545739,1.363007,46,10.053879,4.374556,10.053878,7,attack
11.397885,0,60,16.132861,5.491847,0,0,attack
11.411717,0,60,16.126129,5.492656,0,0,attack
57.572697,3.49456,46,10.061815,4.277442,10.061813,13,attack
22.565498,1.363007,46,10.047907,4.372142,10.047904,7,attack
19.534627,1.181998,46,10.06737,4.892943,10.067368,7,attack
11.41125,0,60,16.13398,5.495943,0,0,attack
16.555089,1.162573,46,16.136846,5.172617,10.057478,4,attack
18.985236,1.127596,46,10.044871,4.403898,10.044871,7,attack
11.422084,0,60,16.133178,5.497468,0,0,attack
11.444629,0,60,16.132022,5.501641,0,0,attack
21.795375,1.317507,46,10.050118,4.369116,10.050117,7,attack
17.982241,1.086053,46,10.025486,4.890399,10.025484,7,attack
120042.142178,0.070669,46,0.002971,0.000942,0.001384,1,attack
18.408239,1.114738,46,10.069045,4.900467,10.069046,7,attack
9.837178,0,60,16.128278,5.387137,0,0,attack
0,0,60,0,0,0,0,attack
13.490117,0.767519,46,10.063107,4.697931,10.063114,6,attack
11.383152,0,60,16.14537,5.49416,0,0,attack
33.677352,2.101147,46,10.048755,4.12003,10.048752,10,attack
18.170789,1.099901,46,10.067748,4.894636,10.067753,7,attack
310.709393,50.816667,52,3.456054,1.004187,0,7,attack
21.758579,1.319486,46,10.060038,4.367465,10.060037,7,attack
11.457154,0,60,16.118268,5.500248,0,0,attack
18.227709,1.031044,46,10.10253,4.624261,10.10257,7,attack
11.429637,0,60,16.129724,5.497016,0,0,attack
14.048548,0.480942,52,27.649291,7.876725,27.648576,1,attack
21.798569,1.317507,46,10.050422,4.368024,10.050426,7,attack
11.432339,0,60,16.122882,5.495306,0,0,attack
21.291491,1.285856,46,10.048623,4.369234,10.04862,7,attack
19.992121,1.206726,46,10.048854,4.371228,10.048854,7,attack
19.965728,1.249218,46,10.032073,4.247626,10.03208,6,attack
59.322858,0,60,2.016314,0.499192,0,0,attack
73.823565,0.067586,46,5.867383,2.034022,5.807933,1,attack
16.67741,1.008902,46,10.049474,4.893931,10.049474,7,attack
21.642827,1.299703,46,10.072921,4.572299,10.072915,7,attack
18.291798,1.105836,46,10.072266,4.888109,10.072265,7,attack
42.167657,2.536103,46,10.049171,4.6648,10.049174,11,attack
19.908054,1.260688,46,10.03478,4.204143,10.034782,6,attack
11.42182,0,60,16.128973,5.494922,0,0,attack
11.470511,0,60,16.125397,5.50527,0,0,attack
11.409045,0,60,16.126336,5.491038,0,0,attack
20.174724,1.15727,46,10.029715,4.53695,10.029715,7,attack
11.466348,0,60,16.129339,5.504657,0,0,attack
11.398384,0,60,16.141715,5.496643,0,0,attack
17.895268,1.075173,46,10.040895,4.737561,10.040884,7,attack
21.070747,1.338895,46,10.024319,4.19991,10.024319,6,attack
11.462393,0,60,16.12658,5.504938,0,0,attack
11.455373,0,60,16.128831,5.502643,0,0,attack
16.927643,1.023739,46,10.075496,4.89405,10.075494,7,attack
11.3815,0,60,16.13908,5.48952,0,0,attack
11.423687,0,60,16.128674,5.49654,0,0,attack
28.168935,1.573203,46,10.087395,4.531046,10.087396,10,attack
11.419967,0,60,16.127919,5.493874,0,0,attack
11.411599,0,60,16.139343,5.498948,0,0,attack
17.492035,1.039565,46,10.067173,4.605486,10.067179,7,attack
19.127411,1.213764,46,10.061886,4.213384,10.061885,6,attack
16.216714,0.569284,52,25.702948,6.940798,13.824419,1,attack
19.126775,1.155292,46,10.048438,4.372168,10.048439,7,attack
17.578888,1.005935,46,10.000488,4.705637,10.000496,7,attack
11.422128,0,60,16.125751,5.494335,0,0,attack
11.427506,0,60,16.12776,5.495935,0,0,attack
11.396408,0,60,16.130847,5.489458,0,0,attack
11.398945,0,60,16.131676,5.491434,0,0,attack
11.454182,0,60,16.127964,5.501335,0,0,attack
11.416789,0,60,16.128519,5.495658,0,0,attack
22.857337,1.380811,46,10.055434,4.372975,10.055423,7,attack
11.431924,0,60,16.12444,5.495752,0,0,attack
33.930249,2.149114,46,10.05616,4.058638,10.056161,10,attack
11.420536,0,60,16.136807,5.498693,0,0,attack
11.438174,0,60,16.126935,5.499424,0,0,attack
11.392472,0,60,16.127837,5.491059,0,0,attack
9.806384,0,60,16.129463,5.372451,0,0,attack
11.432186,0,60,16.126124,5.497624,0,0,attack
21.004134,1.27003,46,10.05303,4.366381,10.053028,7,attack
18.331423,1.301754,46,16.127478,5.086428,10.054261,4,attack
11.383333,0,60,16.128839,5.485447,0,0,attack
21.405797,1.282888,46,10.049764,4.536505,10.049769,7,attack
11.388321,0,60,16.132192,5.489633,0,0,attack
11.432752,0,60,16.132417,5.499304,0,0,attack
11.43581,0,60,16.125606,5.497933,0,0,attack
11.422015,0,60,16.132571,5.497245,0,0,attack
19.805892,1.187933,46,10.052412,4.566205,10.052414,7,attack
19.191501,1.216893,46,10.088165,4.214828,10.088161,6,attack
20.171075,1.206726,46,10.055279,4.561327,10.055322,7,attack
21.85406,1.319486,46,10.776397,4.355495,10.776396,7,attack
18.729153,1.132542,46,10.070188,4.558838,10.070196,7,attack
11.392723,0,60,16.135875,5.490882,0,0,attack
21.976444,1.327399,46,10.040645,4.368202,10.040651,7,attack
16.676088,1.008902,46,10.049404,4.896989,10.04941,7,attack
75.637154,5.652491,46,14.781348,4.397262,31.397452,11,attack
19.279224,1.15727,46,10.047882,4.748505,10.04788,7,attack
19.631724,1.165183,46,10.054124,4.427369,10.054122,7,attack
11.39862,0,60,16.140823,5.496396,0,0,attack
11.390253,0,60,16.13453,5.492534,0,0,attack
17.299156,0.994065,46,10.046508,4.72099,10.046516,7,attack
11.390397,0,60,16.125697,5.488023,0,0,attack
22.176001,1.331355,46,10.073832,4.545953,10.073833,7,attack
11.392768,0,60,16.131812,5.491815,0,0,attack
9.82684,0,60,16.12895,5.382239,0,0,attack
11.403857,0,60,16.134759,5.492332,0,0,attack
20.608142,1.250247,46,10.055474,4.368969,10.055476,7,attack
29.268093,1.761622,46,10.037922,4.412508,10.037924,10,attack
11.39641,0,60,16.128765,5.488801,0,0,attack
11.40411,0,60,16.130182,5.493661,0,0,attack
21.192225,1.346194,46,10.872228,4.207816,10.872229,6,attack
33.448837,0,60,4.128335,1.292188,0,0,attack
18.717452,1.18561,46,10.054197,4.210745,10.054197,6,attack
19.244972,1.220021,46,10.036,4.202995,10.036,6,attack
11.40565,0,60,16.129916,5.491612,0,0,attack
20.652541,1.22453,46,10.037372,4.422993,10.03737,7,attack
11.392217,0,60,16.130712,5.491449,0,0,attack
11.388379,0,60,16.136457,5.492484,0,0,attack
59.272144,0,60,2.015954,0.497535,0,0,attack
18.632348,1.325146,46,16.133541,5.085518,10.052602,4,attack
11.422087,0,60,16.133595,5.498461,0,0,attack
19.94577,1.24609,46,10.034379,4.248965,10.03438,6,attack
11.460514,0,60,16.120411,5.502222,0,0,attack
21.198194,1.278932,46,10.051323,4.361834,10.051327,7,attack
11.412515,0,60,16.129819,5.494247,0,0,attack
11.400196,0,60,16.134799,5.494125,0,0,attack
9.806186,0,60,16.129428,5.372291,0,0,attack
18.403229,1.114738,46,10.050518,4.901514,10.050519,7,attack
19.233492,1.224192,46,10.071994,4.20985,10.071998,6,attack
17.394723,1.053412,46,10.057814,4.901183,10.057815,7,attack
19.07067,1.154303,46,10.06398,4.899078,10.063982,7,attack
22.029871,1.322453,46,10.073637,4.546307,10.073632,7,attack
11.426053,0,60,16.130842,5.499155,0,0,attack
11.385804,0,60,16.137748,5.492236,0,0,attack
11.386351,0,60,16.115971,5.483406,0,0,attack
18.040347,1.091988,46,10.056727,4.897112,10.056716,7,attack
40.922049,20.75,52,13.887876,4.412297,31.530224,9,attack
32.896482,0,60,4.257834,1.353389,0,0,attack
11.400249,0,60,16.132445,5.49354,0,0,attack
17.539,1.057369,46,10.055013,4.778757,10.054984,7,attack
19.028002,1.152324,46,10.063714,4.901729,10.063705,7,attack
34.606325,2.088032,46,10.04827,4.192477,10.048275,11,attack
20.042888,1.211672,46,10.479724,4.894391,10.479743,7,attack
11.426095,0,60,16.122092,5.495811,0,0,attack
17.782508,1.057369,46,10.064992,4.606551,10.06499,7,attack
11.41079,0,60,16.131787,5.494319,0,0,attack
20.401929,1.300313,46,10.041058,4.203416,10.041052,6,attack
20.211787,1.220574,46,10.05998,4.365752,10.059985,7,attack
11.388341,0,60,16.135648,5.491951,0,0,attack
63.974791,3.883284,46,10.061938,4.083754,13.511126,14,attack
20.523375,1.322211,46,10.294568,4.230962,10.294619,6,attack
11.434742,0,60,16.133305,5.500961,0,0,attack
19.521138,1.173096,46,10.096424,4.867919,10.096378,7,attack
11.438199,0,60,16.125554,5.499378,0,0,attack
11.395681,0,60,16.130357,5.489334,0,0,attack
11.471785,0,60,16.12614,5.50581,0,0,attack
20.413377,1.222552,46,10.053904,4.563226,10.053911,7,attack
39.132817,2.485923,46,19.908703,5.461419,19.908699,10,attack
11.384643,0,60,16.129932,5.485162,0,0,attack
21.226624,1.275964,46,10.070202,4.545471,10.070206,7,attack
18.345026,1.09001,46,10.04847,4.410395,10.048472,7,attack
57993.688164,0.067794,46,0.006425,0.002004,0.0076,1,attack
11.405262,0,60,16.135827,5.494003,0,0,attack
62.787001,3.796241,46,10.037319,4.074039,13.388184,14,attack
11.471106,0,60,16.125351,5.505116,0,0,attack
19.742175,1.234619,46,10.03425,4.248192,10.034248,6,attack
11.432701,0,60,16.124682,5.496186,0,0,attack
10.09227,0,60,16.126225,5.589149,0,0,attack
11.430315,0,60,16.127771,5.496098,0,0,attack
18.564811,1.176225,46,10.073807,4.213655,10.0738,6,attack
11.427752,0,60,16.124606,5.497179,0,0,attack
11.388947,0,60,16.131084,5.489836,0,0,attack
21.280167,1.285856,46,10.045678,4.366331,10.045677,7,attack
11.388877,0,60,16.131379,5.487545,0,0,attack
11.448443,0,60,16.123208,5.500823,0,0,attack
1002.419362,0.070612,46,0.827695,0.228508,0.823428,1,attack
21.079524,1.272008,46,10.062056,4.378652,10.06206,7,attack
21.748089,1.313551,46,10.037829,4.365,10.037838,7,attack
11.437591,0,60,16.128971,5.500431,0,0,attack
11.417276,0,60,16.129601,5.494431,0,0,attack
18.694448,1.108803,46,10.073797,4.430289,10.073804,7,attack
11.378836,0,60,16.146311,5.492217,0,0,attack
52.035581,3.147379,46,10.479243,4.370697,10.479247,12,attack
36.078796,2.142433,46,10.034405,4.296088,10.034397,11,attack
21.057174,1.263106,46,10.048567,4.542053,10.04857,7,attack
20.783989,1.257171,46,10.05481,4.551135,10.054813,7,attack
18.859383,1.141444,46,10.068977,4.896707,10.068966,7,attack
16.212478,1.138012,46,16.134509,5.172675,10.05558,4,attack
11.464706,0,60,16.124856,5.502045,0,0,attack
39.027447,2.477581,46,19.904554,5.461134,19.904553,10,attack
19.295286,1.223149,46,10.035911,4.203217,10.03591,6,attack
16.505796,1.156725,46,16.124271,5.168911,10.053565,4,attack
16.764875,1.174269,46,16.125848,5.173965,10.052508,4,attack
167256.374978,0.075235,46,0.002655,0.00069,0.001464,1,attack
35.610775,2.264859,46,10.045427,4.051,10.045428,10,attack
11.402415,0,60,16.127756,5.492246,0,0,attack
18.79864,1.177268,46,10.106045,4.259388,10.106045,6,attack
18.629658,1.069238,46,10.029802,4.536323,10.029805,7,attack
36.244964,2.305527,46,10.045681,4.051922,10.04568,10,attack
36.438773,2.191889,46,10.039768,4.163656,10.039774,11,attack
19.285194,1.241919,46,10.220282,4.227704,10.220312,6,attack
20.62814,1.251236,46,10.055287,4.367985,10.0553,7,attack
29.147965,0,60,4.159917,1.072223,0,0,attack
33.505793,0,60,4.128848,1.296887,0,0,attack
19.878106,1.195846,46,10.029918,4.747157,10.029922,7,attack
11.436468,0,60,16.127624,5.500003,0,0,attack
105735.764599,0.074573,46,0.004308,0.001221,0.005453,1,attack
11.441148,0,60,16.1269,5.498252,0,0,attack
19.831521,1.27633,46,10.220383,4.228458,10.220351,6,attack
18.142013,1.098912,46,10.054871,4.903123,10.054879,7,attack
11.438115,0,60,16.127563,5.499393,0,0,attack
11.452575,0,60,16.130476,5.501607,0,0,attack
11.401972,0,60,16.132096,5.494704,0,0,attack
860.022006,0.074721,46,1.02249,0.272318,0.002056,1,attack
11.452799,0,60,16.126358,5.499837,0,0,attack
18.445841,1.11276,46,10.048334,4.92671,10.048333,7,attack
36.255071,2.070227,46,10.008079,4.408432,10.00808,11,attack
11.429122,0,60,16.130883,5.496144,0,0,attack
11.419677,0,60,16.128995,5.49374,0,0,attack
20.92859,1.264095,46,10.059595,4.378396,10.059599,7,attack
18.722437,1.11276,46,10.104256,4.609294,10.104263,7,attack
20.769927,1.241345,46,10.057273,4.831936,10.057273,7,attack
19.793935,1.196835,46,10.064271,4.383081,10.064271,7,attack
18.641485,1.180396,46,10.071268,4.214202,10.071263,6,attack
11.405911,0,60,16.130817,5.491029,0,0,attack
11.391853,0,60,16.137902,5.491758,0,0,attack
11.424302,0,60,16.132217,5.498267,0,0,attack
11.405548,0,60,16.132474,5.492628,0,0,attack
28.992374,0,60,4.191473,1.087208,0,0,attack
17.16156,1.038576,46,10.057551,4.899523,10.057571,7,attack
11.387807,0,60,16.132275,5.489646,0,0,attack
11.401103,0,60,16.129059,5.491439,0,0,attack
20.00697,1.205737,46,10.065861,4.377461,10.065861,7,attack
59.306184,0,60,2.016423,0.498875,0,0,attack
11.382786,0,60,16.137651,5.490209,0,0,attack
11.397008,0,60,16.136044,5.492908,0,0,attack
36.078272,2.169139,46,10.038336,4.163328,10.038339,11,attack
11.384582,0,60,16.131184,5.487019,0,0,attack
33.905706,0,60,4.031071,1.248492,0,0,attack
20.489841,1.237389,46,10.060741,4.377487,10.060742,7,attack
11.446719,0,60,16.124547,5.499663,0,0,attack
19.326616,1.207508,46,10.036515,4.248661,10.036514,6,attack
20.879481,1.260138,46,10.061758,4.377999,10.061761,7,attack
20.968308,1.330553,46,10.053321,4.209123,10.053324,6,attack
11.434291,0,60,16.12766,5.497312,0,0,attack
11.415273,0,60,16.126736,5.494462,0,0,attack
40.294413,2.559958,46,19.909158,5.461333,19.909154,10,attack
11.440355,0,60,16.126571,5.500473,0,0,attack
17.340243,0.996044,46,10.0284,4.717102,10.028402,7,attack
75493.349496,0.074215,52,0.004812,0.001359,0.004176,1,attack
