% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30-31,20,6,19,18,32-33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.009165,0.009193,3.336118,0.062203,-1,-1,0,0,0,0,-1,udpFlood
0.007398,0.007347,3.34389,0.045141,-1,-1,0,0,0,0,-1,udpFlood
0.006025,0.005773,3.350163,0.042799,-1,-1,0,0,0,0,-1,udpFlood
0.005665,0.005438,3.353836,0.043481,-1,-1,0,0,0,0,-1,udpFlood
0.008312,0.007897,3.341564,0.065173,-1,-1,0,0,0,0,-1,udpFlood
0.007676,0.007769,3.354577,0.054164,-1,-1,0,0,0,0,-1,udpFlood
0.004514,0.004182,3.353574,0.029455,-1,-1,0,0,0,0,-1,udpFlood
0.005479,0.004917,3.342341,0.031435,-1,-1,0,0,0,0,-1,udpFlood
0.005125,0.004642,3.351473,0.027452,-1,-1,0,0,0,0,-1,udpFlood
0.004382,0.004039,3.356717,0.029042,-1,-1,0,0,0,0,-1,udpFlood
0.002723,0.00203,3.357356,0.016039,-1,-1,0,0,0,0,-1,udpFlood
0.005388,0.004652,3.351059,0.032407,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.004526,0.004158,3.348988,0.032109,-1,-1,0,0,0,0,-1,udpFlood
0.008441,0.00835,3.35089,0.056155,-1,-1,0,0,0,0,-1,udpFlood
0.002405,0.001825,3.350465,0.014366,-1,-1,0,0,0,0,-1,udpFlood
0.002995,0.00249,3.357817,0.024094,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.006089,0.005471,3.35484,0.036098,-1,-1,0,0,0,0,-1,udpFlood
0.004242,0.00373,3.355597,0.026739,-1,-1,0,0,0,0,-1,udpFlood
0.005188,0.004526,3.35161,0.042113,-1,-1,0,0,0,0,-1,udpFlood
0.003121,0.002901,3.355143,0.058843,-1,-1,0,0,0,0,-1,udpFlood
0.005345,0.004992,3.351577,0.030374,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.005943,0.005751,3.351813,0.04246,-1,-1,0,0,0,0,-1,udpFlood
0.004292,0.003662,2.008575,0.03209,-1,-1,0,0,0,0,-1,udpFlood
0.002326,0.001667,3.358715,0.014713,-1,-1,0,0,0,0,-1,udpFlood
0.008111,0.008298,3.349814,0.065167,-1,-1,0,0,0,0,-1,udpFlood
0.002688,0.001856,3.347029,0.016404,-1,-1,0,0,0,0,-1,udpFlood
0.008091,0.007827,3.349547,0.049471,-1,-1,0,0,0,0,-1,udpFlood
0.004533,0.003614,3.358835,0.024722,-1,-1,0,0,0,0,-1,udpFlood
0.002455,0.001616,1.951459,0.012061,-1,-1,0,0,0,0,-1,udpFlood
0.006176,0.006346,3.347129,0.050189,-1,-1,0,0,0,0,-1,udpFlood
0.005925,0.005394,3.347841,0.035111,-1,-1,0,0,0,0,-1,udpFlood
0.004563,0.004126,1.241081,0.025397,-1,-1,0,0,0,0,-1,udpFlood
0.003077,0.003197,3.356493,0.077594,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.004459,0.003835,3.353218,0.025761,-1,-1,0,0,0,0,-1,udpFlood
0.004582,0.003946,3.340533,0.027782,-1,-1,0,0,0,0,-1,udpFlood
0.003092,0.002859,3.354848,0.058198,-1,-1,0,0,0,0,-1,udpFlood
0.005492,0.005071,0.988477,0.027389,-1,-1,0,0,0,0,-1,udpFlood
0.005486,0.00503,3.346355,0.03506,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.00449,0.003759,3.354254,0.024728,-1,-1,0,0,0,0,-1,udpFlood
0.005258,0.004696,3.333379,0.031109,-1,-1,0,0,0,0,-1,udpFlood
0.005066,0.004505,3.120873,0.033118,-1,-1,0,0,0,0,-1,udpFlood
0.005188,0.00463,3.356859,0.029765,-1,-1,0,0,0,0,-1,udpFlood
0.004648,0.004327,3.346582,0.039483,-1,-1,0,0,0,0,-1,udpFlood
0.004866,0.004299,3.012197,0.025777,-1,-1,0,0,0,0,-1,udpFlood
0.002971,0.002327,3.351441,0.016739,-1,-1,0,0,0,0,-1,udpFlood
0.007808,0.0076,3.334078,0.04579,-1,-1,0,0,0,0,-1,udpFlood
0.002216,0.001536,3.357727,0.014071,-1,-1,0,0,0,0,-1,udpFlood
0.007512,0.007845,3.350505,0.056512,-1,-1,0,0,0,0,-1,udpFlood
0.006191,0.006064,3.355483,0.053417,-1,-1,0,0,0,0,-1,udpFlood
0.005516,0.00499,3.348418,0.034393,-1,-1,0,0,0,0,-1,udpFlood
0.002787,0.002046,3.349463,0.017743,-1,-1,0,0,0,0,-1,udpFlood
0.003986,0.003498,3.3525,0.019734,-1,-1,0,0,0,0,-1,udpFlood
0.005124,0.004865,3.34581,0.035131,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.004868,0.004284,3.32013,0.027772,-1,-1,0,0,0,0,-1,udpFlood
0.006006,0.005624,3.351142,0.038803,-1,-1,0,0,0,0,-1,udpFlood
0.005118,0.005211,3.352309,0.057498,-1,-1,0,0,0,0,-1,udpFlood
0.009959,0.009756,3.346218,0.058854,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.008548,0.008743,3.350889,0.050807,-1,-1,0,0,0,0,-1,udpFlood
0.004658,0.004107,3.334862,0.031416,-1,-1,0,0,0,0,-1,udpFlood
0.005925,0.005419,1.131769,0.040796,-1,-1,0,0,0,0,-1,udpFlood
0.008157,0.007457,3.344564,0.050854,-1,-1,0,0,0,0,-1,udpFlood
0.004017,0.003475,3.358184,0.020062,-1,-1,0,0,0,0,-1,udpFlood
0.007963,0.008777,3.352564,0.069509,-1,-1,0,0,0,0,-1,udpFlood
0.005749,0.005115,3.357496,0.033128,-1,-1,0,0,0,0,-1,udpFlood
0.005998,0.005489,3.347136,0.03579,-1,-1,0,0,0,0,-1,udpFlood
0.006292,0.005874,3.347137,0.035129,-1,-1,0,0,0,0,-1,udpFlood
0.005921,0.005746,3.351046,0.040425,-1,-1,0,0,0,0,-1,udpFlood
0.005291,0.004927,3.34946,0.032049,-1,-1,0,0,0,0,-1,udpFlood
0.004407,0.003836,3.353585,0.025715,-1,-1,0,0,0,0,-1,udpFlood
0.004967,0.004605,3.357599,0.030791,-1,-1,0,0,0,0,-1,udpFlood
0.004218,0.003772,3.357611,0.027111,-1,-1,0,0,0,0,-1,udpFlood
0.002504,0.001938,3.357366,0.025692,-1,-1,0,0,0,0,-1,udpFlood
0.00531,0.00489,3.350738,0.046758,-1,-1,0,0,0,0,-1,udpFlood
0.004352,0.003921,3.338246,0.030415,-1,-1,0,0,0,0,-1,udpFlood
0.007974,0.008532,3.31715,0.07186,-1,-1,0,0,0,0,-1,udpFlood
0.002875,0.00205,3.354834,0.013376,-1,-1,0,0,0,0,-1,udpFlood
0.002324,0.001637,3.35537,0.017024,-1,-1,0,0,0,0,-1,udpFlood
0.00711,0.007115,3.313364,0.045144,-1,-1,0,0,0,0,-1,udpFlood
0.004828,0.004141,3.350576,0.026391,-1,-1,0,0,0,0,-1,udpFlood
0.005619,0.005181,3.34318,0.032471,-1,-1,0,0,0,0,-1,udpFlood
0.005666,0.007748,3.354391,0.144754,-1,-1,0,0,0,0,-1,udpFlood
0.003671,0.003411,1.233337,0.024424,-1,-1,0,0,0,0,-1,udpFlood
0.00509,0.004927,3.349478,0.06156,-1,-1,0,0,0,0,-1,udpFlood
0.004821,0.004206,3.355416,0.028438,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.008572,0.009302,3.342892,0.110374,-1,-1,0,0,0,0,-1,udpFlood
0.0068,0.006985,3.352162,0.045182,-1,-1,0,0,0,0,-1,udpFlood
0.002331,0.001644,3.357043,0.013375,-1,-1,0,0,0,0,-1,udpFlood
0.005166,0.004763,3.352803,0.041788,-1,-1,0,0,0,0,-1,udpFlood
0.004563,0.003729,3.348979,0.026062,-1,-1,0,0,0,0,-1,udpFlood
0.005143,0.004805,3.352938,0.03743,-1,-1,0,0,0,0,-1,udpFlood
0.006068,0.005457,3.355472,0.047524,-1,-1,0,0,0,0,-1,udpFlood
0.003167,0.00232,2.843603,0.019372,-1,-1,0,0,0,0,-1,udpFlood
0.004244,0.004022,3.344033,0.030067,-1,-1,0,0,0,0,-1,udpFlood
0.007302,0.007371,3.329487,0.053486,-1,-1,0,0,0,0,-1,udpFlood
0.007443,0.007991,3.349126,0.053215,-1,-1,0,0,0,0,-1,udpFlood
0.00536,0.004827,0.67533,0.023383,-1,-1,0,0,0,0,-1,udpFlood
0.002833,0.001991,3.351131,0.01402,-1,-1,0,0,0,0,-1,udpFlood
0.008218,0.008779,3.344871,0.099573,-1,-1,0,0,0,0,-1,udpFlood
0.004933,0.003979,3.344807,0.027064,-1,-1,0,0,0,0,-1,udpFlood
0.007555,0.007167,3.339518,0.043475,-1,-1,0,0,0,0,-1,udpFlood
0.008451,0.008465,3.270361,0.050452,-1,-1,0,0,0,0,-1,udpFlood
0.005153,0.004594,3.344463,0.036383,-1,-1,0,0,0,0,-1,udpFlood
0.004578,0.004093,3.341892,0.034092,-1,-1,0,0,0,0,-1,udpFlood
0.005962,0.005588,3.344805,0.032736,-1,-1,0,0,0,0,-1,udpFlood
0.00846,0.00781,3.358614,0.053163,-1,-1,0,0,0,0,-1,udpFlood
0.005849,0.005537,1.73121,0.032133,-1,-1,0,0,0,0,-1,udpFlood
0.005668,0.006221,3.105829,0.055909,-1,-1,0,0,0,0,-1,udpFlood
0.003008,0.002901,3.356474,0.064201,-1,-1,0,0,0,0,-1,udpFlood
0.008616,0.007819,3.351556,0.049469,-1,-1,0,0,0,0,-1,udpFlood
0.005323,0.004965,3.124866,0.033378,-1,-1,0,0,0,0,-1,udpFlood
0.002227,0.001589,3.36004,0.014357,-1,-1,0,0,0,0,-1,udpFlood
0.008081,0.007808,3.09512,0.047204,-1,-1,0,0,0,0,-1,udpFlood
0.007311,0.007789,3.290061,0.076083,-1,-1,0,0,0,0,-1,udpFlood
0.008557,0.009123,3.345866,0.065527,-1,-1,0,0,0,0,-1,udpFlood
0.004114,0.003499,3.345047,0.026461,-1,-1,0,0,0,0,-1,udpFlood
0.00276,0.001997,3.352806,0.016045,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.009777,0.009577,3.353478,0.059473,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.005375,0.007708,3.343372,0.15039,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.002876,0.002116,3.353491,0.017418,-1,-1,0,0,0,0,-1,udpFlood
0.005087,0.004706,3.337179,0.030098,-1,-1,0,0,0,0,-1,udpFlood
0.005323,0.004884,3.358743,0.037771,-1,-1,0,0,0,0,-1,udpFlood
0.004781,0.004567,3.3516,0.041141,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.008882,0.008997,3.339462,0.056847,-1,-1,0,0,0,0,-1,udpFlood
0.00436,0.00872,3.357395,0.22533,-1,-1,0,0,0,0,-1,udpFlood
0.006002,0.005936,3.343359,0.049482,-1,-1,0,0,0,0,-1,udpFlood
0.004121,0.003598,3.350393,0.028084,-1,-1,0,0,0,0,-1,udpFlood
0.004105,0.003775,3.349381,0.02803,-1,-1,0,0,0,0,-1,udpFlood
0.009061,0.009332,3.316438,0.068912,-1,-1,0,0,0,0,-1,udpFlood
0.004455,0.003989,3.35427,0.03675,-1,-1,0,0,0,0,-1,udpFlood
0.005274,0.004812,3.359386,0.035438,-1,-1,0,0,0,0,-1,udpFlood
0.005467,0.005072,3.34604,0.035451,-1,-1,0,0,0,0,-1,udpFlood
0.004566,0.004035,3.356268,0.036111,-1,-1,0,0,0,0,-1,udpFlood
0.003904,0.003379,3.357428,0.021394,-1,-1,0,0,0,0,-1,udpFlood
0.005329,0.004813,3.357313,0.039425,-1,-1,0,0,0,0,-1,udpFlood
0.006702,0.006586,3.35114,0.040174,-1,-1,0,0,0,0,-1,udpFlood
0.005519,0.005311,3.355422,0.041769,-1,-1,0,0,0,0,-1,udpFlood
0.002244,0.001614,3.355398,0.012659,-1,-1,0,0,0,0,-1,udpFlood
0.005862,0.005455,3.352839,0.036759,-1,-1,0,0,0,0,-1,udpFlood
0.002874,0.002735,3.356858,0.06019,-1,-1,0,0,0,0,-1,udpFlood
0.004194,0.003571,3.351271,0.030735,-1,-1,0,0,0,0,-1,udpFlood
0.007096,0.007017,3.349517,0.050496,-1,-1,0,0,0,0,-1,udpFlood
0.002258,0.001494,3.356044,0.01503,-1,-1,0,0,0,0,-1,udpFlood
0.005043,0.004934,3.353586,0.039787,-1,-1,0,0,0,0,-1,udpFlood
0.00881,0.009709,3.101151,0.059531,-1,-1,0,0,0,0,-1,udpFlood
0.002972,0.002196,3.355851,0.0157,-1,-1,0,0,0,0,-1,udpFlood
0.006556,0.006185,3.356798,0.038768,-1,-1,0,0,0,0,-1,udpFlood
0.004657,0.004085,3.353232,0.024394,-1,-1,0,0,0,0,-1,udpFlood
0.003099,0.002309,3.353125,0.018731,-1,-1,0,0,0,0,-1,udpFlood
0.005574,0.005323,3.355779,0.053785,-1,-1,0,0,0,0,-1,udpFlood
0.004699,0.00406,3.35526,0.0254,-1,-1,0,0,0,0,-1,udpFlood
0.002487,0.001661,3.354688,0.013061,-1,-1,0,0,0,0,-1,udpFlood
0.004326,0.00373,3.357307,0.021737,-1,-1,0,0,0,0,-1,udpFlood
0.005199,0.004665,3.353624,0.039483,-1,-1,0,0,0,0,-1,udpFlood
0.003141,0.002334,2.842943,0.016706,-1,-1,0,0,0,0,-1,udpFlood
0.004908,0.004497,3.357399,0.032107,-1,-1,0,0,0,0,-1,udpFlood
0.0051,0.004215,3.345353,0.02541,-1,-1,0,0,0,0,-1,udpFlood
0.009707,0.009472,3.086744,0.05853,-1,-1,0,0,0,0,-1,udpFlood
0.005216,0.004803,3.353832,0.03785,-1,-1,0,0,0,0,-1,udpFlood
0.007282,0.006886,3.32783,0.040439,-1,-1,0,0,0,0,-1,udpFlood
0.002623,0.002026,3.357743,0.01503,-1,-1,0,0,0,0,-1,udpFlood
0.007659,0.006687,3.354575,0.040118,-1,-1,0,0,0,0,-1,udpFlood
0.00616,0.005344,3.351174,0.034446,-1,-1,0,0,0,0,-1,udpFlood
0.007233,0.007161,3.34882,0.059112,-1,-1,0,0,0,0,-1,udpFlood
0.004252,0.003727,3.350636,0.028765,-1,-1,0,0,0,0,-1,udpFlood
0.004683,0.004241,3.357586,0.028758,-1,-1,0,0,0,0,-1,udpFlood
0.008709,0.00822,3.335491,0.055834,-1,-1,0,0,0,0,-1,udpFlood
0.006099,0.006018,3.116828,0.051445,-1,-1,0,0,0,0,-1,udpFlood
0.004098,0.003366,1.258076,0.016364,-1,-1,0,0,0,0,-1,udpFlood
0.006478,0.00559,0.712529,0.02873,-1,-1,0,0,0,0,-1,udpFlood
0.008998,0.008352,3.356267,0.045499,-1,-1,0,0,0,0,-1,udpFlood
0.005889,0.006373,3.109494,0.05445,-1,-1,0,0,0,0,-1,udpFlood
0.005948,0.00553,3.354509,0.035434,-1,-1,0,0,0,0,-1,udpFlood
0.009061,0.009136,3.352572,0.080888,-1,-1,0,0,0,0,-1,udpFlood
0.005182,0.004553,3.352839,0.036444,-1,-1,0,0,0,0,-1,udpFlood
0.005322,0.004896,3.358067,0.036074,-1,-1,0,0,0,0,-1,udpFlood
0.005081,0.004462,3.35317,0.028393,-1,-1,0,0,0,0,-1,udpFlood
0.005853,0.005407,3.347824,0.029429,-1,-1,0,0,0,0,-1,udpFlood
0.006031,0.005296,1.953889,0.034484,-1,-1,0,0,0,0,-1,udpFlood
0.004198,0.003573,3.346044,0.021347,-1,-1,0,0,0,0,-1,udpFlood
0.004255,0.003527,3.356958,0.028098,-1,-1,0,0,0,0,-1,udpFlood
0.005932,0.005456,3.35152,0.037118,-1,-1,0,0,0,0,-1,udpFlood
0.004952,0.005996,0.128742,0.031747,-1,-1,0,0,0,0,-1,udpFlood
0.004834,0.004398,2.30091,0.03643,-1,-1,0,0,0,0,-1,udpFlood
0.005053,0.004972,3.33999,0.035719,-1,-1,0,0,0,0,-1,udpFlood
0.007812,0.007328,3.351187,0.044478,-1,-1,0,0,0,0,-1,udpFlood
0.007461,0.007453,2.335249,0.060127,-1,-1,0,0,0,0,-1,udpFlood
0.003995,0.003495,3.351758,0.028399,-1,-1,0,0,0,0,-1,udpFlood
0.006275,0.005865,3.344816,0.034079,-1,-1,0,0,0,0,-1,udpFlood
0.005058,0.004619,3.358418,0.034076,-1,-1,0,0,0,0,-1,udpFlood
0.006386,0.006479,3.346161,0.050845,-1,-1,0,0,0,0,-1,udpFlood
0.005176,0.005013,3.121194,0.041186,-1,-1,0,0,0,0,-1,udpFlood
0.0054,0.004983,3.336991,0.032421,-1,-1,0,0,0,0,-1,udpFlood
0.005614,0.004846,2.728379,0.032073,-1,-1,0,0,0,0,-1,udpFlood
0.005132,0.004851,3.351343,0.039467,-1,-1,0,0,0,0,-1,udpFlood
0.005207,0.004757,3.353507,0.030085,-1,-1,0,0,0,0,-1,udpFlood
0.007413,0.006751,3.357916,0.048815,-1,-1,0,0,0,0,-1,udpFlood
0.002354,0.001725,3.358714,0.015079,-1,-1,0,0,0,0,-1,udpFlood
0.008296,0.00898,3.343236,0.055516,-1,-1,0,0,0,0,-1,udpFlood
0.004812,0.004432,3.344238,0.037122,-1,-1,0,0,0,0,-1,udpFlood
0.002461,0.001767,3.359405,0.012046,-1,-1,0,0,0,0,-1,udpFlood
0.004204,0.003446,3.266808,0.025807,-1,-1,0,0,0,0,-1,udpFlood
0.002864,0.002623,3.356835,0.062867,-1,-1,0,0,0,0,-1,udpFlood
0.004456,0.004105,3.324228,0.029479,-1,-1,0,0,0,0,-1,udpFlood
0.005225,0.004944,3.354579,0.037096,-1,-1,0,0,0,0,-1,udpFlood
0.004785,0.004207,3.354232,0.027729,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.002515,0.001742,3.355057,0.014768,-1,-1,0,0,0,0,-1,udpFlood
0.002892,0.002339,3.35715,0.017077,-1,-1,0,0,0,0,-1,udpFlood
0.007486,0.007064,3.346215,0.05318,-1,-1,0,0,0,0,-1,udpFlood
0.00674,0.006703,3.342813,0.045128,-1,-1,0,0,0,0,-1,udpFlood
0.002535,0.001687,3.359402,0.013391,-1,-1,0,0,0,0,-1,udpFlood
0.006469,0.006347,3.337788,0.054893,-1,-1,0,0,0,0,-1,udpFlood
0.002904,0.002276,3.357493,0.017738,-1,-1,0,0,0,0,-1,udpFlood
0.005308,0.006965,3.354398,0.138386,-1,-1,0,0,0,0,-1,udpFlood
0.005278,0.004559,3.356754,0.029745,-1,-1,0,0,0,0,-1,udpFlood
0.006156,0.006038,3.355191,0.044477,-1,-1,0,0,0,0,-1,udpFlood
0.005195,0.004582,3.345722,0.029061,-1,-1,0,0,0,0,-1,udpFlood
0.003048,0.002502,3.35584,0.02102,-1,-1,0,0,0,0,-1,udpFlood
0.005805,0.005723,3.355174,0.064817,-1,-1,0,0,0,0,-1,udpFlood
0.002808,0.002122,3.3582,0.015356,-1,-1,0,0,0,0,-1,udpFlood
0.00651,0.005946,3.339486,0.037725,-1,-1,0,0,0,0,-1,udpFlood
0.008746,0.00819,3.340893,0.059856,-1,-1,0,0,0,0,-1,udpFlood
0.005291,0.005061,3.359616,0.032421,-1,-1,0,0,0,0,-1,udpFlood
0.006795,0.006198,3.343147,0.035421,-1,-1,0,0,0,0,-1,udpFlood
0.008262,0.008398,3.337853,0.049791,-1,-1,0,0,0,0,-1,udpFlood
0.00259,0.001802,2.442328,0.013391,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.005021,0.004444,3.358845,0.026467,-1,-1,0,0,0,0,-1,udpFlood
0.004139,0.003788,3.356354,0.027745,-1,-1,0,0,0,0,-1,udpFlood
0.004224,0.003779,3.349607,0.026752,-1,-1,0,0,0,0,-1,udpFlood
0.005144,0.004659,3.353569,0.031753,-1,-1,0,0,0,0,-1,udpFlood
0.008326,0.007538,3.338866,0.041109,-1,-1,0,0,0,0,-1,udpFlood
0.002852,0.002058,3.354474,0.014353,-1,-1,0,0,0,0,-1,udpFlood
0.005261,0.004955,3.125216,0.040836,-1,-1,0,0,0,0,-1,udpFlood
0.004661,0.004229,3.355951,0.035498,-1,-1,0,0,0,0,-1,udpFlood
0.004709,0.004149,3.357606,0.029828,-1,-1,0,0,0,0,-1,udpFlood
0.007992,0.007398,3.356595,0.042854,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.007636,0.00868,3.336859,0.084927,-1,-1,0,0,0,0,-1,udpFlood
0.004634,0.004081,3.359313,0.044765,-1,-1,0,0,0,0,-1,udpFlood
0.005534,0.005851,3.359017,0.03711,-1,-1,0,0,0,0,-1,udpFlood
0.002516,0.001741,2.478424,0.014934,-1,-1,0,0,0,0,-1,udpFlood
0.005312,0.005306,3.346826,0.074837,-1,-1,0,0,0,0,-1,udpFlood
0.008171,0.007378,3.325481,0.052124,-1,-1,0,0,0,0,-1,udpFlood
0.004974,0.004483,3.352694,0.031386,-1,-1,0,0,0,0,-1,udpFlood
0.007174,0.008318,3.278293,0.071165,-1,-1,0,0,0,0,-1,udpFlood
0.005367,0.004832,3.349097,0.026093,-1,-1,0,0,0,0,-1,udpFlood
0.004023,0.003414,3.262459,0.025339,-1,-1,0,0,0,0,-1,udpFlood
0.006401,0.005755,3.347822,0.043437,-1,-1,0,0,0,0,-1,udpFlood
0.003068,0.002257,3.350147,0.022058,-1,-1,0,0,0,0,-1,udpFlood
0.004159,0.003665,3.348383,0.023407,-1,-1,0,0,0,0,-1,udpFlood
0.006381,0.006101,3.356159,0.039146,-1,-1,0,0,0,0,-1,udpFlood
0.004973,0.004697,2.595994,0.033801,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.006526,0.00583,3.354211,0.033747,-1,-1,0,0,0,0,-1,udpFlood
0.004659,0.00431,3.358907,0.0314,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.003948,0.003359,3.348076,0.024368,-1,-1,0,0,0,0,-1,udpFlood
0.007932,0.007447,3.355279,0.056497,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.006777,0.006704,3.341084,0.045784,-1,-1,0,0,0,0,-1,udpFlood
0.008646,0.008965,3.345816,0.051516,-1,-1,0,0,0,0,-1,udpFlood
0.005514,0.004956,3.35249,0.038757,-1,-1,0,0,0,0,-1,udpFlood
0.002966,0.002183,3.35449,0.020692,-1,-1,0,0,0,0,-1,udpFlood
0.002734,0.001906,3.357042,0.014376,-1,-1,0,0,0,0,-1,udpFlood
0.00361,0.002678,0.259935,0.012736,-1,-1,0,0,0,0,-1,udpFlood
0.007147,0.006627,3.35891,0.045768,-1,-1,0,0,0,0,-1,udpFlood
0.006438,0.006832,3.341476,0.059553,-1,-1,0,0,0,0,-1,udpFlood
0.002767,0.00199,3.35884,0.015719,-1,-1,0,0,0,0,-1,udpFlood
0.006461,0.006107,1.699145,0.050122,-1,-1,0,0,0,0,-1,udpFlood
0.005294,0.004896,3.345716,0.035787,-1,-1,0,0,0,0,-1,udpFlood
0.004662,0.004278,2.997823,0.034081,-1,-1,0,0,0,0,-1,udpFlood
0.004421,0.003735,3.355636,0.025764,-1,-1,0,0,0,0,-1,udpFlood
0.00513,0.004572,3.349957,0.046332,-1,-1,0,0,0,0,-1,udpFlood
0.003887,0.003178,3.342706,0.026054,-1,-1,0,0,0,0,-1,udpFlood
0.005055,0.004486,3.356735,0.028709,-1,-1,0,0,0,0,-1,udpFlood
0.004055,0.003574,3.357174,0.022364,-1,-1,0,0,0,0,-1,udpFlood
0.004947,0.004098,3.348902,0.029769,-1,-1,0,0,0,0,-1,udpFlood
0.006149,0.006418,3.357187,0.045466,-1,-1,0,0,0,0,-1,udpFlood
0.005352,0.004947,3.344716,0.044086,-1,-1,0,0,0,0,-1,udpFlood
0.002221,0.001591,3.354032,0.016088,-1,-1,0,0,0,0,-1,udpFlood
0.005117,0.004489,3.351608,0.030098,-1,-1,0,0,0,0,-1,udpFlood
0.002526,0.001788,3.359454,0.013356,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.002333,0.001665,3.357367,0.016369,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.005057,0.004287,3.34288,0.030384,-1,-1,0,0,0,0,-1,udpFlood
0.005307,0.005311,3.348446,0.038771,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.004391,0.008373,3.354759,0.214608,-1,-1,0,0,0,0,-1,udpFlood
0.006236,0.005704,3.355191,0.033756,-1,-1,0,0,0,0,-1,udpFlood
0.004133,0.003413,3.355597,0.029069,-1,-1,0,0,0,0,-1,udpFlood
0.008107,0.007964,3.356247,0.048486,-1,-1,0,0,0,0,-1,udpFlood
0.005215,0.004693,3.353489,0.031771,-1,-1,0,0,0,0,-1,udpFlood
0.008703,0.008556,3.350569,0.056448,-1,-1,0,0,0,0,-1,udpFlood
0.005103,0.004499,3.352905,0.026398,-1,-1,0,0,0,0,-1,udpFlood
0.034114,0,0.034114,0.034114,-1,-1,0,0,0,0,-1,udpFlood
0.005183,0.004687,3.353603,0.035102,-1,-1,0,0,0,0,-1,udpFlood
0.007411,0.007767,3.349567,0.050112,-1,-1,0,0,0,0,-1,udpFlood
0.004442,0.003899,3.353632,0.033377,-1,-1,0,0,0,0,-1,udpFlood
0.003175,0.002358,3.352373,0.017023,-1,-1,0,0,0,0,-1,udpFlood
0.009405,0.009074,3.348159,0.061807,-1,-1,0,0,0,0,-1,udpFlood
0.004413,0.004032,3.354234,0.02977,-1,-1,0,0,0,0,-1,udpFlood
0.004295,0.003913,3.350044,0.029759,-1,-1,0,0,0,0,-1,udpFlood
0.004954,0.004641,3.353961,0.033025,-1,-1,0,0,0,0,-1,udpFlood
0.004286,0.004227,3.342948,0.038783,-1,-1,0,0,0,0,-1,udpFlood
0.005661,0.005635,3.351382,0.033768,-1,-1,0,0,0,0,-1,udpFlood
