% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,2,12,19,23,15,14,24,22,9,7,4,11,3,20,10,16,27,8,26,28-29,21,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
800,0.004591,11915,1985.833333,27,0.067142,7292,0.002665,168,61.538462,0.000757,0.000381,175036.160668,2844.337611,6,2.166667,13,2856.146029,2619379.011479,30.806132,0.001481,1319.032654,0.00091,0.000378,1,0.000004,52,1,52,0.000432,0,0,normal
800,0.011064,11967,1709.571429,27,0.066851,5844,0.004624,168,61.538462,0.001249,0.00092,72488.997386,1177.946208,7,1.857143,13,2614.845303,1087422.244638,30.806132,0.005357,636.07886,0.001834,0.001799,1,0.00003,52,1,52,0.000009,0,0,normal
800,0.008231,11915,1985.833333,27,0.067142,7292,0.003274,168,61.538462,0.000926,0.000675,98770.84658,1605.026257,6,2.166667,13,2856.146029,1458616.898021,30.806132,0.00422,734.511237,0.001634,0.001412,1,0.000004,52,1,52,0.000466,0,0,normal
800,0.008141,11915,1985.833333,27,0.067142,7292,0.00334,168,61.538462,0.000976,0.00067,99562.138745,1617.884755,6,2.166667,13,2856.146029,1475150.013578,30.806132,0.003935,742.836767,0.001615,0.001344,1,0.000004,52,1,52,0.00049,0,0,normal
800,0.008238,11915,1985.833333,27,0.067142,7292,0.0033,168,61.538462,0.00099,0.000679,98241.639584,1596.426643,6,2.166667,13,2856.146029,1456024.594587,30.806132,0.004178,733.205839,0.001637,0.001413,1,0.000024,52,1,52,0.000504,0,0,normal
800,0.008332,11915,1985.833333,27,0.067142,7292,0.003386,168,61.538462,0.001008,0.000688,96866.143187,1574.074827,6,2.166667,13,2856.146029,1440828.374225,30.806132,0.004068,725.553525,0.001654,0.001357,1,0.000024,52,1,52,0.000419,0,0,normal
800,0.00907,11915,1985.833333,27,0.067142,7292,0.004138,168,61.538462,0.001176,0.00075,88937.743851,1445.238338,6,2.166667,13,2856.146029,1322198.379766,30.806132,0.00484,665.815382,0.001802,0.001636,1,0.000024,52,1,52,0.000456,0,0,normal
800,0.008251,11915,1985.833333,27,0.067142,7292,0.003543,168,61.538462,0.001003,0.000678,98313.600938,1597.596015,6,2.166667,13,2856.146029,1454964.835216,30.806132,0.004376,732.672179,0.001638,0.001458,1,0.000014,52,1,52,0.00044,0,0,normal
800,0.010088,11915,1985.833333,27,0.067142,7292,0.003953,168,61.538462,0.001037,0.000836,79703.631915,1295.184019,6,2.166667,13,2856.146029,1185874.713113,30.806132,0.006163,597.167292,0.002009,0.002157,1,0.000271,52,1,52,0.000382,0,0,normal
800,0.007835,11915,1985.833333,27,0.067142,7292,0.003186,168,61.538462,0.00094,0.000645,103413.048972,1680.462046,6,2.166667,13,2856.146029,1531851.770476,30.806132,0.003967,771.389897,0.001556,0.001287,1,0.000004,52,1,52,0.000429,0,0,normal
800,0.008589,11915,1985.833333,27,0.067142,7292,0.0035,168,61.538462,0.000941,0.000706,94415.802358,1534.256788,6,2.166667,13,2856.146029,1392724.470083,30.806132,0.004136,701.329989,0.001711,0.001381,1,0.000024,52,1,52,0.000427,0,0,normal
748,0.009738,11915,1985.833333,27,0.062778,5844,0.004092,168,62.333333,0.001247,0.000874,77789.774417,1247.964295,6,2,12,2728.138707,1273381.546145,31.935699,0.005121,641.232839,0.001871,0.001792,1,0.000007,52,1,52,0.000343,0,0,normal
800,0.011194,11967,1709.571429,27,0.066851,5844,0.002997,168,61.538462,0.000999,0.000927,71924.959273,1168.780588,7,1.857143,13,2614.845303,1079819.202031,30.806132,0.005746,631.631521,0.001847,0.001898,1,0.000012,52,1,52,0.000467,0,0,normal
800,0.010402,11967,1709.571429,27,0.066851,5844,0.004065,168,61.538462,0.001073,0.000861,77424.966542,1258.155706,7,1.857143,13,2614.845303,1156792.716478,30.806132,0.005886,676.656557,0.001724,0.002014,1,0.000023,52,1,52,0.000219,0,0,normal
800,0.007658,11915,1985.833333,27,0.067142,7292,0.002946,168,61.538462,0.000825,0.000636,104887.099497,1704.415367,6,2.166667,13,2856.146029,1563579.630812,30.806132,0.003731,787.366998,0.001524,0.001312,1,0.000019,52,1,52,0.00035,0,0,normal
800,0.008634,11915,1985.833333,27,0.067142,7292,0.003672,168,61.538462,0.001032,0.000713,93468.987994,1518.871055,6,2.166667,13,2856.146029,1389974.193692,30.806132,0.004059,699.945041,0.001714,0.00137,1,0.000009,52,1,52,0.000009,0,0,normal
800,0.004999,11915,1985.833333,27,0.067142,7292,0.003095,168,61.538462,0.000865,0.00041,162703.932503,2643.938903,6,2.166667,13,2856.146029,2400573.16553,30.806132,0.001957,1208.849265,0.000993,0.000553,1,0.000004,52,1,52,0.000396,0,0,normal
800,0.005376,11915,1985.833333,27,0.067142,7292,0.002983,168,61.538462,0.000881,0.000442,150969.279223,2453.250787,6,2.166667,13,2856.146029,2242747.034062,30.806132,0.0019,1129.373244,0.001063,0.000603,1,0.000004,52,1,52,0.000398,0,0,normal
800,0.009418,11915,1985.833333,27,0.067142,7292,0.003727,168,61.538462,0.000978,0.00078,85451.987674,1388.5948,6,2.166667,13,2856.146029,1272862.619327,30.806132,0.004923,640.971525,0.001872,0.001685,1,0.00002,52,1,52,0.000009,0,0,normal
800,0.008771,11915,1985.833333,27,0.067142,7292,0.003886,168,61.538462,0.001157,0.000728,91593.688923,1488.397445,6,2.166667,13,2856.146029,1368282.010733,30.806132,0.004523,689.021575,0.001742,0.00153,1,0.000004,52,1,52,0.000432,0,0,normal
800,0.010123,11967,1709.571429,27,0.066851,5844,0.003907,168,61.538462,0.00104,0.000836,79709.312049,1295.276321,7,1.857143,13,2614.845303,1184612.96566,30.806132,0.004872,692.929787,0.001684,0.001576,1,0.000026,52,1,52,0.000278,0,0,normal
800,0.011583,11967,1709.571429,27,0.066851,5844,0.004503,168,61.538462,0.001257,0.00096,69456.49348,1128.668019,7,1.857143,13,2614.845303,1038380.486739,30.806132,0.00671,607.392279,0.001921,0.002314,1,0.000019,52,1,52,0.000194,0,0,normal
800,0.010971,11967,1709.571429,27,0.066851,5844,0.004307,168,61.538462,0.001195,0.000905,73660.202402,1196.978289,7,1.857143,13,2614.845303,1097000.021156,30.806132,0.006386,641.681303,0.001818,0.002202,1,0.000026,52,1,52,0.000188,0,0,normal
800,0.006972,11915,1985.833333,27,0.067142,7292,0.002709,168,61.538462,0.000841,0.000576,115708.927894,1880.270078,6,2.166667,13,2856.146029,1718362.347763,30.806132,0.002975,865.310456,0.001387,0.001012,1,0.000004,52,1,52,0.000395,0,0,normal
800,0.010036,11915,1985.833333,27,0.067142,7292,0.004307,168,61.538462,0.001184,0.00083,80277.601799,1304.511029,6,2.166667,13,2856.146029,1194805.560045,30.806132,0.005818,601.664571,0.001994,0.002018,1,0.000025,52,1,52,0.000403,0,0,normal
800,0.010739,11967,1709.571429,27,0.066851,5844,0.003554,168,61.538462,0.000919,0.000885,75332.118001,1224.146918,7,1.857143,13,2614.845303,1120634.873141,30.806132,0.005098,655.506318,0.00178,0.001612,1,0.000061,52,1,52,0.000515,0,0,normal
800,0.004682,11915,1985.833333,27,0.067142,7292,0.002342,168,61.538462,0.000692,0.000388,171669.047375,2789.62202,6,2.166667,13,2856.146029,2578430.098029,30.806132,0.001298,1298.412135,0.000924,0.00032,1,0.000004,52,1,52,0.000492,0,0,normal
800,0.008422,11915,1985.833333,27,0.067142,7292,0.003507,168,61.538462,0.000973,0.000693,96133.486133,1562.16915,6,2.166667,13,2856.146029,1425417.346264,30.806132,0.004333,717.793041,0.001672,0.001449,1,0.000024,52,1,52,0.000481,0,0,normal
800,0.011051,11967,1709.571429,27,0.066851,5844,0.004339,168,61.538462,0.001187,0.000908,73399.173138,1192.736563,7,1.857143,13,2614.845303,1089381.138752,30.806132,0.006229,637.224699,0.001831,0.002157,1,0.000025,52,1,52,0.000189,0,0,normal
800,0.008291,11915,1985.833333,27,0.067142,7292,0.002256,168,61.538462,0.000618,0.00069,96601.214913,1569.769742,6,2.166667,13,2856.146029,1443658.66944,30.806132,0.005634,726.978768,0.001651,0.002134,1,0.000002,52,1,52,0.000106,0,0,normal
800,0.008384,11915,1985.833333,27,0.067142,7292,0.003693,168,61.538462,0.001067,0.000693,96207.90779,1563.378502,6,2.166667,13,2856.146029,1431788.109099,30.806132,0.004283,721.001146,0.001664,0.001433,1,0.000023,52,1,52,0.000422,0,0,normal
800,0.008551,11915,1985.833333,27,0.067142,7292,0.003573,168,61.538462,0.001048,0.000702,94947.45897,1542.896208,6,2.166667,13,2856.146029,1403362.224032,30.806132,0.004337,706.68681,0.001698,0.00146,1,0.000024,52,1,52,0.000414,0,0,normal
800,0.007472,11915,1985.833333,27,0.067142,7292,0.003542,168,61.538462,0.00101,0.00062,107560.04616,1747.85075,6,2.166667,13,2856.146029,1607848.020076,30.806132,0.003244,809.659095,0.001482,0.001073,1,0.000007,52,1,52,0.000462,0,0,normal
168,9.000115,0,0,N/A,0,0,6.000241,56,56,1.500183,4.500058,18.666427,0.333329,0,0,3,0,0,0,0,0,0,0,-1,2.999875,0,-1,56,0,-1,-1,normal
800,0.00862,11915,1985.833333,27,0.067142,7292,0.003738,168,61.538462,0.001027,0.000709,93966.316615,1526.952645,6,2.166667,13,2856.146029,1391289.870824,30.806132,0.004333,700.607572,0.001713,0.001433,1,0.000025,52,1,52,0.000391,0,0,normal
800,0.008318,11915,1985.833333,27,0.067142,7292,0.003741,168,61.538462,0.001013,0.000687,96994.947101,1576.16789,6,2.166667,13,2856.146029,1454160.449268,30.806132,0.004201,732.267117,0.001639,0.001381,1,0.000004,52,1,52,0.000426,0,0,normal
800,0.007767,11915,1985.833333,27,0.067142,7292,0.003484,168,61.538462,0.000961,0.00064,104138.394215,1692.248906,6,2.166667,13,2856.146029,1546403.817186,30.806132,0.003795,778.717827,0.001541,0.001269,1,0.000004,52,1,52,0.00043,0,0,normal
800,0.008195,11915,1985.833333,27,0.067142,7292,0.003349,168,61.538462,0.001015,0.00068,98109.50557,1594.279466,6,2.166667,13,2856.146029,1464258.193964,30.806132,0.003672,737.352007,0.001627,0.001172,1,0.000011,52,1,52,0.000599,0,0,normal
800,0.00984,11915,1985.833333,27,0.067142,7292,0.003986,168,61.538462,0.001092,0.000811,82182.840628,1335.47116,6,2.166667,13,2856.146029,1218638.156502,30.806132,0.005713,613.665878,0.001955,0.001983,1,0.000025,52,1,52,0.000401,0,0,normal
800,0.005461,11915,1985.833333,27,0.067142,7292,0.002772,168,61.538462,0.000847,0.000452,147615.291892,2398.748493,6,2.166667,13,2856.146029,2221906.996265,30.806132,0.001666,1118.87889,0.001073,0.000503,1,0.000004,52,1,52,0.000524,0,0,normal
800,0.01075,11967,1709.571429,27,0.066851,5844,0.004429,168,61.538462,0.001224,0.000886,75249.33731,1222.801731,7,1.857143,13,2614.845303,1124601.988887,30.806132,0.005859,657.826851,0.001774,0.002005,1,0.000025,52,1,52,0.000184,0,0,normal
800,0.007941,11915,1985.833333,27,0.067142,7292,0.003658,168,61.538462,0.001087,0.000656,101664.693228,1652.051265,6,2.166667,13,2856.146029,1512564.532688,30.806132,0.003891,761.677482,0.001575,0.001298,1,0.000003,52,1,52,0.000459,0,0,normal
800,0.008707,11915,1985.833333,27,0.067142,7292,0.003298,168,61.538462,0.000956,0.000717,92964.01618,1510.665263,6,2.166667,13,2856.146029,1378548.277612,30.806132,0.00465,694.191327,0.001729,0.001563,1,0.000025,52,1,52,0.000464,0,0,normal
800,0.008291,11915,1985.833333,27,0.067142,7292,0.003549,168,61.538462,0.001053,0.000685,97369.292824,1582.251008,6,2.166667,13,2856.146029,1448428.605049,30.806132,0.00403,729.38075,0.001645,0.001339,1,0.000006,52,1,52,0.000438,0,0,normal
800,0.01029,11967,1709.571429,27,0.066851,5844,0.004031,168,61.538462,0.001097,0.000852,78250.115436,1271.564376,7,1.857143,13,2614.845303,1170141.880592,30.806132,0.0054,684.465043,0.001704,0.001854,1,0.000024,52,1,52,0.00028,0,0,normal
800,0.01019,11967,1709.571429,27,0.066851,5844,0.0034,168,61.538462,0.000878,0.000847,78734.852289,1279.44135,7,1.857143,13,2614.845303,1177139.6803,30.806132,0.004924,688.558349,0.001694,0.001615,1,0.000034,52,1,52,0.000306,0,0,normal
800,0.010297,11915,1985.833333,27,0.067142,7292,0.003776,168,61.538462,0.000976,0.000855,77973.722492,1267.07299,6,2.166667,13,2856.146029,1160539.040453,30.806132,0.005861,584.409085,0.002053,0.002003,1,0.000018,52,1,52,0.000469,0,0,normal
800,0.008402,11915,1985.833333,27,0.067142,7292,0.003878,168,61.538462,0.001065,0.000691,96523.407071,1568.505365,6,2.166667,13,2856.146029,1424767.138784,30.806132,0.004144,717.465618,0.001673,0.001329,1,0.000004,52,1,52,0.000595,0,0,normal
800,0.007154,11915,1985.833333,27,0.067142,7292,0.002278,168,61.538462,0.000682,0.000594,112308.571811,1825.014292,6,2.166667,13,2856.146029,1671409.102341,30.806132,0.004228,841.666355,0.001426,0.001501,1,0.000007,52,1,52,0.00028,0,0,normal
800,0.007889,11915,1985.833333,27,0.067142,7292,0.003433,168,61.538462,0.001022,0.000647,102968.766686,1673.242459,6,2.166667,13,2856.146029,1522518.040458,30.806132,0.004047,766.689739,0.001565,0.001363,1,0.000005,52,1,52,0.000399,0,0,normal
800,0.010209,11967,1709.571429,27,0.066851,5844,0.004213,168,61.538462,0.00117,0.000847,78755.180022,1279.771675,7,1.857143,13,2614.845303,1179380.05987,30.806132,0.005507,689.868841,0.001691,0.001897,1,0.000024,52,1,52,0.000225,0,0,normal
800,0.005495,11915,1985.833333,27,0.067142,7292,0.003019,168,61.538462,0.000898,0.000452,147427.205624,2395.692091,6,2.166667,13,2856.146029,2212561.746137,30.806132,0.001932,1114.172931,0.001077,0.000616,1,0.000004,52,1,52,0.000421,0,0,normal
800,0.008427,11915,1985.833333,27,0.067142,7292,0.003628,168,61.538462,0.001038,0.000693,96232.740622,1563.782035,6,2.166667,13,2856.146029,1424401.657688,30.806132,0.004279,717.281573,0.001673,0.001426,1,0.000005,52,1,52,0.000383,0,0,normal
800,0.007843,11915,1985.833333,27,0.067142,7292,0.003407,168,61.538462,0.000966,0.000645,103435.363748,1680.824661,6,2.166667,13,2856.146029,1531476.224565,30.806132,0.004093,771.200785,0.001556,0.001353,1,0.000025,52,1,52,0.000404,0,0,normal
800,0.010772,11967,1709.571429,27,0.066851,5844,0.00438,168,61.538462,0.001206,0.000885,75291.549612,1223.487681,7,1.857143,13,2614.845303,1117242.486934,30.806132,0.006101,653.521969,0.001785,0.002084,1,0.000018,52,1,52,0.000185,0,0,normal
800,0.010059,11915,1985.833333,27,0.067142,7292,0.003957,168,61.538462,0.001065,0.000829,80394.930158,1306.417615,6,2.166667,13,2856.146029,1188327.955297,30.806132,0.005649,598.402663,0.002005,0.001934,1,0.000014,52,1,52,0.000444,0,0,normal
748,0.008711,11915,1985.833333,27,0.062778,5844,0.003525,168,62.333333,0.001044,0.000787,86456.663139,1387.005291,6,2,12,2728.138707,1377750.176715,31.935699,0.004115,693.78943,0.00173,0.001457,1,0.000006,52,1,52,0.000009,0,0,normal
800,0.007742,11915,1985.833333,27,0.067142,7292,0.003534,168,61.538462,0.000991,0.00064,104180.427223,1692.931942,6,2.166667,13,2856.146029,1550914.941501,30.806132,0.00407,780.98948,0.001537,0.001337,1,0.000009,52,1,52,0.00042,0,0,normal
800,0.009003,11915,1985.833333,27,0.067142,7292,0.003919,168,61.538462,0.001121,0.00074,90037.920949,1463.116215,6,2.166667,13,2856.146029,1332883.452286,30.806132,0.004723,671.196031,0.001788,0.00159,1,0.000013,52,1,52,0.000389,0,0,normal
800,0.010896,11967,1709.571429,27,0.066851,5844,0.004838,168,61.538462,0.001305,0.000905,73665.053787,1197.057124,7,1.857143,13,2614.845303,1104264.442469,30.806132,0.005752,645.930567,0.001806,0.001954,1,0.000005,52,1,52,0.000267,0,0,normal
800,0.010477,11967,1709.571429,27,0.066851,5844,0.00411,168,61.538462,0.001153,0.000864,77145.492585,1253.614255,7,1.857143,13,2614.845303,1148928.42191,30.806132,0.005708,672.056401,0.001736,0.001973,1,0.000026,52,1,52,0.000194,0,0,normal
800,0.010753,11915,1985.833333,27,0.067142,7292,0.003583,168,61.538462,0.000978,0.00089,74906.645831,1217.232995,6,2.166667,13,2856.146029,1114869.320484,30.806132,0.005993,561.411324,0.002137,0.001995,1,0.000006,52,1,52,0.000768,0,0,normal
800,0.004881,11915,1985.833333,27,0.067142,7292,0.002476,168,61.538462,0.000728,0.000405,164514.767601,2673.364974,6,2.166667,13,2856.146029,2466933.170106,30.806132,0.001735,1242.265969,0.000966,0.000502,1,0.000004,52,1,52,0.000416,0,0,normal
800,0.008199,11915,1985.833333,27,0.067142,7292,0.003472,168,61.538462,0.000955,0.000681,97880.551909,1590.558969,6,2.166667,13,2856.146029,1459426.22317,30.806132,0.00321,734.918786,0.001633,0.000974,1,0.000024,52,1,52,0.000554,0,0,normal
800,0.010433,11967,1709.571429,27,0.066851,5844,0.003968,168,61.538462,0.001074,0.000864,77166.782421,1253.960214,7,1.857143,13,2614.845303,1153973.606033,30.806132,0.005806,675.007541,0.001728,0.00197,1,0.000026,52,1,52,0.000277,0,0,normal
800,0.009885,11967,1709.571429,27,0.066851,5844,0.003989,168,61.538462,0.001095,0.000818,81494.224511,1324.281148,7,1.857143,13,2614.845303,1216599.267227,30.806132,0.005605,711.639916,0.001639,0.001923,1,0.000021,52,1,52,0.000191,0,0,normal
800,0.008398,11915,1985.833333,27,0.067142,7292,0.003531,168,61.538462,0.000991,0.000694,96026.191226,1560.425607,6,2.166667,13,2856.146029,1429740.005722,30.806132,0.00445,719.969789,0.001667,0.001478,1,0.000021,52,1,52,0.000391,0,0,normal
800,0.006766,11915,1985.833333,27,0.067142,7292,0.002436,168,61.538462,0.000705,0.000563,118391.193282,1923.856891,6,2.166667,13,2856.146029,1766779.755356,30.806132,0.004283,889.691862,0.001349,0.001612,1,0.000005,52,1,52,0.000132,0,0,normal
800,0.01045,11967,1709.571429,27,0.066851,5844,0.004316,168,61.538462,0.001168,0.000866,76963.236846,1250.652599,7,1.857143,13,2614.845303,1150614.033148,30.806132,0.005815,673.042386,0.001733,0.002016,1,0.000027,52,1,52,0.000195,0,0,normal
800,0.008526,11915,1985.833333,27,0.067142,7292,0.003644,168,61.538462,0.001064,0.000705,94580.804465,1536.938073,6,2.166667,13,2856.146029,1407314.132522,30.806132,0.004433,708.676861,0.001693,0.001511,1,0.000024,52,1,52,0.000393,0,0,normal
800,0.007916,11915,1985.833333,27,0.067142,7292,0.003469,168,61.538462,0.001018,0.000655,101837.482169,1654.859085,6,2.166667,13,2856.146029,1517432.809862,30.806132,0.003622,764.128985,0.00157,0.001174,1,0.000024,52,1,52,0.000548,0,0,normal
748,0.010009,11915,1985.833333,27,0.062778,5844,0.003591,168,62.333333,0.001035,0.000899,75629.520334,1213.307813,6,2,12,2728.138707,1203205.30059,31.935699,0.004785,605.894402,0.001981,0.001522,1,0.000025,52,1,52,0.000833,0,0,normal
800,0.008452,11915,1985.833333,27,0.067142,7292,0.003618,168,61.538462,0.001013,0.000701,95060.434019,1544.732053,6,2.166667,13,2856.146029,1420191.882691,30.806132,0.004283,715.16167,0.001678,0.001433,1,0.000005,52,1,52,0.000435,0,0,normal
800,0.007856,11915,1985.833333,27,0.067142,7292,0.003489,168,61.538462,0.000989,0.000649,102719.745301,1669.195861,6,2.166667,13,2856.146029,1527450.704811,30.806132,0.00397,769.173666,0.00156,0.001285,1,0.000025,52,1,52,0.000504,0,0,normal
800,0.008337,11915,1985.833333,27,0.067142,7292,0.003261,168,61.538462,0.000969,0.000692,96318.374142,1565.17358,6,2.166667,13,2856.146029,1438754.344609,30.806132,0.004174,724.509112,0.001656,0.001396,1,0.000006,52,1,52,0.00052,0,0,normal
800,0.004607,11915,1985.833333,27,0.067142,7292,0.002274,168,61.538462,0.000679,0.000379,176000.167847,2860.002728,6,2.166667,13,2856.146029,2621990.144806,30.806132,0.00135,1320.347534,0.000909,0.000384,1,0.000004,52,1,52,0.000402,0,0,normal
800,0.009617,11915,1985.833333,27,0.067142,7292,0.003752,168,61.538462,0.00103,0.000795,83833.683948,1362.297364,6,2.166667,13,2856.146029,1244121.889019,30.806132,0.005576,626.498643,0.001915,0.001937,1,0.000024,52,1,52,0.00043,0,0,normal
800,0.010714,11967,1709.571429,27,0.066851,4396,0.004014,168,61.538462,0.001124,0.000887,75195.374583,1221.924837,7,1.857143,13,1962.454138,1123117.31597,30.806132,0.00565,656.958403,0.001776,0.001984,1,0.000025,52,1,52,0.00029,0,0,normal
800,0.008374,11915,1985.833333,27,0.067142,7292,0.003593,168,61.538462,0.001061,0.000691,96442.952403,1567.197977,6,2.166667,13,2856.146029,1440703.763838,30.806132,0.004083,725.490775,0.001654,0.001372,1,0.000025,52,1,52,0.000385,0,0,normal
800,0.014272,11915,1985.833333,27,0.067142,7292,0.008504,168,61.538462,0.002257,0.001184,56321.11721,915.218155,6,2.166667,13,2856.146029,839720.606244,30.806132,0.010549,422.85553,0.002838,0.003889,1,0.000024,52,1,52,0.000409,0,0,normal
800,0.010462,11967,1709.571429,27,0.066851,5844,0.003872,168,61.538462,0.001008,0.000865,77039.219378,1251.887315,7,1.857143,13,2614.845303,1150666.788198,30.806132,0.005865,673.073245,0.001733,0.002012,1,0.000031,52,1,52,0.000192,0,0,normal
800,0.004273,11915,1985.833333,27,0.067142,7292,0.002656,168,61.538462,0.000768,0.000351,189669.504268,3082.129444,6,2.166667,13,2856.146029,2820585.402416,30.806132,0.00149,1420.353539,0.000845,0.000442,1,0.000003,52,1,52,0.000329,0,0,normal
800,0.005517,11915,1985.833333,27,0.067142,7292,0.002778,168,61.538462,0.000815,0.000455,146500.314356,2380.630108,6,2.166667,13,2856.146029,2184227.804196,30.806132,0.001891,1099.904895,0.001091,0.000557,1,0.000005,52,1,52,0.000461,0,0,normal
800,0.007514,11915,1985.833333,27,0.067142,7292,0.003283,168,61.538462,0.000955,0.000617,108079.726857,1756.295561,6,2.166667,13,2856.146029,1598794.937616,30.806132,0.00332,805.100262,0.00149,0.001099,1,0.000005,52,1,52,0.000525,0,0,normal
800,0.008185,11915,1985.833333,27,0.067142,7292,0.003596,168,61.538462,0.000996,0.000679,98189.892605,1595.585755,6,2.166667,13,2856.146029,1466750.767786,30.806132,0.004051,738.607185,0.001625,0.001345,1,0.000015,52,1,52,0.000445,0,0,normal
800,0.005377,11915,1985.833333,27,0.067142,7292,0.002749,168,61.538462,0.000844,0.000445,149776.512074,2433.868321,6,2.166667,13,2856.146029,2241841.564687,30.806132,0.001691,1128.91728,0.001063,0.00053,1,0.000004,52,1,52,0.000419,0,0,normal
800,0.008735,11915,1985.833333,27,0.067142,7292,0.003715,168,61.538462,0.001024,0.00072,92627.831608,1505.202264,6,2.166667,13,2856.146029,1374340.185353,30.806132,0.004659,692.072271,0.001734,0.00157,1,0.000022,52,1,52,0.000433,0,0,normal
800,0.004808,11915,1985.833333,27,0.067142,7292,0.002767,168,61.538462,0.000813,0.000398,167403.871483,2720.312912,6,2.166667,13,2856.146029,2509673.688545,30.806132,0.001408,1263.788681,0.00095,0.000404,1,0.000004,52,1,52,0.000439,0,0,normal
800,0.008165,11915,1985.833333,27,0.067142,7292,0.003712,168,61.538462,0.001075,0.000675,98814.477133,1605.735253,6,2.166667,13,2856.146029,1469338.238269,30.806132,0.003894,739.910149,0.001622,0.001286,1,0.000014,52,1,52,0.000392,0,0,normal
800,0.008648,11915,1985.833333,27,0.067142,7292,0.003725,168,61.538462,0.001085,0.000711,93779.854667,1523.922638,6,2.166667,13,2856.146029,1387812.612052,30.806132,0.004528,698.85654,0.001717,0.001547,1,0.000024,52,1,52,0.000453,0,0,normal
