% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,4,10-11,2,31,13,15,17,32,30,16,3,5,12,33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute min_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute rfb_bytes numeric
@attribute isAttack {normal,attack}

@data
11967,1709.571429,2614.845303,5844,7,1226019.442306,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2583895.980559,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1140625.746347,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1464816.13741,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1352799.852742,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1364094.90075,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1202348.391894,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1466105.323437,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1498594.583183,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1833344.295829,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2253365.143836,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1298257.616471,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1144328.910057,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1515729.949349,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2034735.237165,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1260852.057725,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1254899.863399,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2235523.693134,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1236793.925805,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1136776.644653,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1338629.079582,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1343887.169172,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1510461.589796,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1183049.378179,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1136184.801322,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1094918.109332,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1467439.868452,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1179490.916884,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
0,0,0,0,0,0,0,N/A,-1,56,56,0,-1,-1,0,1,56,0,normal
11915,1985.833333,2856.146029,7292,6,1147508.258364,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1116198.985234,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1042456.457413,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1166497.849543,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1145598.118592,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1251888.960144,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1464644.417221,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1174632.841918,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2404153.180353,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1323634.181587,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1283915.63457,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1444451.475808,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2728.138707,5844,6,1102108.990186,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11915,1985.833333,2856.146029,7292,6,2167554.309507,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1175100.341059,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,1962.454138,4396,7,1127380.530255,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1182491.953919,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1604956.392832,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1128216.771966,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1195390.125223,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1414243.771684,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1358019.895652,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1135311.030468,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1337306.18571,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2300880.854512,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1093177.305194,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1233400.564394,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1596139.641009,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1204743.680676,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1570409.20592,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1527824.278814,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1046870.144913,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2728.138707,5844,6,1153813.685499,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11967,1709.571429,2614.845303,5844,7,1279004.076241,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2728.138707,5844,6,1146244.917544,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11915,1985.833333,2856.146029,7292,6,1462330.129042,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1404308.656532,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1366262.019793,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2461829.170443,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1466449.489715,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2257436.632035,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2616362.083661,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1143901.090909,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1504414.105181,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1173205.150831,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1472195.020326,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2147805.232938,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1353239.430273,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2161086.796108,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1432239.479552,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1488906.06763,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,1989.68661,4396,6,1250284.760451,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11915,1985.833333,2856.146029,7292,6,2092936.266019,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1147588.732178,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1387465.841917,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1180017.772428,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1096017.904795,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1483557.921985,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1524654.712307,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1173561.748141,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1132493.309447,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1109806.88456,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1513939.174796,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1385427.261033,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1328207.414022,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1201571.253393,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1381024.460718,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2126782.371266,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1131931.442798,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2173587.863605,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1408027.840983,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1300453.619922,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1153734.880313,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1168697.866443,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1247195.711505,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1377560.28888,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1120509.788325,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1466535.556534,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1211606.825693,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1167800.562295,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1104847.809113,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1446374.512619,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1391289.870824,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1153549.273028,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2728.138707,5844,6,1324756.97593,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11915,1985.833333,2856.146029,7292,6,1576850.792289,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1506137.01094,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1217071.263257,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1213902.017537,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2599486.718336,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1275331.295871,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1438009.154893,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2171604.404467,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1219170.171678,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2157448.288724,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1174282.911791,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1099925.875647,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1308215.286511,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1174550.38068,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1146147.465759,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1668730.204354,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1175843.605032,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2175574.949284,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1430599.495033,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1152569.19718,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2155215.290668,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1536419.963722,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1401380.237541,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1808596.27099,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2194683.244478,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2554312.913877,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2266548.694272,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1226588.694509,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1650052.238914,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1882018.986217,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1219173.285843,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1370351.533472,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1696027.019616,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1427167.723106,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1169610.844411,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1152172.343403,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2676331.18192,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1257912.785525,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1406086.66254,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1223270.519789,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2209138.544779,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1426638.086212,2.333333,27,1,52,168,52,0,0,29.786999,14,852,0.071507,normal
11915,1985.833333,2856.146029,7292,6,1433184.174362,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1380795.517365,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1421403.684974,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1450825.41253,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1373282.739139,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1423144.212325,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1229563.371907,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1412604.787156,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1306471.090662,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2107499.353097,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2246679.201582,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2728.138707,5844,6,1139449.877106,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11967,1709.571429,2614.845303,5844,7,1136056.221267,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1473280.037735,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,1962.454138,4396,7,965979.022113,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2728.138707,5844,6,1234960.144315,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11915,1985.833333,2856.146029,7292,6,2208162.431955,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1497516.845259,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1523864.374447,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1539306.725805,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1455770.111567,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2656838.498671,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1233976.693087,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1381597.151388,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2728.138707,5844,6,1102011.778871,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11915,1985.833333,2856.146029,7292,6,1456151.869464,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1468690.515179,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1265524.581917,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1532932.491641,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1492240.434757,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2728.138707,5844,6,1215466.780815,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11915,1985.833333,2856.146029,7292,6,1849218.581314,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1373697.970313,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1284080.581721,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1101574.365588,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
