% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,13,15-16,29-30,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
30,16,10,1223,52,395,82.339973,1,0,LOW_RATE
30,16,11,1171,52,351,71.823759,1,0,LOW_RATE
2,4,0,240,60,60,0,0,0,LOW_RATE
31,13,5,816,46,226,47.299624,1,0,LOW_RATE
2,2,0,120,60,60,0,0,0,LOW_RATE
30,16,11,1046,52,226,41.633633,1,0,LOW_RATE
30,15,11,1007,52,247,48.198017,1,0,LOW_RATE
30,15,12,999,52,247,48.318113,1,0,LOW_RATE
30,16,11,1127,52,307,61.189224,1,0,LOW_RATE
30,13,12,879,52,247,51.827433,1,0,LOW_RATE
30,15,11,1111,52,351,74.095854,1,0,LOW_RATE
30,15,11,986,52,226,42.975135,1,0,LOW_RATE
30,17,11,1106,52,226,40.410352,1,0,LOW_RATE
30,16,10,1223,52,395,82.339973,1,0,LOW_RATE
30,15,12,1103,52,351,74.223866,1,0,LOW_RATE
30,15,12,1147,52,395,85.190662,1,0,LOW_RATE
30,16,11,1046,52,226,41.633633,1,0,LOW_RATE
30,16,11,1215,52,395,82.462468,1,0,LOW_RATE
30,17,11,1106,52,226,40.410352,1,0,LOW_RATE
30,16,11,1127,52,307,61.189224,1,0,LOW_RATE
30,16,7,2144,52,308,117.354165,5,0,LOW_RATE
31,11,5,893,46,395,99.327574,1,0,LOW_RATE
30,16,11,1215,52,395,82.462468,1,0,LOW_RATE
30,13,12,983,52,351,79.52507,1,0,LOW_RATE
26,15,11,1119,52,351,73.963775,1,0,LOW_RATE
30,16,11,1046,52,226,41.633633,1,0,LOW_RATE
2,4,0,240,60,60,0,0,0,LOW_RATE
30,13,12,940,52,308,68.071664,1,0,LOW_RATE
30,16,11,1046,52,226,41.633633,1,0,LOW_RATE
30,16,11,1046,52,226,41.633633,1,0,LOW_RATE
30,17,11,1275,52,395,80.088187,1,0,LOW_RATE
30,13,12,1027,52,395,91.246075,1,0,LOW_RATE
30,15,11,1111,52,351,74.095854,1,0,LOW_RATE
31,13,5,897,46,307,68.827544,1,0,LOW_RATE
30,16,10,1054,52,226,41.51788,1,0,LOW_RATE
30,16,7,2359,52,351,137.278899,5,0,LOW_RATE
30,15,12,1147,52,395,85.190662,1,0,LOW_RATE
30,13,12,1027,52,395,91.246075,1,0,LOW_RATE
31,14,6,883,46,247,51.172627,1,0,LOW_RATE
30,15,11,986,52,226,42.975135,1,0,LOW_RATE
31,14,6,943,46,307,66.587866,1,0,LOW_RATE
30,15,12,1060,52,308,63.509229,1,0,LOW_RATE
30,16,10,1223,52,395,82.339973,1,0,LOW_RATE
30,16,11,1215,52,395,82.462468,1,0,LOW_RATE
31,13,5,816,46,226,47.299624,1,0,LOW_RATE
26,14,12,1059,52,351,76.453167,1,0,LOW_RATE
30,15,12,1103,52,351,74.223866,1,0,LOW_RATE
30,16,11,1171,52,351,71.823759,1,0,LOW_RATE
30,16,11,1046,52,226,41.633633,1,0,LOW_RATE
26,15,11,1119,52,351,73.963775,1,0,LOW_RATE
30,14,12,999,52,307,65.414729,1,0,LOW_RATE
26,15,11,1119,52,351,73.963775,1,0,LOW_RATE
30,17,11,1106,52,226,40.410352,1,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,14,6,955,46,307,66.345609,1,0,LOW_RATE
26,14,12,1059,52,351,76.453167,1,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
30,17,11,1106,52,226,40.410352,1,0,LOW_RATE
30,13,5,2049,52,247,96.567663,7,0,LOW_RATE
30,15,11,1068,52,308,63.383699,1,0,LOW_RATE
30,15,12,1060,52,308,63.509229,1,0,LOW_RATE
30,17,7,2304,52,395,143.970633,4,0,LOW_RATE
30,15,10,1068,52,308,63.383699,1,0,LOW_RATE
30,16,10,1054,52,226,41.51788,1,0,LOW_RATE
26,15,11,1119,52,351,73.963775,1,0,LOW_RATE
30,16,10,1054,52,226,41.51788,1,0,LOW_RATE
31,13,5,898,46,308,69.093539,1,0,LOW_RATE
30,15,12,1147,52,395,85.190662,1,0,LOW_RATE
30,16,11,1171,52,351,71.823759,1,0,LOW_RATE
30,16,11,1215,52,395,82.462468,1,0,LOW_RATE
30,15,11,1111,52,351,74.095854,1,0,LOW_RATE
31,13,5,941,46,351,80.53431,1,0,LOW_RATE
30,16,11,1046,52,226,41.633633,1,0,LOW_RATE
30,13,12,858,52,226,46.236848,1,0,LOW_RATE
30,13,12,983,52,351,79.52507,1,0,LOW_RATE
30,16,6,1742,52,226,79.034704,5,0,LOW_RATE
31,14,6,955,46,307,66.345609,1,0,LOW_RATE
30,15,11,1111,52,351,74.095854,1,0,LOW_RATE
30,15,12,1059,52,307,63.260098,1,0,LOW_RATE
26,13,12,999,52,351,79.211349,1,0,LOW_RATE
30,16,11,1127,52,307,61.189224,1,0,LOW_RATE
30,16,11,1067,52,247,46.699463,1,0,LOW_RATE
30,16,11,1127,52,307,61.189224,1,0,LOW_RATE
30,16,11,1046,52,226,41.633633,1,0,LOW_RATE
30,17,11,1187,52,307,59.413046,1,0,LOW_RATE
30,16,11,1171,52,351,71.823759,1,0,LOW_RATE
18,4,5,240,60,60,0,0,0,LOW_RATE
30,13,5,2049,52,247,96.567663,7,0,LOW_RATE
30,16,11,1215,52,395,82.462468,1,0,LOW_RATE
27,13,5,939,52,307,67.805325,1,0,LOW_RATE
30,17,5,2990,52,395,161.860827,6,0,LOW_RATE
30,16,11,1171,52,351,71.823759,1,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
30,15,11,1155,52,395,85.060763,1,0,LOW_RATE
30,17,11,1187,52,307,59.413046,1,0,LOW_RATE
30,16,10,1075,52,247,46.582211,1,0,LOW_RATE
30,15,11,1068,52,308,63.383699,1,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
30,16,11,1046,52,226,41.633633,1,0,LOW_RATE
30,15,12,1147,52,395,85.190662,1,0,LOW_RATE
30,16,11,1215,52,395,82.462468,1,0,LOW_RATE
30,15,11,1068,52,308,63.383699,1,0,LOW_RATE
30,15,11,986,52,226,42.975135,1,0,LOW_RATE
30,16,10,1054,52,226,41.51788,1,0,LOW_RATE
26,11,12,879,52,351,85.757008,1,0,LOW_RATE
30,16,11,1171,52,351,71.823759,1,0,LOW_RATE
30,15,11,1007,52,247,48.198017,1,0,LOW_RATE
30,16,9,1223,52,395,82.339973,1,0,LOW_RATE
30,15,11,1155,52,395,85.060763,1,0,LOW_RATE
30,13,12,879,52,247,51.827433,1,0,LOW_RATE
18,4,3,240,60,60,0,0,0,LOW_RATE
30,15,12,1103,52,351,74.223866,1,0,LOW_RATE
30,15,12,978,52,226,43.092459,1,0,LOW_RATE
26,14,10,1059,52,351,76.453167,1,0,LOW_RATE
30,16,11,1215,52,395,82.462468,1,0,LOW_RATE
30,16,11,1215,52,395,82.462468,1,0,LOW_RATE
30,16,11,1128,52,308,61.430855,1,0,LOW_RATE
31,14,6,1031,46,395,89.220119,1,0,LOW_RATE
30,17,6,2982,52,395,162.208312,6,0,LOW_RATE
30,13,12,940,52,308,68.071664,1,0,LOW_RATE
30,15,12,1147,52,395,85.190662,1,0,LOW_RATE
30,16,11,1127,52,307,61.189224,1,0,LOW_RATE
30,15,11,1067,52,307,63.134636,1,0,LOW_RATE
30,13,12,939,52,307,67.805325,1,0,LOW_RATE
30,16,11,1215,52,395,82.462468,1,0,LOW_RATE
30,17,11,1275,52,395,80.088187,1,0,LOW_RATE
30,17,11,1275,52,395,80.088187,1,0,LOW_RATE
30,15,11,1155,52,395,85.060763,1,0,LOW_RATE
30,16,11,1215,52,395,82.462468,1,0,LOW_RATE
30,15,12,1103,52,351,74.223866,1,0,LOW_RATE
30,16,11,1127,52,307,61.189224,1,0,LOW_RATE
30,13,12,1027,52,395,91.246075,1,0,LOW_RATE
30,13,12,858,52,226,46.236848,1,0,LOW_RATE
30,16,11,1171,52,351,71.823759,1,0,LOW_RATE
30,13,12,939,52,307,67.805325,1,0,LOW_RATE
2,4,0,240,60,60,0,0,0,LOW_RATE
30,15,11,1111,52,351,74.095854,1,0,LOW_RATE
30,15,11,1111,52,351,74.095854,1,0,LOW_RATE
27,13,5,940,52,308,68.071664,1,0,LOW_RATE
30,17,10,1275,52,395,80.088187,1,0,LOW_RATE
30,16,7,2579,52,395,157.668647,5,0,LOW_RATE
30,16,11,1038,52,226,41.743076,1,0,LOW_RATE
30,15,11,1155,52,395,85.060763,1,0,LOW_RATE
30,15,12,1147,52,395,85.190662,1,0,LOW_RATE
30,15,12,1147,52,395,85.190662,1,0,LOW_RATE
30,15,11,1067,52,307,63.134636,1,0,LOW_RATE
30,15,12,999,52,247,48.318113,1,0,LOW_RATE
26,15,11,1119,52,351,73.963775,1,0,LOW_RATE
30,16,11,1171,52,351,71.823759,1,0,LOW_RATE
30,17,11,1275,52,395,80.088187,1,0,LOW_RATE
30,16,11,1046,52,226,41.633633,1,0,LOW_RATE
30,15,11,1067,52,307,63.134636,1,0,LOW_RATE
30,15,11,1111,52,351,74.095854,1,0,LOW_RATE
30,15,11,986,52,226,42.975135,1,0,LOW_RATE
30,16,11,1127,52,307,61.189224,1,0,LOW_RATE
30,16,11,1215,52,395,82.462468,1,0,LOW_RATE
30,15,11,1067,52,307,63.134636,1,0,LOW_RATE
26,13,12,999,52,351,79.211349,1,0,LOW_RATE
30,16,11,1046,52,226,41.633633,1,0,LOW_RATE
30,15,11,1155,52,395,85.060763,1,0,LOW_RATE
30,16,11,1215,52,395,82.462468,1,0,LOW_RATE
30,13,12,983,52,351,79.52507,1,0,LOW_RATE
30,16,11,1215,52,395,82.462468,1,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
30,15,11,1155,52,395,85.060763,1,0,LOW_RATE
30,15,11,1111,52,351,74.095854,1,0,LOW_RATE
30,13,12,858,52,226,46.236848,1,0,LOW_RATE
30,14,7,2019,52,307,121.362608,5,0,LOW_RATE
30,17,11,1098,52,226,40.512974,1,0,LOW_RATE
30,15,11,1007,52,247,48.198017,1,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,4,0,240,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
30,16,6,1742,52,226,79.034704,5,0,LOW_RATE
30,16,11,1067,52,247,46.699463,1,0,LOW_RATE
30,16,11,1067,52,247,46.699463,1,0,LOW_RATE
30,15,9,1163,52,395,84.927315,1,0,LOW_RATE
30,16,11,1127,52,307,61.189224,1,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
30,16,11,1127,52,307,61.189224,1,0,LOW_RATE
30,15,11,986,52,226,42.975135,1,0,LOW_RATE
30,14,12,918,52,226,44.58173,1,0,LOW_RATE
30,13,12,939,52,307,67.805325,1,0,LOW_RATE
30,17,11,1106,52,226,40.410352,1,0,LOW_RATE
30,15,11,1067,52,307,63.134636,1,0,LOW_RATE
30,15,12,1060,52,308,63.509229,1,0,LOW_RATE
30,15,12,1059,52,307,63.260098,1,0,LOW_RATE
30,16,11,1127,52,307,61.189224,1,0,LOW_RATE
30,17,11,1275,52,395,80.088187,1,0,LOW_RATE
30,16,11,1046,52,226,41.633633,1,0,LOW_RATE
30,15,11,986,52,226,42.975135,1,0,LOW_RATE
30,15,7,2079,52,307,119.114399,5,0,LOW_RATE
30,15,12,978,52,226,43.092459,1,0,LOW_RATE
30,16,11,1046,52,226,41.633633,1,0,LOW_RATE
30,16,11,1046,52,226,41.633633,1,0,LOW_RATE
30,13,12,1027,52,395,91.246075,1,0,LOW_RATE
30,15,11,1155,52,395,85.060763,1,0,LOW_RATE
30,14,12,999,52,307,65.414729,1,0,LOW_RATE
30,15,11,1155,52,395,85.060763,1,0,LOW_RATE
30,16,11,1127,52,307,61.189224,1,0,LOW_RATE
30,16,11,1215,52,395,82.462468,1,0,LOW_RATE
30,15,11,1111,52,351,74.095854,1,0,LOW_RATE
31,13,5,985,46,395,92.24562,1,0,LOW_RATE
30,17,11,1106,52,226,40.410352,1,0,LOW_RATE
30,16,11,1046,52,226,41.633633,1,0,LOW_RATE
30,16,11,1171,52,351,71.823759,1,0,LOW_RATE
31,13,5,985,46,395,92.24562,1,0,LOW_RATE
30,15,11,1111,52,351,74.095854,1,0,LOW_RATE
30,16,11,1215,52,395,82.462468,1,0,LOW_RATE
30,15,12,1059,52,307,63.260098,1,0,LOW_RATE
30,15,12,1060,52,308,63.509229,1,0,LOW_RATE
30,15,8,1580,52,308,101.389458,3,0,LOW_RATE
30,15,11,986,52,226,42.975135,1,0,LOW_RATE
30,16,11,1127,52,307,61.189224,1,0,LOW_RATE
30,17,6,2982,52,395,162.208312,6,0,LOW_RATE
26,13,12,999,52,351,79.211349,1,0,LOW_RATE
30,16,7,2139,52,307,116.890824,5,0,LOW_RATE
2,4,0,240,60,60,0,0,0,LOW_RATE
30,17,11,1275,52,395,80.088187,1,0,LOW_RATE
30,15,12,1059,52,307,63.260098,1,0,LOW_RATE
30,16,11,1215,52,395,82.462468,1,0,LOW_RATE
30,17,10,1275,52,395,80.088187,1,0,LOW_RATE
30,15,11,1111,52,351,74.095854,1,0,LOW_RATE
26,14,12,1059,52,351,76.453167,1,0,LOW_RATE
30,16,11,1127,52,307,61.189224,1,0,LOW_RATE
30,16,11,1127,52,307,61.189224,1,0,LOW_RATE
30,16,11,1046,52,226,41.633633,1,0,LOW_RATE
30,15,12,1147,52,395,85.190662,1,0,LOW_RATE
26,13,6,2486,52,351,147.941337,6,0,LOW_RATE
30,13,12,940,52,308,68.071664,1,0,LOW_RATE
30,13,12,858,52,226,46.236848,1,0,LOW_RATE
30,16,11,1215,52,395,82.462468,1,0,LOW_RATE
31,13,5,985,46,395,92.24562,1,0,LOW_RATE
30,16,11,1128,52,308,61.430855,1,0,LOW_RATE
30,16,11,1046,52,226,41.633633,1,0,LOW_RATE
30,16,11,1215,52,395,82.462468,1,0,LOW_RATE
30,16,11,1127,52,307,61.189224,1,0,LOW_RATE
26,13,12,999,52,351,79.211349,1,0,LOW_RATE
30,17,11,1275,52,395,80.088187,1,0,LOW_RATE
31,13,5,898,46,308,69.093539,1,0,LOW_RATE
2,4,0,240,60,60,0,0,0,LOW_RATE
2,4,0,240,60,60,0,0,0,LOW_RATE
31,14,6,937,46,307,66.704534,1,0,LOW_RATE
30,17,7,2199,52,307,114.718551,5,0,LOW_RATE
30,13,12,879,52,247,51.827433,1,0,LOW_RATE
30,16,11,1127,52,307,61.189224,1,0,LOW_RATE
30,16,11,1171,52,351,71.823759,1,0,LOW_RATE
30,16,11,1215,52,395,82.462468,1,0,LOW_RATE
2,4,0,240,60,60,0,0,0,LOW_RATE
31,13,5,985,46,395,92.24562,1,0,LOW_RATE
30,16,11,1215,52,395,82.462468,1,0,LOW_RATE
30,15,11,1111,52,351,74.095854,1,0,LOW_RATE
30,17,6,2982,52,395,162.208312,6,0,LOW_RATE
30,15,11,1111,52,351,74.095854,1,0,LOW_RATE
30,15,11,1067,52,307,63.134636,1,0,LOW_RATE
30,15,11,1155,52,395,85.060763,1,0,LOW_RATE
30,15,11,1067,52,307,63.134636,1,0,LOW_RATE
30,16,11,1127,52,307,61.189224,1,0,LOW_RATE
30,15,12,1059,52,307,63.260098,1,0,LOW_RATE
30,17,9,1446,52,226,65.335758,3,0,LOW_RATE
30,16,11,1171,52,351,71.823759,1,0,LOW_RATE
30,15,11,986,52,226,42.975135,1,0,LOW_RATE
30,15,12,1147,52,395,85.190662,1,0,LOW_RATE
30,15,11,1067,52,307,63.134636,1,0,LOW_RATE
30,16,10,1171,52,351,71.823759,1,0,LOW_RATE
2,4,0,240,60,60,0,0,0,LOW_RATE
30,13,12,939,52,307,67.805325,1,0,LOW_RATE
30,15,11,986,52,226,42.975135,1,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
30,16,9,1223,52,395,82.339973,1,0,LOW_RATE
2,4,0,240,60,60,0,0,0,LOW_RATE
30,15,11,1111,52,351,74.095854,1,0,LOW_RATE
30,16,11,1127,52,307,61.189224,1,0,LOW_RATE
30,15,12,978,52,226,43.092459,1,0,LOW_RATE
30,15,11,1067,52,307,63.134636,1,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
30,16,11,1215,52,395,82.462468,1,0,LOW_RATE
30,16,10,1223,52,395,82.339973,1,0,LOW_RATE
30,13,12,983,52,351,79.52507,1,0,LOW_RATE
30,17,7,1794,52,226,77.834,5,0,LOW_RATE
31,13,5,985,46,395,92.24562,1,0,LOW_RATE
30,17,7,2199,52,307,114.718551,5,0,LOW_RATE
30,15,11,1007,52,247,48.198017,1,0,LOW_RATE
30,16,7,2359,52,351,137.278899,5,0,LOW_RATE
30,16,11,1046,52,226,41.633633,1,0,LOW_RATE
30,15,7,2079,52,307,119.114399,5,0,LOW_RATE
30,16,10,1054,52,226,41.51788,1,0,LOW_RATE
30,17,11,1187,52,307,59.413046,1,0,LOW_RATE
31,14,7,987,46,351,77.901724,1,0,LOW_RATE
30,15,11,1007,52,247,48.198017,1,0,LOW_RATE
30,15,12,1147,52,395,85.190662,1,0,LOW_RATE
30,16,10,1171,52,351,71.823759,1,0,LOW_RATE
31,13,5,985,46,395,92.24562,1,0,LOW_RATE
30,13,12,879,52,247,51.827433,1,0,LOW_RATE
27,13,5,1027,52,395,91.246075,1,0,LOW_RATE
2,4,0,240,60,60,0,0,0,LOW_RATE
30,14,12,1087,52,395,88.06297,1,0,LOW_RATE
30,17,11,1275,52,395,80.088187,1,0,LOW_RATE
30,13,12,879,52,247,51.827433,1,0,LOW_RATE
30,13,12,1027,52,395,91.246075,1,0,LOW_RATE
30,13,12,879,52,247,51.827433,1,0,LOW_RATE
30,16,10,1171,52,351,71.823759,1,0,LOW_RATE
30,16,11,1215,52,395,82.462468,1,0,LOW_RATE
30,15,12,1103,52,351,74.223866,1,0,LOW_RATE
30,16,7,2139,52,307,116.890824,5,0,LOW_RATE
30,16,11,1127,52,307,61.189224,1,0,LOW_RATE
30,15,11,1111,52,351,74.095854,1,0,LOW_RATE
30,16,11,1127,52,307,61.189224,1,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
31,13,5,816,46,226,47.299624,1,0,LOW_RATE
30,16,7,2579,52,395,157.668647,5,0,LOW_RATE
27,13,5,939,52,307,67.805325,1,0,LOW_RATE
30,16,10,1223,52,395,82.339973,1,0,LOW_RATE
30,17,11,1106,52,226,40.410352,1,0,LOW_RATE
30,15,12,1059,52,307,63.260098,1,0,LOW_RATE
2,4,0,240,60,60,0,0,0,LOW_RATE
31,14,6,1031,46,395,89.220119,1,0,LOW_RATE
30,16,10,1054,52,226,41.51788,1,0,LOW_RATE
26,15,11,1119,52,351,73.963775,1,0,LOW_RATE
30,16,10,1223,52,395,82.339973,1,0,LOW_RATE
30,13,12,879,52,247,51.827433,1,0,LOW_RATE
30,16,9,1075,52,247,46.582211,1,0,LOW_RATE
30,15,11,1111,52,351,74.095854,1,0,LOW_RATE
30,14,12,1043,52,351,76.737726,1,0,LOW_RATE
30,15,11,1155,52,395,85.060763,1,0,LOW_RATE
30,16,11,1127,52,307,61.189224,1,0,LOW_RATE
30,16,11,1215,52,395,82.462468,1,0,LOW_RATE
30,15,12,1147,52,395,85.190662,1,0,LOW_RATE
30,15,12,1060,52,308,63.509229,1,0,LOW_RATE
30,17,7,2639,52,395,154.802922,5,0,LOW_RATE
31,14,6,1025,46,395,89.337385,1,0,LOW_RATE
30,17,6,2982,52,395,162.208312,6,0,LOW_RATE
2,4,0,240,60,60,0,0,0,LOW_RATE
27,18,7,1980,52,307,105.340717,4,0,LOW_RATE
2,4,0,240,60,60,0,0,0,LOW_RATE
30,17,11,1187,52,307,59.413046,1,0,LOW_RATE
30,17,11,1275,52,395,80.088187,1,0,LOW_RATE
30,15,11,1155,52,395,85.060763,1,0,LOW_RATE
30,13,6,2478,52,351,148.501509,6,0,LOW_RATE
30,15,11,986,52,226,42.975135,1,0,LOW_RATE
30,16,11,1067,52,247,46.699463,1,0,LOW_RATE
30,13,12,983,52,351,79.52507,1,0,LOW_RATE
2,4,0,240,60,60,0,0,0,LOW_RATE
30,15,8,2176,52,395,150.746351,4,0,LOW_RATE
30,17,11,1106,52,226,40.410352,1,0,LOW_RATE
30,17,11,1275,52,395,80.088187,1,0,LOW_RATE
30,15,11,1068,52,308,63.383699,1,0,LOW_RATE
30,17,5,2990,52,395,161.860827,6,0,LOW_RATE
30,15,12,1059,52,307,63.260098,1,0,LOW_RATE
30,15,11,986,52,226,42.975135,1,0,LOW_RATE
30,16,7,1734,52,226,79.366929,5,0,LOW_RATE
30,17,11,1106,52,226,40.410352,1,0,LOW_RATE
30,14,12,1043,52,351,76.737726,1,0,LOW_RATE
30,16,11,1046,52,226,41.633633,1,0,LOW_RATE
30,16,11,1127,52,307,61.189224,1,0,LOW_RATE
30,15,11,1155,52,395,85.060763,1,0,LOW_RATE
30,15,12,1147,52,395,85.190662,1,0,LOW_RATE
30,15,12,1059,52,307,63.260098,1,0,LOW_RATE
30,16,11,1215,52,395,82.462468,1,0,LOW_RATE
30,16,11,1119,52,307,61.305045,1,0,LOW_RATE
30,16,10,1223,52,395,82.339973,1,0,LOW_RATE
30,16,10,1075,52,247,46.582211,1,0,LOW_RATE
30,16,8,1884,52,307,109.312339,4,0,LOW_RATE
30,14,12,918,52,226,44.58173,1,0,LOW_RATE
30,15,12,1059,52,307,63.260098,1,0,LOW_RATE
27,13,5,983,52,351,79.52507,1,0,LOW_RATE
30,16,11,1171,52,351,71.823759,1,0,LOW_RATE
30,15,11,986,52,226,42.975135,1,0,LOW_RATE
30,15,11,1155,52,395,85.060763,1,0,LOW_RATE
30,16,11,1127,52,307,61.189224,1,0,LOW_RATE
30,16,11,1171,52,351,71.823759,1,0,LOW_RATE
30,16,11,1127,52,307,61.189224,1,0,LOW_RATE
30,17,5,2990,52,395,161.860827,6,0,LOW_RATE
30,16,11,1127,52,307,61.189224,1,0,LOW_RATE
30,16,11,1127,52,307,61.189224,1,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
30,17,11,1275,52,395,80.088187,1,0,LOW_RATE
30,15,11,1111,52,351,74.095854,1,0,LOW_RATE
26,14,10,1059,52,351,76.453167,1,0,LOW_RATE
30,17,5,2990,52,395,161.860827,6,0,LOW_RATE
30,13,12,1027,52,395,91.246075,1,0,LOW_RATE
30,16,7,2359,52,351,137.278899,5,0,LOW_RATE
30,16,9,1223,52,395,82.339973,1,0,LOW_RATE
30,15,12,978,52,226,43.092459,1,0,LOW_RATE
30,16,10,1054,52,226,41.51788,1,0,LOW_RATE
30,17,9,1446,52,226,65.335758,3,0,LOW_RATE
30,15,12,1103,52,351,74.223866,1,0,LOW_RATE
30,14,12,999,52,307,65.414729,1,0,LOW_RATE
30,16,11,1067,52,247,46.699463,1,0,LOW_RATE
30,16,10,1223,52,395,82.339973,1,0,LOW_RATE
30,15,11,1111,52,351,74.095854,1,0,LOW_RATE
30,16,11,1127,52,307,61.189224,1,0,LOW_RATE
30,15,12,1147,52,395,85.190662,1,0,LOW_RATE
30,16,11,1128,52,308,61.430855,1,0,LOW_RATE
30,17,11,1275,52,395,80.088187,1,0,LOW_RATE
30,17,11,1275,52,395,80.088187,1,0,LOW_RATE
30,17,11,1179,52,307,59.520576,1,0,LOW_RATE
30,13,12,983,52,351,79.52507,1,0,LOW_RATE
30,16,11,1046,52,226,41.633633,1,0,LOW_RATE
30,15,11,1155,52,395,85.060763,1,0,LOW_RATE
30,13,12,879,52,247,51.827433,1,0,LOW_RATE
30,13,12,858,52,226,46.236848,1,0,LOW_RATE
30,13,12,879,52,247,51.827433,1,0,LOW_RATE
30,16,11,1127,52,307,61.189224,1,0,LOW_RATE
30,16,11,1215,52,395,82.462468,1,0,LOW_RATE
30,17,7,2199,52,307,114.718551,5,0,LOW_RATE
30,14,12,1000,52,308,65.672036,1,0,LOW_RATE
30,13,12,879,52,247,51.827433,1,0,LOW_RATE
30,16,10,1223,52,395,82.339973,1,0,LOW_RATE
30,15,11,1007,52,247,48.198017,1,0,LOW_RATE
31,11,5,893,46,395,99.327574,1,0,LOW_RATE
26,15,11,1119,52,351,73.963775,1,0,LOW_RATE
30,15,11,1155,52,395,85.060763,1,0,LOW_RATE
30,13,12,879,52,247,51.827433,1,0,LOW_RATE
30,17,7,1794,52,226,77.834,5,0,LOW_RATE
30,15,11,1111,52,351,74.095854,1,0,LOW_RATE
30,15,11,1155,52,395,85.060763,1,0,LOW_RATE
30,15,11,1067,52,307,63.134636,1,0,LOW_RATE
22,5,6,286,46,60,5.6,0,0,LOW_RATE
31,13,5,1003,46,395,91.832495,1,0,LOW_RATE
31,14,6,987,46,351,77.901724,1,0,LOW_RATE
31,14,6,883,46,247,51.172627,1,0,LOW_RATE
30,16,10,1223,52,395,82.339973,1,0,LOW_RATE
30,16,11,1215,52,395,82.462468,1,0,LOW_RATE
30,16,11,1215,52,395,82.462468,1,0,LOW_RATE
30,16,9,1075,52,247,46.582211,1,0,LOW_RATE
30,15,11,1155,52,395,85.060763,1,0,LOW_RATE
30,15,11,1111,52,351,74.095854,1,0,LOW_RATE
30,15,12,1103,52,351,74.223866,1,0,LOW_RATE
31,14,6,862,46,226,45.783207,1,0,LOW_RATE
2,2,0,120,60,60,0,0,0,LOW_RATE
30,16,11,1127,52,307,61.189224,1,0,LOW_RATE
30,16,11,1127,52,307,61.189224,1,0,LOW_RATE
30,13,12,858,52,226,46.236848,1,0,LOW_RATE
30,16,11,1046,52,226,41.633633,1,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
2,6,0,360,60,60,0,0,0,LOW_RATE
30,17,11,1187,52,307,59.413046,1,0,LOW_RATE
30,15,11,1111,52,351,74.095854,1,0,LOW_RATE
30,17,11,1275,52,395,80.088187,1,0,LOW_RATE
30,16,11,1215,52,395,82.462468,1,0,LOW_RATE
30,16,11,1127,52,307,61.189224,1,0,LOW_RATE
30,13,12,983,52,351,79.52507,1,0,LOW_RATE
30,17,6,2982,52,395,162.208312,6,0,LOW_RATE
30,16,11,1046,52,226,41.633633,1,0,LOW_RATE
2,4,0,240,60,60,0,0,0,LOW_RATE
30,17,11,1187,52,307,59.413046,1,0,LOW_RATE
30,13,12,940,52,308,68.071664,1,0,LOW_RATE
30,16,10,1223,52,395,82.339973,1,0,LOW_RATE
