% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,12,15,2,23,19,14,24,9,22,7,4,11,3,20,10,16,26,8,27-28,21,29,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_time numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
800,0.00858,11915,1985.833333,0.067142,168,27,0.003792,7292,61.538462,0.001092,94018.975034,0.000709,1527.808344,6,2.166667,13,2856.146029,1402023.626315,30.806132,0.0017,706.012737,0.004307,0.00143,0.000024,1,52,1,52,0.000509,0,0,normal
800,0.008796,11967,1709.571429,0.066851,168,27,0.003788,5844,61.538462,0.001072,92018.187303,0.000724,1495.295544,7,1.857143,13,2614.845303,1370052.297412,30.806132,0.001456,801.401026,0.00421,0.001417,0.000024,1,52,1,52,0.000286,0,0,normal
800,0.008008,11915,1985.833333,0.067142,168,27,0.003278,7292,61.538462,0.0009,100594.891474,0.000663,1634.666986,6,2.166667,13,2856.146029,1497471.973152,30.806132,0.001591,754.077368,0.004349,0.001493,0.000008,1,52,1,52,0.00036,0,0,normal
800,0.009593,11967,1709.571429,0.066851,168,27,0.003925,4396,61.538462,0.001175,84028.92918,0.000793,1365.470099,7,1.857143,13,1962.454138,1255804.147414,30.806132,0.001588,734.572494,0.004471,0.00158,0.000025,1,52,1,52,0.000275,0,0,normal
800,0.009589,11967,1709.571429,0.066851,168,27,0.003287,5844,61.538462,0.000904,84081.569649,0.000793,1366.325507,7,1.857143,13,2614.845303,1256401.400951,30.806132,0.001587,734.921852,0.005287,0.001804,0.000024,1,52,1,52,0.000212,0,0,normal
800,0.010121,11967,1709.571429,0.066851,168,27,0.003747,4396,61.538462,0.001081,79703.631915,0.000836,1295.184019,7,1.857143,13,1962.454138,1187359.211979,30.806132,0.00168,694.536181,0.005015,0.001746,0.000027,1,52,1,52,0.000285,0,0,normal
800,0.009017,11915,1985.833333,0.067142,168,27,0.003453,7292,61.538462,0.001096,89314.147302,0.000746,1451.354894,6,2.166667,13,2856.146029,1330683.037597,30.806132,0.001791,670.087975,0.004684,0.001578,0.000004,1,52,1,52,0.000406,0,0,normal
800,0.00495,11915,1985.833333,0.067142,168,27,0.00276,7292,61.538462,0.000812,162703.932503,0.00041,2643.938903,6,2.166667,13,2856.146029,2438049.183335,30.806132,0.000977,1227.720948,0.001544,0.000444,0.000004,1,52,1,52,0.000478,0,0,normal
800,0.010688,11967,1709.571429,0.066851,168,27,0.00407,5844,61.538462,0.00105,75613.917433,0.000882,1228.726158,7,1.857143,13,2614.845303,1130503.749364,30.806132,0.001764,661.279038,0.006258,0.002134,0.000301,1,52,1,52,0.000198,0,0,normal
800,0.008527,11915,1985.833333,0.067142,168,27,0.002188,7292,61.538462,0.000629,94116.548861,0.000708,1529.393919,6,2.166667,13,2856.146029,1401669.718966,30.806132,0.0017,705.834521,0.005771,0.002184,0.000005,1,52,1,52,0.000115,0,0,normal
800,0.008832,11915,1985.833333,0.067142,168,27,0.003694,7292,61.538462,0.001025,91185.477472,0.000731,1481.764009,6,2.166667,13,2856.146029,1358721.409423,30.806132,0.001754,684.207172,0.00463,0.001556,0.000026,1,52,1,52,0.000468,0,0,normal
800,0.010203,11915,1985.833333,0.067142,168,27,0.003839,7292,61.538462,0.000982,78934.889082,0.000845,1282.691948,6,2.166667,13,2856.146029,1174365.695218,30.806132,0.002029,591.371731,0.006291,0.002221,0.000311,1,52,1,52,0.000402,0,0,normal
800,0.010608,11967,1709.571429,0.066851,168,27,0.004265,5844,61.538462,0.001152,75978.606526,0.000877,1234.652356,7,1.857143,13,2614.845303,1134874.64882,30.806132,0.001757,663.83576,0.005914,0.002047,0.000016,1,52,1,52,0.000187,0,0,normal
800,0.009072,11915,1985.833333,0.067142,168,27,0.003228,7292,61.538462,0.000904,88883.558051,0.00075,1444.357818,6,2.166667,13,2856.146029,1322338.320853,30.806132,0.001802,665.885852,0.004811,0.00163,0.000023,1,52,1,52,0.000431,0,0,normal
800,0.00981,11915,1985.833333,0.067142,168,27,0.003742,7292,61.538462,0.001026,82044.18798,0.000813,1333.218055,6,2.166667,13,2856.146029,1221348.359157,30.806132,0.001951,615.030647,0.005593,0.001935,0.000023,1,52,1,52,0.000463,0,0,normal
800,0.010604,11967,1709.571429,0.066851,168,27,0.004492,5844,61.538462,0.001239,75860.083198,0.000879,1232.726352,7,1.857143,13,2614.845303,1134977.296671,30.806132,0.001757,663.895803,0.005827,0.00199,0.000026,1,52,1,52,0.0003,0,0,normal
800,0.005671,11915,1985.833333,0.067142,168,27,0.002682,7292,61.538462,0.000818,142711.942838,0.000467,2319.069071,6,2.166667,13,2856.146029,2139254.833269,30.806132,0.001114,1077.257994,0.00188,0.000565,0.000003,1,52,1,52,0.000412,0,0,normal
800,0.010115,11967,1709.571429,0.066851,168,27,0.004059,5844,61.538462,0.001078,79703.631915,0.000836,1295.184019,7,1.857143,13,2614.845303,1190146.440176,30.806132,0.001676,696.166548,0.005459,0.00183,0.000015,1,52,1,52,0.000282,0,0,normal
800,0.008161,11915,1985.833333,0.067142,168,27,0.003185,7292,61.538462,0.000929,99036.132346,0.000673,1609.337151,6,2.166667,13,2856.146029,1464215.292842,30.806132,0.001627,737.330403,0.004469,0.001523,0.000024,1,52,1,52,0.00042,0,0,normal
800,0.007952,11915,1985.833333,0.067142,168,27,0.00338,7292,61.538462,0.000945,101443.395713,0.000657,1648.45518,6,2.166667,13,2856.146029,1510142.089264,30.806132,0.001578,760.457619,0.003975,0.001307,0.000025,1,52,1,52,0.000439,0,0,normal
800,0.010059,11915,1985.833333,0.067142,168,27,0.004502,7292,61.538462,0.001213,79853.479296,0.000835,1297.619039,6,2.166667,13,2856.146029,1188243.191783,30.806132,0.002005,598.359979,0.00553,0.001909,0.000017,1,52,1,52,0.000004,0,0,normal
800,0.007857,11915,1985.833333,0.067142,168,27,0.003405,7292,61.538462,0.00094,103381.187417,0.000645,1679.944296,6,2.166667,13,2856.146029,1528525.222817,30.806132,0.001559,769.714758,0.004108,0.001375,0.000024,1,52,1,52,0.000423,0,0,normal
800,0.006445,11915,1985.833333,0.067142,168,27,0.002763,7292,61.538462,0.000802,126339.214579,0.000528,2053.012237,6,2.166667,13,2856.146029,1866903.214913,30.806132,0.001276,940.110725,0.00281,0.000862,0.000005,1,52,1,52,0.000471,0,0,normal
800,0.004603,11915,1985.833333,0.067142,168,27,0.002425,7292,61.538462,0.000714,174608.065775,0.000382,2837.381069,6,2.166667,13,2856.146029,2623091.127441,30.806132,0.000908,1320.901953,0.001329,0.000341,0.000005,1,52,1,52,0.00042,0,0,normal
800,0.00536,11915,1985.833333,0.067142,168,27,0.003057,7292,61.538462,0.000884,151186.951428,0.000441,2456.787961,6,2.166667,13,2856.146029,2249814.620267,30.806132,0.001059,1132.932247,0.002281,0.000774,0.000004,1,52,1,52,0.000009,0,0,normal
800,0.010155,11967,1709.571429,0.066851,168,27,0.004169,5844,61.538462,0.001109,79285.536731,0.000841,1288.389972,7,1.857143,13,2614.845303,1185648.319743,30.806132,0.001682,693.535409,0.005542,0.001876,0.000026,1,52,1,52,0.000281,0,0,normal
800,0.008762,11915,1985.833333,0.067142,168,27,0.003697,7292,61.538462,0.001026,92750.731128,0.000719,1507.199381,6,2.166667,13,2856.146029,1369106.683469,30.806132,0.001741,689.436853,0.004631,0.001547,0.000026,1,52,1,52,0.000433,0,0,normal
800,0.008307,11915,1985.833333,0.067142,168,27,0.003255,7292,61.538462,0.000922,97686.779819,0.000682,1587.410172,6,2.166667,13,2856.146029,1445036.206338,30.806132,0.001649,727.67245,0.004295,0.00146,0.000025,1,52,1,52,0.00039,0,0,normal
800,0.007499,11915,1985.833333,0.067142,168,27,0.003218,7292,61.538462,0.000925,107705.052321,0.000619,1750.2071,6,2.166667,13,2856.146029,1596904.686372,30.806132,0.001492,804.148394,0.003956,0.001318,0.000017,1,52,1,52,0.000425,0,0,normal
800,0.008559,11915,1985.833333,0.067142,168,27,0.003636,7292,61.538462,0.001022,94288.453649,0.000707,1532.187372,6,2.166667,13,2856.146029,1401355.284617,30.806132,0.0017,705.676182,0.004389,0.001483,0.000024,1,52,1,52,0.000383,0,0,normal
800,0.008875,11915,1985.833333,0.067142,168,27,0.004007,7292,61.538462,0.001142,90871.853758,0.000734,1476.667624,6,2.166667,13,2856.146029,1351994.701872,30.806132,0.001763,680.819825,0.004721,0.001595,0.000026,1,52,1,52,0.000445,0,0,normal
800,0.010197,11967,1709.571429,0.066851,168,27,0.004024,5844,61.538462,0.001135,78829.187615,0.000846,1280.974299,7,1.857143,13,2614.845303,1180628.404008,30.806132,0.001689,690.59905,0.005393,0.001835,0.000007,1,52,1,52,0.000285,0,0,normal
800,0.007254,11915,1985.833333,0.067142,168,27,0.00304,7292,61.538462,0.000887,111195.758218,0.0006,1806.931071,6,2.166667,13,2856.146029,1651306.243722,30.806132,0.001443,831.54322,0.002873,0.000815,0.000004,1,52,1,52,0.000704,0,0,normal
800,0.005838,11915,1985.833333,0.067142,168,27,0.002734,7292,61.538462,0.000851,138374.497917,0.000482,2248.585591,6,2.166667,13,2856.146029,2057944.826223,30.806132,0.001158,1036.312963,0.001998,0.000678,0.000004,1,52,1,52,0.000385,0,0,normal
800,0.01051,11915,1985.833333,0.067142,168,27,0.004159,7292,61.538462,0.001131,76540.140058,0.000871,1243.777276,6,2.166667,13,2856.146029,1140099.743578,30.806132,0.00209,574.116531,0.005645,0.001925,0.00001,1,52,1,52,0.000013,0,0,normal
800,0.005117,11915,1985.833333,0.067142,168,27,0.002337,7292,61.538462,0.000706,157009.180665,0.000425,2551.399186,6,2.166667,13,2856.146029,2356539.452068,30.806132,0.001011,1186.675343,0.00164,0.000415,0.000004,1,52,1,52,0.000498,0,0,normal
800,0.010105,11967,1709.571429,0.066851,168,27,0.004009,5844,61.538462,0.001088,79482.736403,0.000839,1291.594467,7,1.857143,13,2614.845303,1191700.561932,30.806132,0.001674,697.075619,0.005247,0.001808,0.000015,1,52,1,52,0.000278,0,0,normal
800,0.00854,11915,1985.833333,0.067142,168,27,0.002487,7292,61.538462,0.000699,93782.475754,0.000711,1523.965231,6,2.166667,13,2856.146029,1400098.956687,30.806132,0.001702,705.043537,0.005328,0.001975,0.000006,1,52,1,52,0.00018,0,0,normal
800,0.011049,11967,1709.571429,0.066851,168,27,0.004385,5844,61.538462,0.001189,72887.375098,0.000915,1184.419845,7,1.857143,13,2614.845303,1089310.212422,30.806132,0.001831,637.183211,0.005929,0.002019,0.000018,1,52,1,52,0.000321,0,0,normal
800,0.009125,11967,1709.571429,0.066851,168,27,0.003888,5844,61.538462,0.001087,88298.813189,0.000755,1434.855714,7,1.857143,13,2614.845303,1320561.866084,30.806132,0.00151,772.451998,0.004724,0.0016,0.000006,1,52,1,52,0.000275,0,0,normal
800,0.00867,11915,1985.833333,0.067142,168,27,0.003787,7292,61.538462,0.00109,93819.186355,0.000711,1524.561778,6,2.166667,13,2856.146029,1384199.317527,30.806132,0.001722,697.037004,0.004655,0.001591,0.000024,1,52,1,52,0.000396,0,0,normal
800,0.008237,11915,1985.833333,0.067142,168,27,0.0036,7292,61.538462,0.001034,98382.783088,0.000678,1598.720225,6,2.166667,13,2856.146029,1456788.577758,30.806132,0.001636,733.590555,0.004196,0.001447,0.000005,1,52,1,52,0.0004,0,0,normal
800,0.005397,11915,1985.833333,0.067142,168,27,0.00229,7292,61.538462,0.000668,149243.570698,0.000447,2425.208024,6,2.166667,13,2856.146029,2232926.686028,30.806132,0.001067,1124.428042,0.002172,0.000633,0.000004,1,52,1,52,0.000383,0,0,normal
800,0.005149,11915,1985.833333,0.067142,168,27,0.002773,7292,61.538462,0.000823,155994.569967,0.000427,2534.911762,6,2.166667,13,2856.146029,2341852.491097,30.806132,0.001018,1179.279475,0.001578,0.000448,0.000004,1,52,1,52,0.00042,0,0,normal
800,0.004695,11915,1985.833333,0.067142,168,27,0.00242,7292,61.538462,0.000718,171196.081633,0.000389,2781.936327,6,2.166667,13,2856.146029,2569679.769642,30.806132,0.000927,1294.005759,0.00136,0.000369,0.000004,1,52,1,52,0.00043,0,0,normal
800,0.00848,11915,1985.833333,0.067142,168,27,0.003728,7292,61.538462,0.001067,95119.718789,0.000701,1545.69543,6,2.166667,13,2856.146029,1414483.942147,30.806132,0.001685,712.28734,0.00441,0.001473,0.000005,1,52,1,52,0.000411,0,0,normal
800,0.009933,11967,1709.571429,0.066851,168,27,0.003748,5844,61.538462,0.001063,81100.285203,0.000822,1317.879635,7,1.857143,13,2614.845303,1211753.077302,30.806132,0.001646,708.805176,0.005003,0.001715,0.000038,1,52,1,52,0.000309,0,0,normal
800,0.007504,11915,1985.833333,0.067142,168,27,0.003415,7292,61.538462,0.00098,107788.08866,0.000618,1751.556441,6,2.166667,13,2856.146029,1599920.993725,30.806132,0.001489,805.667307,0.003152,0.00107,0.000005,1,52,1,52,0.000452,0,0,normal
748,0.009081,11915,1985.833333,0.062778,168,27,0.00332,5844,62.333333,0.000902,82628.970792,0.000823,1325.598462,6,2,12,2728.138707,1315827.597683,31.935699,0.001811,662.607267,0.005615,0.002061,0.000014,1,52,1,52,0.00012,0,0,normal
800,0.008187,11967,1709.571429,0.066851,168,27,0.003398,5844,61.538462,0.000977,99027.363948,0.000673,1609.194664,7,1.857143,13,2614.845303,1473195.267764,30.806132,0.001354,861.733674,0.003889,0.00134,0.000004,1,52,1,52,0.000214,0,0,normal
800,0.008679,11967,1709.571429,0.066851,168,27,0.001915,5844,61.538462,0.000595,92337.246484,0.000722,1500.480255,7,1.857143,13,2614.845303,1382352.959736,30.806132,0.001443,808.596199,0.005832,0.002131,0.000005,1,52,1,52,0.000045,0,0,normal
800,0.010729,11967,1709.571429,0.066851,168,27,0.004037,5844,61.538462,0.001043,75284.792461,0.000886,1223.377877,7,1.857143,13,2614.845303,1122037.733447,30.806132,0.001778,656.32691,0.006163,0.002108,0.000302,1,52,1,52,0.000192,0,0,normal
800,0.009176,11967,1709.571429,0.066851,168,27,0.00299,5844,61.538462,0.000871,87363.132681,0.000763,1419.650906,7,1.857143,13,2614.845303,1308751.459324,30.806132,0.001524,765.543596,0.005424,0.002001,0.000011,1,52,1,52,0.000087,0,0,normal
800,0.008397,11915,1985.833333,0.067142,168,27,0.003829,7292,61.538462,0.001051,95542.232346,0.000698,1552.561276,6,2.166667,13,2856.146029,1428677.305889,30.806132,0.001668,719.434648,0.003575,0.001056,0.000009,1,52,1,52,0.0004,0,0,normal
800,0.010154,11915,1985.833333,0.067142,168,27,0.003855,7292,61.538462,0.000992,79126.614158,0.000843,1285.80748,6,2.166667,13,2856.146029,1176439.080979,30.806132,0.002026,592.415819,0.005922,0.00206,0.000294,1,52,1,52,0.000428,0,0,normal
800,0.007893,11915,1985.833333,0.067142,168,27,0.003504,7292,61.538462,0.000997,102306.335752,0.000652,1662.477956,6,2.166667,13,2856.146029,1521544.593089,30.806132,0.001566,766.199543,0.004056,0.001328,0.000011,1,52,1,52,0.000526,0,0,normal
748,0.010996,11915,1985.833333,0.062778,168,27,0.004357,4396,62.333333,0.001256,68768.124852,0.000989,1103.231949,6,2,12,1989.68661,1086864.838955,31.935699,0.002193,547.309193,0.005966,0.002123,0.000025,1,52,1,52,0.000429,0,0,normal
800,0.008759,11915,1985.833333,0.067142,168,27,0.003848,7292,61.538462,0.001061,92489.958378,0.000721,1502.961824,6,2.166667,13,2856.146029,1369256.73078,30.806132,0.00174,689.512412,0.004694,0.001581,0.000026,1,52,1,52,0.000447,0,0,normal
800,0.007778,11915,1985.833333,0.067142,168,27,0.003395,7292,61.538462,0.000963,104161.023158,0.00064,1692.616626,6,2.166667,13,2856.146029,1539259.314381,30.806132,0.001548,775.120091,0.00414,0.001382,0.000025,1,52,1,52,0.000397,0,0,normal
800,0.005435,11915,1985.833333,0.067142,168,27,0.002867,7292,61.538462,0.00086,149436.32315,0.000446,2428.340251,6,2.166667,13,2856.146029,2218060.989747,30.806132,0.001074,1116.942169,0.001932,0.000621,0.000004,1,52,1,52,0.000443,0,0,normal
800,0.010145,11967,1709.571429,0.066851,168,27,0.003455,5844,61.538462,0.000958,79195.713847,0.000842,1286.93035,7,1.857143,13,2614.845303,1186489.125567,30.806132,0.001681,694.027231,0.005418,0.001883,0.000014,1,52,1,52,0.000213,0,0,normal
800,0.008662,11915,1985.833333,0.067142,168,27,0.003829,7292,61.538462,0.001113,93144.659116,0.000716,1513.600711,6,2.166667,13,2856.146029,1385888.301719,30.806132,0.001719,697.887521,0.004355,0.001442,0.000004,1,52,1,52,0.000505,0,0,normal
800,0.008426,11915,1985.833333,0.067142,168,27,0.003245,7292,61.538462,0.000884,95779.499329,0.000696,1556.416864,6,2.166667,13,2856.146029,1424848.382277,30.806132,0.001672,717.506529,0.004459,0.001495,0.000024,1,52,1,52,0.00046,0,0,normal
800,0.004888,11915,1985.833333,0.067142,168,27,0.00251,7292,61.538462,0.000731,164305.317795,0.000406,2669.961414,6,2.166667,13,2856.146029,2469249.081476,30.806132,0.000965,1243.432185,0.001462,0.000386,0.000004,1,52,1,52,0.000512,0,0,normal
800,0.005554,11915,1985.833333,0.067142,168,27,0.00282,7292,61.538462,0.000839,144943.550756,0.00046,2355.3327,6,2.166667,13,2856.146029,2169812.962834,30.806132,0.001098,1092.646058,0.001778,0.000511,0.000004,1,52,1,52,0.000538,0,0,normal
800,0.008359,11967,1709.571429,0.066851,168,27,0.003224,5844,61.538462,0.000986,95954.794246,0.000695,1559.265407,7,1.857143,13,2614.845303,1441174.800965,30.806132,0.001384,843.00356,0.003454,0.001133,0.00001,1,52,1,52,0.000395,0,0,normal
748,0.00946,11915,1985.833333,0.062778,168,27,0.003326,5844,62.333333,0.000965,80001.514484,0.00085,1283.446756,6,2,12,2728.138707,1264137.104697,31.935699,0.001885,636.577644,0.00473,0.00163,0.000025,1,52,1,52,0.000383,0,0,normal
800,0.005351,11915,1985.833333,0.067142,168,27,0.002789,7292,61.538462,0.000828,150111.537601,0.000444,2439.312486,6,2.166667,13,2856.146029,2253568.369408,30.806132,0.001057,1134.822511,0.001782,0.000534,0.000004,1,52,1,52,0.000431,0,0,normal
800,0.008494,11967,1709.571429,0.066851,168,27,0.003635,5844,61.538462,0.001065,94642.161674,0.000704,1537.935127,7,1.857143,13,2614.845303,1426389.950496,30.806132,0.001398,834.355281,0.003871,0.001344,0.000005,1,52,1,52,0.000283,0,0,normal
800,0.008298,11915,1985.833333,0.067142,168,27,0.003642,7292,61.538462,0.001044,97011.772869,0.000687,1576.441309,6,2.166667,13,2856.146029,1446165.238881,30.806132,0.001648,728.240993,0.004209,0.001396,0.000005,1,52,1,52,0.000515,0,0,normal
800,0.005224,11915,1985.833333,0.067142,168,27,0.002865,7292,61.538462,0.000866,154921.427582,0.00043,2517.473198,6,2.166667,13,2856.146029,2308853.414645,30.806132,0.001032,1162.662231,0.001676,0.000533,0.000003,1,52,1,52,0.000403,0,0,normal
800,0.005217,11915,1985.833333,0.067142,168,27,0.003024,7292,61.538462,0.000897,154287.437925,0.000432,2507.170866,6,2.166667,13,2856.146029,2312057.930141,30.806132,0.001031,1164.27592,0.001636,0.000504,0.000004,1,52,1,52,0.000402,0,0,normal
800,0.008499,11915,1985.833333,0.067142,168,27,0.003791,7292,61.538462,0.001073,94939.399598,0.000702,1542.765243,6,2.166667,13,2856.146029,1411328.216888,30.806132,0.001688,710.698221,0.004564,0.001537,0.000024,1,52,1,52,0.000386,0,0,normal
800,0.010133,11967,1709.571429,0.066851,168,27,0.003954,5844,61.538462,0.001087,79796.508918,0.000835,1296.69327,7,1.857143,13,2614.845303,1187949.350753,30.806132,0.001679,694.881378,0.005453,0.001891,0.000013,1,52,1,52,0.00019,0,0,normal
800,0.008205,11915,1985.833333,0.067142,168,27,0.003234,7292,61.538462,0.000979,98466.508202,0.000677,1600.080758,6,2.166667,13,2856.146029,1463143.581216,30.806132,0.001629,736.790725,0.003941,0.001343,0.000006,1,52,1,52,0.000393,0,0,normal
800,0.005848,11915,1985.833333,0.067142,168,27,0.002723,7292,61.538462,0.000859,137315.567196,0.000485,2231.377967,6,2.166667,13,2856.146029,2051019.131577,30.806132,0.001162,1032.825412,0.001997,0.000625,0.000004,1,52,1,52,0.000459,0,0,normal
800,0.008851,11915,1985.833333,0.067142,168,27,0.003953,7292,61.538462,0.001124,91054.332311,0.000732,1479.6329,6,2.166667,13,2856.146029,1355551.907126,30.806132,0.001758,682.611116,0.004644,0.001558,0.000024,1,52,1,52,0.000491,0,0,normal
800,0.009747,11915,1985.833333,0.067142,168,27,0.004146,7292,61.538462,0.001156,83102.835773,0.000802,1350.421081,6,2.166667,13,2856.146029,1226564.2097,30.806132,0.001943,617.657177,0.006129,0.002145,0.000005,1,52,1,52,0.000418,0,0,normal
800,0.005367,11915,1985.833333,0.067142,168,27,0.002971,7292,61.538462,0.000871,151132.474552,0.000441,2455.902711,6,2.166667,13,2856.146029,2246477.216578,30.806132,0.001061,1131.251641,0.00186,0.000564,0.000003,1,52,1,52,0.000391,0,0,normal
800,0.004713,11915,1985.833333,0.067142,168,27,0.002747,7292,61.538462,0.000799,170543.491741,0.000391,2771.331741,6,2.166667,13,2856.146029,2561513.693491,30.806132,0.00093,1289.893593,0.001328,0.000342,0.000004,1,52,1,52,0.000532,0,0,normal
800,0.009824,11967,1709.571429,0.066851,168,27,0.003944,5844,61.538462,0.001097,82016.112632,0.000813,1332.76183,7,1.857143,13,2614.845303,1226019.442306,30.806132,0.001627,717.150171,0.005345,0.001826,0.000028,1,52,1,52,0.000187,0,0,normal
800,0.004672,11915,1985.833333,0.067142,168,27,0.00247,7292,61.538462,0.000727,173416.879425,0.000384,2818.024291,6,2.166667,13,2856.146029,2583895.980559,30.806132,0.000922,1301.164573,0.001339,0.000341,0.000004,1,52,1,52,0.000399,0,0,normal
800,0.010556,11967,1709.571429,0.066851,168,27,0.003871,5844,61.538462,0.001073,76915.603438,0.000867,1249.878556,7,1.857143,13,2614.845303,1140625.746347,30.806132,0.001749,667.199818,0.005642,0.001934,0.000025,1,52,1,52,0.000306,0,0,normal
800,0.008197,11915,1985.833333,0.067142,168,27,0.003379,7292,61.538462,0.00094,98446.285647,0.000677,1599.752142,6,2.166667,13,2856.146029,1464816.13741,30.806132,0.001627,737.632969,0.004331,0.001486,0.000016,1,52,1,52,0.00041,0,0,normal
800,0.00887,11915,1985.833333,0.067142,168,27,0.003596,7292,61.538462,0.001052,90918.636536,0.000733,1477.427844,6,2.166667,13,2856.146029,1352799.852742,30.806132,0.001762,681.225272,0.004612,0.001557,0.000017,1,52,1,52,0.000427,0,0,normal
800,0.008837,11967,1709.571429,0.066851,168,27,0.003818,5844,61.538462,0.001088,91317.000953,0.00073,1483.901265,7,1.857143,13,2614.845303,1364094.90075,30.806132,0.001462,797.916295,0.004403,0.001517,0.000015,1,52,1,52,0.000198,0,0,normal
800,0.010012,11967,1709.571429,0.066851,168,27,0.004086,5844,61.538462,0.001119,80483.634358,0.000828,1307.859058,7,1.857143,13,2614.845303,1202348.391894,30.806132,0.001659,703.303981,0.005085,0.001734,0.000025,1,52,1,52,0.000302,0,0,normal
800,0.00819,11915,1985.833333,0.067142,168,27,0.003419,7292,61.538462,0.000952,99167.844899,0.000672,1611.47748,6,2.166667,13,2856.146029,1466105.323437,30.806132,0.001625,738.28216,0.004385,0.001501,0.000016,1,52,1,52,0.000392,0,0,normal
800,0.00801,11915,1985.833333,0.067142,168,27,0.003566,7292,61.538462,0.001005,100788.273459,0.000661,1637.809444,6,2.166667,13,2856.146029,1498594.583183,30.806132,0.00159,754.642677,0.004675,0.001644,0.00001,1,52,1,52,0.000009,0,0,normal
