% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,6,2,19,18,9,24,12,15,22,7,14,3-4,11,29,21,20,10,27,8,16,26,28,17,31,30,13,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute total_b_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute bps_f numeric
@attribute std_f_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
447,0.008479,0.00456,471,31,307,117.75,52717.745136,0.002082,0.949045,191,0.001696,707.62074,74.5,6,4,1.5,1,0.000003,109.312339,108324.679717,0.003923,919.954817,52.312363,0.001449,0.001758,52,1,0,46,0,0,httpFlood
441,0.005004,0.002535,471,31,307,117.75,88134.943727,0.000983,0.936306,185,0.001001,1199.114881,73.5,6,4,1.5,1,0.00017,109.312339,159792.702742,0.002717,1357.050554,50.08576,0.000983,0.001227,52,1,0,46,0,0.000074,httpFlood
440,0.031983,0.016697,471,31,307,117.75,13757.454695,0.007775,0.934183,184,0.006397,187.601655,73.333333,6,4,1.5,1,0.000031,109.312339,29894.936352,0.014995,253.88481,49.714742,0.005252,0.006896,52,1,0,46,0,0.000007,httpFlood
447,0.02088,0.010015,471,31,307,117.75,21408.55139,0.004704,0.949045,191,0.004176,287.363106,74.5,6,4,1.5,1,0.00002,109.312339,42418.560165,0.01097,360.242549,52.312363,0.003701,0.00514,52,1,0,46,0,0.000019,httpFlood
447,0.031726,0.015732,471,31,307,117.75,14089.23039,0.007641,0.949045,191,0.006345,189.117186,74.5,6,4,1.5,1,0.000007,109.312339,29393.203154,0.015931,249.623806,52.312363,0.005341,0.007488,52,1,0,46,0,0.000001,httpFlood
348,0.007126,0.006248,471,27,307,117.75,53628.900761,0.00289,0.738854,184,0.002163,616.424147,87,4,4,1,1,0.000014,109.312339,66366.015521,0.006427,563.617966,56.098128,0.002366,0.002885,52,1,0,52,0,0,httpFlood
447,0.005306,0.002998,471,31,307,117.75,84240.379583,0.001261,0.949045,191,0.001061,1130.74335,74.5,6,4,1.5,1,0.000003,109.312339,142092.870891,0.003062,1206.733511,52.312363,0.001105,0.001388,52,1,0,46,0,0,httpFlood
441,0.022433,0.011387,471,31,307,117.75,19658.919364,0.005377,0.936306,185,0.004487,267.468291,73.5,6,4,1.5,1,0.000003,109.312339,39128.450008,0.011305,332.301062,50.08576,0.004012,0.005157,52,1,0,46,0,0.000352,httpFlood
441,0.030303,0.015328,471,31,307,117.75,14552.784881,0.00736,0.936306,185,0.006061,197.997073,73.5,6,4,1.5,1,0.000002,109.312339,29893.579239,0.015039,253.873284,50.08576,0.005252,0.006927,52,1,0,46,0,0.000001,httpFlood
440,0.031483,0.015392,471,31,307,117.75,13975.931177,0.007313,0.934183,184,0.006297,190.58088,73.333333,6,4,1.5,1,0.000007,109.312339,27062.991411,0.016119,229.834322,49.714742,0.005801,0.007314,52,1,0,46,0,0.000002,httpFlood
343,0.025744,0.012873,419,30,307,139.666667,13323.636256,0.003619,0.818616,185,0.008581,155.377682,85.75,4,3,1.333333,1,0.00402,118.367601,32428.789253,0.012866,232.187035,57.516845,0.00646,0.006405,52,1,0,46,0,0.000055,httpFlood
440,0.029619,0.015245,471,31,307,117.75,14855.340132,0.007144,0.934183,184,0.005924,202.57282,73.333333,6,4,1.5,1,0.000001,109.312339,30173.927143,0.015408,256.254158,49.714742,0.005203,0.007216,52,1,0,46,0,0.000001,httpFlood
440,0.007839,0.003844,471,31,307,117.75,56131.570047,0.001797,0.934183,184,0.001568,765.430501,73.333333,6,4,1.5,1,0.000003,109.312339,114033.54791,0.003944,968.437774,49.714742,0.001377,0.001817,52,1,0,46,0,0,httpFlood
447,0.002713,0.001374,471,31,307,117.75,164764.380701,0.000564,0.949045,191,0.000543,2211.602426,74.5,6,4,1.5,1,0.000006,109.312339,316082.74944,0.001327,2684.35456,52.312363,0.000497,0.000591,52,1,0,46,0,0.000001,httpFlood
441,0.024532,0.013198,471,31,307,117.75,17976.636772,0.005517,0.936306,185,0.004906,244.580092,73.5,6,4,1.5,1,0.000006,109.312339,39657.074857,0.011143,336.790445,50.08576,0.003959,0.005089,52,1,0,46,0,0,httpFlood
447,0.032172,0.017755,471,31,307,117.75,13893.878717,0.007932,0.949045,191,0.006434,186.495016,74.5,6,4,1.5,1,0.000003,109.312339,27820.267343,0.014376,236.26554,52.312363,0.005643,0.006262,52,1,0,46,0,0.000001,httpFlood
440,0.031988,0.017793,471,31,307,117.75,13755.198819,0.00786,0.934183,184,0.006398,187.570893,73.333333,6,4,1.5,1,0.000004,109.312339,18815.524544,0.014298,159.792141,49.714742,0.008344,0.006076,52,1,0,46,0,0.000001,httpFlood
441,0.031098,0.01521,471,31,307,117.75,14180.80947,0.007178,0.936306,185,0.00622,192.936183,73.5,6,4,1.5,1,0.000067,109.312339,29064.545888,0.016102,246.832661,50.08576,0.005402,0.007567,52,1,0,46,0,0.000001,httpFlood
60,0,0,0,2,0,0,0,0,0,60,0,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,60,-1,0,httpFlood
440,0.005408,0.002414,471,31,307,117.75,81363.802134,0.000954,0.934183,184,0.001082,1109.506393,73.333333,6,4,1.5,1,0.000001,109.312339,104557.911718,0.004239,887.96528,49.714742,0.001502,0.001936,52,1,0,46,0,0.000099,httpFlood
60,0.000001,0,60,18,60,60,0,0,1,60,0,0,60,1,1,1,0,0,0,0,0,0,0,0,0,60,0,0,60,0,0,httpFlood
440,0.030864,0.015847,471,31,307,117.75,14256.091091,0.007558,0.934183,184,0.006173,194.401242,73.333333,6,4,1.5,1,0.000002,109.312339,31316.65426,0.014957,265.958847,49.714742,0.005013,0.007031,52,1,0,46,0,0.00001,httpFlood
447,0.006133,0.002711,471,31,307,117.75,72886.284181,0.001062,0.949045,191,0.001227,978.339385,74.5,6,4,1.5,1,0.000001,109.312339,129465.704437,0.003359,1099.496428,52.312363,0.001213,0.001522,52,1,0,46,0,0,httpFlood
440,0.028896,0.014717,471,31,307,117.75,15227.097477,0.007071,0.934183,184,0.005779,207.642238,73.333333,6,4,1.5,1,0.000005,109.312339,33061.389119,0.014245,280.776128,49.714742,0.004749,0.006715,52,1,0,46,0,0,httpFlood
447,0.023122,0.012161,471,31,307,117.75,19332.576001,0.005653,0.949045,191,0.004624,259.497664,74.5,6,4,1.5,1,0.000003,109.312339,23426.586472,0.011071,198.951902,52.312363,0.006702,0.00472,52,1,0,46,0,0.000147,httpFlood
447,0.030801,0.015341,471,31,307,117.75,14512.488586,0.007306,0.949045,191,0.00616,194.798505,74.5,6,4,1.5,1,0.000057,109.312339,30378.551192,0.015199,257.991942,52.312363,0.005168,0.007094,52,1,0,46,0,0.000001,httpFlood
440,0.002118,0.00107,471,31,307,117.75,207708.920653,0.000504,0.934183,184,0.000424,2832.394373,73.333333,6,4,1.5,1,0.000001,109.312339,374718.737481,0.001051,3182.324734,49.714742,0.000419,0.000455,52,1,0,46,0,0,httpFlood
440,0.273124,0.245404,535,31,307,107,1610.988594,0.095614,0.82243,184,0.054625,21.968026,73.333333,6,5,1.2,1,0.000005,100.107942,2093.854668,0.245352,19.568735,49.714742,0.063877,0.104851,52,1,0,46,0,0,httpFlood
60,0,0,0,2,0,0,0,0,0,60,0,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,60,-1,0,httpFlood
276,0.001451,0.001393,359,29,307,179.5,190242.876582,0.000667,0.768802,184,0.000725,2067.857354,92,3,2,1.5,1,0.000058,127.5,3764387.84,0.000095,20971.52,65.053824,0.000095,0,52,1,0,46,0,0.000095,httpFlood
440,0.049039,0.029143,471,31,307,117.75,8972.427547,0.012291,0.934183,184,0.009808,122.351285,73.333333,6,4,1.5,1,0.000007,109.312339,15412.896507,0.019599,130.895087,49.714742,0.010186,0.007997,52,1,0,46,0,0.000051,httpFlood
447,0.016813,0.009624,471,31,307,117.75,26587.261058,0.004154,0.949045,191,0.003363,356.875987,74.5,6,4,1.5,1,0.000001,109.312339,64945.663226,0.007115,551.555526,52.312363,0.002417,0.003322,52,1,0,46,0,0,httpFlood
112,0.016749,0.016749,60,18,60,60,6686.909055,0,1.866667,60,0.016749,119.40909,56,2,1,2,0,0.016749,0,0,0,0,4,0,0,60,0,0,52,0,0,httpFlood
440,0.029735,0.016038,471,31,307,117.75,14797.45151,0.007264,0.934183,184,0.005947,201.78343,73.333333,6,4,1.5,1,0.000006,109.312339,31068.429906,0.01377,263.850785,49.714742,0.005053,0.00619,52,1,0,46,0,0.000001,httpFlood
447,0.033024,0.019482,471,31,307,117.75,13535.482969,0.008158,0.949045,191,0.006605,181.684335,74.5,6,4,1.5,1,0.000001,109.312339,34706.297922,0.013182,294.74563,52.312363,0.004524,0.006123,52,1,0,46,0,0.000143,httpFlood
447,0.029651,0.015741,471,31,307,117.75,15075.535428,0.007145,0.949045,191,0.00593,202.35618,74.5,6,4,1.5,1,0.000018,109.312339,33754.522503,0.013819,286.662611,52.312363,0.004651,0.006483,52,1,0,46,0,0.000001,httpFlood
440,0.307251,0.207435,419,31,307,139.666667,1432.055144,0.074816,1.050119,184,0.06145,19.528025,73.333333,6,3,2,1,0.000009,118.367601,1369.384566,0.305976,9.804663,49.714742,0.152988,0.152988,52,1,0,46,0,0,httpFlood
447,0.036644,0.021405,471,31,307,117.75,12198.614702,0.009159,0.949045,191,0.007329,163.739795,74.5,6,4,1.5,1,0.000003,109.312339,30825.552515,0.015024,261.788132,52.312363,0.005093,0.007023,52,1,0,46,0,0,httpFlood
440,0.031341,0.015774,471,31,307,117.75,14039.08409,0.00737,0.934183,184,0.006268,191.442056,73.333333,6,4,1.5,1,0.000002,109.312339,29857.434958,0.015669,253.566327,49.714742,0.005258,0.007361,52,1,0,46,0,0,httpFlood
441,0.028325,0.014448,471,31,307,117.75,15569.240632,0.006827,0.936306,185,0.005665,211.826403,73.5,6,4,1.5,1,0.000002,109.312339,31880.148853,0.0146,270.744364,50.08576,0.004925,0.006842,52,1,0,46,0,0.000083,httpFlood
447,0.012066,0.006007,471,31,307,117.75,37045.127208,0.002716,0.949045,191,0.002413,497.25003,74.5,6,4,1.5,1,0.000019,109.312339,74463.51994,0.005941,632.386581,52.312363,0.002108,0.002714,52,1,0,46,0,0.000001,httpFlood
440,0.002213,0.00119,471,31,307,117.75,198846.434651,0.000523,0.934183,184,0.000443,2711.542291,73.333333,6,4,1.5,1,0.000002,109.312339,326477.802677,0.00093,2772.635267,49.714742,0.000481,0.000343,52,1,0,46,0,0.000098,httpFlood
440,0.026353,0.013224,471,31,307,117.75,16696.46582,0.006318,0.934183,184,0.005271,227.679079,73.333333,6,4,1.5,1,0.000013,109.312339,33713.623291,0.0137,286.315272,49.714742,0.004657,0.006395,52,1,0,46,0,0.000001,httpFlood
440,0.030576,0.01568,471,31,307,117.75,14390.151505,0.007305,0.934183,184,0.006115,196.229339,73.333333,6,4,1.5,1,0.000003,109.312339,28985.653056,0.016115,246.162659,49.714742,0.005416,0.007565,52,1,0,46,0,0.000049,httpFlood
440,0.006385,0.004333,471,31,307,117.75,68913.135176,0.001714,0.934183,184,0.001277,939.724571,73.333333,6,4,1.5,1,0.000003,109.312339,150366.660374,0.002158,1276.999239,49.714742,0.001044,0.000882,52,1,0,46,0,0.000001,httpFlood
440,0.030948,0.01498,471,31,307,117.75,14217.212939,0.007165,0.934183,184,0.00619,193.871086,73.333333,6,4,1.5,1,0.000036,109.312339,29967.494676,0.015553,254.501016,49.714742,0.005239,0.007293,52,1,0,46,0,0.00006,httpFlood
447,0.27227,0.209533,535,31,307,107,1641.754325,0.079119,0.835514,191,0.054454,22.036971,74.5,6,5,1.2,1,0.000128,100.107942,1972.969258,0.209571,18.438965,52.312363,0.067791,0.085612,52,1,0,46,0,0,httpFlood
447,0.022796,0.011998,471,31,307,117.75,19608.365717,0.005479,0.949045,191,0.004559,263.19954,74.5,6,4,1.5,1,0.000016,109.312339,39237.252403,0.011909,333.225073,52.312363,0.004001,0.005592,52,1,0,46,0,0.000001,httpFlood
440,0.029877,0.014504,471,31,307,117.75,14727.191011,0.006852,0.934183,184,0.005975,200.825332,73.333333,6,4,1.5,1,0.000008,109.312339,30285.408309,0.01458,257.20092,49.714742,0.005184,0.006645,52,1,0,46,0,0.000318,httpFlood
440,0.024309,0.01467,471,31,307,117.75,18100.529238,0.006058,0.934183,184,0.004862,246.825399,73.333333,6,4,1.5,1,0.000006,109.312339,44429.587621,0.009476,377.321339,49.714742,0.003534,0.004227,52,1,0,46,0,0,httpFlood
447,0.03006,0.014977,471,31,307,117.75,14870.115385,0.007198,0.949045,191,0.006012,199.598864,74.5,6,4,1.5,1,0.000001,109.312339,31105.118546,0.014543,264.162366,52.312363,0.005047,0.006716,52,1,0,46,0,0.000124,httpFlood
355,0.014011,0.013777,471,27,307,117.75,25509.301353,0.006462,0.753715,191,0.004639,287.428748,88.75,4,4,1,1,0.000058,109.312339,33618.957558,0.013835,285.511317,59.124339,0.00467,0.006481,52,1,0,52,0,0.000001,httpFlood
440,0.032486,0.016172,471,31,307,117.75,13544.411288,0.007826,0.934183,184,0.006497,184.696518,73.333333,6,4,1.5,1,0.000004,109.312339,28812.746981,0.01622,244.694242,49.714742,0.005449,0.007617,52,1,0,46,0,0.000002,httpFlood
440,0.013471,0.012404,471,31,307,117.75,32663.028265,0.004865,0.934183,184,0.002694,445.404931,73.333333,6,4,1.5,1,0.000002,109.312339,38157.286308,0.011133,324.053387,49.714742,0.004115,0.004979,52,1,0,46,0,0.000113,httpFlood
440,0.034984,0.017681,471,31,307,117.75,12577.052237,0.008055,0.934183,184,0.006997,171.505258,73.333333,6,4,1.5,1,0.00002,109.312339,25395.842394,0.01679,215.675944,49.714742,0.006182,0.007511,52,1,0,46,0,0.0004,httpFlood
348,0.061275,0.045677,124,27,64,62,5679.733963,0.018957,2.806452,184,0.020423,65.284298,87,4,2,2,1,0.000002,2,2027.908729,0.061147,32.708205,56.098128,0.061147,0,60,0,0,52,0,0.061147,httpFlood
441,0.00155,0.000748,471,31,307,117.75,284436.116254,0.000357,0.936306,185,0.00031,3869.879133,73.5,6,4,1.5,1,0.000003,109.312339,545271.096881,0.000752,4630.752415,50.08576,0.000288,0.000329,52,1,0,46,0,0.00003,httpFlood
447,0.006789,0.003458,471,31,307,117.75,65839.790982,0.001184,0.949045,191,0.001358,883.755584,74.5,6,4,1.5,1,0.000401,109.312339,99950.27493,0.00402,848.834607,52.312363,0.001571,0.001733,52,1,0,46,0,0.000276,httpFlood
447,0.004096,0.002666,471,31,307,117.75,109142.734195,0.001027,0.949045,191,0.000819,1465.003144,74.5,6,4,1.5,1,0.000004,109.312339,158205.908865,0.002777,1343.574598,52.312363,0.000992,0.001264,52,1,0,46,0,0.000015,httpFlood
440,0.00233,0.001262,471,31,307,117.75,188816.63188,0.000491,0.934183,184,0.000466,2574.772253,73.333333,6,4,1.5,1,0.000001,109.312339,400876.051948,0.001013,3404.467532,49.714742,0.000392,0.000444,52,1,0,46,0,0.000001,httpFlood
447,0.029625,0.015132,471,31,307,117.75,15088.517251,0.007255,0.949045,191,0.005925,202.530433,74.5,6,4,1.5,1,0.000001,109.312339,29749.972652,0.015169,252.653696,52.312363,0.005277,0.006995,52,1,0,46,0,0.00022,httpFlood
447,0.029253,0.01489,471,31,307,117.75,15280.35639,0.007064,0.949045,191,0.005851,205.105455,74.5,6,4,1.5,1,0.000002,109.312339,30270.094602,0.015266,257.070867,52.312363,0.005187,0.007128,52,1,0,46,0,0.000032,httpFlood
440,0.030661,0.015293,471,31,307,117.75,14350.651322,0.007421,0.934183,184,0.006132,195.6907,73.333333,6,4,1.5,1,0.000003,109.312339,30262.675347,0.015483,257.007859,49.714742,0.005188,0.00728,52,1,0,46,0,0,httpFlood
441,0.010542,0.007769,471,31,307,117.75,41832.056992,0.003005,0.936306,185,0.002108,569.143633,73.5,6,4,1.5,1,0.000002,109.312339,61910.971325,0.004844,525.783196,50.08576,0.002536,0.001984,52,1,0,46,0,0,httpFlood
447,0.030061,0.014797,471,31,307,117.75,14869.761574,0.007118,0.949045,191,0.006012,199.594115,74.5,6,4,1.5,1,0.000058,109.312339,30026.708171,0.015207,255.003891,52.312363,0.005229,0.007058,52,1,0,46,0,0,httpFlood
440,0.030326,0.015419,471,31,307,117.75,14509.055002,0.007354,0.934183,184,0.006065,197.85075,73.333333,6,4,1.5,1,0.000001,109.312339,31305.240219,0.015035,265.861913,49.714742,0.005015,0.007085,52,1,0,46,0,0.000001,httpFlood
440,0.022742,0.01209,471,31,307,117.75,19347.231937,0.005567,0.934183,184,0.004548,263.82589,73.333333,6,4,1.5,1,0.000005,109.312339,38999.450874,0.010692,331.205528,49.714742,0.004026,0.004748,52,1,0,46,0,0,httpFlood
447,0.017189,0.008427,471,31,307,117.75,26004.964048,0.003911,0.949045,191,0.003438,349.05992,74.5,6,4,1.5,1,0.00001,109.312339,48906.203496,0.008134,415.339308,52.312363,0.00321,0.003501,52,1,0,46,0,0.000292,httpFlood
447,0.002156,0.000971,471,31,307,117.75,207326.538538,0.000384,0.949045,191,0.000431,2782.906558,74.5,6,4,1.5,1,0.000003,109.312339,371967.084165,0.001123,3158.956129,52.312363,0.000422,0.000498,52,1,0,46,0,0.000021,httpFlood
441,0.031682,0.016849,471,31,307,117.75,13919.67418,0.007756,0.936306,185,0.006336,189.383322,73.5,6,4,1.5,1,0.000003,109.312339,29346.918771,0.014809,249.230733,50.08576,0.00535,0.006708,52,1,0,46,0,0.000001,httpFlood
447,0.030111,0.015163,471,31,307,117.75,14845.271614,0.007325,0.949045,191,0.006022,199.265391,74.5,6,4,1.5,1,0.000002,109.312339,31289.373648,0.014925,265.727165,52.312363,0.005018,0.007006,52,1,0,46,0,0,httpFlood
447,0.029213,0.014604,471,31,307,117.75,15301.307348,0.007106,0.949045,191,0.005843,205.386676,74.5,6,4,1.5,1,0.000002,109.312339,31744.394909,0.014492,269.591464,52.312363,0.004946,0.006751,52,1,0,46,0,0,httpFlood
447,0.031637,0.016179,471,31,307,117.75,14129.046972,0.007639,0.949045,191,0.006327,189.651637,74.5,6,4,1.5,1,0.000001,109.312339,29866.914369,0.015618,253.646831,52.312363,0.005257,0.007327,52,1,0,46,0,0,httpFlood
448,0.018636,0.009253,471,31,307,117.75,24039.508629,0.004406,0.951168,192,0.003727,321.957705,74.666667,6,4,1.5,1,0.000015,109.312339,50284.24629,0.009137,427.042431,52.683542,0.003122,0.004254,52,1,0,46,0,0,httpFlood
381,0.015942,0.015933,411,29,307,137,23898.631971,0.006898,0.927007,185,0.003986,313.630341,76.2,5,3,1.666667,1,0.000002,120.208153,895511.13974,0.000351,6536.577662,54.466136,0.000229,0.000121,52,1,0,46,0,0.000108,httpFlood
440,0.03511,0.017338,471,31,307,117.75,12532.128398,0.008348,0.934183,184,0.007022,170.89266,73.333333,6,4,1.5,1,0.000093,109.312339,25521.829132,0.017446,216.745895,49.714742,0.006152,0.007997,52,1,0,46,0,0,httpFlood
447,0.029965,0.014985,471,31,307,117.75,14917.560236,0.007203,0.949045,191,0.005993,200.235708,74.5,6,4,1.5,1,0.000037,109.312339,29410.706923,0.01489,249.772458,52.312363,0.005338,0.006767,52,1,0,46,0,0.000048,httpFlood
440,0.030088,0.015324,471,31,307,117.75,14623.563867,0.007365,0.934183,184,0.006018,199.412235,73.333333,6,4,1.5,1,0.000002,109.312339,31968.883955,0.014633,271.497953,49.714742,0.004911,0.006874,52,1,0,46,0,0.000002,httpFlood
92,0.000003,0.000003,0,4,0,0,27562569.142857,0,0,46,0.000003,599186.285714,46,2,0,0,0,0.000003,0,0,0,0,0,0,0,0,-1,0,46,-1,0,httpFlood
440,0.03064,0.016258,471,31,307,117.75,14360.366344,0.007467,0.934183,184,0.006128,195.823177,73.333333,6,4,1.5,1,0.000002,109.312339,32325.645673,0.014435,274.527776,49.714742,0.004857,0.006773,52,1,0,46,0,0.000002,httpFlood
440,0.008713,0.004107,471,31,307,117.75,50499.213572,0.0019,0.934183,184,0.001743,688.62564,73.333333,6,4,1.5,1,0.000002,109.312339,100051.516029,0.004541,849.694404,49.714742,0.001569,0.002103,52,1,0,46,0,0,httpFlood
395,0.036288,0.019216,471,31,307,117.75,10885.277232,0.00875,0.838641,185,0.009072,137.788319,79,5,4,1.25,1,0.000011,109.312339,27444.599817,0.017151,233.075158,53.186464,0.005721,0.008082,52,1,0,46,0,0.000003,httpFlood
60,0.000034,0,60,18,60,60,0,0,1,60,0,0,60,1,1,1,0,0,0,0,0,0,0,0,0,60,0,0,60,0,0,httpFlood
394,0.032422,0.01914,471,31,307,117.75,12152.128304,0.008013,0.836518,184,0.008106,154.214826,78.8,5,4,1.25,1,0.000041,109.312339,30260.357576,0.013242,256.988175,52.787877,0.005188,0.005773,52,1,0,46,0,0,httpFlood
447,0.002095,0.001036,471,31,307,117.75,213366.779105,0.00049,0.949045,191,0.000419,2863.983612,74.5,6,4,1.5,1,0.000004,109.312339,372247.443754,0.001041,3161.337102,52.312363,0.000422,0.00044,52,1,0,46,0,0.000062,httpFlood
380,0.016962,0.016073,411,29,307,137,22403.265536,0.00684,0.924574,184,0.00424,294.77981,76,5,3,1.666667,1,0.000004,120.208153,4477555.698701,0.000091,32682.888312,54.066626,0.000046,0.000045,52,1,0,46,0,0.000001,httpFlood
440,0.003481,0.002162,471,31,307,117.75,126412.340571,0.000879,0.934183,184,0.000696,1723.804644,73.333333,6,4,1.5,1,0.000003,109.312339,201213.809737,0.002197,1708.822163,49.714742,0.00078,0.001004,52,1,0,46,0,0.000001,httpFlood
441,0.002497,0.001339,471,31,307,117.75,176598.05843,0.000566,0.936306,185,0.000499,2402.694673,73.5,6,4,1.5,1,0.000003,109.312339,365092.807984,0.001112,3100.575864,50.08576,0.00043,0.000487,52,1,0,46,0,0,httpFlood
60,0.000003,0,60,18,60,60,0,0,1,60,0,0,60,1,1,1,0,0,0,0,0,0,0,0,0,60,0,0,60,0,0,httpFlood
440,0.030761,0.015674,471,31,307,117.75,14304.046381,0.007295,0.934183,184,0.006152,195.055178,73.333333,6,4,1.5,1,0.000004,109.312339,30317.012737,0.014971,257.469323,49.714742,0.005179,0.006928,52,1,0,46,0,0.000016,httpFlood
440,0.002159,0.001202,471,31,307,117.75,203831.870996,0.000527,0.934183,184,0.000432,2779.525514,73.333333,6,4,1.5,1,0.000002,109.312339,421848.640615,0.000958,3582.578689,49.714742,0.000372,0.000419,52,1,0,46,0,0,httpFlood
343,0.036386,0.019109,419,30,307,139.666667,9426.637434,0.008413,0.818616,185,0.012129,109.931632,85.75,4,3,1.333333,1,0.000294,118.367601,21602.052462,0.019286,154.668633,57.516845,0.009698,0.009588,52,1,0,46,0,0.00011,httpFlood
447,0.002296,0.00108,471,31,307,117.75,194648.451827,0.0005,0.949045,191,0.000459,2612.730897,74.5,6,4,1.5,1,0.000002,109.312339,357753.926838,0.001133,3038.249909,52.312363,0.000439,0.000497,52,1,0,46,0,0,httpFlood
447,0.039432,0.02035,471,31,307,117.75,11335.888216,0.00942,0.949045,191,0.007886,152.159573,74.5,6,4,1.5,1,0.000003,109.312339,22207.302143,0.021025,188.597046,52.312363,0.00707,0.009868,52,1,0,46,0,0.000001,httpFlood
60,0.000004,0,60,18,60,60,0,0,1,60,0,0,60,1,1,1,0,0,0,0,0,0,0,0,0,60,0,0,60,0,0,httpFlood
441,0.002931,0.001492,471,31,307,117.75,150442.298821,0.000541,0.936306,185,0.000586,2046.833998,73.5,6,4,1.5,1,0.000012,109.312339,229178.32761,0.001506,1946.312761,50.08576,0.000685,0.000581,52,1,0,46,0,0.000246,httpFlood
440,0.004945,0.002793,471,31,307,117.75,88986.631949,0.001149,0.934183,184,0.000989,1213.454072,73.333333,6,4,1.5,1,0.000003,109.312339,141756.399541,0.002855,1203.876005,49.714742,0.001108,0.00125,52,1,0,46,0,0.000001,httpFlood
447,0.033335,0.016588,471,31,307,117.75,13409.341411,0.007975,0.949045,191,0.006667,179.99116,74.5,6,4,1.5,1,0.000001,109.312339,27330.693451,0.01687,232.1078,52.312363,0.005744,0.007869,52,1,0,46,0,0,httpFlood
448,0.0189,0.009983,471,31,307,117.75,23703.508029,0.004554,0.951168,192,0.00378,317.457697,74.666667,6,4,1.5,1,0.000001,109.312339,49788.728867,0.009142,422.834215,52.683542,0.003153,0.004237,52,1,0,46,0,0,httpFlood
447,0.030533,0.015338,471,31,307,117.75,14639.74738,0.007468,0.949045,191,0.006107,196.506676,74.5,6,4,1.5,1,0.000001,109.312339,30460.992136,0.01533,258.692078,52.312363,0.005154,0.007196,52,1,0,46,0,0.000001,httpFlood
447,0.001767,0.000988,471,31,307,117.75,252914.324565,0.000418,0.949045,191,0.000353,3394.823149,74.5,6,4,1.5,1,0.000001,109.312339,541682.8034,0.000721,4600.278585,52.312363,0.00029,0.00031,52,1,0,46,0,0.000001,httpFlood
448,0.029902,0.01492,471,31,307,117.75,14982.284776,0.007272,0.951168,192,0.00598,200.6556,74.666667,6,4,1.5,1,0.000003,109.312339,30723.917697,0.015122,260.924991,52.683542,0.00511,0.00708,52,1,0,46,0,0,httpFlood
440,0.029351,0.014965,471,31,307,117.75,14991.216929,0.007144,0.934183,184,0.00587,204.425685,73.333333,6,4,1.5,1,0.00001,109.312339,31033.777652,0.014976,263.556498,49.714742,0.005059,0.007013,52,1,0,46,0,0.000001,httpFlood
447,0.03019,0.015713,471,31,307,117.75,14806.348573,0.007394,0.949045,191,0.006038,198.742934,74.5,6,4,1.5,1,0.000003,109.312339,29591.329898,0.015769,251.306411,52.312363,0.005306,0.007399,52,1,0,46,0,0.000001,httpFlood
447,0.03276,0.01624,471,31,307,117.75,13644.827574,0.007873,0.949045,191,0.006552,183.152048,74.5,6,4,1.5,1,0.000002,109.312339,28213.613025,0.016583,239.606055,52.312363,0.005565,0.007792,52,1,0,46,0,0.000001,httpFlood
408,0.061127,0.0443,124,27,64,62,6675.024504,0.018092,3.290323,192,0.015281,81.801771,81.6,5,2,2.5,1,0.000001,2,2028.628528,0.061125,32.719815,55.286888,0.061125,0,60,0,0,52,0,0.061125,httpFlood
