% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,6-7,15,20,24,28,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute std_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
31,6,471,196.402391,184,109.312339,0.007423,0.00724,HIGH_RATE
31,6,471,186.399704,191,109.312339,0.007629,0.007383,HIGH_RATE
31,6,471,189.533085,184,109.312339,0.007564,0.0078,HIGH_RATE
29,5,411,318.498291,191,120.208153,0.006732,0.000074,HIGH_RATE
31,6,471,247.834159,191,109.312339,0.005866,0.005661,HIGH_RATE
31,6,471,2949.580872,185,109.312339,0.000369,0.000404,HIGH_RATE
31,6,471,223.694225,184,109.312339,0.006561,0.00728,HIGH_RATE
31,6,471,206.899641,185,109.312339,0.007059,0.006644,HIGH_RATE
31,6,471,1372.032712,184,109.312339,0.000893,0.001063,HIGH_RATE
31,6,471,191.27763,191,109.312339,0.007676,0.007316,HIGH_RATE
31,6,471,177.640693,184,109.312339,0.008254,0.00706,HIGH_RATE
31,6,471,182.668138,184,109.312339,0.007933,0.00729,HIGH_RATE
31,6,471,196.40699,191,109.312339,0.007488,0.006218,HIGH_RATE
31,6,471,177.535425,184,109.312339,0.008247,0.00831,HIGH_RATE
4,2,0,15363.750916,46,0,0,0,HIGH_RATE
31,6,471,1223.483106,184,109.312339,0.001402,0.000523,HIGH_RATE
31,6,471,1288.968654,191,109.312339,0.001087,0.001095,HIGH_RATE
31,6,471,193.143489,191,109.312339,0.007366,0.007876,HIGH_RATE
31,6,471,170.942575,184,109.312339,0.008182,0.008341,HIGH_RATE
31,6,471,146.634332,191,109.312339,0.009888,0.006941,HIGH_RATE
31,3,100,180.038804,191,10,0.00833,0,HIGH_RATE
31,6,471,259.214338,192,109.312339,0.005649,0.00503,HIGH_RATE
2,1,0,0,60,0,0,0,HIGH_RATE
31,6,471,294.55761,184,109.312339,0.004722,0.005072,HIGH_RATE
30,4,419,135.011596,184,118.367601,0.006693,0.006625,HIGH_RATE
31,6,471,196.01536,191,109.312339,0.007425,0.006995,HIGH_RATE
31,6,471,3000.932984,191,109.312339,0.000483,0.000457,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
31,6,471,2427.493392,185,109.312339,0.000602,0.000635,HIGH_RATE
31,5,471,158.242183,184,109.312339,0.007777,0.007428,HIGH_RATE
31,6,471,189.743152,184,109.312339,0.007456,0.007235,HIGH_RATE
31,6,471,547.511618,192,109.312339,0.003027,0.00146,HIGH_RATE
31,6,471,206.636319,184,109.312339,0.007056,0.006479,HIGH_RATE
31,6,471,663.026241,191,109.312339,0.002986,0.002155,HIGH_RATE
31,6,471,2725.34373,184,109.312339,0.000526,0.000379,HIGH_RATE
31,6,471,761.700536,184,109.312339,0.001921,0.001318,HIGH_RATE
31,6,471,2386.064663,184,109.312339,0.000558,0.00039,HIGH_RATE
31,6,471,189.102976,184,109.312339,0.007605,0.007574,HIGH_RATE
31,6,471,208.042194,184,109.312339,0.006979,0.00653,HIGH_RATE
31,6,471,198.78061,191,109.312339,0.007356,0.007345,HIGH_RATE
31,6,471,204.01469,184,109.312339,0.007124,0.006752,HIGH_RATE
31,6,471,195.065761,191,109.312339,0.007554,0.006447,HIGH_RATE
31,6,471,222.737945,184,109.312339,0.00653,0.00575,HIGH_RATE
31,6,471,205.783029,184,109.312339,0.007027,0.006752,HIGH_RATE
31,6,471,1288.176904,191,109.312339,0.00115,0.00126,HIGH_RATE
31,6,471,216.511868,192,109.312339,0.006749,0.006122,HIGH_RATE
27,4,60,603.084798,191,0,0.003125,0,HIGH_RATE
31,6,471,326.786443,184,109.312339,0.004423,0.003822,HIGH_RATE
31,6,471,199.605197,184,109.312339,0.007182,0.007023,HIGH_RATE
31,6,471,199.938221,184,109.312339,0.007276,0.006374,HIGH_RATE
31,6,471,322.684276,191,109.312339,0.004542,0.004504,HIGH_RATE
31,6,471,1011.32551,191,109.312339,0.001446,0.000946,HIGH_RATE
31,6,471,204.780002,184,109.312339,0.007179,0.006669,HIGH_RATE
31,5,523,63.084383,192,101.24742,0.024516,0.017129,HIGH_RATE
31,6,471,190.901825,184,109.312339,0.00738,0.006236,HIGH_RATE
31,6,471,214.075198,192,109.312339,0.007003,0.004363,HIGH_RATE
31,6,471,300.064673,191,109.312339,0.004843,0.003812,HIGH_RATE
31,6,471,2010.370986,191,109.312339,0.000509,0.00065,HIGH_RATE
31,5,535,20.052092,184,100.107942,0.098027,0.098276,HIGH_RATE
31,6,471,969.930779,191,109.312339,0.001699,0.000847,HIGH_RATE
31,6,471,187.300065,191,109.312339,0.007705,0.007752,HIGH_RATE
31,6,471,199.7795,184,109.312339,0.007317,0.007016,HIGH_RATE
31,6,471,274.355686,191,109.312339,0.005297,0.004459,HIGH_RATE
31,6,471,1868.42557,191,109.312339,0.000509,0.000403,HIGH_RATE
31,6,471,333.494441,191,109.312339,0.004407,0.0045,HIGH_RATE
31,6,471,534.02279,184,109.312339,0.002693,0.002697,HIGH_RATE
31,6,471,181.149442,184,109.312339,0.008114,0.007538,HIGH_RATE
31,6,471,188.745567,191,109.312339,0.00768,0.007434,HIGH_RATE
31,6,535,112.020369,184,100.107942,0.011171,0.012309,HIGH_RATE
31,6,471,1273.187494,184,109.312339,0.00112,0.000939,HIGH_RATE
31,6,471,244.53969,184,109.312339,0.00559,0.005685,HIGH_RATE
31,6,471,191.998535,191,109.312339,0.007563,0.007428,HIGH_RATE
31,6,471,204.04281,184,109.312339,0.007112,0.007116,HIGH_RATE
31,6,471,214.365137,192,109.312339,0.006773,0.006261,HIGH_RATE
31,3,100,66.814524,191,10,0.010144,0,HIGH_RATE
31,6,471,287.59627,185,109.312339,0.005398,0.003199,HIGH_RATE
31,6,471,1330.609845,184,109.312339,0.000546,0.000704,HIGH_RATE
31,6,471,187.991245,191,109.312339,0.007764,0.007795,HIGH_RATE
31,6,471,195.335269,184,109.312339,0.00749,0.00727,HIGH_RATE
31,6,471,193.422572,184,109.312339,0.006457,0.005915,HIGH_RATE
31,6,471,2027.049859,184,109.312339,0.000711,0.000585,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
31,6,471,169.441726,191,109.312339,0.008262,0.008194,HIGH_RATE
31,6,471,212.669534,191,109.312339,0.006744,0.006702,HIGH_RATE
31,6,471,2955.122593,184,109.312339,0.000394,0.000409,HIGH_RATE
31,6,471,4129.606826,192,109.312339,0.000349,0.000268,HIGH_RATE
31,6,471,311.558472,191,109.312339,0.004588,0.004507,HIGH_RATE
31,6,471,2815.599015,184,109.312339,0.000424,0.00037,HIGH_RATE
29,5,411,334.399337,184,120.208153,0.006217,0.000085,HIGH_RATE
31,6,471,202.837324,191,109.312339,0.007204,0.007049,HIGH_RATE
30,4,419,102.043123,184,118.367601,0.008879,0.010395,HIGH_RATE
31,6,471,282.539845,191,109.312339,0.005322,0.003295,HIGH_RATE
31,6,471,188.690375,191,109.312339,0.007506,0.007659,HIGH_RATE
31,6,471,412.365209,185,109.312339,0.003452,0.002852,HIGH_RATE
31,6,471,2522.636728,185,109.312339,0.00049,0.000481,HIGH_RATE
31,6,471,1018.611835,184,109.312339,0.001584,0.000728,HIGH_RATE
31,6,471,2438.076342,184,109.312339,0.000291,0.000279,HIGH_RATE
31,6,471,193.791961,184,109.312339,0.007439,0.007283,HIGH_RATE
31,6,471,178.13738,191,109.312339,0.007857,0.007583,HIGH_RATE
31,6,471,188.563131,184,109.312339,0.007791,0.007779,HIGH_RATE
31,6,471,194.895055,184,109.312339,0.007532,0.007247,HIGH_RATE
31,6,471,2163.871367,192,109.312339,0.000629,0.000618,HIGH_RATE
31,6,471,209.469074,191,109.312339,0.006948,0.006763,HIGH_RATE
31,6,471,184.13299,192,109.312339,0.007629,0.007641,HIGH_RATE
31,6,471,268.220879,192,109.312339,0.005482,0.004534,HIGH_RATE
31,5,535,86.722962,192,100.107942,0.010543,0.012032,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
31,6,471,259.851353,184,109.312339,0.005637,0.004999,HIGH_RATE
31,6,471,2292.804665,191,109.312339,0.000489,0.000573,HIGH_RATE
31,6,471,176.756082,192,109.312339,0.007685,0.008247,HIGH_RATE
31,6,471,208.464414,191,109.312339,0.007048,0.006772,HIGH_RATE
31,6,471,205.51247,185,109.312339,0.007135,0.006657,HIGH_RATE
31,6,471,195.306466,191,109.312339,0.007472,0.006991,HIGH_RATE
31,6,471,190.239438,184,109.312339,0.007628,0.007198,HIGH_RATE
31,6,471,1285.216485,191,109.312339,0.001174,0.000885,HIGH_RATE
31,6,471,198.642534,192,109.312339,0.007174,0.006861,HIGH_RATE
31,6,471,194.952427,191,109.312339,0.007384,0.007033,HIGH_RATE
31,6,471,3646.692363,191,109.312339,0.000306,0.000373,HIGH_RATE
31,6,471,3243.854602,184,109.312339,0.000429,0.000347,HIGH_RATE
31,6,471,202.348045,191,109.312339,0.007039,0.006989,HIGH_RATE
31,6,471,188.00248,184,109.312339,0.007516,0.007409,HIGH_RATE
31,6,471,169.384702,191,109.312339,0.008801,0.006085,HIGH_RATE
31,6,471,213.762435,191,109.312339,0.006874,0.007184,HIGH_RATE
31,6,471,183.181377,192,109.312339,0.007756,0.007223,HIGH_RATE
31,6,471,795.732119,191,109.312339,0.002058,0.001055,HIGH_RATE
31,6,471,187.006391,184,109.312339,0.007806,0.00698,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
31,6,471,185.941083,191,109.312339,0.007212,0.007814,HIGH_RATE
31,6,471,209.38716,192,109.312339,0.007022,0.006496,HIGH_RATE
31,6,471,2420.023464,184,109.312339,0.000575,0.000571,HIGH_RATE
31,6,471,175.50001,191,109.312339,0.008333,0.007598,HIGH_RATE
31,6,471,197.238238,191,109.312339,0.007372,0.007599,HIGH_RATE
31,6,471,526.052468,191,109.312339,0.002631,0.002334,HIGH_RATE
31,6,471,179.791844,191,109.312339,0.007876,0.00783,HIGH_RATE
31,6,471,235.511567,184,109.312339,0.005841,0.005784,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
31,6,471,1878.607345,192,109.312339,0.000577,0.000907,HIGH_RATE
31,6,471,2289.467249,192,109.312339,0.000583,0.000602,HIGH_RATE
31,6,471,208.44542,191,109.312339,0.006652,0.006589,HIGH_RATE
31,6,471,210.325143,191,109.312339,0.006998,0.006321,HIGH_RATE
31,6,471,301.430433,191,109.312339,0.004841,0.004915,HIGH_RATE
31,6,471,734.918786,192,109.312339,0.001669,0.001933,HIGH_RATE
31,6,471,192.500815,184,109.312339,0.007538,0.007652,HIGH_RATE
31,6,471,188.482632,184,109.312339,0.007568,0.00681,HIGH_RATE
31,6,471,166.837868,191,109.312339,0.008879,0.007352,HIGH_RATE
31,6,471,2412.830681,185,109.312339,0.000395,0.000436,HIGH_RATE
31,6,471,2688.082034,184,109.312339,0.000321,0.000574,HIGH_RATE
31,6,471,207.524091,184,109.312339,0.006888,0.006926,HIGH_RATE
31,6,471,692.719976,184,109.312339,0.003005,0.00264,HIGH_RATE
31,6,471,248.519439,184,109.312339,0.005872,0.005351,HIGH_RATE
31,6,471,2144.327198,191,109.312339,0.000532,0.000681,HIGH_RATE
31,6,471,239.341715,191,109.312339,0.005966,0.005485,HIGH_RATE
31,6,471,196.661775,184,109.312339,0.00731,0.007277,HIGH_RATE
31,6,471,2001.895156,191,109.312339,0.000583,0.000665,HIGH_RATE
31,6,471,231.456699,184,109.312339,0.00679,0.003725,HIGH_RATE
31,6,471,204.903385,185,109.312339,0.007137,0.006938,HIGH_RATE
31,6,471,186.416273,184,109.312339,0.007736,0.007515,HIGH_RATE
31,8,535,414.206224,191,100.107942,0.005027,0.007108,HIGH_RATE
31,6,471,1468.679545,184,109.312339,0.001036,0.000727,HIGH_RATE
31,6,471,206.48373,191,109.312339,0.006906,0.006774,HIGH_RATE
31,6,471,204.346009,191,109.312339,0.007181,0.007054,HIGH_RATE
31,6,471,898.55479,191,109.312339,0.001621,0.001579,HIGH_RATE
31,6,471,186.564144,191,109.312339,0.007795,0.008091,HIGH_RATE
31,6,471,184.623348,185,109.312339,0.007996,0.006385,HIGH_RATE
31,6,471,357.098804,184,109.312339,0.004065,0.003411,HIGH_RATE
31,6,471,342.215236,191,109.312339,0.00381,0.003387,HIGH_RATE
31,6,471,286.258278,191,109.312339,0.005686,0.00266,HIGH_RATE
31,6,471,218.347192,185,109.312339,0.006696,0.006349,HIGH_RATE
31,6,471,214.952885,192,109.312339,0.006758,0.006309,HIGH_RATE
31,6,471,1785.57003,191,109.312339,0.000796,0.000402,HIGH_RATE
31,6,471,1182.16009,184,109.312339,0.001227,0.000878,HIGH_RATE
31,6,471,315.804437,184,109.312339,0.004486,0.004776,HIGH_RATE
31,6,471,204.815001,184,109.312339,0.007088,0.006911,HIGH_RATE
31,6,471,188.894323,185,109.312339,0.007454,0.00748,HIGH_RATE
31,6,471,208.898754,192,109.312339,0.007029,0.00677,HIGH_RATE
31,6,471,2191.190596,184,109.312339,0.000536,0.000202,HIGH_RATE
4,1,0,0,46,0,0,0,HIGH_RATE
31,6,471,190.592427,184,109.312339,0.00764,0.007865,HIGH_RATE
31,6,471,565.86747,184,109.312339,0.003285,0.001364,HIGH_RATE
31,6,471,2231.210568,191,109.312339,0.000662,0.000543,HIGH_RATE
31,6,471,2673.801955,192,109.312339,0.000562,0.000336,HIGH_RATE
31,6,471,1288.704629,185,109.312339,0.001135,0.001093,HIGH_RATE
31,6,471,428.843515,191,109.312339,0.003654,0.003233,HIGH_RATE
31,6,471,199.180226,185,109.312339,0.007354,0.007025,HIGH_RATE
31,6,471,3374.339501,191,109.312339,0.000334,0.000261,HIGH_RATE
31,6,471,199.654288,191,109.312339,0.007222,0.006389,HIGH_RATE
31,6,471,2744.963351,185,109.312339,0.000576,0.000339,HIGH_RATE
31,4,100,238.360128,191,10,0.007755,0,HIGH_RATE
31,6,471,194.970552,184,109.312339,0.007506,0.006453,HIGH_RATE
31,7,523,2221.895565,192,101.24742,0.000501,0.000424,HIGH_RATE
31,6,471,1174.600887,191,109.312339,0.000992,0.000807,HIGH_RATE
31,6,471,703.742282,192,109.312339,0.002291,0.000621,HIGH_RATE
31,6,471,2450.421032,192,109.312339,0.000339,0.000434,HIGH_RATE
31,6,471,608.075774,191,109.312339,0.003327,0.003206,HIGH_RATE
31,4,100,464.356933,191,10,0.003883,0,HIGH_RATE
31,4,100,916.337102,191,10,0.002025,0,HIGH_RATE
31,4,100,249.397452,184,10,0.007167,0,HIGH_RATE
31,6,471,2747.060801,184,109.312339,0.000495,0.000353,HIGH_RATE
31,6,471,236.23449,184,109.312339,0.006327,0.004288,HIGH_RATE
31,6,471,232.741048,184,109.312339,0.006326,0.005275,HIGH_RATE
31,6,471,216.534224,191,109.312339,0.007285,0.003576,HIGH_RATE
31,6,471,310.712201,191,109.312339,0.004523,0.004685,HIGH_RATE
31,6,471,162.296283,192,109.312339,0.008712,0.008647,HIGH_RATE
31,5,523,73.98301,184,101.24742,0.022053,0.014916,HIGH_RATE
29,5,411,302.287823,184,120.208153,0.006739,0.000038,HIGH_RATE
31,6,471,501.941161,184,109.312339,0.00281,0.00282,HIGH_RATE
31,6,471,1064.094038,184,109.312339,0.001351,0.001151,HIGH_RATE
31,5,523,71.502675,184,101.24742,0.020868,0.016586,HIGH_RATE
31,6,471,208.923033,192,109.312339,0.006825,0.006854,HIGH_RATE
31,6,471,283.045113,184,109.312339,0.004869,0.005088,HIGH_RATE
31,6,471,187.185826,185,109.312339,0.00764,0.007304,HIGH_RATE
31,6,471,193.929351,184,109.312339,0.007598,0.006542,HIGH_RATE
31,6,471,207.803409,191,109.312339,0.006648,0.006693,HIGH_RATE
31,6,471,2878.067704,192,109.312339,0.000406,0.000232,HIGH_RATE
31,6,471,211.493508,192,109.312339,0.006852,0.006418,HIGH_RATE
31,6,471,205.038611,191,109.312339,0.006993,0.006696,HIGH_RATE
31,6,471,312.964943,185,109.312339,0.004686,0.004807,HIGH_RATE
31,6,471,171.850751,184,109.312339,0.008464,0.007421,HIGH_RATE
31,6,471,1446.062403,184,109.312339,0.000892,0.000955,HIGH_RATE
31,6,471,1206.704579,184,109.312339,0.001218,0.000956,HIGH_RATE
31,6,471,196.660238,184,109.312339,0.007413,0.007543,HIGH_RATE
31,6,471,3452.102058,191,109.312339,0.000441,0.000278,HIGH_RATE
31,6,471,201.549102,185,109.312339,0.006719,0.007085,HIGH_RATE
2,1,0,0,60,0,0,0,HIGH_RATE
31,5,471,132.882524,192,109.312339,0.009416,0.008201,HIGH_RATE
4,2,0,254200.242424,46,0,0,0,HIGH_RATE
31,6,471,306.616112,191,109.312339,0.004139,0.004427,HIGH_RATE
31,6,471,223.83748,184,109.312339,0.006463,0.006226,HIGH_RATE
31,5,471,155.944111,184,109.312339,0.007924,0.007482,HIGH_RATE
31,6,471,1088.487197,191,109.312339,0.001402,0.000801,HIGH_RATE
31,6,471,203.938638,192,109.312339,0.007047,0.006703,HIGH_RATE
31,6,471,235.141875,184,109.312339,0.006259,0.004951,HIGH_RATE
31,6,471,210.501071,185,109.312339,0.006831,0.006392,HIGH_RATE
31,6,471,193.480568,184,109.312339,0.007594,0.007299,HIGH_RATE
31,6,471,364.004629,191,109.312339,0.003939,0.003314,HIGH_RATE
31,5,523,76.226533,191,101.24742,0.02142,0.014265,HIGH_RATE
31,6,471,204.473854,191,109.312339,0.007047,0.00714,HIGH_RATE
31,7,523,1984.060549,185,101.24742,0.000467,0.00049,HIGH_RATE
31,6,471,2454.723371,192,109.312339,0.00047,0.000537,HIGH_RATE
31,6,471,209.563267,192,109.312339,0.00684,0.006686,HIGH_RATE
31,6,471,1507.296598,191,109.312339,0.000789,0.000857,HIGH_RATE
31,6,471,206.052615,185,109.312339,0.007049,0.006191,HIGH_RATE
31,6,471,183.415015,184,109.312339,0.007943,0.00777,HIGH_RATE
31,6,471,213.904156,192,109.312339,0.007304,0.004136,HIGH_RATE
31,6,471,2603.002069,185,109.312339,0.000498,0.000405,HIGH_RATE
31,6,471,499.530042,184,109.312339,0.003905,0.002489,HIGH_RATE
31,6,471,706.290141,184,109.312339,0.001818,0.001695,HIGH_RATE
31,6,471,1747.869426,184,109.312339,0.000838,0.000769,HIGH_RATE
31,6,471,180.942351,191,109.312339,0.0081,0.007433,HIGH_RATE
31,6,471,191.589259,185,109.312339,0.007575,0.007658,HIGH_RATE
31,6,471,149.771609,185,109.312339,0.00979,0.007688,HIGH_RATE
31,6,471,725.302591,191,109.312339,0.001997,0.002063,HIGH_RATE
2,1,0,0,60,0,0,0,HIGH_RATE
31,6,471,189.139928,191,109.312339,0.007661,0.007507,HIGH_RATE
31,6,471,2278.481123,191,109.312339,0.000542,0.000524,HIGH_RATE
31,6,471,203.291198,184,109.312339,0.007167,0.00679,HIGH_RATE
31,6,471,352.413163,184,109.312339,0.004165,0.003195,HIGH_RATE
31,6,471,1058.722087,191,109.312339,0.001376,0.001367,HIGH_RATE
31,6,471,275.457793,191,109.312339,0.005855,0.002782,HIGH_RATE
31,6,471,201.843311,184,109.312339,0.007306,0.006559,HIGH_RATE
31,6,471,447.694869,184,109.312339,0.004467,0.003023,HIGH_RATE
31,6,471,427.939259,184,109.312339,0.003431,0.003019,HIGH_RATE
31,6,471,2690.093426,184,109.312339,0.000316,0.000287,HIGH_RATE
31,6,471,212.655158,191,109.312339,0.006882,0.005828,HIGH_RATE
31,6,471,3473.064311,184,109.312339,0.000362,0.000289,HIGH_RATE
31,6,471,310.554995,185,109.312339,0.004852,0.002893,HIGH_RATE
31,6,471,2857.155313,191,109.312339,0.00051,0.000379,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
31,6,471,248.463006,191,109.312339,0.005882,0.004885,HIGH_RATE
31,6,471,196.746337,191,109.312339,0.007346,0.007184,HIGH_RATE
31,6,471,301.878797,191,109.312339,0.004779,0.00469,HIGH_RATE
31,6,471,463.007083,192,109.312339,0.003157,0.001984,HIGH_RATE
31,6,471,315.483759,185,109.312339,0.004372,0.003943,HIGH_RATE
31,6,471,193.201317,191,109.312339,0.007146,0.007728,HIGH_RATE
31,6,471,149.594441,184,109.312339,0.010485,0.005975,HIGH_RATE
31,6,535,69.329822,191,100.107942,0.011923,0.02166,HIGH_RATE
2,1,0,0,60,0,0,0,HIGH_RATE
31,6,471,189.297849,185,109.312339,0.007647,0.007576,HIGH_RATE
31,6,471,217.464173,184,109.312339,0.006303,0.00663,HIGH_RATE
31,6,471,217.072136,185,109.312339,0.006554,0.006337,HIGH_RATE
31,6,471,191.162846,191,109.312339,0.007628,0.00719,HIGH_RATE
31,6,471,1720.622453,184,109.312339,0.000708,0.000785,HIGH_RATE
31,7,471,6.778387,184,109.312339,0.369482,0.007866,HIGH_RATE
31,6,471,204.670082,191,109.312339,0.006956,0.007168,HIGH_RATE
31,6,471,202.265102,191,109.312339,0.007013,0.006807,HIGH_RATE
31,6,471,190.292662,191,109.312339,0.007637,0.007157,HIGH_RATE
31,6,471,2386.517212,191,109.312339,0.000639,0.00039,HIGH_RATE
31,6,471,197.04828,184,109.312339,0.007395,0.007143,HIGH_RATE
31,6,471,182.297636,191,109.312339,0.008006,0.007483,HIGH_RATE
31,6,471,212.633596,185,109.312339,0.006662,0.006997,HIGH_RATE
31,6,471,206.202878,184,109.312339,0.007089,0.006613,HIGH_RATE
31,6,471,200.028805,191,109.312339,0.007219,0.007311,HIGH_RATE
31,6,471,196.60032,192,109.312339,0.007435,0.006794,HIGH_RATE
31,6,471,481.007359,191,109.312339,0.004536,0.004594,HIGH_RATE
31,5,471,293.56253,191,109.312339,0.003352,0.003242,HIGH_RATE
31,7,523,2113.760115,184,101.24742,0.000363,0.000348,HIGH_RATE
31,6,471,3508.899052,191,109.312339,0.000421,0.000269,HIGH_RATE
31,6,471,199.998601,184,109.312339,0.007343,0.006466,HIGH_RATE
31,6,471,277.581584,191,109.312339,0.00515,0.004846,HIGH_RATE
31,6,471,766.806545,184,109.312339,0.001771,0.00191,HIGH_RATE
31,6,471,1463.639874,191,109.312339,0.000896,0.000959,HIGH_RATE
31,6,471,174.63654,192,109.312339,0.008099,0.00826,HIGH_RATE
31,6,471,193.619007,184,109.312339,0.007586,0.007337,HIGH_RATE
31,6,471,1126.69341,184,109.312339,0.000905,0.000583,HIGH_RATE
31,6,471,198.310683,191,109.312339,0.00727,0.006879,HIGH_RATE
31,6,471,152.476713,191,109.312339,0.009688,0.00634,HIGH_RATE
31,6,471,3281.500065,184,109.312339,0.000405,0.000353,HIGH_RATE
31,6,471,189.093029,184,109.312339,0.007739,0.007149,HIGH_RATE
31,6,471,187.106498,191,109.312339,0.007663,0.007396,HIGH_RATE
31,6,471,203.304337,184,109.312339,0.007178,0.006875,HIGH_RATE
31,6,471,201.971284,184,109.312339,0.007229,0.007258,HIGH_RATE
31,6,471,185.963067,184,109.312339,0.007787,0.007266,HIGH_RATE
31,6,471,307.665705,191,109.312339,0.004847,0.003033,HIGH_RATE
31,6,471,1132.218653,184,109.312339,0.00126,0.001383,HIGH_RATE
31,6,471,467.227804,191,109.312339,0.002468,0.003196,HIGH_RATE
31,6,471,196.01078,191,109.312339,0.006875,0.007287,HIGH_RATE
31,6,471,2742.869101,191,109.312339,0.000564,0.000341,HIGH_RATE
31,6,471,924.194785,185,109.312339,0.001527,0.001281,HIGH_RATE
31,5,471,132.704262,192,109.312339,0.0094,0.00793,HIGH_RATE
31,6,471,899.93649,192,109.312339,0.00057,0.001441,HIGH_RATE
31,6,471,201.932389,191,109.312339,0.006749,0.00659,HIGH_RATE
31,6,471,199.560877,191,109.312339,0.007028,0.006723,HIGH_RATE
31,6,471,744.24274,185,109.312339,0.001851,0.001617,HIGH_RATE
31,6,471,236.467564,184,109.312339,0.006201,0.00462,HIGH_RATE
31,6,471,200.462199,184,109.312339,0.007309,0.007077,HIGH_RATE
31,6,471,179.033358,191,109.312339,0.008131,0.007485,HIGH_RATE
31,6,471,2176.786091,191,109.312339,0.00051,0.000635,HIGH_RATE
31,6,471,192.505232,191,109.312339,0.007567,0.00707,HIGH_RATE
31,6,471,206.040806,191,109.312339,0.007038,0.006794,HIGH_RATE
31,6,471,234.652941,184,109.312339,0.006097,0.00437,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
31,6,471,198.212281,184,109.312339,0.007171,0.007171,HIGH_RATE
31,6,471,230.201187,191,109.312339,0.006251,0.006352,HIGH_RATE
31,6,471,206.275555,184,109.312339,0.00707,0.006915,HIGH_RATE
31,6,471,207.901261,191,109.312339,0.007062,0.007048,HIGH_RATE
31,6,471,1928.415632,184,109.312339,0.000774,0.000895,HIGH_RATE
31,6,471,2602.463702,184,109.312339,0.000542,0.000468,HIGH_RATE
27,4,112,274.007676,184,4,0.006662,0,HIGH_RATE
31,6,471,206.602391,184,109.312339,0.006905,0.006804,HIGH_RATE
31,6,471,3117.282795,185,109.312339,0.000234,0.000209,HIGH_RATE
18,2,60,138.20921,60,0,0,0,HIGH_RATE
31,6,471,662.520047,184,109.312339,0.001457,0.00208,HIGH_RATE
19,3,124,50.209739,60,2,0.012301,0,HIGH_RATE
31,6,471,181.876041,191,109.312339,0.00795,0.007784,HIGH_RATE
31,6,471,197.102296,191,109.312339,0.007409,0.00731,HIGH_RATE
31,6,471,198.398234,191,109.312339,0.006976,0.007006,HIGH_RATE
31,6,471,161.021083,184,109.312339,0.00959,0.005658,HIGH_RATE
31,6,471,191.808297,191,109.312339,0.007049,0.00747,HIGH_RATE
31,5,830,18.149775,191,119.298878,0.110292,0.085487,HIGH_RATE
31,6,471,140.508774,191,109.312339,0.010093,0.010483,HIGH_RATE
31,6,471,2241.744522,184,109.312339,0.000452,0.000439,HIGH_RATE
31,6,471,207.8652,191,109.312339,0.006867,0.006772,HIGH_RATE
31,6,471,201.07083,184,109.312339,0.007268,0.007053,HIGH_RATE
31,6,471,165.900799,191,109.312339,0.008538,0.009479,HIGH_RATE
31,6,471,212.558165,185,109.312339,0.00689,0.006528,HIGH_RATE
31,6,471,4462.816811,184,109.312339,0.000322,0.000273,HIGH_RATE
31,6,471,1152.967609,191,109.312339,0.001197,0.001193,HIGH_RATE
31,6,471,3464.935151,191,109.312339,0.000388,0.000254,HIGH_RATE
4,2,0,1048576,46,0,0,0,HIGH_RATE
31,6,471,190.940933,191,109.312339,0.007331,0.007505,HIGH_RATE
31,6,471,1081.889171,185,109.312339,0.000922,0.001306,HIGH_RATE
