% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,6-7,15,20,24,28,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute std_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
27,13,11915,3359.578065,168,2856.146029,0.000701,0.000661,NORMAL
27,13,11915,2796.919826,168,2856.146029,0.00047,0.001214,NORMAL
27,13,11915,3488.991042,168,2856.146029,0.00047,0.000584,NORMAL
27,13,11967,2244.512905,168,2614.845303,0.000814,0.001194,NORMAL
27,13,11915,1632.855748,168,2856.146029,0.000857,0.001451,NORMAL
27,14,13492,1.525645,226,1363.308104,1.362123,1.632395,NORMAL
27,13,11915,1691.356536,168,2856.146029,0.001075,0.000992,NORMAL
27,10,13460,0.412555,307,1201.692473,5.652927,5.667058,NORMAL
27,13,11915,2634.613065,168,2856.146029,0.000546,0.000744,NORMAL
27,12,11915,1808.409313,168,2728.138707,0.001134,0.000883,NORMAL
27,13,11967,1810.290571,168,2614.845303,0.000937,0.001304,NORMAL
27,13,11915,2522.597826,168,2856.146029,0.000739,0.000609,NORMAL
27,13,11915,2931.975695,168,2856.146029,0.000515,0.000777,NORMAL
27,13,11915,2476.426197,168,2856.146029,0.000639,0.000906,NORMAL
27,12,12000,0.258605,395,1446.004149,11.829878,14.29634,NORMAL
27,13,11915,2791.478626,168,2856.146029,0.000611,0.000807,NORMAL
27,13,11915,2461.223797,168,2856.146029,0.000565,0.000971,NORMAL
27,13,11915,2855.5094,168,2856.146029,0.000716,0.000618,NORMAL
27,13,11915,2662.790057,168,2856.146029,0.000564,0.000914,NORMAL
27,14,14915,1835.753775,168,2482.425021,0.000828,0.00071,NORMAL
27,13,11915,2619.299227,168,2856.146029,0.000627,0.000553,NORMAL
27,13,11915,2360.941849,168,2856.146029,0.000722,0.000659,NORMAL
27,13,11915,2255.095413,168,2856.146029,0.000696,0.000893,NORMAL
27,13,11915,1402.488605,168,2856.146029,0.000968,0.001745,NORMAL
27,14,11915,2592.963702,168,2856.146029,0.000709,0.000918,NORMAL
27,13,11915,2312.47941,168,2856.146029,0.000737,0.000965,NORMAL
27,11,13492,0.433454,247,1363.308104,5.412069,5.89757,NORMAL
27,13,11915,2704.257898,168,2856.146029,0.000643,0.000538,NORMAL
27,13,11915,2839.597542,168,2856.146029,0.000643,0.000923,NORMAL
27,14,13492,0.87854,307,1363.308104,2.157603,2.626066,NORMAL
27,13,11915,2121.880064,168,2856.146029,0.00058,0.00128,NORMAL
27,13,11915,2981.678351,168,2856.146029,0.000595,0.000701,NORMAL
27,14,11915,2841.806901,168,2856.146029,0.000715,0.000941,NORMAL
27,13,11915,1856.32901,168,2856.146029,0.000949,0.000846,NORMAL
27,13,11915,2205.117968,168,2856.146029,0.000574,0.001176,NORMAL
27,14,13492,0.261343,226,1363.308104,10.785155,13.440585,NORMAL
27,15,13388,0.739377,308,2647.37276,2.20961,2.809278,NORMAL
27,12,13388,1.216,395,2531.050085,1.426273,1.766975,NORMAL
27,14,11863,1839.837574,168,2981.870795,0.001033,0.000759,NORMAL
27,13,11915,2733.678532,168,2856.146029,0.000559,0.000923,NORMAL
27,13,11915,1349.518662,168,2856.146029,0.001441,0.00174,NORMAL
27,14,13492,0.263083,351,1363.308104,10.778515,13.435903,NORMAL
27,13,11915,1199.71731,168,2856.146029,0.001174,0.002238,NORMAL
27,12,13492,0.472141,247,1363.308104,5.223123,5.911042,NORMAL
27,15,13440,1.131265,395,1835.47705,1.609138,1.720771,NORMAL
27,10,12000,0.425641,226,1446.004149,5.690642,6.26976,NORMAL
27,13,11967,2487.611296,168,2614.845303,0.000818,0.001073,NORMAL
27,13,11915,2663.180229,168,2856.146029,0.000566,0.000896,NORMAL
27,12,12000,0.258248,395,1446.004149,11.847567,14.317728,NORMAL
27,13,11915,2693.437661,168,2856.146029,0.000651,0.00078,NORMAL
27,13,11915,3546.634057,168,2856.146029,0.000509,0.000656,NORMAL
27,13,13415,1767.568465,168,2649.736799,0.000769,0.000494,NORMAL
27,13,11967,2435.607808,168,2614.845303,0.000746,0.00109,NORMAL
27,10,12000,0.806286,307,1446.004149,2.563391,2.788925,NORMAL
27,12,11915,1817.748853,168,2728.138707,0.00093,0.001328,NORMAL
27,16,12000,1.619492,395,1446.004149,1.286239,1.692757,NORMAL
27,12,12000,1.862182,226,1446.004149,1.463066,1.737786,NORMAL
27,13,11967,2048.846504,168,1962.454138,0.000777,0.001368,NORMAL
27,13,11915,3380.4062,168,2856.146029,0.000496,0.000877,NORMAL
27,13,11915,2636.651451,168,2856.146029,0.000677,0.00066,NORMAL
27,13,11967,1335.732883,168,1962.454138,0.000817,0.001733,NORMAL
27,14,14915,1764.430769,168,2482.425021,0.000802,0.000709,NORMAL
27,12,13492,0.458927,307,1363.308104,5.47929,6.208689,NORMAL
27,13,11967,1526.183335,168,2614.845303,0.001195,0.001109,NORMAL
27,13,11915,2425.42378,168,2856.146029,0.000588,0.001033,NORMAL
27,13,11915,1909.640038,168,2856.146029,0.000661,0.001311,NORMAL
27,13,11967,1661.869918,168,2614.845303,0.001138,0.0014,NORMAL
27,14,11915,2378.01223,168,2856.146029,0.000622,0.000263,NORMAL
27,13,12000,0.244695,226,1773.163275,11.150012,14.174818,NORMAL
27,13,11915,2060.693575,168,2856.146029,0.000685,0.001197,NORMAL
27,13,13388,1.364104,395,2531.050085,1.385811,1.779839,NORMAL
27,14,13440,1.513483,307,1835.47705,1.359655,1.715183,NORMAL
27,14,13467,715.411445,168,2446.945593,0.00275,0.003868,NORMAL
27,13,11915,2853.118727,168,2856.146029,0.000558,0.00073,NORMAL
27,13,11915,3369.959951,168,2856.146029,0.000526,0.000792,NORMAL
27,13,11967,1867.327123,168,2614.845303,0.000807,0.001273,NORMAL
27,14,11915,3066.652183,168,2856.146029,0.000517,0.000653,NORMAL
27,14,11915,2308.367639,168,2856.146029,0.000825,0.000395,NORMAL
27,13,11967,2106.143613,168,2614.845303,0.00071,0.001148,NORMAL
27,14,11915,2704.507001,168,2856.146029,0.000704,0.000725,NORMAL
27,13,11915,2432.999509,168,2856.146029,0.000649,0.001135,NORMAL
27,14,13388,0.523453,307,2647.37276,4.793009,6.537567,NORMAL
27,12,13492,0.443492,226,1363.308104,5.413569,6.255764,NORMAL
27,13,13388,0.934507,308,2531.050085,2.216621,2.810285,NORMAL
27,13,11915,2584.290819,168,2856.146029,0.000735,0.000312,NORMAL
27,13,11915,1705.588289,168,2856.146029,0.000817,0.001236,NORMAL
27,13,13388,0.264835,351,2531.050085,11.21992,15.032878,NORMAL
27,13,11915,2560.26445,168,2856.146029,0.000729,0.001019,NORMAL
27,13,11915,2344.597179,168,2856.146029,0.000826,0.000606,NORMAL
27,13,11915,1655.210734,168,2856.146029,0.000955,0.001369,NORMAL
27,13,11915,2789.479306,168,2856.146029,0.000654,0.000835,NORMAL
27,13,11915,3729.290199,168,2856.146029,0.000521,0.000495,NORMAL
27,13,11915,1768.600454,168,2856.146029,0.000954,0.001108,NORMAL
27,13,11915,4021.977724,168,2856.146029,0.000409,0.00065,NORMAL
27,14,13415,1534.407902,168,2649.736799,0.000977,0.001234,NORMAL
27,13,11915,2645.093238,168,2856.146029,0.000709,0.000463,NORMAL
27,13,11915,1754.656541,168,2856.146029,0.000731,0.001413,NORMAL
27,13,11915,2947.189449,168,2856.146029,0.00068,0.00043,NORMAL
27,13,11915,2183.396148,168,2856.146029,0.000668,0.000952,NORMAL
27,13,11915,2447.085181,168,2856.146029,0.00064,0.00052,NORMAL
27,12,12000,0.962088,307,1446.004149,2.395158,2.810124,NORMAL
27,13,11915,2543.662624,168,2856.146029,0.000589,0.000906,NORMAL
27,14,13440,0.733532,307,1835.47705,2.271663,2.759269,NORMAL
27,13,11915,1539.933122,168,2856.146029,0.000595,0.002424,NORMAL
27,13,11915,3574.769029,168,2856.146029,0.000522,0.000803,NORMAL
27,11,12000,0.450199,247,1446.004149,5.428546,6.215192,NORMAL
27,13,13388,0.483452,226,2647.37276,4.959361,6.558563,NORMAL
27,13,11915,2038.048591,168,2856.146029,0.000733,0.001084,NORMAL
27,13,11915,1689.522263,168,2856.146029,0.000827,0.001269,NORMAL
27,13,11915,1567.288071,168,2856.146029,0.00096,0.001439,NORMAL
27,13,11915,3485.645464,168,2856.146029,0.000528,0.000715,NORMAL
27,13,11915,1725.8325,168,2856.146029,0.000753,0.001464,NORMAL
27,13,11915,2274.663218,168,2856.146029,0.000653,0.001041,NORMAL
27,13,11915,2604.535562,168,2856.146029,0.000621,0.001027,NORMAL
27,13,11915,2243.589351,168,2856.146029,0.000586,0.001154,NORMAL
27,13,11967,1933.612965,168,2614.845303,0.000682,0.001158,NORMAL
27,13,11915,1701.914976,168,2856.146029,0.000837,0.001196,NORMAL
27,13,11915,2129.836803,168,2856.146029,0.000737,0.000986,NORMAL
27,13,11915,3089.639166,168,2856.146029,0.000633,0.000809,NORMAL
27,13,11915,2690.646533,168,2856.146029,0.000711,0.000491,NORMAL
27,13,11915,3257.225329,168,2856.146029,0.00052,0.00078,NORMAL
27,13,11915,2205.20715,168,2856.146029,0.000542,0.001167,NORMAL
27,13,11915,2534.793919,168,2856.146029,0.000629,0.000967,NORMAL
27,13,11915,2920.824513,168,2856.146029,0.000546,0.000692,NORMAL
27,13,11915,3293.02766,168,2856.146029,0.00045,0.000794,NORMAL
27,13,11915,1631.438932,168,2856.146029,0.000927,0.001177,NORMAL
27,10,13492,0.211857,395,1363.308104,12.774968,13.421234,NORMAL
27,13,11915,2871.298157,168,2856.146029,0.000663,0.000523,NORMAL
27,13,13388,1.325947,395,2647.37276,1.387855,1.768327,NORMAL
27,13,11915,1773.893942,168,2856.146029,0.001016,0.000879,NORMAL
27,13,11915,2418.967748,168,2856.146029,0.000884,0.000379,NORMAL
27,13,11915,2828.843165,168,2856.146029,0.000659,0.000928,NORMAL
27,15,13388,1.574886,395,2647.37276,1.308969,1.764197,NORMAL
27,13,13388,0.486911,307,2531.050085,4.97272,6.573607,NORMAL
27,13,11915,1788.087886,168,2856.146029,0.000771,0.001176,NORMAL
27,13,11915,1291.563872,168,2856.146029,0.001047,0.001945,NORMAL
27,13,11915,2948.464392,168,2856.146029,0.00061,0.000716,NORMAL
27,13,11915,1414.862006,168,2856.146029,0.000956,0.001537,NORMAL
27,13,13388,0.264884,351,2647.37276,11.218599,15.032116,NORMAL
27,14,13388,1.056739,395,2531.050085,1.648219,1.813789,NORMAL
27,12,11915,1367.522021,168,2728.138707,0.000811,0.001941,NORMAL
27,13,11915,1966.316336,168,2856.146029,0.00067,0.00122,NORMAL
27,12,11915,1383.992301,168,1989.68661,0.001136,0.00137,NORMAL
27,11,12052,0.236265,395,1265.829587,12.372617,13.601339,NORMAL
27,14,13415,1927.592686,168,2649.736799,0.000847,0.000636,NORMAL
27,13,11915,2803.246723,168,2856.146029,0.000596,0.000633,NORMAL
27,13,11915,2431.155342,168,2856.146029,0.000783,0.000665,NORMAL
27,13,11915,3911.754932,168,2856.146029,0.000457,0.00063,NORMAL
27,13,13492,0.81045,307,1363.308104,2.445221,2.899082,NORMAL
27,13,11915,2259.30024,168,2856.146029,0.000581,0.001136,NORMAL
27,13,11915,2867.523113,168,2856.146029,0.000624,0.000543,NORMAL
27,13,11915,1786.857349,168,2856.146029,0.000758,0.001341,NORMAL
27,13,11915,1704.575216,168,2856.146029,0.000998,0.00177,NORMAL
27,13,11915,2009.951047,168,2856.146029,0.000781,0.000958,NORMAL
27,13,11967,1382.258524,168,2614.845303,0.000562,0.002369,NORMAL
27,13,11915,3190.331285,168,2856.146029,0.000466,0.000803,NORMAL
27,13,11915,1397.635455,168,2856.146029,0.000915,0.001888,NORMAL
27,13,11915,2126.846043,168,2856.146029,0.000936,0.00085,NORMAL
27,13,11915,2977.770302,168,2856.146029,0.000591,0.000827,NORMAL
27,13,11915,2742.892097,168,2856.146029,0.000758,0.000245,NORMAL
27,13,13388,0.271885,351,2647.37276,11.262634,15.00694,NORMAL
27,14,13492,0.861571,351,1363.308104,2.378637,2.920039,NORMAL
27,13,11915,2309.540938,168,2856.146029,0.000748,0.001331,NORMAL
27,13,11915,3281.138043,168,2856.146029,0.00061,0.000638,NORMAL
27,14,13492,0.261056,226,1363.308104,10.878291,13.562564,NORMAL
27,13,11915,2642.529417,168,2856.146029,0.000537,0.001011,NORMAL
27,12,13388,1.209734,395,2531.050085,1.421574,1.766836,NORMAL
27,13,11915,2642.01725,168,2856.146029,0.000741,0.000999,NORMAL
27,12,12019,951.125288,168,1445.629096,0.002234,0.002953,NORMAL
27,13,11915,2695.96796,168,2856.146029,0.00069,0.00088,NORMAL
27,13,12000,0.259439,226,1446.004149,11.491205,14.519609,NORMAL
27,13,11967,1870.91518,168,2614.845303,0.001018,0.001482,NORMAL
27,14,13388,0.888137,351,2647.37276,2.161634,2.843693,NORMAL
27,10,12000,0.425926,247,1446.004149,5.688212,6.266755,NORMAL
27,13,11915,2677.828897,168,2856.146029,0.000717,0.001095,NORMAL
27,14,11915,2931.761745,168,2856.146029,0.000526,0.000809,NORMAL
27,11,13492,0.767595,308,1363.308104,2.483819,2.667709,NORMAL
27,13,11915,3292.431133,168,2856.146029,0.00054,0.000769,NORMAL
27,13,11967,1343.897469,168,2614.845303,0.001037,0.002024,NORMAL
27,13,11915,2340.571429,168,2856.146029,0.000623,0.000808,NORMAL
27,13,11915,3402.767848,168,2856.146029,0.000565,0.000648,NORMAL
27,12,12052,0.445621,247,1266.507748,5.121835,5.91729,NORMAL
27,13,11915,1683.52328,168,2856.146029,0.000613,0.001583,NORMAL
27,11,12000,0.464893,247,1446.004149,5.618234,6.467728,NORMAL
27,13,11915,1505.825794,168,2856.146029,0.000778,0.00217,NORMAL
27,14,11915,2451.478145,168,2856.146029,0.000684,0.000792,NORMAL
27,13,11915,1727.472817,168,2856.146029,0.000886,0.001261,NORMAL
27,13,11915,1742.767028,168,2856.146029,0.000665,0.001713,NORMAL
27,14,13492,0.262627,226,1363.308104,10.779524,13.438062,NORMAL
27,13,11915,1536.981396,168,2856.146029,0.001183,0.000246,NORMAL
27,13,11915,2355.3327,168,2856.146029,0.00071,0.000836,NORMAL
27,11,13492,0.420031,307,1363.308104,5.692303,6.208186,NORMAL
27,13,11915,2434.085621,168,2856.146029,0.000669,0.00082,NORMAL
27,14,11915,2640.77424,168,2856.146029,0.000589,0.000911,NORMAL
27,13,11915,2032.805876,168,2856.146029,0.000893,0.00064,NORMAL
27,13,11915,1624.294796,168,2856.146029,0.000927,0.001234,NORMAL
27,13,11915,2519.683549,168,2856.146029,0.000625,0.000972,NORMAL
27,13,11915,3386.494752,168,2856.146029,0.000556,0.00095,NORMAL
27,13,11915,1980.385428,168,2856.146029,0.000581,0.001395,NORMAL
27,13,11915,2096.668154,168,2856.146029,0.000565,0.00166,NORMAL
27,10,12000,1.48114,308,1446.004149,1.607636,1.755333,NORMAL
27,12,13388,0.249844,395,2647.37276,11.69279,14.988184,NORMAL
27,13,11915,1724.086258,168,2856.146029,0.000841,0.001332,NORMAL
27,13,11915,2766.12987,168,2856.146029,0.000664,0.000917,NORMAL
27,13,11915,2467.907667,168,2856.146029,0.000736,0.001047,NORMAL
27,13,11915,2379.175844,168,2856.146029,0.000668,0.000845,NORMAL
27,13,11915,2931.818045,168,2856.146029,0.00058,0.000874,NORMAL
27,12,12000,0.256496,247,1446.004149,11.748958,14.182617,NORMAL
27,14,13388,0.891977,308,2647.37276,2.147879,2.839177,NORMAL
27,13,11915,2043.088729,168,2856.146029,0.000688,0.001134,NORMAL
27,14,12000,0.463052,226,1446.004149,4.809796,6.264903,NORMAL
27,13,11915,3192.012177,168,2856.146029,0.000544,0.000783,NORMAL
27,13,12000,0.259375,247,1446.004149,11.494116,14.523886,NORMAL
27,12,13492,0.45905,307,1363.308104,5.477782,6.208754,NORMAL
27,13,11915,1840.352099,168,2856.146029,0.000721,0.001517,NORMAL
27,14,13388,0.293597,351,2531.050085,10.866988,15.002846,NORMAL
27,13,11915,3524.169597,168,2856.146029,0.000524,0.000544,NORMAL
27,13,11915,1723.541282,168,2856.146029,0.000937,0.001282,NORMAL
27,13,11915,2250.348824,168,2856.146029,0.000576,0.001272,NORMAL
27,13,11915,1596.940956,168,2856.146029,0.000923,0.001177,NORMAL
27,13,11915,1752.738822,168,2856.146029,0.000834,0.001382,NORMAL
27,14,11915,1045.030361,168,2856.146029,0.002364,0.000691,NORMAL
27,13,11915,3470.117228,168,2856.146029,0.000512,0.000475,NORMAL
27,13,11915,2940.831239,168,2856.146029,0.000588,0.00071,NORMAL
27,13,11915,2147.451932,168,2856.146029,0.000513,0.001366,NORMAL
27,13,11915,1982.329383,168,2856.146029,0.000528,0.001215,NORMAL
27,14,13440,0.917595,351,1835.47705,2.166639,2.766282,NORMAL
27,14,13388,0.872364,308,2647.37276,2.202905,2.907996,NORMAL
27,14,13388,1.414511,307,2647.37276,1.349568,1.769267,NORMAL
27,13,11915,3228.297928,168,2856.146029,0.000554,0.000773,NORMAL
27,13,11915,2881.464461,168,2856.146029,0.000633,0.0009,NORMAL
27,13,11915,1715.461759,168,2856.146029,0.00086,0.001252,NORMAL
27,13,11915,2137.015559,168,2856.146029,0.000775,0.001208,NORMAL
27,13,11915,1680.513838,168,2856.146029,0.000775,0.001321,NORMAL
27,13,11915,2575.50196,168,2856.146029,0.000669,0.000982,NORMAL
27,13,11915,3124.69639,168,2856.146029,0.000545,0.00069,NORMAL
27,13,11915,3925.271903,168,2856.146029,0.000404,0.000558,NORMAL
27,10,13460,0.382712,307,1201.692473,5.926363,5.939249,NORMAL
27,12,13388,1.226749,307,2531.050085,1.425638,1.772498,NORMAL
27,13,13492,0.483603,307,1363.308104,5.19114,6.210325,NORMAL
27,13,11915,3315.856969,168,2856.146029,0.000539,0.000601,NORMAL
27,13,11915,2969.337908,168,2856.146029,0.000573,0.000834,NORMAL
27,11,12052,0.470807,307,1265.829587,5.532913,6.059024,NORMAL
27,13,11915,1403.029926,168,2856.146029,0.000902,0.001966,NORMAL
27,13,11915,2669.699961,168,2856.146029,0.000624,0.000913,NORMAL
27,13,11915,2634.613065,168,2856.146029,0.000564,0.000913,NORMAL
27,13,11915,2138.356485,168,2856.146029,0.000727,0.000822,NORMAL
27,13,11915,1865.985148,168,2856.146029,0.000927,0.001463,NORMAL
27,13,13408,0.484693,307,1672.004371,4.974049,5.946771,NORMAL
27,17,12000,0.651652,247,1446.004149,4.408141,6.172401,NORMAL
27,13,11915,2569.55476,168,2856.146029,0.000581,0.000903,NORMAL
27,12,13492,0.511192,226,1363.308104,5.238107,5.960266,NORMAL
27,13,11915,1883.517634,168,2856.146029,0.000656,0.001429,NORMAL
27,13,11915,3135.838049,168,2856.146029,0.00051,0.000868,NORMAL
27,13,11915,2644.323569,168,2856.146029,0.000708,0.000889,NORMAL
27,13,11915,2035.84184,168,2856.146029,0.000676,0.00106,NORMAL
27,13,11915,2153.04845,168,2856.146029,0.000669,0.000716,NORMAL
27,14,13415,1542.833841,168,2649.736799,0.000646,0.000976,NORMAL
27,13,11915,2232.291493,168,2856.146029,0.000699,0.00103,NORMAL
27,13,11915,3169.744913,168,2856.146029,0.000471,0.000797,NORMAL
27,12,13492,0.254147,247,1363.308104,11.735624,13.428694,NORMAL
27,13,12000,0.480708,226,1446.004149,5.224996,6.577206,NORMAL
27,12,12019,1278.621278,168,1445.629096,0.001652,0.002218,NORMAL
27,13,11915,2853.118727,168,2856.146029,0.000588,0.00063,NORMAL
27,13,11915,1377.230987,168,2856.146029,0.000984,0.001472,NORMAL
27,12,13492,0.25219,395,1363.308104,11.690209,13.365881,NORMAL
27,13,11915,2999.722286,168,2856.146029,0.000499,0.000901,NORMAL
27,13,11915,2242.851055,168,2856.146029,0.000799,0.001397,NORMAL
27,13,13396,1.380809,395,2530.861723,1.376798,1.790909,NORMAL
27,13,11915,2434.629041,168,2856.146029,0.000672,0.001042,NORMAL
27,13,11915,3499.290977,168,2856.146029,0.000507,0.000599,NORMAL
27,13,11915,1695.19515,168,2856.146029,0.000644,0.001718,NORMAL
27,13,11915,1548.284976,168,2856.146029,0.000776,0.001318,NORMAL
27,11,12052,0.46704,226,1265.829587,5.586631,6.1181,NORMAL
27,13,11915,3013.48248,168,2856.146029,0.000615,0.00087,NORMAL
27,14,11915,3181.290281,168,2856.146029,0.000484,0.000682,NORMAL
27,14,11915,2803.679144,168,2856.146029,0.000794,0.000776,NORMAL
27,13,11915,2494.211244,168,2856.146029,0.000731,0.00059,NORMAL
27,13,11915,2875.234761,168,2856.146029,0.000574,0.000996,NORMAL
27,10,12000,0.215548,395,1446.004149,12.889366,14.293096,NORMAL
27,13,11915,1710.242519,168,2856.146029,0.000893,0.001171,NORMAL
27,13,11915,2496.838172,168,2856.146029,0.000559,0.000925,NORMAL
27,13,11915,2430.83019,168,2856.146029,0.00057,0.001047,NORMAL
27,13,13388,0.261455,395,2647.37276,11.226616,15.023207,NORMAL
27,13,11915,2380.110524,168,2856.146029,0.000858,0.00053,NORMAL
27,13,11915,2527.04046,168,2856.146029,0.000561,0.001068,NORMAL
27,13,11915,2059.526043,168,2856.146029,0.000869,0.000918,NORMAL
27,13,11915,2420.471079,168,2856.146029,0.000816,0.000546,NORMAL
27,14,13492,0.260627,226,1363.308104,10.878696,13.562409,NORMAL
27,13,11915,1342.441638,168,2856.146029,0.001128,0.001782,NORMAL
27,13,11915,1381.068159,168,2856.146029,0.000834,0.00138,NORMAL
27,13,11915,3721.399945,168,2856.146029,0.000505,0.000743,NORMAL
27,13,11915,1685.657155,168,2856.146029,0.000973,0.001332,NORMAL
27,11,13460,1.35413,307,1201.692473,1.525906,1.570494,NORMAL
27,13,11915,2615.404451,168,2856.146029,0.000649,0.000766,NORMAL
27,13,13408,0.854512,351,1672.004371,2.224503,2.642296,NORMAL
27,13,11915,3359.37108,168,2856.146029,0.000478,0.00079,NORMAL
27,13,11915,3025.185974,168,2856.146029,0.00063,0.000865,NORMAL
27,13,11915,1853.993608,168,2856.146029,0.000696,0.001034,NORMAL
27,10,12000,0.815183,308,1446.004149,2.597279,2.832835,NORMAL
27,13,11967,1426.970035,168,2614.845303,0.000783,0.001639,NORMAL
27,13,11915,3246.751935,168,2856.146029,0.000406,0.000835,NORMAL
27,13,11915,1985.577801,168,2856.146029,0.000868,0.000473,NORMAL
27,13,11915,3496.82242,168,2856.146029,0.000523,0.000742,NORMAL
27,13,11915,3504.689035,168,2856.146029,0.00056,0.000787,NORMAL
27,13,11915,2598.825223,168,2856.146029,0.000761,0.000493,NORMAL
27,13,11915,1546.528406,168,2856.146029,0.000768,0.002017,NORMAL
27,13,11915,2679.407961,168,2856.146029,0.000661,0.000489,NORMAL
27,13,11915,2413.934478,168,2856.146029,0.000821,0.000603,NORMAL
27,13,11915,2316.704283,168,2856.146029,0.0005,0.001162,NORMAL
27,13,11915,2238.615265,168,2856.146029,0.00094,0.000644,NORMAL
27,13,11915,1505.41005,168,2856.146029,0.000722,0.001615,NORMAL
27,14,11915,2244.229161,168,2856.146029,0.00091,0.001239,NORMAL
27,13,11915,3050.061643,168,2856.146029,0.000596,0.00051,NORMAL
27,13,11915,1381.418054,168,2856.146029,0.000975,0.001382,NORMAL
27,10,13492,0.706177,307,1363.308104,2.519325,2.620426,NORMAL
27,12,11915,2178.670591,168,2728.138707,0.000829,0.000994,NORMAL
27,13,11915,1817.047187,168,2856.146029,0.000774,0.001145,NORMAL
27,12,11915,1352.528632,168,2728.138707,0.000967,0.00142,NORMAL
27,14,13415,1652.276541,168,2649.736799,0.00083,0.000774,NORMAL
27,13,11915,1975.506395,168,2856.146029,0.000694,0.001842,NORMAL
27,13,11915,2021.876001,168,2856.146029,0.000797,0.000308,NORMAL
27,13,11915,2352.791888,168,2856.146029,0.000745,0.000596,NORMAL
27,13,13492,1.314852,395,1363.308104,1.385347,1.605982,NORMAL
27,14,13492,1.068254,395,1363.308104,1.62735,1.629697,NORMAL
27,13,11915,3144.699925,168,2856.146029,0.000571,0.000759,NORMAL
27,13,11915,3401.706407,168,2856.146029,0.000464,0.00075,NORMAL
27,13,11915,2195.793814,168,2856.146029,0.000692,0.001013,NORMAL
27,13,13492,0.86351,308,1363.308104,2.233435,2.640071,NORMAL
27,13,11915,1416.442447,168,2856.146029,0.001085,0.001354,NORMAL
27,13,11915,1512.089628,168,2856.146029,0.000633,0.002526,NORMAL
27,13,11915,1819.958344,168,2856.146029,0.000763,0.001252,NORMAL
27,13,11915,3734.910062,168,2856.146029,0.000529,0.00071,NORMAL
27,12,12000,0.509138,247,1446.004149,5.374166,6.437156,NORMAL
27,13,11967,1368.211181,168,2614.845303,0.001022,0.001727,NORMAL
27,11,12000,0.884412,307,1446.004149,2.538646,2.880086,NORMAL
27,13,11915,2913.800673,168,2856.146029,0.00066,0.000685,NORMAL
27,13,11915,2210.840206,168,2856.146029,0.000576,0.001205,NORMAL
27,13,11915,2895.234535,168,2856.146029,0.00061,0.000907,NORMAL
27,13,11915,1515.451695,168,2856.146029,0.000885,0.002042,NORMAL
27,12,13492,1.47919,226,1363.308104,1.476759,1.650201,NORMAL
27,13,11915,2218.395866,168,2856.146029,0.000538,0.00149,NORMAL
27,13,11915,1979.091576,168,2856.146029,0.000619,0.001394,NORMAL
