% isAttack normal:	500
% isAttack slowHeaders:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,23,1-2,31-32,17,11,28,21,27,26,29,14,3,33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute isAttack {normal,slowHeaders}

@data
159.737235,899,535,112.375,6.3914,4.692904,0.156467,0.176018,12.653722,17.582968,10.051369,51.131199,29,1,0,52,1.125,4.301855,0.000003,10.051367,7.304146,6,71.888889,9,slowHeaders
0,0,0,0,7.551592,5.45269,0,0.165528,9.931681,0,16.126891,30.206366,2,-1,-1,0,0,0,1.82263,0,0,0,60,5,slowHeaders
0,0,0,0,6.276362,5.505965,0,0.191194,11.471613,0,16.125556,31.381812,2,-1,-1,0,0,0,1.013447,0,0,0,60,6,slowHeaders
0,0,0,0,6.310464,5.49206,0,0.19016,11.409621,0,16.129067,31.552318,2,-1,-1,0,0,0,1.022366,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,5.114515,4.793,0.165666,0.211815,20.317992,16.748863,10.061785,61.374176,31,1,0,52,1.3,4.517994,0.000006,10.061787,6.706923,7,95.923077,13,slowHeaders
0,0,0,0,6.314181,5.49509,0,0.190048,11.402904,0,16.140988,31.570905,2,-1,-1,0,0,0,1.030993,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.374702,4.364506,0.184576,0.244915,19.609497,18.66065,10.040624,61.245834,31,1,0,52,1.5,4.559746,0.000008,10.040624,6.019797,7,80.066667,15,slowHeaders
144.652999,1011,535,101.1,4.550559,4.493705,0.169057,0.236657,24.882826,17.091708,10.05569,59.157269,31,1,0,52,1.4,4.056427,0.000008,10.055699,6.572388,9,105.142857,14,slowHeaders
0,0,0,0,6.313625,5.492758,0,0.190065,11.403907,0,16.13612,31.568127,2,-1,-1,0,0,0,1.034057,0,0,0,60,6,slowHeaders
0,0,0,0,6.318704,5.489819,0,0.189912,11.394742,0,16.12601,31.59352,2,-1,-1,0,0,0,1.022213,0,0,0,60,6,slowHeaders
0,0,0,0,6.312335,5.492241,0,0.190104,11.406239,0,16.132045,31.561674,2,-1,-1,0,0,0,1.030348,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.662189,4.565394,0.173726,0.230991,20.904675,17.563714,10.052666,60.608451,31,1,0,52,1.4,4.475222,0.000007,10.052666,6.395762,7,90.5,14,slowHeaders
138.641639,1063,535,96.636364,4.291881,4.423631,0.203592,0.249641,19.987908,19.674407,10.058478,60.086328,31,1,0,52,1.363636,4.686524,0.000017,10.058473,5.402958,7,80.066667,15,slowHeaders
1362.363959,11896,2948,1982.666667,1.323841,3.069126,0.223995,0.791348,102.911185,444.10756,13.312671,27.800671,31,1,0,52,3.666667,10.71389,0.000002,26.78504,5.357261,9,130.045455,22,slowHeaders
0,0,0,0,6.30988,5.49351,0,0.190178,11.410676,0,16.12987,31.549402,2,-1,-1,0,0,0,1.020282,0,0,0,60,6,slowHeaders
0,0,0,0,6.305618,5.494506,0,0.190306,11.41839,0,16.131035,31.528089,2,-1,-1,0,0,0,1.028899,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.359699,4.3651,0.18528,0.245757,21.823264,18.731814,10.037525,61.035784,31,1,0,52,1.5,4.568728,0.000002,10.037526,5.996928,7,88.8,15,slowHeaders
0,0,0,0,9.51502,4.949247,0,0.140129,8.407759,0,16.129489,28.545061,2,-1,-1,0,0,0,4.225574,0,0,0,60,4,slowHeaders
144.652999,1011,535,101.1,6.122122,4.794731,0.16335,0.179676,19.650051,16.514735,10.056623,61.221216,31,1,0,52,1.1,4.573996,0.001444,10.056629,6.802007,7,109.363636,11,slowHeaders
0,0,0,0,6.276481,5.503088,0,0.19119,11.471396,0,16.11679,31.382404,2,-1,-1,0,0,0,1.014663,0,0,0,60,6,slowHeaders
0,0,0,0,6.279337,5.503803,0,0.191103,11.466179,0,16.12756,31.396684,2,-1,-1,0,0,0,1.02875,0,0,0,60,6,slowHeaders
168.570823,855,535,122.142857,4.993059,5.174173,0.237843,0.216968,16.706526,29.050787,16.127572,59.916704,31,1,0,52,1.857143,4.613828,0.000006,10.051942,4.905203,4,77,13,slowHeaders
144.652999,1011,535,101.1,4.654892,4.566672,0.173965,0.231353,20.507786,17.58788,10.067097,60.513602,31,1,0,52,1.4,4.479208,0.000006,10.067091,6.386974,7,88.642857,14,slowHeaders
0,0,0,0,6.324319,5.494354,0,0.189744,11.384624,0,16.143976,31.621597,2,-1,-1,0,0,0,1.013822,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.363793,4.368343,0.18534,0.245527,22.342946,18.73788,10.041774,61.093107,31,1,0,52,1.5,4.575211,0.000014,10.041769,5.994986,7,91,15,slowHeaders
151.498523,959,535,106.555556,4.825436,4.359339,0.197192,0.224505,18.478467,21.011936,10.052555,57.905236,31,1,0,52,1.444444,4.518742,0.000113,10.052564,5.705091,6,82.307692,13,slowHeaders
144.652999,1011,535,101.1,5.565821,4.900601,0.163344,0.196001,17.7218,16.514029,10.092322,61.224028,31,1,0,52,1.2,4.576456,0.000023,10.092312,6.802297,7,90.416667,12,slowHeaders
0,0,0,0,6.301276,5.500386,0,0.190438,11.426257,0,16.134059,31.506381,2,-1,-1,0,0,0,1.002757,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,5.539822,4.92007,0.164112,0.196921,19.790591,16.591761,10.048309,60.938047,31,1,0,52,1.2,4.610799,0.000011,10.048309,6.770428,7,100.5,12,slowHeaders
0,0,0,0,6.292509,5.500606,0,0.190703,11.442176,0,16.132418,31.462546,2,-1,-1,0,0,0,1.026479,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.339331,4.323057,0.186533,0.246911,20.691141,18.858498,10.0331,60.750638,31,1,0,52,1.5,4.521932,0.000005,10.033097,5.956643,7,83.8,15,slowHeaders
177.970425,823,535,137.166667,3.236398,4.397762,0.129898,0.325248,74.953375,17.81761,14.781543,61.491561,31,1,0,52,3.333333,12.471328,0.000004,31.397225,9.238052,11,230.45,20,slowHeaders
144.652999,1011,535,101.1,4.357524,4.366786,0.185472,0.24588,23.047163,18.751177,10.049592,61.00534,31,1,0,52,1.5,4.572896,0.000005,10.049595,5.990735,7,93.733333,15,slowHeaders
144.652999,1011,535,101.1,5.560748,4.894287,0.163488,0.19618,18.571735,16.528629,10.054722,61.168223,31,1,0,52,1.2,4.569593,0.000022,10.054721,6.796289,7,94.666667,12,slowHeaders
0,0,0,0,6.307587,5.49467,0,0.190247,11.414824,0,16.132576,31.537937,2,-1,-1,0,0,0,1.033225,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.371793,4.382503,0.184966,0.245078,20.766243,18.700039,10.079796,61.205102,31,1,0,52,1.5,4.592082,0.000204,10.079816,6.007118,7,84.733333,15,slowHeaders
0,0,0,0,6.315007,5.493353,0,0.190024,11.401413,0,16.132242,31.575035,2,-1,-1,0,0,0,1.011496,0,0,0,60,6,slowHeaders
0,0,0,0,6.308847,5.495034,0,0.190209,11.412544,0,16.128305,31.544237,2,-1,-1,0,0,0,1.007273,0,0,0,60,6,slowHeaders
1961.808798,11844,4396,2368.8,0.084309,0.27732,1069.375351,12.849554,808.53348,2533136.330427,1.004071,1.011708,31,1,0,52,2.6,0.001441,0.000011,0.003637,0.001169,1,62.923077,13,slowHeaders
0,0,0,0,6.30257,5.495934,0,0.190399,11.423912,0,16.128653,31.512848,2,-1,-1,0,0,0,1.015547,0,0,0,60,6,slowHeaders
0,0,0,0,6.285123,5.499587,0,0.190927,11.455623,0,16.118711,31.425615,2,-1,-1,0,0,0,1.023846,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,3.527831,4.125949,0.197783,0.300134,35.149075,21.074882,10.054184,59.973129,31,1,0,52,2,4.398056,0.000006,10.054186,5.688051,10,117.111111,18,slowHeaders
144.652999,1011,535,101.1,4.352123,4.37806,0.18576,0.246185,22.222323,18.780352,10.064904,60.929723,31,1,0,52,1.5,4.596309,0.000005,10.064904,5.981429,7,90.266667,15,slowHeaders
144.652999,1011,535,101.1,5.565108,4.897275,0.163364,0.196027,17.740406,16.516131,10.057689,61.216187,31,1,0,52,1.2,4.572343,0.000006,10.057683,6.801431,7,90.5,12,slowHeaders
0,0,0,0,6.322379,5.49257,0,0.189802,11.388119,0,16.136955,31.611893,2,-1,-1,0,0,0,1.011081,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.354064,4.375021,0.185837,0.246076,19.866499,18.788108,10.078966,60.956891,31,1,0,52,1.5,4.591229,0.000003,10.078961,5.978959,7,80.733333,15,slowHeaders
144.652999,1011,535,101.1,4.71692,4.565314,0.171606,0.228311,20.580576,17.349413,10.080027,61.319956,31,1,0,52,1.4,4.444233,0.001677,10.080052,6.474763,7,90.142857,14,slowHeaders
144.652999,1011,535,101.1,4.350065,4.365523,0.185709,0.246302,19.86834,18.775227,10.036004,60.900912,31,1,0,52,1.5,4.573247,0.000025,10.036008,5.983061,7,80.666667,15,slowHeaders
0,0,0,0,6.298589,5.49888,0,0.190519,11.431132,0,16.131869,31.492943,2,-1,-1,0,0,0,1.021969,0,0,0,60,6,slowHeaders
0,0,0,0,6.295474,5.50113,0,0.190613,11.436787,0,16.131647,31.477371,2,-1,-1,0,0,0,1.007992,0,0,0,60,6,slowHeaders
1446.004149,12000,2948,1500,0.000659,0.00103,1105.47333,1633.432251,120290.617931,1658209.995717,0.003103,0.008571,31,1,0,52,1.75,0.001601,0.000001,0.004771,0.001034,1,73.642857,14,slowHeaders
144.652999,1011,535,101.1,4.700928,4.558392,0.17216,0.229087,19.374245,17.405375,10.060531,61.112059,31,1,0,52,1.4,4.440212,0.000005,10.060531,6.453945,7,84.571429,14,slowHeaders
0,0,0,0,6.301428,5.496844,0,0.190433,11.425981,0,16.128305,31.507141,2,-1,-1,0,0,0,1.01017,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.550272,4.502934,0.169065,0.236672,25.678939,17.092515,10.056291,59.153533,31,1,0,52,1.4,4.064136,0.000007,10.056292,6.572078,9,108.5,14,slowHeaders
151.498523,959,535,106.555556,4.349752,4.209358,0.197456,0.246319,21.331266,21.040025,10.873667,60.896526,31,1,0,52,1.666667,4.530377,0.000017,10.873663,5.697474,6,86.6,15,slowHeaders
151.498523,959,535,106.555556,4.360799,4.21013,0.197144,0.245695,19.50822,21.006772,10.067743,61.051188,31,1,0,52,1.666667,4.532363,0.000003,10.067742,5.706493,6,79.4,15,slowHeaders
0,0,0,0,2.390551,1.293846,0,0.557752,33.465094,0,4.128883,7.171652,2,-1,-1,0,0,0,1.026708,0,0,0,60,4,slowHeaders
144.652999,1011,535,101.1,5.557123,4.895747,0.163594,0.196308,16.309945,16.539342,10.04848,61.128348,31,1,0,52,1.2,4.572661,0.000004,10.04848,6.791886,7,83.083333,12,slowHeaders
0,0,0,0,6.31913,5.493287,0,0.1899,11.393973,0,16.137731,31.595652,2,-1,-1,0,0,0,1.021947,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.612641,4.430184,0.18548,0.233472,18.24418,18.752049,10.074615,59.964329,31,1,0,52,1.4,4.575822,0.000007,10.074622,5.990457,7,78.142857,14,slowHeaders
0,0,0,0,2.395724,1.313526,0,0.556547,33.392833,0,4.16037,7.187171,2,-1,-1,0,0,0,1.010864,0,0,0,60,4,slowHeaders
1430.84345,11948,2948,1706.857143,0.00183,0.003001,429.266741,592.100598,46775.947268,732697.002632,0.010045,0.021956,27,1,0,52,1.857143,0.004137,0.000004,0.011694,0.002718,1,79,13,slowHeaders
144.652999,1011,535,101.1,5.065616,4.752621,0.167342,0.21386,19.543527,16.918248,10.052573,60.78739,31,1,0,52,1.3,4.48624,0.000007,10.052564,6.639773,7,91.384615,13,slowHeaders
0,0,0,0,6.319182,5.491154,0,0.189898,11.393879,0,16.129216,31.595911,2,-1,-1,0,0,0,1.003075,0,0,0,60,6,slowHeaders
0,0,0,0,6.306199,5.496024,0,0.190289,11.417337,0,16.127917,31.530994,2,-1,-1,0,0,0,1.00194,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.002157,4.499108,0.172375,0.266523,30.033807,17.427163,10.05404,60.032349,31,1,0,52,1.6,4.299043,0.000017,10.054041,6.445876,10,112.6875,16,slowHeaders
144.652999,1011,535,101.1,4.357097,4.365526,0.185466,0.245904,22.803518,18.750628,10.04986,60.999361,31,1,0,52,1.5,4.572728,0.000009,10.049863,5.99091,7,92.733333,15,slowHeaders
0,0,0,0,7.551825,5.459864,0,0.165523,9.931374,0,16.128365,30.207299,2,-1,-1,0,0,0,1.758962,0,0,0,60,5,slowHeaders
0,0,0,0,6.306651,5.494858,0,0.190275,11.416519,0,16.13374,31.533254,2,-1,-1,0,0,0,1.031876,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.365728,4.374556,0.185194,0.245418,22.545739,18.723161,10.053879,61.120197,31,1,0,52,1.5,4.581613,0.000004,10.053878,5.999699,7,91.866667,15,slowHeaders
0,0,0,0,6.316961,5.491847,0,0.189965,11.397885,0,16.132861,31.584806,2,-1,-1,0,0,0,1.020848,0,0,0,60,6,slowHeaders
0,0,0,0,6.309305,5.492656,0,0.190195,11.411717,0,16.126129,31.546524,2,-1,-1,0,0,0,1.017416,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,3.609758,4.277442,0.162961,0.293323,57.572697,16.475321,10.061815,61.365894,31,1,0,52,1.8,3.987802,0.00008,10.061813,6.818279,13,196.277778,18,slowHeaders
144.652999,1011,535,101.1,4.361906,4.372142,0.185308,0.245633,22.565498,18.734594,10.047907,61.066678,31,1,0,52,1.5,4.579812,0.000003,10.047904,5.996038,7,91.866667,15,slowHeaders
144.652999,1011,535,101.1,5.56122,4.892943,0.16351,0.196164,19.534627,16.530812,10.06737,61.173424,31,1,0,52,1.2,4.569902,0.000147,10.067368,6.795391,7,99.583333,12,slowHeaders
0,0,0,0,6.309563,5.495943,0,0.190187,11.41125,0,16.13398,31.547816,2,-1,-1,0,0,0,1.013236,0,0,0,60,6,slowHeaders
168.570823,855,535,122.142857,5.003497,5.172617,0.237932,0.216515,16.555089,29.061655,16.136846,60.041961,31,1,0,52,1.857143,4.611303,0.000002,10.057478,4.903368,4,76.461538,13,slowHeaders
144.652999,1011,535,101.1,4.618974,4.403898,0.185316,0.233152,18.985236,18.735489,10.044871,60.046661,31,1,0,52,1.4,4.537899,0.000004,10.044871,5.995751,7,81.428571,14,slowHeaders
0,0,0,0,6.303578,5.497468,0,0.190368,11.422084,0,16.133178,31.517892,2,-1,-1,0,0,0,1.016192,0,0,0,60,6,slowHeaders
0,0,0,0,6.29116,5.501641,0,0.190744,11.444629,0,16.132022,31.455802,2,-1,-1,0,0,0,1.01978,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.365277,4.369116,0.185659,0.245443,21.795375,18.770119,10.050118,61.113884,31,1,0,52,1.5,4.579106,0.000015,10.050117,5.98469,7,88.8,15,slowHeaders
144.652999,1011,535,101.1,5.550931,4.890399,0.163777,0.196527,17.982241,16.557871,10.025486,61.060244,31,1,0,52,1.2,4.567766,0.000004,10.025484,6.784286,7,91.5,12,slowHeaders
2979.286787,11844,7292,2368.8,0.000581,0.000942,1090.562663,1864.453821,120042.142178,2583324.834945,0.002971,0.006973,31,1,0,52,2.6,0.000175,0.000002,0.001384,0.001146,1,64.384615,13,slowHeaders
144.652999,1011,535,101.1,5.56569,4.900467,0.163346,0.196006,18.408239,16.514312,10.069045,61.222587,31,1,0,52,1.2,4.576254,0.000427,10.069046,6.802181,7,93.916667,12,slowHeaders
0,0,0,0,7.624138,5.387137,0,0.163953,9.837178,0,16.128278,30.496552,2,-1,-1,0,0,0,2.017008,0,0,0,60,5,slowHeaders
0,0,0,0,0,0,0,0,0,0,0,0,2,-1,-1,0,0,0,0,0,0,0,60,1,slowHeaders
159.737235,899,535,112.375,6.393569,4.697931,0.156412,0.175958,13.490117,17.576802,10.063107,51.148554,29,1,0,52,1.125,4.307317,0.00002,10.063114,7.306709,6,76.666667,9,slowHeaders
0,0,0,0,6.325137,5.49416,0,0.189719,11.383152,0,16.14537,31.625687,2,-1,-1,0,0,0,1.01694,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,3.519558,4.12003,0.197475,0.30084,33.677352,21.042048,10.048755,59.832494,31,1,0,52,2,4.385548,0.000005,10.048752,5.696927,10,111.944444,18,slowHeaders
144.652999,1011,535,101.1,5.563375,4.894636,0.163449,0.196088,18.170789,16.524662,10.067748,61.197122,31,1,0,52,1.2,4.571539,0.000051,10.067753,6.79792,7,92.666667,12,slowHeaders
0,60,60,60,0.892093,1.004187,0,1.222864,310.709393,0,3.456054,9.813028,27,0,0,60,12,0,0.00082,0,0,7,254.083333,12,slowHeaders
144.652999,1011,535,101.1,4.379225,4.367465,0.184359,0.244662,21.758579,18.638723,10.060038,61.309151,31,1,0,52,1.5,4.561425,0.000691,10.060037,6.026879,7,88.933333,15,slowHeaders
0,0,0,0,6.284283,5.500248,0,0.190953,11.457154,0,16.118268,31.421416,2,-1,-1,0,0,0,1.019377,0,0,0,60,6,slowHeaders
138.641639,1063,535,96.636364,4.625249,4.624261,0.189321,0.232836,18.227709,18.295259,10.10253,60.128235,31,1,0,52,1.272727,4.630772,0.000002,10.10257,5.810248,7,78.285714,14,slowHeaders
0,0,0,0,6.299413,5.497016,0,0.190494,11.429637,0,16.129724,31.497064,2,-1,-1,0,0,0,1.027854,0,0,0,60,6,slowHeaders
214.375579,1784,628,148.666667,5.089494,7.876725,0.217675,0.212857,14.048548,32.361045,27.649291,61.073926,30,1,0,52,1.083333,8.218379,0.001061,27.648576,5.011637,1,66,13,slowHeaders
144.652999,1011,535,101.1,4.364638,4.368024,0.185648,0.245479,21.798569,18.769013,10.050422,61.104929,31,1,0,52,1.5,4.578944,0.000006,10.050426,5.985042,7,88.8,15,slowHeaders
0,0,0,0,6.297924,5.495306,0,0.190539,11.432339,0,16.122882,31.48962,2,-1,-1,0,0,0,1.025761,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.361232,4.369234,0.18564,0.245671,21.291491,18.768168,10.048623,61.057255,31,1,0,52,1.5,4.579008,0.000009,10.04862,5.985312,7,86.666667,15,slowHeaders
144.652999,1011,535,101.1,4.35886,4.371228,0.18561,0.245805,19.992121,18.765203,10.048854,61.024041,31,1,0,52,1.5,4.582427,0.000307,10.048854,5.986257,7,81.333333,15,slowHeaders
151.498523,959,535,106.555556,4.615602,4.247626,0.197245,0.233322,19.965728,21.017548,10.032073,60.00282,31,1,0,52,1.555556,4.509834,0.000008,10.03208,5.703567,6,85.571429,14,slowHeaders
0,0,0,0,1.517122,0.499192,0,0.988714,59.322858,0,2.016314,3.034244,2,-1,-1,0,0,0,1.017929,0,0,0,60,3,slowHeaders
2727.549001,11896,5844,1982.666667,0.907569,2.034022,0.551812,1.193665,73.823565,1094.060057,5.867383,10.890831,31,1,0,52,2.166667,2.66944,0.000005,5.807933,2.174652,1,61.846154,13,slowHeaders
144.652999,1011,535,101.1,5.560052,4.893931,0.163511,0.196205,16.67741,16.530974,10.049474,61.160576,31,1,0,52,1.2,4.570058,0.000003,10.049474,6.795325,7,85,12,slowHeaders
144.652999,1011,535,101.1,4.670227,4.572299,0.173399,0.230593,21.642827,17.530655,10.072921,60.712955,31,1,0,52,1.4,4.48047,0.000006,10.072915,6.407823,7,93.857143,14,slowHeaders
144.652999,1011,535,101.1,5.55639,4.888109,0.163659,0.196334,18.291798,16.545941,10.072266,61.120291,31,1,0,52,1.2,4.565777,0.000007,10.072265,6.789178,7,93.166667,12,slowHeaders
144.652999,1011,535,101.1,4.05366,4.6648,0.164467,0.263137,42.167657,16.627613,10.049171,60.804896,31,1,0,52,1.6,4.267303,0.000011,10.049174,6.755831,11,160.25,16,slowHeaders
151.498523,959,535,106.555556,4.337799,4.204143,0.198219,0.246998,19.908054,21.121307,10.03478,60.72919,31,1,0,52,1.666667,4.529149,0.000383,10.034782,5.675549,6,80.6,15,slowHeaders
0,0,0,0,6.303724,5.494922,0,0.190364,11.42182,0,16.128973,31.518619,2,-1,-1,0,0,0,1.021299,0,0,0,60,6,slowHeaders
0,0,0,0,6.276965,5.50527,0,0.191175,11.470511,0,16.125397,31.384825,2,-1,-1,0,0,0,1.01602,0,0,0,60,6,slowHeaders
0,0,0,0,6.310782,5.491038,0,0.190151,11.409045,0,16.126336,31.553911,2,-1,-1,0,0,0,1.026763,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.83278,4.53695,0.185461,0.224164,20.174724,18.750082,10.029715,57.99336,31,1,0,52,1.3,4.566824,0.00001,10.029715,5.991085,7,90,13,slowHeaders
0,0,0,0,6.279245,5.504657,0,0.191106,11.466348,0,16.129339,31.396223,2,-1,-1,0,0,0,1.026528,0,0,0,60,6,slowHeaders
0,0,0,0,6.316685,5.496643,0,0.189973,11.398384,0,16.141715,31.583424,2,-1,-1,0,0,0,1.010423,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,5.06186,4.737561,0.167473,0.214019,17.895268,16.931511,10.040895,60.742315,31,1,0,52,1.3,4.467003,0.000005,10.040884,6.634572,7,83.615385,13,slowHeaders
151.498523,959,535,106.555556,4.352683,4.19991,0.197136,0.246154,21.070747,21.005951,10.024319,60.937563,31,1,0,52,1.666667,4.514055,0.000062,10.024319,5.706716,6,85.6,15,slowHeaders
0,0,0,0,6.281411,5.504938,0,0.19104,11.462393,0,16.12658,31.407054,2,-1,-1,0,0,0,1.006139,0,0,0,60,6,slowHeaders
0,0,0,0,6.28526,5.502643,0,0.190923,11.455373,0,16.128831,31.426302,2,-1,-1,0,0,0,1.023566,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,5.558418,4.89405,0.163557,0.196263,16.927643,16.535576,10.075496,61.142593,31,1,0,52,1.2,4.570061,0.00001,10.075494,6.793433,7,86.25,12,slowHeaders
0,0,0,0,6.326056,5.48952,0,0.189692,11.3815,0,16.13908,31.630278,2,-1,-1,0,0,0,1.028744,0,0,0,60,6,slowHeaders
0,0,0,0,6.302694,5.49654,0,0.190395,11.423687,0,16.128674,31.513469,2,-1,-1,0,0,0,1.015356,0,0,0,60,6,slowHeaders
133.045392,1127,535,93.916667,4.196112,4.531046,0.19381,0.254204,28.168935,18.202012,10.087395,62.941677,31,1,0,52,1.333333,4.502606,0.001687,10.087396,5.628748,10,110.8125,16,slowHeaders
0,0,0,0,6.304747,5.493874,0,0.190333,11.419967,0,16.127919,31.523734,2,-1,-1,0,0,0,1.028768,0,0,0,60,6,slowHeaders
0,0,0,0,6.30937,5.498948,0,0.190193,11.411599,0,16.139343,31.546849,2,-1,-1,0,0,0,1.006339,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,5.007041,4.605486,0.172218,0.216362,17.492035,17.411228,10.067173,60.084491,31,1,0,52,1.3,4.43086,0.000035,10.067179,6.451775,7,80.846154,13,slowHeaders
151.498523,959,535,106.555556,4.346791,4.213384,0.198402,0.246487,19.127411,21.140818,10.061886,60.855073,31,1,0,52,1.666667,4.548642,0.000308,10.061885,5.67031,6,77.6,15,slowHeaders
221.828912,1732,628,157.454545,4.342962,6.940798,0.393029,0.246705,16.216714,61.884267,25.702948,60.801466,30,1,0,52,1.363636,4.208691,0.000003,13.824419,2.798773,1,65.733333,15,slowHeaders
144.652999,1011,535,101.1,4.361873,4.372168,0.185625,0.245635,19.126775,18.766707,10.048438,61.066226,31,1,0,52,1.5,4.58283,0.000019,10.048439,5.985778,7,77.866667,15,slowHeaders
144.652999,1011,535,101.1,5.259408,4.705637,0.172857,0.207421,17.578888,17.47581,10.000488,57.853488,31,1,0,52,1.2,4.422077,0.000005,10.000496,6.427933,7,84.75,12,slowHeaders
0,0,0,0,6.303554,5.494335,0,0.190369,11.422128,0,16.125751,31.517769,2,-1,-1,0,0,0,1.021716,0,0,0,60,6,slowHeaders
0,0,0,0,6.300587,5.495935,0,0.190458,11.427506,0,16.12776,31.502936,2,-1,-1,0,0,0,1.030746,0,0,0,60,6,slowHeaders
0,0,0,0,6.31778,5.489458,0,0.18994,11.396408,0,16.130847,31.588902,2,-1,-1,0,0,0,1.02662,0,0,0,60,6,slowHeaders
0,0,0,0,6.316374,5.491434,0,0.189982,11.398945,0,16.131676,31.581869,2,-1,-1,0,0,0,1.018276,0,0,0,60,6,slowHeaders
0,0,0,0,6.285914,5.501335,0,0.190903,11.454182,0,16.127964,31.429569,2,-1,-1,0,0,0,1.028766,0,0,0,60,6,slowHeaders
0,0,0,0,6.306502,5.495658,0,0.19028,11.416789,0,16.128519,31.532509,2,-1,-1,0,0,0,1.004071,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.362463,4.372975,0.185229,0.245602,22.857337,18.726634,10.055434,61.074482,31,1,0,52,1.5,4.581187,0.000004,10.055423,5.998586,7,93.066667,15,slowHeaders
0,0,0,0,6.298152,5.495752,0,0.190532,11.431924,0,16.12444,31.490762,2,-1,-1,0,0,0,1.025154,0,0,0,60,6,slowHeaders
151.498523,959,535,106.555556,3.37457,4.058638,0.198385,0.312797,33.930249,21.138972,10.05616,60.742259,31,1,0,52,2.111111,4.423453,0.000003,10.056161,5.670806,10,108.473684,19,slowHeaders
0,0,0,0,6.304432,5.498693,0,0.190342,11.420536,0,16.136807,31.522162,2,-1,-1,0,0,0,1.018013,0,0,0,60,6,slowHeaders
0,0,0,0,6.294711,5.499424,0,0.190636,11.438174,0,16.126935,31.473555,2,-1,-1,0,0,0,1.008315,0,0,0,60,6,slowHeaders
0,0,0,0,6.319963,5.491059,0,0.189875,11.392472,0,16.127837,31.599815,2,-1,-1,0,0,0,1.00336,0,0,0,60,6,slowHeaders
0,0,0,0,7.648079,5.372451,0,0.16344,9.806384,0,16.129463,30.592317,2,-1,-1,0,0,0,2.01573,0,0,0,60,5,slowHeaders
0,0,0,0,6.298008,5.497624,0,0.190536,11.432186,0,16.126124,31.490039,2,-1,-1,0,0,0,1.018418,0,0,0,60,6,slowHeaders
144.652999,1011,535,101.1,4.366487,4.366381,0.185102,0.245375,21.004134,18.713813,10.05303,61.130824,31,1,0,52,1.5,4.569229,0.000002,10.053028,6.002696,7,85.6,15,slowHeaders
168.570823,855,535,122.142857,4.670417,5.086428,0.239742,0.230584,18.331423,29.282825,16.127478,60.715416,31,1,0,52,2,4.622208,0.000002,10.054261,4.866334,4,79.5,14,slowHeaders
