% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,5-6,8,11-12,14,16-17,22-24,27,31,33'

@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
2,92,44,0,2,2.090909,46,0,44,0.053518,0.053518,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,44,0,0,0,0,44,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
2,92,44,0,2,2.090909,46,0,44,0.031862,0.031862,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
2,92,44,0,2,2.090909,46,0,44,0.034835,0.034835,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
558,25668,0,0,0,0,46,0,0,0.00404,0.03144,0.003366,0,-1,udpFlood
658,30268,0,0,0,0,46,0,0,0.005097,0.028721,0.004654,0,-1,udpFlood
742,34132,0,0,0,0,46,0,0,0.004524,0.024429,0.003943,0,-1,udpFlood
1334,61364,0,0,0,0,46,0,0,0.002519,0.014399,0.001767,0,-1,udpFlood
1039,47794,0,0,0,0,46,0,0,0.003235,0.019053,0.00253,0,-1,udpFlood
1,68,0,0,0,0,68,0,0,0,0,0,0,-1,udpFlood
1,68,0,0,0,0,68,0,0,0,0,0,0,-1,udpFlood
1,68,0,0,0,0,68,0,0,0,0,0,0,-1,udpFlood
638,29348,0,0,0,0,46,0,0,0.005263,0.035157,0.004711,0,-1,udpFlood
1,68,0,0,0,0,68,0,0,0,0,0,0,-1,udpFlood
841,38686,0,0,0,0,46,0,0,0.003997,0.024034,0.003443,0,-1,udpFlood
679,31234,0,0,0,0,46,0,0,0.004945,0.035754,0.004883,0,-1,udpFlood
1,68,0,0,0,0,68,0,0,0,0,0,0,-1,udpFlood
346,15916,0,0,0,0,46,0,0,0.009718,0.069241,0.009574,0,-1,udpFlood
432,19872,0,0,0,0,46,0,0,0.007787,0.044452,0.008141,0,-1,udpFlood
1503,69138,0,0,0,0,46,0,0,0.002236,0.014378,0.001457,0,-1,udpFlood
821,37766,0,0,0,0,46,0,0,0.003984,0.020691,0.003109,0,-1,udpFlood
389,17894,0,0,0,0,46,0,0,0.008633,0.063825,0.008489,0,-1,udpFlood
384,17664,0,0,0,0,46,0,0,0.00874,0.060521,0.009256,0,-1,udpFlood
806,37076,0,0,0,0,46,0,0,0.004158,0.0234,0.003393,0,-1,udpFlood
1205,55430,0,0,0,0,46,0,0,0.002786,0.014399,0.001988,0,-1,udpFlood
905,41630,0,0,0,0,46,0,0,0.00371,0.024723,0.003312,0,-1,udpFlood
611,28106,0,0,0,0,46,0,0,0.005502,0.028744,0.00454,0,-1,udpFlood
651,29946,0,0,0,0,46,0,0,0.005131,0.037433,0.004908,0,-1,udpFlood
76,3496,0,0,0,0,46,0,0,0.003488,0.011652,0.002663,0,-1,udpFlood
527,24242,0,0,0,0,46,0,0,0.006353,0.039471,0.006244,0,-1,udpFlood
767,35282,0,0,0,0,46,0,0,0.00438,0.037489,0.004163,0,-1,udpFlood
412,18952,0,0,0,0,46,0,0,0.008138,0.04284,0.007561,0,-1,udpFlood
363,16698,0,0,0,0,46,0,0,0.009254,0.05278,0.00901,0,-1,udpFlood
345,15870,0,0,0,0,46,0,0,0.009689,0.071867,0.00971,0,-1,udpFlood
347,15962,0,0,0,0,46,0,0,0.009602,0.048457,0.008931,0,-1,udpFlood
1410,64860,0,0,0,0,46,0,0,0.002384,0.040782,0.001968,0,-1,udpFlood
759,34914,0,0,0,0,46,0,0,0.004414,0.042122,0.004061,0,-1,udpFlood
1340,61640,0,0,0,0,46,0,0,0.002508,0.018725,0.001839,0,-1,udpFlood
1,68,0,0,0,0,68,0,0,0,0,0,0,-1,udpFlood
430,19780,0,0,0,0,46,0,0,0.007798,0.053111,0.007671,0,-1,udpFlood
729,33534,0,0,0,0,46,0,0,0.004603,0.217986,0.008773,0,-1,udpFlood
752,34592,0,0,0,0,46,0,0,0.004412,0.034471,0.004003,0,-1,udpFlood
1414,65044,0,0,0,0,46,0,0,0.002377,0.014039,0.00162,0,-1,udpFlood
1,68,0,0,0,0,68,0,0,0,0,0,0,-1,udpFlood
219,10074,0,0,0,0,46,0,0,0.004621,0.030053,0.004278,0,-1,udpFlood
768,35328,0,0,0,0,46,0,0,0.004361,0.033098,0.003787,0,-1,udpFlood
467,21482,0,0,0,0,46,0,0,0.007174,0.094283,0.0079,0,-1,udpFlood
365,16790,0,0,0,0,46,0,0,0.009165,0.062203,0.009193,0,-1,udpFlood
453,20838,0,0,0,0,46,0,0,0.007398,0.045141,0.007347,0,-1,udpFlood
557,25622,0,0,0,0,46,0,0,0.006025,0.042799,0.005773,0,-1,udpFlood
593,27278,0,0,0,0,46,0,0,0.005665,0.043481,0.005438,0,-1,udpFlood
403,18538,0,0,0,0,46,0,0,0.008312,0.065173,0.007897,0,-1,udpFlood
438,20148,0,0,0,0,46,0,0,0.007676,0.054164,0.007769,0,-1,udpFlood
744,34224,0,0,0,0,46,0,0,0.004514,0.029455,0.004182,0,-1,udpFlood
611,28106,0,0,0,0,46,0,0,0.005479,0.031435,0.004917,0,-1,udpFlood
655,30130,0,0,0,0,46,0,0,0.005125,0.027452,0.004642,0,-1,udpFlood
767,35282,0,0,0,0,46,0,0,0.004382,0.029042,0.004039,0,-1,udpFlood
1234,56764,0,0,0,0,46,0,0,0.002723,0.016039,0.00203,0,-1,udpFlood
623,28658,0,0,0,0,46,0,0,0.005388,0.032407,0.004652,0,-1,udpFlood
1,68,0,0,0,0,68,0,0,0,0,0,0,-1,udpFlood
741,34086,0,0,0,0,46,0,0,0.004526,0.032109,0.004158,0,-1,udpFlood
398,18308,0,0,0,0,46,0,0,0.008441,0.056155,0.00835,0,-1,udpFlood
1394,64124,0,0,0,0,46,0,0,0.002405,0.014366,0.001825,0,-1,udpFlood
1122,51612,0,0,0,0,46,0,0,0.002995,0.024094,0.00249,0,-1,udpFlood
1,68,0,0,0,0,68,0,0,0,0,0,0,-1,udpFlood
552,25392,0,0,0,0,46,0,0,0.006089,0.036098,0.005471,0,-1,udpFlood
792,36432,0,0,0,0,46,0,0,0.004242,0.026739,0.00373,0,-1,udpFlood
647,29762,0,0,0,0,46,0,0,0.005188,0.042113,0.004526,0,-1,udpFlood
1076,49496,0,0,0,0,46,0,0,0.003121,0.058843,0.002901,0,-1,udpFlood
628,28888,0,0,0,0,46,0,0,0.005345,0.030374,0.004992,0,-1,udpFlood
1,68,0,0,0,0,68,0,0,0,0,0,0,-1,udpFlood
565,25990,0,0,0,0,46,0,0,0.005943,0.04246,0.005751,0,-1,udpFlood
469,21574,0,0,0,0,46,0,0,0.004292,0.03209,0.003662,0,-1,udpFlood
1445,66470,0,0,0,0,46,0,0,0.002326,0.014713,0.001667,0,-1,udpFlood
414,19044,0,0,0,0,46,0,0,0.008111,0.065167,0.008298,0,-1,udpFlood
1246,57316,0,0,0,0,46,0,0,0.002688,0.016404,0.001856,0,-1,udpFlood
415,19090,0,0,0,0,46,0,0,0.008091,0.049471,0.007827,0,-1,udpFlood
742,34132,0,0,0,0,46,0,0,0.004533,0.024722,0.003614,0,-1,udpFlood
796,36616,0,0,0,0,46,0,0,0.002455,0.012061,0.001616,0,-1,udpFlood
543,24978,0,0,0,0,46,0,0,0.006176,0.050189,0.006346,0,-1,udpFlood
566,26036,0,0,0,0,46,0,0,0.005925,0.035111,0.005394,0,-1,udpFlood
273,12558,0,0,0,0,46,0,0,0.004563,0.025397,0.004126,0,-1,udpFlood
1092,50232,0,0,0,0,46,0,0,0.003077,0.077594,0.003197,0,-1,udpFlood
1,68,0,0,0,0,68,0,0,0,0,0,0,-1,udpFlood
753,34638,0,0,0,0,46,0,0,0.004459,0.025761,0.003835,0,-1,udpFlood
730,33580,0,0,0,0,46,0,0,0.004582,0.027782,0.003946,0,-1,udpFlood
1086,49956,0,0,0,0,46,0,0,0.003092,0.058198,0.002859,0,-1,udpFlood
181,8326,0,0,0,0,46,0,0,0.005492,0.027389,0.005071,0,-1,udpFlood
611,28106,0,0,0,0,46,0,0,0.005486,0.03506,0.00503,0,-1,udpFlood
1,68,0,0,0,0,68,0,0,0,0,0,0,-1,udpFlood
748,34408,0,0,0,0,46,0,0,0.00449,0.024728,0.003759,0,-1,udpFlood
635,29210,0,0,0,0,46,0,0,0.005258,0.031109,0.004696,0,-1,udpFlood
617,28382,0,0,0,0,46,0,0,0.005066,0.033118,0.004505,0,-1,udpFlood
648,29808,0,0,0,0,46,0,0,0.005188,0.029765,0.00463,0,-1,udpFlood
721,33166,0,0,0,0,46,0,0,0.004648,0.039483,0.004327,0,-1,udpFlood
