% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,6,2,19,18,9,24,12,15,22,7,14,3-4,11,29,21,20,10,27,8,16,26,28,17,31,30,13,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute total_b_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute bps_f numeric
@attribute std_f_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
441,0.015969,0.010671,471,31,307,117.75,27616.764919,0.004173,0.936306,185,0.003194,375.738298,73.5,6,4,1.5,1,0.000069,109.312339,48715.653581,0.004987,413.72105,50.08576,0.003223,0.002002,52,1,0,46,0,0.000423,httpFlood
447,0.032305,0.015623,471,31,307,117.75,13836.662175,0.006683,0.949045,191,0.006461,185.727009,74.5,6,4,1.5,1,0.000002,109.312339,28222.883609,0.016536,239.684786,52.312363,0.005563,0.007759,52,1,0,46,0,0.000064,httpFlood
440,0.029333,0.014463,471,31,307,117.75,15000.111841,0.007016,0.934183,184,0.005867,204.54698,73.333333,6,4,1.5,1,0.000005,109.312339,31432.754443,0.014865,266.944836,49.714742,0.004995,0.006979,52,1,0,46,0,0,httpFlood
440,0.013787,0.007771,471,31,307,117.75,31915.153653,0.003192,0.934183,184,0.002757,435.206641,73.333333,6,4,1.5,1,0.000003,109.312339,66377.164975,0.006046,563.712654,49.714742,0.002365,0.002638,52,1,0,46,0,0.000001,httpFlood
440,0.029097,0.014401,471,31,307,117.75,15121.668264,0.006972,0.934183,184,0.005819,206.204567,73.333333,6,4,1.5,1,0.000097,109.312339,31980.269438,0.014557,271.594645,49.714742,0.004909,0.006822,52,1,0,46,0,0.000016,httpFlood
447,0.032551,0.020053,471,31,307,117.75,13732.477005,0.008246,0.949045,191,0.00651,184.32855,74.5,6,4,1.5,1,0.000003,109.312339,28533.09238,0.012277,242.319256,52.312363,0.005502,0.005092,52,1,0,46,0,0,httpFlood
440,0.028822,0.01528,471,31,307,117.75,15265.89263,0.007072,0.934183,184,0.005764,208.171263,73.333333,6,4,1.5,1,0.000002,109.312339,30183.147454,0.015332,256.332462,49.714742,0.005202,0.007164,52,1,0,46,0,0.000001,httpFlood
440,0.029452,0.014859,471,31,307,117.75,14939.640249,0.00721,0.934183,184,0.00589,203.722367,73.333333,6,4,1.5,1,0.000002,109.312339,31475.824674,0.014828,267.310613,49.714742,0.004988,0.006958,52,1,0,46,0,0.000002,httpFlood
440,0.031125,0.015838,471,31,307,117.75,14136.623285,0.00762,0.934183,184,0.006225,192.772136,73.333333,6,4,1.5,1,0.000002,109.312339,29429.54674,0.015849,249.932456,49.714742,0.005335,0.007435,52,1,0,46,0,0.000001,httpFlood
448,0.007651,0.004629,471,31,307,117.75,58553.743791,0.001834,0.951168,192,0.00153,784.201926,74.666667,6,4,1.5,1,0.000004,109.312339,137264.95164,0.002648,1165.732073,52.683542,0.001144,0.001111,52,1,0,46,0,0.000001,httpFlood
440,0.019472,0.009758,471,31,307,117.75,22596.960451,0.00474,0.934183,184,0.003894,308.14037,73.333333,6,4,1.5,1,0.000007,109.312339,49205.867889,0.009501,417.884228,49.714742,0.003191,0.004462,52,1,0,46,0,0.000001,httpFlood
448,0.031087,0.015289,471,31,307,117.75,14411.315484,0.00719,0.951168,192,0.006217,193.00869,74.666667,6,4,1.5,1,0.000038,109.312339,27937.11459,0.016237,237.257873,52.683542,0.00562,0.00751,52,1,0,46,0,0.000089,httpFlood
447,0.033608,0.020733,471,31,307,117.75,13300.231889,0.008385,0.949045,191,0.006722,178.526603,74.5,6,4,1.5,1,0.000123,109.312339,26605.933711,0.012554,225.952728,52.312363,0.005901,0.005152,52,1,0,46,0,0,httpFlood
448,0.017531,0.009346,471,31,307,117.75,25554.155905,0.004277,0.951168,192,0.003506,342.243159,74.666667,6,4,1.5,1,0.000002,109.312339,55568.540519,0.008243,471.919665,52.683542,0.002825,0.003832,52,1,0,46,0,0,httpFlood
440,0.031352,0.016801,471,31,307,117.75,14034.279804,0.007671,0.934183,184,0.00627,191.376543,73.333333,6,4,1.5,1,0.000002,109.312339,30188.682345,0.014464,256.379468,49.714742,0.005201,0.006567,52,1,0,46,0,0.000001,httpFlood
448,0.001841,0.00107,471,31,307,117.75,243368.500453,0.000453,0.951168,192,0.000368,3259.39956,74.666667,6,4,1.5,1,0.000003,109.312339,390264.161201,0.001076,3314.345318,52.683542,0.000402,0.000478,52,1,0,46,0,0.000018,httpFlood
447,0.030267,0.01519,471,31,307,117.75,14768.792394,0.007313,0.949045,191,0.006053,198.238824,74.5,6,4,1.5,1,0.000003,109.312339,30240.902305,0.015434,256.82295,52.312363,0.005192,0.007242,52,1,0,46,0,0.000001,httpFlood
441,0.018723,0.009312,471,31,307,117.75,23553.903782,0.004282,0.936306,185,0.003745,320.461276,73.5,6,4,1.5,1,0.000004,109.312339,44978.875344,0.009582,381.986202,50.08576,0.003491,0.004322,52,1,0,46,0,0,httpFlood
447,0.039746,0.019521,471,31,307,117.75,11246.536625,0.008788,0.949045,191,0.007949,150.960223,74.5,6,4,1.5,1,0.000003,109.312339,22786.453787,0.020381,193.515531,52.312363,0.00689,0.00954,52,1,0,46,0,0,httpFlood
447,0.036545,0.020987,471,31,307,117.75,12231.562422,0.009005,0.949045,191,0.007309,164.182046,74.5,6,4,1.5,1,0.000004,109.312339,30390.701865,0.015306,258.095133,52.312363,0.005166,0.00717,52,1,0,46,0,0,httpFlood
447,0.025822,0.010224,471,31,307,117.75,17310.551377,0.003556,0.949045,191,0.005164,232.356394,74.5,6,4,1.5,1,0.000767,109.312339,23819.491711,0.009643,202.288677,52.312363,0.006591,0.004179,52,1,0,46,0,0.000683,httpFlood
440,0.00227,0.001133,471,31,307,117.75,193834.025838,0.000505,0.934183,184,0.000454,2643.191261,73.333333,6,4,1.5,1,0.000002,109.312339,362347.245781,0.001137,3077.258988,49.714742,0.000433,0.000502,52,1,0,46,0,0.000001,httpFlood
440,0.032548,0.016904,471,31,307,117.75,13518.31817,0.007964,0.934183,184,0.00651,184.340702,73.333333,6,4,1.5,1,0.000002,109.312339,29687.382544,0.015624,252.122145,49.714742,0.005288,0.007309,52,1,0,46,0,0.000015,httpFlood
441,0.028548,0.014434,471,31,307,117.75,15447.665873,0.006951,0.936306,185,0.00571,210.172325,73.5,6,4,1.5,1,0.000005,109.312339,33027.12002,0.014016,280.485096,50.08576,0.004754,0.00655,52,1,0,46,0,0,httpFlood
440,0.00246,0.001315,471,31,307,117.75,178861.577825,0.000515,0.934183,184,0.000492,2439.021516,73.333333,6,4,1.5,1,0.000001,109.312339,350891.151687,0.000933,2979.967318,49.714742,0.000447,0.000382,52,1,0,46,0,0.000001,httpFlood
441,0.028928,0.014549,471,31,307,117.75,15244.598085,0.007053,0.936306,185,0.005786,207.409498,73.5,6,4,1.5,1,0.000001,109.312339,31584.018418,0.014507,268.229456,50.08576,0.004971,0.006745,52,1,0,46,0,0,httpFlood
440,0.029912,0.015073,471,31,307,117.75,14710.052448,0.007181,0.934183,184,0.005982,200.591624,73.333333,6,4,1.5,1,0.000003,109.312339,31475.323179,0.014773,267.306354,49.714742,0.004988,0.006919,52,1,0,46,0,0.000086,httpFlood
92,0.000002,0.000002,0,4,0,0,48234496,0,0,46,0.000002,1048576,46,2,0,0,0,0.000002,0,0,0,0,0,0,0,0,-1,0,46,-1,0,httpFlood
440,0.024792,0.013074,471,31,307,117.75,17747.521397,0.005981,0.934183,184,0.004958,242.011655,73.333333,6,4,1.5,1,0.000009,109.312339,39489.019609,0.011545,335.363224,49.714742,0.003976,0.005354,52,1,0,46,0,0,httpFlood
447,0.02854,0.014393,471,31,307,117.75,15662.154679,0.006984,0.949045,191,0.005708,210.230264,74.5,6,4,1.5,1,0.000001,109.312339,32234.395849,0.014165,273.752831,52.312363,0.004871,0.006575,52,1,0,46,0,0,httpFlood
447,0.029902,0.015011,471,31,307,117.75,14948.722985,0.007276,0.949045,191,0.00598,200.654,74.5,6,4,1.5,1,0.000002,109.312339,29649.509733,0.014904,251.800507,52.312363,0.005295,0.006806,52,1,0,46,0,0,httpFlood
440,0.005632,0.002979,471,31,307,117.75,78129.366242,0.001341,0.934183,184,0.001126,1065.400449,73.333333,6,4,1.5,1,0.000006,109.312339,157801.516415,0.002657,1340.140267,49.714742,0.000995,0.001183,52,1,0,46,0,0.000001,httpFlood
387,0.01417,0.01412,411,29,307,137,27310.434054,0.006107,0.941606,191,0.003543,352.847985,77.4,5,3,1.666667,1,0.000002,120.208153,3083826.375671,0.000133,22509.681574,56.863345,0.000067,0.000066,52,1,0,46,0,0,httpFlood
447,0.031787,0.017243,471,31,307,117.75,14062.494003,0.007782,0.949045,191,0.006357,188.758309,74.5,6,4,1.5,1,0.000001,109.312339,31025.004853,0.014518,263.481995,52.312363,0.00506,0.006693,52,1,0,46,0,0.000001,httpFlood
447,0.022588,0.012655,471,31,307,117.75,19789.04697,0.005465,0.949045,191,0.004518,265.624792,74.5,6,4,1.5,1,0.000004,109.312339,40288.721785,0.009966,342.15475,52.312363,0.003897,0.004349,52,1,0,46,0,0,httpFlood
447,0.002268,0.001106,471,31,307,117.75,197062.632752,0.000489,0.949045,191,0.000454,2645.13601,74.5,6,4,1.5,1,0.000015,109.312339,410795.837804,0.000945,3488.711998,52.312363,0.000382,0.000399,52,1,0,46,0,0.00006,httpFlood
441,0.031036,0.02046,471,31,307,117.75,14209.460211,0.008185,0.936306,185,0.006207,193.325989,73.5,6,4,1.5,1,0.000003,109.312339,24753.372895,0.010534,210.219727,50.08576,0.006343,0.004561,52,1,0,46,0,0.000001,httpFlood
447,0.027758,0.014576,471,31,307,117.75,16103.395187,0.006719,0.949045,191,0.005552,216.152956,74.5,6,4,1.5,1,0.000002,109.312339,34632.677396,0.012891,294.120403,52.312363,0.004533,0.005913,52,1,0,46,0,0.000102,httpFlood
440,0.250624,0.232645,535,31,307,107,1755.620058,0.091418,0.82243,184,0.050125,23.940274,73.333333,6,5,1.2,1,0.000233,100.107942,2144.269824,0.232533,20.039905,49.714742,0.062376,0.098481,52,1,0,46,0,0.000011,httpFlood
440,0.017603,0.009548,471,31,307,117.75,24995.852205,0.004313,0.934183,184,0.003521,340.85253,73.333333,6,4,1.5,1,0.000002,109.312339,56501.463906,0.008013,479.842581,49.714742,0.002779,0.003704,52,1,0,46,0,0.000001,httpFlood
447,0.001719,0.00086,471,31,307,117.75,260071.284228,0.000383,0.949045,191,0.000344,3490.889721,74.5,6,4,1.5,1,0.000001,109.312339,502165.01881,0.000761,4264.671073,52.312363,0.000313,0.000322,52,1,0,46,0,0.00002,httpFlood
447,0.029181,0.014884,471,31,307,117.75,15318.184617,0.00709,0.949045,191,0.005836,205.613216,74.5,6,4,1.5,1,0.000006,109.312339,32877.61386,0.014158,279.215404,52.312363,0.004775,0.006635,52,1,0,46,0,0.000001,httpFlood
447,0.031837,0.016418,471,31,307,117.75,14040.378693,0.007682,0.949045,191,0.006367,188.461459,74.5,6,4,1.5,1,0.000003,109.312339,27104.950113,0.015273,230.190659,52.312363,0.005792,0.006759,52,1,0,46,0,0.000001,httpFlood
447,0.032082,0.022373,471,31,307,117.75,13932.907917,0.008716,0.949045,191,0.006416,187.018898,74.5,6,4,1.5,1,0.000058,109.312339,36306.645299,0.00926,308.33669,52.312363,0.004324,0.003792,52,1,0,46,0,0.000041,httpFlood
440,0.011413,0.010664,471,31,307,117.75,38552.198872,0.004199,0.934183,184,0.002283,525.711803,73.333333,6,4,1.5,1,0.000001,109.312339,47753.563876,0.009024,405.550436,49.714742,0.003288,0.004063,52,1,0,46,0,0.000129,httpFlood
448,0.003079,0.001794,471,31,307,117.75,145516.006505,0.000749,0.951168,192,0.000616,1948.875087,74.666667,6,4,1.5,1,0.000003,109.312339,263648.363005,0.001592,2239.051915,52.683542,0.000595,0.000706,52,1,0,46,0,0.000061,httpFlood
447,0.033502,0.017045,471,31,307,117.75,13342.541386,0.008153,0.949045,191,0.0067,179.094515,74.5,6,4,1.5,1,0.000002,109.312339,27754.993664,0.01653,235.711199,52.312363,0.005657,0.00769,52,1,0,46,0,0.000057,httpFlood
440,0.032026,0.01635,471,31,307,117.75,13739.019244,0.007668,0.934183,184,0.006405,187.350262,73.333333,6,4,1.5,1,0.000054,109.312339,30045.431765,0.015555,255.162902,49.714742,0.005225,0.007304,52,1,0,46,0,0.000001,httpFlood
447,0.014608,0.007926,471,31,307,117.75,30598.868782,0.003543,0.949045,191,0.002922,410.723071,74.5,6,4,1.5,1,0.000006,109.312339,66201.440434,0.006577,562.220301,52.312363,0.002372,0.002975,52,1,0,46,0,0.000164,httpFlood
448,0.003284,0.00222,471,31,307,117.75,136419.935531,0.000879,0.951168,192,0.000657,1827.052708,74.666667,6,4,1.5,1,0.000003,109.312339,269695.178703,0.001065,2290.404915,52.683542,0.000582,0.000342,52,1,0,46,0,0.000334,httpFlood
448,0.021246,0.010634,471,31,307,117.75,21086.602013,0.005089,0.951168,192,0.004249,282.409848,74.666667,6,4,1.5,1,0.000002,109.312339,42847.290678,0.010655,363.883573,52.683542,0.003664,0.004945,52,1,0,46,0,0,httpFlood
447,0.032045,0.016301,471,31,307,117.75,13948.975418,0.007776,0.949045,191,0.006409,187.234569,74.5,6,4,1.5,1,0.000002,109.312339,29109.085315,0.015916,247.210916,52.312363,0.005394,0.007441,52,1,0,46,0,0,httpFlood
440,0.004954,0.002569,471,31,307,117.75,88815.330863,0.001096,0.934183,184,0.000991,1211.118148,73.333333,6,4,1.5,1,0.000064,109.312339,192376.782939,0.002129,1633.773104,49.714742,0.000816,0.000929,52,1,0,46,0,0.000145,httpFlood
447,0.02736,0.012761,471,31,307,117.75,16337.456979,0.004948,0.949045,191,0.005472,219.294725,74.5,6,4,1.5,1,0.000367,109.312339,37070.371808,0.011067,314.822691,52.312363,0.004235,0.004836,52,1,0,46,0,0.000542,httpFlood
112,0.069122,0.069044,100,23,60,50,1622.162533,0,1.12,60,0.069044,28.967188,56,2,2,1,0,0.069044,10,1446.985321,0.069109,28.939706,4,0.069109,0,40,0,0,52,0,0.069109,httpFlood
440,0.029254,0.014925,471,31,307,117.75,15040.57636,0.006942,0.934183,184,0.005851,205.098769,73.333333,6,4,1.5,1,0.000002,109.312339,32636.453784,0.014237,277.167336,49.714742,0.004811,0.006666,52,1,0,46,0,0.000001,httpFlood
447,0.002191,0.00102,471,31,307,117.75,203988.019584,0.000428,0.949045,191,0.000438,2738.094223,74.5,6,4,1.5,1,0.000009,109.312339,372879.80068,0.001115,3166.707437,52.312363,0.000421,0.000494,52,1,0,46,0,0.000001,httpFlood
441,0.034851,0.017547,471,31,307,117.75,12653.928948,0.008028,0.936306,185,0.00697,172.162299,73.5,6,4,1.5,1,0.000049,109.312339,27370.45297,0.017003,232.44546,50.08576,0.005736,0.007967,52,1,0,46,0,0.000001,httpFlood
448,0.002629,0.00137,471,31,307,117.75,170435.210159,0.0006,0.951168,192,0.000526,2282.614422,74.666667,6,4,1.5,1,0.000001,109.312339,289792.751064,0.001371,2461.084935,52.683542,0.000542,0.000595,52,1,0,46,0,0.000001,httpFlood
448,0.030456,0.015554,471,31,307,117.75,14709.598115,0.007412,0.951168,192,0.006091,197.003546,74.666667,6,4,1.5,1,0.000002,109.312339,30356.611153,0.015042,257.805615,52.683542,0.005172,0.006982,52,1,0,46,0,0,httpFlood
448,0.021502,0.011093,471,31,307,117.75,20835.25372,0.005168,0.951168,192,0.0043,279.043577,74.666667,6,4,1.5,1,0.000005,109.312339,39710.484522,0.011329,337.24403,52.683542,0.003954,0.00522,52,1,0,46,0,0,httpFlood
447,0.029485,0.01512,471,31,307,117.75,15160.012355,0.007163,0.949045,191,0.005897,203.490099,74.5,6,4,1.5,1,0.000009,109.312339,32302.916868,0.014411,274.33475,52.312363,0.00486,0.006754,52,1,0,46,0,0,httpFlood
448,0.022003,0.01835,471,31,307,117.75,20360.699029,0.00702,0.951168,192,0.004401,272.687933,74.666667,6,4,1.5,1,0.000004,109.312339,23378.348252,0.019951,198.542236,52.683542,0.006716,0.009359,52,1,0,46,0,0.000001,httpFlood
447,0.021404,0.01064,471,31,307,117.75,20884.384926,0.005137,0.949045,191,0.004281,280.327314,74.5,6,4,1.5,1,0.000003,109.312339,43324.645467,0.010696,367.937541,52.312363,0.003624,0.005001,52,1,0,46,0,0.000001,httpFlood
447,0.002849,0.001114,471,31,307,117.75,156917.801138,0.000467,0.949045,191,0.00057,2106.27921,74.5,6,4,1.5,1,0.000044,109.312339,268522.112818,0.001648,2280.442572,52.312363,0.000585,0.000753,52,1,0,46,0,0,httpFlood
60,0.000003,0,60,18,60,60,0,0,1,60,0,0,60,1,1,1,0,0,0,0,0,0,0,0,0,60,0,0,60,0,0,httpFlood
441,0.035155,0.019543,471,31,307,117.75,12544.340287,0.00867,0.936306,185,0.007031,170.671296,73.5,6,4,1.5,1,0.000004,109.312339,19367.435776,0.01573,164.479285,50.08576,0.008106,0.006424,52,1,0,46,0,0.000016,httpFlood
402,0.048388,0.028642,471,31,307,117.75,8307.844181,0.01247,0.853503,192,0.012097,103.331395,80.4,5,4,1.25,1,0.000032,109.312339,15754.353714,0.01946,133.794936,55.977138,0.009965,0.007939,52,1,0,46,0,0.000029,httpFlood
441,0.019178,0.011207,471,31,307,117.75,22994.630333,0.004782,0.936306,185,0.003836,312.852113,73.5,6,4,1.5,1,0.000003,109.312339,43235.515714,0.008096,367.180601,50.08576,0.003631,0.003353,52,1,0,46,0,0.000016,httpFlood
440,0.002348,0.001384,471,31,307,117.75,187397.822908,0.000588,0.934183,184,0.00047,2555.424858,73.333333,6,4,1.5,1,0.000002,109.312339,384716.102045,0.000986,3267.228043,49.714742,0.000408,0.00042,52,1,0,46,0,0,httpFlood
447,0.032528,0.016181,471,31,307,117.75,13742.03917,0.007856,0.949045,191,0.006506,184.456902,74.5,6,4,1.5,1,0.000002,109.312339,28704.316638,0.016296,243.77339,52.312363,0.00547,0.007655,52,1,0,46,0,0.000032,httpFlood
447,0.015019,0.007436,471,31,307,117.75,29762.42004,0.003541,0.949045,191,0.003004,399.495571,74.5,6,4,1.5,1,0.000002,109.312339,54308.257752,0.007743,461.216626,52.312363,0.002891,0.003452,52,1,0,46,0,0.000001,httpFlood
447,0.001682,0.001023,471,31,307,117.75,265710.585034,0.000422,0.949045,191,0.000336,3566.585034,74.5,6,4,1.5,1,0.000001,109.312339,517286.510605,0.00067,4393.091385,52.312363,0.000304,0.000262,52,1,0,46,0,0.000073,httpFlood
447,0.001485,0.00078,471,31,307,117.75,300939.628892,0.000359,0.949045,191,0.000297,4039.458106,74.5,6,4,1.5,1,0.000002,109.312339,529771.301689,0.000694,4499.119335,52.312363,0.000296,0.000289,52,1,0,46,0,0.000017,httpFlood
447,0.03451,0.017698,471,31,307,117.75,12952.895374,0.008423,0.949045,191,0.006902,173.864367,74.5,6,4,1.5,1,0.000012,109.312339,27783.879499,0.016819,235.956514,52.312363,0.005651,0.007898,52,1,0,46,0,0,httpFlood
447,0.031395,0.016444,471,31,307,117.75,14237.738552,0.007603,0.949045,191,0.006279,191.110585,74.5,6,4,1.5,1,0.000019,109.312339,28438.210719,0.016397,241.513467,52.312363,0.005521,0.007691,52,1,0,46,0,0.000001,httpFlood
440,0.028126,0.014113,471,31,307,117.75,15644.020073,0.005449,0.934183,184,0.005625,213.327546,73.333333,6,4,1.5,1,0.000005,109.312339,33211.458467,0.013902,282.050603,49.714742,0.004727,0.006489,52,1,0,46,0,0,httpFlood
447,0.002876,0.001077,471,31,307,117.75,155434.744487,0.000287,0.949045,191,0.000575,2086.372409,74.5,6,4,1.5,1,0.000212,109.312339,248523.988426,0.00129,2110.60712,52.312363,0.000632,0.000492,52,1,0,46,0,0.000106,httpFlood
440,0.004903,0.002594,471,31,307,117.75,89743.909745,0.001199,0.934183,184,0.000981,1223.780587,73.333333,6,4,1.5,1,0.000002,109.312339,166345.333782,0.002301,1412.699225,49.714742,0.000944,0.00096,52,1,0,46,0,0.000221,httpFlood
440,0.013029,0.007155,471,31,307,117.75,33770.563607,0.003138,0.934183,184,0.002606,460.507686,73.333333,6,4,1.5,1,0.000002,109.312339,66666.121689,0.006166,566.166639,49.714742,0.002355,0.002704,52,1,0,46,0,0.000182,httpFlood
447,0.002039,0.00098,471,31,307,117.75,219255.512572,0.00041,0.949045,191,0.000408,2943.027014,74.5,6,4,1.5,1,0.000014,109.312339,429460.257391,0.000953,3647.22087,52.312363,0.000366,0.00042,52,1,0,46,0,0,httpFlood
447,0.031865,0.015893,471,31,307,117.75,14028.087452,0.007772,0.949045,191,0.006373,188.296476,74.5,6,4,1.5,1,0.000001,109.312339,29426.03983,0.016003,249.902674,52.312363,0.005335,0.007543,52,1,0,46,0,0,httpFlood
447,0.031933,0.016249,471,31,307,117.75,13998.028088,0.007727,0.949045,191,0.006387,187.892994,74.5,6,4,1.5,1,0.000005,109.312339,28603.324125,0.016325,242.915704,52.312363,0.005489,0.007663,52,1,0,46,0,0.000001,httpFlood
447,0.002055,0.000973,471,31,307,117.75,217550.926897,0.00038,0.949045,191,0.000411,2920.14667,74.5,6,4,1.5,1,0.000003,109.312339,393294.283098,0.001063,3340.078837,52.312363,0.000399,0.000471,52,1,0,46,0,0.000019,httpFlood
447,0.001795,0.00096,471,31,307,117.75,249017.650153,0.000404,0.949045,191,0.000359,3342.518794,74.5,6,4,1.5,1,0.000004,109.312339,470585.322535,0.000792,3996.478323,52.312363,0.000334,0.000325,52,1,0,46,0,0.000071,httpFlood
440,0.038716,0.018443,471,31,307,117.75,11364.71759,0.007655,0.934183,184,0.007743,154.973422,73.333333,6,4,1.5,1,0.000004,109.312339,18931.282429,0.023026,160.775222,49.714742,0.008293,0.01044,52,1,0,46,0,0.000087,httpFlood
440,0.02856,0.01453,471,31,307,117.75,15406.203909,0.006978,0.934183,184,0.005712,210.084599,73.333333,6,4,1.5,1,0.000003,109.312339,33022.703375,0.014061,280.447587,49.714742,0.004754,0.006581,52,1,0,46,0,0,httpFlood
440,0.009273,0.005496,471,31,307,117.75,47449.317633,0.002333,0.934183,184,0.001855,647.03615,73.333333,6,4,1.5,1,0.000001,109.312339,85107.581596,0.005408,722.782009,49.714742,0.001845,0.00252,52,1,0,46,0,0,httpFlood
440,0.033185,0.017023,471,31,307,117.75,13259.095749,0.008041,0.934183,184,0.006637,180.805851,73.333333,6,4,1.5,1,0.000015,109.312339,27134.734135,0.017195,230.443602,49.714742,0.005786,0.008068,52,1,0,46,0,0,httpFlood
441,0.003285,0.001563,471,31,307,117.75,134229.903048,0.000627,0.936306,185,0.000657,1826.257184,73.5,6,4,1.5,1,0.000003,109.312339,199305.607748,0.002017,1692.616626,50.08576,0.000788,0.00088,52,1,0,46,0,0.000001,httpFlood
440,0.037108,0.019217,471,31,307,117.75,11857.37537,0.008949,0.934183,184,0.007422,161.691482,73.333333,6,4,1.5,1,0.000001,109.312339,20990.460437,0.019594,178.262934,49.714742,0.00748,0.008644,52,1,0,46,0,0,httpFlood
440,0.018926,0.01231,471,31,307,117.75,23248.850592,0.004822,0.934183,184,0.003785,317.029781,73.333333,6,4,1.5,1,0.000004,109.312339,48203.332699,0.006471,409.370129,49.714742,0.003257,0.002642,52,1,0,46,0,0.000001,httpFlood
440,0.002082,0.001138,471,31,307,117.75,211299.949622,0.00051,0.934183,184,0.000416,2881.362949,73.333333,6,4,1.5,1,0.000002,109.312339,399336.402668,0.000938,3391.391955,49.714742,0.000393,0.000386,52,1,0,46,0,0.000085,httpFlood
440,0.024994,0.014633,471,31,307,117.75,17604.297924,0.005879,0.934183,184,0.004999,240.058608,73.333333,6,4,1.5,1,0.000003,109.312339,44378.685477,0.010325,376.889049,49.714742,0.003538,0.004801,52,1,0,46,0,0,httpFlood
440,0.02648,0.016009,471,31,307,117.75,16616.339621,0.006663,0.934183,184,0.005296,226.586449,73.333333,6,4,1.5,1,0.000004,109.312339,30478.850654,0.010461,258.843742,49.714742,0.005151,0.004272,52,1,0,46,0,0,httpFlood
448,0.02868,0.014328,471,31,307,117.75,15620.724504,0.00656,0.951168,192,0.005736,209.206132,74.666667,6,4,1.5,1,0.000002,109.312339,30319.339196,0.0153,257.48908,52.683542,0.005178,0.007158,52,1,0,46,0,0.000001,httpFlood
447,0.021396,0.010688,471,31,307,117.75,20891.366324,0.005132,0.949045,191,0.004279,280.421024,74.5,6,4,1.5,1,0.000004,109.312339,42354.898675,0.010656,359.7019,52.312363,0.003707,0.004916,52,1,0,46,0,0.000071,httpFlood
395,0.040795,0.02157,471,31,307,117.75,9682.651471,0.010162,0.838641,191,0.010199,122.565208,79,5,4,1.25,1,0.000007,109.312339,21334.570062,0.018984,181.185308,56.23522,0.007359,0.008315,52,1,0,46,0,0.00001,httpFlood
441,0.031474,0.016245,471,31,307,117.75,14011.620729,0.007654,0.936306,185,0.006295,190.634296,73.5,6,4,1.5,1,0.000002,109.312339,29956.134229,0.01511,254.404537,50.08576,0.005241,0.006983,52,1,0,46,0,0,httpFlood
448,0.028809,0.014809,471,31,307,117.75,15550.657861,0.006995,0.951168,192,0.005762,208.267739,74.666667,6,4,1.5,1,0.000002,109.312339,32944.504027,0.013929,279.783474,52.683542,0.004766,0.00648,52,1,0,46,0,0.000073,httpFlood
447,0.029571,0.014989,471,31,307,117.75,15116.254166,0.007107,0.949045,191,0.005914,202.90274,74.5,6,4,1.5,1,0.00001,109.312339,30675.256347,0.014356,260.511731,52.312363,0.005118,0.006545,52,1,0,46,0,0,httpFlood
447,0.002582,0.001059,471,31,307,117.75,173132.688891,0.000444,0.949045,191,0.000516,2323.92871,74.5,6,4,1.5,1,0.000003,109.312339,255135.888415,0.001514,2166.759137,52.312363,0.000615,0.000635,52,1,0,46,0,0.000156,httpFlood
447,0.029053,0.014709,471,31,307,117.75,15385.688865,0.006891,0.949045,191,0.005811,206.519314,74.5,6,4,1.5,1,0.000053,109.312339,23015.019153,0.014042,195.456638,52.312363,0.006822,0.005713,52,1,0,46,0,0.000072,httpFlood
